protein	protein_name	gene_name	GO	EC
B0P5R7				
B0P5V1			GO:0006355,GO:0008982,GO:0009401	
B0P5Y3	YeeE/YedE family protein		GO:0016021	
B0P616	Phage tail protein			
B0P648	Cell filamentation protein Fic			
B0P685	Transposase			
B0P6B8	Transposase			
B0P6F3			GO:0007165,GO:0016021	
B0P6J2	AraC family transcriptional regulator			
B0P6T1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0P703	Diguanylate cyclase			
B0P736	Transporter		GO:0015293,GO:0016021	
B0P776	DUF3846 domain-containing protein			
B0P7B1	Integrase			
B0P7E8			GO:0003677	
B0P7I7	Gfo/Idh/MocA family oxidoreductase			
B0P7N3				
B0P7R9	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
B0P7W3	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B0P803			GO:0016757	
B0P838	Adenylosuccinate lyase			
B0P872	Ovule protein			
B0P8B2	PucR family transcriptional regulator			
B0P8F1	Secreted protein			
B0P8I6			GO:0003677	
B0P8M1	CotJB domain-containing protein			
B0P8Q3	Phage tail assembly protein			
B0P8T7				
B0P8W9	Transposase			
B0P906				
B0P953	Protein of unassigned function			
B0P987			GO:0008168,GO:0032259	
B0P9C4			GO:0005524	
B0P9F7	DUF3309 domain-containing protein		GO:0016021	
B0P9J1				
B0P9M3	Antibiotic ABC transporter permease		GO:0005886,GO:0016021	
B0P9R3			GO:0005524,GO:0006355,GO:0043565	
B0P9U6			GO:0016021,GO:0055085	
B0P9Y7		fliK		
B0PA33				
B0PA65			GO:0005886	
B0PAA5				
B0PAE7			GO:0008641	
B0PAI0	DUF1653 domain-containing protein			
B0PAL6			GO:0003677	
B0PAP9	HK97 gp10 family phage protein			
B0PAT1				
B0PAX1	SPASM domain-containing protein			
B0PB25		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
B0PB62		ncs1	GO:0015209,GO:0016021	
B0PBB1				
B0PBF5	Transposase			
B0PBJ5	DUF2304 domain-containing protein		GO:0016021	
B0PBP0	YcxB domain-containing protein		GO:0016021	
B0PBS9	Transcriptional regulator			
B0PBW1				
B0PC29			GO:0002161,GO:0016874	
B0PC69				
B0PCA4	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
B0PCE0				
B0PCH7				
B0PCP6	MarR family transcriptional regulator			
B0PCS8	Fanconi-associated nuclease			
B0PD11	DUF1330 domain-containing protein			
B0PD68	Transposase			
B0PDA6			GO:0003677	
B0PDE0	Transposon-encoded protein TnpW			
B0PDH2			GO:0003677,GO:0003896,GO:0008270	
B0PDK8	Transcriptional regulator			
B0PDP0	FIST_C domain-containing protein			
B0PDT3			GO:0016787	
B0PDX4			GO:0000287,GO:0005975,GO:0016868	
B0PE19	AAA_15 domain-containing protein			
B0PE51	Zinc_ribbon_2 domain-containing protein			
B0PEC0			GO:0016746	
B0PEF4	Galectin			
B0PEI8				
B0PEM3	HTH tetR-type domain-containing protein		GO:0003677	
B0PEU3			GO:0008270,GO:0016021	
B0PEX7				
B0PF13	Helix-turn-helix domain-containing protein			
B0PF49	Phage protein			
B0PF98	Lipoprotein			
B0PFD7			GO:0000155,GO:0016021	
B0PFL4	Helicase_C_3 domain-containing protein			
B0PFU1			GO:0008811	
B0PFY4	Stage 0 sporulation protein A homolog		GO:0000160	
B0PG36	Cysteine desulfurase IscS	nifS		
B0PG71			GO:0003677,GO:0003700	
B0PGA4			GO:0004553,GO:0009254,GO:0019867	
B0PGE6			GO:0042597,GO:0043190,GO:0055085	
B0PGH9				
B0PGL2	DNA primase			
B0PGP4				
B0PGS9			GO:0015209,GO:0016021	
B0PGW3	Ovule protein		GO:0016021	
B0PGZ5	ABC transporter ATP-binding protein			
B0PHA9	HTH dtxR-type domain-containing protein			
B0PHE6	Cadherin_4 domain-containing protein			
B0PHI2				
B0PHL8		tag	GO:0006284,GO:0008725	
B0PHQ5	T9SS C-terminal target domain-containing protein			
B0PHU4			GO:0005886,GO:0016021,GO:0055085	
B0PHY2	GrpB family protein			
B0PI23	Creatinase_N domain-containing protein			
B0PFT5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B0P8E9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
B0PB24	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
B0PCU0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B0PGB4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B0P6A7	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
B0P6W8			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B0P7P6	RNA polymerase sigma factor	sigK	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
B0PAA1	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B0PB63	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
B0PBM7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B0PCU5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0PD29	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B0PDU5	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B0PFT6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B0PGD9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B0PHR7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B0P5R8	DUF3343 domain-containing protein			
B0P5V2	Secreted protein			
B0P5Y5			GO:0003677	
B0P617				
B0P649	DUF6429 domain-containing protein			
B0P6B9	Secreted protein			
B0P6F4			GO:0005887,GO:0022857,GO:0043190	
B0P6J4				
B0P6T3				
B0P6X2				
B0P704	Lipoprotein			
B0P737	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0P7B2			GO:0016021	
B0P7E9				
B0P7I8	Helix-hairpin-helix domain-containing protein		GO:0003677,GO:0006281,GO:0016021	
B0P7N4				
B0P7S3			GO:0004867,GO:0005615	
B0P7W4	V-type ATP synthase subunit H			
B0P804			GO:0003824,GO:0046872,GO:0051536	
B0P839				
B0P873	DUF1273 family protein			
B0P8B3				
B0P8F3				
B0P8I8			GO:0031469	
B0P8M2	Manganese catalase family protein			
B0P8Q4			GO:0005198	
B0P8T8	Tryptophan synthase		GO:0004834	4.2.1.20
B0P8X0	mRNA interferase		GO:0003677	
B0P908	DUF340 domain-containing protein		GO:0016021	
B0P954	Amidase_6 domain-containing protein			
B0P988				
B0P9C5			GO:0005887,GO:0008961,GO:0042158	
B0P9F8	WYL domain-containing protein			
B0P9M4	Lipoprotein			
B0P9R4	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
B0P9U7			GO:0016740	
B0P9Z0	FliH domain-containing protein			
B0PA34	ABC transporter substrate-binding protein			
B0PA67			GO:0003677,GO:0006355	
B0PAA6	ECF transporter S component		GO:0016021,GO:0022857	
B0PAE8			GO:0016021,GO:0016757	
B0PAI1			GO:0003700	
B0PAL7	DNA_pol3_finger domain-containing protein			
B0PAQ0	DUF3168 domain-containing protein			
B0PAT2			GO:0016021	
B0PAX2	Transposase			
B0PB26				
B0PB69			GO:0016787,GO:0046872	
B0PBB2	Secreted protein			
B0PBF6			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
B0PBJ6			GO:0016757	
B0PBP2	ABC transporter permease		GO:0016021	
B0PBT0	NusG_II domain-containing protein			
B0PBW2		paiA	GO:0006508,GO:0008233,GO:0016407	
B0PBZ7	L-ribulose-5-phosphate 4-epimerase	araD		
B0PC30			GO:0016787	
B0PC70			GO:0016021	
B0PCA6	DUF5050 domain-containing protein			
B0PCE1	MYG1 family protein			
B0PCH8				
B0PCL3			GO:0008168,GO:0032259	
B0PCP7	DUF309 domain-containing protein			
B0PCS9	PH domain-containing protein		GO:0016021	
B0PD13	DNA-binding response regulator			
B0PD69	DUF3792 family protein		GO:0016021	
B0PDA7	ThrE_2 domain-containing protein		GO:0016021	
B0PDE1	TraG-D_C domain-containing protein			
B0PDH3				
B0PDK9	ELFV_dehydrog_N domain-containing protein			
B0PDP1				
B0PDT5	Prenyltransferase and squalene oxidase repeat protein		GO:0003824,GO:0016021	
B0PDX6			GO:0003677,GO:0005524,GO:0032508	
B0PE20	Leucine-rich repeat protein			
B0PE52	Helix-turn-helix domain-containing protein			
B0PE85	TRAP transporter small permease		GO:0005886,GO:0016021	
B0PEC2			GO:0016021	
B0PEF5	Transposase			
B0PEJ2	PheST operon leader peptide PheM			
B0PEM4			GO:0003677,GO:0004803,GO:0006313	
B0PER2				
B0PEU4	Peptidase_M78 domain-containing protein			
B0PF14			GO:0008289	
B0PF52	Integrase			
B0PF99	DUF4252 domain-containing protein			
B0PFD8	Transposase			
B0PFI3	DUF3848 domain-containing protein			
B0PFL5	LPD28 domain-containing protein			
B0PFU5	Putative regulatory protein ANACOL_03677			
B0PFY5	Metallophos domain-containing protein		GO:0005975,GO:0016787	
B0PG37	Transcriptional regulator			
B0PG72			GO:0005886	
B0PGA5	Stage V sporulation protein SpoVM			
B0PGE7	DAGKc domain-containing protein		GO:0016021	
B0PGI0				
B0PGP5			GO:0016491,GO:0045454,GO:0050660	
B0PGT0	DUF2062 domain-containing protein			
B0PGW4				
B0PGZ6				
B0PH43				
B0PHB0	CYTB_NTER domain-containing protein		GO:0016021	
B0PHE7	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
B0PHI4		spoIVB	GO:0016787	
B0PHL9		rumA	GO:0006396,GO:0008173	
B0PHQ6	UPF0178 protein ANACOL_04349			
B0PHU5	Extracellular solute-binding protein			
B0PHY4				
B0PI24	DUF4303 domain-containing protein			
B0PFU2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B0P8F7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B0PB29	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0PCU1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
B0PE07	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0PGC6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B0P6D5	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B0P6W9	UPF0313 protein ANACOL_00497		GO:0003824,GO:0005506,GO:0051539	
B0P7R8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
B0P8E6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B0P9N4	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
B0PAB7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
B0PB64	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B0PBN1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B0PCU6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PD30	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
B0PDU6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B0PF43	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B0PFT8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B0PHR8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B0P5J8				
B0P5N4	Transposase			
B0P5R9				
B0P5V3	DNA-directed RNA polymerase			
B0P5Y6	Histone			
B0P618	DUF3846 domain-containing protein			
B0P650	DUF4313 domain-containing protein			
B0P687				
B0P6C0	Dynactin subunit 2			
B0P6F5			GO:0005524	
B0P6J5	Protein phosphatase			
B0P6T5	DUF4352 domain-containing protein			
B0P6X3			GO:0003700	
B0P705				
B0P739				
B0P7B3	Transposase			
B0P7F0	Cytochrome c oxidase subunit 1		GO:0016021	
B0P7I9			GO:0016021,GO:0019835	
B0P7N5			GO:0008965,GO:0009401,GO:0016310	
B0P7S5	HPr family phosphocarrier protein			
B0P7W5			GO:0016021	
B0P805	HAD family hydrolase			
B0P840	ATP-binding protein			
B0P874			GO:0003677	
B0P8B4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0P8F4	Transposase			
B0P8I9			GO:0031469	
B0P8M3	Flavodoxin-like domain-containing protein		GO:0010181	
B0P8Q5				
B0P8T9	Tryptophan synthase		GO:0004834	4.2.1.20
B0P8X1			GO:0016021	
B0P909	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
B0P955				
B0P989				
B0P9C6	DUF4190 domain-containing protein		GO:0016021	
B0P9F9	S-layer homology domain-containing protein			
B0P9J3	5-formyltetrahydrofolate cyclo-ligase			
B0P9M5	Transposase			
B0P9R5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
B0P9U8				
B0P9Z4				
B0PA35			GO:0005886,GO:0016021,GO:0055085	
B0PA68		yjjI		
B0PAA7			GO:0008168,GO:0032259	
B0PAE9	Bacterial membrane protein YfhO		GO:0016021	
B0PAI3	30S ribosomal protein S14			
B0PAL8	DUF2188 domain-containing protein			
B0PAQ1	Phage tail protein			
B0PAT3	TCP-1/cpn60 chaperonin family protein			
B0PAX3			GO:0004077,GO:0009249,GO:0016740	
B0PB27	NADPH-dependent 7-cyano-7-deazaguanine reductase QueF			
B0PB70			GO:0016787,GO:0046872	
B0PBB3	DUF3842 family protein			
B0PBJ7			GO:0016021,GO:0016757	
B0PBP3				
B0PBT1	Phosphoesterase			
B0PBW3	Secreted protein		GO:0016021	
B0PBZ8			GO:0005524,GO:0008741,GO:0019569	
B0PC31			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
B0PC71	Lipoprotein			
B0PCA7	SpoIID domain-containing protein			
B0PCE2	OrfB_Zn_ribbon domain-containing protein			
B0PCH9			GO:0051536	
B0PCL4	Serine dehydratase			
B0PCP8	Secreted protein			
B0PCT0	SMI1/KNR4 family protein			
B0PD14			GO:0016020	
B0PD71	LUD_dom domain-containing protein			
B0PDA8	ThrE domain-containing protein		GO:0016021,GO:0022857	
B0PDE2	IDEAL domain-containing protein			
B0PDH4	Tweety protein		GO:0016021	
B0PDL0				
B0PDP2	HMA domain-containing protein			
B0PDT6	DUF4258 domain-containing protein			
B0PDX8	ShKT domain-containing protein			
B0PE21	DUF1616 domain-containing protein		GO:0016021	
B0PE53	Phage protein			
B0PEC3			GO:0003700,GO:0097367,GO:1901135	
B0PEJ3				
B0PEM5			GO:0016407	
B0PER3				
B0PEU5			GO:0003677	
B0PEX9			GO:0004519,GO:0005524,GO:0016887	
B0PF15			GO:0003700,GO:0008658,GO:0043565	
B0PF56			GO:0005524	
B0PFA0	Arginine--tRNA ligase			
B0PFD9			GO:0006865	
B0PFL6			GO:0016021	
B0PFQ2	Rhodanese-like domain-containing protein			
B0PFU6				
B0PFY6			GO:0019346,GO:0030170	
B0PG38		ypeB	GO:0009847	
B0PGA6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0PGE8			GO:0005524	
B0PGL4				
B0PGT1			GO:0042732	
B0PGW5			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
B0PH44			GO:0016021	
B0PH76			GO:0042597,GO:0043190,GO:0055085	
B0PHB1	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
B0PHE8				
B0PHI5	DUF2493 domain-containing protein			
B0PHM0	DUF4253 domain-containing protein			
B0PHQ7	DUF4367 domain-containing protein		GO:0016021	
B0PHU8				
B0PHY7	SAM-dependent methyltransferase			
B0PI25	DUF1963 domain-containing protein			
B0PG18	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B0P8K2	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
B0PB40	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
B0PCX1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B0PE08	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0PGC8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B0P6D6	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B0P6X1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B0P7S0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
B0P8F2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B0P9N5	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
B0PAC1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B0PB65	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0PBN4	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B0PCU7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PDU8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B0PF44	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B0PFT9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0PGI3	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007,GO:0009307	2.1.1.72
B0PHS0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0P5J9	DUF4184 family protein			
B0P5N5	Lysin A, glycosyl hydrolase domain			
B0P5S0	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
B0P5V4	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B0P5Y7	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
B0P619			GO:0016021	
B0P688				
B0P6F6			GO:0007155,GO:0030001,GO:0046872	
B0P6J6	Polymer-forming cytoskeletal protein			
B0P6T6				
B0P6X4			GO:0005524	
B0P706				
B0P743			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
B0P7B4	TonB_dep_Rec domain-containing protein			
B0P7F1				
B0P7J0	DUF1836 domain-containing protein			
B0P7N6			GO:0003700	
B0P7S6				
B0P806	DUF1919 domain-containing protein			
B0P841	DUF2185 domain-containing protein			
B0P875	Plasmid segregation centromere-binding protein ParR			
B0P8B5	2OG-FeII_Oxy_4 domain-containing protein			
B0P8F5			GO:0000160,GO:0016301,GO:0016310	
B0P8J0			GO:0031469	
B0P8M4	Transcriptional regulator			
B0P8Q6	YbjN domain-containing protein			
B0P8U0	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
B0P8X2			GO:0016301,GO:0016310	
B0P914	Transposase			
B0P957	Lipoprotein			
B0P990			GO:0003677	
B0P9C7	Transposase			
B0P9G0				
B0P9J4				
B0P9M6	DUF3006 domain-containing protein			
B0P9R6			GO:0046872,GO:0051536	
B0P9Z5				
B0PA36			GO:0005524	
B0PA69		yjjW	GO:0016491,GO:0046872,GO:0051539	
B0PAF0	Type II toxin-antitoxin system HicA family toxin			
B0PAI4				
B0PAL9	PAPS_reduct domain-containing protein			
B0PAQ2	ERAP1_C domain-containing protein			
B0PAT4	Phage protein			
B0PAX4	MFSD8			
B0PB30		yajC	GO:0005886,GO:0016021	
B0PB71	Oxidored_FMN domain-containing protein			
B0PBB4			GO:0016783	
B0PBF8			GO:0005886,GO:0016021,GO:0055085	
B0PBJ8			GO:0016021	
B0PBP4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B0PBT2	DRTGG domain-containing protein			
B0PBW4	Ovule protein			
B0PBZ9			GO:0004519	
B0PC32				
B0PC72	DUF1294 domain-containing protein		GO:0016021	
B0PCA8	Phosphocarrier protein HPr			
B0PCE3	DUF2378 family protein			
B0PCI0			GO:0016021	
B0PCL5			GO:0016833	
B0PCP9	Fimbrial protein		GO:0016021	
B0PCT1			GO:0003697	
B0PD15			GO:0016021	
B0PD72			GO:0016787	
B0PDE3	Transposase			
B0PDH5	Phage protein			
B0PDP3	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase			
B0PDT7	Tellurite resistance protein TerB			
B0PDX9				
B0PE22	DUF3846 domain-containing protein			
B0PE54	TFR_dimer domain-containing protein			
B0PE87			GO:0030288,GO:0055085,GO:0071702	
B0PEC4	FUSC family protein		GO:0016021	
B0PEF7	Ovule protein			
B0PEJ4				
B0PEM6	Peripla_BP_4 domain-containing protein			
B0PER4	DUF772 domain-containing protein			
B0PEU6	Transposase			
B0PF16				
B0PF57			GO:0016021	
B0PFA1			GO:0016407	
B0PFE0			GO:0005886,GO:0016021,GO:0022857	
B0PFL7	Ankyrin repeat domain-containing protein			
B0PFU7			GO:0003824	
B0PFY7	Conserved domain protein			
B0PG39			GO:0004222,GO:0016021,GO:0071586	
B0PG74			GO:0005886,GO:0016021,GO:0022857	
B0PGA8	Phage protein		GO:0016021	
B0PGL5	Portal protein			
B0PGP7	Thioredoxin	trxA	GO:0015035	
B0PGT2				
B0PGW6				
B0PH45	Tripartite tricarboxylate transporter family receptor			
B0PHB2	Ovule protein			
B0PHE9				
B0PHI6			GO:0009847,GO:0016020	
B0PHM1			GO:0005524	
B0PHQ8			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
B0PHU9	Predicted small lipoprotein YifL			
B0PHY8				
B0PI26	DKNYY family protein			
B0P5L9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B0P8Z6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
B0PB67	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B0PCX3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
B0PEB5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B0P732	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0009007	2.1.1.72
B0P7S1	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
B0P8H1	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
B0P9N9	Serine protease		GO:0006508,GO:0008236	3.4.21.-
B0PAC8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B0PB66	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PBN6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B0PCU8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0PD32	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0PDV1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
B0PF51	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B0PFU3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B0PGS4		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B0P5N6			GO:0016021	
B0P5V5	Methylase_S domain-containing protein		GO:0003677,GO:0009307,GO:0016021	
B0P5Y8	Helix-turn-helix domain-containing protein			
B0P620	Phage tail protein			
B0P652	HU-HIG domain-containing protein			
B0P689			GO:0003677,GO:0006355	
B0P6C2				
B0P6J7				
B0P6T7				
B0P6X5	ABC transporter permease		GO:0016021	
B0P707			GO:0005576	
B0P745			GO:0016021	
B0P7F2			GO:0003824,GO:0046872,GO:0051536	
B0P7J1	30S ribosomal protein S14			
B0P7N7				
B0P7S7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B0P7W7			GO:0005886,GO:0016021	
B0P807			GO:0000103,GO:0004020,GO:0005524,GO:0016021,GO:0016310	
B0P842	DUF4313 domain-containing protein			
B0P876	ALP_N domain-containing protein			
B0P8B6	DUF4830 domain-containing protein			
B0P8F6	Transmembrane protein		GO:0016021	
B0P8M5			GO:0003995,GO:0005506,GO:0050660	
B0P8Q7	Protein kinase domain-containing protein			
B0P8U1	P-loop_TraG domain-containing protein			
B0P8X3	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
B0P918			GO:0008745,GO:0009253,GO:0030245	
B0P958			GO:0003677,GO:0006355	
B0P992	Transposase		GO:0016021	
B0P9C8	S9 family peptidase			
B0P9J5			GO:0016787	
B0P9M7	Cytidylate kinase-like family protein			
B0P9R7			GO:0004722	
B0P9V0				
B0P9Z6	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
B0PA37				
B0PA70				
B0PAA9	Secreted protein		GO:0016021	
B0PAF2			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
