protein	protein_name	gene_name	GO	EC
B0ACY1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
B0AD52	Transposase			
B0ADA9	DUF6398 domain-containing protein			
B0ADK6			GO:0016021	
B0ADS5	YIEGIA protein		GO:0016021	
B0ADY2	XRE family transcriptional regulator			
B0A9Y7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1T4V473	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
B0A6L5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B0A837	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
B0A9V1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
B0ADS0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1T4UK16	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A1T4UUB2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
B0A625	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B0A6B4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0A6P2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0A7B8	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
B0A7X1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B0A8T6	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
B0A9A2	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
B0AA19	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
B0AAM7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B0AB93	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B0AC35	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
B0ACX9	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B0ADK2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1T4UD82	Histidine kinase		GO:0000155	2.7.13.3
A0A1T4UEJ7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1T4UG03	Peptidase_S9 domain-containing protein			
A0A1T4UHD8	Phage protein			
A0A1T4UKW3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T4UR45			GO:0005886,GO:0016021,GO:0022857	
A0A1T4USN5			GO:0030246	
A0A1T4UYC9			GO:0003677,GO:0005524,GO:0016021	
A0A1T4V0Z9	Phage protein			
A0A1T4V2P1	Formate--tetrahydrofolate ligase		GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1T4V5I0	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A1T4V8K3			GO:0016021,GO:0050660	
A0A1T4VGH9				
B0A657	Transcriptional regulator		GO:0016021	
B0A6F7			GO:0008745,GO:0009253,GO:0016021	
B0A6K6				
B0A6R3			GO:0005886,GO:0016021	
B0A6W1	Phage protein			
B0A7E9			GO:0005524,GO:0006260,GO:0008998	
B0A7K8	TPR_REGION domain-containing protein			
B0A7Q9				
B0A7Y5			GO:0003677	
B0A8A6			GO:0051499	
B0A8G8			GO:0008168,GO:0032259	
B0A8M3			GO:0006355	
B0A8S2			GO:0046872	
B0A8Y4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B0A988			GO:0016021	
B0A9E6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B0A9J4				
B0A9N8			GO:0016491	
B0A9U5			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
B0AA03			GO:0016829,GO:0046872,GO:0051539	
B0AA67	Arginase			
B0AAC5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
B0AAH4			GO:0008483,GO:0009058,GO:0030170	
B0AAP0			GO:0003677,GO:0005524,GO:0032508	
B0AAW5	DUF177 domain-containing protein			
B0AB30	DUF1002 domain-containing protein			
B0AB80			GO:0016021	
B0ABE3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
B0ABK3			GO:0005840,GO:0016407	
B0ABR3	DUF4231 domain-containing protein		GO:0016021	
B0AC52			GO:0015293,GO:0016021	
B0ACA8				
B0ACF7			GO:0016021,GO:0016747	
B0ACL6			GO:0003700,GO:0097367,GO:1901135	
B0ACR4	Ferredoxin		GO:0051536	
B0ACY3				
B0AD53	Phage protein			
B0ADB0	Glycine--tRNA ligase			
B0ADK9			GO:0003824	
B0ADS6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0ADY5			GO:0016021	
B0AAB8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1T4V4J5	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
B0A6M5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B0A860	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B0A9W7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
B0ABE9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B0ADT6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1T4UK62	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A1T4UY83	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B0A627	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
B0A6B5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6R0			GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	
B0A7C4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
B0A7X5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B0A8T7	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
B0A9A3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
B0AA24	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0AAN7	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
B0AB95	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B0AC36	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
B0ACY2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B0ADK8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4UDD1	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A1T4UEK1	DUF4365 domain-containing protein			
A0A1T4UHI4	DUF3810 domain-containing protein		GO:0016021	
A0A1T4UIW9			GO:0004040	
A0A1T4UKY4	ATPase			
A0A1T4UR49				
A0A1T4USW8			GO:0016021	
A0A1T4V102			GO:0016740	
A0A1T4V2R7			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1T4V5I3			GO:0006355,GO:0008982,GO:0009401	
A0A1T4V8Z7				
A0A1T4VGU4	Beta-carotene 15,15'-monooxygenase		GO:0016021	
B0A658	DUF3828 domain-containing protein			
B0A6F8			GO:0002161	
B0A6K8			GO:0010181,GO:0016646	
B0A6R4			GO:0005524,GO:0005886,GO:0055085	
B0A6W2				
B0A782			GO:0004252,GO:0006508,GO:0016021	
B0A7L0			GO:0003677,GO:0003700	
B0A7R5	AIRC domain-containing protein		GO:0006189,GO:0016787	
B0A7Y6			GO:0016021	
B0A8G9			GO:0046872,GO:0051536	
B0A8Y5	DUF378 domain-containing protein		GO:0016021	
B0A942			GO:0008168,GO:0032259,GO:0042558	
B0A9J5	Conjugal transfer protein		GO:0016021	
B0A9N9			GO:0015267,GO:0016021	
B0AA05			GO:0004519	
B0AA68				
B0AAC6			GO:0016021	
B0AAH5			GO:0005524,GO:0005886,GO:0016021	
B0AAP2			GO:0005975,GO:0016021	
B0AAW8			GO:0016021	
B0AB31	DUF1002 domain-containing protein			
B0AB81				
B0ABE5	Lipoprotein			
B0ABK9			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
B0ABR6			GO:0043571,GO:0046872	
B0ABY9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0AC53	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
B0ACA9				
B0ACF9				
B0ACL8			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B0ACR5			GO:0003677,GO:0006355	
B0ACY4			GO:0043565	
B0AD56	DUF1372 family protein		GO:0016021	
B0ADB1				
B0ADT0				
B0ADY7	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
B0AB39	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1T4V5D7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B0A6N8	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B0A866	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
B0A9X7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B0ABF2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
B0ADT8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1T4UK77	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1T4UZ25	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
B0A628	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B0A6B8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6T5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0A7C8	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B0A7Z6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
B0A8T8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B0A9B2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
B0AA29	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
B0AAP4	L-lactate oxidase		GO:0010181,GO:0016491,GO:0016853	
B0ABB0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B0AC54	Homocitrate synthase		GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
B0ACY5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B0ADL1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1T4UEL3			GO:0016021	
A0A1T4UG08	HIRAN domain-containing protein		GO:0016021	
A0A1T4UHI9			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0005737,GO:0016818	
A0A1T4UIX5	AbiTii domain-containing protein			
A0A1T4UL11			GO:0009055	
A0A1T4USX1			GO:0016491,GO:0016853	
A0A1T4UYE9	Conjugal transfer protein			
A0A1T4V132				
A0A1T4V2W1			GO:0016021,GO:0035673	
A0A1T4V5M6				
A0A1T4V928			GO:0016787	
A0A1T4VH34			GO:0003746,GO:0005525	
B0A659			GO:0003700,GO:0043565	
B0A6F9	Trigger_C domain-containing protein			
B0A6K9				
B0A6R8			GO:0003677	
B0A784				
B0A7F3			GO:0097573	
B0A7L3			GO:0016491	
B0A7S0			GO:0003684,GO:0006284,GO:0006289,GO:0008534,GO:0016829	
B0A7Y7			GO:0005524	
B0A857	37-kD nucleoid-associated bacterial protein		GO:0009295	
B0A8H2			GO:0003676,GO:0005524,GO:0005737	
B0A8M5			GO:0016021	
B0A8S6			GO:0016491,GO:0045454,GO:0050660	
B0A8Y7	Lipocalin-like domain-containing protein			
B0A943			GO:0008168,GO:0015948,GO:0032259	
B0A9F0			GO:0016491	
B0A9J6	DUF3789 domain-containing protein		GO:0016021	
B0A9P1			GO:0006071,GO:0006355	
B0A9U8				
B0AA06			GO:0005886,GO:0015205,GO:0016021	
B0AA69			GO:0005524,GO:0016887	
B0AAC7				
B0AAH7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0AAP3	Peptidase_C39_2 domain-containing protein			
B0AAW9				
B0ABF0	PARP catalytic domain-containing protein			
B0ABL0			GO:0016021	
B0ABS7				
B0AC56			GO:0003700,GO:0097367,GO:1901135	
B0ACB2	Replication protein			
B0ACG4			GO:0008745,GO:0009253	
B0ACL9			GO:0008270	
B0ACR6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0ACY6			GO:0016021	
B0AD57	CsbD family protein			
B0ADB4	Serine protease			
B0ADG4	Glutathione peroxidase		GO:0004602,GO:0006979	
B0ADM2			GO:0003677,GO:0004803,GO:0006313	
B0ADT5			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0ADY8				
B0AD01	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1T4V5J3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B0A709	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0A867	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
B0A9Z1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
B0ABG7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B0ADT9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1T4UK81	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
B0A629	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0A6B9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0A6U1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B0A7D7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B0A7Z7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
B0A9B6	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
B0AA30	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
B0AAP5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B0ABC5	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
B0AC55	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B0ACZ3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
B0ADL2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1T4UDE6	Zn_dep_PLPC domain-containing protein			
A0A1T4UEN3			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
A0A1T4UG24			GO:0003677,GO:0006310,GO:0015074	
A0A1T4UHJ8	Cell shape-determining protein		GO:0016021	
A0A1T4UIX8			GO:0042597,GO:0043190,GO:0055085	
A0A1T4URA3				
A0A1T4USX3			GO:0008202,GO:0016491	
A0A1T4UYG1	DUF2098 domain-containing protein			
A0A1T4V2W9				
A0A1T4V5X7				
A0A1T4VAB5	PrcB_C domain-containing protein		GO:0016021	
B0A661	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
B0A6G1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B0A6L0	DUF1638 domain-containing protein			
B0A6R9			GO:0005886,GO:0016021,GO:0022857	
B0A6W5			GO:0016740	
B0A786			GO:0046914	
B0A7F4			GO:0009247,GO:0016020,GO:0016758	
B0A7L5			GO:0005283,GO:0005886,GO:0016021	
B0A7S1	Phage protein			
B0A859			GO:0002161	
B0A8B2	Type VI secretion system, VipA, VC_A0107 or Hcp2			
B0A8H3			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
B0A8M6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
B0A8S8			GO:0016021	
B0A8Y8			GO:0006508,GO:0008233	
B0A9F1			GO:0003677,GO:0003700	
B0A9J7			GO:0003677,GO:0003916,GO:0006270	
B0A9P3	Flavodoxin		GO:0046872,GO:0051536	
B0A9U9				
B0AA70				
B0AAC8			GO:0016788	
B0AAH9			GO:0016021	
B0AAQ7			GO:0003824,GO:0046872,GO:0051539	
B0AAX2			GO:0003824,GO:0071949	
B0AB84	Lipoprotein			
B0ABF1	XkdX family protein			
B0ABL1	TFIIB-type zinc ribbon-containing protein			
B0ABS8	PaREP8			
B0AC57			GO:0008168,GO:0032259	
B0ACB3			GO:0003796,GO:0009253,GO:0016998	
B0ACR7			GO:0016021	
B0ACY7			GO:0016021	
B0AD58	Type II toxin-antitoxin system RnlA family toxin			
B0ADB6			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
B0ADG5			GO:0003700	
B0ADM4			GO:0005524,GO:0016879,GO:0045227	
B0ADU1			GO:0051301	
A0A1T4UCT3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1T4V5V1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B0A710	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0A883	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B0AA09	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1T4UKS2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0A630	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B0A6C0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6V4			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B0A7E3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B0A801	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B0A8V3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0A9B8	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
B0AA31	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
B0AAP6	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
B0AC60	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
B0AD07	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B0ADL6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1T4UEQ6	ABC transporter permease		GO:0016021	
A0A1T4UG50			GO:0005886,GO:0016021	
A0A1T4UHK4	Chromosome partition protein Smc			
A0A1T4UIY0	DUF4271 domain-containing protein		GO:0016021	
A0A1T4UL54				
A0A1T4URD0	Plug domain-containing protein			
A0A1T4UT36			GO:0003677,GO:0005524,GO:0006355	
A0A1T4UYH3			GO:0005267,GO:0016021	
A0A1T4VAR5			GO:0016021,GO:0046873	
A0A1T4VHN5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0A6G2			GO:0016301,GO:0016310	
B0A6L3			GO:0006355	
B0A6S0			GO:0005886,GO:0016021	
B0A6W6			GO:0016407	
B0A718			GO:0046872,GO:0051539	
B0A787			GO:0016021	
B0A7F5				
B0A7L8			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
B0A7S6			GO:0003677,GO:0003700	
B0A7Y9				
B0A864			GO:0004527	
B0A8B5			GO:0016021	
B0A8H5			GO:0005524,GO:0016301,GO:0016310	
B0A8M7			GO:0016021	
B0A8S9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
B0A8Z0			GO:0051301	
B0A945			GO:0003700,GO:0043565	
B0A993	Znf/thioredoxin_put domain-containing protein		GO:0016021	
B0A9J9			GO:0016021	
B0A9P5	DUF2325 domain-containing protein			
B0A9V0	Probable transcriptional regulatory protein SAMN02745147_2020		GO:0003677,GO:0005737,GO:0006355	
B0AA13	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
B0AA71			GO:0016021,GO:0140359	
B0AAC9			GO:0043190,GO:0140359	
B0AAI0			GO:0009247,GO:0016020,GO:0016758	
B0AAX3			GO:0009055,GO:0050660	
B0AB35	IMV membrane protein		GO:0016021	
B0AB85			GO:0046872,GO:0051536	
B0ABF3			GO:0016301,GO:0016310,GO:0016773	
B0ABT1			GO:0016407	
B0AC01			GO:0003824	
B0AC58	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0ACB4				
B0ACG8	DUF1659 domain-containing protein			
B0ACM1			GO:0009055,GO:0010181,GO:0046872	
B0ACR8			GO:0005524	
B0ACY8	Group-specific protein			
B0AD59			GO:0004553,GO:0009254,GO:0019867	
B0ADB7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
B0ADG7	Glycosyltransferase			
B0ADM6	Transcriptional regulator		GO:0016021	
B0ADZ5			GO:0015299,GO:0016021	
A0A1T4V6D4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B0A712	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B0A8A9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
B0AA37	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B0ABW3	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
B0ADX5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1T4UL62	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1T4V2H7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B0A635	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0A6C1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0A6X0	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
B0A7E4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B0A807	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
B0A8V8	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B0A9C2	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
B0AA34	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
B0AAP7	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
B0ABD0	DNA helicase		GO:0005524,GO:0006260,GO:0016787	3.6.4.12
B0AC69	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
B0ADM5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1T4UDG5			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
