protein	protein_name	gene_name	GO	EC
U2J505	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U2JXI5	ECF transporter S component	hmpT		
R5J4H2	Probable transcriptional regulatory protein BN738_00951	yebC	GO:0003677,GO:0005737,GO:0006355	
J6HGB2	YlxR domain-containing protein	ylxR		
E3PWB1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
J4UBK9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQ94	Asp23/Gls24 family envelope stress response protein			
A0A1I2C896	AAA domain-containing protein	yrvN	GO:0003677,GO:0005524,GO:0006260	
A0A1I2A7N2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A1I2A3G6	UPF0102 protein HMPREF1987_00677		GO:0003676	
Q181H5	SEC-C motif-containing protein			
Q18AU1		cpsA1		
U2JVS7	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
U2L522	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9XGA1		fchA		
E3PSF5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D6GQI6	Segregation and condensation protein A	scpA	GO:0007059	
D6GRZ6		ycfH		
B6FYF3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
B6G1X5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2A7P1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U2KQN1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5J843	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A069RHQ6	Metallophos domain-containing protein	cpdA_1		
J6HMQ4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E3PRV3	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A6H1X1Y3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
J4TM63		rsmD		
E0E4E9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D6GSE5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
B6G1K6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1I2B5T5	Peptidoglycan glycosyltransferase RodA	spoVE	GO:0008360,GO:0051301	
A0A0A8WF24	Pheromone autoinducer 2 transporter	tqsA	GO:0016021	
A0A1I1XU94	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U2JVY9	Cystathionine beta-lyase family protein involved in aluminum resistance	ynbB		
A0A1H8I8G0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069RBG7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
W8TMS5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
J4KBF5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1I2BGQ1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U2JRT9	YigZ family protein	yvyE		
A0A371INR5	Cysteine desulfurase IscS	iscS		
A0A0B3W856	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
J5WAR8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J4KA46		hemN_3	GO:0046872,GO:0051539	
D6GPI5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0A1SB21		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1I2A8F5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I2B2W2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2P2BUH4		ydcP_2		
U2JVV9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2L642	Glutamyl-tRNA amidotransferase		GO:0016884	
R5J4V1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5J363	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
J6H3L6	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
J5UIX2	Ribosomal RNA large subunit methyltransferase H	rlmH		
W8TGX4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
J5GR84	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
J5GF74	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E0E4G6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1I2DPI2	Cytidine deaminase	cdd		
A0A1I1ZKG6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M5RWC5		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2P2BTY2	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
U2JI72	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2L0M5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A371IMZ9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A371IL42	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A371IMB3	Radical SAM core domain-containing protein	ytqA2	GO:0046872,GO:0051539	
A0A1V4I5H7		ctpB	GO:0006508	
A0A1H8K6V7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A069RB46	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
J6HAP7	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E3PUS0	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
E3PRF8		rrmJ	GO:0003723,GO:0008168,GO:0032259	
W8TH34	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
J5GW95	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D6GQ37	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B6FY74	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1I2CGJ5	Anti-sigma factor antagonist	rsbV	GO:0043856	
A0A1I2DIZ7	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
A0A1I1ZIV6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1I1XJ55	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1I2C7C6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1G9UIS1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
U2L6N4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
U2JI76	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
U2JL88	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
U2KRJ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1V4I8E2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R5JMN0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A069RGD3	HTH lacI-type domain-containing protein	ccpA	GO:0003677	
G9X321	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
W8T160	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
W8U7R5		chrA	GO:0005886,GO:0015109,GO:0016021	
J4UGV4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A1I1ZJJ4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1I1XJ67	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465	3.4.21.89
A0A1I1ZLC1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2BMC9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1M5PGT1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
U2L0Z1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A371IP73	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A371ILL8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A1H8EJJ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
E3PWF4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E0E2F1	PhoH domain-containing protein	ybeZ	GO:0005524	
D6GRB8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D6GR69	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D6GRR6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A371IWI4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2JI85	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U2JM60	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
U2LDD5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V4I533	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R5JII4	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A069REJ6	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021	
A0A0B3WPQ0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E3PS43	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E3PUS6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
W8T604	Putative competence-damage inducible protein	cinA		
E0E4Y1		norV	GO:0010181	
D6GSU8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0A8W776	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1M5NR61	CSD domain-containing protein	cspA	GO:0005737	
U2JJJ5		hup	GO:0003677,GO:0030261,GO:0030527	
A0A371IM90	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
J4W897	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
J6HEQ3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E3PSH0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E3PUS7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	
A0A1I2CLA7		yycJ		
A0A1I1Y839	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1I2BNW4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1M5QJ70	Lactamase_B domain-containing protein	baeB		
A0A1G9HXM7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
U2JD30	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U2JSV8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2L5T9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
