protein	protein_name	gene_name	GO	EC
A0A662ZFG8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A662ZGA5	Aminopeptidase N	pepN	GO:0004177,GO:0008237,GO:0008270	
A0A662ZK54	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A662ZLS9	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A662ZEA1		frdD	GO:0006106,GO:0016021	
R5ECK3	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
R5EH32	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
R5EWS9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R5ERZ6	Histidine kinase	glnL	GO:0000155	2.7.13.3
A0A2X0X2N3	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2X0WG52	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A2X0V4P3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A2X0V6A2		crr_2	GO:0009401,GO:0016740	
A0A2X0VD62	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A2X0WNE3			GO:0004180,GO:0006508	
E8LK13	Phosphoheptose isomerase	gmhA	GO:0097367	
E8LJB3			GO:0003824	
A0A1T4UXE7	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A1T4V2S3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1T4VCE9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1T4VYD5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1T4UY19	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A662ZDX9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A662ZG65	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A662ZH70	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A662ZHZ8	CCA-adding enzyme	cca	GO:0001680,GO:0005524,GO:0042245	
A0A662ZFW6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A662ZLT0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A662ZFL2	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A662ZGG5		sunS		
A0A662ZHM8		nagA_1	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A662ZKA5	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
A0A662ZLJ6		ridA		
R5EH35	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
R5EL31	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R5EPW6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5EVH6	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A2X0WEQ6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2X0VVG5		fic		
E8LI40	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E8LMV3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E8LK29	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E8LHX7	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
A0A1T4VIA1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1T4VYG9	Thiamine-phosphate synthase	thiE	GO:0004789,GO:0008972,GO:0009228,GO:0009229	2.5.1.3,2.7.1.49,2.7.4.7
A0A1T4V2Q4	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A662ZH83	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A662ZHC3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A0A662ZK59	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A662ZLT8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A662ZH73	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A662ZHW6	Nucleotide-binding protein SAMN02910344_00931	yhbJ	GO:0005524,GO:0005525	
R5EJA4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
R5EN99	Protease 4	sppA	GO:0008233,GO:0016021	
R5EKL7		agcS	GO:0005283,GO:0005886,GO:0016021	
R5ES02		pssA	GO:0008444,GO:0032049	
A0A2X0VA22	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A2X0WW30	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
E8LL04	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
E8LMA1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
E8LHD5	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
E8LIW0	STAS domain-containing protein			
E8LK99		argF	GO:0004585,GO:0016597	
A0A1T4VYW6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1T4UXF9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1T4VVF2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1T4V0A4			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A1T4V9H0		fsr_2	GO:0016021,GO:0022857	
A0A1T4VI52		degS	GO:0004252,GO:0006508	
A0A662ZFN2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A662ZLP7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A662ZE97	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A662ZGC5	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A662ZGS0	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A662ZJ52	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006401,GO:0008859	3.1.13.1
A0A662ZFU5				
A0A662ZJT8		ribE		
R5EJB0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R5EYP7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5EG28		glnB_2	GO:0006808,GO:0030234	
A0A2X0V1P4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2X0WVR5	Phosphoenolpyruvate-protein phosphotransferase	ptsI_4	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A2X0V729	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A2X0VFX6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2X0VSS0	Ammonium transporter	amtB	GO:0008519	
A0A2X0WK67				
E8LJM2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E8LLE3	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0031564,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
E8LJG6	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0008616,GO:0033739	
E8LMN6	TIR domain-containing protein			
A0A1T4VC96	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1T4V2V6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A662ZE54	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A662ZFN4	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A662ZJE4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R5EWW3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5EHB9		pdhD	GO:0045454,GO:0050660	
R5EQF8	Protein HflC	hflC	GO:0016021,GO:0052547	
R5EYB1	Integration host factor subunit alpha	hup	GO:0003677,GO:0030527	
A0A2X0V6W0	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A2X0V5X4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A2X0WZY6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X0WU30		tolA	GO:0016021,GO:0019534,GO:0043213	
E8LK47	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8LL30	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E8LLT9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A662ZGA4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A662ZMH1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A662ZEA9	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A662ZGH2		rumA	GO:0008173	
A0A662ZGX7	Nudix hydrolase domain-containing protein	mutT		
A0A662ZH28	DUF416 family protein			
A0A662ZIK3		ygaD		
R5EDH9		yqaB_1		
A0A2X0VGI4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2X0VTF7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm_3	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A2X0VBH8	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
E8LK58	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0016301,GO:0016310	
E8LMX2	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
E8LJ69		gltT	GO:0015293,GO:0016021	
A0A1T4V0D1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A1T4VVJ5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1T4V1C4		pyrC_1	GO:0006221,GO:0046872	
A0A1T4V822		proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A662ZE87	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A662ZGF2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A662ZHS3	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A662ZJ80	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A662ZKW8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A662ZEY2		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A662ZFF5	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A662ZIF2		pabA		
A0A662ZIU4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R5EEM3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
R5EIG8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R5EPX6		mltB		
A0A2X0WR94	Cell shape-determining protein MreC	mreC	GO:0008360	
E8LL11	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
E8LMX6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E8LHU4	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
E8LKP4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
E8LLH0	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	
A0A1T4VUZ6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1T4V4C1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1T4VRI8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1T4UXH7		porA		
A0A1T4UZH5		nagJ	GO:0008152,GO:0016231	
A0A1T4VB39		nlpD_2	GO:0016787,GO:0046872	
A0A662ZHA7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A662ZI64	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A662ZNI1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A662ZEY7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A662ZHD9	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A662ZGC3			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A662ZKB2	MYG1 family protein			
R5ECI1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5ESI3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R5EWX8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R5EFC7	Bile acid:sodium symporter family protein		GO:0016021	
A0A2X0VAX3	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A2X0VQ42	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0008955	
A0A2X0V4V0	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A2X0VAX9	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2X0VCW6	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A2X0WP03	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2X0X0Q7	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597	
E8LJB6	Disulfide bond formation protein B	dsbB	GO:0006457,GO:0015035,GO:0016021	
E8LK67	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E8LHE4	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
E8LL38	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
E8LN68	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LHJ1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
E8LIW5	DUF2750 domain-containing protein			
E8LK09	Aldo_ket_red domain-containing protein	dkgA		
E8LKY1	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
E8LM18		acrA	GO:0016020,GO:0022857	
A0A1T4W0E0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1T4V3R1		dbpA	GO:0003676,GO:0005524	
A0A1T4VY62	Probable transcriptional regulatory protein SAMN02745213_02256	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A662ZHE2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A662ZJP5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA		
A0A662ZKX4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A662ZMH9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A662ZHI7		ybgC		
R5ETN8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB_1	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R5EWL5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
R5ECI6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5EKH4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5ENI7	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A2X0VQ75	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2X0WP34	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A2X0WWD5	Dihydropteroate synthase	folP_1	GO:0004156	
A0A2X0VXN0		nudE	GO:0016787	
E8LHG6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
E8LHW4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E8LIG5	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099,GO:0016021	2.3.3.16
E8LME5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E8LMS7	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A1T4V0F9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1T4VM49	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1T4UVS0	ATP-dependent endonuclease			
A0A662ZG02	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A662ZGG1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A662ZHT2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A662ZJQ1	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A662ZIK9		nlpD_1		
A0A662ZLB9		msbA	GO:0005524,GO:0016021,GO:0140359	
R5EDJ8		frdC	GO:0005886,GO:0016021	
R5EQI1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R5ERI4	Phosphoserine phosphatase			
A0A2X0VH51	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A2X0WRG2		soj_1		
E8LK98	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E8LL57	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
E8LHX1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LJD6	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E8LK69	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LJC4		yicO	GO:0015205,GO:0016021,GO:1904823	
E8LKA7		bioH		
E8LKM9		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A1T4V302	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A662ZFM3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A662ZJA0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A662ZMS1	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
A0A662ZGY2		prmB	GO:0003676,GO:0008276,GO:0009007	
A0A662ZHT3	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A662ZJR0		ttgR	GO:0003677	
R5EDH0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R5EP50	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
R5ENR5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
R5EZW4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A2X0V2X3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2X0VH95	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2X0VR81	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2X0V2Z2	ATP-binding protein			
E8LHI4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E8LN71	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LIF9		pepD	GO:0006508	
A0A1T4UXM3			GO:0070006,GO:0110165	
A0A1T4V313		yhbH	GO:0006417,GO:0044238	
A0A662ZGG6	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A662ZEZ7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A662ZGI5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A662ZJA3	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A662ZJS1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A662ZKB4	Malate dehydrogenase	mdh_1	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A662ZKY3	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A662ZHJ6		gph_3		
A0A662ZIB7		yjiA		
R5EI77	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R5EG86	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5ENS5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R5EH10		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A2X0V7H1	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2X0V784	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2X0WG28	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E8LKB0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
E8LL59	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
