protein	protein_name	gene_name	GO	EC
A0A380KY57			GO:0009295	
A0A380KYC0			GO:0016407	
A0A380KYI1			GO:0016021	
A0A380KYM5		pgsA_2		
A0A380KYX2		corA2	GO:0016021,GO:0046873	
A0A380KZ22			GO:0009228	
A0A380KZC0			GO:0016407	
A0A380KZI0		ypeA	GO:0016407	
A0A380KZN0		yigZ		
A0A380KZX6		inlJ	GO:0005576,GO:0016021	
A0A380L038		yhhT	GO:0016021	
A0A380L096		metG_2	GO:0004825	
A0A380L0G5				
A0A380L0V3		celR	GO:0006355,GO:0008982,GO:0009401	
A0A380L149		ccpB	GO:0003677,GO:0006355	
A0A380L1D3		ccmK2	GO:0031469	
A0A380L201			GO:0003824	
A0A380L2E8		bglG	GO:0003723,GO:0006355	
A0A380L392				
A0A380KQB8	Pyruvate, phosphate dikinase	ppdK_1	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A380KXX2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A380KYZ1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A380KZW2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A380L1N1	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A380KVH6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A380KW86	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A380KWR7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A380KX79	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A380KY22		fgs_2	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A380KYF0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A380KYV8	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A380KZ94		ykoD_2	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
A0A380KZM1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A380L118	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A380L1R2	Lipoprotein	metQ	GO:0016020	
A0A380L3U4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A380KV51	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A380KVJ0			GO:0016021	
A0A380KVV4			GO:0003725	
A0A380KW51	Lipoprotein			
A0A380KWF6		potC	GO:0005886,GO:0016021,GO:0055085	
A0A380KWZ9		msrR	GO:0016021	
A0A380KX78			GO:0016407	
A0A380KXD9		fatD	GO:0005886,GO:0016021,GO:0022857	
A0A380KXP6			GO:0016787	
A0A380KXU5				
A0A380KY02			GO:0003677	
A0A380KYC3	UPF0340 protein NCTC13765_01488	ywlG		
A0A380KYI3		lemA	GO:0016021	
A0A380KYM6		rpsO_1	GO:0005840,GO:0016021	
A0A380KYS1		ycfH	GO:0004536	
A0A380KYX5				
A0A380KZ23			GO:0008800,GO:0016021,GO:0030655	
A0A380KZ74				
A0A380KZC2	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A380KZI1				
A0A380KZS9			GO:0004527	
A0A380KZX7		gspA_2	GO:0016757	
A0A380L039		tyrA	GO:0004106,GO:0046417	
A0A380L0A0			GO:0016021	
A0A380L0G7		mdtH	GO:0005886,GO:0016021,GO:0022857	
A0A380L0M6		immR_1	GO:0003677,GO:0016021	
A0A380L0V6			GO:0016021	
A0A380L151		tetD_2	GO:0003700,GO:0043565	
A0A380L1D9			GO:0005886,GO:0016021	
A0A380L1P2			GO:0003677	
A0A380L205		gbpC		
A0A380L2F3				
A0A380L3A3		lagD_3	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A380KQY4	Putative pyruvate, phosphate dikinase regulatory protein	yqfL_1	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A380KWE8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A380KXX4	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A380KZ01	Alanine--tRNA ligase	alaS_1	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A380KZW8	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A380L1N8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A380KVI2	Signal peptidase I	spsB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A380KW99		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A380KWS0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A380KXN5	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A380KY28	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A380KYF1	Alpha-acetolactate decarboxylase	aldC	GO:0045151,GO:0047605	4.1.1.5
A0A380KYV9	Acyl carrier protein	acpP_2	GO:0000036,GO:0005737	
A0A380KZ98	Signal peptidase I	spi	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A380KZM6	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A380L050	Galactose-6-phosphate isomerase subunit LacB	lacB.1	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
A0A380L0J7	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A380L122	Formate acetyltransferase	pfl	GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
A0A380L1R5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
A0A380L417	Nucleoid-associated protein NCTC13765_01768		GO:0003677,GO:0005737,GO:0043590	
A0A380KS91				
A0A380KV55	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A380KVJ1			GO:0005840	
A0A380KVV5		alyS	GO:0003796,GO:0004040,GO:0005576,GO:0008152	
A0A380KW52		fieF	GO:0008324,GO:0016021	
A0A380KWG2	DUF3796 domain-containing protein		GO:0016021	
A0A380KX04		pphA	GO:0017018	
A0A380KX80				
A0A380KXE0		rpsA	GO:0003676,GO:0005840	
A0A380KXJ7		azr_1	GO:0050446	
A0A380KXP7			GO:0006355	
A0A380KXU7		cbiQ	GO:0005886,GO:0016021	
A0A380KY03		rbsB	GO:0016021	
A0A380KY61		yhbU_2	GO:0016787,GO:0071704	
A0A380KYC4			GO:0004180	
A0A380KYI4	Transposase			
A0A380KYM7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A380KYS2			GO:0016407	
A0A380KYX6		comX1		
A0A380KZ75		yhbY	GO:0003723	
A0A380KZC3				
A0A380KZN3		traG	GO:0016020	
A0A380KZT1			GO:0016021	
A0A380L040				
A0A380L0A1		ccmL	GO:0031469	
A0A380L0G8			GO:0016021	
A0A380L0M7	Transcriptional regulator			
A0A380L1E1		lrp_2		
A0A380L1P4		livH_1	GO:0005886,GO:0016021,GO:0022857	
A0A380L206				
A0A380L2F5			GO:0003908,GO:0006281,GO:0032259	
A0A380KSN0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB_1	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A380KWL3	3-dehydroquinate dehydratase	aroD2	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A380KY08	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A380KZ13	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A380KZX5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A380L1V1	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
A0A380KVJ2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A380KWA6	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A380KWS2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KX82	Cysteine desulfurase	csd	GO:0006534,GO:0008483,GO:0030170,GO:0031071	2.8.1.7
A0A380KXN7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A380KY31	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A380KYW5	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A380KZA0	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A380KZN1		comEB	GO:0004132,GO:0006220,GO:0008270	
A0A380L051	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A380L0K6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
A0A380L132	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0009024,GO:0016310,GO:2001059	2.7.1.144
A0A380L1T0	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A380L476	Probable transcriptional regulatory protein NCTC13765_01819	yebC	GO:0003677,GO:0005737,GO:0006355,GO:0016779	
A0A380KSA2		galM_2	GO:0004034,GO:0005975,GO:0030246	
A0A380KV61		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A380KVJ3			GO:0016021	
A0A380KVW1		xylH	GO:0006725,GO:0016853	
A0A380KW54	CRISPR-associated protein Cas1			
A0A380KWG4		coaBC	GO:0015937,GO:0016874	
A0A380KWS3		yhbU_1	GO:0016787,GO:0071704	
A0A380KX05	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A380KX83		sufD	GO:0016226	
A0A380KXE1			GO:0004519	
A0A380KXJ8		sagA	GO:0016787	
A0A380KXQ0	DUF616 domain-containing protein			
A0A380KXV1		eqbH	GO:0016021	
A0A380KY04			GO:0005737,GO:0006637,GO:0016290,GO:0102991	
A0A380KY62	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A380KYI5			GO:0003723,GO:0004826	
A0A380KYM8	UPF0346 protein NCTC13765_00658	yozE	GO:0004180	
A0A380KYX7				
A0A380KZ25			GO:0003676,GO:0015074	
A0A380KZ76			GO:0003677,GO:0008170,GO:0009007	
A0A380KZC9		cpsH_1	GO:0016740	
A0A380KZI4		cna_3	GO:0016021	
A0A380KZN4			GO:0042586	
A0A380KZT2				
A0A380KZY0			GO:0016740	
A0A380L0A3				
A0A380L0N2				
A0A380L0W4			GO:0016021	
A0A380L156				
A0A380L1P6			GO:0016021	
A0A380L2G0				
A0A380L3C5	Maltodextrin-binding protein	malX	GO:0005886,GO:0015144	
A0A380L4Z3		drrA_2	GO:0005524,GO:0016787,GO:0022857	
A0A380KUP1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A380KWL8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A380KY18	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A380KZ18	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A380L003	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A380L1X6	Triosephosphate isomerase	tpiA_2	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A380KVJ7	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A380KWB1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KWS5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KX86	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A380KXN8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KY33	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A380KYG7	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A380KYW6	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A380KZA2	ATP-dependent RecD-like DNA helicase	recD_2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A380KZP3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0008237,GO:0016021,GO:0030163	3.4.21.53
A0A380L052	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A380L0M2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A380L134	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A380L1X0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A380L4R6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A380KSB2		hipO	GO:0009089,GO:0050118	
A0A380KV62		relJ		
A0A380KVJ5				
A0A380KVW7	Transferred entry: 7.1.2.2			
A0A380KW55			GO:0016787	
A0A380KWS7			GO:0016021	
A0A380KX06		parB	GO:0003677	
A0A380KX87	Transcription initiation factor TFIIIB			
A0A380KXJ9			GO:0008960	
A0A380KXQ1	Fur-regulated basic protein B			
A0A380KXV5		nrdD_2	GO:0005524,GO:0006260,GO:0008998	
A0A380KY07	PepSY domain-containing protein		GO:0016021	
A0A380KY63			GO:0005886,GO:0016021	
A0A380KYC7		yvoA_1	GO:0003700	
A0A380KYI6			GO:0003697	
A0A380KYM9		afr	GO:0000166,GO:0033712	
A0A380KYS5		yhaM	GO:0016787	
A0A380KYX8				
A0A380KZ27		iolS	GO:0016491	
A0A380KZ77		lytR	GO:0003677	
A0A380KZD4		manY_2	GO:0005886,GO:0009401,GO:0016021,GO:0016740	
A0A380KZI9	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0016021	
A0A380KZN5		cynT	GO:0004089,GO:0008270	
A0A380KZT6	SnoaL-like domain-containing protein			
A0A380KZY1			GO:0004180	
A0A380L042				
A0A380L0A4			GO:0016787	
A0A380L0H1		glxK	GO:0008887,GO:0031388	
A0A380L0N5		mgtA	GO:0016757	
A0A380L0W8			GO:0005886,GO:0016021,GO:0055085	
A0A380L157				
A0A380L1E9		gpmA_3		
A0A380L1P9				
A0A380L218				
A0A380L2G1				
A0A380L501	TetR_C_34 domain-containing protein			
A0A380KUS2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A380KWP4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A380KY21	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A380KZ30	Xaa-Pro dipeptidyl-peptidase	pepXP	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A380L012	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A380L220	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A380KVK9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A380KWD8	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A380KWS6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KX90		gsiA	GO:0005524,GO:0015833,GO:0016787,GO:0022857	
A0A380KXP3	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A380KY34	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A0A380KYH1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KYX3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
A0A380KZA9	Mid-cell-anchored protein Z	mapZ	GO:0004519,GO:0005887,GO:0007049,GO:0051301	
A0A380KZP5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A380L069	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A380L143	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A380L1X1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A380KSK9		treA_2	GO:0005975,GO:0008788	
A0A380KVK0		hemN_1	GO:0051536,GO:0051989	
A0A380KVX7		yutF	GO:0016787	
A0A380KW58		ydaF_1	GO:0016407	
A0A380KWG9		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A380KWT2			GO:0003677,GO:0005524	
A0A380KX08			GO:0016491	
A0A380KX88		panT	GO:0016021,GO:0022857	
A0A380KXE5		mta_2	GO:0003677,GO:0006355	
A0A380KXK3			GO:0016021	
A0A380KXQ2				
A0A380KXV6				
A0A380KY09			GO:0016021	
A0A380KY64		naiP	GO:0005886,GO:0016021,GO:0022857	
A0A380KYD0		amiD	GO:0005886,GO:0016021,GO:0055085	
A0A380KYN0			GO:0016021	
A0A380KYS7		ykuL		
A0A380KYX9			GO:0016021	
A0A380KZ78	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A380KZD6		yheH	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380KZN6			GO:0016021	
A0A380KZT7			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A380L045			GO:0005886,GO:0016021	
A0A380L0A5	UPF0398 protein NCTC13765_01122	ypsA		
A0A380L0H2		macB_5	GO:0005524,GO:0005886,GO:0016021,GO:0016787	
A0A380L0N6			GO:0016021,GO:0051301	
A0A380L0X2			GO:0005524	
A0A380L158			GO:0016021	
A0A380L1F0			GO:0016787	
A0A380L1Q5	UPF0237 protein NCTC13765_01704			
A0A380L2G6			GO:0004185,GO:0006508	
A0A380KUT3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A380KWR1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A380KY24	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A380KZ53	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A380L019	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A380L226	Aspartate--tRNA(Asp/Asn) ligase	aspS_2	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A380KVM4	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A380KWE1	Deferrochelatase	efeN	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A0A380KWT7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A380KX91		amiF	GO:0005524,GO:0015833,GO:0016787,GO:0022857	
A0A380KXP5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A380KY40	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
A0A380KYH7	Ribonuclease J	rnjB	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A380KYY6	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A380KZB1		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A380KZP6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A380L075		graS	GO:0000160,GO:0004673,GO:0016021	
A0A380L0M4	Membrane protein insertase YidC	misCA	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A380L148	Cell division protein SepF	ylmF	GO:0000917,GO:0005737,GO:0043093	
A0A380L1X9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A380L4T9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A380KSL6		dsg	GO:0005886,GO:0016021	
A0A380KV78		fac-dex	GO:0006508,GO:0008233,GO:0016746	
A0A380KVK2		lip2	GO:0004806	
A0A380KVX9		tee6_1	GO:0016021	
A0A380KWH3			GO:0004640	
A0A380KWT4			GO:0004040,GO:0005576	
A0A380KX09	DUF418 domain-containing protein		GO:0016021	
A0A380KX89		hyaD	GO:0050501	
A0A380KXE8		udk	GO:0004849,GO:0005524,GO:0016310	
A0A380KXK4			GO:0016301,GO:0016310	
A0A380KXQ4		comGF		
A0A380KXV7			GO:0008483	
A0A380KY11		yhaP	GO:0016021	
A0A380KY66		bmrA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A380KYD3				
A0A380KYI9			GO:0003677	
A0A380KYN2		nanA	GO:0008747	
A0A380KYS8		tdcF	GO:0016787	
A0A380KYY0			GO:0016021	
A0A380KZ31		adcC_2	GO:0005524,GO:0022857	
A0A380KZ81		araC_1	GO:0003700,GO:0043565	
A0A380KZD7			GO:0016021	
A0A380KZJ1		sigV	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A380KZN7		rpsP_1	GO:0005840	
A0A380KZT8			GO:0016021,GO:0022857	
A0A380KZY4		scrK	GO:0008865	
A0A380L048			GO:0016290,GO:0102991	
A0A380L0A8		comEC	GO:0005886,GO:0016021	
A0A380L0H6		oatA	GO:0016021,GO:0016747	
A0A380L0N7		xerD_4	GO:0003677,GO:0006310,GO:0015074	
A0A380L0X3			GO:0016021	
A0A380L159		gldA	GO:0008888,GO:0046872	
A0A380L1F1		fabK	GO:0004318,GO:0016631,GO:0018580	
A0A380L1R0			GO:0016021	
A0A380L227	Cell division ATP-binding protein FtsE	macB_4	GO:0005524,GO:0016787	
A0A380L2G9			GO:0016407	
A0A380L3J4		ycjO	GO:0005886,GO:0016021,GO:0055085	
A0A380KUX6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A380KWR3	S-adenosylmethionine synthase	metK_1	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A380KY35	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A380KZ73	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A380L022	6-phosphogluconate dehydrogenase, decarboxylating	cbpJ	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A380L2C1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A380KVN3	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A380KWT8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380KX94	50S ribosomal protein L7/L12	rpiL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KXQ6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A380KY43	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A380KYH9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
A0A380KYY7		celB1	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A380KZC1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A380L076	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A380L0N0	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A380L175	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A380L1Z0	Dipeptidase	pepDA_1	GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A380L4X7	Histidine kinase	yycG_2	GO:0000155,GO:0016021	2.7.13.3
A0A380KSM3		adcB_2	GO:0005887,GO:0043190,GO:0055085	
A0A380KV88			GO:0003677,GO:0004803,GO:0006313	
