protein	protein_name	gene_name	GO	EC
A0A4V1Q6Y9	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A7Z1F8M4	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A7Z1F2Q5	Acetolactate synthase	ilvI	GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A7Z1F5D0	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
C1IV01	Dihydropteroate synthase	sul1	GO:0004156,GO:0046656,GO:0046872	2.5.1.15
A0A443UHN6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A7H8UIM3	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
A0A7H8UJ28	DUF488 domain-containing protein	yeaO		
A0A443UFA0	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A443UCQ1	GHL10 domain-containing protein	yddW		
A0A443UT61		ybjI	GO:0000287	
A0A443XSL6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6S5XNG9	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A6S5Y666		ugpQ	GO:0006629	
A0A144SAQ1	Uncharacterized MFS-type transporter D1176_19175	yfcJ	GO:0005887,GO:0022857	
A0A144PDT3		fadH	GO:0010181	
A0A156XUR2		aidB	GO:0050660	
A0A157EUG3	N-acetyltransferase domain-containing protein	yoaA		
A0A411GEY7		hpxW		
A0A411GF49	UPF0502 protein EVV94_06375	yceH		
A0A2T4XX90	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4Q4A4Z7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4Q3ZYU1	IAT_beta domain-containing protein	ychO		
A0A330EMK1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0H3CIH4	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A0H3CLV9	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A0H3CQI1	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
A0A6S5KE14	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072	1.1.5.3
A0A6S5K985	Aminodeoxychorismate synthase	pabB		
A0A7I7G0W1	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A4Q2EEW9	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A4Q2E6I6		yibD		
A0A4Q2EBC7		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A7Z1F3S1	Histidine ammonia-lyase	hutH		
A0A7V7JDH8	Nucleoside permease NupG	nupG		
A0A7Z1F1E8	Multidrug resistance protein MdtA	mdtA	GO:0022857	
A0A443UK60	5-keto-4-deoxy-D-glucarate aldolase	garL		
A0A7H8U9Q9	Vitamin B12-binding protein	btuF		
A0A443XHZ0		livG	GO:0005524	
A0A6S5XSE6	Fatty acid oxidation complex subunit alpha	fadB	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A6S5XU75		paaI	GO:0016790	
A0A8H9CBM6	Copper resistance protein C	pcoC	GO:0005507,GO:0042597,GO:0046688	
A0A8H8X2Y4		mtlK_2	GO:0019594	
A0A8H9CB99		araH	GO:0005886,GO:0016021,GO:0022857	
A0A8H9CEM0		ydcP_2		
A0A157PH39	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A2T4XYJ8	ABC transporter permease	ybhS	GO:0043190,GO:0140359	
A0A330GCD8		opgE	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A330GED6	MFS domain-containing protein	ydeE	GO:0005886,GO:0016021,GO:0022857	
A0A7V7M8Q4	PapD_N domain-containing protein		GO:0030288,GO:0071555	
A0A330ETW7		ascB	GO:0005975	
A0A0H3CK97		hcr	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A6S5KJC9	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A6S5KTG3		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A7Z1F3S7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A443UTR6	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A443UQ66	UPF0283 membrane protein DN597_08925	ycjF	GO:0005886,GO:0016021	
A0A443XGX4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A6S5XKY0	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0008773	3.1.7.2
A0A8H8X6J2	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A8H9CEJ1	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A157IH44	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0009103,GO:0009245,GO:0036104	
A0A330GEF8		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A0M3F0R0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A4Q4AD09		cirA	GO:0009279	
A0A3R8ZXJ6	Lysophospholipid transporter LplT	lplT	GO:0005886,GO:0016021,GO:0051978	
A0A7H9JW54		rlmA		
A0A7I7G1N5		amyA	GO:0005509,GO:0005975	
A0A7H8UJM8	N-acetyltransferase domain-containing protein	ydaF	GO:0016407	
A0A443UCZ1		ygeA	GO:0006807	
A0A6S5JG80	AsmA domain-containing protein	yicH		
A0A2T4XUX2		bcsC	GO:0019867,GO:0030244	
A0A0M3F1B0		dppD	GO:0005524	
A0A7H9JVZ6		cynR_2	GO:0003700	
C1IUK9		fabG_10		
A0A7Z1F4Q6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A8H8X303	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A8H9CDH7	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A8H9CCW0		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A330ESG9		alkA	GO:0006284	
A0A7I7FVK7	DUF2950 family protein			
A0A8H8X6Z0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A156XW36		tauC	GO:0005886,GO:0016021,GO:0055085	
A0A2T4Y0U1		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A330G6E3	Winged helix-turn-helix domain-containing protein			
A0A7V7M731	Sugar phosphate isomerase/epimerase			
A0A0M3FA54	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310	
A0A0M3F6S3	Pyrimidine-specific ribonucleoside hydrolase RihA	rihA	GO:0045437	
A0A0M3F7R8		benM_2	GO:0003700	
A0A330EU74	Tar ligand binding domain-containing protein	tsr_2	GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A6S5KMC3	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A7H8UDZ2	PTS sucrose transporter subunit IIBC	treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A330G3A6		dmlR_2	GO:0003700	
A0A6S5JXL9	Efflux pump membrane transporter	oqxB	GO:0005886,GO:0016021	
A0A156TMN7		fliY		
A0A0M3F6W8		dsbD_2	GO:0016021,GO:0017004	
A0A0M3F7Y6		fes_2	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A6S5K5J2		cydB	GO:0005886,GO:0016021	
A0A7Z1J9Y8	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7Z1J9D8		entF	GO:0043604,GO:0044550,GO:1901566	
A0A3B7QAM8	Urocanate hydratase	hutU	GO:0005737,GO:0016153	4.2.1.49
A0A6S5JPG1	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A7V7JBL8	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A7V7M6C4	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A0M3F308	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A0M3F875	YncE family protein	yncE		
A0A0M3F9M1		ybdZ		
A0A4V1VA64	Bifunctional diguanylate cyclase/phosphodiesterase	yciR_1	GO:0016021	
A0A6S5KHW8	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A7H8UEL4		hpdA_1	GO:0046872,GO:0051539	
A0A6S5Y0N5		hpaX	GO:0005886,GO:0016021	
A0A144CEJ7	Peptidase_S24 domain-containing protein	umuD		
A0A4Q4A2U6	Enterobactin synthase component D	entD	GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A0A7Z1JCJ3	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A6S5XUF3		tsr_3	GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A6S5K0F8		glcR_1	GO:0003700	
A0A6S5K6H2		fecA	GO:0009279	
A0A7H9JSA1	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A443UKQ9	Fimbrial domain-containing protein	fimA	GO:0007155,GO:0009289	
A0A7H8U8L8	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A6S5Y114	Sulfurtransferase	sseA		
A0A8H8X5F7	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0030246,GO:0042597	
A0A8H9CCD9	Galactose/methyl galactoside import ATP-binding protein MglA	lsrA	GO:0005524	
A0A0H3CN59	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A6S5KDU9	Selenium metabolism membrane protein YedE/FdhT	yedE	GO:0005886,GO:0016021	
A0A0M3F5G4	Virulence protein			
A0A6S5KBL4	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A6S5KJA5	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A7H8UID1		paaC	GO:0006631,GO:0008691,GO:0010124,GO:0070403	
Q84AE1	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A2T4Y0E3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A6S5JZD4		fliK	GO:0009424,GO:0044780	
A0A7I7FRG3	Beta-N-acetylhexosaminidase	exo I	GO:0004563,GO:0005975	3.2.1.52
A0A411GF10	DMT family transporter		GO:0016021	
A0A0M3F7E1	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A0M3EZ18	Threonine/serine transporter TdcC	tdcC	GO:0016021	
A0A7Z1F791	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A0M3EYE9		ripA_1	GO:0003700,GO:0043565	
A0A0M3F2H4	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A0H3CF26	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A6S5JIK0	Fimbrial domain-containing protein	sfaS	GO:0007155,GO:0009289	
A0A411GPE4	Virulence factor			
A0A0M3F468	Bcr/CflA family efflux transporter	ydhC_1	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A4Q4AG90			GO:0010181,GO:0016646	
A0A4Q2E3R1	Lipid III flippase	wzxE	GO:0009246	
A0A4Q2EDP3		malI	GO:0003677,GO:0006355	
A0A7H8ULB5	Glucanase	bcsZ	GO:0000272	3.2.1.-,3.2.1.4
A0A7H8UH75		dmsC_2	GO:0016021,GO:0019645	
A0A6S5JS32		livK	GO:0006865	
A0A0M3F7T0	Histidine kinase	dcuS	GO:0005886,GO:0016021	2.7.13.3
A0A7H8UHG3	Two-component system QseEF-associated lipoprotein QseG	qseG		
A0A658QP41		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A427KDQ4		shiA	GO:0005886,GO:0016021,GO:0022857	
A0A0M3F080	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A6S5K441	DUF1479 domain-containing protein	ybiU		
A0A3B7QKJ2		gldA	GO:0046872	
A0A6S5JY56	acidPPc domain-containing protein		GO:0016021	
A0A443XW76	Cytoskeleton protein RodZ	rodZ	GO:0003677,GO:0005886,GO:0008360,GO:0016021	
A0A8H9CAZ2		entE	GO:0016874	
A0A6S5K1T0	Methyl-accepting transducer domain-containing protein	aer	GO:0006935,GO:0007165	
A0A7Z1F8I0		benE	GO:0016021,GO:0042925	
A0A3B7PYF9	Fimbrial biogenesis outer membrane usher protein	fimD	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A6S5JR34	Purine ribonucleoside efflux pump NepI	nepI	GO:0005886,GO:0016021	
A0A411GEL2		chiA	GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061,GO:0030246	
A0A411GLG5	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A0H3CRK1	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A0H3CI67	PF03932 family protein CutC	cutC	GO:0005737	
A0A6S5K5C6		hemX	GO:0016021,GO:0032259	
A0A7H9JYJ8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A7H9K154	AsmA2 domain-containing protein			
A0A8H8X520		aaeB_1	GO:0005886,GO:0016021,GO:0022857	
A0A411GBY8	Virulence factor SrfB	srfB		
A0A0M3EYJ1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0M3F899		ipdC	GO:0000287,GO:0009851,GO:0019752,GO:0030976,GO:0047434	
A0A0H3CJ40	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A3R8ZZU6		ftrA	GO:0003700,GO:0043565	
A0A7H9JSZ8	DUF218 domain-containing protein	ydcF		
A0A7I7FS36	3-ketoacyl-CoA thiolase	fadA		
A0A443XCV7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0050480	3.5.2.7
A0A443XV94	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A8H8X1J8		hxpB	GO:0046872	
A0A411GGR9	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
A0A0M3F544		mgrA		
A0A4Q3ZYT0		dauA	GO:0008271,GO:0016021	
A0A0H3CRQ3	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A6S5KFC4	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A0A6S5KU21	HTH lysR-type domain-containing protein	aaeR	GO:0003700	
A0A4V1Q6Z0		tkt_1		
A0A443UQA3	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A8H8X1D2	GDP-mannose mannosyl hydrolase	gmm	GO:0008727	
A0A0M3F7Q2		yjjV	GO:0016788	
A0A144Q6U3	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A0M3EYH2		mioC	GO:0010181	
A0A0H3CM82	Fructose-6-phosphate aldolase	fsa	GO:0005737,GO:0006000	4.1.2.-
A0A6S5JWB4	Molecular chaperone	fimC	GO:0030288,GO:0061077,GO:0071555	
A0A0M3RUH8	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A6S5XWM0		dppC	GO:0005886,GO:0016021,GO:0055085	
