protein	protein_name	gene_name	GO	EC
C2EMK6	Transmembrane protein		GO:0016021	
C2EMQ5			GO:0008152,GO:0010181,GO:0016491	
C2EMU9			GO:0016021,GO:0016747	
C2EN01	Acetyltransferase	lacA	GO:0016407	2.3.1.-
C2EN35		glvR	GO:0003700,GO:0097367,GO:1901135	
C2EN74	MucBP domain-containing protein		GO:0016021	
C2ENB2	Integral membrane protein		GO:0016021	
C2ENE5	Transposase			
C2ENH9	Cell surface hydrolase		GO:0004177,GO:0016021	
C2ENL7			GO:0003677	
C2ENQ0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C2ENT7	NAD(P)-bd_dom domain-containing protein			
C2EP22	PLDc_N domain-containing protein		GO:0016021	
C2EP64	DUF218 domain-containing protein		GO:0016021	
C2EPA1			GO:0003677	
C2EPD8			GO:0006807,GO:0047689	
C2EPH3			GO:0005887,GO:0043190,GO:0055085	
C2EPL1			GO:0016757	
C2EPP3	Toxin B			
C2EPT3	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C2EPX1				
C2EQ05				
C2EQ41			GO:0016740,GO:0070403	
C2EQ78				
C2EQB4	Helveticin		GO:0016021	
C2EQF2	DDE_Tnp_IS66 domain-containing protein			
C2EQI9	Phr family secreted Rap phosphatase inhibitor		GO:0016021	
C2EQN8			GO:0003677,GO:0016021	
C2EQT1			GO:0019843	
C2ER23	Group-specific protein		GO:0016021	
C2ER70	ABC transporter substrate-binding protein			
C2EK40	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
C2EL22	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C2EMH8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C2ER86	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C2EKB9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2EKL5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C2EKY1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C2ELL8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2EM36	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C2EMG4	Cell division protein DivIB	ftsQ	GO:0005887,GO:0032153,GO:0043093	
C2EMU8	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C2ENJ1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C2EP85			GO:0005975,GO:0016757,GO:0016787,GO:0030246,GO:1901575	
C2EQ63	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C2EQS7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C2EQX2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2ER58	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C2EK25	Tail tape measure protein			
C2EK72			GO:0005886,GO:0016021,GO:0022857	
C2EKE1		cfa	GO:0008610,GO:0008825,GO:0032259	
C2EKI9	DUF3784 domain-containing protein		GO:0016021	
C2EKP6	DNA-binding protein			
C2EKU1	Inhibitor I9 domain-containing protein			
C2EKZ2	Cell separation protein			
C2EL36	Transposase			
C2EL75	Transposase		GO:0016021	
C2ELF0			GO:0016021	
C2ELI4				
C2ELM7		rumA	GO:0008173	
C2ELR1		glnH2	GO:0015276,GO:0016020	
C2ELZ2	Lactonase family protein			
C2EM50			GO:0016021	
C2EM88	Transposase			
C2EME4	Alkaline-shock protein			
C2EMQ7		pepE	GO:0004177,GO:0006508,GO:0008234	
C2EN36				
C2EN75			GO:0004497	
C2ENB3				
C2ENE6	EVE domain-containing protein			
C2ENI0	Peptidase_S15 domain-containing protein		GO:0004177	
C2ENQ1			GO:0016740	
C2ENT8	Alpha/beta hydrolase		GO:0004177	
C2EP23	D-Ala-teichoic acid biosynthesis protein		GO:0016021	
C2EP65	Integral membrane protein		GO:0016021	
C2EPA2	DUF2154 domain-containing protein		GO:0016021	
C2EPH4				
C2EPL2			GO:0016757	
C2EPP4			GO:0005524,GO:0016887	
C2EPT4	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
C2EPX2	Lipoprotein			
C2EQ06		tag	GO:0006284,GO:0008725,GO:0016021	
C2EQ42		adaB	GO:0003908,GO:0006281,GO:0032259	
C2EQ79		yycI	GO:0016021	
C2EQF3	DDE_Tnp_IS66 domain-containing protein			
C2EQJ0			GO:0009401,GO:0016021,GO:0016740	
C2EQN9			GO:0005886,GO:0016021,GO:0022857	
C2EQT7	TetR family transcriptional regulator			
C2ER28	DUF2508 family protein			
C2ER71	Peripla_BP_4 domain-containing protein		GO:0016021	
C2EK48	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C2EL66	Serine-type D-Ala-D-Ala carboxypeptidase	vanY	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C2EMI9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
C2ER90	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C2EKC3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C2EKZ9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C2ELM0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C2EM40	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C2EMG5	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
C2EMV0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C2ENP1	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
C2EP86		pgmB	GO:0000287,GO:0005975,GO:0008801	
C2EQ67	Proline iminopeptidase	pepI	GO:0004177,GO:0006508,GO:0031975	3.4.11.5
C2EQS8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C2EQX4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ER62	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C2EK26		xerS	GO:0003677,GO:0006310,GO:0015074	
C2EK80		phoH	GO:0005524	
C2EKE2		pepO1	GO:0004222,GO:0006508,GO:0046872	
C2EKJ0	Universal stress protein			
C2EKP7			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
C2EKZ3			GO:0003677,GO:0006310,GO:0032196	
C2EL37		dinB2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
C2EL76				
C2ELB3			GO:0007155,GO:0030001,GO:0046872	
C2ELF1			GO:0016021	
C2ELI5	SEC10/PgrA surface exclusion domain-containing protein			
C2ELM8	HTH LytTR-type domain-containing protein			
C2ELR2		glnP	GO:0006865,GO:0022857,GO:0043190	
C2ELU9	DUF5658 domain-containing protein		GO:0016021	
C2EM89				
C2EME5			GO:0004371,GO:0006071	
C2EMQ8			GO:0004177,GO:0004197,GO:0006508	
C2EMV2	LapA_dom domain-containing protein		GO:0005887	
C2EN03	ZnF_CDGSH domain-containing protein			
C2EN37			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C2ENB4	GW domain-containing protein			
C2ENE7		cryZ	GO:0003960	
C2ENI2			GO:0016021,GO:0055085	
C2ENL9			GO:0016021	
C2ENQ2		ldhA	GO:0008720,GO:0051287	
C2ENT9			GO:0003677,GO:0016021	
C2ENY9			GO:0003677,GO:0006355,GO:0016021	
C2EP28				
C2EP66	Conserved domain protein		GO:0016021	
C2EPA3	Group-specific protein		GO:0016021	
C2EPE0			GO:0000160,GO:0003677	
C2EPH6	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C2EPL3	Glycosyltransferase			
C2EPP5	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C2EPT5			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
C2EPX3	DNA polymerase			
C2EQ07		phnE	GO:0005887,GO:0015416	
C2EQ43		terC	GO:0005886,GO:0016021	
C2EQ80		yycH	GO:0016021	
C2EQB6	S-layer protein		GO:0005199,GO:0009274,GO:0030115	
C2EQF4	Integrase			
C2EQJ2	DUF4145 domain-containing protein			
C2EQP0	DUF2992 family protein			
C2EQT8	GAF domain-containing protein			
C2ER30	Transcriptional regulator			
C2ER72			GO:0009401,GO:0016021,GO:0016740	
C2EK49	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
C2ELB2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C2EMJ3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C2EPD7	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
C2ER93	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C2EKC4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C2EKL9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C2EL03	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2ELM1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C2EMG7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
C2EMV6	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
C2ENR6	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
C2EP98	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
C2EQ81	Histidine kinase	walK	GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
C2EQT2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C2ER74			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C2EK27			GO:0008289	
C2EK81			GO:0016884	
C2EKJ1		rodA	GO:0008360,GO:0016021,GO:0051301	
C2EKP9			GO:0003677,GO:0009307	
C2EKU3			GO:0016810	
C2EKZ4			GO:0000150,GO:0003677,GO:0006355	
C2EL38				
C2EL77			GO:0016021	
C2ELB4				
C2ELF2	Urate_ox_N domain-containing protein		GO:0016021	
C2ELI6				
C2ELV0		ptbA	GO:0009401,GO:0016740	
C2ELZ4	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
C2EM90				
C2EME9		oppD	GO:0005524,GO:0015833	
C2EML8	Beta-carotene 15,15'-monooxygenase		GO:0004177,GO:0016021	
C2EMQ9			GO:0016021,GO:0022857	
C2EMV3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C2EN04	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C2EN38	PTS EIIC type-3 domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C2ENB6	DUF2255 family protein			
C2ENE8			GO:0016021	
C2ENI3	DUF4268 domain-containing protein			
C2ENM0			GO:0005886,GO:0016021	
C2ENU0	DUF4145 domain-containing protein			
C2EP29				
C2EPE1	DUF4134 domain-containing protein		GO:0016021	
C2EPH7	Antitoxin			
C2EPL4	Oligosaccharide repeat unit polymerase Wzy		GO:0016021	
C2EPP6			GO:0003677,GO:0006355,GO:0008168,GO:0032259	
C2EPT6			GO:0016021	
C2EPX4			GO:0000166	
C2EQ08		phnE	GO:0005887,GO:0015416	
C2EQ44	DUF488 family protein			
C2EQB7	Cell wall anchor protein			
C2EQF5	MucBP domain-containing protein			
C2EQJ3	Lipoprotein		GO:0016021	
C2EQP1				
C2ER31	DNA polymerase III subunit delta			
C2ER73			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
C2EK53	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
C2ELD0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C2EPV5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C2EK29	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C2EKC5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C2EKN1	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C2EL04	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ELM2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C2EM51	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C2EMH5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C2EMV8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C2ENR9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
C2EQ92	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	1.3.99.33
C2EQT4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C2EQX7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
C2ER77	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C2EK28	MarR family transcriptional regulator			
C2EK82	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2EKE4		mdlA	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
C2EKJ2	DUF2969 family protein			
C2EKQ0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
C2EKU5	Extracellular protein			
C2EKZ5	Vacuole effluxer Atg22 like protein		GO:0016021	
C2EL39				
C2EL78	DDE endonuclease			
C2ELB5	Oxidoreductase			
C2ELF3	Bacteriophage holin family protein		GO:0016021	
C2ELN0	CRISPR-associated protein			
C2ELR4	DUF2974 domain-containing protein		GO:0004177	
C2ELV1	DUF3955 domain-containing protein		GO:0016021	
C2ELZ5	Permease		GO:0016021	
C2EM54	Integral membrane protein		GO:0016021	
C2EM91	Peptidase S8		GO:0004252,GO:0006508,GO:0016020	
C2EML9			GO:0010181,GO:0016020	
C2EMR0			GO:0004177,GO:0006508	
C2EMV4		yfkN	GO:0000166,GO:0009166,GO:0016787	
C2EN05	ECF transporter S component		GO:0016021	
C2EN79	DUF5305 domain-containing protein			
C2ENB7				
C2ENE9			GO:0003973	
C2ENI4	Exported protein			
C2ENM1	Oligoendopeptidase F			
C2ENQ4			GO:0003746,GO:0005525	
C2ENU1				
C2ENZ1			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C2EP30	Transcriptional regulator			
C2EP68			GO:0016021	
C2EPE2	Immunity protein		GO:0016021	
C2EPL5			GO:0005886,GO:0016021	
C2EPQ1	DDE_5 domain-containing protein			
C2EPT7			GO:0003676,GO:0004519,GO:0016021,GO:0046872	
C2EPX5	DUF4143 domain-containing protein			
C2EQ83	DUF1330 domain-containing protein			
C2EQB8			GO:0005524,GO:0016787	
C2EQF6				
C2EQP2	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
C2EQU2	DiS_P_DiS domain-containing protein		GO:0016021	
C2ER32	DNA replication initiation control protein YabA		GO:0006260	
C2EK74	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C2EMK8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
C2EPW4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C2EKC8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0019843,GO:0031564	
C2EKN2	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C2EL05	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C2ELP4	Bifunctional protein PyrR	pyrR1	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
C2EM58		bglP2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C2EMH6	Cysteine desulfurase	iscS	GO:0008483	
C2ENS2	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C2EPC3	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C2EQ95	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C2EQT5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C2EQX9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ER78	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C2EK31	Carbamoyl-phosphate synthase small chain	carA	GO:0004088	
C2EK84			GO:0008643	
C2EKE6	UPF0291 protein HMPREF0548_0142		GO:0005737	
C2EKJ3	Protein YidD			
C2EKQ1	SlpA domain-containing protein			
C2EKU6			GO:0016491	
C2EL40	AAA_27 domain-containing protein		GO:0016021	
C2EL79	DDE Tnp4 domain-containing protein		GO:0046872	
C2ELB6			GO:0003700	
C2ELF4				
C2ELI8			GO:0004497	
C2ELN1			GO:0016407	
C2ELV2			GO:0016491	
C2ELZ7	DUF1149 family protein			
C2EM55		acp1	GO:0004725,GO:0006470	
C2EM92	Transposase			
C2EMF1		oppB	GO:0005886,GO:0016021,GO:0055085	
C2EMR3		citE	GO:0008816,GO:0046872	
C2EMV5	DUF2929 family protein		GO:0016021	
C2EN06	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
C2EN40			GO:0003700,GO:0043565	
C2EN80		repA		
C2ENB8	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C2ENF0	Exported protein		GO:0016021	
C2ENI5			GO:0005524,GO:0008270,GO:0140658	
C2ENQ5			GO:0003924,GO:0005525,GO:0006412	
C2ENU2			GO:0005886,GO:0016021,GO:0022857	
C2ENZ2			GO:0016791	
C2EP31	Conserved domain protein		GO:0016021	
C2EPA6	PPC domain-containing protein			
C2EPE4	Enterocin immunity protein		GO:0030153	
C2EPI0			GO:0005524	
C2EPL6	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C2EPQ2	LPD3 domain-containing protein			
C2EPT9	Spermidine/putrescine import ATP-binding protein PotA	ugpC2	GO:0005524	
C2EPX6	AAA_14 domain-containing protein			
C2EQ10		phnD	GO:0043190,GO:0055085	
C2EQ84	Extracellular protein			
C2EQB9			GO:0003677	
C2EQJ5			GO:0005886,GO:0016021,GO:0055085	
C2EQP3	Zinc-binding dehydrogenase			
C2EQV5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ER35	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C2ER76	PTS fructose transporter subunit IA		GO:0016021	
C2EK89	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C2ELK9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C2EPW6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C2EK32	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C2EKD0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C2EKP8	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C2EL11	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C2ELR8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C2EMI1	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C2EMW2	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C2ENT0	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C2EPC5	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C2EQ96	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
C2EQU0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C2EQY0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ER79	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C2EK35			GO:0016021	
C2EK85	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C2EKE8	SGNH_hydro domain-containing protein			
C2EKJ5			GO:0016021	
C2EKU7				
C2EKZ7				
C2EL41			GO:0016787	
C2EL80	IS110 family transposase		GO:0003677,GO:0004803,GO:0006313	
C2ELB7	Lipoprotein			
C2ELF5	DUF3644 domain-containing protein			
C2ELR6	DUF4931 domain-containing protein			
C2ELV3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C2ELZ9			GO:0016787,GO:0046872	
C2EM56		glxK	GO:0008887,GO:0031388	
C2EM93	Transposase			
C2EMF2			GO:0005886,GO:0016021,GO:0055085	
C2EMM1			GO:0016787	
C2EMR5	UPF0756 membrane protein HMPREF0548_0961		GO:0005887	
C2EMV9	RNA-binding protein			
C2EN07	Ribonucleases G and E		GO:0016021	
C2EN44	DUF4376 domain-containing protein			
C2EN81	Exopolyphosphatase			
C2ENB9			GO:0003700,GO:0043565	
C2ENI9			GO:0003700	
C2ENM3	Antitoxin			
C2ENU3			GO:0008641	
C2EP32	Secreted protein			
C2EP70				
C2EPA7			GO:0016021	
C2EPE5	DUF997 family protein		GO:0016021	
C2EPI1	DUF554 domain-containing protein		GO:0016021	
C2EPL7	Transposase		GO:0003677,GO:0004803,GO:0006313	
C2EPQ3			GO:0003677	
C2EPU0			GO:0005886,GO:0016021,GO:0055085	
C2EPX7			GO:0006813,GO:0015299,GO:0016021	
C2EQ48	DUF805 domain-containing protein		GO:0016021	
C2EQ85			GO:0016746	
C2EQC0	HTH merR-type domain-containing protein			
C2EQF8	CsbD family protein			
C2EQJ6				
C2EQP4			GO:0003723,GO:0004826	
C2EQX0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2ER36		yeaZ	GO:0002949	
C2ER81		yajC	GO:0005886,GO:0016021	
C2EK91	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C2ELQ9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C2EML3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C2EPW9	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C2EK34	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C2EKD1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C2EKR0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
C2EL12	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C2ELT7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C2EM79	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C2EMI6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C2EMW3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C2ENT1	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C2EPD0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C2EQD2	IS1182 family transposase		GO:0003677,GO:0004803,GO:0006313	
C2EQU3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2ER88	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C2EK36		cpdA	GO:0004114	
C2EK87	Temperature-sensitive replication protein			
C2EKE9			GO:0008152,GO:0016798	
C2EKL0				
C2EKU8			GO:0005886,GO:0016021,GO:0022857	
C2EKZ8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C2EL42	UPF0342 protein HMPREF0548_0388			
C2EL81				
