protein	protein_name	gene_name	GO	EC
A0A414NHL7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A414NDF9			GO:0016021	
A0A414NDN2			GO:0036094,GO:0046872	
A0A414NE02			GO:0006777	
A0A414NE50			GO:0000155,GO:0016021	
A0A414NE92			GO:0003676,GO:0015074	
A0A414NED5			GO:0005524	
A0A414NEH6	Class I SAM-dependent methyltransferase			
A0A414NEM0				
A0A414NEV7	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
A0A414NEZ7		feoA	GO:0046914	
A0A414NF37			GO:0016021	
A0A414NF84	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A414NFF0			GO:0005524,GO:0106408	2.7.7.85
A0A414NFK1			GO:0016021	
A0A414NFU5	AAA_12 domain-containing protein			
A0A414NFY6	Permease		GO:0016021	
A0A414NG24				
A0A414NG73	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NGD9				
A0A414NGK3				
A0A414NGP9			GO:0005524	
A0A414NGV8			GO:0004308	
A0A414NH14			GO:0005886,GO:0016021	
A0A414NH64	Chemotaxis protein CheZ			
A0A414NHB4			GO:0016755,GO:0044038	
A0A414NHF8	Acyl-CoA desaturase			
A0A414NHK4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A414FUK8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A414NG66	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A414NGR7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A414NHM4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A414NDE9		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A414NE28	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A414NEL4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A414NF30	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A414NFF4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NFX6	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
A0A414NGD5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A414NGR6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A414NH58	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A414NHP2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A414NDG0			GO:0046872,GO:0051536	
A0A414NDN3			GO:0003677,GO:0010468	
A0A414NDU5			GO:0008483,GO:0009058,GO:0030170	
A0A414NE03			GO:0006139,GO:0016799,GO:1901564	
A0A414NE51	Lipase_3 domain-containing protein		GO:0006629	
A0A414NE93			GO:0016491,GO:0046872,GO:0051536	
A0A414NEH7			GO:0008484,GO:0016021	
A0A414NEM1	ATP-dependent sacrificial sulfur transferase LarE		GO:0016783	
A0A414NER1				
A0A414NEV9	Peptidase C51 domain-containing protein			
A0A414NEZ9			GO:0003677,GO:0008170,GO:0009007	
A0A414NF86			GO:0016021	
A0A414NFF2			GO:0000160,GO:0003677,GO:0006355	
A0A414NFK2			GO:0003700,GO:0097367,GO:1901135	
A0A414NFQ2			GO:0000166	
A0A414NFU6			GO:0022857,GO:0043190	
A0A414NFY8			GO:0015276,GO:0016020	
A0A414NG25	YolD-like family protein			
A0A414NG74			GO:0005524,GO:0016021,GO:0140359	
A0A414NGE3		spoVS	GO:0003676	
A0A414NGK4	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A414NGQ0			GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A414NGV9	Prophage protein			
A0A414NH15			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A414NH65				
A0A414NHB5			GO:0016788	
A0A414NHF9			GO:0009228	
A0A414NHK6		modB	GO:0005886,GO:0015098,GO:0016021	
A0A414FYX0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A414NER5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A414NG72	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A414NGS0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A414NHR8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A414NDF5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A414NE32	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A414NEL6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A414NF40		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A414NFG1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NFX9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A0A414NGD6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A414NGR9	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A414NH61	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A414FU40		spxA		
A0A414NDG1	ABC transporter permease		GO:0016021	
A0A414NDN5			GO:0016787	
A0A414NDU9	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A414NE04	Pilus assembly protein		GO:0016021	
A0A414NE52			GO:0005975	
A0A414NE94			GO:0008271,GO:0016021	
A0A414NED7			GO:0003677,GO:0006355	
A0A414NEH8			GO:0016021	
A0A414NEM2				
A0A414NER3			GO:0016021	
A0A414NEW0			GO:0016787	
A0A414NF00	TerB-C domain-containing protein			
A0A414NFF3			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A414NFK3	Terpene synthase			
A0A414NFQ3			GO:0003677,GO:0006355	
A0A414NFU7	RHH_5 domain-containing protein			
A0A414NFY9			GO:0009295	
A0A414NG26			GO:0016740	
A0A414NGE7			GO:0005524	
A0A414NGK5			GO:0005886,GO:0009103,GO:0016021	
A0A414NGQ1	DUF948 domain-containing protein			
A0A414NGW0		modA	GO:0015689,GO:0046872	
A0A414NH16			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A414NH71			GO:0016021	
A0A414NHB6			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A414NHG0	Peptidase_C39_2 domain-containing protein			
A0A414FZJ1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A414NES8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A414NG82	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A414NGS2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A414FU82	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A414NDG3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A414NE33	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A414NEM5	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A414NF45	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A414NFG4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A414NFY2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A414NGE0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A414NGS1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A414NH68	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A414FU57		pflB_1	GO:0008861	
A0A414NDG7	Heme exporter protein D		GO:0016021	
A0A414NDN7			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A414NDV1			GO:0006865,GO:0022857,GO:0043190	
A0A414NE05	PilZ domain-containing protein			
A0A414NE53			GO:0005524	
A0A414NE95			GO:0003824	
A0A414NED8			GO:0016407	
A0A414NEH9			GO:0004386	
A0A414NEM3			GO:0003676,GO:0006508,GO:0008233,GO:0008270,GO:0016818	
A0A414NER4			GO:0016021	
A0A414NEW1	CNNM transmembrane domain-containing protein		GO:0016021	
A0A414NF01			GO:0003677	
A0A414NF41			GO:0003677,GO:0016021	
A0A414NFF5			GO:0004252,GO:0006508,GO:0016021	
A0A414NFQ4			GO:0046872,GO:1990362	
A0A414NFZ0			GO:0016021	
A0A414NG27				
A0A414NG76			GO:0004371,GO:0006071	
A0A414NGE8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A414NGK6			GO:0016740	
A0A414NGQ3				
A0A414NGW1	PEGA domain-containing protein			
A0A414NH18			GO:0008483,GO:0009058,GO:0030170	
A0A414NH72	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A414NHB8			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A414NHL2				
A0A414NDA6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A414NET2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A414NG83	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A414NGU0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A414FUL0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A414NDH8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A414NE34	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A414NEM9	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A414NF51	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A414NFG6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A414NFZ1	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A414NGE4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A414NGS4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A414NH74	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A414FVM3		soj	GO:0016787	
A0A414NDG9	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
A0A414NDN9	SseB domain-containing protein			
A0A414NDV4			GO:0005886,GO:0009267,GO:0016021	
A0A414NE54		fprA	GO:0009055,GO:0010181,GO:0046872	
A0A414NE96				
A0A414NED9			GO:0003676,GO:0005524	
A0A414NEI0			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
A0A414NEW2			GO:0016042,GO:0016787	
A0A414NF02			GO:0046872,GO:0051536	
A0A414NF42		fba	GO:0008270	
A0A414NF92			GO:0005886,GO:0009401,GO:0016021	
A0A414NFF6				
A0A414NFK5	DUF559 domain-containing protein			
A0A414NFZ3			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A414NG28			GO:0003677,GO:0006355	
A0A414NG77	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A414NGE9	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A414NGK7			GO:0006488,GO:0016021	
A0A414NGQ5				
A0A414NH19	Metallophos_2 domain-containing protein			
A0A414NH73		gcdC	GO:0016829	
A0A414NHB9				
A0A414NHG4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A414NHL3	PBPb domain-containing protein			
A0A414NDC0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A414NEZ8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A414NG87	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A414FV06	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A414NDJ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A414NE36	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A414NEN5			GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A414NF57	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A414NFG8	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A414NFZ2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A414NGE6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A414NGS6	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A414NH76	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A414FVU1			GO:0016021	
A0A414NDP1	Lipoprotein			
A0A414NDV5	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A414NE07	Anti-sigma factor antagonist		GO:0043856	
A0A414NE57			GO:0004601,GO:0005506	
A0A414NE98			GO:0005887,GO:0055085	
A0A414NEE0	DUF4158 domain-containing protein			
A0A414NEI2	Peptidase_M28 domain-containing protein		GO:0016021	
A0A414NEM6	EcsC family protein			
A0A414NER9	DUF4187 domain-containing protein			
A0A414NEW3			GO:0016021,GO:0016787	
A0A414NF04				
A0A414NF43	Electron transport complex subunit RsxB			
A0A414NFF8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NFK7			GO:0003824,GO:0046872,GO:0051536	
A0A414NFQ6			GO:0005886,GO:0016021	
A0A414NFV0			GO:0016021	
A0A414NFZ5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A414NG29			GO:0005524,GO:0016020,GO:0140359	
A0A414NG78			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A414NGF5	UPF0234 protein DW682_03865			
A0A414NGK8	Polysaccharide biosynthesis protein		GO:0016021	
A0A414NGQ6			GO:0016787	
A0A414NGW3	Terminase small subunit			
A0A414NH21			GO:0016740	
A0A414NH75			GO:0003824	
A0A414NHC0			GO:0016829	
A0A414NHG6	DUF4401 domain-containing protein		GO:0016021	
A0A414NHL4				
A0A414NDD9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A414NF26	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A414NG88	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A414NGX4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A414FV92	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NDL0	Cytochrome c-type biogenesis protein CcmF		GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A414NE43	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A414NEP6	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A414NF59	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A414NFG9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A414NFZ4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A414NGF0	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A414NGT0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A414FW73	UPF0145 protein DW682_01105			
A0A414NDH5			GO:0016021	
A0A414NDP4			GO:0016021	
A0A414NDV6	CbiA domain-containing protein			
A0A414NE09			GO:0004725,GO:0006470	
A0A414NE58	PABS domain-containing protein			
A0A414NE99			GO:0006631,GO:0050151,GO:0071949	
A0A414NEE1				
A0A414NEI3	Peptidylprolyl isomerase		GO:0016021	
A0A414NEM7	DUF350 domain-containing protein		GO:0016021	
A0A414NES2				
A0A414NEW5		larB	GO:0006189,GO:0016787	
A0A414NF05			GO:0005886,GO:0016021	
A0A414NF44			GO:0016021	
A0A414NF99			GO:0016021	
A0A414NFK8			GO:0003677,GO:0005524,GO:0006304,GO:0016787	
A0A414NFQ7			GO:0005506	
A0A414NFV1			GO:0003700,GO:0097367,GO:1901135	
A0A414NFZ6	Zinc ribbon domain-containing protein		GO:0016021	
A0A414NG31			GO:0006396,GO:0008173	
A0A414NG81		rsmD	GO:0003676,GO:0052913	
A0A414NGF7			GO:0004674,GO:0005524,GO:0016310	
A0A414NGK9			GO:0016021,GO:0016874	
A0A414NGR0				
A0A414NGW4	Prophage protein			
A0A414NH22			GO:0005524	
A0A414NH77			GO:0016407	
A0A414NHC1				
A0A414NHL6			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A414NDF0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A414NF49	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A414NG97	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A414NGX9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A414FVD2	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NDL2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A414NE56	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A414NEQ1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
A0A414NF74	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A414NFH4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A414NG02	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A414NGF1		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A414NGT1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A414NH92	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A414NDP5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A414NDW3				
A0A414NE10			GO:0009055,GO:0033726,GO:0046872,GO:0051539	
A0A414NE59				
A0A414NEA0			GO:0003676,GO:0006139	
A0A414NEE2	Ubiquinol-cytochrome-c reductase complex assembly factor 3		GO:0016021	
A0A414NEI4			GO:0015970,GO:0016787	2.7.6.5
A0A414NEM8			GO:0016740	
A0A414NES3			GO:0016021,GO:0022857	
A0A414NEW6			GO:0006094,GO:0042132	
A0A414NF06			GO:0016787	
A0A414NF46				
A0A414NFA0			GO:0004721	
A0A414NFG2			GO:0005524	
A0A414NFK9			GO:0009401,GO:0016740	
A0A414NFQ8	Transcriptional regulator			
A0A414NFZ7			GO:0009401,GO:0016740	
A0A414NG32			GO:0005886,GO:0016021,GO:0055085	
A0A414NG84				
A0A414NGF9			GO:0016757	
A0A414NGR5			GO:0005886,GO:0016021,GO:0030420	
A0A414NGW5			GO:0006817	
A0A414NH24			GO:0016787	
A0A414NH78	Anti-sigma factor antagonist		GO:0043856	
A0A414NHC3			GO:0016021	
A0A414NHG9	SWIM-type domain-containing protein			
A0A414NHL8	PAS domain-containing protein			
A0A414NDF7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A414NG98	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A414NGY0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A414FVD5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A414NDL4			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A414NE62			GO:0000049,GO:0016407,GO:0046872,GO:0051539	
A0A414NEQ9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A414NF80	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A414NFH5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A414NG06			GO:0006865,GO:0022857,GO:0043190	
A0A414NGF3	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A414NGT5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A414NH93	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A414FWY5			GO:0008289	
A0A414NDI0				
A0A414NDP7	DUF600 family protein			
A0A414NDW4			GO:0016021,GO:0022857	
A0A414NE11			GO:0016021	
A0A414NE60			GO:0016021,GO:0022857	
A0A414NEA1				
A0A414NEE3		rnpA	GO:0000049,GO:0004526,GO:0008033	
A0A414NEI5			GO:0003677,GO:0006355	
A0A414NEN0			GO:0016810	
A0A414NEW7			GO:0004356,GO:0006542	
A0A414NF07			GO:0016021	
A0A414NF47			GO:0016791	
A0A414NFA2				
A0A414NFG5			GO:0003677,GO:0004519,GO:0009307	
A0A414NFL0				
A0A414NFR0			GO:0016021	
A0A414NFV5			GO:0016021	
A0A414NFZ8			GO:0008202,GO:0033765	
A0A414NG33				
A0A414NG85			GO:0005525,GO:0006614,GO:0016020	
A0A414NGG5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A414NGL1			GO:0016740	
A0A414NGS3			GO:0003938,GO:0006177,GO:0046872	
A0A414NGW6				
A0A414NH80				
A0A414NHC4			GO:0000270,GO:0008933,GO:0016020	
A0A414NHH0			GO:0016021	
A0A414NHL9			GO:0005886,GO:0016021,GO:0055085	
A0A414NDG8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A414NF65	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A414NGA3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A414NGY5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A414FVD7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A414NDL5	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A414NE69	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A414NER0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A414NF85	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A414NFH6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A414NGF6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A414NGT7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
