protein	protein_name	gene_name	GO	EC
A0A174HYU6	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A174JB28		bepF_1	GO:0016021,GO:0022857	
A0A174KKQ8			GO:0000723,GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0016021,GO:0016787	
A0A174M9K6		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A174N611		lacZ_9	GO:0004565,GO:0016052	
A0A174NY84	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A174PG53	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A174QLD9	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A174RLH0	Ribosomal RNA small subunit methyltransferase I	rsmI_2	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A174S533	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A174T206	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A174UE08	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A174VCB2	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A174WI15	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174XB84	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A174FLV2			GO:0004560,GO:0005975	
A0A174FTR8				
A0A174FZH6		ctpB_1	GO:0004252,GO:0006508	
A0A174G3V1	Transcriptional regulator			
A0A174G8A2	Lipoprotein			
A0A174GDI1	DUF4271 domain-containing protein		GO:0016021	
A0A174GJV6				
A0A174GQ03	DUF5017 domain-containing protein			
A0A174GVM1			GO:0004672,GO:0006468	
A0A174H7E5			GO:0004553,GO:0005975	
A0A174HD48			GO:0051082	
A0A174HJA2		luxQ_1	GO:0000155,GO:0016021	
A0A174I301			GO:0003677,GO:0009307	
A0A174I803				
A0A174IDR1	PorV domain-containing protein			
A0A174IL55	VanZ family protein			
A0A174IPQ7		hprA	GO:0008465,GO:0051287	
A0A174IT97	ABC transporter ATP-binding protein		GO:0016021	
A0A174IWZ2	Type II toxin-antitoxin system PemK/MazF family toxin			
A0A174J2T3		nanM_1	GO:0016853,GO:0106330,GO:0106331	
A0A174J9Q6	DUF4984 domain-containing protein			
A0A174JFD8		tnpR	GO:0000150,GO:0003677	
A0A174JL66		oxyR	GO:0003700	
A0A174JQC7		aqpZ2	GO:0015267,GO:0016021	
A0A174JVT7				
A0A174KF13	Secreted protein			
A0A174KKH1			GO:0016021	
A0A174KRH3				
A0A174KXH6	YD repeat-containing protein			
A0A174LIE6			GO:0016021	
A0A174M3T0		ptpA_5	GO:0006508,GO:0008236	
A0A174MET0		mexA_2	GO:0016020,GO:0022857	
A0A174MKS9		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A174MQC7			GO:0052692	3.2.1.22,3.2.1.n1
A0A174MTT8			GO:0009279	
A0A174MXP3	Fimbrillin family protein			
A0A174N0N2	Replicative DNA helicase			
A0A174N734			GO:0016021	
A0A174NAI5			GO:0006508,GO:0008233	
A0A174NHL4			GO:0003677	
A0A174NS61	Signal peptidase I		GO:0016021	
A0A174NWI3		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A174P263	DUF2971 domain-containing protein			
A0A174P836		yajL	GO:0006508,GO:0008233	
A0A174PET2	UPF0246 protein DW080_00565	yaaA		
A0A174PSQ2			GO:0000150,GO:0003677	
A0A174PW09	YD repeat-containing protein			
A0A174PYH9	Secreted protein			
A0A174Q1T4	AAA family ATPase			
A0A174Q5N4	DNA-binding protein			
A0A174Q8K6	Transposase			
A0A174QBQ7	Death domain-containing protein			
A0A174QEP9			GO:0016021	
A0A174QLR0	S-adenosyl-L-methionine-dependent methyltransferase			
A0A174QXF4				
A0A174R2N9	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
A0A174R7C0		bglX_4	GO:0005975,GO:0008422,GO:0102483	
A0A174RS90				
A0A174RXC2		inlJ		
A0A174SAW5	Phage protein			
A0A174SER6				
A0A174SHN9	YD repeat-containing protein			
A0A174SK96	DDE Tnp4 domain-containing protein			
A0A174SMY0			GO:0016021	
A0A174SPW3			GO:0005886,GO:0016021	
A0A174STJ3				
A0A174SX66			GO:0016874	
A0A174T2R5	DUF4983 domain-containing protein			
A0A174T6H4			GO:0016021	
A0A174T9S9		flr_2	GO:0010181,GO:0016646	
A0A174TDX1	XRE family transcriptional regulator			
A0A174THT4			GO:0009279	
A0A174TML7	Orphan protein			
A0A174TRI7		ridA	GO:0016787	
A0A174TZE7			GO:0005737,GO:0005996,GO:0016861	
A0A174U3B0			GO:0009279	
A0A174U7U1			GO:0016787,GO:0046872,GO:0051536	
A0A174UCW2	Transmembrane protein		GO:0016021	
A0A174UHR5		dagK_1	GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A0A174UKY6	Transposase			
A0A174UNY8			GO:0005524	
A0A174UR42			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A174UUN5		mdtC_4	GO:0005886,GO:0016021,GO:0022857	
A0A174UXS5	Cyclophil_like2 domain-containing protein			
A0A174VHN6			GO:0008152,GO:0030246,GO:0052692	
A0A174VYG5		rhaD	GO:0008994	
A0A174W5M0			GO:0016021	
A0A174WF95		xapB	GO:0005337,GO:0016021	
A0A174WLI6			GO:0016021	
A0A174WXJ1		rmlA2_2	GO:0008879,GO:0009058	
A0A174X2F4				
A0A174X6U2		galK_2	GO:0004335,GO:0005524,GO:0006012	
A0A174XBE0		tig	GO:0003755,GO:0006457,GO:0015031	
A0A174NM98	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A174HGY6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A174L8Y5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A174NYC0	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A174QV97	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A174T1C7	1-deoxy-D-xylulose-5-phosphate synthase	dxs_1	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A174W0S1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A174G1P2	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174GZM7	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A174I0D1	Putative manganese efflux pump MntP	yebN	GO:0005384,GO:0005886,GO:0016021	
A0A174JC12	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A174KM58	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A174PG84	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A174QLY5		tadA_1	GO:0004132,GO:0006220,GO:0008270	
A0A174S7T7	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
A0A174VD14	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A174WI98	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A174XCD5	3-isopropylmalate dehydratase	leuD1	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A174FTV3				
A0A174FZK2	Thump_like domain-containing protein			
A0A174G405			GO:0016021	
A0A174G8B4		rebM	GO:0008168,GO:0032259	
A0A174GDM8				
A0A174GJX3			GO:0006508,GO:0008236	
A0A174GQ10			GO:0004560,GO:0005975	
A0A174H1P7		envC_1		
A0A174H7W4		argE	GO:0008777	
A0A174HDI5	Phage protein			
A0A174HJQ0				
A0A174HYJ4			GO:0016021	
A0A174I309	DUF2489 domain-containing protein		GO:0016021	
A0A174I810	Replication protein C			
A0A174IDR9		rfbM_1	GO:0004475,GO:0009058	
A0A174IL89	Transposase			
A0A174IPT8	Transposase			
A0A174ITC8				
A0A174IX00			GO:0016903	
A0A174J9U0			GO:0009279	
A0A174JLI9	Transmembrane protein		GO:0016021	
A0A174JQU8		nqo1	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A174JVV5		pitA	GO:0005315,GO:0006817,GO:0016021	
A0A174K1E0			GO:0004519,GO:0004527	
A0A174KF81			GO:0016757	
A0A174KKH4		thiH_1	GO:0005506,GO:0036355,GO:0051539	
A0A174KRN3		pgmB	GO:0008801,GO:0016787	
A0A174KXJ4	Chaperone protein DnaK		GO:0016021	
A0A174L1Q1			GO:0003677	
A0A174LBH8			GO:0008168,GO:0032259	
A0A174LIP5			GO:0016021	
A0A174LR11		fabG_2	GO:0004316	
A0A174MEV3				
A0A174MKV3			GO:0016021,GO:0030153	
A0A174MQI3				
A0A174MTW0	Transposase domain			
A0A174MXP7		mpi_1	GO:0000150,GO:0003677,GO:0015074	
A0A174N0P4			GO:0016021,GO:0017004	
A0A174N3P0		resA_4	GO:0016491,GO:0016853	
A0A174N759			GO:0003677,GO:0006310,GO:0015074	
A0A174NAP0	YD repeat-containing protein			
A0A174NHP6	Six-hairpin glycosidase-like protein		GO:0005975	
A0A174NSE8	Sigma70_r1_1 domain-containing protein			
A0A174NWS9		luxQ_3	GO:0000155	
A0A174P2Z4	Secreted protein			
A0A174P887			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A174PF84	Transmembrane protein		GO:0016021	
A0A174PPE2	AtpZ/AtpI family protein		GO:0016021	
A0A174PW33				
A0A174PYU9				
A0A174Q1T5		ttgC	GO:0015562	
A0A174Q605	Conserved domain protein			
A0A174QBV9	Sulfotransferase family protein			
A0A174QSK6		pgaC_1	GO:0016021,GO:0016757	
A0A174QXJ7		dagK_2	GO:0004143,GO:0005524,GO:0008654,GO:0016021,GO:0016310	
A0A174R2P0	Fur-regulated basic protein FbpA			
A0A174RBQ3			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A174RGS2	Phage-tail_3 domain-containing protein			
A0A174RS91				
A0A174RXC3		cdd	GO:0004126,GO:0008270	
A0A174S172		dapE	GO:0009014	
A0A174S4A7				
A0A174SAW6			GO:0003677,GO:0006310,GO:0015074	
A0A174SET4		acrR	GO:0003677	
A0A174SHR8	Lmo0937 family membrane protein			
A0A174SK99		oprF	GO:0016021	
A0A174SN05	DUF3108 domain-containing protein			
A0A174SPX2				
A0A174SX81			GO:0003700,GO:0016021,GO:0043565	
A0A174T0E7			GO:0016813,GO:0046872	
A0A174T6J0				
A0A174TA05				
A0A174TDZ5				
A0A174TIF9	OMP_b-brl_2 domain-containing protein			
A0A174TMP5				
A0A174TRK5			GO:0000287,GO:0008897	
A0A174TUH9			GO:0000166,GO:0009166,GO:0046872,GO:0106411,GO:0110165	
A0A174TZH2				
A0A174U3B3		bepC_4	GO:0015562	
A0A174U801			GO:0016021,GO:0017004	
A0A174UDH8	NMD3 domain-containing protein			
A0A174UHR6			GO:0009279	
A0A174UKZ3			GO:0016021	
A0A174UP01			GO:0010181	
A0A174URA2	Conjugal transfer protein TraG		GO:0016021	
A0A174UUN6			GO:0008237	
A0A174UXU0	Transmembrane protein		GO:0016021	
A0A174V355			GO:0016740	
A0A174VJW4				
A0A174VYM3	Internalin			
A0A174WFQ4	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A174WLJ6			GO:0003677	
A0A174WT26				
A0A174WXK0			GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A174X2G1	Peptidase_C39_2 domain-containing protein			
A0A174X721		mucD	GO:0004177,GO:0004252,GO:0006508	
A0A174HI15	Release factor glutamine methyltransferase	prmB	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A174LBQ6	Dihydroorotate dehydrogenase	pyrD1	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A174NZQ4	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A174QW53	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A174T6F2	NADH-quinone oxidoreductase subunit A	ndhC	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A174W3S8	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A174G1Y8	Peptidyl-prolyl cis-trans isomerase	fklB_2	GO:0003755,GO:0006457	5.2.1.8
A0A174H0A6		atsA_9	GO:0004065	
A0A174I0P0		rluA	GO:0001522,GO:0003723,GO:0034470,GO:0106029	
A0A174JFL7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A174KMX2	Signal peptidase I	lepB_3	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A174MD98		yycG_3	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A174NEN9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A174NZN8	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A174PGX9	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174QNJ7	UPF0056 membrane protein	yhgN_1	GO:0005886,GO:0016021	
A0A174RLK5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A174S855	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
A0A174T255	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A174THC9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A174U0A2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A174UFJ9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174VE66	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A174WIK0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A174XFC5	Histidine--tRNA ligase	hisS_1	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A174FM39			GO:0004560,GO:0005975	
A0A174FU77				
A0A174FZN1		degP	GO:0004177,GO:0004252,GO:0006508	
A0A174G8E7	Transposase		GO:0016021	
A0A174GDT3	DUF1266 domain-containing protein			
A0A174GJX9	PKD_3 domain-containing protein			
A0A174GQB5			GO:0004065	
A0A174GVX8	SGNH/GDSL hydrolase family protein			
A0A174H290	TPM domain-containing protein		GO:0016021	
A0A174H7W9	DUF2202 domain-containing protein			
A0A174HDJ4		bvgS_1	GO:0000155,GO:0016021	
A0A174HKB1			GO:0003677	
A0A174HYL3	YqzL family protein			
A0A174I3B2				
A0A174I841		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A174IE41			GO:0016021	
A0A174ILB2	Lipoprotein			
A0A174IQ28	DUF2512 family protein		GO:0016021	
A0A174ITP9	Transcriptional regulator			
A0A174IX04	Terminase			
A0A174J3U5		rpiB	GO:0004751,GO:0005975	
A0A174JA56			GO:0004721,GO:0016311	
A0A174JFH7	Envelope stress response membrane protein PspB		GO:0016021	
A0A174JLU9				
A0A174JR51				
A0A174JW14		yyaP	GO:0008703,GO:0009231	
A0A174K1J0		lacZ_6	GO:0004565,GO:0016052	
A0A174KFB8	Phr family secreted Rap phosphatase inhibitor			
A0A174KKL5				
A0A174KRR4				
A0A174KXN9				
A0A174L1S3	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A174LBQ0				
A0A174LIQ6	HSDR_N_2 domain-containing protein			
A0A174LRB6			GO:0006355,GO:0031564	
A0A174MEX9	DUF2958 domain-containing protein			
A0A174MKW9				
A0A174MQJ1			GO:0003677	
A0A174MTW6				
A0A174MXS9			GO:0003677	
A0A174N0S2	Conserved domain protein			
A0A174N3Q5			GO:0016021	
A0A174N792			GO:0016491,GO:0046872,GO:0051539	
A0A174NAT0			GO:0016021	
A0A174NI92			GO:0016787	
A0A174NN42		yicI_2	GO:0005975,GO:0061634	
A0A174NSH4		rsmI_1	GO:0008168,GO:0032259	
A0A174NX12				
A0A174P8G8		cirA_1	GO:0009279	
A0A174PGA4				
A0A174PPK9		wapA		
A0A174PSV7	DUF3849 domain-containing protein			
A0A174PW71				
A0A174PYW5		perR	GO:0003700	
A0A174Q1T8		pyrC	GO:0004151,GO:0046872	
A0A174Q631			GO:0016021	
A0A174Q8T0	Arylsulfatase			
A0A174QBX9		virB4		
A0A174QM00	DUF4847 domain-containing protein			
A0A174QSM6		mshA_5	GO:0102710	
A0A174QXK3		pdxA1	GO:0046872,GO:0050570,GO:0051287	
A0A174R2R9	Small membrane protein		GO:0016021	
A0A174R7V5		nlpD_2		
A0A174RBR6			GO:0005886,GO:0006865,GO:0016021	
A0A174RGS3				
A0A174RNF3	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A174RSL3			GO:0016740	
A0A174RXK2				
A0A174S1B8			GO:0006355	
A0A174SKA1		msbA_2	GO:0005524,GO:0016021,GO:0016787,GO:0140359	
A0A174SQ53		corC	GO:0016021,GO:0050660	
A0A174SX88			GO:0009279,GO:0016021	
A0A174T0F0	Mobilization protein			
A0A174T2W4		zraR_6	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A174T6K5				
A0A174TA22				
A0A174TEG7			GO:0016021	
A0A174TMS4		btr_4	GO:0003700,GO:0043565	
A0A174TRM0		glcK	GO:0004340	
A0A174TUV8				
A0A174TZQ5	2-amino-3-ketobutyrate coenzyme A ligase	bioF_1	GO:0009058,GO:0030170	
A0A174U3I1			GO:0019867	
A0A174UDK6		dapH	GO:0008870,GO:0047200	
A0A174UHX5				
A0A174UKZ8			GO:0003723,GO:0006396,GO:0008173	
A0A174UP13	Mediator of RNA polymerase II transcription subunit 24			
A0A174URE5			GO:0005886,GO:0016021	
A0A174UUR2				
A0A174UY48	PAPS_reduct domain-containing protein			
A0A174V3A6			GO:0004519	
A0A174VKU4			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A174VYV3	DUF2007 domain-containing protein			
A0A174W6I0		aroF	GO:0003849,GO:0004106,GO:0009058,GO:0046417	
A0A174WFU2			GO:0004252,GO:0006508	
A0A174WMA7		ybaN	GO:0016021	
A0A174WT67				
A0A174WXQ6		lysA_2	GO:0008836	
A0A174X2I9		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A174X729	OMP_b-brl_2 domain-containing protein			
A0A174TVC0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A174HJA8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A174LBQ9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC_2	GO:0008830,GO:0019305	5.1.3.13
A0A174P0X3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A174QWV3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A174T6I1	NADH-quinone oxidoreductase subunit B	nqo6	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A174W4R7	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A174G5W2	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755,GO:0006457	5.2.1.8
A0A174H0F4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A174I2X9	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A174JG94		dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	
A0A174KNC0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A174MDT6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A174NI12	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A174NZR3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A174PHH7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174RMF2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A174SB86	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A174T266	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A174TI11		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A174U0F8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A174VEP4		relA_2	GO:0015969,GO:0016301,GO:0016310	
A0A174WKD0	Amidophosphoribosyltransferase	purF_1	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A174XIV2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A174FMA6			GO:0005975,GO:0016787	
A0A174FU86				
A0A174FZS5	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
A0A174G424	Spc7 domain-containing protein			
A0A174G8J7			GO:0008168,GO:0032259	
A0A174GE92		ycfH_1	GO:0016788	
A0A174H2A4				
A0A174H7Z8	Lipoprotein			
A0A174HDK2	DUF6242 domain-containing protein			
A0A174HKI5		argD	GO:0008483,GO:0030170	
A0A174HYR5	SufBD protein			
A0A174I3B3				
A0A174I8E7	DUF1394 domain-containing protein			
A0A174IE60				
A0A174ILN1				
A0A174IQ54	Phage protein			
A0A174ITQ4	Phage portal protein			
A0A174IXG5			GO:0016740	
A0A174J433		galK_1	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A174JAR5		ybhF_2	GO:0005524	
A0A174JM22	DUF5017 domain-containing protein			
A0A174JRB6			GO:0005506,GO:0008901,GO:0051539	
A0A174JW79			GO:0016787	
A0A174K243		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A174KFP3	Lipoprotein			
A0A174KKQ1	NVEALA family protein			
A0A174KRT4				
A0A174KXR0				
A0A174L268	dTDP-glucose 4,6-dehydratase	rfbB_2	GO:0008460,GO:0009225	
A0A174LBU7	Lipoprotein		GO:0016021	
A0A174LIX4				
A0A174LRE8			GO:0004519	
A0A174M6D2			GO:0016021	
A0A174MF01		proV	GO:0005524,GO:0016020,GO:0016787,GO:0031460	
A0A174MLJ0		mmdB_1	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A174MQJ7		rbr	GO:0005506,GO:0016491	
A0A174MY51				
A0A174N3R1			GO:0046872,GO:0051536	
A0A174NAY9			GO:0016740	
A0A174NIN2		lpxA_2	GO:0008780,GO:0009245	
A0A174NNC5				
A0A174NSK6			GO:0009279	
A0A174NX84				
A0A174P3B4		traI_3	GO:0004527	
A0A174P8M4			GO:0003755	
A0A174PH52	Class A sortase		GO:0016021	
A0A174PPM9				
A0A174PT26				
A0A174PWB6			GO:0016021	
A0A174PYW9		noc		
A0A174Q284		traN		
A0A174Q670	DUF932 domain-containing protein			
A0A174Q8V2	DKNYY family protein		GO:0016021	
A0A174QSY0		tagE_1	GO:0047265	
A0A174R7V6			GO:0004089,GO:0008270	
A0A174RBS3				
A0A174RH44		kamA	GO:0050066	
A0A174RST1		ohrR	GO:0003700	
A0A174RXK4				
A0A174S1E8		capD_2	GO:0003978,GO:0016021	
A0A174S4T7		tagD	GO:0000166,GO:0009058,GO:0047348	
A0A174SB70	LPD11 domain-containing protein			
A0A174SEX6			GO:0008168,GO:0032259	
A0A174SHV9	YopX domain-containing protein			
A0A174SKB8	Sigma-70 family RNA polymerase sigma factor			
A0A174SN52			GO:0003677,GO:0004386,GO:0005524,GO:0006306,GO:0008170,GO:0016787	
A0A174SQA8	Transcriptional regulator			
A0A174STT7				
A0A174SXN4				
A0A174T0F6		yqiK	GO:0016021	
A0A174T2Y5	OMP_b-brl_2 domain-containing protein			
A0A174T6T3				
A0A174TA85	Lipocalin-like domain-containing protein			
A0A174TEM5			GO:0004177,GO:0008235,GO:0046914	
A0A174TIN8		ykfC	GO:0016787	
A0A174TMU6		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A174TRN1			GO:0004190,GO:0006508	
A0A174U3K5				
A0A174U803	Acid-resistance membrane protein		GO:0016021	
A0A174UEL8	Replication initiator protein			
A0A174UHZ5				
A0A174UL13				
A0A174UP38				
A0A174UUV1		glnA_1	GO:0004356,GO:0006542	
A0A174UYE2	DNA polymerase			
A0A174V3V0	DUF6249 domain-containing protein		GO:0005524,GO:0016021	
A0A174VYV7			GO:0016021	
A0A174W700			GO:0042834	
A0A174WG25		ntcA	GO:0003677,GO:0006355	
A0A174WMB3			GO:0003677	
A0A174WTD6		crnA	GO:0046872,GO:0047789	
A0A174WXT9			GO:0016021	
A0A174X301	GalKase_gal_bdg domain-containing protein			
A0A174X795			GO:0016021	
A0A174XBP4	Virion structural protein			
A0A174W2W4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A174I1M9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A174LC46	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A174P1X6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
