protein	protein_name	gene_name	GO	EC
B6G923	DUF1534 domain-containing protein			
B6G967			GO:0097573	
B6G9B2				
B6G9H0			GO:0005506	
B6G9L0			GO:0016787	
B6G9T7			GO:0097367,GO:1901135	
B6G9X5				
B6GA18			GO:0016021	
B6GA57				
B6GA94				
B6GAD2	Antitoxin			
B6GAH0			GO:0005975,GO:0016021	
B6GAK8	Minor capsid protein			
B6GAP1			GO:0003677,GO:0006310,GO:0015074	
B6GAT2	DUF1016_N domain-containing protein			
B6GAX0			GO:0005524,GO:0009252,GO:0016879	
B6GB13		pepD	GO:0006508,GO:0016787	
B6GB55				
B6GBA1	Transmembrane protein		GO:0016021	
B6GBD5				
B6GBH1	YolD-like family protein			
B6GBL3			GO:0016021	
B6GBQ4			GO:0016021	
B6GBX0				
B6GC24	Asp23/Gls24 family envelope stress response protein			
B6GC70			GO:0000160,GO:0003677,GO:0006355	
B6GCA3	DUF2304 domain-containing protein		GO:0016021	
B6GCD9			GO:0016740	
B6GCI9			GO:0004190,GO:0016021	
B6GCP2	DDE Tnp4 domain-containing protein			
B6GCT1			GO:0006355	
B6GCX2			GO:0016021	
B6GD17			GO:0003677	
B6GD50			GO:0005886,GO:0016021	
B6GD88	Peptidase_C39_2 domain-containing protein		GO:0016021	
B6GDE0			GO:0003700	
B6GDH7				
B6GDK9	PHB domain-containing protein		GO:0016021	
B6GDQ5		gltA	GO:0051536	
B6GDV0	Secreted protein			
B6GE20	Zn_Tnp_IS1 domain-containing protein			
B6GE64	Conserved domain protein		GO:0016021	
B6GEE0				
B6GEI1			GO:0016491	
B6GEL6			GO:0006457,GO:0031072,GO:0046872,GO:0051082	
B6GDN5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B6G9W6	Alanine racemase	alr	GO:0005509,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B6GBT3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
B6GCQ2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B6GEC9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B6G835	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B6G8Y5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
B6G9C2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9R8	L-lactate permease		GO:0005887,GO:0015129	
B6GB57	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
B6GBR8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
B6GC39	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
B6GCL8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B6GD60	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
B6GEI5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B6G7K3	Zn_dep_PLPC domain-containing protein			
B6G7V9	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
B6G7Z7			GO:0016021,GO:0022857	
B6G841				
B6G876			GO:0004565,GO:0005975	
B6G8E9	PMT_2 domain-containing protein		GO:0016021	
B6G8I8			GO:0008800,GO:0030655,GO:0046677	
B6G8M1			GO:0003824,GO:0006284	
B6G8Q3	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
B6G8T7	DUF4357 domain-containing protein			
B6G8Y7				
B6G924		eat	GO:0016021,GO:0055085	
B6G968			GO:0016407	
B6G9B3	t-SNARE coiled-coil homology domain-containing protein			
B6G9H1				
B6G9L1	DUF871 domain-containing protein			
B6G9P9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6G9T8			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B6G9X6				
B6GA19				
B6GA59				
B6GA95			GO:0000155,GO:0016021	
B6GAD3			GO:0046872	
B6GAH3			GO:0006457,GO:0051082	
B6GAK9	Alpha/beta hydrolase			
B6GAP3				
B6GAT3	Metallophos_2 domain-containing protein			
B6GAX1				
B6GB14				
B6GB56	LURP-one-related family protein			
B6GBA2	DUF4097 domain-containing protein			
B6GBD6			GO:0016301,GO:0016310	
B6GBH2			GO:0003684,GO:0006281,GO:0009432	
B6GBL4	GCV_T domain-containing protein			
B6GBQ7		mreD	GO:0005886,GO:0008360,GO:0016021	
B6GBX1				
B6GC71			GO:0000155,GO:0016021	
B6GCA4			GO:0016757	
B6GCE0	EpsG family protein		GO:0016021	
B6GCJ0	IncA protein		GO:0016021	
B6GCP3	YcaO domain-containing protein			
B6GCX3	Cell division protein SepF		GO:0000917,GO:0005737	
B6GD18	DUF2992 family protein			
B6GD51	Transposase			
B6GD89	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B6GDE3				
B6GDH8	Aminopeptidase P family protein			
B6GDL0			GO:0000150,GO:0003677	
B6GDQ6	STAS domain-containing protein			
B6GDV1			GO:0016787	
B6GDY8	Serine/threonine protein kinase			
B6GE22			GO:0005886,GO:0009401,GO:0016021	
B6GE65				
B6GEA6	Secreted protein		GO:0016021	
B6GEE1				
B6GEI2		baiA	GO:0016491	
B6GEL7				
B6GDR1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B6G9W9	tRNA N6-adenosine threonylcarbamoyltransferase	rimI	GO:0002949,GO:0005506,GO:0005737,GO:0016407,GO:0061711	2.3.1.234
B6GBU3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
B6GCS9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B6GEG0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B6G838		thrC	GO:0004795,GO:1901607	
B6G8Y6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
B6G9C3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9S8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B6GAI2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B6GB59	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B6GBS0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6GC41			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
B6GCL9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
B6GDU2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G7G3	TIGR02449 family protein			
B6G7K4	DUF559 domain-containing protein			
B6G7P0			GO:0006865,GO:0022857,GO:0043190	
B6G7S5				
B6G7W0	DUF2273 domain-containing protein		GO:0016021	
B6G7Z8	DUF5060 domain-containing protein		GO:0005975	
B6G842			GO:0008289	
B6G877			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6G8B3			GO:0005975,GO:0016861	
B6G8F0			GO:0003677,GO:0003700	
B6G8I9			GO:0016791	
B6G8M2			GO:0003677,GO:0008170,GO:0009007	
B6G8Q4	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B6G8T9			GO:0003677,GO:0009307	
B6G8Y8	DUF554 domain-containing protein		GO:0016021	
B6G925			GO:0008483,GO:0030170	
B6G969	Glyco_hydro_3_C domain-containing protein			
B6G9H2	CTP synthase			
B6G9L2			GO:0005975,GO:0008706,GO:0103047	
B6G9T9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6G9X7			GO:0008152,GO:0016491	
B6GA20	Ig-like domain-containing protein		GO:0016021	
B6GA60				
B6GA98	Transposase		GO:0043565	
B6GAD4			GO:0016021,GO:0016747	
B6GAH4			GO:0003677,GO:0006355	
B6GAL0	Phage major capsid protein			
B6GAP4	DUF2207 domain-containing protein		GO:0016021	
B6GAT4	AAA_14 domain-containing protein			
B6GB15	Transposase			
B6GBA3			GO:0003676,GO:0015074	
B6GBD8			GO:0016787	
B6GBH3	DUF1501 domain-containing protein			
B6GBL5				
B6GBQ8		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
B6GBX3			GO:0016746	
B6GC26			GO:0005524,GO:0016021,GO:0140359	
B6GC72	Transposase			
B6GCE1			GO:0016757	
B6GCJ1			GO:0016021,GO:0016757	
B6GCP4			GO:0003938,GO:0006177,GO:0046872	
B6GCT3			GO:0005886,GO:0009401,GO:0016021	
B6GCX4	Pyridoxal phosphate homeostasis protein		GO:0030170	
B6GD19	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B6GD52			GO:0003677	
B6GD90	Transcriptional regulator			
B6GDE4	ABC transporter ATP-binding protein			
B6GDH9	HK97 gp10 family phage protein			
B6GDL1	VanZ domain-containing protein		GO:0016021	
B6GDQ8	Ribosomal_L18e/L15P domain-containing protein			
B6GDY9	Rho-GAP domain-containing protein			
B6GE66	DUF1788 domain-containing protein			
B6GEA7	Cytochrome d ubiquinol oxidase subunit II		GO:0016021	
B6GEE2	Anti-sigma factor antagonist		GO:0043856	
B6GEI3	DUF834 domain-containing protein			
B6GEL8	CARDB domain-containing protein			
B6G7H5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B6GBU4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B6GCW0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B6GEG1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
B6G850	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
B6G8Z4	Pantothenate kinase		GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
B6G9C4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9W7	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
B6GAI3	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
B6GB62	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
B6GBS1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
B6GC44	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B6GCM9	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B6GD73	DNA helicase	recQ	GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016887,GO:0043138	3.6.4.12
B6GDU3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G7G4	Arp2/3 complex 34 kDa subunit			
B6G7K5	DUF1963 domain-containing protein			
B6G7P1				
B6G7S6			GO:0000155	
B6G7W1	Asp23/Gls24 family envelope stress response protein			
B6G843				
B6G8B4	Transposase			
B6G8F1			GO:0016021	
B6G8J0				
B6G8M3	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
B6G8Q5	IstB_IS21 domain-containing protein		GO:0005524	
B6G8U0	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B6G8Y9			GO:0004725,GO:0006470	
B6G926			GO:0016740	
B6G970				
B6G9B5	MFS transporter		GO:0016021	
B6G9H3				
B6G9L3			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
B6G9U0			GO:0005886,GO:0009401,GO:0016021	
B6G9X8	Secreted protein			
B6GA21			GO:0016021	
B6GA62	DUF5105 domain-containing protein			
B6GA99				
B6GAD5			GO:0016021	
B6GAH5				
B6GAL1	Scaffolding protein			
B6GAP5				
B6GAT5	DUF4143 domain-containing protein			
B6GAX3	Transposase			
B6GB16	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B6GBA4	IS30 family transposase			
B6GBD9			GO:0003700	
B6GBH4			GO:0016021	
B6GBL6			GO:0008152,GO:0016491	
B6GBQ9			GO:0008360,GO:0016021,GO:0051301	
B6GBX5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B6GC27	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GCA8			GO:0004540,GO:0110001	
B6GCE3			GO:0008830	
B6GCJ2			GO:0016021	
B6GCP5				
B6GCX5				
B6GD20	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B6GD53			GO:0000155	
B6GD91	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
B6GDE5			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B6GDI0				
B6GDL2				
B6GDQ9				
B6GDV3	DUF1707 domain-containing protein			
B6GDZ0	ORF2			
B6GE24	DUF956 family protein			
B6GE67	BREX system P-loop protein BrxC			
B6GEA8	DUF2599 domain-containing protein			
B6GEE3			GO:0004722	
B6GEI4			GO:0008484,GO:0016021	
B6GEL9	Secreted protein			
B6G7M8	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
B6GA05	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B6GBU7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6GCY2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B6GEH9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B6G864	DUF4430 domain-containing protein		GO:0016021	
B6G8Z6	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
B6G9C5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6G9W8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B6GAI7	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
B6GB71	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B6GBS2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B6GC61	Hydroxyethylthiazole kinase		GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.7.1.50
B6GCN1		dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
B6GD76	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B6GDU5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
B6G7G5		glk	GO:0004340	
B6G7K6	50S ribosomal protein L29			
B6G7P2	Cytidylate kinase-like family protein			
B6G7S7		fsa	GO:0005737,GO:0005975,GO:0016832	
B6G7W2	Secreted protein			
B6G800	AMP nucleosidase			
B6G844	ATP-binding protein			
B6G8B5			GO:0005975,GO:0016853,GO:0030246	
B6G8F3	Transposase			
B6G8J1	TetR_C_8 domain-containing protein			
B6G8M4			GO:0009036	
B6G8Q6			GO:0004462,GO:0046872	
B6G8U1	DUF126 domain-containing protein			
B6G8Z0			GO:0003676,GO:0006139	
B6G927			GO:0006808,GO:0030234	
B6G971				
B6G9B6	Transposase			
B6G9H4				
B6G9L4			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6G9Q3	TatD family deoxyribonuclease		GO:0016788	
B6G9Y1	WXG100 family type VII secretion target			
B6GA22	Lipoprotein		GO:0016021	
B6GA63			GO:0016787	
B6GAA0			GO:0009055,GO:0010181,GO:0046872	
B6GAD6			GO:0003677,GO:0010468	
B6GAH6	Aconitase domain-containing protein			
B6GAL2	Conserved domain protein			
B6GAP6			GO:0016407	
B6GAT7	4-alpha-glucanotransferase			
B6GAX4	J domain-containing protein			
B6GB61				
B6GBE1			GO:0000166	
B6GBH6	DUF1109 domain-containing protein		GO:0016021	
B6GBL7	DUF1472 domain-containing protein			
B6GBR0	ACT domain-containing protein			
B6GBX6		scpB	GO:0051301,GO:0051304	
B6GC28	Secreted protein			
B6GC74			GO:0005886,GO:0016021	
B6GCA9			GO:0016740	
B6GCE6			GO:0016757	
B6GCJ6	Coat protein			
B6GCP6	Transposase			
B6GCT5			GO:0008484	
B6GD21	Peptide ABC transporter permease		GO:0016021	
B6GD54	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6GD92	Putrescine transport system permease protein PotH			
B6GDE6	Phage holin family protein		GO:0016021	
B6GDI1				
B6GDL3	Transposase			
B6GDR2	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
B6GDV5	Transposase			
B6GDZ1	DNA polymerase			
B6GE25	Secreted protein			
B6GE68	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
B6GEA9				
B6GEE4				
B6GEI6				
B6GEM0	DNA polymerase III subunit gamma/tau			
B6G7N1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B6GA26	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B6GCY3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B6GEI9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B6G868	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B6G8Z9	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
B6G9C6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B6G9X9	Acylphosphatase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016740	3.6.1.7
B6GB72	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B6GBS3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B6GC62	Hydroxyethylthiazole kinase		GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.7.1.50
B6GCN3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B6GD79			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
B6GDU9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B6G7G6	Protein of unassigned function			
B6G7K8			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
B6G7P3				
B6G7W3	Protein of unassigned function			
B6G801			GO:0003677,GO:0006355	
B6G880	Transposase			
B6G8B6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
B6G8J2				
B6G8M5				
B6G8Q7				
B6G8U2			GO:0003677,GO:0006310,GO:0015074	
B6G8Z1	2OG-FeII_Oxy_2 domain-containing protein			
B6G928			GO:0003723	
B6G972			GO:0004642,GO:0006164,GO:0046872	
B6G9B7	Molybdopterin synthase sulfur carrier subunit			
B6G9H5	M48 family peptidase			
B6G9L6	LPXTG-motif cell wall anchor domain-containing protein		GO:0016021	
B6G9Q4	Amidohydro-rel domain-containing protein		GO:0016788	
B6G9U2			GO:0003677,GO:0003700	
B6G9Y2	Transposase			
B6GA23			GO:0016021,GO:0016747	
B6GA64				
B6GAA1	BTB/POZ domain-containing protein			
B6GAD8	Cytotoxic translational repressor of toxin-antitoxin stability system			
B6GAH7	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
B6GAL3				
B6GAP8	DUF2384 domain-containing protein			
B6GAT8	DUF1656 domain-containing protein		GO:0016021	
B6GAX5	TPR_REGION domain-containing protein			
B6GB18	DUF2975 domain-containing protein		GO:0016021	
B6GB63			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
B6GBA7	Phage_rep_org_N domain-containing protein			
B6GBE3			GO:0000166	
B6GBH7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B6GBL8		pdxB	GO:0033711,GO:0051287	
B6GBR1			GO:0003824,GO:0051536	
B6GBX7			GO:0007059	
B6GC29				
B6GC75			GO:0005886,GO:0016021	
B6GCB0	ERCC4 domain-containing protein			
B6GCE7	Antiterminator LoaP		GO:0006355	
B6GCJ7	DUF3784 domain-containing protein		GO:0016021	
B6GCP7			GO:0003700	
B6GCT6			GO:0003677,GO:0003700	
B6GCX7			GO:0006817,GO:0030643,GO:0045936	
B6GD22			GO:0016021,GO:0022857	
B6GD55	ATP-binding protein			
B6GD93				
B6GDI2	Major capsid protein			
B6GDL4	BFN domain-containing protein		GO:0004518	
B6GDV7	Mycobacterium numidiamassiliense ORFan			
B6GDZ2	Lipoprotein			
B6GE27			GO:0008360,GO:0008658,GO:0016021,GO:0051301	
B6GE69	Antitoxin			
B6GEB0			GO:0003677	
B6GEE5			GO:0042597,GO:0043190,GO:0055085	
B6GEI7			GO:0016491	
B6GEM1	DNA primase			
B6G7X2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0005525,GO:0006777,GO:0061799	4.6.1.17
B6GA27	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
B6GBW5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B6GCY9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B6G7G2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B6G907	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
B6G9C7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B6G9Y0	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
B6GAP2	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B6GB73	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6GBS4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
B6GC66	L-serine dehydratase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B6GCN5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B6GD95		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
B6GDV6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
B6G7G7				
B6G7K9	FeoA domain-containing protein			
B6G7P4				
B6G7W4				
B6G802		xfp	GO:0005975,GO:0016832	
B6G846			GO:0005886,GO:0016021	
B6G881	TPR_21 domain-containing protein		GO:0016021	
B6G8B7				
B6G8F5	CvpA family protein		GO:0016021	
B6G8J3				
B6G8M6	Transposase			
B6G8Q8	Transposase			
B6G8U3	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B6G8Z2			GO:0005975	
B6G930			GO:0003677	
B6G973				
B6G9B8				
B6G9H6			GO:0005886,GO:0015205,GO:0016021	
B6GA25	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
B6GA65				
B6GAA2			GO:0016021	
B6GAD9	Antitoxin			
B6GAH8			GO:0003677,GO:0010468,GO:0016301,GO:0016310	
B6GAL4			GO:0003677	
B6GAP9	Roadblock/LC7 domain-containing protein			
B6GAX6	NusG_II domain-containing protein			
B6GB64			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B6GBA8	ABC transporter permease		GO:0016021	
B6GBE4				
B6GBH9	DUF2974 domain-containing protein			
B6GBL9				
B6GBR2				
B6GBX9	Integral membrane protein		GO:0016021	
B6GC31			GO:0016740	
B6GC76			GO:0016021,GO:0022857	
B6GCB1	DUF4869 domain-containing protein			
B6GCE8	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
B6GCJ8				
B6GCP9	Transposase			
B6GCT9	Transposase			
B6GCY0	SAM-dependent methyltransferase			
B6GD23			GO:0003700,GO:0043565	
B6GD56	DUF3098 domain-containing protein		GO:0016021	
B6GD94	Secreted protein		GO:0016021	
B6GDF0	Lipoprotein			
B6GDI3			GO:0006508,GO:0008233	
B6GDL5				
B6GDR4	ECF transporter S component		GO:0016021	
B6GDV8			GO:0003755,GO:0016021	
B6GDZ3	DUF1778 domain-containing protein			
B6GE28			GO:0004722,GO:0006470,GO:0016021	
B6GE70	DUF3800 domain-containing protein			
B6GEB1	DUF2975 domain-containing protein		GO:0016021	
B6GEE6	HTH_Tnp_ISL3 domain-containing protein			
B6GEI8	F5/8 type C domain-containing protein		GO:0016021	
B6GEM2	Cytochrome cd1 nitrite reductase			
B6G804	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B6GA37	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
B6GBW7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B6GCZ0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B6G7G9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
