protein	protein_name	gene_name	GO	EC
A0A369YGL1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A369YGY4	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A369YHN2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YIG5	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A369YIZ9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A369YJJ9	DNA-binding protein		GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A0A369YKQ8	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A369YLJ8	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A369YN36	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A369Y9Z7			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A369YAQ2			GO:0016787	
A0A369YBD8			GO:0003677,GO:0006355	
A0A369YBX5				
A0A369YCF5			GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
A0A369YCS6			GO:0008761	
A0A369YD43	Lipoprotein			
A0A369YE02			GO:0016021	
A0A369YE64				
A0A369YEF3			GO:0005886,GO:0016021,GO:0022857	
A0A369YER3				
A0A369YEZ8			GO:0016787	
A0A369YFB7				
A0A369YFL8	Tail assembly chaperone			
A0A369YFT3			GO:0009279,GO:0016021,GO:0022857	
A0A369YFZ1	YD repeat-containing protein			
A0A369YG69			GO:0003824	
A0A369YGE2	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A369YGL8	Diguanylate cyclase			
A0A369YGZ7			GO:0005886,GO:0016021,GO:0055085	
A0A369YH86	YwiC-like family protein		GO:0016021	
A0A369YHI4			GO:0005840,GO:0016740	
A0A369YHU0				
A0A369YIA7			GO:0004252,GO:0006508	
A0A369YIL9			GO:0016021	
A0A369YIU6	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A369YJ24			GO:0009279,GO:0015891,GO:0016021	
A0A369YJB6		waaF	GO:0009103,GO:0016757	
A0A369YJK9			GO:0016021	
A0A369YK08			GO:0004553,GO:0042597	
A0A369YKH5	DNA polymerase III subunit delta		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A369YKT9			GO:0016021	
A0A369YL65			GO:0003677,GO:0005524,GO:0006355	
A0A369YLH2				
A0A369YMC5	Transporter suffix domain-containing protein		GO:0016021	
A0A369YPG3	G5 domain-containing protein			
A0A369YGT5	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A0A369YB32	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A369YDJ3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A369YEN8	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A369YFT9	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A369YGM8	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A369YHZ3	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A369YJI5	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A369YPA7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A369YAI6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A369YBH4	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A369YCE1			GO:0004252,GO:0005576,GO:0006508,GO:0009279,GO:0009986,GO:0042597	
A0A369YD59	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YE19	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170,GO:1901605	2.6.1.9
A0A369YEM2	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A369YF07	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YFM3	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524,GO:0005886,GO:0043211	7.5.2.11
A0A369YG32	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A369YGL2			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A369YGZ0	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A369YHQ7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A369YIG8	Arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A369YJ00	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
A0A369YJK6	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A369YKS7	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A369YLM0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0005737,GO:0006412,GO:0016829	4.2.-.-
A0A369YN76	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A369YA01			GO:0046872,GO:0051536	
A0A369YAQ3				
A0A369YBE2	Lipoprotein			
A0A369YBY1	Type II secretory pathway, component PulJ			
A0A369YCG0			GO:0043190,GO:0055085	
A0A369YCT0			GO:0003677	
A0A369YD44			GO:0003677,GO:0003700	
A0A369YDG9			GO:0000041,GO:0005886,GO:0016021	
A0A369YE08			GO:0009401,GO:0016740	
A0A369YEF5			GO:0005886,GO:0016021,GO:0042953	
A0A369YER5			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A369YF00			GO:0016021	
A0A369YFL9				
A0A369YFT4	Nucleoside permease		GO:0005337,GO:0016021	
A0A369YFZ2			GO:0006811,GO:0009279,GO:0016021,GO:0071702	
A0A369YG70				
A0A369YGE4			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A369YGM0				
A0A369YGT8	Lipoprotein HlpB			
A0A369YGZ8			GO:0005524,GO:0008756,GO:0009234	
A0A369YH90			GO:0016021	
A0A369YHI5			GO:0003755,GO:0016021	
A0A369YHU1			GO:0015205,GO:0016021,GO:1904823	
A0A369YIA8	Lipoprotein		GO:0016021	
A0A369YIM4			GO:0003729,GO:0004519	
A0A369YIU7				
A0A369YJ25				
A0A369YJB8				
A0A369YJL3				
A0A369YK11			GO:0003723,GO:0016021,GO:0033897	
A0A369YKI0	Outer membrane protein P1		GO:0009279,GO:0016021	
A0A369YL66				
A0A369YLH9			GO:0019867	
A0A369YMC9			GO:0004471,GO:0046872,GO:0051287	
A0A369YH10	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A369YB41	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A369YDP9	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A369YEP4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A369YFU5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A369YGN0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A369YI49	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A369YJK8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A369YAK7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A369YBI2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YD66	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369YE40	Acetyltransferase component of pyruvate dehydrogenase complex		GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A369YEM5	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A369YF20	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A369YFM4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A369YG37	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A369YGL3	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A369YGZ2	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A369YHR5	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A369YIG9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A369YJ03	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A369YJL9	Trp operon repressor homolog	trpR	GO:0003700,GO:0005737,GO:0043565,GO:0045892	
A0A369YLN4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A369YP02	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
A0A369YA10				
A0A369YAR1			GO:0016021	
A0A369YBE3				
A0A369YCG4	Thioredoxin domain-containing protein		GO:0016491	
A0A369YCT8	DUF1273 family protein			
A0A369YD46	DUF1311 domain-containing protein			
A0A369YDH6	Transglut_core2 domain-containing protein			
A0A369YE13	PBECR4 domain-containing protein			
A0A369YE72				
A0A369YEF8	UPF0235 protein DPV93_09760			
A0A369YER8			GO:0005524	
A0A369YF05	Lipoprotein			
A0A369YFC8		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
A0A369YFM9				
A0A369YFT7				
A0A369YFZ4	Chromosome partition protein Smc		GO:0016021	
A0A369YG73			GO:0016021	
A0A369YGM1	Lipoprotein			
A0A369YGT9			GO:0003677	
A0A369YH01	Thioredoxin peroxidase		GO:0004601	
A0A369YH91				
A0A369YHI6	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A369YHU2	Lipoprotein		GO:0016021	
A0A369YIB5				
A0A369YIM5	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A0A369YIU8			GO:0003677,GO:0016021	
A0A369YJ27				
A0A369YJB9			GO:0005886,GO:0015205,GO:0016021	
A0A369YJL6			GO:0005886,GO:0016021,GO:0055085	
A0A369YKI2	UPF0149 protein DPV93_00360			
A0A369YKU7				
A0A369YL70				
A0A369YMD6				
A0A369YPI5				
A0A369YIB9	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A369YB57	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A369YDQ7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A369YER4	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A369YFV2	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A369YGN7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A369YI84	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A369YJM6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A369YPM6	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A369YAK8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YBK7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A369YCF8	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A369YD73	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A369YE62	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A369YEM6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A369YF24	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A369YFN6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A369YG47	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A369YGL4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A369YH04	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YHS5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A369YIH9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YJ04	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A369YKX3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A369YP12	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A369YA14				
A0A369YAR3			GO:0005737,GO:0008757,GO:0032259,GO:0046690	
A0A369YBE8				
A0A369YBZ6	DNA polymerase III subunit psi		GO:0003887,GO:0006260,GO:0008408	
A0A369YCG5			GO:0003984	
A0A369YCU4		rarD	GO:0005887	
A0A369YD51			GO:0003677	
A0A369YDH9			GO:0016616,GO:0051287	
A0A369YE14	Transposase			
A0A369YE76				
A0A369YEG0			GO:0005524,GO:0019069	
A0A369YES2			GO:0016021	
A0A369YF08	UPF0231 protein DPV93_04335			
A0A369YFD7			GO:0008168,GO:0016021,GO:0032259	
A0A369YFN0			GO:0016021,GO:0050660	
A0A369YFT8			GO:0016021	
A0A369YFZ6		tsaA	GO:0008168,GO:0032259	
A0A369YG75			GO:0000287,GO:0005975,GO:0016868	
A0A369YGE6			GO:0016021	
A0A369YGM2			GO:0016021	
A0A369YGU0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A369YH02				
A0A369YH92			GO:0016021	
A0A369YHI7			GO:0004601,GO:0097573	
A0A369YHU3	DUF4145 domain-containing protein			
A0A369YIC0				
A0A369YIN3				
A0A369YIU9	Putative_PNPOx domain-containing protein			
A0A369YJ29			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
A0A369YJC2	UPF0145 protein DPV93_03295			
A0A369YJL7	Lipoprotein			
A0A369YK20			GO:0007155,GO:0030001,GO:0046872	
A0A369YKV0				
A0A369YL74				
A0A369YLK0	Transcriptional regulator			
A0A369YMD8			GO:0050660	
A0A369YPJ5			GO:0006355	
A0A369YIC5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A369YDS3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A369YES5	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A369YFV4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A369YGQ1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A369YI92	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A369YJW0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A369YPT6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A369YAL1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A369YBL6	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A369YCG3	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A369YD78	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A369YE74	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A369YEN4	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A369YF28			GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A369YFN7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YG56	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YGL5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YH09			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A369YHU5	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A369YII3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A369YJ06	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A369YJP7	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A369YKY1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A369YLP7	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A369YP20	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A369YA23	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A369YBF3			GO:0016021	
A0A369YC05			GO:0016021	
A0A369YCH0			GO:0046872	
A0A369YCU7	KTSC domain-containing protein			
A0A369YD60			GO:0003676,GO:0015074	
A0A369YDI6	UPF0263 protein DPV93_09190			
A0A369YE15				
A0A369YE79				
A0A369YEG5				
A0A369YES8		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A369YF09			GO:0071704	
A0A369YFD8	UPF0210 protein DPV93_04510			
A0A369YFN1				
A0A369YG03			GO:0005886,GO:0016021	
A0A369YG76	Phage late control D family protein			
A0A369YGE8			GO:0019516,GO:0046872,GO:0051536	
A0A369YGM6				
A0A369YGU1			GO:0030288,GO:0043190,GO:0055085	
A0A369YH03			GO:0016787	
A0A369YH95	Lipoprotein			
A0A369YHJ1	PG_binding_3 domain-containing protein			
A0A369YHV0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YIC9	UPF0246 protein DPV93_02570			
A0A369YIV3				
A0A369YJ31		oadA	GO:0005737,GO:0006814,GO:0008948	
A0A369YJC5			GO:0005886,GO:0016021,GO:0055085	
A0A369YJL8				
A0A369YK23				
A0A369YKI6				
A0A369YKV3			GO:0004519	
A0A369YL75			GO:0005886,GO:0016021,GO:0055085	
A0A369YLL1			GO:0016021	
A0A369YME7			GO:0016021	
A0A369YPK5				
A0A369YJH5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A369YBB5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A369YDT2	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A369YFV8	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A369YGR5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A369YI95	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A369YJZ8	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A369YPX5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A369YAL8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369YBN5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A369YCH4	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A369YD84	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A369YE92	Acylphosphatase		GO:0003998	3.6.1.7
A0A369YEP3	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
A0A369YFQ0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A369YG58	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A369YH49	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A369YHV3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A369YIJ2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A369YJ12	CRISPR-associated endonuclease Cas1	cas1c	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A369YJQ0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369YKY6	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A369YLQ4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A369YP42	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A369YA32			GO:0000160,GO:0003677,GO:0006355	
A0A369YAS3			GO:0016021	
A0A369YC17			GO:0003677,GO:0004519,GO:0009307	
A0A369YCH2				
A0A369YCU8			GO:0003676,GO:0004519	
A0A369YD61			GO:0016740	
A0A369YDJ7			GO:0016757	
A0A369YE17			GO:0016021	
A0A369YE80			GO:0006355,GO:0043565	
A0A369YEG6				
A0A369YET0	Lipoprotein			
A0A369YF13			GO:0051082	
A0A369YFD9			GO:0004721,GO:0016311	
A0A369YFN9	Lipoprot_C domain-containing protein			
A0A369YFU1	DUF4269 domain-containing protein			
A0A369YG05	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A369YG77	Autonomous glycyl radical cofactor	grcA	GO:0003824	
A0A369YGF1			GO:0004252,GO:0006508,GO:0016021	
A0A369YGM9			GO:0016740	
A0A369YGU5	SseB domain-containing protein			
A0A369YH07				
A0A369YH98			GO:0047559	
A0A369YHJ2			GO:0016021	
A0A369YHV1	Secreted protein			
A0A369YID0				
A0A369YIN5				
A0A369YIV4				
A0A369YJ33			GO:0003824	
A0A369YJC8	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A369YJM8			GO:0006865,GO:0022857,GO:0043190	
A0A369YK29	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A369YKJ0				
A0A369YKV6	C-type cytochrome biogenesis protein CcmI		GO:0016021	
A0A369YL77				
A0A369YLL5			GO:0016021	
A0A369YME8			GO:0016021	
A0A369YPN4				
A0A369YJR8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A369YBM8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A369YDU0	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A369YET9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A369YFW1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A369YGU6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
