protein	protein_name	gene_name	GO	EC
A1BJ02	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A1BJ37	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A1BJI1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A1BCF1	Lipoprotein			
A1BCJ7	TonB-dependent receptor			
A1BCN5			GO:0003677	
A1BCS6				
A1BCW5			GO:0008177	
A1BCZ7			GO:0015979,GO:0033105,GO:0046872	
A1BD47	DUF3885 domain-containing protein			
A1BD83	ATP-binding protein			
A1BDD0	PMT_2 domain-containing protein		GO:0016021	
A1BDH8	OMP_b-brl domain-containing protein			
A1BDM3			GO:0005886,GO:0016021,GO:0055085	
A1BDQ7	VanZ domain-containing protein		GO:0016021	
A1BE14			GO:0016787,GO:0046872	
A1BE64	ATP-binding protein			
A1BEB0	DUF1566 domain-containing protein			
A1BEF5			GO:0008641,GO:0016021	
A1BEJ5	TPR_REGION domain-containing protein			
A1BEN3	DUF5134 domain-containing protein		GO:0016021	
A1BET4	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A1BEX1	FGE-sulfatase domain-containing protein			
A1BF11			GO:0005886,GO:0016021	
A1BF59				
A1BFA0	ACT domain-containing protein			
A1BFH8			GO:0009279	
A1BFL6			GO:0016491	
A1BFQ9	Transposase			
A1BFU1			GO:0005524,GO:0140658	
A1BG18			GO:0016407	
A1BG65			GO:0016021	
A1BGA5	bPH_2 domain-containing protein		GO:0016021	
A1BGE6	DUF4194 domain-containing protein			
A1BGM4			GO:0006508,GO:0008236	
A1BGR8			GO:0004222,GO:0006508,GO:0016021	
A1BGV4	Fibre protein			
A1BGZ8			GO:0016021,GO:0022857	
A1BH78			GO:0004311,GO:0016117	
A1BHC5				
A1BHH0			GO:0009058,GO:0016021,GO:0047244	
A1BHM1			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A1BHS0				
A1BHW6			GO:0016021,GO:0016740	
A1BI21			GO:0003677	
A1BI70	HTH OST-type domain-containing protein		GO:0004540	
A1BIB4			GO:0016787	
A1BIE9	t-SNARE coiled-coil homology domain-containing protein			
A1BIM0	FGE-sulfatase domain-containing protein			
A1BIR3	mRNA_decap_C domain-containing protein			
A1BIV5			GO:0005524,GO:0016020,GO:0140359	
A1BJ04			GO:0004476,GO:0008928,GO:0009058	
A1BJ76			GO:0016021	
A1BJD7				
A1BJI9			GO:0004553,GO:0005975	
A1BJN1				
A1BJS2			GO:0002949,GO:0006508,GO:0008233	
A1BJX2			GO:0006083,GO:0016740,GO:0016787,GO:0019679	
A1BIQ2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A1BDJ8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A1BEB4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0019253,GO:0042132	3.1.3.11
A1BF85	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A1BH06	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A1BI17	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A1BJF5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A1BCM6	Cytosine-specific methyltransferase		GO:0003677,GO:0003886,GO:0009307	2.1.1.37
A1BDE9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A1BDY3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A1BEE7	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A1BF38	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A1BFX7			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A1BGM9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A1BHP7	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
A1BI46	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A1BJ03	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A1BJ38	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1BJI7	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A1BCF2			GO:0003677,GO:0004803,GO:0006313	
A1BCJ8			GO:0003824,GO:0046872,GO:0051536	
A1BCN6			GO:0016021,GO:0022857	
A1BCS7			GO:0002143,GO:0005737	
A1BCW6			GO:0006099,GO:0008177,GO:0009055,GO:0051537	
A1BCZ8				
A1BD48	Lipoprotein			
A1BD84			GO:0004386	
A1BDD1			GO:0000271,GO:0016021	
A1BDH9			GO:0016021,GO:0019867,GO:0071709	
A1BDM4			GO:0008168,GO:0032259	
A1BDR0			GO:0016021,GO:0022857	
A1BDV3	Fib_succ_major domain-containing protein			
A1BE15			GO:0010038	
A1BE65	NACHT domain-containing protein			
A1BEB1	DrsE domain-containing protein			
A1BEF6			GO:0005506,GO:0009228,GO:0016829,GO:0051539	
A1BEJ6	Helicase_C_3 domain-containing protein			
A1BEN6			GO:0005886,GO:0016021	
A1BET5	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021,GO:0051301	
A1BEX2				
A1BF12			GO:0016790	
A1BF60	Phage protein		GO:0016021	
A1BFA1			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A1BFH9			GO:0043784	
A1BFL7			GO:0008168,GO:0032259	
A1BFR0	Str_synth domain-containing protein			
A1BFU2			GO:0008270	
A1BFY0	DUF4403 family protein			
A1BG19	Rubredoxin		GO:0005506	
A1BG66	VWFA domain-containing protein		GO:0016021	
A1BGA6	TIGR00341 family protein		GO:0016021	
A1BGE7	DUF3375 domain-containing protein			
A1BGI6			GO:0003700	
A1BGM5				
A1BGV5	DUF1493 family protein			
A1BH03			GO:0016874,GO:0036211	
A1BH40	Transposase			
A1BH80				
A1BHC6			GO:0000160	
A1BHH1			GO:0005524,GO:0006355,GO:0043565	
A1BHM2			GO:0006807,GO:0016746	
A1BHS1			GO:0016740	
A1BHW9	Lipocalin		GO:0016021	
A1BI22			GO:0004049,GO:0071704	
A1BI71			GO:0046872	
A1BIB5			GO:0003676,GO:0008168,GO:0032259,GO:0043412,GO:0044260,GO:0090304	
A1BIF0	Transposase			
A1BII6			GO:0003964	
A1BIM1	RES domain-containing protein			
A1BIR4			GO:0015979,GO:0033105,GO:0046872	
A1BIV6			GO:0043190,GO:0140359	
A1BJ40	Glyco_trans_4-like_N domain-containing protein			
A1BJ78	Protein BatD		GO:0016021	
A1BJD8	OMP_b-brl domain-containing protein			
A1BJJ0				
A1BJN2			GO:0016021	
A1BJS3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A1BJX5			GO:0005886,GO:0016021,GO:0090529	
A1BJR8	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A1BDK1	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A1BEC9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0003743,GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A1BFE5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A1BH18	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A1BI39	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0003964,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A1BJG0	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A1BCN3	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A1BDF0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A1BDY8	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A1BEE9	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A1BF43			GO:0008901,GO:0009375,GO:0016021,GO:0033748,GO:0046872,GO:0051538,GO:0051539	
A1BG01	DNA helicase		GO:0004386,GO:0005524,GO:0016787	3.6.4.12
A1BGR0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A1BHC2	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A1BHQ1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A1BI56	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A1BJ05	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A1BJ39	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1BJJ3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A1BCF3			GO:0009055,GO:0010181,GO:0046872	
A1BCK0	CHAT domain-containing protein			
A1BCN7			GO:0016021,GO:0055085	
A1BCS8	RsbRD_N domain-containing protein			
A1BCZ9				
A1BD50	HEPN_Cthe2314 domain-containing protein			
A1BDI4	DUF2500 domain-containing protein		GO:0016021	
A1BDM5			GO:0009279	
A1BDR2	S1 motif domain-containing protein		GO:0003676,GO:0004540	
A1BDV4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A1BE16			GO:0003887	
A1BE66	DUF1643 domain-containing protein			
A1BEB2				
A1BEF8				
A1BEJ7				
A1BEP0			GO:0003824,GO:0071949	
A1BET6				
A1BEX3	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0016021,GO:0019677	
A1BF13	NFACT-R_1 domain-containing protein			
A1BF61	DUF2934 domain-containing protein			
A1BFA2			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A1BFI3			GO:0005524,GO:0008817,GO:0009236	
A1BFL8	GNAT family N-acetyltransferase			
A1BFR1	Omp85 domain-containing protein		GO:0019867	
A1BFU3			GO:0008967	
A1BG20	FtsX domain-containing protein		GO:0005886,GO:0016021	
A1BG67	HPF/RaiA family ribosome-associated protein		GO:0006417,GO:0044238	
A1BGA7	MarR family transcriptional regulator			
A1BGE8	PLAC8 family protein			
A1BGI7	FGE-sulfatase domain-containing protein			
A1BGM6				
A1BGS0				
A1BGV6	Capsid protein			
A1BH04	DUF4136 domain-containing protein			
A1BH41	Type II toxin-antitoxin system HigB family toxin		GO:0003723,GO:0004519,GO:0110001	
A1BH81				
A1BHC7			GO:0000155	2.7.13.3
A1BHH2			GO:0000160,GO:0004722	
A1BHM4				
A1BHS3			GO:0004222,GO:0016021,GO:0071586	
A1BHX0				
A1BI23	Transferase			
A1BI72				
A1BIB6	Restriction endonuclease		GO:0009036,GO:0009307	
A1BII7	Transposase			
A1BIM2	Sce7725 family protein			
A1BIR5				
A1BIV7			GO:0016021	
A1BJ41				
A1BJ81			GO:0006629,GO:0008081	
A1BJD9			GO:0016787	
A1BJJ5				
A1BJN3	O-antigen polysaccharide polymerase Wzy		GO:0016021	
A1BJS4				
A1BJX6	Cytochrome c domain-containing protein			
A1BJY3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A1BDK8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A1BED5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A1BFE6	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A1BH99	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A1BI65	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A1BJG8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0015995,GO:0030170,GO:0042286	5.4.3.8
A1BCP9	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A1BDF1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A1BEG1	GTP 3',8-cyclase		GO:0005525,GO:0006777,GO:0016787,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A1BF48	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A1BG05	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A1BGS5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A1BHC8	Protein-glutamate O-methyltransferase		GO:0000156,GO:0005737,GO:0006935,GO:0008983,GO:0008984	2.1.1.80
A1BHQ6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A1BI57	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A1BJ06	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1BJ57	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A1BJJ4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A1BCF4	DNA-directed DNA polymerase		GO:0000166,GO:0003677,GO:0003887	2.7.7.7
A1BCK1	Alpha/beta hydrolase			
A1BCS9			GO:0005886,GO:0016021,GO:0016491	
A1BCW8				
A1BD00	Transposase			
A1BD88			GO:0005886,GO:0016021	
A1BDD3			GO:0016740	
A1BDI5			GO:0005886,GO:0016021	
A1BDM6			GO:0005886,GO:0016021,GO:0022857	
A1BDR3	DUF1499 domain-containing protein			
A1BDV5			GO:0016787	
A1BE18			GO:0003872,GO:0006002,GO:0046872	
A1BE67	DUF1738 domain-containing protein		GO:0003697	
A1BEB3			GO:0046872	
A1BEF9			GO:0019346,GO:0030170	
A1BEP2	Rod shape-determining protein MreD		GO:0016021	
A1BET7				
A1BEX4			GO:0003824,GO:0019346,GO:0030170	
A1BF14			GO:0004132,GO:0006220,GO:0008270	
A1BF62			GO:0005886,GO:0016021,GO:0022857	
A1BFA3			GO:0016746	
A1BFE0			GO:0008610,GO:0008825,GO:0032259	
A1BFL9			GO:0016021	
A1BFR2			GO:0019867	
A1BFU4			GO:0008168,GO:0032259	
A1BFY2	CPBP family intramembrane metalloprotease		GO:0016021	
A1BG21	ABC transporter permease		GO:0005886,GO:0016021	
A1BGA8	Secreted protein			
A1BGE9	Lipoprotein			
A1BGI8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A1BGM8			GO:0008972,GO:0009228,GO:0016310	
A1BGS1			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A1BGV7	Tail-specific protease			
A1BH05	Transposase			
A1BH42			GO:0003677	
A1BH82	Circularly permuted type 2 ATP-grasp protein			
A1BHC9			GO:0042597,GO:0043190,GO:0055085	
A1BHM5			GO:0005524,GO:0006355,GO:0043565	
A1BHS7	Rx_N domain-containing protein			
A1BHX1	UPF0215 protein			
A1BI24			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A1BI77			GO:0009063	
A1BIF3			GO:0003677	
A1BIM3	Sce7726 family protein			
A1BIV8			GO:0015159,GO:0016020	
A1BJ42				
A1BJ82	IDEAL domain-containing protein			
A1BJE0				
A1BJJ7				
A1BJN4	PS_pyruv_trans domain-containing protein			
A1BJS5			GO:0007059	
A1BJX9			GO:0008360,GO:0016021,GO:0051301	
A1BCH9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A1BDQ5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A1BED6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A1BFF0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A1BHA0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A1BI73	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A1BJI2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A1BCQ1	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A1BDF2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A1BE02	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A1BEG4	FeMo cofactor biosynthesis protein NifB		GO:0003824,GO:0009399,GO:0046872,GO:0051539	
A1BF53	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A1BG10			GO:0003878,GO:0005524,GO:0005737,GO:0006099,GO:0006629,GO:0016829,GO:0046872	
A1BGS9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A1BHD2			GO:0003677,GO:0005524,GO:0006352,GO:0015979,GO:0016163,GO:0016628,GO:0016987,GO:0018697,GO:0030494,GO:0046872,GO:0051539	
A1BHR1	Aquaporin Z	aqpZ	GO:0005886,GO:0015250,GO:0016021	
A1BI58	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1BJ08	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1BJ58	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A1BJJ6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A1BCK2			GO:0016021	
A1BCN9			GO:0015562	
A1BCT0			GO:0046872,GO:0051536	
A1BCW9				
A1BD01				
A1BD89				
A1BDI6	Periplasmic heavy metal sensor		GO:0016021	
A1BDM7			GO:0005524	
A1BDR4			GO:0005524,GO:0016020,GO:0055085	
A1BDV7	DUF374 domain-containing protein			
A1BE68			GO:0005524	
A1BEB5	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A1BEG0			GO:0003824,GO:0030151,GO:0030170	
A1BEJ9	ATP-binding protein			
A1BEP3	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A1BET9				
A1BEX5	DUF45 domain-containing protein			
A1BF16			GO:0016021	
A1BF63			GO:0005524	
A1BFA4	N-acetyltransferase domain-containing protein		GO:0016407	
A1BFE1	AA_permease domain-containing protein		GO:0016021	
A1BFI5			GO:0005524	
A1BFM0			GO:0016021	
A1BFR3			GO:0000160,GO:0003677,GO:0006355	
A1BFU5				
A1BFY4	DUF4132 domain-containing protein			
A1BG22			GO:0016021	
A1BG71			GO:0016021	
A1BGA9			GO:0003677	
A1BGI9			GO:0003677,GO:0009307	
A1BGN0	Chromosome partition protein Smc			
A1BGS2	ARMT1-like_dom domain-containing protein			
A1BGV8			GO:0003677,GO:0004519,GO:0009307	
A1BH07	TPR_REGION domain-containing protein			
A1BH43	PINc domain-containing protein			
A1BH83	Alpha-E domain-containing protein			
A1BHH4			GO:0008168,GO:0016021,GO:0032259	
A1BHM7			GO:0015979	
A1BHS8			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A1BHX2	DUF1847 domain-containing protein			
A1BI25			GO:0004725,GO:0006470	
A1BI78			GO:0005524,GO:0008756,GO:0009234	
A1BIB8	DUF2252 domain-containing protein			
A1BIF4			GO:0016301	
A1BIM4	FGE-sulfatase domain-containing protein			
A1BIR9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A1BIV9				
A1BJ43	Galactarate dehydratase			
A1BJ83	Zinc finger, CCHC-type			
A1BJE1	Secreted protein		GO:0016021	
A1BJJ8	Thump_like domain-containing protein			
A1BJS6				
A1BJY4			GO:0008658,GO:0008955,GO:0016021	
A1BCI1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A1BDQ8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A1BEF7	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A1BFF9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A1BHA5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A1BI74	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A1BJI4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A1BCQ8	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A1BDF3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.25
A1BE03	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A1BF55	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A1BG11	ATP citrate synthase		GO:0003878,GO:0005524,GO:0006099,GO:0016829,GO:0016874,GO:0046872	2.3.3.8
A1BHD7	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A1BHS2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A1BI59	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A1BJ09	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1BJ77	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A1BJK6	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
A1BCF6			GO:0003677,GO:0004803,GO:0006313	
A1BCK3			GO:0003677	
A1BCP0			GO:0005524,GO:0006355,GO:0043565	
A1BCT1				
A1BCX0	YCII domain-containing protein			
A1BD02	NADH dehydrogenase			
A1BD53	EamA domain-containing protein		GO:0016021	
A1BD90			GO:0016021,GO:0016116,GO:0016491	
A1BDD6			GO:0016740	
A1BDI7	CpxP family protein			
A1BDM8			GO:0008168,GO:0032259	
A1BDR5			GO:0005886,GO:0016021	
A1BDV9	Prok-JAB domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A1BE21	DUF4407 domain-containing protein		GO:0016021	
A1BE69				
A1BEB6	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
A1BEG2			GO:0003700,GO:0015689,GO:0030151	
A1BEK1			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A1BEP4			GO:0005524,GO:0140662	
A1BEU0			GO:0003700	
A1BEX6	DUF2651 domain-containing protein		GO:0016021	
A1BF17			GO:0005524	
A1BF64				
A1BFA5	FAD/NAD(P)-binding oxidoreductase			
A1BFE2	Preprotein translocase subunit YajC			
A1BFI6			GO:0016853	
A1BFM1			GO:0005886,GO:0016021	
A1BFR4				
A1BFU6			GO:0003677	
A1BFY5	HPTransfase domain-containing protein			
A1BG23				
A1BG72			GO:0016021	
A1BGB2			GO:0016787	
A1BGF1			GO:0016740	
A1BGJ0				
A1BGN1	Alpha/beta hydrolase			
A1BGS3	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A1BGV9			GO:0003677,GO:0004519,GO:0009307	
A1BH09			GO:0015562	
A1BH44	DUF2281 domain-containing protein			
A1BH84				
A1BHD1			GO:0036354	
A1BHH5			GO:0003677,GO:0004803,GO:0006313	
A1BHM8			GO:0003677,GO:0006355	
A1BHS9				
A1BHX3	Pre-peptidase			
A1BI28	Transcriptional regulator		GO:0003677,GO:0006355	
A1BI79	TIGR02185 family protein		GO:0016021	
A1BIB9	Ribosome-associated toxin RatA of RatAB toxin-antitoxin module			
A1BIF5			GO:0005524,GO:0016887	
A1BIJ0	P pilus assembly/Cpx signaling pathway, periplasmic inhibitor/zinc-resistance associated protein			
A1BIM5			GO:0005524,GO:0016887	
A1BIS0				
A1BIW0				
A1BJ44	Serine protease		GO:0004252,GO:0006508	
A1BJ85			GO:0005887,GO:0043190,GO:0055085	
A1BJE2	PKD domain-containing protein			
A1BJJ9			GO:0016874	
A1BJN6				
A1BJS7			GO:0006508,GO:0008234	
A1BJY5	Septum formation initiator		GO:0016021	
A1BCJ2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A1BDQ9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A1BEH0	Nitrogenase iron protein	nifH	GO:0005524,GO:0046872,GO:0051539	
A1BFM6	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A1BHA6	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A1BI76	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
