protein	protein_name	gene_name	GO	EC
N9DEG5	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
N9DKS3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N9C503	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
N9DF05	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
N9DIZ3	UPF0313 protein F942_00616		GO:0005506,GO:0051539	
N9C0M4	Hydrolase_4 domain-containing protein			
N9C196	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
N9C3F6	RcnB family protein			
N9DCC7	zinc-ribbon_6 domain-containing protein			
N9DDR2		dprA	GO:0009294	
N9DDX9	Iron-containing redox enzyme family protein			
N9DIP6	GGDEF domain-containing protein		GO:0005886,GO:0016021	
N9DJ20			GO:0005524	
A0A7T9UIU1	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
A0A7T9UJT3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7T9UKR4	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A7T9UH93	Insulinase family protein		GO:0006508,GO:0008233,GO:0046872	
A0A7T9UKS8	DUF853 domain-containing protein			
A0A7T9Z7E6	Integrase			
A0A3G9FY50	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A3D2SH19	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A3G9FSN5	Inner membrane protein			
A0A3G9FUP1	Fatty acid hydroxylase domain-containing protein			
A0A3G9FWU3	Holin		GO:0016021	
A0A3G9G1R5	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A3F3L8H8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661	1.2.1.41
A0A3F3L0N3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3L2G6	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A0A3F3L3H6	2-Hacid_dh_C domain-containing protein		GO:0051287	
A0A3F3L4U4	PKS_KS domain-containing protein		GO:0004315,GO:0006633	
A0A3F3L5V4	PBP_domain domain-containing protein			
A0A3F3L6L2	DUF475 domain-containing protein			
A0A3F3L9J0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0110165	
A0A3F3LA09	EamA family transporter		GO:0016021	
A0A3F3LCF5	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
N9BZK2	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
N9DCP8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
N9C3Y6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
N9DIZ9	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
N9BYP9	CvpA family protein		GO:0009403,GO:0016021	
N9C0M5	Haloacid dehalogenase			
N9D8Q9	Histidine phosphatase family protein			
A0A7T9UH46	HTH lysR-type domain-containing protein		GO:0003700	
A0A7T9UJH5	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A7T9UKZ8	DMT family protein		GO:0016021	
A0A3G9FLZ7	Membrane fusogenic activity			
A0A3G9G0A6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3G9G168		modA	GO:0015689,GO:0046872	
A0A3G9G2F0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A3F3L0W9	ParB-like nuclease family protein			
A0A3F3L4J3	AAA_23 domain-containing protein		GO:0140664	
A0A3F3L6E4	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3LA85	AMP-binding protein			
A0A3F3LBW9	SGNH_hydro domain-containing protein			
A0A3F3LF93	DUF3221 domain-containing protein			
N9BZM6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
N9DB36	Efflux pump membrane transporter	adeJ	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
N9DDG8	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
N9C018	Histidine phosphatase family protein			
N9C5I5	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
N9DCD5	Clp protease		GO:0016021	
A0A3D2SJD6	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A7T9THU2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A7T9UIB8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7T9UG57	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A0A7T9UGM0	Histidine kinase		GO:0000155,GO:0005737,GO:0006355	2.7.13.3
A0A7T9UH95	Transcriptional regulator			
A0A7T9UK10	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7T9UKK9	TonB-dependent receptor		GO:0009279	
A0A7T9UL47	STN domain-containing protein		GO:0009279,GO:0009306	
A0A7T9Z6U0	Glycerate kinase		GO:0008887,GO:0031388	
A0A3G9G143	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2N6VGA7	Glycosyltransferase family 1 protein		GO:0016757	
A0A3G9FRQ1	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A3G9FTT7	DUF3822 family protein			
A0A3G9FYM0	Neutral zinc metallopeptidase		GO:0016021	
A0A3G9G0A9	DUF2797 domain-containing protein			
A0A3F3L7X4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A3F3L944	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A2N6VH02	AAA_23 domain-containing protein		GO:0140664	
A0A3F3L296	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A3F3L2Q9	DsrH like protein			
A0A3F3L5M8	Hist_deacetyl domain-containing protein			
A0A3F3L6Y9	Oxidored_FMN domain-containing protein		GO:0010181	
A0A3F3L7U1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3F3LAY6	CoA transferase			
A0A3F3LCN6	Inhibitor of apoptosis-promoting Bax1 family protein		GO:0016021	
N9BZN8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
N9D8D9	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0046279	4.2.1.10
N9DEK7	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0046872	4.2.3.4
N9DGW8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
N9DG27	Poly-beta-1,6-N-acetyl-D-glucosamine synthase	pgaC	GO:0005886,GO:0008375,GO:0016021,GO:0043708	2.4.1.-
N9C0Z3	Thioredoxin peroxidase		GO:0004601	
N9C2I0	Type IV secretion protein Rhs			
N9C3I5	DedA family protein		GO:0016021	
N9DFI6	CBS domain-containing protein		GO:0016021,GO:0050660	
A0A7T9Z7A2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A7T9UHB7	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A7T9Z5U6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A3F3LD03			GO:0005524,GO:0005886	
A0A7T9UK13			GO:0009279	
A0A3G9G162	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A3G9FWN4	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0051287	1.1.1.22
A0A3G9G174	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
A0A3F3L2B3	Metal-dependent hydrolase			
A0A3G9FNK8	POLIIIAc domain-containing protein		GO:0003824	
A0A3G9FTT8	HTH lysR-type domain-containing protein		GO:0003700	
A0A3F3L7K6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A3F3L7G4	Efflux transporter periplasmic adaptor subunit		GO:0016020,GO:0022857	
A0A3F3LA15	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A3F3LD54		radC	GO:0006508,GO:0008237,GO:0046872	
N9DCT7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
N9DEL9	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
N9DHB0	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
N9BYR3	VCBS repeat-containing protein			
N9C2I8		pgaD	GO:0016021,GO:0043709	
N9C344	Epimerase domain-containing protein			
N9C4W2	Selenocysteine synthase			
N9C5J3	HTH tetR-type domain-containing protein		GO:0003677	
N9DEC5			GO:0005886,GO:0006629,GO:0016021	
N9DJV2	Four helix bundle protein			
A0A7T9UH00	Zeta toxin			
A0A7T9UJ01	YfiR family protein			
A0A3G9FUT8	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A3G9FJB1	DUF2339 domain-containing protein		GO:0016021	
A0A3G9FNL7	Chemotaxis protein		GO:0006935,GO:0007165,GO:0016021	
A0A3G9FQ59	DUF1853 family protein			
A0A3G9FQS1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3G9FUF4	PQ loop repeat protein		GO:0016021	
A0A3G9FX89	Lipoprotein			
A0A3G9FZ25	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A3F3L5B1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A3F3L409	Nitroreductase domain-containing protein		GO:0016491	
A0A3F3L5W5	Heme-binding protein			
A0A3F3L8J3	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A3F3L9D2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3F3L9J5	Bmp domain-containing protein		GO:0005886	
A0A3F3L9T1	DcaP-like protein			
A0A3F3LCX5				
N9BX94	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
N9BZQ4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
N9C331	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
N9DEP6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
N9C323	Alanine:cation symporter family protein		GO:0005283,GO:0005886,GO:0016021	
N9C428	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
N9DC58	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
N9DE80	TolA_bind_tri domain-containing protein		GO:0070206	
N9C1B0	Signal peptide protein			
N9C473	Pribosyltran domain-containing protein			
N9D8V2	DUF4124 domain-containing protein			
N9DAV4	AB hydrolase-1 domain-containing protein			
N9DCD9	4-hydroxybenzoyl-CoA thioesterase			
N9DG69	NfeD domain-containing protein		GO:0016021	
N9DL45	VanZ domain-containing protein		GO:0016021	
A0A7T9Z7C7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	2.7.1.170
A0A7T9UHH0	PilZ domain-containing protein			
A0A7T9UJK3	UDPG_MGDP_dh_C domain-containing protein	tviB	GO:0000271,GO:0016628,GO:0051287	
A0A7T9Z6U9	DAO domain-containing protein		GO:0016491	
A0A7T9Z793	DUF1285 domain-containing protein			
A0A3G9G1L3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3G9FUQ2	GGDEF domain-containing protein		GO:0016021	
A0A3G9G0S6	Lipoprotein			
A0A3G9G2H3	DUF815 domain-containing protein			
A0A3F3L220	Membrane-bound PQQ-dependent dehydrogenase, glucose/quinate/shikimate family		GO:0016021,GO:0048038	
A0A3F3L396	ASCH domain-containing protein			
A0A3F3L411	MFS transporter		GO:0016021	
A0A3F3L4K7		pgaD	GO:0016021,GO:0043709	
A0A3F3LCP9	Peptidase		GO:0016021	
N9BZV6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
N9D8S5	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
N9DDJ4	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N9BYR8	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
N9BZ19	Mannitol_dh_C domain-containing protein			
N9DJ49	Efflux transporter outer membrane subunit	adeK	GO:0009279,GO:0015562,GO:0016021	
A0A7T9Z7P7	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A7T9UG67	Chloride channel protein		GO:0005247,GO:0016021	
A0A7T9UL56	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7T9Z5L0	MFS domain-containing protein	proP	GO:0016021,GO:0022857	
A0A7T9Z6A1	IclR family transcriptional regulator		GO:0003677,GO:0006355	
A0A7T9Z7Z4	Homoserine/homoserine lactone efflux protein		GO:0005886,GO:0006865,GO:0016021	
A0A2N6VEU8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A3G9FRB6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A3G9FYK2	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A3D2SLG5	Gly-zipper_Omp domain-containing protein		GO:0016021	
A0A3F3LB27	Short chain dehydrogenase			
A0A3G9FM16	Inner membrane protein		GO:0005886,GO:0016021	
A0A3G9FUF8	3-demethylubiquinone-9 3-methyltransferase			
A0A3G9FWV4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A3G9FXL9	Paraquat-inducible protein A			
A0A3G9G0S8	HTH marR-type domain-containing protein		GO:0003700	
A0A3G9G5B4	BrnT family toxin			
A0A3F3L3C4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A3F3L187	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A3F3LCG7	CSD domain-containing protein		GO:0003676,GO:0016021	
N9BXA9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0004190,GO:0006177,GO:0006508,GO:0046872	1.1.1.205
N9BX35	Lipoprotein-34 (NlpB)			
N9C1L3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N9C364	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
N9C6K1	Ubiquinone biosynthesis accessory factor UbiJ		GO:0032150	
N9DFB7	GTPase			
A0A7T9UHD9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3G9FXH2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A3G9FJH8	PLD phosphodiesterase domain-containing protein		GO:0016021	
A0A3G9G2I7	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A0A3G9G5C3	HTH marR-type domain-containing protein		GO:0003700	
A0A3F3L800	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A3F3LDU6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3F3L3U0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A3F3L9D7	ABC1 domain-containing protein		GO:0016021	
A0A3F3LA29	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
N9DIG1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
N9BWD9	Cation transporter	dmeF	GO:0008324,GO:0016021	
N9C4K3	DUF2946 domain-containing protein			
N9DDS8	Enoyl-CoA hydratase			
N9DJW9	Type 4a pilus biogenesis protein PilO		GO:0016021,GO:0043107,GO:0043683	
A0A3D2SI17	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7T9UGD4	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7T9UGV0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7T9UH06	Allantoin permease		GO:0015209,GO:0016021	
A0A7T9Z799	LprI domain-containing protein			
A0A3G9FRT8	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
A0A3G9FVM6		ppk2	GO:0008976,GO:0016310	
A0A3F3L8M9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3D2SLF6	TolC family protein		GO:0015562	
A0A3F3L190	MaoC-like domain-containing protein			
A0A3F3L7N3	Rnf electron transport complex subunit B		GO:0005886,GO:0009055,GO:0046872,GO:0051539	
N9DEJ4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
N9C0E4	DrsE domain-containing protein			
N9C2K7	HlyD_D23 domain-containing protein		GO:0016021	
N9C373	Acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
N9DDZ7	AB hydrolase-1 domain-containing protein			
N9DED4	3-hydroxyacyl-CoA dehydrogenase		GO:0006631,GO:0044248,GO:0070403,GO:1901575	
N9DIG7			GO:0016841	
A0A7T9UH07	3-oxoadipate CoA-transferase			
A0A2N6VA91	Cysteine synthase	cysM	GO:0004124,GO:0006535	2.5.1.47
A0A3G9FN44	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A3D2SLJ2	4HBT domain-containing protein			
A0A3G9FSB5	HTH lysR-type domain-containing protein		GO:0003700	
A0A3G9FUH1	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A3G9FVM8	Protein tyrosine phosphatase family protein			
A0A3G9FWN1	RcnB family protein			
A0A3G9G3V5	Histidine kinase domain-containing protein		GO:0005737,GO:0016021	
A0A3F3L5H9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A3F3L996	VanA_C domain-containing protein			
N9C491	DUF4198 domain-containing protein			
N9DDT2	Lactamase_B domain-containing protein		GO:0006749,GO:0016788,GO:0050313	
A0A3D2SL41	Type II secretion system protein L		GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A3G9FTY3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A3G9FYZ9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A3F3L826	Porin	omp33-36		
A0A3G9FTW1	Lactamase_B domain-containing protein			
A0A3G9FWN5	LemA family protein		GO:0016021	
A0A3G9FY24	Copper resistance system multicopper oxidase		GO:0005507,GO:0016491,GO:0042597	
A0A3G9FYR9	Peptidase_M15_3 domain-containing protein			
A0A3G9FZG0	DUF817 domain-containing protein			
A0A3G9G367	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A3F3L7H3	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A3F3LD44	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A3F3L4Z4	Acyl-CoA dehydrogenase		GO:0050660	
A0A3F3L876	SCache_4 domain-containing protein			
N9DD74	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
N9C4Z2		pilV		
N9DE72	DUF1304 domain-containing protein			
A0A7T9UJU5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A7T9UJ70	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3G9FX75	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A3G9G2Q9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A3F3L998	FMN reductase (NADH) RutF	rutF	GO:0010181	
A0A3G9FVN4	Outer membrane porin, OprD family		GO:0016021	
A0A3F3L5J4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A3F3L838	Beta-lactamase		GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A3F3L9B2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0050518	2.7.7.60
A0A3F3L3V0	Peptidase		GO:0016021	
A0A3F3L7I0	Cation transporter			
A0A3F3L7V4	MFS domain-containing protein	mdtD	GO:0016021,GO:0022857	
A0A3F3L877	Nudix hydrolase domain-containing protein		GO:0016787	
A0A3F3LEP2	DUF1852 domain-containing protein			
N9C3M8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
N9C3Y1	Lipoprotein			
N9DDE0	Epimerase domain-containing protein			
N9DE04	D-glycerate dehydrogenase		GO:0051287	
N9DE76	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A3G9FP62	HTH lysR-type domain-containing protein		GO:0003700	
A0A7T9UJM6	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0050661,GO:0051287	
A0A7T9UKH1	Vacuolar protein sorting-associated protein 52 homolog			
A0A7T9Z655	Glutathione S-transferase			
A0A3G9FY29	Ferric uptake regulation protein		GO:0003700	
A0A3F3L707	PKS_KS domain-containing protein			
A0A3F3L8D7	ABC transporter domain-containing protein	tauB	GO:0005524	
N9C049	Monooxygenase		GO:0004497,GO:0016627,GO:0050660	
N9C299	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A3D2SQP4	Peptidase_S11 domain-containing protein	pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A7T9Z7W0	Lipase chaperone	lifO	GO:0005886,GO:0006457,GO:0016021,GO:0016042,GO:0051082	
A0A3G9G2W0	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A3F3LA52	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2N6VER1	Signal peptide protein			
A0A3F3L9F2	SRPBCC family protein			
N9DCP2	Nucleoside triphosphate pyrophosphohydrolase	mazG		
N9DGX1	Transporter		GO:0016021	
A0A7T9UJN0	Wza		GO:0015159	
A0A7T9ULI5	TsaA-like domain-containing protein	tsaA		
A0A3G9FRV3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3G9FX98	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A3G9FLG6	Signal peptide protein			
A0A3G9FVA3	FA_desaturase domain-containing protein		GO:0006629,GO:0016021	
A0A3F3L3H1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0005737,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3F3L6C4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3F3L8D9	Choline transporter	betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A3F3LBH7	Histidine-type phosphatase			
N9BX47	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
N9DGK3	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
N9DDE4	Metal-dependent hydrolase		GO:0016021	
N9DH74	Tetratricopeptide repeat protein			
A0A7T9Z652	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A7T9UHR0	TGc domain-containing protein		GO:0016021	
A0A7T9UJ28	Acyl-CoA dehydrogenase		GO:0050660	
A0A3G9FZC1	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A3G9FZY6	Serine/threonine protein phosphatase			
A0A3F3L1W0	Hydrolase_4 domain-containing protein			
A0A3F3L3C7	Signal peptide protein			
N9C0G2		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
N9DJB6	OmpW family protein		GO:0019867	
A0A7T9Z7T7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7T9Z6X1	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A7T9UJN2	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
A0A7T9Z663	LRAT domain-containing protein		GO:0016021	
A0A7T9Z6R3	Monovalent cation/H+ antiporter subunit A		GO:0005886,GO:0016021	
A0A3G9FR38	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A3G9FUV9	acidPPc domain-containing protein		GO:0016021	
A0A3G9FVQ1	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A3G9FVY0	Monooxygenase		GO:0004497,GO:0016627,GO:0050660	
A0A3G9FWI0	Flavodoxin-like domain-containing protein		GO:0010181	
A0A2N6V6G3	OmpW family protein		GO:0019867	
N9C181	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
