protein	protein_name	gene_name	GO	EC
A0A1Q8WLT5	MFS transporter		GO:0016021,GO:0022857	
A0A1Q8HWW7			GO:0008324,GO:0016021	
A0A1Q8V7L2			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8WCE3	L-type lectin-like domain-containing protein			
A0A1Q8WI73	DUF2017 domain-containing protein			
A0A1Q8VPK4	DUF418 domain-containing protein		GO:0016021	
A0A1Q8VQ76	ABC-2 family transporter protein		GO:0016021	
A0A1Q8VWN8			GO:0030145,GO:0070006	
A0A1Q8WYJ6			GO:0016021,GO:0022857	
A0A508BD25	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1Q8XA50			GO:0016021	
A0A1Q8WNB1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1Q8HS49				
A0A1Q8WCE2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1Q8HZV1			GO:0003677,GO:0003700	
A0A1Q8WJP4				
A0A1Q8X6R7				
A0A1Q8XCA8				
A0A1Q8XF55			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A0X8K140			GO:0000155	
A0A109WAN3			GO:0016787	
A0A1Q8XJP6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A1Q8HRF5		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A2I1IXI9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1Q8WEW0	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A1Q8I190			GO:0005524,GO:0016021,GO:0140359	
A0A1Q8W5L0	Formate acetyltransferase			
A0A1Q8VQN1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A508BN82		modA	GO:0015689,GO:0046872	
A0A1Q8V7D4				
A0A1Q8WSS8			GO:0004222,GO:0016021,GO:0071586	
A0A1Q8HT11	Beta-galactosidase		GO:0004565,GO:0009341,GO:0046872	3.2.1.23
A0A1Q8I1D9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
A0A1Q8WIW8	Peptidase M20 domain-containing protein 2			
A0A0X8K2L0	SAF domain-containing protein			
A0A1Q8WVA3			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A1Q8WPD1			GO:0004308	
A0A1Q8XC06			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
A0A1Q8XEU3	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1Q8X1C3	TPR_REGION domain-containing protein			
A0A1Q8XEE2				
A0A1Q8X0T0				
A0A1Q8HTW7				
A0A1Q8VMM6			GO:0003677,GO:0005524,GO:0016021	
A0A1Q8V776			GO:0016021	
A0A1Q8VFP2			GO:0005524	
A0A1Q8VM11	DUF58 domain-containing protein		GO:0016021	
A0A2I1ISI9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1Q8I4B8			GO:0016021	
A0A1Q8WH80	Lipoprotein			
A0A1Q8XHC0			GO:0006814,GO:0015299,GO:0016021	
A0A1Q8VIP8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0046279	
A0A1Q8WYC9	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A0A1Q8X6E9	DUF885 domain-containing protein			
A0A1Q8X9G1	Cell surface protein			
A0A1Q8HWJ9			GO:0004308,GO:0016021	
A0A1Q8VEX6			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8VKB1		cydD	GO:0005524,GO:0016021,GO:0140359	
A0A1Q8VMW2			GO:0005576,GO:0007155	
A0A508BJJ1	Conserved membrane protein		GO:0016021	
A0A1Q8V6Z4	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1Q8VBB9	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
A0A1Q8WMM9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1Q8HWX4	FHA domain-containing protein			
A0A1Q8VFC9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A1Q8W5A6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1Q8WE61			GO:0016021,GO:0022857	
A0A1Q8XGR0	ANAPC4_WD40 domain-containing protein			
A0A1Q8XI00			GO:0006508,GO:0008236	
A0A1Q8VQR5	Basic proline-rich protein			
A0A1Q8VY37	DUF559 domain-containing protein			
A0A0X8K352			GO:0003677,GO:0010468	
A0A1Q8V4D0			GO:0016787	
A0A1Q8VDW3			GO:0016787	
A0A2I1IUU6			GO:0016021,GO:0016301	
A0A0X8K2Q5	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A1Q8WIH9			GO:0003677,GO:0006355	
A0A508BEJ8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A508BKJ5	YcaO domain-containing protein			
A0A1Q8WVW1	Anticodon-binding protein			
A0A2I1IXU0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A2I1IWB2			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1Q8WF41	Alanine racemase	alr	GO:0008784	
A0A1Q8I196	YbjN domain-containing protein			
A0A1Q8VIT2				
A0A1Q8WLR6			GO:0016021	
A0A1Q8HS17			GO:0005886,GO:0016021	
A0A1Q8HTN1			GO:0016740	
A0A1Q8VCH3	Galactan 5-O-arabinofuranosyltransferase		GO:0016021	
A0A2I1IUH3			GO:0003676,GO:0004527	
A0A2I1IW20	PH domain-containing protein		GO:0016021	
A0A1Q8WE79	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1Q8WAY2		narH	GO:0008940,GO:0009325,GO:0042126	
A0A1Q8VKY4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1Q8WND9			GO:0003700	
A0A1Q8VE52	TerD family protein			
A0A2I1IXE6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1Q8WAZ8	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
A0A1Q8W7E6	Serine/arginine repetitive matrix protein 2		GO:0016021	
A0A1Q8WDR4			GO:0016021,GO:0022857	
A0A1Q8W027			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A0X8K486				
A0A1Q8WME8	DNA translocase FtsK		GO:0016021	
A0A1Q8VHZ7	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1Q8I3Z2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1Q8X7C5	Hydroxymethylbilane synthase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1Q8XAN0				
A0A1Q8XEG1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Q8X998	DUF6318 domain-containing protein			
A0A1Q8V9M2	CDP-glycerol:poly(Glycerophosphate) glycerophosphotransferase			
A0A1Q8HT63		modB	GO:0005524,GO:0005886,GO:0015098,GO:0016021	
A0A1Q8VK44			GO:0016021,GO:0055085	
A0A1Q8VTD0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A109WES5			GO:0008324,GO:0016021	
A0A1Q8W7P4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1Q8XHW2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0000287,GO:0006203,GO:0008832	
A0A1Q8VTD4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1Q8VGN8			GO:0016021,GO:0016787	
A0A1Q8VIG4			GO:0000271,GO:0016021	
A0A1Q8WSR5			GO:0016491	
A0A1Q8X6C5				
A0A1Q8X7D1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1Q8HW11			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1Q8VLZ3	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Q8W790	DUF624 domain-containing protein		GO:0016021	
A0A1Q8WBU7	Tat pathway signal sequence		GO:0016021	
A0A1Q8I3X1			GO:0004764	
A0A1Q8WFJ4	Secreted protein			
A0A1Q8VR00	Annexin A7		GO:0016021	
A0A1Q8VSJ4				
A0A109W9Q3	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A1Q8WLS8			GO:0015299,GO:0016021	
A0A1Q8WVH5			GO:0005247,GO:0016021	
A0A1Q8V9Z3			GO:0009058,GO:0030170	
A0A1Q8VGG6	DUF2510 domain-containing protein		GO:0016021	
A0A1Q8VSJ6	GPDPase_memb domain-containing protein		GO:0016021	
A0A1Q8VZ93				
A0A508BK65	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1Q8HRQ0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1Q8HU63		treY	GO:0005975	
A0A1Q8VDS1	Septum_form domain-containing protein			
A0A2I1IRG8			GO:0015205,GO:0016021,GO:1904823	
A0A2I1IX51				
A0A1Q8HVB0				
A0A1Q8XCC6	Lipoprotein			
A0A1Q8VMA9	o-succinylbenzoate synthase	menC		
A0A1Q8VU61			GO:0009166,GO:0016021,GO:0016787	
A0A1Q8VWQ9			GO:0005886,GO:0016021,GO:0022857	
A0A508BK83	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1Q8VB30	Virulence factor MviN		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1Q8WNJ9			GO:0016755,GO:0044038	
A0A2I1IS04	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A2I1IV43			GO:0006865,GO:0016021,GO:0055085	
A0A1Q8W7G3			GO:0005524,GO:0008882	
A0A1Q8HZS5			GO:0009058,GO:0016779	
A0A1Q8W922			GO:0005975	
A0A1Q8VNC8	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Q8VJ06		sufD	GO:0016226	
A0A1Q8X2D1	AB hydrolase-1 domain-containing protein			
A0A1Q8X3Z1			GO:0016301,GO:0016310	
A0A1Q8V8N5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A1Q8V718	DUF3307 domain-containing protein		GO:0016021	
A0A1Q8VC85	Conserved membrane protein		GO:0016021	
A0A1Q8VM40	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A2I1ISR0			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A1Q8XGT1			GO:0003743,GO:0016021	
A0A1Q8VRY8	PHB domain-containing protein			
A0A0X8K2Z5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A508BYF7	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A1Q8V719			GO:0016407	
A0A1Q8V844				
A0A1Q8V952			GO:0005886,GO:0016021,GO:0022857	
A0A2I1IVX4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A1Q8WHR7	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1Q8VIP6	YccA/Bax inhibitor family protein		GO:0016021	
A0A1Q8V806			GO:0005886,GO:0016021	
A0A1Q8WTY1	DUF2079 domain-containing protein		GO:0016021	
A0A1Q8XHF9			GO:0016021	
A0A1Q8VPR5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1Q8V4F3			GO:0016740	
A0A1Q8V846	Chromosome condensation regulator RCC1		GO:0016021	
A0A1Q8XIZ7			GO:0016301,GO:0016310	
A0A1Q8HSW0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1Q8VEV0			GO:0004364	
A0A1Q8I170				
A0A1Q8WAV5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1Q8XAE5				
A0A1Q8VPX9	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1Q8VT21			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1Q8WLN7			GO:0004386,GO:0005524,GO:0008270,GO:0140658	
A0A1Q8WYM3			GO:0005975	
A0A1Q8XC03			GO:0000166	
A0A1Q8VCM7	Integral membrane protein		GO:0016021	
A0A1Q8WQQ9	NlpC/P60 domain-containing protein			
A0A1Q8WRA8				
A0A2I1ITQ8			GO:0016021,GO:0046872,GO:0051536	
A0A1Q8VAM5	Anthranilate synthase		GO:0004049,GO:0044249	4.1.3.27
A0A1Q8V809	Peptidase_C39_2 domain-containing protein			
