protein	protein_name	gene_name	GO	EC
J7UBD5	FliH domain-containing protein			
M1RFZ3	OapA domain-containing protein		GO:0016021,GO:0042834	
M1RIQ5				
M1RLB9	Colicin transporter		GO:0016021	
M1RN66			GO:0003700	
M1RPX9			GO:0016021	
M1S5H7	PACE efflux transporter		GO:0016021	
M1S808			GO:0016021	
M1SA75				
M1SBC6	HK97 gp10 family phage protein			
M1SCG7			GO:0045182	
M1SDS4			GO:0006139,GO:0045437,GO:1901564	
M1SGD9	Inner membrane complex suture component			
M1SHW4				
M1SIX9			GO:0016616,GO:0051287	
M1SKA9	Pheromone			
M1SQS9	Lipoprotein			
M1SS45	Transposase			
M1SUW8	Inner membrane protein		GO:0016021	
M1SXF6				
M1SZ66	AraC family transcriptional regulator			
J7U8H2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
J7SKG1	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
J7SL75	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
J7TDY9	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
J7TM03	Phosphoglycolate phosphatase		GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
J7TS35	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
J7TZM6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
J7U8U7	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
M1SIJ2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
J7SJF9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J7SKH2	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
J7SKX6	ATP-dependent RNA helicase RhlE	rhlE	GO:0005524,GO:0005737,GO:0016887	3.6.4.13
J7SLD8	L-lysine 2,3-aminomutase		GO:0003824,GO:0046872,GO:0051539	
J7TF86	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
J7TGI6	Alkyl hydroperoxide reductase subunit F		GO:0000302,GO:0008785,GO:0050660,GO:0051287	
J7TLZ1	Histidine kinase		GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
J7TPB5	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
J7TRB3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
J7TW76	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
J7TY02	T-protein		GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
J7U0K5	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0005887,GO:0015299,GO:0015503	
J7U2E6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J7U3M1	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
J7U4P1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
J7U6N6	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
J7UAW9	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
M1RJ30	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
M1S6G6	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
M1SCA1	Peptidoglycan lytic exotransglycosylase		GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
M1SH06	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
M1SLP9	Peptidoglycan hydrolase FlgJ		GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
M1SRH1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J7SJL4			GO:0016021	
J7SJS9	Phosphofructokinase		GO:0008662	2.7.1.56
J7SK11	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB		GO:0002949	
J7SK56	DUF2511 domain-containing protein			
J7SKC9	Inner membrane protein YlaC		GO:0016021	
J7SKL0	Amidohydro-rel domain-containing protein		GO:0016810	
J7SKT2			GO:0031469	
J7SKZ7			GO:0016021	
J7SL98			GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
J7TAA1				
J7TAY7			GO:0003700	
J7TBP0	JmjC domain-containing protein			
J7TC92	MBL fold metallo-hydrolase			
J7TCQ3			GO:0010945	
J7TE12				
J7TER6				
J7TFN9			GO:0016407	
J7TGF5			GO:0019867	
J7TKZ5	DUF5405 domain-containing protein			
J7TLK2			GO:0008270,GO:0016491	
J7TNY0				
J7TPW9	DUF3846 domain-containing protein			
J7TQQ1				
J7TR99			GO:0016491	
J7TS86			GO:0004332	
J7TT27	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
J7TVB0	DUF3168 domain-containing protein			
J7TWD4			GO:0016021,GO:0022857	
J7U080			GO:0005886,GO:0016021	
J7U1H1				
J7U268			GO:0003677,GO:0060567	
J7U2Q8			GO:0003677,GO:0006355	
J7U357			GO:0003677,GO:0005737,GO:0006274	
J7U3T9	UPF0370 protein MU9_2471		GO:0005886,GO:0016021	
J7U4U1			GO:0004812,GO:0005524,GO:0016787,GO:0043039,GO:0046872	
J7U579	DctA-YdbH domain-containing protein			
J7U5Q8	Autotransporter domain-containing protein			
J7U6X1				
J7U885				
J7U954			GO:0016491	
J7UAA7	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
J7UBE0	Type III secretion system protein		GO:0016021	
M1RG69	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M1RIX2	Transcriptional regulator			
M1RN95	Arc domain-containing protein		GO:0003677,GO:0006355	
M1RPZ1			GO:0008168,GO:0032259	
M1S5I2			GO:0005436,GO:0005886,GO:0016021,GO:0044341	
M1S815			GO:0003700	
M1SA87	YciY family protein			
M1SCJ3	Lipoprotein			
M1SDT6			GO:0016021,GO:0022857	
M1SGE7	Invasion protein InvE			
M1SHW5	DUF4352 domain-containing protein		GO:0016021	
M1SJ33	FAD assembly factor SdhE			
M1SKD7			GO:0016840	
M1SMS6			GO:0005524,GO:0006355,GO:0043565	
M1SPT6	Signal peptidase I		GO:0016021	
M1SQU5	Universal stress protein		GO:0005737	
M1SS48				
M1SXG6			GO:0030430,GO:0046718,GO:0051536	
M1SZA5				
M1S4Q4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
J7SKI4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
J7SL82	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
J7TED6	Guanosine-inosine kinase	gsk	GO:0006166,GO:0008906,GO:0016310,GO:0106366	2.7.1.73
J7TMB9	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
J7TS53	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
J7TZS7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
J7U407	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
J7U8X3	Bifunctional adenosylcobalamin biosynthesis protein		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
M1RLV6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
M1SIJ6	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0010181,GO:0070819	1.3.5.3
J7SJG0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J7SJY2	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
J7SKH4	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
J7SKY5	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
J7TAC1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J7TC95	Spermidine export protein MdtI		GO:0005887,GO:0015606,GO:0042221	
J7TDN0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
J7TF97	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
J7TGJ0	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
J7TM22	KHG/KDPG aldolase		GO:0008675,GO:0008700	4.1.2.14,4.1.3.16
J7TPC0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
J7TRC3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
J7TW97	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
J7TY17			GO:0003824,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
J7U0K9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
J7U2E9	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
J7U6S6	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
J7U8R6			GO:0004067,GO:0006528,GO:0110165	
J7UAZ4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1RJE3	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
M1S712	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
M1SCB1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
M1SH44	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
M1SLR7	Flagellar assembly protein FliH		GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
J7SJL8			GO:0006281,GO:0051213	
J7SJT1	Probable membrane transporter protein		GO:0005886,GO:0016021	
J7SK13	UPF0260 protein MU9_2096			
J7SK57				
J7SKD0				
J7SKL2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
J7SKT3			GO:0016021,GO:0034228	
J7SL99	DNA-binding protein			
J7TAC9				
J7TAZ7			GO:0005524	
J7TBP4	NACHT domain-containing protein			
J7TCQ6	UPF0266 membrane protein MU9_1933		GO:0005886,GO:0016021	
J7TDG4			GO:0004222,GO:0006508,GO:0046872	
J7TE41	STAS domain-containing protein			
J7TES2	AP_endonuc_2 domain-containing protein			
J7TFP2	DUF551 domain-containing protein			
J7TGF8				
J7TL01	TPR_REGION domain-containing protein			
J7TLM5			GO:0016491	
J7TMG3	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family			
J7TN31			GO:0016021,GO:0022857	
J7TNY5	Lipoprotein		GO:0016020	
J7TPX2				
J7TQQ5	Predicted hydrolase (HAD superfamily)		GO:0046872	
J7TT35			GO:0000155,GO:0005886,GO:0016021,GO:0071555	
J7TVB7				
J7TWD8	DUF1161 domain-containing protein			
J7TXE5	MarR family transcriptional regulator			
J7TZ34	DUF2474 domain-containing protein		GO:0016021	
J7U085	Protein MgtC		GO:0005886,GO:0016021	
J7U1J8			GO:0005886,GO:0016021,GO:0043022	
J7U271				
J7U374			GO:0015499,GO:0016021	
J7U3U8	VOC domain-containing protein			
J7U4C3			GO:0003700	
J7U4U2			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0140359	
J7U584			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
J7U5R4	DUF2721 domain-containing protein		GO:0016021	
J7U6Y2			GO:0016021	
J7U967	RHH_1 domain-containing protein		GO:0006355	
J7UAC2			GO:0004180,GO:0006508	
J7UBE5				
M1RGA3			GO:0005524,GO:0016020,GO:0055085	
M1RIX9			GO:0008168,GO:0032259	
M1RLH0			GO:0005524	
M1RNB7			GO:0016021,GO:0019076,GO:0019835	
M1RQ22	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
M1S828			GO:0046872	
M1SA88				
M1SCJ9	T2SSppdC domain-containing protein		GO:0016021	
M1SDU2	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
M1SGG4	Invasin			
M1SHX0	DUF5858 domain-containing protein			
M1SJ44	Oxidative stress defense protein			
M1SKG1			GO:0003700,GO:0043565	
M1SMT1	Type 1 fimbrial protein			
M1SPT7			GO:0016787	
M1SQU8			GO:0005975,GO:0016301,GO:0016310,GO:2001059	
M1SS58			GO:0016788	
M1SV35	Annexin_like domain-containing protein			
M1SLH5	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
J7SKI8	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
J7SL85	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
J7TES9	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
J7TME8	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0003746,GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
J7TSE8	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0016021,GO:0103015	2.4.2.43
J7TZU5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
J7U412	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
J7U904	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
M1RMG1	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
M1SJ48	Aconitate hydratase B		GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
J7SJZ4	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
J7SKH9	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
J7SKY9	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
J7TAC6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J7TCB1	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
J7TDN6	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
J7TFD4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
J7TGJ3	Lipoprotein		GO:0009279,GO:0009306,GO:0016021	
J7TM41	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
J7TPG6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
J7TRD8	Succinate dehydrogenase hydrophobic membrane anchor subunit		GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
J7TWA6	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
J7TY31	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
J7U0L8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
J7U2F4	Corrinoid adenosyltransferase		GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
J7U3N2	Acetolactate synthase		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
J7U4U6	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
J7U6T4	Alpha-2-macroglobulin		GO:0004866,GO:0005615,GO:0005886	
J7U8V2	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
J7UB04	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
M1RJE7	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
M1S774	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
M1SHA3	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
M1SLX3	Transcriptional regulatory protein RcsB	rcsB	GO:0000160,GO:0003677,GO:0006355	
M1SRR1	Transcription antitermination protein RfaH	rfaH	GO:0001073,GO:0003677,GO:0006355	
U3GL26	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
J7SJL9			GO:0004668,GO:0009446,GO:0016407	
J7SJT3	Large ribosomal RNA subunit accumulation protein YceD			
J7SK14	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
J7SK62			GO:0004190,GO:0006508	
J7SKD1			GO:0000160,GO:0003677,GO:0006355	
J7SKL5			GO:0009279,GO:0015344,GO:0038023	
J7SKT4			GO:0031469	
J7SKZ9				
J7SLA0	Reverse transcriptase domain-containing protein			
J7TAD4			GO:0008324,GO:0016021	
J7TAZ9			GO:0016407	
J7TCA7				
J7TCQ9			GO:0009986,GO:0016021	
J7TDH2			GO:0016021	
J7TE46			GO:0005886,GO:0016021,GO:0055085	
J7TES6	Acyl-CoA synthetase			
J7TFP5			GO:0008652,GO:0016620,GO:0046983,GO:0051287	
J7TGG1			GO:0016813,GO:0046872	
J7TL06				
J7TLP1			GO:0016790	
J7TMI4	PT-TG domain-containing protein			
J7TNY9	Transposase			
J7TQR8			GO:0016021,GO:0022857	
J7TRA9			GO:0016021,GO:0017004	
J7TS95	Lipoprotein			
J7TT72	DUF499 domain-containing protein			
J7TVC4	Phage protein			
J7TWF5			GO:0003677	
J7TXG1			GO:0004536	
J7U094			GO:0005886,GO:0016021	
J7U1K0			GO:0015293,GO:0016021	
J7U274	DUF4222 domain-containing protein			
J7U2S1			GO:0005886,GO:0016021	
J7U380			GO:0016407	
J7U3V0			GO:0019867,GO:0044384	
J7U4U7				
J7U588				
J7U5R7	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
J7U711				
J7U8A9				
J7U995			GO:0016021,GO:0022857	
J7UAD1			GO:0016787,GO:0046872	
J7UBF2	Flagellar hook-associated protein 1			
M1RGB3			GO:0030288,GO:0061077,GO:0071555	
M1RJ25			GO:0006508,GO:0016787	
M1RLI7			GO:0016846,GO:0046872	
M1RNC3	Site-specific DNA-methyltransferase (adenine-specific)			
M1S5J8			GO:0016021	
M1S836	UPF0125 protein MU9_1628			
M1SA90				
M1SBE1				
M1SCL6	Ovule protein			
M1SDU6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
M1SGI1			GO:0016407	
M1SHX1			GO:0016021,GO:0016874	
M1SJ64	TsaA-like domain-containing protein			
M1SMX2			GO:0005524,GO:0140662	
M1SS90	DUF2509 family protein		GO:0016021	
M1SV84				
M1SZJ2			GO:0003924,GO:0016151,GO:0051604	
M1SR83	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
J7SKJ1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
J7SL88	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
J7TF22	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
J7TMH1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
J7TSF4	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
J7U0Q7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
J7U450	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
J7U910	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
M1RPE4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
M1SJ99	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
J7SJJ8	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
J7SKJ2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
J7SKZ4	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
J7TAF3	Tyrosine phenol-lyase	tpl		
J7TCE4	NAD(P) transhydrogenase subunit alpha		GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
J7TDP5	Flavodoxin/ferredoxin--NADP reductase		GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
J7TFD6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
J7TGJ6	Type 3 secretion system secretin	sctC	GO:0009279,GO:0030254,GO:0030257	
J7TM50	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
J7TPI9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J7TRN0	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
J7TWB7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
J7U0Q1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
J7U2G5	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
J7U3P8	Multidrug resistance protein MdtB	mdtB	GO:0005886,GO:0016021,GO:0022857	
J7U4V1	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
J7U6T9	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
J7U8W7	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
J7UB13	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
M1RJW3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
M1S7D1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
M1SCD6	Biopolymer transport protein ExbB		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
M1SHB6	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
M1SRS9	DUF3327 domain-containing protein		GO:0005506,GO:0005737,GO:0006826,GO:0008849	
J7SJM0	BNR/Asp-box repeat protein			
J7SK15			GO:0005506,GO:0005737,GO:0010181,GO:0016966	
J7SK63			GO:0016021	
J7SKD2			GO:0000049	
J7SKL6			GO:0008982,GO:0009401	
J7SKT5			GO:0031469	
J7SL03				
J7SLA1	Transposase		GO:0003677,GO:0004803,GO:0006313	
J7TAD7	Lipoprotein			
J7TB02			GO:0016407	
J7TBQ8			GO:0016021	
J7TCB5				
J7TCR1			GO:0016810	
J7TDI2			GO:0005886,GO:0016021,GO:0016989	
J7TE53				
J7TET7			GO:0008276,GO:0009236	
J7TFQ3			GO:0016817,GO:0046872	
J7TGG3			GO:0008982,GO:0009401	
J7TL12	DUF1482 family protein			
J7TMJ2			GO:0008270	
J7TN37	GPW_gp25 domain-containing protein			
J7TP03			GO:0016746	
J7TPY3	TbpB_B_D domain-containing protein			
J7TQS6	Macro domain-containing protein			
J7TVF7	DUF4185 domain-containing protein			
J7TXG5				
J7TYH6			GO:0016874	
J7TZ47	DUF2339 domain-containing protein		GO:0016021	
J7U1K6			GO:0003700	
J7U282	Selenium-dependent hydroxylase accessory protein YqeC		GO:0005524,GO:0009058	
J7U2S3	Head protein		GO:0019069	
J7U385			GO:0016021,GO:0022857	
J7U3V3			GO:0016021	
J7U4D8			GO:0016021	
J7U4V5	Phage protein			
J7U5A6				
J7U5S0			GO:0016021	
J7U733	XRE family transcriptional regulator			
J7U8C2			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
J7U9E7			GO:0005524	
J7UAD6			GO:0005524	
J7UBF6			GO:0016021	
M1RGC7			GO:0016757	
M1RJ40			GO:0016021,GO:0050660	
M1RLJ0				
M1RNC9	Transmembrane protein		GO:0016021	
M1S3I9	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0016021	
M1S851				
M1SAA5				
M1SBE6				
M1SE18	DUF2517 domain-containing protein		GO:0016021	
M1SGI4			GO:0005886,GO:0006865,GO:0016021	
M1SHX9				
M1SJ79				
M1SKL9			GO:0004040	
M1SN32			GO:0005886,GO:0016021,GO:0022857	
M1SPU5	Transposase		GO:0016021	
M1SQV8			GO:0003677,GO:0005524,GO:0006304,GO:0016787	
