protein	protein_name	gene_name	GO	EC
D1YJE4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
D1YI93			GO:0005524,GO:0005886,GO:0022857	
D1YLP8	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
Q042P8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A805YRV5		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A806A143	Aluminum resistance protein			
A0A806A6I2	LysR_substrate domain-containing protein			
A0A1V3Y2S2	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1V3Y3Z6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A087Q9Z9	Glyco_hydro_114 domain-containing protein			
A0A087QA37	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A087QCB6			GO:0006139,GO:0016799,GO:1901564	
A0A087QDD4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A087QDZ7	SdpI family protein		GO:0016021	
A0A833CFY8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A833FJM8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A833CDQ6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A833CFK9	Penicillin-binding protein		GO:0005886,GO:0008658	
A0A833CHX7			GO:0022857,GO:0043190	
A0A833FK81	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A366KK05	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1Y0E4V1	Amino acid permease		GO:0016021,GO:0022857	
A0A1Y0E6M8	Integral membrane protein		GO:0016021	
A0A366KHY9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A8A4UY09	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0046872	
A0A8A4UVM9	Noncanonical pyrimidine nucleotidase, YjjG family		GO:0008253	
A0A8A4UYW2	Rpn family recombination-promoting nuclease/putative transposase			
A0A8A4UZH9	acidPPc domain-containing protein		GO:0016021	
A0A249NLT3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A249NML5	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988	2.7.1.144
D1YIC9	Glycine/betaine/sarcosine/D-proline reductase family selenoprotein B		GO:0050485	
D1YJ74			GO:0045454,GO:0050660	
A0A805ZG34	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0046872	2.4.2.8
Q042P9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
Q045T6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A830TPL6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A805YU71	ENDO3c domain-containing protein		GO:0006284	
A0A805Z6B9	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A806A549	GATase domain-containing protein			
A0A1V3Y3C7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A087QCA5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A087QAY2	Bacterial membrane protein YfhO	yfhO	GO:0016021	
A0A087QCW1	NAD(P)-bd_dom domain-containing protein			
A0A087QD81	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A833CE75	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A833CFL1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1Y0E4A3			GO:0005524,GO:0016021,GO:0140359	
A0A8A4UX84	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A8A4V1M4	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A8A4V4V9			GO:0016021,GO:0022857	
A0A249NLU8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A249NL79	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D1YJF3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
D1YH65	HAD family hydrolase		GO:0016791	
D1YHW2	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A805ZA74		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A805ZLX5	YycH domain-containing protein	yycH_1	GO:0016021	
A0A805ZNE6	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A805ZYV2	Beta-lactamase domain-containing protein			
A0A806A3S1	DUF975 family protein		GO:0016021	
A0A830TNV9	DUF3642 domain-containing protein			
A0A1V3Y2G7	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A087QA01	UPF0246 protein HMPREF5175_01671	yaaA		
A0A087QBI9			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A087QC03	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A087QC77			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A833CDC9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A833FGG4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A833CEL3	YigZ family protein			
A0A833FL17	HD domain-containing protein			
A0A366KHZ2	EamA family transporter		GO:0016021	
A0A8A4UWC8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A8A4UX77			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A8A4UWN7	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
A0A249NJH6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D1YFH4		clpC	GO:0005524,GO:0016887	
A0A805ZHR4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0046872	6.3.5.5
A0A805YPT8			GO:0005524,GO:0015833	
A0A805Z161			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A805Z9C6	Competence protein			
A0A805ZRG8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A806A569		lacB	GO:0005988	
A0A830TNW7	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
A0A087QEG8	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
A0A087QET8				
A0A1Y0E337	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
A0A366KH82	Dithiol-disulfide isomerase			
A0A8A4UWN9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A8A4UX35			GO:0005886,GO:0016021,GO:0055085	
A0A249NIP4	DUF1694 domain-containing protein			
A0A249NL83	PTS EIIA type-2 domain-containing protein			
A0A830YL58	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A806A853	Rhodanese domain-containing protein			
A0A087QCQ0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A087QA03	Hydrolase_4 domain-containing protein		GO:0004177	
A0A087QA77		xth	GO:0003677,GO:0004519,GO:0006281	
A0A087QCC0		xfp	GO:0005975,GO:0016832	
A0A087QCW6	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A087QET9	YtxH domain-containing protein			
A0A1Y0E4A7	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
A0A805Z170	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
A0A830PM77			GO:0008887,GO:0031388	
A0A1V3Y4Q1	Transposase			
A0A087QB48	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A087QBC1		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A087QE68	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A833CF44	TRAM domain-containing protein	rlmD	GO:0008173	
A0A1Y0E6B9	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A8A4UZ31	Osmotically inducible protein C			
A0A8A4V1Q0	Multidrug ABC transporter ATP-binding protein		GO:0005524	
A0A249NIC1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A249NLH9	DUF2974 domain-containing protein		GO:0004177	
D1YH70	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
D1YHA7	Insulinase family protein		GO:0046872	
Q045U7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A806A882			GO:0004030	
A0A830YLB9	PBPb domain-containing protein			
A0A087QD51	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A087QDL5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A087QCC2	Lipoprotein			
A0A366KI89	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A366KGE3	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059	
A0A366KHG6	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A805YVJ8			GO:0015293,GO:0016021	
A0A805YYG6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A087Q9X9	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005737	
A0A087QB83				
A0A087QCC3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A8A4UYQ4	Acetyltransferase		GO:0016407	
A0A249NJ51	SAM-dependent methyltransferase			
A0A805ZMR1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A1V3Y409	CBAH domain-containing protein	bsh	GO:0016787	
A0A1V3Y620	Lipoprotein		GO:0016021	
A0A087QCS7	SLC45 family MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A1Y0E4C1			GO:0005524	
A0A366KGF7	AA_permease domain-containing protein		GO:0016021,GO:0055085	
A0A249NIF4	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A249NN71	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A805YX24	Lipoprotein			
A0A805ZFX4	CvpA family protein	cvpA	GO:0009403,GO:0016021	
A0A805ZQG8	BPL/LPL catalytic domain-containing protein			
A0A806A6U4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1V3Y0T9	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1V3Y145	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A087QCQ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A087QAZ9	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A087QCC6	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
A0A249NIW4	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
A0A805YQN4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q045W4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A805ZM82	PAS domain-containing protein			
A0A087QEG6	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	1.1.1.88
A0A087QA86	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A087QD21	Rpn family recombination-promoting nuclease/putative transposase			
A0A249NN75	SSD domain-containing protein		GO:0005886,GO:0016021	
D1YJP5	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A830YL74	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A805ZZ08	Agregation promoting protein	apf2		
A0A1V3Y1E3	6-phospho-beta-galactosidase	lacG		
A0A087QDE6	DUF3147 family protein			
A0A831DX63	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1V3Y414	HTH cro/C1-type domain-containing protein		GO:0003677	
D1YFJ2	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D1YJX5		lysR	GO:0003700	
A0A805ZW61	PRD domain-containing protein		GO:0003723,GO:0006355	
A0A1V3Y575			GO:0005886,GO:0016021,GO:0022857	
A0A087QAH1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A8A4V1U6	Energy-coupling factor transporter ATP-binding protein EcfA2	phnC	GO:0005524	
D1YI31	DUF4767 domain-containing protein			
A0A806A453			GO:0004040,GO:0005576	
D1YK13	Gamma-glutamyl-gamma-aminobutyrate hydrolase		GO:0016811	
A0A805ZVU4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A087QBU7	L-lactate oxidase		GO:0010181	
A0A087Q9J3	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
A0A087QDW0	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1YGE9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
D1YIM1	SGNH_hydro domain-containing protein			
A0A805ZW42	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A830PMC5	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
A0A087QBW6	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A8A4V357	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A249NKB3	TIGR01906 family membrane protein		GO:0016021	
A0A1Y0E3X6			GO:0003677,GO:0006355,GO:0016021	
A0A249NNA2			GO:0016491,GO:0045454,GO:0050660	
A0A087QEV7	DNA-directed RNA polymerase subunit delta			
A0A366KJ62			GO:0042597,GO:0043190,GO:0055085	
A0A805Z0X6	ComEA family DNA-binding protein		GO:0003677,GO:0006281,GO:0016021	
A0A366KKJ5	Lipoprotein			
A0A249NIH8	HTH gntR-type domain-containing protein	ubiC_4	GO:0003677,GO:0003700	
D1YIQ9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1V3XZR8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
