protein	protein_name	gene_name	GO	EC
C4Z8M8				
C4Z8S8	NACHT domain-containing protein			
C4Z8W7	Phosphate acetyltransferase		GO:0016407	2.3.1.8
C4Z920	Restriction alleviation protein, Lar family			
C4Z989			GO:0003937,GO:0004643,GO:0006164	
C4Z9C4	Rhomboid domain-containing protein		GO:0016021	
C4Z9I7	Glycosyl hydrolase family 18		GO:0005975,GO:0008061,GO:0016021	
C4Z9M7	NlpC/P60 domain-containing protein		GO:0016021	
C4Z9R3	Flagellar protein FlgN		GO:0044780	
C4Z9W3			GO:0008360,GO:0016021,GO:0051301	
C4ZA19	AAA-ATPase_like domain-containing protein			
C4ZA75	Polymer-forming cytoskeletal protein			
C4ZAB5				
C4ZAF0	DUF3783 domain-containing protein			
C4ZAI7				
C4ZAM2	ATP-binding protein			
C4ZAS4				
C4ZAX3	ABC transporter domain-containing protein		GO:0005524	
C4ZB17	Metal-binding protein			
C4ZB62				
C4ZBA9	Anti-sigma factor			
C4ZBF2			GO:0003676	
C4ZBQ1	Cyclic lactone autoinducer peptide			
C4ZBW9	YWFCY domain-containing protein		GO:0016021	
C4ZC07	HTH marR-type domain-containing protein		GO:0003700	
C4ZC45	Secreted protein			
C4ZC79	DUF4362 domain-containing protein			
C4ZCB1	ParB domain-containing protein			
C4ZCE4				
C4ZCI1	Transposase			
C4ZCL5	Type VII secretion protein EsxB			
C4ZCP7	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C4ZCT3				
C4ZCW8			GO:0006508,GO:0008237	
C4ZD20			GO:0004527	
C4ZD68	UPF0102 protein EUBREC_2292		GO:0003676	
C4ZDA6				
C4ZDH9	Band_7_1 domain-containing protein			
C4ZDL8	DUF951 domain-containing protein			
C4ZDQ8	DUF3601 domain-containing protein			
C4ZDU3	Saccharopine dehydrogenase		GO:0016491	
C4ZDX8			GO:0003677,GO:0006310,GO:0015074	
C4ZE50				
C4ZE83	HDc domain-containing protein			
C4ZEB6	BIG2 domain-containing protein			
C4ZEJ1	Tim44 domain-containing protein		GO:0016021	
C4ZEM8	1-acyl-sn-glycerol-3-phosphate acyltransferase			
C4ZER2	Conserved domain protein			
C4ZEU5	ECF transporter S component		GO:0016021,GO:0022857	
C4ZEZ2	DUF3040 domain-containing protein		GO:0016021	
C4ZF28			GO:0016787	
C4ZF64			GO:0046373,GO:0046556	
C4ZFA2	DUF4186 domain-containing protein			
C4ZFD5	Transposase			
C4ZFH1	DUF2961 domain-containing protein			
C4ZFK7			GO:0006508,GO:0009002,GO:0016021	
C4ZFQ4	Conserved domain protein			
C4ZFX7	AA_permease domain-containing protein		GO:0016021	
C4ZG20	DUF4065 domain-containing protein			
C4ZG72			GO:0016021,GO:0050660	
C4ZGE9	DUF1653 domain-containing protein			
C4ZGJ1	Hydrolase_4 domain-containing protein			
C4ZGN0	ThrE domain-containing protein		GO:0016021,GO:0022857	
C4ZGR4				
C4ZGU7	DDE_Tnp_IS66 domain-containing protein			
C4ZGY1	Tetratricopeptide repeat protein			
C4ZH79	EAL domain-containing protein			
C4ZHB1			GO:0002161,GO:0004812	
C4ZHI8				
C4ZHR2			GO:0004553,GO:0005975	
C4ZHV1	DUF3298 domain-containing protein			
C4ZHY6	DUF1275 domain-containing protein		GO:0016021	
C4ZI86			GO:0016021	
C4ZCX3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C4Z9E1	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
C4ZAI5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C4ZBL1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
C4ZDT9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C4ZI07	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C4Z8R5	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
C4Z934	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C4Z9G3	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C4Z9X6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C4ZA72	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
C4ZAR0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C4ZB89	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C4ZBJ2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C4ZBU4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4ZCX9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C4ZDK7	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
C4ZFM9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C4ZGE2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C4ZHP4	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4Z7Y4	Metallopeptidase			
C4Z821	Phage protein			
C4Z853	PG_binding_1 domain-containing protein			
C4Z888	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
C4Z8C5	HTH_7 domain-containing protein		GO:0000150,GO:0003677	
C4Z8F8	DUF4134 domain-containing protein		GO:0016021	
C4Z8J4	Transporter		GO:0016021	
C4Z8T0	DUF4357 domain-containing protein			
C4Z8W8			GO:0016021	
C4Z927	UPF0122 protein EUBREC_1504			
C4Z992	Glyoxalase			
C4Z9C6	DUF2225 domain-containing protein			
C4Z9I8			GO:0016021	
C4Z9M8	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z9R6			GO:0005198,GO:0009288	
C4Z9W4			GO:0008658,GO:0016740	
C4ZA20	PC4 domain-containing protein		GO:0003677,GO:0006355	
C4ZA76			GO:0005975,GO:0016021,GO:0016810	
C4ZAB6	Reductase			
C4ZAF1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4ZAI8			GO:0008168,GO:0032259	
C4ZAM3			GO:0003677,GO:0006355	
C4ZAS6	Vanadium nitrogenase		GO:0016021	
C4ZAX4	Sugar ABC transporter substrate-binding protein			
C4ZB18	NADH peroxidase		GO:0005506,GO:0016491	
C4ZB63	Cobaltochelatase subunit CobN		GO:0016021	
C4ZBB0			GO:0019239	
C4ZBF5	Ribosomal_L7Ae domain-containing protein			
C4ZBL3			GO:0006865,GO:0022857,GO:0043190	
C4ZBQ2	Phage protein			
C4ZBX1	Transposase			
C4ZC08	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4ZC46			GO:0005975	
C4ZC80	Reverse transcriptase domain-containing protein			
C4ZCB2	DNA methyltransferase			
C4ZCE5	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
C4ZCI2	Transposase_31 domain-containing protein			
C4ZCL6	DUF5081 family protein			
C4ZCP8	HMA domain-containing protein		GO:0046872	
C4ZCT4			GO:0004386	
C4ZCW9	Nudix hydrolase domain-containing protein		GO:0016787	
C4ZD22	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
C4ZD69			GO:0009306,GO:0016020	
C4ZDA7			GO:0016491,GO:0071949	
C4ZDE6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
C4ZDI0	TPR_REGION domain-containing protein			
C4ZDM0	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
C4ZDQ9	S-layer homology domain-containing protein			
C4ZDU5			GO:0003824	
C4ZE15	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZE51	DUF6440 domain-containing protein			
C4ZE84	Acetyltransferase		GO:0016407	2.3.1.-
C4ZEB7	Fibronectin type-III domain-containing protein			
C4ZEJ2	Band_7_1 domain-containing protein			
C4ZEM9	Octopine_DH domain-containing protein			
C4ZER3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C4ZEU6				
C4ZEZ3	YhgE/Pip domain-containing protein		GO:0016021	
C4ZF29	Zinc ribbon domain-containing protein		GO:0016021	
C4ZF65	HTH arsR-type domain-containing protein		GO:0003700	
C4ZFA3	Transposase			
C4ZFK8	Lipoprotein			
C4ZFQ5	Enhanced serine sensitivity protein SseB			
C4ZFX8	O-antigen polymerase		GO:0016021	
C4ZG21	DUF3990 domain-containing protein			
C4ZG73	Membrane protein FdrA		GO:0016021	
C4ZGA9	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
C4ZGF0				
C4ZGJ2			GO:0003824,GO:1901576	
C4ZGN1	Type II toxin-antitoxin system YafQ family toxin			
C4ZGR5	HTH cro/C1-type domain-containing protein		GO:0003677	
C4ZGU8	DDE_Tnp_IS66 domain-containing protein			
C4ZGY2	DUF3899 domain-containing protein		GO:0016021	
C4ZH80			GO:0015205,GO:0016021,GO:1904823	
C4ZHB2			GO:0016787	
C4ZHI9	NADH-quinone oxidoreductase subunit C			
C4ZHM3	YbbR domain-containing protein		GO:0016021	
C4ZHV2	DUF5028 domain-containing protein		GO:0016021	
C4ZHY7			GO:0016021	
C4ZI41	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
C4ZEU7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4Z9E3	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
C4ZAQ2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C4ZBT9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C4ZDU4	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005737,GO:0008295	2.5.1.16
C4ZG66	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
C4ZI12	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C4Z8R7	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C4Z935	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
C4Z9G5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C4Z9X7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C4ZA73	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C4ZAS2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4ZB90	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C4ZBJ3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C4ZBU5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4ZCY2	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
C4ZDK9	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C4ZEP6	DUF4366 domain-containing protein		GO:0016021	
C4ZFN0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4ZGE3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C4ZHX8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C4Z7Y5	AAA domain-containing protein		GO:0005524,GO:0016887	
C4Z822	Hydroxyacylglutathione hydrolase			
C4Z855	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C4Z889	Lipoprotein			
C4Z8C6	Phage protein			
C4Z8F9				
C4Z8N2				
C4Z8T1			GO:0003677,GO:0009307	
C4Z8X2	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
C4Z939	RNA-binding S4 domain-containing protein		GO:0003723	
C4Z993	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
C4Z9I9	Resolvase/invertase-type recombinase catalytic domain-containing protein			
C4Z9M9	Resolvase		GO:0000150,GO:0003677	
C4Z9R9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C4Z9W5			GO:0016787	
C4ZA21			GO:0016491	
C4ZA78	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C4ZAB7	DUF2318 domain-containing protein			
C4ZAF2	HATPase_c_5 domain-containing protein		GO:0016021	
C4ZAI9				
C4ZAM4			GO:0016021	
C4ZAS7			GO:0016787	
C4ZAX5	DUF5050 domain-containing protein		GO:0016021	
C4ZB19			GO:0003700	
C4ZB64	Outer membrane protein assembly factor BamB		GO:0016021	
C4ZBB1			GO:0016021	
C4ZBF6	YlxR domain-containing protein			
C4ZBL4				
C4ZBQ3	Ribosomal_L12 domain-containing protein			
C4ZBX3			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C4ZC09	Transposase			
C4ZC48	PrcB_C domain-containing protein			
C4ZC81	Capsid protein			
C4ZCB3	DUF488 domain-containing protein			
C4ZCE6				
C4ZCI3	MazG domain-containing protein			
C4ZCL7	Spore coat protein			
C4ZCQ0			GO:0004553,GO:0071704	
C4ZCT5			GO:0003677,GO:0016787	
C4ZCX0	DUF4250 domain-containing protein			
C4ZD24	POTRA_1 domain-containing protein		GO:0016021	
C4ZD70	Flg_hook domain-containing protein			
C4ZDA8	DUF3343 domain-containing protein			
C4ZDE7			GO:0005283,GO:0005886,GO:0016021	
C4ZDI1	Glucokinase			
C4ZDM1	Trk family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021	
C4ZDR0	Variable large protein			
C4ZDU6	DUF3368 domain-containing protein			
C4ZDY0			GO:0003677	
C4ZE16	Lipoprotein			
C4ZE52	ABC-2 transporter permease		GO:0016021	
C4ZE85				
C4ZEB8	DUF4885 domain-containing protein			
C4ZEF0			GO:0004553,GO:0005975	
C4ZEJ3	UPF0735 ACT domain-containing protein EUBREC_0723			
C4ZER4				
C4ZEU8	DUF975 family protein		GO:0016021	
C4ZEZ4			GO:0004326,GO:0005524,GO:0046872	
C4ZF30	Condensation domain-containing protein			
C4ZF66	DUF2116 family Zn-ribbon domain-containing protein			
C4ZFA4	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C4ZFK9	ABC transporter permease		GO:0005886,GO:0016021	
C4ZFQ6				
C4ZFU3			GO:0016301,GO:0016310	
C4ZG23				
C4ZG74	Flg_new_2 domain-containing protein			
C4ZGB0			GO:0042732	
C4ZGF1				
C4ZGJ3	Carrier domain-containing protein		GO:0006633	
C4ZGN2			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C4ZGR6	AAA_31 domain-containing protein			
C4ZGU9	Toxic anion resistance protein			
C4ZGY4	HATPase_c_5 domain-containing protein		GO:0016021	
C4ZH81	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
C4ZHB4	Subtilin biosynthesis sensor protein SpaK			
C4ZHF7	MSP domain-containing protein			
C4ZHJ0	Caspase family protein			
C4ZHM5	ABC transporter permease		GO:0016021	
C4ZHR4	DUF4173 domain-containing protein		GO:0016021	
C4ZHZ6			GO:0016021,GO:0046873	
C4ZI42	Integrase			
C4ZI88	SGNH/GDSL hydrolase family protein		GO:0016021	
C4ZEV5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4Z9F9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C4ZAR1	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C4ZBU0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C4ZEG5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C4ZG70	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C4ZI19	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C4Z8R9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C4Z936	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C4Z9G6	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C4Z9X9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C4ZA77	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C4ZAS3			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
C4ZB91	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C4ZBK4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C4ZBU7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4ZCY3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C4ZDL0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4ZEU4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C4ZFN4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C4ZGF4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C4ZHX9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C4Z7Y6			GO:0003824,GO:0009116	
C4Z823	DUF4417 domain-containing protein			
C4Z856	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016020	
C4Z890	FLYWCH-type domain-containing protein			
C4Z8C7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase			
C4Z8G0			GO:0005524,GO:0016021,GO:0140359	
C4Z8J7				
C4Z8N4	Bacteriocin		GO:0016021	
C4Z8T2			GO:0003677,GO:0009307	
C4Z8X3	Adaptor protein MecA			
C4Z943			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
C4Z994	acidPPc domain-containing protein		GO:0016021	
C4Z9D1	N-acetyltransferase domain-containing protein		GO:0016407	
C4Z9J0			GO:0004674,GO:0005524,GO:0006468	
C4Z9N0	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
C4Z9S0			GO:0003725	
C4Z9W6	LAL_C2 domain-containing protein			
C4ZA22	Transposase			
C4ZA79	YceG-like family protein		GO:0016021	
C4ZAB8	Transposase			
C4ZAF3	DUF5050 domain-containing protein		GO:0016021	
C4ZAJ0			GO:0005886,GO:0016021,GO:0055085	
C4ZAM5			GO:0004553,GO:0005975	
C4ZAS8			GO:0005524,GO:0016887,GO:0043934	
C4ZAX6			GO:0016021,GO:0016301,GO:0016310	
C4ZB20	DUF6128 domain-containing protein			
C4ZB65	CvpA family protein		GO:0009403,GO:0016021	
C4ZBB2	TnpV protein			
C4ZBG0			GO:0003700,GO:0043565	
C4ZBL6			GO:0009247,GO:0016020,GO:0016758	
C4ZBQ5	ASCH domain-containing protein			
C4ZBX4			GO:0016021	
C4ZC10				
C4ZC49	Veg protein		GO:0006355	
C4ZC82	Conserved domain protein			
C4ZCB4	MerR family transcriptional regulator			
C4ZCE7			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
C4ZCI4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C4ZCL8	PT-TG domain-containing protein		GO:0061810	
C4ZCQ1	Transcriptional regulator			
C4ZCT6			GO:0004386	
C4ZCX1	DUF6472 domain-containing protein			
C4ZD71	DUF4130 domain-containing protein			
C4ZDA9	UPF0033 domain-containing protein			
C4ZDE8	PCRF domain-containing protein			
C4ZDI2				
C4ZDM3			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C4ZDR1	DUF4968 domain-containing protein			
C4ZDY1				
C4ZE17	DUF4362 domain-containing protein		GO:0016021	
C4ZE53			GO:0005524	
C4ZEB9				
C4ZEF1			GO:0009401,GO:0016740,GO:0046872	
C4ZEJ5	Flagellar basal body protein		GO:0009425	
C4ZEN1			GO:0005975,GO:0016021,GO:0016787	
C4ZER5	DUF3847 domain-containing protein			
C4ZEV2				
C4ZEZ5			GO:0008289	
C4ZF31	Phage protein			
C4ZFA5	Transcriptional regulator			
C4ZFE0				
C4ZFH5			GO:0000155,GO:0016021	
C4ZFQ7	Autotransporter outer membrane beta-barrel domain-containing protein			
C4ZFU4	Rhodanese domain-containing protein			
C4ZG27	DUF2520 domain-containing protein			
C4ZG75	Phage_lysozyme2 domain-containing protein		GO:0016021	
C4ZGB1				
C4ZGF2	Small acid-soluble spore protein		GO:0003690,GO:0006265	
C4ZGJ4			GO:0016874	
C4ZGN3			GO:0016021	
C4ZGV0	Aa_trans domain-containing protein		GO:0016021	
C4ZGY5	Reverse transcriptase domain-containing protein		GO:0006807	
C4ZH82	YolD-like family protein			
C4ZHF8	Transporter		GO:0016021	
C4ZHJ1	Asp23/Gls24 family envelope stress response protein		GO:0016021	
C4ZHM6	Phage protein		GO:0016021	
C4ZHR6				
C4ZHV4	ABC transporter permease		GO:0016021	
C4ZHZ7	Ferritin-like domain-containing protein			
C4ZI45	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ZI90			GO:0005886,GO:0016021	
C4ZFU8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4Z9G4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C4ZAS5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4ZBU6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C4ZEG7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C4ZG98	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
C4ZI28	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C4Z937	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C4Z9G7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C4Z9Y5	UPF0313 protein EUBREC_1682		GO:0003824,GO:0005506,GO:0051539	
C4ZA81	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
C4ZAS9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C4ZB92	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C4ZBK8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C4ZBV8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C4ZCY9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4ZDL1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
C4ZEU9	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C4ZFN8	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C4ZGF5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C4ZHY0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z7Y7				
C4Z824	DNA topoisomerase			
C4Z857	acidPPc domain-containing protein		GO:0016021	
C4Z8C8	Transposase			
C4Z8G1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C4Z8J8	Transposase			
C4Z8N5	Fur-regulated basic protein FbpA			
C4Z8T3	Phage protein			
C4Z8X4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4Z944				
C4Z995			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C4Z9D4			GO:0003677,GO:0006281	
C4Z9J1	PhoLip_ATPase_N domain-containing protein		GO:0016021	
C4Z9N1			GO:0003677,GO:0004803,GO:0006313	
C4Z9S2			GO:0004132,GO:0006220,GO:0008270	
C4Z9W7	DUF2953 domain-containing protein		GO:0016021	
C4ZA23	WYL domain-containing protein			
C4ZA80	Helix-turn-helix domain-containing protein		GO:0016021	
C4ZAB9	DUF1016 domain-containing protein		GO:0003676	
C4ZAF4	ABC transporter permease		GO:0016021	
C4ZAM6				
C4ZAT0	Lipoprotein		GO:0016021	
C4ZAX7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4ZB24			GO:0019239	
C4ZB66	Flagellar hook-associated protein 2 C-terminus			
C4ZBB3				
C4ZBG5	DUF5050 domain-containing protein		GO:0016021	
C4ZBL7	Glycerol-3-phosphate acyltransferase		GO:0005886,GO:0008654,GO:0016021,GO:0043772	
C4ZBQ6	Radical SAM protein		GO:0003824,GO:0051536	
C4ZBX5	Fibrinogen C-terminal domain-containing protein			
C4ZC11			GO:0007165,GO:0016021	
C4ZC50	LysM domain-containing protein			
C4ZC83	Phage tail protein			
C4ZCB5	Transposase			
C4ZCF0	HD domain-containing protein			
C4ZCI5	Transposase			
C4ZCL9				
C4ZCQ2			GO:0003677,GO:0003700	
C4ZCT7	HTH deoR-type domain-containing protein			
C4ZCX4				
