protein	protein_name	gene_name	GO	EC
A0A0A2EZH6	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
A0A0A2EZU5	SPOR domain-containing protein		GO:0042834	
A0A1F1DS39	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1F1DUA0		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1F1E944	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1F1EAB1		arnC_1		
F4KN71	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
C3JBL0		hup	GO:0003677,GO:0030527	
J5TS19	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
J5TX87	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
J6H5C2	Dihydrolipoyl dehydrogenase	lpdA_2	GO:0045454,GO:0050660	
A0A1F0GD08	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1F0G6V2	MATE family efflux transporter	mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A1F0GDY8		fprA	GO:0009055,GO:0010181,GO:0046872	
A0A0A2DVB2	DUF4293 family protein		GO:0016021	
Q7MWL6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F1ECP5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1F1EG31	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KLI8		batA	GO:0016021	
C3JBR0	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A1T4NE52	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1T4P4W8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1T4N0I0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1T4PEV2	TPR_REGION domain-containing protein			
J5TMU1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1F0FY02	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
A0A1F0G5A2		aarA	GO:0004252,GO:0016021	
A0A0A2FIK3	tRNA-dihydrouridine synthase	dus	GO:0017150,GO:0050660	1.3.1.-
Q7MV17	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
A0A0A2F284	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0A2F9J1	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2F0B4		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A1F1DX84	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1F1ECL4			GO:0110165	
F4KJE1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F4KKS5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C3JBG8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C3J914	DUF3109 family protein			
A0A1F0FXK9	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
A0A0A2DN63	Chromosome partition protein Smc		GO:0016021	
A0A2X4PIR0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Z4X1I8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0A2E6A7	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0A2EN89	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0A2ETC8	NTP_transferase domain-containing protein	rfbM	GO:0009058	
A0A0A2EZ91	Hydrolase TatD	ycfH		
A0A1F1E7D6	Elongation factor P	efp	GO:0003746,GO:0005737	
C3JA76	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1T4MMJ7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A1F0GBS1	ATP-dependent DNA helicase RecQ	recQ-2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A0A2FDW0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2X4PZ77	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0A2DLF5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0A2DQ58	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0A2DTS7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0A2DZD8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
A0A0A2DRB3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
Z4WWZ8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
Q7MT93	DUF3127 domain-containing protein			
C3JD47	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0009234	
A0A1T4PXU9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1F0FT51	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1F0FTU7	PorV domain-containing protein			
A0A0A2DM20	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0A2DSC1	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
A0A0A2E1N8	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
A0A0A2EBV0	ABC transporter permease	lolE_2	GO:0005886,GO:0016021	
A0A0A2ETR5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A1F1EGA2	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A1F1DS94	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A1F1DXY2	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
F4KLM0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F4KJZ4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F4KMI6	GTPase Der	der	GO:0005525,GO:0042254	
F4KMS0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KL22		purF		
A0A1T4PB60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
J6GR71	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1F0FWW4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1F0GDX6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1F0FV72	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1F0FXG8	Insulinase family protein		GO:0046872	
A0A0A2FXL1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X4PPX1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2X4PZ02	Lipoprotein			
A0A0A2DZ14		thiF	GO:0008641	
Z4WV17	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
Z4X0B0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
Q7MU35	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0A2E4B5		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A0A2EW86	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A099X255	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0A2EKB1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A099X0V2		pgcA	GO:0005975	
A0A0A2EX30	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase	dacB	GO:0006508	
A0A1F1E7H1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1F1DTR5		htrA	GO:0004177,GO:0004252,GO:0006508	
A0A1F1DVW3				
F4KK25		spo0J	GO:0003677	
F4KNU1	HEM4 domain-containing protein	hemD	GO:0004852	
C3JB86	DUF4494 domain-containing protein			
A0A1F0FZR0	Insulinase family protein		GO:0046872	
A0A0A2FJS3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2X4PFB3		ptpA_1	GO:0006508	
A0A2X4PG50	Smr domain-containing protein			
A0A0A2DQ93	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A0A2DVC9	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0A2DUJ5	Uncharacterized RNA methyltransferase PG_1095	rumA	GO:0008173	
A0A0A2E030	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0A2EFC8	Cell division protein FtsX	ftsX	GO:0016021	
A0A0A2E604		ywaD		
A0A0A2EQW1	AMP-binding domain-containing protein	fadD		
A0A1F1DXU1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1F1DQT3	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F4KJM2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C3JAB5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A1F0G6T1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0A2DWC1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0046872	
Q7MU87	RNA polymerase sigma factor	rpoE_1	GO:0003677,GO:0006352,GO:0016987	
A0A0A2EQW9	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0A2EU77	Lactamase_B domain-containing protein			
A0A0A2F0X9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1F1DXS3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1F1E4C8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F4KL07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F4KMG8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F4KL23	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
C3J888		tkt	GO:0046872	
C3JAB6	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0A2E173	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0A2E691	Pyruvoyl-dependent arginine decarboxylase AaxB	aaxB	GO:0006527,GO:0008792	4.1.1.19
A0A0A2DVH3	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0A2E274	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A099WUU5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1F1DY24	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1F1EF64	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1F1DRA1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C3J8F4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
C3JCJ4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1T4NNK5	FtsX domain-containing protein	lolC_1	GO:0016021	
A0A1F0FTJ0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A2X4PFI0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A0A2DTE0		soj		
Z4WQI9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Z4WXT3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Z4WT45	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Z4WW29	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q7MUV8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
Q7MX53	Beta-barrel porin			
A0A099WNI6		ribD_1	GO:0004132,GO:0006220,GO:0008270	
C3JC01	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1T4N6H7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
J5VXD8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
J6H290		lpxA	GO:0008780,GO:0009245	
A0A2X4PI40	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A2X4PK86	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0A2EN83	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1F1DUG5	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
F4KJP7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F4KNC1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1T4MC23	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1F0G4Y5		pdxB	GO:0051287	
A0A1F0GAJ0	N-acetyltransferase			
A0A0A2E155		surA	GO:0003755	
A0A0A2FZP8	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
Q7MU68	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q7MXT4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A0A2EBL2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0A2GDE2	30S ribosomal protein S1	rpsA		
A0A0A2EKI6		ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A1F1E076	Gliding motility-associated protein GldE	gldE	GO:0016021,GO:0050660	
F4KM76	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F4KP44	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C3JAJ4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C3JC35	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1F0FRF7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1F0GE36	Cytidine deaminase	cdd	GO:0008270	
A0A1F0FSF7		rimN	GO:0003725	
A0A1F0G5M8	Tetratricopeptide repeat protein			
A0A0A2DN98			GO:0006813,GO:0015299,GO:0016021	
A0A0A2DZB4	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A0A2E271	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
Z4WQV8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q7MTA6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0A2E440	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A0A2EB82		ntpB	GO:0005524	
A0A099WY94	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0A2F649	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1F1DTI9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A1F1E932	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F4KL55		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F4KNJ3	DUF4301 domain-containing protein			
C3JCT7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
J5TVX5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1F0FTT7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0A2DX80	YfhO family protein		GO:0016021	
A0A0A2DZC3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0A2DUL5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A0A2DYM7	DJ-1_PfpI domain-containing protein	yajL		
Q7MVF8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0A2EXQ4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A099WXC7				
A0A0A2F0E3	HDc domain-containing protein		GO:0016021	
F4KMN7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F4KL36	Probable transcriptional regulatory protein Poras_1106		GO:0003677,GO:0005737,GO:0006355	
F4KM09	Prolyl tripeptidyl peptidase	ptpA	GO:0006508,GO:0008236	
C3J8T7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
C3J857		czcA	GO:0005886,GO:0016021,GO:0022857	
C3JA26	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
C3JBS9		dsbD	GO:0016021,GO:0017004	
C3JC61	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A1T4L8J9	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
J4VRU2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0050518	
J5TTZ3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1F0G1I8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1F0G8K9	HSDR_N_2 domain-containing protein			
A0A1F0GBD9	50S ribosomal protein L10	rplJ	GO:0005840	
A0A2X4SE11	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0A2DVP4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0A2EX54	Energy-dependent translational throttle protein EttA	yheS_2	GO:0005524	
A0A0A2F173	Lipoyl-binding domain-containing protein	mmdC		
F4KJT8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F4KMP4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
