protein	protein_name	gene_name	GO	EC
C2CJP9			GO:0007155,GO:0030001,GO:0046872	
C2CK53			GO:0015267,GO:0016021	
C2CK97			GO:0005886,GO:0016021,GO:0022857	
C2CKL3			GO:0005524,GO:0016021,GO:0140359	
A0A133KAQ6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A133K8B3	Beta-lactamase		GO:0008658,GO:0008800,GO:0016020,GO:0017001,GO:0046677	3.5.2.6
A0A133KFS7	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A133KHU4	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A133KIE9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133K8Y7			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A0A133KA61			GO:0003677	
A0A133KAT3			GO:0016021	
A0A133KAZ0				
A0A133KB31	Transposase		GO:0003723,GO:0004521	
A0A133KB88	DUF1524 domain-containing protein			
A0A133KBX3			GO:0003677,GO:0009307	
A0A133KDU2			GO:0016021	
A0A133KEY4			GO:0005524,GO:0015833	
A0A133KFC2	50S ribosomal protein L33			
A0A133KFT9	Ovule protein			
A0A133KG05	Dihydropteridine reductase			
A0A133KGC3			GO:0016301,GO:0016310	
A0A133KGI2			GO:0003677,GO:0006355	
A0A133KGT4	CPBP family intramembrane metalloprotease		GO:0016021	
A0A133KH50	Membrane spanning protein		GO:0016021	
A0A133KI12	TrwB_AAD_bind domain-containing protein			
A0A133KIA8			GO:0016021,GO:0016787	
A0A133KIM6			GO:0016491	
C2CFA9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C2CG76	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C2CFK2	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
C2CGN7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C2CHX0	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C2CIT3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C2CJF6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C2CKB3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C2CEV4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C2CF53	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C2CF89			GO:0005886,GO:0015658,GO:0016021	
C2CFJ4		deoD	GO:0004731,GO:0009116	
C2CG28	Lipoprotein			
C2CG90	Transcriptional regulator			
C2CGY3	NADH-ubiquinone oxidoreductase chain 1			
C2CH15	Maff2 family protein			
C2CHA2	CRISPR-associated endonuclease Cas2			
C2CHM0	DUF1492 domain-containing protein			
C2CHU3	V-type ATP synthase subunit F		GO:0008982,GO:0009401	
C2CIA3	Conjugative transposon membrane protein		GO:0016021	
C2CIH2			GO:0016836	
C2CIU3	DNA-binding protein			
C2CK98	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A133KAV1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005524,GO:0005737,GO:0005886,GO:0006364,GO:0008270,GO:0008654,GO:0016021,GO:0016301,GO:0016310	3.1.-.-
A0A133KDS8	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0000287,GO:0005524,GO:0006633,GO:0008897,GO:0046496,GO:0052855	4.2.1.136
A0A133KDT6	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A133KGD8	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A133KHU8	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A133KIF4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A133K851	Conjugative transposon membrane protein			
A0A133KAT4				
A0A133KB32	CpXC domain-containing protein			
A0A133KB95		adh	GO:0046872	
A0A133KBY0	Major facilitator superfamily permease		GO:0016021	
A0A133KDN5	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A133KE26			GO:0016787	
A0A133KEL4				
A0A133KFU0	Flavodoxin		GO:0009055,GO:0010181	
A0A133KG08			GO:0016021	
A0A133KIA9		dpaL	GO:0008838,GO:0030170	
A0A133KIM8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C2CHE2	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C2CGP1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C2CHX3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CJG5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C2CJW6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CKC5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C2CEV6			GO:0003677,GO:0005524,GO:0032508	
C2CFE3			GO:0016021,GO:0033179,GO:0046961	
C2CFK0	Peptidylprolyl isomerase			
C2CG32				
C2CGE7	MucBP_2 domain-containing protein			
C2CGJ7	PPDK regulatory protein		GO:0004674,GO:0005524	
C2CGQ4	UPF0122 protein HMPREF0077_0664			
C2CHM1			GO:0003676,GO:0004519	
C2CHU4			GO:0015297,GO:0016021,GO:0042910	
C2CHZ2	UPF0397 protein HMPREF0077_1102		GO:0005886,GO:0016021	
C2CIH3	DUF3343 domain-containing protein			
C2CJ90			GO:0005886,GO:0015109,GO:0016021	
C2CJQ1			GO:0005887,GO:0043190,GO:0055085	
C2CKH8				
A0A133KAW7	Choline trimethylamine-lyase	cutC	GO:0016740,GO:0016840,GO:0042426	4.3.99.4
A0A133KCR4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A133KDC8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A133KDU1	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A133KEW3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A133KFT5	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A133KIF8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A133K857			GO:0003677	
A0A133KB34			GO:0004471,GO:0046872,GO:0051287	
A0A133KB97		hemZ	GO:0046872,GO:0051536	
A0A133KBY2			GO:0005886,GO:0016021	
A0A133KDD4				
A0A133KDI4				
A0A133KDU6			GO:0016020	
A0A133KE27		repA		
A0A133KFC5			GO:0000287,GO:0016823,GO:0019310,GO:0030976	
A0A133KFK6			GO:0003677	
A0A133KFU2			GO:0005975,GO:0016861	
A0A133KG12			GO:0005886,GO:0016021,GO:0030420	
A0A133KG82		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A133KGC6			GO:0016021,GO:0046873	
A0A133KGI7	Cag pathogenicity island protein			
A0A133KGU8			GO:0016407	
A0A133KHB2			GO:0008324,GO:0016021	
A0A133KHH2			GO:0010945	
A0A133KHM4	Hydrolase_4 domain-containing protein			
A0A133KIG4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A133KIM9				
C2CFC0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C2CG82	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C2CHE8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C2CEW1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C2CFK4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C2CG27	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C2CGC0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C2CGP2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C2CH98	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C2CJG6		ahpF	GO:0000302,GO:0008785,GO:0016021,GO:0050660,GO:0051287	
C2CJW7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2CEV7				
C2CF91	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
C2CFE4	ATP synthase subunit delta		GO:0046961	
C2CFK1		hup	GO:0003677,GO:0030261,GO:0030527	
C2CG94		folD	GO:0004488,GO:0016787	
C2CGY5			GO:0008168,GO:0032259	
C2CH63	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CHA6				
C2CHQ4				
C2CIH4			GO:0016787	
C2CIL1			GO:0005886,GO:0016021	
C2CIU5	Mobilization protein			
C2CJ20			GO:0006508,GO:0008236	
C2CJH2			GO:0005886,GO:0016021,GO:0022857	
C2CJQ2			GO:0005887,GO:0043190,GO:0055085	
C2CJV0		sufC	GO:0005524	
C2CKD7		glnA	GO:0004356,GO:0006807	
C2CKH9				
A0A133KAX1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A133KDT9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A133KHU6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A133KAN2	LPXTG-motif cell wall anchor domain protein		GO:0016021	
A0A133KCS0	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A133KDV0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A133KEW6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A133KFW2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A133K871			GO:0004252,GO:0006508,GO:0016021	
A0A133K9Y4	Crp/Fnr family transcriptional regulator			
A0A133KAT6			GO:0003700	
A0A133KAZ3				
A0A133KB35	ECF transporter S component		GO:0016021	
A0A133KCG7			GO:0016021	
A0A133KCR2			GO:0005506,GO:0016491	
A0A133KD28	Phage protein		GO:0003676	
A0A133KDD5				
A0A133KDI7				
A0A133KEL9		yqeC		
A0A133KEY7	Ferredoxin family protein		GO:0005506	
A0A133KG15			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A133KG83			GO:0015297,GO:0016021,GO:0042910	
A0A133KGI8				
A0A133KGV0			GO:0006813,GO:0008324,GO:0016021	
A0A133KH57			GO:0008270,GO:0016491	
A0A133KHB3	DUF3278 domain-containing protein		GO:0016021	
A0A133KHT3			GO:0016021	
A0A133KHY0			GO:0016021	
A0A133KIB2	Lipoprotein			
A0A133KIH0			GO:0003700	
C2CFD8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C2CGC6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872,GO:0050661	1.1.1.193,3.5.4.26
C2CHF5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C2CEW2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C2CFB0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C2CFK7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C2CG29	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C2CGP8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2CH99		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C2CJW8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C2CEV8	Wound-induced basic protein			
C2CF56	PRiA4b ORF-3-like protein			
C2CF92			GO:0016787	
C2CFE5				
C2CFS8	DUF1292 domain-containing protein			
C2CG95				
C2CGQ6	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C2CH18	Serine/threonine protein kinase			
C2CH65	Nucleotide-binding protein HMPREF0077_0825		GO:0005524,GO:0005525	
C2CHF2	DUF4179 domain-containing protein		GO:0016021	
C2CHQ8				
C2CHZ4			GO:0005886,GO:0016021	
C2CIH5	DUF4367 domain-containing protein			
C2CIU6				
C2CJ92			GO:0016787	
C2CJL5			GO:0003723	
C2CK60			GO:0004536	
C2CKI0				
C2CKL8			GO:0003824,GO:0071949	
A0A133KAX5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A133KDX2	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A133KI05	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A133KCS4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A133KDV3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A133KEX3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A133KFW9	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A133KHB5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A133KIG9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A133K9Z2				
A0A133KB99	DUF3850 domain-containing protein			
A0A133KCH3	ABC transporter permease		GO:0016021	
A0A133KD91			GO:0016787	
A0A133KDD6	Lipoprotein			
A0A133KDJ0	Lipoprotein			
A0A133KE32	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A133KEM8			GO:0016021	
A0A133KF53			GO:0004527	
A0A133KFU5	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A133KG16	DAC domain-containing protein			
A0A133KGJ0			GO:0005576,GO:0007155,GO:0016021	
A0A133KGV2	Transposase			
A0A133KH60				
A0A133KHB6			GO:0004040	
A0A133KHH5		pdxB	GO:0051287	
A0A133KHM8		sufB	GO:0016226	
A0A133KI16			GO:0005886,GO:0016021,GO:0022857	
A0A133KI64			GO:0004222,GO:0016021,GO:0071586	
A0A133KIB3			GO:0005524,GO:0016021	
A0A133KIH1		ygeW	GO:0006520,GO:0016597,GO:0016743	
C2CHQ6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C2CJS5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C2CGP9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C2CJH8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
C2CKF2	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C2CF93	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C2CFE9			GO:0016491,GO:0046872,GO:0051539	
C2CFL4			GO:0003824	
C2CFS9	DUF4388 domain-containing protein		GO:0006508	
C2CG39			GO:0004151,GO:0006221,GO:0046872	
C2CGQ7				
C2CH19	Lipoprotein			
C2CH66	Protein-tyrosine-phosphatase		GO:0004721,GO:0016311	
C2CHA8		nhaC	GO:0005886,GO:0015297,GO:0016021	
C2CHF3			GO:0006352	
C2CHU7			GO:0008379	
C2CIQ1			GO:0016021	
C2CJ93			GO:0015297,GO:0016021,GO:0042910	
C2CJD1	DUF4177 domain-containing protein			
C2CJV2			GO:0016226	
C2CK16			GO:0000166	
C2CKA2	ABC transporter permease		GO:0016021	
C2CKD9			GO:0016021	
C2CKI1	DUF3343 domain-containing protein			
A0A133KAY2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A133KDY5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A133KGS8	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A133KI17	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A133KAN5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A133KCT0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A133KDF0	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A133KDW5	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
A0A133KEY1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A133KFY1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
A0A133KGF7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A133KHW4	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
A0A133KIH2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A133KAT8		gltA	GO:0051536	
A0A133KAZ5	CRISPR type III A-associated protein Csm2			
A0A133KB37			GO:0016755,GO:0044038	
A0A133KBY5				
A0A133KCH4			GO:0005524	
A0A133KCR5	Lipoprotein		GO:0016021	
A0A133KDJ3			GO:0003677	
A0A133KEG3			GO:0016021,GO:0030420	
A0A133KFK9	Phosphoenolpyruvate carboxylase			
A0A133KGJ1			GO:0003723,GO:0016779,GO:0031123	
A0A133KHB9	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978	
A0A133KHM9			GO:0005524,GO:0008559,GO:0016021	
A0A133KI65				
A0A133KIH6			GO:0003677,GO:0003700	
A0A133KIN6	Mrr_cat domain-containing protein			
C2CFI0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C2CGF7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C2CHQ7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C2CJT1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C2CEW4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C2CFB3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C2CG36	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C2CGQ0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C2CJX0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2CEW0				
C2CF58	Site-specific DNA-methyltransferase (adenine-specific)			
C2CFF0				
C2CFL8	Oxidored_molyb domain-containing protein			
C2CG42				
C2CGK5		raiA	GO:0006417,GO:0044238	
C2CGQ8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C2CHM5	Phage scaffold protein			
C2CHR0	UPF0210 protein HMPREF0077_1020			
C2CHU9		malH	GO:0005975,GO:0016616,GO:0046872	
C2CHZ7			GO:0009055,GO:0010181,GO:0046872	
C2CIA8	CHAP domain-containing protein			
C2CIH7			GO:0005886,GO:0016021,GO:0055085	
C2CIY0	Ferric oxidoreductase domain-containing protein		GO:0016021	
C2CJ25				
C2CJM0	Putative competence-damage inducible protein	cinA		
C2CJQ5	ATP synthase archaeal subunit H			
C2CJV4			GO:0005506,GO:0016226,GO:0051536	
C2CKI2		yedF		
C2CKM0		etfB	GO:0009055	
A0A133KB19	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
A0A133KDZ8	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A133KGU4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A133K8I8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A133KAN8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A133KDF3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A133KGF9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A133K885	UPF0109 protein		GO:0003723,GO:0008360	
A0A133KAT9	DUF5808 domain-containing protein		GO:0016021	
A0A133KBA5				
A0A133KBY8	TIGR02185 family protein		GO:0016021	
A0A133KCI1			GO:0003700	
A0A133KCR6	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A133KD93	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
A0A133KDP3	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A133KE35	Viral A-type inclusion protein			
A0A133KEG4			GO:0005886,GO:0016021	
A0A133KEN1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A133KFU8				
A0A133KG20	5-nitroimidazole antibiotic resistance protein			
A0A133KG86				
A0A133KGX1	Transcriptional regulator			
A0A133KHC1				
A0A133KHI1			GO:0005524,GO:0016021,GO:0140359	
A0A133KI67	Phage holin family protein		GO:0016021	
A0A133KIP2	DUF3139 domain-containing protein			
C2CFI1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C2CGF9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C2CHS2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C2CJT2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C2CEW5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C2CFB5		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
C2CG37			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C2CGD2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C2CGQ2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C2CHB9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
C2CIY1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C2CKF4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
C2CF59			GO:0003676,GO:0008270,GO:0016818	
C2CF98			GO:0008289	
C2CFT1	S1 motif domain-containing protein		GO:0003676	
C2CG98	SAM-dependent methyltransferase		GO:0016429	
C2CGV4			GO:0005524,GO:0016021,GO:0140359	
C2CH21	MFS transporter		GO:0016021	
C2CH72	ATP-binding protein		GO:0016021	
C2CHB0	Trk system potassium uptake protein TrkA			
C2CHM6	Phage major capsid protein			
C2CHZ8		etfA	GO:0003995,GO:0050660	
C2CIL6	MORN repeat protein		GO:0016021	
C2CJ26	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
C2CJH7	DUF4236 domain-containing protein		GO:0016021	
C2CJM1				
C2CJV5	Bacteriocin immunity protein		GO:0016021	
C2CKE1				
C2CKI3		selD	GO:0005524,GO:0016310	
C2CKM1		etfA	GO:0009055,GO:0050660	
A0A133KB70	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A133KEH2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A133KI35	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A133K8X7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A133KAP6	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A133KD03	Nucleoid-associated protein HMPREF3200_01451		GO:0003677,GO:0005737,GO:0043590	
