protein	protein_name	gene_name	GO	EC
A0A1R1MMQ8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1R1MNL7	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A1R1MJB8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1R1MKU1	GXGXG domain-containing protein		GO:0016491	
A0A1R1ML45	Glutamine amidotransferase type-2 domain-containing protein			
A0A1R1MLJ9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1R1MM43			GO:0005524	
A0A1R1MM89	Nitro_FeMo-Co domain-containing protein			
A0A1R1MMR8	Nucleoside recognition protein		GO:0016021	
A0A1R1MN20	Outer membrane efflux protein		GO:0015562	
A0A1R1MNG6	tRNA-uridine 2-sulfurtransferase	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A1R1MNL6			GO:0004156,GO:0009396	
F0S0E0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F0S1Y9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F0S3L9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
F0S103	DNA helicase		GO:0004386	
F0S1A8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S275	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
F0S349	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F0S0C6	LPS export ABC transporter periplasmic protein LptC		GO:0016021	
F0S195				
F0S239			GO:0009014,GO:0009089	
F0S2I0			GO:0016020,GO:0022857	
F0S319	SufD family Fe-S cluster assembly protein		GO:0016226	
F0S3A6	TPR_REGION domain-containing protein			
F0S3J8	PDDEXK_1 domain-containing protein			
F0S3Z4			GO:0006808,GO:0030234	
A0A1R1ML86	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1R1MM64	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1R1MMZ6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1R1MNK9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1R1MK33	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1R1MKE5	N(4)-bis(aminopropyl)spermidine synthase	bpsA	GO:0005737,GO:0006596,GO:0016765	2.5.1.128
A0A1R1ML43	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A1R1MLS9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1R1MMR1	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A1R1MK40	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A1R1MKE0	4-amino-4-deoxychorismate lyase			
A0A1R1ML46	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A0A1R1ML98	Redox-active protein (C_GCAxxG_C_C)			
A0A1R1MM44	MULTIHEME_CYTC domain-containing protein			
A0A1R1MMH8	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A1R1MMW3	DUF190 domain-containing protein			
A0A1R1MNG7	Paired_CXXCH_1 domain-containing protein			
F0S197	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
F0S201	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
F0S1R4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F0S276	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F0S2M8	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
F0S351	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F0S3S8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F0S078	FolB domain-containing protein		GO:0004150,GO:0006760	
F0S0C7			GO:0046872	
F0S0Z1	NYN domain-containing protein		GO:0004540	
F0S149	Sulfotransfer_1 domain-containing protein			
F0S196			GO:0046872,GO:0051536	
F0S3Z5			GO:0003700	
A0A1R1MKF2	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1R1ML50	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A1R1MLG2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MLT0	GTPase Der	der	GO:0005525,GO:0042254	
A0A1R1MMR3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1R1MN63	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1R1MJZ1			GO:0008901,GO:0016151	
A0A1R1MK41			GO:0000160,GO:0003677,GO:0006355	
A0A1R1MKP1	DUF4911 domain-containing protein			
A0A1R1MKU4			GO:0016491	
A0A1R1ML48	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1R1MLK3			GO:0008745,GO:0009253	
A0A1R1MM02			GO:0001530,GO:0015920,GO:0042597	
A0A1R1MMD8			GO:0003723	
A0A1R1MMH9	Lipopolysaccharide heptosyltransferase II		GO:0016757	
A0A1R1MMM3			GO:0005506,GO:0016491	
A0A1R1MNX2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S0F2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F0S198	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
F0S2Y5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F0S0Q4	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
F0S1B5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0S026			GO:0030976	
F0S0U1			GO:0008654,GO:0016021,GO:0016780	
F0S150	Glyco_trans_2-like domain-containing protein			
F0S2I2	FtsX-like permease family protein		GO:0005886,GO:0016021	
F0S2N7			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
F0S3K3			GO:0003676,GO:0008168,GO:0031167	
F0S3U4	Histidine kinase domain-containing protein		GO:0016021,GO:0016310	
F0S3Z6	Ammonium transporter		GO:0008519	
A0A1R1MJA9	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A1R1MKF4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1R1ML89	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1R1MNM9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1R1ML65	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MLT1	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
A0A1R1MM82	Type II secretion system core protein G		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A1R1MJC2	LYZ2 domain-containing protein		GO:0004040	
A0A1R1MJK6	TPR_REGION domain-containing protein			
A0A1R1MJU9	Lipoprotein			
A0A1R1MJZ4			GO:0006935,GO:0007165	
A0A1R1MKU5	DUF1847 domain-containing protein			
A0A1R1ML49			GO:0005737	
A0A1R1MLA4				
A0A1R1MLF4			GO:0003676	
A0A1R1MME1	DUF177 domain-containing protein			
A0A1R1MMI0			GO:0005506,GO:0008901,GO:0009055,GO:0016021,GO:0042597,GO:0051536	
A0A1R1MMS2			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A1R1MMW5	PaREP15, coiled-coil protein		GO:0016021	
A0A1R1MNM4				
A0A1R1MNX4	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F0S2Z0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F0S3N1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
F0S1B6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0S1T3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F0S2A4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F0S3U7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F0S468	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F0S083	Adenosyl-chloride synthase			
F0S0I6			GO:0005524,GO:0046872	
F0S0Z3			GO:0046872,GO:0051536	
F0S152	Flagellar protein FlaG			
F0S246			GO:0016757	
F0S2X2				
F0S3K4	Outer membrane lipoprotein carrier protein LolA			
F0S3U5			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F0S456	Type I site-specific deoxyribonuclease			
A0A1R1MM76	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1R1MNN3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1R1MKF5	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A1R1MKS5	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A1R1MLH9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1R1MJG5	GGDEF domain-containing protein			
A0A1R1MJQ7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1R1MKE4	Potassium transporter KefB		GO:0016021	
A0A1R1MLK6	Aminopeptidase		GO:0004177,GO:0006508	
A0A1R1MM93	TolC family protein		GO:0015562	
A0A1R1MMI3			GO:0003723	
A0A1R1MMM6	Outer membrane protein TolC		GO:0015562	
A0A1R1MMS4			GO:0016740	
A0A1R1MMW7	GTP-binding protein			
A0A1R1MNB5			GO:0003677,GO:0006352,GO:0016987	
A0A1R1MNH0				
A0A1R1MNN1			GO:0005886,GO:0016021	
F0S219	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F0S2Z1	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F0S004	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F0S0C9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
F0S0Q7	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
F0S109	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F0S1B7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F0S358	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F0S470	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0S028			GO:0016625,GO:0046872,GO:0051539	
F0S084	DUF374 domain-containing protein			
F0S0I7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
F0S2T2	Cytochrome_C554 domain-containing protein			
F0S375			GO:0004665,GO:0006571,GO:0008977	
F0S3G4	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
F0S3Q1	Nitro_FeMo-Co domain-containing protein			
F0S3U6	LpxI family protein			
A0A1R1MKH6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1R1MLA0	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1R1MKS9	6-carboxyhexanoate--CoA ligase		GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A1R1ML70	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1R1MLI1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MMT1	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A1R1MNM5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1R1MJG7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1R1MJL1				
A0A1R1MKJ5	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A1R1ML04	ABC transporter domain-containing protein		GO:0005524	
A0A1R1ML53			GO:0003824,GO:0046872,GO:0051539	
A0A1R1MLA7			GO:0016301,GO:0016310,GO:0016773	
A0A1R1MME3			GO:0018580	
A0A1R1MMS5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1R1MN26			GO:0005886,GO:0016021,GO:0016757	
A0A1R1MN74	Pilus assembly protein PilN		GO:0016021	
A0A1R1MNZ4			GO:0046914	
F0S2Z4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F0S0D6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F0S0R2	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
F0S1G5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F0S1U0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F0S2C9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F0S361	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F0S3V7	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
F0S472	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0S029				
F0S085	TonB_C domain-containing protein		GO:0016021	
F0S0D4	UPF0173 metal-dependent hydrolase Dester_1177		GO:0016787	
F0S0N4			GO:0051301	
F0S0Z5			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
F0S1U6			GO:0005886,GO:0016021	
F0S2D9	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0006260	
F0S3Q3	Nitrous oxide-stimulated promoter family protein			
F0S401			GO:0006508,GO:0008237	
A0A1R1MJI1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1R1MLA9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1R1MN34	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A1R1MJP4	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1R1MK53	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008233,GO:0016887	
A0A1R1ML71	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1R1MLI3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1R1MM99	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A1R1MJC9			GO:0016903	
A0A1R1MJV4				
A0A1R1MJZ8	ThiI domain-containing protein			
A0A1R1MK47				
A0A1R1MKJ6			GO:0008444,GO:0008654,GO:0016021	
A0A1R1MMN1				
A0A1R1MN75	STN domain-containing protein		GO:0009279,GO:0009306	
A0A1R1MNH3			GO:0008658,GO:0016021	
A0A1R1MNN5	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
A0A1R1MP04		porA		
F0S1E8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F0S244	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F0S2Z5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
F0S3Q7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F0S030	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F0S0E3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F0S112	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F0S1C0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S3V8	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
F0S483	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
F0S0D5			GO:0016042,GO:0016787	
F0S0J1	ARMT1-like_dom domain-containing protein			
F0S0N5	MazG domain-containing protein			
F0S0Z6				
F0S157			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F0S1A7	TPR_REGION domain-containing protein			
F0S250				
F0S2I8			GO:0005247,GO:0016021	
F0S3V2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F0S408	DedA family protein		GO:0005886,GO:0016021	
A0A1R1MKL0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1R1MN39	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1R1MNQ4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1R1MJP7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1R1MMA1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1R1MJH0	YicC family protein			
A0A1R1MJV6	DUF523 domain-containing protein			
A0A1R1MK48				
A0A1R1MKE8	Fe-S cluster assembly protein SufD			
A0A1R1MLR5	TIGR02710 family CRISPR-associated protein			
A0A1R1MLW4	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A1R1MMA0				
A0A1R1MMI7	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
A0A1R1MMN2				
A0A1R1MMX3	CoB--CoM heterodisulfide reductase subunit B			
A0A1R1MN76			GO:0005975,GO:0008270,GO:0016832	
A0A1R1MNN7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
F0RZZ6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0S0L9	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
F0S0R5	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
F0S115	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0S1V4	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
F0S3V9	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F0S484	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
F0S0J2			GO:0003725	
F0S158	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F0S1B0			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0S1P7			GO:0042597,GO:0043190,GO:0055085	
F0S1U8	TPR_21 domain-containing protein		GO:0016021	
F0S252			GO:0016787	
F0S2E1	DedA family protein		GO:0016021	
F0S2J5			GO:0016021	
A0A1R1MJJ9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1R1MKN1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1R1MN48	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1R1MJQ0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1R1MKU0	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A1R1ML74	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1R1MLI6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1R1MNN0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1R1MJ78	PpiC domain-containing protein		GO:0016021	
A0A1R1MK00	UDP-glucose 4-epimerase			
A0A1R1MKE9	Cytochrome_C7 domain-containing protein			
A0A1R1MLB1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1R1MLG1	Twin-arginine translocase TatA/TatE family subunit			
A0A1R1MMA2	HlyD_D23 domain-containing protein			
A0A1R1MME6				
A0A1R1MMN5	Rubredoxin		GO:0005506,GO:0009055	
F0S1G0	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
F0S309	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F0S0F3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
F0S1H3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F0S1V5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F0S2R6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F0S3W5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F0S485	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F0S035				
F0S090	Acyltransferase		GO:0016021	
F0S0D9			GO:0008299,GO:0016740	
F0S2A1	HTH arsR-type domain-containing protein		GO:0003700	
F0S2P6	AP_endonuc_2 domain-containing protein		GO:0003677,GO:0006281,GO:0008270	
A0A1R1MKN6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1R1MLE5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1R1MMC8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1R1MN61	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1R1MNU4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1R1ML76	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MLV7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1R1MNB6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1R1MNP1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1R1MJ80	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A1R1MKF0			GO:0003677,GO:0004803,GO:0006313	
A0A1R1MLG3			GO:0005524	
A0A1R1MMI9			GO:0005524,GO:0016887	
A0A1R1MMN6			GO:0003824,GO:0046872,GO:0051536	
A0A1R1MMX8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
A0A1R1MNC2	LPS export ABC transporter permease LptG		GO:0005886,GO:0016021	
F0S1G6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F0S277	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F0S3T0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
