protein	protein_name	gene_name	GO	EC
A0A1I1YVQ6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1I2BW42	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2AE03			GO:0005506	
A0A1I2B4B8			GO:0003723	
A0A1I2CJJ7			GO:0003824,GO:0046872,GO:0051536	
A0A1I2D521	Iron-only hydrogenase system regulator			
A0A1H8GUQ8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A1H8EAB7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1H8K7C6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1H8HBL6	Alkaline-shock protein			
A0A1H8J1U7		acd	GO:0003995,GO:0050660	
R5J382	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R5J2X8	UPF0145 protein BN738_00559			
R5J645			GO:0008289	
R5JK94	Protein PsiE		GO:0016021	
E0E115	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E0E2H7	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
E0E487	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E1J4	Conserved domain protein		GO:0016021	
E0E1V1			GO:0003700	
E0E3E8			GO:0005886,GO:0016021	
E0E4Z1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1I1YC75	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1I1Z3V2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1I2C3Z0	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1I2D8U4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1I2B4K5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1I2CJM2	DUF951 domain-containing protein			
A0A1I2DRK9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1I2EMK1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1H8EA49	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A1H8I201	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1H8FBD6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1H8FMF1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1H8G567	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1H8IIZ3	1-acyl-sn-glycerol-3-phosphate acyltransferase			
A0A1H8EM19			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A1H8FFD5			GO:0016491	
R5J9Y6	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
R5J5K7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R5JAG2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
R5JGR3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R5JMN5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R5JH93	Transporter gate domain protein		GO:0016021	
R5JMQ6	UPF0489 domain-containing protein			
E0E489	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E0E2R1	Cell wall-binding repeat-containing protein			
E0E310			GO:0000150,GO:0003677	
E0E3E9		azlD	GO:0016021	
E0E483			GO:0004222,GO:0006508,GO:0046872	
A0A1I2AZL0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1I2BFC4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1I2DSG2	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A1I1Z5P3		pepD	GO:0006508,GO:0016787	
A0A1I2ALK4	Fe-S cluster assembly protein HesB			
A0A1I2EMS1			GO:0003676	
A0A1H8EBH3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1H8HTX5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1H8JEA6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1H8GEA8		rumA	GO:0008173	
A0A1H8IN65	DNA methylase			
A0A1H8KAT8		gltA	GO:0051536	
R5JFW4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R5J3B1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5JJV8	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R5J3X5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
R5JF18	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R5J1J7			GO:0016407	
R5J435			GO:0006520,GO:0016829	
R5JAF1			GO:0003723	
R5JGP3			GO:0016021	
R5JMR0			GO:0016021,GO:0046873	
E0E1Z5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E0E4W3	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
E0E311			GO:0005524	
E0E3K1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
E0E545				
A0A1I2C5N8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1I2CT89	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I2DUU1	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1I1YDK8	SPOR domain-containing protein		GO:0042834	
A0A1I2AEM9			GO:0016021	
A0A1I2C822	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	
A0A1I2D1R9			GO:0003677,GO:0006355	
A0A1H8GWU5	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1H8FC54	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1H8HU02	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1H8JF16	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1H8KV28	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A1H8EM87			GO:0004222,GO:0006508,GO:0046872	
A0A1H8EUI1		proV	GO:0005524	
A0A1H8IY00			GO:0016407	
A0A1H8J3R8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5J3Y3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R5JAS3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R5JIN6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R5J282		aroF	GO:0009073,GO:0016832	
R5J570	Flavodoxin		GO:0009055,GO:0010181	
R5J9C5				
R5JKA6			GO:0003677,GO:0006352,GO:0016987	
E0E4Y7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
E0E494	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E0E0U3			GO:0003700,GO:0030170	
E0E106			GO:0002161	
E0E435			GO:0005524	
A0A1I1YE43	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A1I2DAE2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1I1Y751	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1I2AZV1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1I2CT97	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
A0A1I1YR46			GO:0004553,GO:0009254,GO:0019867	
A0A1I2DHR5			GO:0046914	
A0A1I2DRU4			GO:0015970	
A0A1H8FG16	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1H8JPX7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1H8ELD6		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1H8JKW9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1H8EGS1				
A0A1H8FFU7	Alkaline-shock protein			
A0A1H8HMX4	PepSY domain-containing protein			
A0A1H8HRX8	DUF4364 family protein			
A0A1H8ITN3			GO:0016788	
A0A1H8JB77			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R5IZ29	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R5J2V9	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
R5J5S5	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R5J571			GO:0005975	
R5J7B3		hemZ	GO:0046872,GO:0051536	
R5JFA1	Sulfurtransferase		GO:0016783	
R5JKB4			GO:0003700,GO:0097367,GO:1901135	
E0E3M7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E0E4Y8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E0E159	Pheromone autoinducer 2 transporter		GO:0016021	
E0E2G7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E0E391	Pullulanase			
A0A1I2C5U3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A1I1Y796	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1I2BWQ2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2CT99			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A1I1Z5S6			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A1I2AIR7	Thioredoxin	trxA	GO:0015035	
A0A1I2C4T4	Fibronectin type-III domain-containing protein			
A0A1H8I742	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1H8EM24	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
R5JAY6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R5JKX7	zf-like domain-containing protein			
E0E4Z3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E0E1Q1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
E0E2J2	Cardiolipin synthase		GO:0005886,GO:0016021	
E0E3F9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E0E3Z4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E0E0U5			GO:0003700	
E0E109	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
E0E1G2	Fe-ADH domain-containing protein	bdhA	GO:0046872,GO:1990362	
E0E2R6		fldB	GO:0016836	
E0E437	UPF0371 protein			
A0A1I1YF92	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I2B1N5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
A0A1I2DC63	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1I2AJE3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1I2BHS1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1I1Y9Y0				
A0A1I1YK65	HAD family hydrolase		GO:0016791	
A0A1I1Z229			GO:0003677,GO:0003700	
A0A1I1ZLI9			GO:0006807	
A0A1I1ZQN1			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A1I2AM93				
A0A1H8EBY2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1H8FH26	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1H8I8T6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1H8ED16	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H8J4C3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8JMA6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1H8EQS7			GO:0016021	
R5IZ65	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R5J4U7				
R5J6Z5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5J7C7	Phosphate acetyltransferase	pta		2.3.1.8
R5JE50	Integral membrane protein		GO:0016021	
R5JGS1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
R5JJ18	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
R5JKC1		folC	GO:0004326,GO:0005524,GO:0046872	
E0E3P2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E0E1B3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E0E2J3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E0E3Z5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E497	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0E3K7			GO:0046872	
A0A1I1YFQ7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1I2C7R2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1I2DGV3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A1I1YX29	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1I1ZDR3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1I1YR99	Transcription repressor NadR		GO:0036094,GO:0046872	
A0A1I2AIY9				
A0A1I2AMH6			GO:0009228	
A0A1I2BEH3	3-oxoacyl-[acyl-carrier-protein] synthase 3		GO:0004315,GO:0006633,GO:0033818	
A0A1I2DIB3		yeaZ	GO:0002949	
A0A1H8EC61	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1H8H4I4	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A1H8ENN4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1H8EAH8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1H8EHE6		dprA	GO:0009294	
A0A1H8EMJ7	Zn_dep_PLPC domain-containing protein		GO:0016788	
A0A1H8EQW3			GO:0016836,GO:0051536	
A0A1H8G9Z1				
A0A1H8HCW4			GO:0046914	
A0A1H8HSJ5	HEAT repeat domain-containing protein			
A0A1H8IAH4	Riboflavin transporter		GO:0016021	
R5IYA5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R5J191	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R5JB08	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R5JFH6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R5JIX3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5J9E3			GO:0003824	
R5JJ23				
E0E296	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
E0E315	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E0E0Y6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E0E3Z6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E4A1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E0E320			GO:0000287,GO:0016616,GO:0051287	
E0E558			GO:0030246	
E0E5A4			GO:0016021	
A0A1I2C7T6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1I2AMM7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1I2B228	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2DCK7	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1I2B5T5			GO:0008360,GO:0016021,GO:0051301	
A0A1I2DS96	DUF1444 family protein			
A0A1H8FI29	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1H8FDN0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1H8FNG4	Ribosomal-processing cysteine protease Prp			
A0A1H8FZR8			GO:0005524	
A0A1H8GND7	Nucleotide-binding protein SAMN05216454_10448		GO:0005524,GO:0005525	
A0A1H8HSM8	YigZ family protein			
A0A1H8IPX6		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A1H8JC75			GO:0003824	
A0A1H8JUS4		fldI	GO:0051536	
A0A1H8KTV2			GO:0003677,GO:0006355	
R5JL23	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
R5J428	Peptidoglycan glycosyltransferase		GO:0009252,GO:0016021,GO:0046677	2.4.1.129
R5J7Y1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R5JFI7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5J822				
R5JI95	Aminoacetone oxidase family FAD-binding enzyme			
R5JKC7	Putative competence-damage inducible protein	cinA		
R5JN99			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E0E0Y7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E0E1C0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E0E2K5	Nucleoid-associated protein HMPREF0634_1444		GO:0003677,GO:0005737,GO:0043590	
E0E314			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E0E4W9	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
E0E0V0				
E0E231	PDDEXK_1 domain-containing protein			
E0E2R9	HTH-type transcriptional regulatory protein TyrR		GO:0005524,GO:0006355	
E0E4A5	UPF0122 protein HMPREF0634_0978			
E0E559	Cof-like hydrolase			
A0A1I2BXL5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1I1YRE2	VWFA domain-containing protein			
A0A1I1ZM61			GO:0016491	
A0A1I2AMK9				
A0A1I2DIF8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1H8EHT2			GO:0016746,GO:0046872,GO:0051539	
A0A1H8ER98		yihY	GO:0016021	
A0A1H8FH25	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1H8GYA6		cbiE	GO:0008276,GO:0009236	
A0A1H8JCK0			GO:0043565	
R5JLB0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5JHD8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5J9G2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R5JFD3			GO:0005886,GO:0016021,GO:0055085	
R5JKD2	DUF308 domain-containing protein		GO:0016021	
E0E3Z3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E0E0Y8	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
E0E1R2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0E401	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E0E113	Veg protein		GO:0006355	
E0E167			GO:0008299	
E0E1B5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
E0E2H4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
E0E3G5	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
E0E442				
E0E4M7			GO:0005524,GO:0005886,GO:0055085	
A0A1I1Z847	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1I2BA49	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1I2C8X7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1I1ZN20	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A1I2AJG5			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A1I2C951	UPF0297 protein SAMN02910278_01338			
A0A1I2D2Q6				
A0A1H8KBM9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8FNI8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1H8HNG9	DUF3793 family protein			
A0A1H8IU31			GO:0005524,GO:0016887	
R5IYJ9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R5J493	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5JKZ9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5J361	Desulfoferrodoxin		GO:0005506	
R5JEU1			GO:0003677,GO:0003700	
E0E0Y9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E0E2L2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E0E330	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E0E4A4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E0E0W0		mreD	GO:0005886,GO:0008360,GO:0016021	
E0E324			GO:0005524,GO:0016021,GO:0016887	
E0E4M8			GO:0005886,GO:0016021	
