protein	protein_name	gene_name	GO	EC
A0A173Y9B5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A173ZCT7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A173WDI7	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173WN76	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A174AQP8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173XKE1	4HBT domain-containing protein			
A0A173YCJ4	Transposase			
A0A173YNR4			GO:0016021	
A0A173YVE9		yjiA_2		
A0A173ZAC2			GO:0005975,GO:0016787	
A0A173ZEK2		fucO	GO:0046872	
A0A173ZTJ0		rnfA	GO:0016021	
A0A174A122			GO:0016209,GO:0016491	
A0A174BH31			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A174C823	Catalase			
A0A174D0K5	BAR domain-containing protein			
A0A174DHM8		gltR_2	GO:0003700	
D4K0V8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
D4K494	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D4JYZ3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D4JZG1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D4K1Y2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D4K3R6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D4K4Q8	DUF4366 domain-containing protein		GO:0016021	
D4JXD3				
D4JXG6	DUF4130 domain-containing protein			
D4JXL1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4JXP7		mboIIM	GO:0003677,GO:0008170,GO:0009307	
D4JY35		glgC_1	GO:0005978,GO:0008878	
D4JZB2		ktrB_2	GO:0006813,GO:0008324,GO:0016021	
D4JZK3		thlA	GO:0003985	
D4K0E0		siaT_1	GO:0005886,GO:0016021	
D4K0R3		ltaE	GO:0006520	
D4K0W2	Tail assembly chaperone			
D4K192		lagD	GO:0005524,GO:0006508,GO:0008234,GO:0016021	
D4K1N2		tcyB_1		
D4K1V0	Beta-galactosidase	uidA	GO:0004565,GO:0030245	3.2.1.23
D4K2M0			GO:0003677,GO:0006310,GO:0015074	
D4K359				
D4K472				
D4K511	YhcH/YjgK/YiaL family protein	tabA		
A0A173WSK3	Aspartate--tRNA ligase	asnS_1	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A173ZEW3	1,4-alpha-glucan branching enzyme	glgB_2	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
A0A174ALR3	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A173WDV0	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A173WNR4	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A173XDI1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A173XWD0	UDP-glucose 4-epimerase	galE_1	GO:0003978,GO:0006012	5.1.3.2
A0A173ZGB1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A174A3R2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A174AQQ0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A173W9Y9	YicC family protein			
A0A173WFI8	Sporulation integral membrane protein YlbJ		GO:0016021	
A0A173XDQ2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A173XHA8		yniC		
A0A173XNF7			GO:0016021	
A0A173XV21	DUF370 domain-containing protein			
A0A173YVF6		flr	GO:0010181,GO:0016646	
A0A173ZER6				
A0A173ZPN9			GO:0003676,GO:0004527	
A0A174A1H1			GO:0030435	
A0A174A5A2			GO:0005524,GO:0016887	
A0A174AJT6	TFIIB-type domain-containing protein			
A0A174AXG5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A174CC56				
A0A174CJ83	ATP-dependent Clp protease proteolytic subunit	clpP_2	GO:0004176,GO:0004252,GO:0006508	
A0A174D0V8		nqrE	GO:0016021	
A0A174DZ30	DUF5655 domain-containing protein			
D4JXW8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D4K2W7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4K4A9	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D4JY83	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4K015	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D4K120	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D4K1Y5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4K486	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4JXD4			GO:0016021	
D4JXT2	PEP-utilizers domain-containing protein			
D4JYG1		apu	GO:0005975	
D4K014		rlmI_1	GO:0032259	
D4K0M2	PrcB_C domain-containing protein			
D4K0W3			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
D4K108			GO:0016021	
D4K1N4	Zn_dep_PLPC domain-containing protein			
D4K241		afr	GO:0000166	
D4K2F4		pstS_1		
D4K3P7			GO:0016407	
D4K4C8	Stage III sporulation protein AG			
D4K4I2	Mu-like prophage protein Com			
D4K4X5	POLAc domain-containing protein			
D4K512		nanA	GO:0008747	
A0A173WY20	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A174CX33	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A173WEY8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A173XDI9	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A173XWP9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173YYL4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A174A493	Glucose-1-phosphate thymidylyltransferase	rmlA1	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A174ARN5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174AZS0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A173TI09	DUF2769 domain-containing protein			
A0A173W462	Nucleoside-diphosphate sugar epimerase		GO:0016021	
A0A173WD70		dhaS	GO:0003677	
A0A173WFL0			GO:0016021	
A0A173XDS9		btr_1	GO:0003700,GO:0043565	
A0A173XV33			GO:0003723	
A0A173Y4I7		ugpA_1	GO:0005886,GO:0016021,GO:0055085	
A0A173YVH6			GO:0046914	
A0A173ZAM3		nrnA	GO:0003676	
A0A174A281		speA_2	GO:0008792	
A0A174ASI6				
A0A174AXG8		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A174B2T3		crr	GO:0009401	
A0A174CXG4	Lipoprotein			
A0A174DA26	DUF4038 domain-containing protein			
A0A174DI52			GO:0006355	
D4JXX3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
D4JZE7	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
D4K4B7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4JXV3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D4JZG6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D4K017	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D4K1Y6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D4K2U9	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D4JXD5	CBM-cenC domain-containing protein			
D4JXG9		tyrC	GO:0004665,GO:0006571,GO:0008977	
D4JXL3	Aminoacetone oxidase family FAD-binding enzyme			
D4JYB3		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4JZX8	XRE family transcriptional regulator			
D4K018	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
D4K063		iolC_1		
D4K0A1	Histidine kinase	arlS	GO:0000155,GO:0016021	2.7.13.3
D4K0M3		dnaJ_1		
D4K0W4		ydhY	GO:0046872,GO:0051536	
D4K109			GO:0016021,GO:0022857	
D4K194	ParB domain-containing protein			
D4K361	Iron transporter			
D4K4C9	Stage III sporulation protein AH			
D4K4L5			GO:0005886,GO:0016021,GO:0055085	
A0A173W701	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A173WYH4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A173ZFE1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A173XEA2		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A173XY81	Putative manganese efflux pump MntP	yebN	GO:0005384,GO:0005886,GO:0016021	
A0A173YYR5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A174A4J9	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A173TIR0	Arp2/3 complex 34 kDa subunit			
A0A173W490				
A0A173WAA6		chuR	GO:0046872,GO:0051536	
A0A173WFL4				
A0A173WP14				
A0A173Y8N2			GO:0003723	
A0A173YR30			GO:0016021	
A0A173Z0V1	BA14K family protein			
A0A173ZAN1			GO:0005886,GO:0016021,GO:0022857	
A0A173ZTU3		ecfT_1	GO:0005886,GO:0016021	
A0A174BDJ2			GO:0016021	
A0A174BHG4			GO:0003723,GO:0006396,GO:0008173	
A0A174BZM5				
A0A174CCD7		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A174CPJ0	TnpV protein			
A0A174CSH5	Plasmid mobilization relaxosome protein MobC			
A0A174D174		rlmA	GO:0046872	
A0A174DA60		pspE	GO:0004792	
D4K4B8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D4JXV4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D4JZ29	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
D4JXD6				
D4JYB4			GO:0016021	
D4JYG4			GO:0051301	
D4JZG3			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D4K019	ParB domain-containing protein			
D4K064	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
D4K0A3	Thioredoxin			
D4K0E3		pehX	GO:0004650,GO:0005975	
D4K0M4	KIF-binding protein			
D4K0R9	Cell envelope biogenesis protein OmpA		GO:0000166,GO:0016021	
D4K160			GO:0016021	
D4K1G8				
D4K1V4			GO:0000150,GO:0003677	
D4K2Q7			GO:0003677,GO:0006306,GO:0008170	
D4K2U7			GO:0006355	
D4K3P9		kefC	GO:0015299,GO:0016021	
D4K3V4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D4K4P8	DUF1292 domain-containing protein			
D4K514				
A0A173WZ18	DNA primase	dnaG_1	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
A0A173ZPR5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A173WFE4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A173WQD1	Aspartate carbamoyltransferase	pyrB_1	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A173YH27	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A173YZH9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A174A4R4	Carboxynorspermidine/carboxyspermidine decarboxylase	ldc	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A174ARY0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A173WAD4		yhhT	GO:0016021	
A0A173WDM0		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A173WSN2		wcaJ_1	GO:0016740	
A0A173X296		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A173XVD3		tpl		
A0A173YD47			GO:0016021	
A0A173YI43		hyaD_4		
A0A173YR93	LemA		GO:0016021	
A0A173YVN0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A173Z0W0				
A0A173ZTY9			GO:0005886,GO:0016021,GO:0022857	
A0A174A5K6	DUF302 domain-containing protein			
A0A174A9W1		spoIIID	GO:0003677,GO:0003700	
A0A174BDQ9	DUF1653 domain-containing protein			
A0A174BRE8		cls_4	GO:0005886,GO:0016021	
A0A174BVK0			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A174BZT8	Cell envelope biogenesis protein TolA			
A0A174CJH4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A174DA93		nifU_2	GO:0005506,GO:0016226,GO:0051536	
A0A174DU92	AAA domain-containing protein			
D4JY34	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D4K302	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D4K4C2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D4JY87	Stage 0 sporulation protein A homolog	regX3_3	GO:0000160,GO:0003677,GO:0006355	
D4JZH1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D4K029	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D4K0L8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D4K126	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D4K200	Heme chaperone HemW	hemZ_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D4K3S4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D4K498	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4K4T9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D4JXH5		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
D4JYB5		pepV_2	GO:0008270,GO:0016805	
D4JYG5		yhbU_1	GO:0006508,GO:0008233	
D4JYZ6		tnpR_1	GO:0000150,GO:0003677	
D4JZ32			GO:0006508,GO:0008236	
D4JZL3		kstD	GO:0008152,GO:0010181,GO:0016020	
D4JZU8	PcfB family protein			
D4K0A4	4Fe-4S binding protein	yccM	GO:0016021,GO:0046872,GO:0051536	
D4K0E4		adaA_2	GO:0003700,GO:0043565	
D4K0I7			GO:0055085,GO:0071702	
D4K0M5	Zn-finger containing protein		GO:0016021	
D4K0W6			GO:0005737,GO:0006777,GO:0016783	
D4K111		hyaD_6		
D4K161		fgs_2	GO:0004326,GO:0005524,GO:0046872	
D4K1G9			GO:0003677	
D4K1N7			GO:0006508,GO:0046872	
D4K203				
D4K283			GO:0016787	
D4K2B8	HTH_17 domain-containing protein			
D4K3H9		yheH_5	GO:0005524,GO:0016021,GO:0140359	
D4K3L4		dnaI	GO:0005524	
D4K3Q4	DUF2628 domain-containing protein		GO:0016021	
D4K3V5	BofC_C domain-containing protein			
D4K4X9			GO:0016021	
A0A173W7D8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A173WZS1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A173YDE4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A173ZQS2	Adenylosuccinate synthetase	purA_1	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A174AV05	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173W7K0	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A173WFQ7	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A173WQN5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A173XZE4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A174A649	L-lactate oxidase	lldD	GO:0010181	
A0A174AS57	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A173XNL9			GO:0046872	
A0A173XVJ4		yfiC	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A173Y8R0		hup_1	GO:0003677,GO:0030261,GO:0030527	
A0A173YI51		yafQ_1		
A0A174A2I6			GO:0006541,GO:0016811	
A0A174A9W3				
A0A174ASP8			GO:0005886,GO:0016021	
A0A174AXQ4		ugpQ_1	GO:0006629	
A0A174B8Q6		iolC_2		
A0A174BE11		yheI_1	GO:0005524,GO:0016021,GO:0140359	
A0A174BHJ9				
A0A174BRG9	Lipoprotein			
A0A174CSM1		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A174D1A9			GO:0016021,GO:0022900,GO:0055085	
A0A174D6K3				
D4JY39	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D4JZG5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D4K0N0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D4K128	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D4K499	Signal peptidase I	sipT	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D4JXH7	DUF4102 domain-containing protein			
D4JXQ3			GO:0003676	
D4JY50		gltD_2	GO:0004355,GO:0051536	
D4JZ33	Pullulanase			
D4JZ77		yheH_3	GO:0005524,GO:0016021,GO:0140359	
D4JZR6	Thiol-activated cytolysin			
D4K0E5		ycjP_5	GO:0005886,GO:0016021,GO:0055085	
D4K0I8			GO:0005886,GO:0016021	
D4K0S1				
D4K1K5			GO:0005886,GO:0016021,GO:0055085	
D4K1N8	Chemotaxis protein			
D4K2V0	DUF3783 domain-containing protein			
D4K2Z6				
D4K3Q6	DUF1836 domain-containing protein			
D4K407	Flavodoxin		GO:0009055,GO:0010181	
D4K479			GO:0016021	
D4K4T8	Polyprotein			
A0A173W7Y9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A173X043	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A173YDQ6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A173WG95	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A173YII4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A173YZX6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A173ZKW9		maeB	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A174A831	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A174ASB6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174B2M2		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173U6J3	HTH_17 domain-containing protein			
A0A173WAK8	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A173WG50			GO:0006633,GO:0016790	
A0A173WPS8		rpiR	GO:0003700,GO:0097367,GO:1901135	
A0A173Y5I1			GO:0016787	
A0A173YRY7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A173ZQD4	Leucine-rich repeat domain-containing protein			
A0A174A6P1			GO:0003999	
A0A174AG26			GO:0008289	
A0A174AXS4		bglH_1	GO:0005975,GO:0008706,GO:0103047	
A0A174BHV4		xlnA_1		
A0A174BVT3	N-acetyltransferase domain-containing protein			
A0A174C4N3	Transcriptional regulator			
A0A174CPR4	PrgI family protein		GO:0016021	
A0A174CSP8	Lipoprotein			
A0A174D1F5			GO:0016021	
D4JY40	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D4JY94	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D4K0P9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D4K4A0	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
D4JXT7	Carboxylate--amine ligase			
D4JY53	zf-trcl domain-containing protein			
D4JYH0		penA_2	GO:0008658,GO:0016021	
D4JZ34	HD family phosphohydrolase			
D4JZL6			GO:0016829	
D4K0A7		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
D4K0E6		ugpA_5	GO:0005886,GO:0016021,GO:0055085	
D4K0S2		gltR_1	GO:0003700	
D4K199		macB_1	GO:0005886,GO:0016021	
D4K1K6	Glucokinase	glcK_1		
D4K206		plsC_2		
D4K2G1	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0008965,GO:0009401,GO:0016310,GO:0046872	
D4K3I1	Oxaloacetate decarboxylase		GO:0016021	
D4K3Q7			GO:0008289	
D4K3W0			GO:0046872	
D4K408	DUF1540 domain-containing protein			
A0A173W8G9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A173X1G1	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A173ZSC1	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A174AVQ7	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A173WRC8	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A173XGL1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A173Y1F2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A173YJ62	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A173Z136	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0016407,GO:0052906	2.1.1.228
A0A174ASE7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174DD79	Multidrug export protein MepA	mepA_16	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A173UIK9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A173WDP6		rbr3B	GO:0005506	
A0A173X328		cbiH	GO:0009236,GO:0032259	
A0A173XEH9			GO:0003824,GO:0046872,GO:0051536	
A0A173Y976		baeB	GO:0016787	
A0A173YSB2		ydiC	GO:0002949	
A0A173YW85	SGNH_hydro domain-containing protein			
A0A173Z179				
A0A173ZFH1		perR_2	GO:0003700	
A0A173ZU88	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0055085	
A0A174B8U8	DUF4465 domain-containing protein			
A0A174BHW5		glnA_2	GO:0004356,GO:0006542	
A0A174CGI3			GO:0010181	
A0A174D1R7		sigF_2	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A174D6T2			GO:0016787	
A0A174DAS7		ydaF	GO:0016407	
D4JZJ7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
