protein	protein_name	gene_name	GO	EC
I3WHI3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
I3WIG6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
I3WJY4	Polyribonucleotide nucleotidyltransferase	gpsI	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
I3WFI2	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
I3WGK0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
I3WGW5	Peptidoglycan glycosyltransferase	fstW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
I3WHC8	Transport permease protein	tagG	GO:0043190,GO:0046677,GO:0140359	
I3WHV3	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
I3WI71	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
I3WIP9	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I3WJ52		metB	GO:0019346,GO:0030170	
I3WJN0		ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
I3WJS2	Aldehyde-alcohol dehydrogenase	adh	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
I3WK49	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
I3WKL6	Membrane protein insertase YidC	oxaA	GO:0015031,GO:0016021,GO:0032977	
I3WFH6			GO:0016787	
I3WFL4			GO:0003676	
I3WFQ4		dare	GO:0004324	
I3WFU8			GO:0015074	
I3WFY9	Lipoprotein			
I3WG40	Secreted protein			
I3WG75			GO:0006355	
I3WGC1	Dirigent protein			
I3WGG2		yqjM	GO:0003959,GO:0010181,GO:0018548,GO:0050661	
I3WGL4		nrdG	GO:0043365,GO:0046872,GO:0051539	
I3WGS0	DUF1963 domain-containing protein			
I3WGX4	PF03932 family protein CutC	cutC	GO:0005737	
I3WH24			GO:0005886,GO:0016021,GO:0055085	
I3WH66	ESAT-6-like protein			
I3WHA6	Head-to-tail stopper			
I3WHF2		lytR	GO:0016021	
I3WHJ6		yheS	GO:0005524	
I3WHN2		gpmA	GO:0016853	
I3WHT4		cbh	GO:0045302	
I3WHX7	DUF4234 domain-containing protein		GO:0016021	
I3WI35	PLAT domain-containing protein			
I3WI91		comEA	GO:0003677,GO:0006281,GO:0016021	
I3WIC6	ABC transporter permease		GO:0016021	
I3WIH8	AraC_binding domain-containing protein		GO:0006355	
I3WIL2		metI	GO:0005886,GO:0016021,GO:0055085	
I3WIQ7			GO:0003677	
I3WIU0	PrgI family protein		GO:0016021	
I3WIY5		fic	GO:1900723	
I3WJ37		zurR	GO:0003700	
I3WJ83		macB	GO:0005524,GO:0005886,GO:0016021	
I3WJC4			GO:0016740,GO:0016787	
I3WJG8		nagA	GO:0008448,GO:0047419	
I3WJK7			GO:0005886,GO:0016021,GO:0016301,GO:0016310	
I3WJU4				
I3WJZ6				
I3WK42			GO:0004106,GO:0046417	
I3WK86		srtA	GO:0016021,GO:0016787	
I3WKC6		lysC	GO:0004072,GO:0009088,GO:0016310	
I3WKG6		dedA	GO:0005886,GO:0016021	
I3WFE0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
I3WGM5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
I3WHI4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
I3WIG7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
I3WK01	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I3WFI4		lytC	GO:0003796,GO:0009253,GO:0016998	
I3WG23	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
I3WGX8		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
I3WHD1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
I3WHV5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
I3WI75	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I3WIQ0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
I3WJ60		gsiC	GO:0005886,GO:0016021,GO:0055085	
I3WJN1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
I3WJS5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WK50	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
I3WKL8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
I3WFH7	DUF559 domain-containing protein			
I3WFL5			GO:0016740	
I3WFU9			GO:0003677,GO:0004803,GO:0006313	
I3WFZ0	Transcriptional regulator			
I3WG41	Ig-like_bact domain-containing protein			
I3WG76	Cytochrome P450			
I3WGC2		mtgC	GO:0005886,GO:0016021	
I3WGG4		yulB	GO:0003677,GO:0003700	
I3WGL5		hgdC	GO:0051536	
I3WGS2	zinc_ribbon_2 domain-containing protein		GO:0016021	
I3WGX5		xylR		
I3WH25			GO:0005886,GO:0016021,GO:0055085	
I3WH67	TPM_phosphatase domain-containing protein		GO:0016021	
I3WHA7	CopG family transcriptional regulator			
I3WHF4			GO:0016021	
I3WHJ7		mob	GO:0003677,GO:0006310	
I3WHN3				
I3WHT5			GO:0015074	
I3WHX8		fhuR	GO:0003700	
I3WI36	Amidohydrolase			
I3WI92				
I3WIC7			GO:0005975,GO:0031216	
I3WIH9		rutG	GO:0005886,GO:0015205,GO:0016021	
I3WIL3		metN	GO:0005524,GO:0005886,GO:0033232	
I3WIQ8			GO:0016407	
I3WIU1	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021,GO:0030255	
I3WIY8			GO:0015969	
I3WJ40		cryZ	GO:0016491	
I3WJG9		lacR	GO:0003677,GO:0006355	
I3WJK8			GO:0000160,GO:0003677,GO:0006355	
I3WJU5	DNA and RNA helicase-like protein			
I3WJZ7			GO:0008643,GO:0016021	
I3WK43		lrp	GO:0043565	
I3WKD0		sphK	GO:0016301,GO:0016310	
I3WKL5		jag	GO:0003723,GO:0008360,GO:0071555	
I3WGP0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
I3WHK1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
I3WIQ2	Glutamine-dependent NAD(+) synthetase	nadE	GO:0000257,GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
I3WK03	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I3WFJ6	Transport permease protein	rfbA	GO:0043190,GO:0046677,GO:0140359	
I3WG24	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
I3WGL1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
I3WGZ3		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	
I3WHD2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I3WHV6		pyrK	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
I3WI76	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
I3WIQ6	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
I3WJ66	Beta-galactosidase	bgaB	GO:0004565,GO:0009341	3.2.1.23
I3WJN2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
I3WJS6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WK51	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
I3WKL9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WFH9	DUF3073 domain-containing protein			
I3WFL7			GO:0016021	
I3WFQ7				
I3WFV0			GO:0003677,GO:0010468	
I3WFZ1				
I3WG42			GO:0005975,GO:0016021	
I3WG77	DNA repair protein			
I3WGC4		abcT	GO:0005524	
I3WGG6		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
I3WGL6			GO:0016021,GO:0016853	
I3WGS3		yqeI	GO:0003723	
I3WGX6				
I3WHA8			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
I3WHF5	Ig-like domain-containing protein		GO:0016021	
I3WHJ8	AAA family ATPase			
I3WHN4	DUF305 domain-containing protein			
I3WHT6			GO:0004386,GO:0005524,GO:0140658	
I3WHX9				
I3WI38			GO:0008967	
I3WIC8	bPH_2 domain-containing protein			
I3WII0	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)		GO:0004619,GO:0006096	5.4.2.11
I3WIL4		acoB	GO:0003824	
I3WIQ9	Protein of unassigned function			
I3WIU2	MFS transporter		GO:0016021	
I3WIY9			GO:0016021	
I3WJ42	AmmeMemoRadiSam system protein B		GO:0016021	
I3WJ85				
I3WJC6				
I3WJH0		cutS	GO:0000155,GO:0016021	
I3WJL1		opcA		
I3WJU6			GO:0004386	
I3WJZ8				
I3WK46		hemY	GO:0008767,GO:0016491	
I3WK88			GO:0016021	
I3WKD1		oppA	GO:0016021	
I3WKH0		hspR	GO:0003677,GO:0006355	
I3WKL7				
I3WFN4	Peptide methionine sulfoxide reductase MsrA	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
I3WGP4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I3WHM4	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
I3WIV8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
I3WK05	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
I3WG36	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WGL2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
I3WH00	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
I3WHE1	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
I3WHV8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
I3WI77	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
I3WIS1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
I3WJ70			GO:0004560,GO:0005975,GO:0016021	
I3WJN3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
I3WJS7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
I3WK59			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
I3WFD7	Diguanylate cyclase			
I3WFI0			GO:0000160,GO:0003677	
I3WFL8		srtA	GO:0016021,GO:0016787	
I3WFQ8	Mobilization protein			
I3WFV1				
I3WFZ2				
I3WG43		glpF	GO:0015267,GO:0016021	
I3WG78		tipA	GO:0003677,GO:0006355,GO:0016021	
I3WGC5		ssuC	GO:0005886,GO:0016021,GO:0055085	
I3WGL8	Right handed beta helix region		GO:0005975,GO:0016021	
I3WGS4			GO:0006631,GO:0050151,GO:0071949	
I3WGX9			GO:0042597,GO:0043190,GO:0055085	
I3WH27			GO:0042597,GO:0043190,GO:0055085	
I3WH70		csp	GO:0003676	
I3WHA9	Replication protein			
I3WHF6	Metallopeptidase family protein			
I3WHJ9	Mobilization protein			
I3WHN8	Peptidase A24		GO:0016021	
I3WHT7			GO:0003676,GO:0009007	
I3WHY1			GO:0051920	
I3WI45		aroE	GO:0004764	
I3WI95		corA	GO:0016021,GO:0046873	
I3WIC9		gpmB	GO:0016853	
I3WII1			GO:0016787	
I3WIL5		acoA	GO:0016624	
I3WIR0	CcmD family protein			
I3WIU3		asa	GO:0016021	
I3WIZ0				
I3WJ43				
I3WJ86				
I3WJC7				
I3WJL3				
I3WJU7				
I3WK00		atpC	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
I3WK47	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
I3WK89	DUF2510 domain-containing protein		GO:0016021	
I3WKD2	Pilus assembly protein TadE			
I3WKH1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
I3WFQ1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
I3WGP8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
I3WHN5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I3WIX5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I3WK06	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
I3WFL0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
I3WG37	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
I3WGL7	Glutamate--cysteine ligase	gsh	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
I3WH01	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
I3WHE2	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
I3WHW5	Multidrug export protein MepA	mepA	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
I3WI81	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
I3WIV7		relA	GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
I3WJN4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
I3WJT3	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
I3WK64	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
I3WFD9	DUF721 domain-containing protein			
I3WFI1			GO:0000155,GO:0005524	
I3WFL9		pabA	GO:0046820,GO:0071704	
I3WFQ9	DUF4417 domain-containing protein			
I3WFV2				
I3WFZ3		cytR	GO:0003677,GO:0006355	
I3WG44				
I3WG79			GO:0016021,GO:0022857	
I3WGC6		sorC	GO:0030246	
I3WGG8	Secreted protein			
I3WGL9		slyA	GO:0003700	
I3WGS5		dnaA		
I3WGY0	Protein of unassigned function			
I3WH29		apex	GO:0006281,GO:0008853,GO:0016829	
I3WH71	DUF3027 domain-containing protein			
I3WHB0	DNA-binding protein		GO:0003677	
I3WHF8			GO:0016740	
I3WHK0			GO:0003677,GO:0006310,GO:0015074	
I3WHP2	Cell wall anchor protein		GO:0016021	
I3WHT9			GO:0005524,GO:0016887	
I3WHY2		dkgB	GO:0050580	
I3WI48	YIP1 family protein		GO:0016021	
I3WID4				
I3WII2			GO:0005886,GO:0016021	
I3WIL7	Transposase			
I3WIR1	Zinc finger protein			
I3WIU5	CopG family transcriptional regulator		GO:0006355	
I3WIZ1		ybhL	GO:0016021	
I3WJ44		rpiR	GO:0003700,GO:0097367,GO:1901135	
I3WJ87		polC	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
I3WJC9		expZ	GO:0005524,GO:0016020,GO:0055085	
I3WJH2	DUF1767 domain-containing protein			
I3WJL4	Late embryogenesis abundant protein D-34-like			
I3WJU8				
I3WK09				
I3WK48		rimL	GO:0016407	
I3WK90			GO:0008967	
I3WKD3	DUF4244 domain-containing protein		GO:0016021	
I3WKH5		regA	GO:0003677,GO:0006355	
I3WFR7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
I3WGQ2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
I3WHN9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I3WIY6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I3WK08	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
I3WFL6	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
I3WG38	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WGM3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
I3WH02	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
I3WHE3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
I3WHY7	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
I3WI85	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
I3WIW2	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
I3WJ88	Citrate synthase	gltA	GO:0006099,GO:0036440	2.3.3.16
I3WJP0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
I3WJT5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
I3WK68	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
I3WFE2	DUF3566 domain-containing protein		GO:0016021	
I3WFI3			GO:0016021,GO:0016740	
I3WFM2		mrdA	GO:0008658	
I3WFR0	Transposase			
I3WFV3			GO:0005975,GO:0016021	
I3WFZ4				
I3WG45		gluQ	GO:0004812,GO:0005524,GO:0006418	
I3WG80		yegV	GO:0016301,GO:0016310	
I3WGC7			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
I3WGG9	UPF0237 protein BBB_0386			
I3WGS6	Transposase			
I3WGY1		dppB	GO:0005886,GO:0016021,GO:0055085	
I3WH30	DUF3710 domain-containing protein			
I3WH72		uspA		
I3WHB2			GO:0016021	
I3WHF9		impA	GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
I3WHK2	Probable phosphoketolase	xfp	GO:0005975,GO:0016832	4.1.2.-
I3WHP3		luxR	GO:0000160,GO:0003677,GO:0006355	
I3WHU0			GO:0003676,GO:0004519	
I3WHY3			GO:0003983,GO:0006011	
I3WI49		macB	GO:0005524,GO:0016021	
I3WI97			GO:0004185,GO:0006508	
I3WID6		thrC	GO:1901607	
I3WII3				
I3WIL8		iaaA	GO:0004067	
I3WIR2	Endochitinase			
I3WIU6	EcsC family protein			
I3WIZ2			GO:0016021	
I3WJ46		dgt	GO:0000287,GO:0006203,GO:0008832	
I3WJ90	Repeated domains containing protein		GO:0016021	
I3WJD0	MFS domain-containing protein		GO:0016021,GO:0022857	
I3WJH3	Peptidoglycan-binding protein			
I3WJL5			GO:0004561,GO:0005975,GO:0016021	
I3WJV1			GO:0016021	
I3WK10	TIGR04076 family protein			
I3WK52				
I3WK91		bglA	GO:0005975,GO:0008706,GO:0103047	
I3WKD4			GO:0016021	
I3WKH6	ABC transporter permease		GO:0016021	
I3WGR5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I3WHP1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
I3WIY7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
I3WK32	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
I3WFM0	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
I3WG39	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WGN0	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
I3WH06	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
I3WHF0	Transcriptional regulator WhiB	wblE	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
I3WI00		pgsA	GO:0008444,GO:0008654,GO:0016021	
I3WI88	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005524,GO:0005737	
I3WJ94	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
I3WJP1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WJT8	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
I3WK74	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
I3WFE3		abfA		
I3WFI5		wcaA	GO:0016021,GO:0016740	
I3WFM3		ftsW	GO:0008360,GO:0016021,GO:0051301	
I3WFR1	Ribonuclease inhibitor			
I3WFZ5		menC		
I3WG46	Pyridoxal phosphate homeostasis protein		GO:0030170	
I3WG81	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WGC8		lyx	GO:0008744	
I3WGH0	UPF0210 protein BBB_0387			
I3WGS7				
I3WGY2		gsiD	GO:0005886,GO:0016021,GO:0055085	
I3WH31			GO:0016021	
I3WH74	NADH-ubiquinone oxidoreductase			
I3WHB4			GO:0016021	
I3WHK3		pit	GO:0005315,GO:0006817,GO:0016021	
I3WHP4				
I3WHU1	DUF262 domain-containing protein			
I3WHY4				
I3WI50	Transposase			
I3WI98				
I3WID7	ABC-2 family transporter protein		GO:0016021	
I3WII4		ywfK	GO:0003700	
I3WIM0		pap	GO:0004177,GO:0006508	
I3WIR3	4Fe-4S Wbl-type domain-containing protein			
I3WIU7	DUF2185 domain-containing protein			
I3WIZ3			GO:0016021,GO:0016301,GO:0016310	
I3WJ48		potE	GO:0016021,GO:0022857	
I3WJ91		pepO	GO:0004222,GO:0006508,GO:0046872	
I3WJD1		xynB	GO:0031176,GO:0045493	
I3WJH4		istB	GO:0005524	
I3WJL7			GO:0009166,GO:0016021,GO:0016787	
I3WJV3	Conserved domain protein			
I3WK11	Transposase			
I3WK53			GO:0005524	
I3WK92		licA	GO:0009401,GO:0016740,GO:0046872	
I3WKD5		tadB	GO:0016021	
I3WKH7	Flagellar basal body protein			
I3WFS6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
I3WGR6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
I3WHQ2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
I3WIZ6	Guanylate kinase	gmk	GO:0004385,GO:0004590,GO:0005524,GO:0005737,GO:0006207,GO:0016310,GO:0044205	2.7.4.8,4.1.1.23
I3WK33	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
I3WFM1	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
I3WG47	Acylphosphatase	acyP	GO:0003998	3.6.1.7
I3WGN2	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
I3WH07	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3WHF1			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
I3WI01	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
I3WI93	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I3WIW8	RNA polymerase sigma factor SigA	hrdB	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
I3WJ99	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
I3WJP3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3WJU1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
I3WK94	Permease IIC component	licC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
I3WFE4	Big_5 domain-containing protein			
I3WFI6	ATP synthase F0, A subunit		GO:0016021	
I3WFM5	FHA domain-containing protein		GO:0016021	
I3WFR2	Ntox21 domain-containing protein			
I3WFV5			GO:0016740	
I3WFZ6				
I3WG48			GO:0016021	
I3WG82		recG	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
I3WGC9		sgbU	GO:0005975,GO:0016861	
I3WGH1			GO:0005886,GO:0016021,GO:0016757	
I3WGM2		yjjU	GO:0016042,GO:0016787	
I3WGS8		dkgA		
I3WGY3		gsiA	GO:0005524,GO:0015833	
I3WH32		trmA	GO:0006396,GO:0008173	
I3WH75	DUF2489 domain-containing protein			
I3WHB5		argE	GO:0016787	
I3WHG3				
I3WHK4			GO:0006817	
I3WHP6		sufB	GO:0016226	
I3WHU2				
I3WHY5	Histidine kinase		GO:0016021	
I3WI99	DUF4194 domain-containing protein			
