protein	protein_name	gene_name	GO	EC
A0A126ST63	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A126STF0	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A126SU97	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A126SV78	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A126SW03	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A126SWT1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A126SXC2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A126SU16			GO:0015267,GO:0016021	
A0A126SUE6	30S ribosomal protein S11			
A0A126SUJ6	DUF805 domain-containing protein		GO:0016021	
A0A126SUU9	MTTase N-terminal domain-containing protein			
A0A126SV47			GO:0008658,GO:0016021	
A0A126SVJ7				
A0A126SVN9			GO:0016787	
A0A126SVT9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A126SVY3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A126SWA1			GO:0006508,GO:0008233	
A0A126SWX3			GO:0003959,GO:0010181,GO:0050661	
A0A126SX68			GO:0005247,GO:0016021	
A0A126SXA7			GO:0005524,GO:0016020,GO:0055085	
C4FE75	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C4FF42	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C4FG49	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C4FDI6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C4FF34	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C4FGB4	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
C4FGX0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
C4FH97	Pyroglutamyl-peptidase I		GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C4FCP2			GO:0005524,GO:0016021,GO:0140359	
C4FD08		pbpA	GO:0008658	
C4FD98	DUF4235 domain-containing protein		GO:0016021	
C4FDD9	MFS domain-containing protein		GO:0016021,GO:0022857	
C4FDY7		hup	GO:0003677,GO:0030527	
C4FE94			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C4FEX3	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C4FFC6	DUF4870 domain-containing protein		GO:0016021	
C4FGL8			GO:0016301,GO:0016310	
A0A126SUI5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A126SVF2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A126SXA6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A126SV82	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A126SXC9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A126SSX5			GO:0005975	
A0A126STG3	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A126STW4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A126SU90			GO:0003677,GO:0006355	
A0A126SV94				
A0A126SVU1			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A126SW57			GO:0003824	
A0A126SWA2			GO:0003676,GO:0004386,GO:0005524	
A0A126SWI1	DUF1294 domain-containing protein		GO:0016021	
A0A126SWX4	Phytanoyl-CoA dioxygenase			
A0A126SX19	Helicase			
A0A126SX69	DUF4240 domain-containing protein			
A0A126SXA8			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A0A126SXN2		rimI	GO:0006474,GO:0008080	
C4FF36	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
C4FFS6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
C4FGC5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4FGP2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C4FGX1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4FHA0	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073,GO:0009423	2.5.1.54
C4FD11				
C4FDE0			GO:0016021,GO:0022857	
C4FDK3	ABC transporter permease		GO:0016021	
C4FDY8	TIGR00374 family protein		GO:0005886,GO:0016021	
C4FE95	Transcriptional regulator			
C4FEI8	DNA-binding protein			
C4FFG2	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C4FFT2	Amino acid permease		GO:0016021	
C4FGH6			GO:0004252,GO:0005737,GO:0006508	
C4FGU5	F5/8 type C domain-containing protein		GO:0005975,GO:0016021	
C4FH00			GO:0003677,GO:0006355	
C4FH93				
A0A126SUJ9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A126SXB0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A126ST69	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A126STY9	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A126SUB0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A126SV83	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A126SVL3	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A126SW07	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A126SWB8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A126SWU7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A126SSX6			GO:0000166	
A0A126STG4			GO:0003700	
A0A126STL2	Transmembrane protein alanine and leucine rich		GO:0016021	
A0A126SU91	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
A0A126SUE9			GO:0005524,GO:0016021,GO:0140359	
A0A126SUK3			GO:0016787	
A0A126SUZ5				
A0A126SVU2		yeaZ	GO:0002949	
A0A126SVY6			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A126SWN7			GO:0005886,GO:0016021	
A0A126SX21	Cell division protein			
A0A126SXA9			GO:0003676,GO:0004386,GO:0005524	
A0A126SXP5	Membrane spanning protein		GO:0016021	
A0A126SZ57			GO:0016021,GO:0022857	
C4FEB7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C4FF67	Alpha-amylase	pulA	GO:0004556,GO:0005975,GO:0016021,GO:0046872,GO:0051060,GO:2001070	3.2.1.1,3.2.1.41
C4FCH6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
C4FDJ6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C4FCT5	AB hydrolase-1 domain-containing protein		GO:0016788	
C4FD12			GO:0016021,GO:0016787	
C4FDK4	AEC family transporter		GO:0016021,GO:0055085	
C4FDU9		pstB	GO:0005524	
C4FEE3	Inhibitor of apoptosis-promoting Bax1		GO:0016021	
C4FES5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C4FEX8				
C4FF27	Small basic protein		GO:0005886,GO:0016021	
C4FFC8	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4FFK6	Lantibiotic immunity ABC transporter MutE/EpiE family permease subunit		GO:0016021	
C4FG30	Transposase			
C4FGA0			GO:0003700	
C4FGH7	DUF2183 domain-containing protein		GO:0008195	
A0A126SXF8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A126SUS4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A126SVM7	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A126SWD1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A126SWU8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A126SXD6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A126STG5				
A0A126SU26	Amino_oxidase domain-containing protein		GO:0016491	
A0A126SUK4	DUF2207 domain-containing protein		GO:0016021	
A0A126SUV2	HdeD family acid-resistance protein		GO:0016021	
A0A126SVF7			GO:0005886,GO:0016021,GO:0055085	
A0A126SVU4			GO:0008270,GO:0016491	
A0A126SWE4	Phosphate acetyltransferase	pta		2.3.1.8
A0A126SWI3			GO:0016757,GO:0044249,GO:1901576	
A0A126SWP0			GO:0016787	
A0A126SWX8	DUF4125 family protein			
A0A126SX71			GO:0015299,GO:0016021	
A0A126SXQ8	WYL domain-containing protein			
C4FED6	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
C4FF68	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
C4FGE4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C4FCH7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C4FD49	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C4FDJ7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C4FF44	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C4FFT9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C4FGD5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
C4FGY2	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C4FCP5		thiS		
C4FD13	DUF881 domain-containing protein			
C4FD58	Lipid II flippase MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
C4FDV0	PBPb domain-containing protein			
C4FE57	Secreted protein			
C4FEE4	EamA family transporter		GO:0016021	
C4FEJ0	dUTPase			
C4FEY0			GO:0008218,GO:0047474	
C4FF93	YbdD/YjiX family protein			
C4FFG4			GO:0005524	
C4FFT4				
C4FG31			GO:0003684,GO:0006281,GO:0009432	
C4FH45			GO:0030001,GO:0046872	
C4FHD9			GO:0005886,GO:0016021,GO:0055085	
A0A126STJ3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A126SUL0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A126SXG4	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A126STH9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A126SUC3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A126SUS8	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A126SW14	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A126SWE6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A126SWV0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A126ST39	DUF4037 domain-containing protein			
A0A126SU28	Cell surface protein		GO:0016021	
A0A126SU95			GO:0004553	
A0A126SUK6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A126SUZ9	DUF2929 family protein		GO:0016021	
A0A126SVA2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A126SVK3			GO:0003677,GO:0010468	
A0A126SVP6				
A0A126SVU6			GO:0004764	
A0A126SWX9	DUF3027 domain-containing protein			
A0A126SX23			GO:0003700	
A0A126SXR9	DUF881 domain-containing protein		GO:0016021	
C4FCT6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C4FDI0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C4FEE6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
C4FGH5	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0005737,GO:0009098,GO:0046872	1.1.1.85
C4FD62	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C4FDK0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C4FF45	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C4FGP5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4FHA9	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C4FD15			GO:0004252,GO:0016021	
C4FDK6		dapE	GO:0009014,GO:0009089	
C4FDV1			GO:0006865,GO:0022857,GO:0043190	
C4FE58			GO:0005524	
C4FEE5			GO:0015969	
C4FES7			GO:0051920	
C4FF40		cdsA	GO:0016021	
C4FF94			GO:0005886,GO:0009267,GO:0016021	
C4FFG5			GO:0009294,GO:0071949	
C4FFT5	Septum formation initiator family protein			
C4FFZ1	ABC transporter		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
C4FGA2			GO:0004553,GO:0005975	
C4FGI0	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
C4FH03			GO:0005975,GO:0016773	
C4FHE0			GO:0004553,GO:0005975	
A0A126STK8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A126SUM8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A126SXT2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A126SUC5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A126SV98	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A126SVM9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A126SW16	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A126SWG0	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A126ST41			GO:0000160,GO:0003677,GO:0006355	
A0A126STC1	Cobalamin biosynthesis protein CbiM		GO:0016021	
A0A126STG7		thiF	GO:0008641	
A0A126STR8				
A0A126SU31			GO:0003677,GO:0006355	
A0A126SU98	ABC transporter domain-containing protein		GO:0005524	
A0A126SUK8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A126SVA3			GO:0016787	
A0A126SVP8	Sugar ABC transporter substrate-binding protein			
A0A126SW63	ABC transporter permease		GO:0016021	
A0A126SWE7	ABC transporter permease		GO:0016021	
A0A126SWI5			GO:0005886,GO:0015205,GO:0016021	
A0A126SWP3	ABC transporter permease		GO:0016021	
A0A126SXB3			GO:0003700	
C4FE55	Multifunctional fusion protein	thiC	GO:0000287,GO:0004789,GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	2.5.1.3,4.1.99.17
C4FDI1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C4FF74	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C4FGJ1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C4FCI3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4FDK1	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
C4FE10	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C4FFU4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C4FHD3	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
C4FD16	Secreted protein		GO:0016021	
C4FDF0	SCP domain-containing protein		GO:0016021	
C4FDZ2			GO:0016021,GO:0022857	
C4FEF0				
C4FFK9	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C4FFT6			GO:0016021	
C4FGA3			GO:0003677,GO:0010468	
C4FGE1	DUF58 domain-containing protein		GO:0016021	
C4FGI1			GO:0016787	
C4FGV0			GO:0016740,GO:0016874	
C4FH04				
C4FHA1				
C4FHE1			GO:0001681	
A0A126SUN6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A126SWL9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A126SXV8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A126STI9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A126STZ9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A126SUC6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A126SUT8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A126SVA0		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A126SVN3	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A126SW20	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A126SXE4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A126ST42	Tli4_C domain-containing protein			
A0A126STC2	DUF4244 domain-containing protein		GO:0016021	
A0A126STM0			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A126STX1				
A0A126SUF8	PS_pyruv_trans domain-containing protein			
A0A126SUL3			GO:0071704	
A0A126SV01	DUF3375 domain-containing protein			
A0A126SV55			GO:0006520,GO:0016829	
A0A126SVG1			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A126SVK5				
A0A126SVU8			GO:0015205,GO:0016021	
A0A126SVZ2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A126SW64		gtfA	GO:0044262	
A0A126SWE8			GO:0004553,GO:0005975	
A0A126SXY7			GO:0005886,GO:0016021	
C4FES0	Multifunctional fusion protein	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C4FDI3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4FEF9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4FF85	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
C4FCI4		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
C4FD65	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
C4FDL0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FE11	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C4FGE3	TGc domain-containing protein		GO:0016021	
C4FHE3	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
C4FCL6	Transmembrane protein		GO:0016021	
C4FD18	SCP_3 domain-containing protein			
C4FD61				
C4FDA4			GO:0005886,GO:0016021,GO:0055085	
C4FE60	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C4FEN4	Glyoxalase			
C4FEY4		gltD	GO:0006537,GO:0016639,GO:0051536	
C4FFD3		kdgR	GO:0003677,GO:0006355	
C4FFL1	Ovule protein			
C4FFZ3	FMN_red domain-containing protein		GO:0016491	
C4FGA4			GO:0016491	
C4FH06			GO:0004725,GO:0006470	
C4FHA3			GO:0016021,GO:0016757	
A0A126STM3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A126SVQ6	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A126SWM6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A126SXW8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A126ST78	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A126STJ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A126SU01	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
A0A126SUD2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A126SVA7	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A126SVN5			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A126SW24	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A126SWI0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A126ST45			GO:0003677,GO:0010468	
A0A126STC4			GO:0016021,GO:0022857	
A0A126SUL4	AI-2E family transporter		GO:0016021	
A0A126SUV8			GO:0003677,GO:0006355	
A0A126SV57			GO:0016757,GO:0044249,GO:1901576	
A0A126SVA5			GO:0005886,GO:0016021	
A0A126SVK6			GO:0030145,GO:0070006	
A0A126SVQ0			GO:0016021,GO:0046873	
A0A126SVU9	5'-nucleotidase		GO:0008253,GO:0009264	
A0A126SW65				
A0A126SWE9	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A126SWP5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A126SWU0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A126SX27			GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A126SXB5	DMT family transporter		GO:0016021	
A0A126SY00	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
C4FFA2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C4FDL1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FE15	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4FET7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C4FGP8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4FCQ3			GO:0004812,GO:0005524	
C4FD19	DUF3073 domain-containing protein			
C4FD64	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
C4FDF3	DNA recombination protein RmuC			
C4FDQ6	HTH lysR-type domain-containing protein		GO:0003700	
C4FE61	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C4FEA6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FFD4	Gluconate:proton symporter		GO:0016021	
C4FGI3	Thioredoxin	trxA	GO:0015035	
C4FGQ4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FHE4				
A0A126STN6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A126SUR3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A126SVR5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A126SWN3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A126SYG6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A126STK3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A126SVB3	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A126SVP0			GO:0015970	2.7.6.5
A0A126SW25	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
