protein	protein_name	gene_name	GO	EC
W7RME4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
W7RSZ6	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
W7RWH7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
W7RXT3	D-alanine aminotransferase	dat	GO:0030170,GO:0046416,GO:0047810	2.6.1.21
W7RZY7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
W7S411	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
W7SE36	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
W7RFR2	Radical SAM core domain-containing protein	albA	GO:0046872,GO:0051536	
W7RIW2	Amidase_6 domain-containing protein			
W7RJ93	FtsX domain-containing protein		GO:0005886,GO:0016021	
W7RLT3	Cupin_5 domain-containing protein			
W7RMC4	HEAT repeat domain-containing protein			
W7RN83		pheT_1	GO:0000049	
W7RPG9		norG	GO:0003700,GO:0008483,GO:0030170	
W7RQN4	Lactate utilization protein A	lutA	GO:0006089	
W7RRR0	Glutamyl-tRNA amidotransferase		GO:0016884	
W7RSS2		rsmD	GO:0003676	
W7RTQ3	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
W7RVR2		glnR	GO:0003677,GO:0006355	
W7RWA4	UVR domain-containing protein	mcsA		
W7RXL7		cidA_1	GO:0005886,GO:0016021	
W7S1U2		yufN	GO:0005886	
W7S2P1	EamA domain-containing protein	rarD	GO:0005887	
W7S3N4	PDZ domain-containing protein	minJ	GO:0016021	
W7S440	DUF58 domain-containing protein			
W7S558		proS_1	GO:0002161	
W7S682	DUF5590 domain-containing protein		GO:0016021	
W7S6I8		yraA_1		
W7SDG5		glpQ_1	GO:0006629	
W7SER5		dosP		
B1HP37	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
B1HWW5	Fumarate hydratase class II	fumC	GO:0006099	
B1HS35	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
B1HTF7	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
B1HY94	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
B1HMU2	KinB-signaling pathway activation protein		GO:0016021,GO:0045881	
B1HNX8		yjbI	GO:0019825,GO:0020037	
B1HP54		garR	GO:0016054,GO:0050661,GO:0051287	
B1HQK1		gltC	GO:0003700	
B1HRK5	DUF2154 domain-containing protein		GO:0016021	
B1HUT4		perR	GO:0003700	
B1HVM2	YncE family protein			
B1HVZ6		dppA	GO:0046872	
B1HX18		gntR	GO:0003700	
B1HXM6	Histidine phosphatase family protein	pspB		
B1HYD4	EcsC family protein			
B1HZ02	DLH domain-containing protein		GO:0016787	
B1HZI9	Abortive infection protein		GO:0016021	
B1I017		gerQ		
A0A410MKC7	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A410MQX1	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A410MU07	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A410MPI0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A410MQB9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A410MTH4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A410MUK9	Single-stranded DNA-binding protein	ssbA	GO:0003697,GO:0006260	
A0A410MVW6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A410MKL5		adhE	GO:0016620	
A0A410MLB4		murF_1	GO:0005524,GO:0009058	
A0A410MM36	TrkH family potassium uptake protein	ktrB_1	GO:0016021	
A0A410MR52		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A410MSJ6	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	
A0A410MUM7	ThrE_2 domain-containing protein		GO:0016021	
A0A410MV21		mcpA_3	GO:0007165,GO:0016021	
A0A410MWK1	Basal-body rod modification protein FlgD	flgD	GO:0044781	
R7ZGN7	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
R7Z8D6		gerBC_1	GO:0009847,GO:0016020	
R7Z8T0	MAF_flag10 domain-containing protein			
R7ZD11		betI_3	GO:0003677	
R7ZF15		mcpB_2	GO:0007165,GO:0016021	
R7ZHF0		slt		
R7ZIR4		speB	GO:0046872,GO:1901564	
A0A2S0JWM8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A2S0JVZ8	Proline dehydrogenase	fadM	GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A2S0JYT3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2S0K302		htpX	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A2S0K3Q7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2S0JUX4	HTH lysR-type domain-containing protein	cysL_5	GO:0003700	
A0A2S0JV33	Phosphate-starvation-inducible protein PsiE			
A0A2S0JWC3			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A2S0JWG3		hemZ	GO:0046872,GO:0051536	
A0A2S0JX77		cysW	GO:0005886,GO:0015419,GO:0016021	
A0A2S0JXL3		citT_1	GO:0000160,GO:0003700,GO:0005737	
A0A2S0JZN7		ywqN	GO:0016491	
A0A2S0K075		nlhH_1		
A0A2S0K154	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2S0K1N3		cysL_2	GO:0003700	
A0A2S0K1Z5	Inner membrane protein	ydjM	GO:0016021	
A0A2S0K473		suhB	GO:0046855,GO:0046872	
A0A2S0K4L5		mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A2S0K4W1	SWIM-type domain-containing protein		GO:0008270	
A0A2S0K6B3	Polysacc_synt_C domain-containing protein	murJ_3	GO:0005886,GO:0016021	
A0A2S5CW51	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A2S5CYR9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A2S5D4V6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2S5CUL4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A2S5CWW7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A2S5CY62	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A2S5D248	Aminotransferase	patA_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2S5D2Z5	Histidine kinase	resE_3	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A2S5D3R2	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2S5D3Z7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A2S5CU90		ctc_8		
A0A2S5CUM7	Thioredoxin			
A0A2S5CVB9	Iron ABC transporter permease	fhuB	GO:0005886,GO:0016021,GO:0022857	
A0A2S5CVF8	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A2S5CWM0		nudJ	GO:0016787	
A0A2S5CX52	dUTPase			
A0A2S5CY66	Site-specific DNA-methyltransferase (adenine-specific)			
A0A2S5D2E2	Membrane protein YuaF	yuaF	GO:0016021	
A0A2S5D3P2		spoVFB		
A0A2S5D546	YkoY family integral membrane protein	alx	GO:0016021	
W7RJF4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
W7RTF5	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
W7S4B4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
W7RH84	Signal transduction histidine-protein kinase/phosphatase DegS	degS	GO:0000155,GO:0004721,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3,3.1.3.-
W7RP31	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
W7RR76	Sulfatase domain-containing protein	ltaS2_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
W7RU91	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
W7RWI9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W7S126	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
W7S439	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
W7S925	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
W7RIK6	EamA family transporter		GO:0016021	
W7RIW5	Protein kinase domain-containing protein	ubiB_3	GO:0004672,GO:0005524,GO:0006468,GO:0016021	
W7RKD6	Bac_luciferase domain-containing protein	moxC_1	GO:0004497,GO:0016705	
W7RLT4	HTH arsR-type domain-containing protein	aseR	GO:0003700	
W7RNV1			GO:0003700	
W7RS95	SSD domain-containing protein	ydgH	GO:0005886,GO:0016021	
W7RSL0		ydjA_2	GO:0016491	
W7RWZ9	Cytosolic protein			
W7S286		pdtaS		
W7S304	DUF1648 domain-containing protein		GO:0016021	
W7S3X7		gsiA	GO:0005524,GO:0015833	
W7S443		potD	GO:0015846,GO:0019808,GO:0042597	
W7S4D6		rpfG_1		
W7S5N0		ywbI	GO:0003700	
W7S5V8	Epimerase domain-containing protein			
W7SA81		bdlA	GO:0007165,GO:0016020	
W7SBW5		aliB	GO:0042597,GO:0043190,GO:0055085	
W7SE93		ribA	GO:0003935,GO:0005525,GO:0009231	
W7SES2		spoIIQ	GO:0016021	
B1HM45	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B1HS42	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
B1HX07	Aspartokinase	yclM	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B1HQE3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B1HUR1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
B1HVU8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
B1HWQ7	Deferrochelatase	efeN	GO:0004601,GO:0016021,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
B1HXF2	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
B1HN15		ctc_5		
B1HNQ2	Methyltransferase			
B1HP55	Oxidoreductase	catD	GO:0016021	
B1HPJ7	Lactamase_B domain-containing protein	yycJ		
B1HPP5		mccF		
B1HQY2		cheW_2	GO:0006935,GO:0007165	
B1HR75		yfnB		
B1HRK6	PspA/IM30 family protein			
B1HRY3		tetA_1	GO:0005886,GO:0016021,GO:0022857	
B1HT35	FMN_red domain-containing protein	nfr1		
B1HTX7		rlmCD	GO:0006396,GO:0008173	
B1HUQ1	Histidine kinase			
B1HVI4	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
B1HVS6		ydaF_5	GO:0016407	
B1HWU4	DUF2975 domain-containing protein		GO:0016021	
B1HX20	DHH family phosphoesterase	nrnA	GO:0003676	
B1HXA2	DAGKc domain-containing protein	ytlR	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B1HXR2	Phage protein			
B1HZ38		siaM	GO:0016021	
B1I018		cwlJ_2	GO:0016787	
A0A410MSC5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A410MQC6	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A410MVC9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A410MJJ5		korA		
A0A410MK90		ydeA		
A0A410MKD2		yfmS_1	GO:0007165,GO:0016020	
A0A410MM04	Potassium uptake system protein	ktrA_1	GO:0006813,GO:0008324	
A0A410MP01	Lactamase_B domain-containing protein			
A0A410MP85	VOC domain-containing protein	mce		
A0A410MPL3	DUF1444 family protein			
A0A410MQE0	Enoyl-CoA hydratase	fadB		
A0A410MQN9	GAF domain-containing protein	yebR		
A0A410MT00	DUF3992 domain-containing protein			
A0A410MWQ0		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A410MXH4	AraC_E_bind domain-containing protein			
R7ZC09	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R7Z8L2	VOC domain-containing protein			
R7Z999		pitA_2	GO:0005315,GO:0006817,GO:0016021	
R7ZBQ3	Universal stress protein			
R7ZCX5	Ala_racemase_N domain-containing protein	dhaa		
R7ZG57	DUF309 domain-containing protein			
R7ZG96	Peptidyl-prolyl cis-trans isomerase			
R7ZKH7	Nitrous oxide reduction protein			
A0A2S0JZF5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2S0K432	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A2S0JWK5	Citrate lyase subunit beta		GO:0046872	
A0A2S0JXH1	NAD(P)/FAD-dependent oxidoreductase			
A0A2S0JZF1		cbiG	GO:0009236	
A0A2S0K076	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A2S0K0U8		ribX	GO:0005886,GO:0016021,GO:0055085	
A0A2S0K120	Group-specific protein		GO:0016021	
A0A2S0K236	Peptidase S58			
A0A2S0K2R3	YpdA family bacillithiol disulfide reductase	trxB_1		
A0A2S0K407		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A2S0K5R8		ydeL	GO:0003700,GO:0008483,GO:0030170	
A0A2S5D1H0		hxlR		
Q76GS2		Leudh	GO:0000166,GO:0006520	
A0A2S5CUI1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2S5D3J5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A2S5CUM8	TM2 domain-containing protein		GO:0016021	
A0A2S5CWV9		ytkD		
A0A2S5CYM9	ArAE_1_C domain-containing protein		GO:0016021	
A0A2S5D0J4		livG	GO:0005524	
A0A2S5D221		dinG_1	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
A0A2S5D3V8		dprA	GO:0009294	
A0A2S5D4I4		yokF_2		
A0A2S5D4N1	NEAT domain-containing protein	isdC_3	GO:0016021	
A0A2S5D4V5	PilZ domain-containing protein		GO:0035438	
A0A2S5D5G2		lysDH		
W7RJL5	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
W7RPS9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
W7RWN9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
W7S0N5	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
W7RMI2	Iron-sulfur cluster carrier protein	salA_2	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
W7RR86	Serine-type D-Ala-D-Ala carboxypeptidase	pbpH	GO:0008658,GO:0009002,GO:0009252	3.4.16.4
W7RVE2	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
W7RY39	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
W7S4L8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
W7S5Q8	DNA-directed DNA polymerase	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
W7RMC8		tsdA	GO:0009055,GO:0020037,GO:0046872	
W7RQW6	ABC transporter domain-containing protein	recF_1	GO:0005524,GO:0016887,GO:0140664	
W7RSS5		ypeB	GO:0009847	
W7RU93	Regulator	proA_2		
W7RWA6	TYR_PHOSPHATASE_2 domain-containing protein		GO:0008138	
W7S0L7	HTH LytTR-type domain-containing protein	ypdB_3	GO:0003677	
W7S186	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W7S1L5	Acid sugar phosphatase	yutF		
W7S377	DUF554 domain-containing protein	ydfK	GO:0016021	
W7S3N6	TVP38/TMEM64 family membrane protein	ydjZ	GO:0005886,GO:0016021	
W7S444	Nucleoside triphosphate pyrophosphohydrolase	mazG	GO:0008168	
W7S7Y4		cotY_2		
W7S9X4	Flagellar basal body protein	flhO	GO:0009425	
W7SES5	DNA-directed RNA polymerase subunit beta		GO:0016021	
B1HMG2	Acylphosphatase	acyP	GO:0003998	3.6.1.7
B1HQE4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B1HSV6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
B1HVX5	Lactate utilization protein B	lutB	GO:0019516,GO:0046872,GO:0051539	
B1HXF8	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
B1HYB4	Histidine kinase	yvrG	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
B1HRK7	ABC transporter permease		GO:0016021	
B1HSU5	Isochorismatase domain-containing protein			
B1HTS1		des	GO:0006629,GO:0016021,GO:0016491	
B1HUT6	Nucleotidyltransferase-like			
B1HV50	Multidrug transporter		GO:0016021	
B1HVI5	Cu_amine_oxidN1 domain-containing protein			
B1HVM5	YtkA domain-containing protein			
B1HXE8		yugI_1	GO:0003676	
B1HYA1		pucK_2	GO:0005886,GO:0015205,GO:0016021	
B1HYD6		ydaF_7	GO:0016407	
B1HYS8		petC1	GO:0016020,GO:0016491,GO:0046872,GO:0051537	
B1HZ80		yicL_2	GO:0016021	
B1HZU8	AI-2E family transporter	ydbI	GO:0016021	
A0A410MKJ5		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A410MLI0	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A410MVX0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A410MJQ2	Nucleotide pyrophosphatase			
A0A410MK92	PHB domain-containing protein	yqiK	GO:0016021	
A0A410MKL7		cheX	GO:0006935	
A0A410MPL4	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
A0A410MQT4	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A410MRR1	ABM domain-containing protein	hmoB		
A0A410MS21	Adenine deaminase	yerA	GO:0000034	3.5.4.2
A0A410MT02	Anti-sigma-W factor RsiW	rsiW	GO:0016021	
A0A410MUF4		ttgW	GO:0003677	
A0A410MUU6	HD domain-containing protein			
R7Z8M1	Transporter	efeU	GO:0005381,GO:0033573	
R7ZHB6	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021,GO:0051301	
R7ZJA5	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
R7ZAQ5	Transporter			
R7ZBU9	Acetoin utilization protein AcuC	acuC	GO:0045150	
R7ZBY7	MFS domain-containing protein	mdtH_2	GO:0005886,GO:0016021,GO:0022857	
R7ZD13	Spore coat protein			
R7ZD54		mutB	GO:0004494,GO:0031419,GO:0046872	
R7ZDI1	HTH merR-type domain-containing protein	bmrR_1	GO:0003677,GO:0006355	
R7ZDX1	Phage protein			
R7ZF52	Methyltransf_25 domain-containing protein	bioC		
R7ZIC3		recD2_2		
R7ZIF9	DUF4364 family protein			
R7ZIR7	Uracil-DNA glycosylase			
R7ZIW2		fepC_2	GO:0005524	
A0A2S0K0D9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2S0JWR0	Histidine kinase	phoR_4	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2S0JXQ3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A2S0JZH6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A2S0K272	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A2S0JWC7	Thiamine transporter	thiT	GO:0005886,GO:0015234,GO:0016021	
A0A2S0JWS0		yxdM	GO:0005886,GO:0016021,GO:0055085	
A0A2S0JXH4		rocR	GO:0005524,GO:0006355,GO:0043565	
A0A2S0JZ97		isp_3	GO:0004252,GO:0006508	
A0A2S0K237		dps2	GO:0008199,GO:0016722	
A0A2S0K408	Sporulation protein		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A2S0K4S2		ctpA_2	GO:0006508	
A0A2S0K6U9		gerBB	GO:0009847,GO:0016021	
A0A2S5CUJ8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2S5CVY0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A2S5CWC1	3-hydroxyacyl-CoA dehydrogenase	fadN	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A2S5CY69	Phosphate transport system permease protein	pstC1	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A2S5D3R7	L-serine deaminase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2S5CTT4		ilvE		
A0A2S5CUX4	TspO/MBR family protein		GO:0016021	
A0A2S5CVX1	DUF3267 domain-containing protein		GO:0016021	
A0A2S5CWR5	rRNA methylase			
A0A2S5CYI9		ypdF	GO:0004177,GO:0008235,GO:0046914	
A0A2S5D1J1	Glyoxalase-like_dom domain-containing protein			
A0A2S5D2Q6		yxlF_2	GO:0005524	
A0A2S5D4E5	VWFA domain-containing protein		GO:0016021	
W7RJL9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019344,GO:0019379,GO:0043866,GO:0046872,GO:0051539	1.8.4.10
W7RWP3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
W7S0T7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
W7S8H1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
W7RRG5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
W7RT13	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
W7RU96	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
W7S022	Histidine kinase	walK_3	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
W7S2H6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
W7S451	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
W7S8F6	Serine-type D-Ala-D-Ala carboxypeptidase	pbpB	GO:0008658,GO:0009002,GO:0009252	3.4.16.4
W7SBE5	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
W7SEM6	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
W7RFU7		yfmL	GO:0003676,GO:0005524	
W7RMP6	Enamine deaminase RidA	tdcF		
W7RP89	DUF1033 family protein			
W7RR44	DNA alkylation repair protein			
W7RSS6	Metal-binding protein			
W7RV08	LrgB family protein	cidB	GO:0016021	
W7RXA7	DUF305 domain-containing protein			
W7RZ46		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
W7S0E8	TIGR00266 family protein			
W7S0V3		celA	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
W7S291	Ethanolamine utilization protein	eutA		
W7S382	PELOTA_1 domain-containing protein	stiP		
W7S3N7	Spore gernimation protein		GO:0009847,GO:0016021	
W7S446		ahpC	GO:0004601	
W7S4W8		sbp_1		
W7S693		crhR	GO:0003676,GO:0005524	
W7S9X7	YwpF-like protein	ywpF		
W7SBA9	THUMP domain-containing protein	rlmL	GO:0003723	
W7SD20	Stage V sporulation protein AC	spoVAC	GO:0016021	
W7SES9		rapA_1	GO:0005524,GO:0140658	
B1HR09	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B1HS47	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B1HVA1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B1HYU9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
B1HW31	Histidine kinase	desK	GO:0000155,GO:0016021,GO:0046983	2.7.13.3
B1HXF9	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
B1HNA1		fnr	GO:0003677,GO:0003700	
B1HP18		gbuC	GO:0022857,GO:0043190	
