protein	protein_name	gene_name	GO	EC
A0A1X1FPC1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1X1GCR3	Pseudouridine synthase	rluB	GO:0003723	
A0A1X1FXE0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1X1FV74	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1X1GFP9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1X1GLN7			GO:0004560,GO:0005975	
A0A0F2E319		clpL	GO:0005524,GO:0016887	
S9SK23	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1X0WRH9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1X1G935	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1X1GC26			GO:0008324,GO:0016021	
A0A1X1GCS4		czcD	GO:0008324,GO:0016021	
A0A1X1FKS5	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A1X1G0S7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1X1FNZ3	UPF0210 protein B7730_06525			
A0A1X1FUW5	PRK domain-containing protein		GO:0005524	
A0A1X1FV83		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A1X0WZU4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1X1GGG3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sunL	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1X1GGL3		shetA	GO:0016021,GO:0055085	
A0A1X1GUF6		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A224A8S2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0F2E2G8		fatB_2		
A0A1X0WX18	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1X1G105	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1X1FV28			GO:0016787	
A0A1X0X1H2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1X1GFJ3			GO:0016021	
A0A1X1GM19				
A0A224A4M9		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A224A504	PF06042 family protein			
A0A1X1FKU4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1X0WSE6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1X1FPQ7			GO:0140359	
A0A1X1GG93		glpE_1	GO:0008033,GO:0016491	
A0A1X0WR29	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1X1G909		yknX	GO:0016021	
A0A1X1FKU5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A1X1FY61	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0F2E3N2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
S9R7N7		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
S9SMR4		pepQ		
A0A1X1FN08		trzA	GO:0016810	
A0A1X1FZB5	Competence-induced protein Ccs50			
A0A1X1G2A1		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1X1FXD4			GO:0003824	
A0A1X0WYK3	Dihydropteroate synthase	sulA	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A0F2E1P2	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A1X0WWD2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A223ZVE5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A224A4E3			GO:0003824,GO:0009058	
S9SXJ8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1X1G9W5	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1X1G703	ABC transporter domain-containing protein		GO:0005524	
A0A1X1G8L8		gla	GO:0015267,GO:0016021	
A0A1X0X0R3	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A223ZT58	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A1X0WXA0	Non-specific serine/threonine protein kinase	pkn2	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A1X1FZ64	Methyl-accepting chemotaxis protein			
A0A1X1FN19		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1X0WXZ3		cbpD		
A0A1X1GD18	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1X1GDK6			GO:0006508,GO:0008236	
A0A1X1GU93		lytD	GO:0046872	
A0A1X1FQJ2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0F2DZR0			GO:0005524,GO:0016021,GO:0140359	
S9R2Y9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1X1GG41	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1X1FK68	GRAM_POS_ANCHORING domain-containing protein			
A0A0F2E4R5				
A0A1X1G453	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0F2E5E5	Pullulanase	pulA	GO:0005975,GO:0016021,GO:0030246,GO:0051060	3.2.1.41
A0A0F2E7E6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A1X1G6B0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1X0WTV9	Tetratricopeptide repeat protein			
A0A1X1FU10	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A1X1FZ18		ctpA_1	GO:0016021	
A0A224A6P0		phpA		
A0A1X1GNZ1		comA	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
A0A0F2E500	Flavoprotein			
A0A1X0WPH5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
S9SNJ7	Signal peptidase I	spi	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
S9RHN5		hk07_2	GO:0000155,GO:0016021	
A0A1X1FN35		amy	GO:0004556,GO:0005509,GO:0005975	
A0A1X1G4E5	DUF996 domain-containing protein		GO:0016021	
A0A1X1GCG5			GO:0016491	
