protein	protein_name	gene_name	GO	EC
A0A1U7LE45			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1U7LE82			GO:0045261,GO:0046933	
A0A1U7LEB5	DUF4842 domain-containing protein			
A0A1U7LEF4			GO:0006631,GO:0016616,GO:0070403	
A0A1U7LEJ6			GO:0016021	
A0A1U7LER3			GO:0003677	
A0A1U7LEU8			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1U7LEY1	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A1U7LF19				
A0A1U7LFL1			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A1U7LFP4	HEAT repeat domain-containing protein			
A0A1U7LFT0	Sigma-70 family RNA polymerase sigma factor			
A0A1U7LFX3			GO:0006807	
A0A1U7LG13			GO:0003700,GO:0043565	
A0A1U7LDV5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1U7L8I2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A1U7LAK6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A1U7LCJ8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1U7LFE3	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A1U7L7B7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1U7L896	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1U7L8K8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1U7L9C8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A1U7LAB6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1U7LB06	Glycerol-3-phosphate dehydrogenase		GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A0A1U7LBW1	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A1U7LCN6	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
A0A1U7LDN1	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
A0A1U7LEK7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1U7LFS9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1U7L6Z3			GO:0005975,GO:0016231	
A0A1U7L744	DUF4843 domain-containing protein		GO:0016021	
A0A1U7L789			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1U7L7G1	ComF family protein			
A0A1U7L7P2			GO:0016021,GO:0022857	
A0A1U7L7T5			GO:0009055,GO:0051537	
A0A1U7L7X4	Epimerase domain-containing protein			
A0A1U7L807			GO:0003676,GO:0006139	
A0A1U7L843			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A1U7L879	DUF4252 domain-containing protein			
A0A1U7L8G9			GO:0016301,GO:0016310	
A0A1U7L8M2				
A0A1U7L8Q9	A2M domain-containing protein		GO:0004866	
A0A1U7L8U7	DUF3277 family protein			
A0A1U7L922	DUF4468 domain-containing protein			
A0A1U7L962	TonB-dependent receptor			
A0A1U7L9A2			GO:0005524	
A0A1U7L9E0	RagB/SusD family nutrient uptake outer membrane protein			
A0A1U7L9H4	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279,GO:0016021	
A0A1U7L9L3				
A0A1U7L9P6	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
A0A1U7L9X1			GO:0005975,GO:0016810	
A0A1U7LA49			GO:0002161	
A0A1U7LA86	UPF0102 protein BHV81_11235		GO:0003676	
A0A1U7LAC2			GO:0005524,GO:0016310,GO:0016772	
A0A1U7LAG0	Histidine kinase domain-containing protein		GO:0000155	
A0A1U7LAK1			GO:0008658,GO:0016021,GO:0016740	
A0A1U7LAP8	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A1U7LAT5	Peptidyl-prolyl cis-trans isomerase			
A0A1U7LAX5			GO:0003865,GO:0008202,GO:0016021	
A0A1U7LB15			GO:0016021	
A0A1U7LB52	Thioredoxin domain-containing protein		GO:0016491	
A0A1U7LBD3	SGNH domain-containing protein		GO:0016021	
A0A1U7LBH0			GO:0005886,GO:0016021,GO:0022857	
A0A1U7LBW4	TonB-dependent receptor		GO:0009279	
A0A1U7LC04	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A1U7LCF5	DUF692 family protein			
A0A1U7LCJ2			GO:0071704	
A0A1U7LCN0	Fimbrillin family protein			
A0A1U7LCV4			GO:0016787	
A0A1U7LCY8	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A1U7LD23	HEPN domain-containing protein			
A0A1U7LD56	Transposase			
A0A1U7LDD1	Lipoprotein			
A0A1U7LDG9	SH3b domain-containing protein		GO:0016021	
A0A1U7LDK8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A1U7LDP5	DZANK-type domain-containing protein		GO:0016021	
A0A1U7LDT1			GO:0016491	
A0A1U7LDX8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1U7LE10				
A0A1U7LE46	FSH1 domain-containing protein			
A0A1U7LE83	PepSY_like domain-containing protein			
A0A1U7LEF6	Insulinase family protein		GO:0046872	
A0A1U7LER4	Response regulator		GO:0000155,GO:0016021	
A0A1U7LEU9	ABC transporter permease		GO:0016021	
A0A1U7LF97				
A0A1U7LFH2			GO:0004222,GO:0006508,GO:0046872	
A0A1U7LFP5			GO:0016407	
A0A1U7LG14	Ppx-GppA domain-containing protein			
A0A1U7LDW7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1U7L8N8	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A1U7LAK9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1U7LCL6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A1U7LFF3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A1U7L7C4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1U7L899	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1U7L8K9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L9D8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1U7LAC5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1U7LB07	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1U7LBW3			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1U7LCP3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1U7LDN2	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1U7LEQ5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1U7LFU4	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1U7L7C9	DUF1343 domain-containing protein		GO:0033922	
A0A1U7L7G3	FtsX domain-containing protein		GO:0016021	
A0A1U7L7K4	META domain-containing protein		GO:0016020	
A0A1U7L7P4	Lipoprotein			
A0A1U7L7T6	Thioredoxin domain-containing protein			
A0A1U7L808	ABM domain-containing protein			
A0A1U7L844	Staygreen domain-containing protein			
A0A1U7L881			GO:0019867	
A0A1U7L8C6			GO:0005887,GO:0015221	
A0A1U7L8H0				
A0A1U7L8M3			GO:0043190	
A0A1U7L8R0	Sigma-70 family RNA polymerase sigma factor			
A0A1U7L8U9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1U7L8Y8				
A0A1U7L9A3	Phosphate-selective porin O and P			
A0A1U7L9E1			GO:0004252,GO:0006508,GO:0016021	
A0A1U7L9P7	OMP_b-brl_3 domain-containing protein			
A0A1U7L9T5			GO:0016740	
A0A1U7L9X2			GO:0016021	
A0A1U7LA08	DUF4290 domain-containing protein			
A0A1U7LA87	Response regulatory domain-containing protein		GO:0000160	
A0A1U7LAC3			GO:0016021,GO:0016740	
A0A1U7LAG1	Flippase		GO:0016021	
A0A1U7LAK2			GO:0015299,GO:0016021	
A0A1U7LAT6	Calx-beta domain-containing protein		GO:0007154,GO:0016021	
A0A1U7LB16			GO:0005886,GO:0016021	
A0A1U7LB53	DUF4375 domain-containing protein			
A0A1U7LB95	PCMD domain-containing protein			
A0A1U7LBD4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A1U7LBH1	TonB-dependent receptor			
A0A1U7LBK6			GO:0009279	
A0A1U7LBP3			GO:0016740	
A0A1U7LC05	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987	
A0A1U7LC41	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LC76	SPOR domain-containing protein		GO:0042834	
A0A1U7LCF6	Fimbrillin family protein			
A0A1U7LCR9	SusD_RagB domain-containing protein		GO:0009279	
A0A1U7LCV5				
A0A1U7LCZ0	DUF4843 domain-containing protein			
A0A1U7LD57	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A1U7LD92			GO:0016301,GO:0016310,GO:0016773	
A0A1U7LDD2	LPP20 lipoprotein			
A0A1U7LDH0	DUF1016_N domain-containing protein			
A0A1U7LDK9	PKD-like family protein			
A0A1U7LDP6			GO:0008483	
A0A1U7LDX9	PQQ-binding-like beta-propeller repeat protein			
A0A1U7LE12			GO:0016491	
A0A1U7LE47			GO:0005886,GO:0016021	
A0A1U7LE84	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1U7LEF8	Nitroreductase domain-containing protein		GO:0016491	
A0A1U7LER5	HTH_17 domain-containing protein			
A0A1U7LF63	DUF4843 domain-containing protein			
A0A1U7LFD2				
A0A1U7LFP6	BPH_5 domain-containing protein		GO:0016021	
A0A1U7LFT2	Carboxypeptidase regulatory-like domain-containing protein			
A0A1U7LFX5			GO:0016746	
A0A1U7LF22	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1U7L8P0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1U7LAL3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1U7LCQ8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1U7LFF9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1U7L7C5	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A1U7L8A8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1U7L8L2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1U7LAE3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1U7LB22	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1U7LBW7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A1U7LCR2	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A1U7LDQ3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1U7LER0	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1U7LFU5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1U7L6Z5	Fimbrillin family protein			
A0A1U7L746	DUF3575 domain-containing protein			
A0A1U7L791			GO:0016903	
A0A1U7L7G4			GO:0004540,GO:0110001	
A0A1U7L7K5	Glycosyltransferase			
A0A1U7L7P5	Transcriptional regulator			
A0A1U7L7T8	VIT domain-containing protein			
A0A1U7L7X6	DUF3127 domain-containing protein			
A0A1U7L809	DUF4303 domain-containing protein			
A0A1U7L845	Lipoprotein			
A0A1U7L8C8			GO:0016021,GO:0050660	
A0A1U7L8H1			GO:0003677,GO:0006355	
A0A1U7L8M4	Phage protein			
A0A1U7L8V0				
A0A1U7L8Y9			GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A1U7L924	Serine protease		GO:0004177	
A0A1U7L967	DUF3868 domain-containing protein			
A0A1U7L9P8	Transposase			
A0A1U7L9T6	DUF4251 domain-containing protein			
A0A1U7L9X3	O-antigen ligase domain-containing protein		GO:0016021	
A0A1U7LA88			GO:0016021,GO:0022857	
A0A1U7LAC4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
A0A1U7LAK3			GO:0016740	
A0A1U7LAQ0			GO:0016491,GO:0046872,GO:0051537	
A0A1U7LAT8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7LAX7				
A0A1U7LB17			GO:0001671,GO:0051879	
A0A1U7LB55	Lipoprotein			
A0A1U7LB96	Glycosyltransferase WbuB		GO:0016757	
A0A1U7LBD5	PMT domain-containing protein		GO:0000030,GO:0006493,GO:0016021	
A0A1U7LBS8				
A0A1U7LC06	Bac_transf domain-containing protein		GO:0016021	
A0A1U7LC42	BACON domain-containing protein			
A0A1U7LC77	TIR domain-containing protein			
A0A1U7LCB9	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
A0A1U7LCJ4	TPR_REGION domain-containing protein			
A0A1U7LCN3	P_gingi_FimA domain-containing protein			
A0A1U7LCS0	DUF3431 domain-containing protein			
A0A1U7LCV6	Lipoprotein			
A0A1U7LCZ1	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A1U7LD25	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A1U7LD58			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1U7LD93			GO:0016021	
A0A1U7LDL0	Alpha/beta hydrolase			
A0A1U7LDP7			GO:0016787	
A0A1U7LDT4	Tyrosine-protein phosphatase		GO:0004721	
A0A1U7LDY0	Transcriptional regulator			
A0A1U7LE48			GO:0015299,GO:0016021	
A0A1U7LE85			GO:0005524,GO:0016887	
A0A1U7LEB9	DUF2804 domain-containing protein			
A0A1U7LEF9	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A1U7LEN2	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1U7LEV2	SRPBCC family protein			
A0A1U7LEY4	Tetratricopeptide repeat protein		GO:0016021	
A0A1U7LF23			GO:0006813,GO:0008324,GO:0016021	
A0A1U7LF64			GO:0009279	
A0A1U7LF99			GO:0016021,GO:0016787	
A0A1U7LFD3			GO:0016491,GO:0046872,GO:0051536	
A0A1U7LFH5	DUF2752 domain-containing protein		GO:0016021	
A0A1U7LFL4			GO:0005524	
A0A1U7LFP7				
A0A1U7LFX6	DUF4925 domain-containing protein			
A0A1U7LG16	TolC family protein		GO:0015562	
A0A1U7L706	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A1U7L8P9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1U7LAP7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1U7LCS9	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1U7LFG1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1U7L7G2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1U7L8A9	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
A0A1U7L8L6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1U7L9I2	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A1U7LAE6	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A1U7LB24	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1U7LBW8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1U7LCR8	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
A0A1U7LDR1	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
A0A1U7LER9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A1U7LFV1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1U7L6Z7			GO:0044249	
A0A1U7L747	DUF3955 domain-containing protein		GO:0016021	
A0A1U7L7D1	TGc domain-containing protein			
A0A1U7L7K6	DUF4493 domain-containing protein			
A0A1U7L7P6			GO:0008483,GO:0009058,GO:0030170	
A0A1U7L7T9			GO:0000160,GO:0003677,GO:0006355	
A0A1U7L7X7			GO:0009058,GO:0016779	
A0A1U7L883	DUF4296 domain-containing protein			
A0A1U7L8C9	UPF0280 family protein			
A0A1U7L8H3			GO:0003700	
A0A1U7L8V1	TPR_REGION domain-containing protein			
A0A1U7L8Z1	Thioredoxin domain-containing protein		GO:0016491	
A0A1U7L926			GO:0000150,GO:0003677,GO:0015074	
A0A1U7L9E3	Rho-GAP domain-containing protein			
A0A1U7L9H7			GO:0015078,GO:0016021,GO:0033177	
A0A1U7L9L6	Transposase			
A0A1U7L9P9			GO:0016740	
A0A1U7L9T7			GO:0000155,GO:0016021	
A0A1U7L9X4	DNA-binding protein HU		GO:0003677,GO:0030527	
A0A1U7LA12			GO:0016301,GO:0016310	
A0A1U7LA89			GO:0005975,GO:0030246	
A0A1U7LAC6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1U7LAG3	Response regulator		GO:0000155	
A0A1U7LAT9	DUF4091 domain-containing protein			
A0A1U7LB18	DUF4843 domain-containing protein			
A0A1U7LB97	Omp85 domain-containing protein		GO:0019867	
A0A1U7LBD6	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A1U7LBH3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LBP5			GO:0016021	
A0A1U7LC07			GO:0004386	
A0A1U7LC43	DUF4843 domain-containing protein			
A0A1U7LCC0	Fimbrillin family protein			
A0A1U7LCF8	SusC/RagA family TonB-linked outer membrane protein			
A0A1U7LCJ5	DUF4132 domain-containing protein			
A0A1U7LCN4	PAS domain-containing sensor histidine kinase		GO:0000155	
A0A1U7LCS1			GO:0004560,GO:0006004	
A0A1U7LCV8	Thioredoxin domain-containing protein			
A0A1U7LD26	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A1U7LD59	UPF0597 protein BHV81_06040		GO:0016829	
A0A1U7LD94	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7LDL1	DUF4843 domain-containing protein			
A0A1U7LDP8	SusD-like_3 domain-containing protein			
A0A1U7LDY1			GO:0016021	
A0A1U7LE49				
A0A1U7LE86			GO:0016740	
A0A1U7LEC0			GO:0008168,GO:0016645,GO:0032259	
A0A1U7LEG0			GO:0010181	
A0A1U7LEK0				
A0A1U7LER7			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A1U7LEV3			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1U7LFA0	DUF4435 domain-containing protein			
A0A1U7LFD5	Fimbrillin family protein			
A0A1U7LFH8	Glycosyltransferase			
A0A1U7LFL5	WD40 repeat domain-containing protein			
A0A1U7LFP8			GO:0003723	
A0A1U7LFX7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1U7L752	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1U7L8T7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1U7LAR9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1U7LD70	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1U7LFH4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1U7L7I4	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A1U7L8B8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L9I8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A1U7LAE9	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1U7LB42	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A1U7LBX2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1U7LCT9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1U7LDR7	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1U7LES9			GO:0005886,GO:0015031,GO:0016021	
A0A1U7LFW0	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A1U7L700	NlpE_C domain-containing protein			
A0A1U7L748			GO:0016042,GO:0016787	
A0A1U7L7D2			GO:0003743	
A0A1U7L7G6			GO:0015562	
A0A1U7L7K7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1U7L7U0	Dihydrolipoyl dehydrogenase		GO:0009279,GO:0016668	
A0A1U7L7X8				
A0A1U7L847			GO:0016021,GO:0022857	
A0A1U7L884	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A1U7L8D1			GO:0016209,GO:0016491	
A0A1U7L8H4				
A0A1U7L8R3				
A0A1U7L8Z2	PKD-like family protein			
A0A1U7L927	P_gingi_FimA domain-containing protein			
A0A1U7L9A7			GO:0006083,GO:0016740,GO:0019679	
A0A1U7L9L7			GO:0016746	
A0A1U7L9Q0				
A0A1U7LA13	DUF4906 domain-containing protein			
A0A1U7LA53				
A0A1U7LA90	DUF1049 domain-containing protein		GO:0016021	
A0A1U7LAC7			GO:0000166	
A0A1U7LAK8			GO:0005886,GO:0015205,GO:0016021	
A0A1U7LAQ2			GO:0016020,GO:0022857	
A0A1U7LAU0				
A0A1U7LB19			GO:0016021	
A0A1U7LB57	DUF4369 domain-containing protein			
A0A1U7LB98			GO:0008270	
A0A1U7LBD7	Asparagine synthetase domain-containing protein			
A0A1U7LBH4			GO:0003700,GO:0043565	
A0A1U7LBK9	Thioredoxin-like_fold domain-containing protein			
A0A1U7LBP6	Fimbrillin family protein			
A0A1U7LBT0	HTH LytTR-type domain-containing protein		GO:0003677	
A0A1U7LBX0	Pirin family protein			
A0A1U7LC08			GO:0004494,GO:0031419,GO:0046872	
A0A1U7LC44	Lipoprotein			
A0A1U7LC79				
A0A1U7LCC1			GO:0003677	
A0A1U7LCF9	Helicase ATP-binding domain-containing protein			
A0A1U7LCJ6				
A0A1U7LD27			GO:0016021	
A0A1U7LD60	Rpn family recombination-promoting nuclease/putative transposase			
A0A1U7LD96			GO:0003824,GO:0030976	
A0A1U7LDD5	Zinc_ribbon_2 domain-containing protein		GO:0006508,GO:0008234	
A0A1U7LDH6	NVEALA family protein			
A0A1U7LDL2	PKD_3 domain-containing protein			
A0A1U7LDP9			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A1U7LDT7	DUF4325 domain-containing protein			
A0A1U7LDY2			GO:0005737,GO:0016740	
A0A1U7LE15	Gliding motility protein GldB			
A0A1U7LE50			GO:0008410	
A0A1U7LE87			GO:0016021	
A0A1U7LEC1			GO:0009055,GO:0010181,GO:0046872	
A0A1U7LEG2			GO:0005886,GO:0015109,GO:0016021	
A0A1U7LER8	DUF4488 domain-containing protein			
A0A1U7LEV4			GO:0009294	
A0A1U7LEY6	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1U7LF25			GO:0009236,GO:0030788,GO:0032259	
A0A1U7LFA1	PKD_3 domain-containing protein			
A0A1U7LFH9	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A1U7LFP9	TPR_REGION domain-containing protein			
A0A1U7LFT5	Replication initiation protein			
A0A1U7LG18			GO:0002161	
A0A1U7L7A4	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A1U7L8U1	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A1U7LAT7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
