protein	protein_name	gene_name	GO	EC
Q49YJ6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2P6MEQ0	Trk system potassium uptake protein TrkA	ktrA	GO:0006813,GO:0008324	
A0A1E5G479	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A1E5G4D5	NYN domain-containing protein	yacP		
A0A2U3D6A6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	
A0A2U3DAD9	Metallophosphoesterase	ymdB		
A0A6N8CPY2	Histidinol dehydrogenase	hisD	GO:0051287	
A0A0U1KL17	HU family DNA-binding protein	hupA	GO:0003677,GO:0030527	
B9E8F6	UPF0340 protein MCCL_1767	ywlG		
A0A2V3W2M6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A2A8S9T4	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A844Q8I5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1I4L0I9	Methionyl-tRNA formyltransferase	fmt		
Q5HM65	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A2I7STE3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1Y0IQ78		nifU	GO:0016226	
M7NAX4	Probable tRNA sulfurtransferase	thiI	GO:0004810	2.8.1.4
M7P5Y4	Probable transcriptional regulatory protein C772_01929	yeeN		
A0A1I0G5J3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A841PKQ3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1G8Q279	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646	
A0A0B0IBH9	YqeG family HAD IIIA-type phosphatase	yqeG		
A0A7X0RV47	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A4R5XUT1	DUF1405 domain-containing protein	ypjA		
A0A0U1KKG3	Glycerol-3-phosphate dehydrogenase	glpD	GO:0009331	1.1.5.3
A0A1A5YHJ2	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658	
A0A371PI60	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
A0A223KPC8	Ribosome protection protein VmlR	vmlR	GO:0005524	
Q49Z46	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
Q49VW6	DUF2179 domain-containing protein	ypjC		
A0A0B0D4F4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A3S0JMF1	Metal ABC transporter permease	znuB	GO:0005887,GO:0043190,GO:0055085	
A0A1E5G2L8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A177ZLT1	Probable heme-iron transport system permease protein IsdF	btuC	GO:0022857	
A0A176JB89	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B9EBB4	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
A0A4P8XN99	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A0U5B0V0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A3B0CHV4	Cold shock protein CspA	cspA		
A0A3B0CSX3	DegV family protein	degV		
A0A0C2HNP6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	2.7.8.13
A0A1Y0INZ4	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
Q4A179	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
Q49XS4	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
A0A1V4HRB8	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0005524	
F9DXB9		sufC	GO:0005524	
A0A1G7S5B3	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
W9A9K0	Methionine gamma-lyase family protein	mdeA_1		
A0A1I4H108	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A4R1QD01	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A2V3VVC1	Ferredoxin--NADP reductase	yumC_1	GO:0004324	1.18.1.2
A0A0U2VYT5	Malonate-semialdehyde dehydrogenase	iolA		
A0A371PNS7	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A8J4H4X9	Translation initiation factor IF-3	infC	GO:0003743	
A0A8J4M4G4	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A087N0W9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q81II2	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A8J2ZYI1	4HBT domain-containing protein	ybgC		
A0A1Y0ING4	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
A0A8D5UFD8	Putative long chain fatty acid-CoA ligase VraA	acsA		
A0A401I480		uraA		
A0A1E3KYX1	UPF0297 protein	yrzL		
A0A1G8QV03	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1E5G1Z6	TsaD domain-containing protein	tsaB	GO:0002949	
A0A2U3DBI5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A4P6USI9		spo0J	GO:0003677	
A0A1V4HTS8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	3.4.25.2
A0A2N5G8Q5	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1A5YH08	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A4V1G3M7	Isocitrate dehydrogenase [NADP]	leuB		
A0A1I4IY81	S4 domain-containing protein	ylmH	GO:0003723	
A0A0M2SX69	Nudix hydrolase domain-containing protein	nudF		
A0A1C0YC75	Aconitate hydratase	acnA		4.2.1.3
A0A2P6MEZ2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A370G2V1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7X0VK95	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A2T4ZA77	Aminotransferase	patA	GO:0009058,GO:0030170	
A0A6N8CTK3	7,8-dihydroneopterin aldolase	folB	GO:0004150	4.1.2.25
A0A2N5GAL7	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A0K9HBE5	Fe-S_biosyn domain-containing protein	erpA	GO:0016226	
A0A1M6VLI4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1M6QAK7	Transcription factor FapR	fapR	GO:0003700	
A0A2V3W6J6	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A178NTX7	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
A0A8J4M3I0	ZT_dimer domain-containing protein	ydfM	GO:0008324,GO:0016021	
A0A1Y0IL77	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A1Y0ILG6	Ribosome hibernation promoting factor	hpf	GO:0044238	
N4WCG7	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
A0A4Q4IEY9	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A1E3L4I4	GTPase Der	der	GO:0005525	
A0A177L9I5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	3.4.24.-
A0A1M5HJM7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A7X0RUP3	Ribosomal silencing factor RsfS	rsfS		
A0A2U3DAF7	NAD(P)/FAD-dependent oxidoreductase	ksdD		
A0A178A3E0	Ribosomal RNA small subunit methyltransferase E	rsmE		2.1.1.193
A0A1V4HK17	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0097367	2.6.1.16
L5N892	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A024QI87	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1M6P5B5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A176J1W7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A176J4H3	YwhD family protein	ywhD		
B9EBD0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A1A5XB76	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A0U1NW33		sdhB	GO:0006099,GO:0009055	
A0A4R1QBU8	DNA-binding response regulator	degU	GO:0003677,GO:0006355	
A0A2V3W0C6	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A0U2IPR8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A178NWA1	Bifunctional protein PyrR	pyrR		2.4.2.9
A0A1N7MZN7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A8J3EMM6	ATP synthase subunit a	atpB	GO:0045263	
A0A0C2H9K5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A0C2DM07	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A0C2E3W2	CBS domain-containing protein	guaB_2		
A0A2W0H367	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
A0A4Q4IQN4	Ribulose-phosphate 3-epimerase	rpe		
Q49Y25	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1E5G226	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1E5G676	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A178A6P4	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A0U1KL53	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
W4QYE1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1M6RIC0	Aspartokinase	dapG	GO:0004072,GO:0009089	2.7.2.4
A0A1A5YH20	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A0A5FW75	Lactamase_B domain-containing protein	pksB		
A0A5C4SXT7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A417YBW7	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
Q5HMG2	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A0C2HQ66	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A0C2E3W8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A2W0HC30	CCA-adding enzyme	cca		
A0A1I4E956	Cardiolipin synthase	cls		
A0A1C0YMH4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
Q49WJ2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0006189	
A0A0U1KR61	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1V4HFJ4	Aminopeptidase	ampS	GO:0004177,GO:0006508	
A0A3N5BF70	D-aminoacyl-tRNA deacylase	dtd	GO:0005737	3.1.1.96
A0A1M6RJ95	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0009231	2.7.7.2
A0A127VUX4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A2V3W5X9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A2V3W3Z5	Epoxyqueuosine reductase	queG	GO:0008033,GO:0008616	
A0A087N585	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A3T1D5J4	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A1I4M8D3	Segregation and condensation protein B	scpB	GO:0051304	
Q5HN81	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
A0A3R9P638	Aldo_ket_red domain-containing protein	mgrA		
A0A841PK16	Transketolase	tkt	GO:0004802	2.2.1.1
A0A4V1W7U4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	
A0A1E3KY38	Endonuclease III	nth	GO:0051539	
A0A1M5H5U3	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A1E5G382	Cell division protein FtsX	ftsX	GO:0016021,GO:0051301	
A0A1L3MRS0	Ribonuclease J	rnj	GO:0003723	
A0A7X0RV85	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A4R5XK48	Pseudouridine synthase	rluB	GO:0003723	
A0A3N5BLM3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A1M6QC14	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1M6RJB9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A1I4BIN4	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A1A5YH64	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
A0A0A5FUU2	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A1G6Q1Q5	Initiation-control protein YabA	yabA	GO:0006260	
A0A1H7WBU3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A178PLT5	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A8J4H1E7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1I4L808	ATP synthase subunit delta	atpH	GO:0046933	
A0A8J3A044	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0016310	2.7.4.9
A0A3B0BHQ9	Pantothenate synthetase	panC	GO:0004592,GO:0015940	6.3.2.1
Q5HPS3	Ribosomal_L7Ae domain-containing protein	rplGA		
M7NVE7	Arsenate reductase	yusI		
A0A177L6V6	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A177L607	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
A0A0B0IG11	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A2U3D6A0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A6N8CPJ8	Probable cell division protein WhiA	whiA	GO:0043937	
A0A6L7HPZ3	Rrf2 family transcriptional regulator	cymR		
F9DT41	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260	6.5.1.2
B9EBF7	Ribosome-binding factor A	rbfA		
A0A1G6HQY8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A0U2UIV5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
Q819U4	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A1I4P8N6	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
A0A2W0H8G7	Citrate synthase	citZ		2.3.3.16
A0A8D5UED4	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
Q49WJ6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A370GQI5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A2U3D738	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2U3D8Z8	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
F9DV93	Veg protein	veg	GO:0006355	
A0A024Q5K6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	
A0A024QBX1	YpdA family bacillithiol disulfide reductase	ypdA		
A0A0A3IMG9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
B9E6Q2	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
A0A0U1NXW0	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A1N7ITX3	Ribonuclease Y	rny	GO:0003723,GO:0006402	
A0A1I2NHH8	Aminopeptidase P family protein	pepQ2		
A0A3T1D8M3	Ribosome-recycling factor	frr		
A0A4P8XRI8	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A3G9IJU7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1I3NU27	Phosphatidate cytidylyltransferase	cdsA		
A0A1I4DWK7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
N4W6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
