protein	protein_name	gene_name	GO	EC
Q3Y009	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q3Y282	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
I3TYC6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
I3U0P3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I3U3N7		pbp1B	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
I3U4T5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q3XWK7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
Q3XXE0	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
Q3XXY5	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q3XYK5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA2	GO:0002098,GO:0005737,GO:0050660	
Q3XYX8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ87	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q3XZP1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q3Y080	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
Q3Y1C1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q3Y267	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
Q3Y2U4	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
I3TY04			GO:0016021,GO:0046873	
I3TYH2		qor	GO:0003960	
I3TYS0	Transcriptional regulator			
I3TZ20			GO:0016491,GO:0050660	
I3TZI4				
I3U092	Transposase			
I3U0L1				
I3U1B7		ldhA	GO:0008720,GO:0051287	
I3U1K5	Phosphoenolpyruvate carboxylase			
I3U1V7	VOC family protein			
I3U287	Lipoprotein			
I3U2K0	Amino acid permease		GO:0016021	
I3U2X2	Transposase			
I3U374		folA2	GO:0004146,GO:0008703,GO:0009231	
I3U3G4			GO:0016021	
I3U3S6			GO:0004340	
I3U447	DUF2264 domain-containing protein			
I3U4F7		gldA	GO:0008888,GO:0046872	
I3U4R3				
I3U508			GO:0016791	
I3U5G7	Competence protein ComF			
I3U5T3			GO:0016746	
I3U627	Cell surface protein		GO:0016021	
I3U6J8				
Q3XW70	DUF4767 domain-containing protein			
Q3XWH8			GO:0016021,GO:0055085	
Q3XWQ1		uidB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q3XWW1			GO:0016787	
Q3XX33				
Q3XXA1			GO:0047310,GO:0080100	
Q3XXF4				
Q3XXL5			GO:0046872	
Q3XXT1			GO:0016021	
Q3XXY7		ktrA	GO:0006813,GO:0008324	
Q3XY50			GO:0016407	
Q3XYB1			GO:0006508,GO:0008233	
Q3XYI2			GO:0008982,GO:0103111	
Q3XYN5		manX2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
Q3XYU9	CAP_assoc_N domain-containing protein			
Q3XZ45				
Q3XZD1			GO:0016021	
Q3XZJ3			GO:0005975,GO:0016787,GO:1901575	
Q3XZP5				
Q3Y038	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
Q3Y094				
Q3Y0F7		glpQ	GO:0006629,GO:0008889,GO:0016021	
Q3Y0K7		sufB	GO:0016226	
Q3Y0S8			GO:0003700	
Q3Y0Y3		srtA1	GO:0006508,GO:0008234	
Q3Y128			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
Q3Y185			GO:0009252,GO:0016021,GO:0016740	
Q3Y1F8			GO:0051213	
Q3Y1L4			GO:0016853,GO:0097367,GO:1901135	
Q3Y1W6			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
Q3Y265			GO:0003677,GO:0003916,GO:0006270	
Q3Y2B4			GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
Q3Y2G1		asp		
Q3Y2M7		mcrA	GO:0003676,GO:0004519	
Q3Y2S0		rfbB	GO:0008460	
Q3Y2X5	DUF2584 domain-containing protein			
Q3Y371	Mga domain-containing protein			
Q3Y3C0	ECF transporter S component		GO:0016021	
Q3Y3G3	UPF0342 protein HMPREF0351_12494			
Q3Y3L9			GO:0005886,GO:0016021,GO:0055085	
Q3Y3S1			GO:0016787	
Q3Y3W4	DUF4065 domain-containing protein			
Q3Y201	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q3XXC3	Methionine--tRNA ligase	metG2	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
Q3XYW3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q3Y055	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
Q3Y290	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
I3TYD5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
I3U0R0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
I3U2C9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I3U4U7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q3XWM2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
Q3XXF0	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
Q3XXZ4	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
Q3XYX9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q3XZ93	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q3XZP4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
Q3Y0U5	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q3Y1D1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
Q3Y276	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q3Y2W1			GO:0004040,GO:0005576	
I3TY05	Phage protein		GO:0016021	
I3TYH3	ABC transporter permease		GO:0016021	
I3TYS5		manZ2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
I3TZ21				
I3TZI8		iscS	GO:0031071	
I3TZU0			GO:0005524,GO:0016787,GO:0022857	
I3U093	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
I3U0L3				
I3U134	Transposase			
I3U1B9		dcuS	GO:0000155	
I3U1K6	Isoleucyl-tRNA synthetase			
I3U1V8				
I3U291	Tnp_DDE_dom domain-containing protein			
I3U2K6	TPR_REGION domain-containing protein			
I3U2Y1	FtsX-like permease family protein		GO:0016021	
I3U378				
I3U3G6	Protein phosphatase CheZ			
I3U3U8			GO:0009014	
I3U453			GO:0003700,GO:0043565	
I3U4F8	Transposase			
I3U515	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
I3U5G8				
I3U5T4		aadE	GO:0016779	
I3U631				
I3U6D1				
Q3XW81		yitL		
Q3XWI2		oppA	GO:0042597,GO:0043190,GO:0055085	
Q3XWQ2			GO:0004650,GO:0005975	
Q3XWW5		pbp2B2		
Q3XX35			GO:0008152,GO:0016798	
Q3XXA2		lpsB	GO:0016740	
Q3XXF6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
Q3XXL6	UPF0342 protein			
Q3XXT2	Inner membrane protein		GO:0016021	
Q3XXY8	Iron-sulfur cluster biosynthesis protein			
Q3XYB2				
Q3XYI3			GO:0016787	
Q3XYN6			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q3XYV1		ftsW2	GO:0008360,GO:0016021,GO:0051301	
Q3XZ48			GO:0003677,GO:0016021	
Q3XZJ4			GO:0030288,GO:0055085,GO:0071702	
Q3XZP6		fms22	GO:0016021	
Q3XZW5		glnH	GO:0015276,GO:0016020	
Q3Y0G0	TIGR02679 family protein			
Q3Y0K8		iscU	GO:0005506,GO:0016226,GO:0051536	
Q3Y0S9		uvrC	GO:0004519	
Q3Y0Y4		fms21	GO:0016021	
Q3Y187			GO:0016021	
Q3Y1G2		mtlR	GO:0006355,GO:0008982,GO:0009401	
Q3Y1L9			GO:0004360,GO:0097367,GO:1901135	
Q3Y1R3			GO:0016021	
Q3Y1W7		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
Q3Y217				
Q3Y266	DUF104 domain-containing protein			
Q3Y2B6	Phage protein			
Q3Y2H1			GO:0016021	
Q3Y2M9		terS		
Q3Y2S5			GO:0019752,GO:0030170	
Q3Y2X9	Global transcriptional regulator Spx	spxA2		
Q3Y329		gls20		
Q3Y372	BTB domain-containing protein			
Q3Y3C2			GO:0003987	
Q3Y3G6		cscK3	GO:0008865	
Q3Y3M1				
Q3Y3S2	PAS_3 domain-containing protein			
Q3Y3W5	Antitoxin			
Q3Y281	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
I3U4D9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q3XXC6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
Q3XYW8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q3Y058	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q3Y2D9	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
I3TYE2	Acetyltransferase	maa	GO:0004106,GO:0016407,GO:0046417	2.3.1.-
I3U0S2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
I3U2E8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
I3U3Q7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
I3U4V0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q3XWN2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q3XXF3	Protein SprT-like		GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0051716	
Q3XXZ7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
Q3XYP9	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
Q3XYY0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ97	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
Q3XZR1	Sucrose phosphorylase		GO:0005975,GO:0009018	2.4.1.7
Q3Y084	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q3Y1E5	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
Q3Y284	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q3Y2W2		bglPA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
I3TY07	EamA domain-containing protein		GO:0016021	
I3TYH4		pip	GO:0016021,GO:0140359	
I3TYT0	DUF4160 domain-containing protein			
I3TZ22		glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310	
I3TZJ0			GO:0005886,GO:0016021,GO:0022857	
I3TZU1			GO:0004619	
I3U0A0	RRM domain-containing protein			
I3U0L8	Cell division protein		GO:0016021	
I3U135				
I3U1C2			GO:0016021	
I3U1K7	Transposase			
I3U1W4			GO:0016021	
I3U297			GO:0004022	
I3U2K7	RDD domain-containing protein		GO:0016021	
I3U2Y9				
I3U3G7	DUF4968 domain-containing protein			
I3U3U9				
I3U462				
I3U517			GO:0005975,GO:0016787,GO:1901575	
I3U5H7				
I3U641	ABC transporter, permease protein		GO:0016021	
I3U6L1	Single-stranded DNA-binding protein			
Q3XW83		hslO	GO:0005737,GO:0006457,GO:0051082	
Q3XWI3			GO:0016407	
Q3XWQ3	Leucine-rich repeat domain-containing protein			
Q3XWW8	RNAP delta factor			
Q3XX43	Glutathione peroxidase	gpxA	GO:0004602,GO:0006979	
Q3XXA3		neuC	GO:0004553,GO:0006047,GO:0008761	
Q3XXT4		galE2	GO:0003978	
Q3XXY9		serA	GO:0004617,GO:0051287	
Q3XY55		amiD2	GO:0008745,GO:0009253	
Q3XYB3			GO:0003677,GO:0006310,GO:0015074	
Q3XYI5			GO:0003677	
Q3XYN8		manY2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q3XYV2	DUF1507 family protein			
Q3XZ52	DUF2188 domain-containing protein			
Q3XZJ5			GO:0005886,GO:0016021	
Q3XZP7			GO:0016021	
Q3XZW6		glnC	GO:0006865,GO:0022857,GO:0043190	
Q3Y042				
Q3Y099			GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q3Y0G2				
Q3Y0L0		sufD	GO:0016226	
Q3Y0T0	DUF1797 family protein			
Q3Y0Y5		srtC4	GO:0016021,GO:0016787	
Q3Y130	Transport permease protein		GO:0043190,GO:0140359	
Q3Y188			GO:0004222,GO:0006508,GO:0046872	
Q3Y1W8			GO:0000166	
Q3Y218				
Q3Y268			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
Q3Y2B7				
Q3Y2H5		pbpA	GO:0005886,GO:0008658,GO:0008955	
Q3Y2N0		terL		
Q3Y2S6			GO:0016021,GO:0022857	
Q3Y373		fms2	GO:0016021	
Q3Y3C3			GO:0003677,GO:0006310,GO:0015074	
Q3Y3G7			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
Q3Y3M5			GO:0005886,GO:0016021	
Q3Y3S3	Lyase_1 domain-containing protein			
Q3Y3W6	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
Q3Y2E4	Putative ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
I3U4H2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q3XXF5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q3XZ01	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q3Y069	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
Q3Y2E9	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
I3TYE5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3U0U7		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
I3U2I2	Beta-galactosidase	lacL	GO:0004565,GO:0016052	3.2.1.23
I3U3Q8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
I3U4V1	Pseudouridine synthase	rluD2	GO:0001522,GO:0003723,GO:0009982,GO:0016829,GO:0034470,GO:0140098	5.4.99.-
Q3XWN5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
Q3XYQ1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q3XYY2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZA0	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q3XZR8			GO:0005975,GO:0030246,GO:0047656,GO:0050082,GO:1901575	
Q3Y098			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
Q3Y0U8			GO:0008982,GO:0009401,GO:0046872,GO:0103111	
Q3Y1E6	D-3-phosphoglycerate dehydrogenase	serA3	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
Q3Y291	Aldose 1-epimerase	galM3	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
Q3Y2X8	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0004519,GO:0005524,GO:0016887	3.6.4.12
I3TY08		vanZ	GO:0016021	
I3TYH5			GO:0016021,GO:0022857	
I3TYT5	Pilus assembly protein			
I3TZ27				
I3TZJ1				
I3TZU2				
I3U0A1	DUF3188 domain-containing protein		GO:0016021	
I3U0M2	DUF2154 domain-containing protein		GO:0016021	
I3U144		rpsA	GO:0003676,GO:0005840	
I3U1C3	FUSC family protein		GO:0016021	
I3U1K9	TPR_REGION domain-containing protein			
I3U1W5			GO:0003700,GO:0043565	
I3U298		serA2	GO:0004617,GO:0051287	
I3U2K8		sppA	GO:0006508,GO:0008233	
I3U2Z1	Lipoprotein			
I3U383			GO:0006508,GO:0008233	
I3U3G8	Transposase			
I3U3V4		cggR	GO:0030246	
I3U4G5	Ribosomal protein L32			
I3U4S2	Transposase			
I3U5I6		dps	GO:0003677,GO:0008199,GO:0016722	
I3U5T6	DUF2281 domain-containing protein			
I3U646	Fur-regulated basic protein FbpA			
I3U6L5	ABC transporter ATP-binding protein			
Q3XW88			GO:0003676,GO:0015074	
Q3XWI6			GO:0003676,GO:0015074,GO:0032196	
Q3XWQ5			GO:0003700,GO:0043565	
Q3XWW9		nox	GO:0050660	
Q3XX45		metC	GO:0004121,GO:0019346,GO:0030170	
Q3XXA4		neuB	GO:0016051,GO:0050462	
Q3XXG4			GO:0016021,GO:0050660	
Q3XXM2			GO:0016021	
Q3XXT5		kbl	GO:0008890,GO:0009058,GO:0030170	
Q3XXZ0	DUF1189 domain-containing protein		GO:0016021	
Q3XY56			GO:0003677,GO:0006310,GO:0015074	
Q3XYB5	XRE family transcriptional regulator			
Q3XYI6			GO:0016740	
Q3XYV7			GO:0016021	
Q3XZ54			GO:0005886,GO:0015144,GO:0016021	
Q3XZE4			GO:0003723	
Q3XZJ6		dctM	GO:0005886,GO:0016021	
Q3XZP8		marR2	GO:0003700	
Q3Y044			GO:0005576	
Q3Y0A0		bglA2	GO:0005975,GO:0008706,GO:0103047	
Q3Y0G4			GO:0010181,GO:0016646	
Q3Y0L1		sufC	GO:0005524,GO:0016020,GO:0022857	
Q3Y0T1		glxR	GO:0008442,GO:0016054,GO:0050661,GO:0051287	
Q3Y0Y6	GramPos_pilinD1 domain-containing protein			
Q3Y132	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
Q3Y190		mreD	GO:0005886,GO:0008360,GO:0016021	
Q3Y1G4			GO:0016021	
Q3Y1R5			GO:0003677,GO:0016787	
Q3Y1X3	Membrane spanning protein		GO:0016021	
Q3Y220	Antitoxin			
Q3Y270				
Q3Y2B8		chpA	GO:0003677	
Q3Y2I5			GO:0003723,GO:0005840	
Q3Y2N2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
Q3Y2S7		nhaC	GO:0005886,GO:0015297,GO:0016021	
Q3Y2Y2			GO:0016787	
Q3Y374		abi	GO:0004222,GO:0016021,GO:0071586	
Q3Y3C4	DUF2382 domain-containing protein			
Q3Y3G8			GO:0005975,GO:1901575	
Q3Y3S4	DUF3846 domain-containing protein			
Q3Y3W7	HEPN_Apea domain-containing protein			
Q3Y3I0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE2	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
I3U4H4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
Q3XXG1	Polyribonucleotide nucleotidyltransferase	pnpA	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
Q3Y070	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
Q3Y2G3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I3TYG8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
I3U2J5	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
I3U3Q9	Phosphate-binding protein	pstS2	GO:0005886,GO:0006817,GO:0042301	
I3U4V3		relA	GO:0008728,GO:0015970,GO:0016301,GO:0016310	
Q3XWN8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q3XXG3	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
Q3XY18	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q3XYY3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZA2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
Q3XZS0		pgmB2		
Q3Y0A4	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	cadA	GO:0009691,GO:0016787,GO:0016829	3.2.2.n1
Q3Y1G0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q3Y2A4	Phosphoenolpyruvate carboxykinase (ATP)	pck	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
I3TY09	FUSC family protein		GO:0016021	
I3TYH6				
I3TYT7			GO:0016407	
I3TZ29	Sulfur reduction protein DsrE			
I3TZV7				
I3U0A7				
I3U0M9		czcD	GO:0008324,GO:0016021	
I3U146	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
I3U1C4	ArAE_1_C domain-containing protein		GO:0016021	
I3U1L0				
I3U1W6	Transposase			
I3U2A1	DUF3955 domain-containing protein		GO:0016021	
I3U2L7	DUF4178 domain-containing protein		GO:0016021	
I3U2Z2	Transposase			
I3U3H3			GO:0031176,GO:0045493	
I3U3V5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
I3U467		cspC2	GO:0003676	
I3U4H0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
I3U4S3			GO:0005886,GO:0016021,GO:0022857	
I3U536		rliB	GO:0003700	
I3U5T8	Staphylococcal tandem lipoprotein			
I3U649	30S ribosomal protein S17			
I3U6L6			GO:0003677,GO:0006310,GO:0015074	
Q3XW91		comFA	GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q3XWI7			GO:0000150,GO:0003677,GO:0015074	
Q3XWQ6			GO:0000160	
Q3XWX0		fur2	GO:0003700	
Q3XX46		cysK	GO:0004124,GO:0006535	
Q3XXA5		capD	GO:0016829	
Q3XXG5		dinF	GO:0015297,GO:0016021,GO:0042910	
Q3XXT6			GO:0016787	
Q3XXZ1		aroF	GO:0003849,GO:0009073,GO:0016832	
Q3XY57		stbD		
Q3XYB6	HTH_16 domain-containing protein			
Q3XYI9		ptsG2	GO:0008982,GO:0009401,GO:0103111	
Q3XYP2			GO:0003677,GO:0004803,GO:0006313	
Q3XYW1	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0016787,GO:0022857	
Q3XZE7			GO:0003677,GO:0006310,GO:0015074	
Q3XZJ7		xylA		
Q3XZX0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q3Y047			GO:0016787	
Q3Y0A1		bglH2	GO:0005975,GO:0008422,GO:0102483	
Q3Y0G5	D-alanyl-D-alanine carboxypeptidase			
Q3Y0T2			GO:0047228	
Q3Y0Y8		fms20	GO:0016021	
Q3Y133		azlD2	GO:0016021	
Q3Y196		stp	GO:0004722,GO:0006470	
Q3Y1G5			GO:0005524,GO:0016787	
Q3Y1R9		cvpA	GO:0009403,GO:0016021	
Q3Y1X5			GO:0004022	
Q3Y2B9				
Q3Y2I6		divIVA	GO:0005737,GO:0007049,GO:0051301	
Q3Y2N3		cps		
Q3Y2S8			GO:0003677,GO:0006355	
Q3Y2Y3	AAA_27 domain-containing protein		GO:0016021	
Q3Y333	DUF2975 domain-containing protein		GO:0016021	
Q3Y377		gutA	GO:0005737,GO:0008982,GO:0009401,GO:0103111	
Q3Y3C6		ciaR	GO:0000160,GO:0003677,GO:0006355	
Q3Y3H0			GO:0005975,GO:0016798,GO:0030246	
Q3Y3M7			GO:0005886,GO:0016021	
Q3Y3S5	Resolvase/invertase-type recombinase catalytic domain-containing protein			
I3TY31	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
I3U4H9	Release factor glutamine methyltransferase	hemK	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q3XXK8	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q3XZ28	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q3Y071	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
Q3Y2H6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
