protein	protein_name	gene_name	GO	EC
A0A087CA47	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1Y2STH4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A261F3C8		alaA_2	GO:0030170	
A0A086ZP95		relA		2.7.6.5
A0A087DT41	Homoserine dehydrogenase	thrA	GO:0004412,GO:0050661	1.1.1.3
A0A087BPX8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A087BQE3	Pyrroline-5-carboxylate reductase	proC	GO:0004735	1.5.1.2
A0A6I5N645	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A7Y0EMZ9		ugpA	GO:0003983,GO:0006011	
A0A261F4S6		pbpA	GO:0008658	
A0A087VVC0	ATP synthase subunit delta	atpH	GO:0046933	
A0A087BC64	RelA_SpoT domain-containing protein	ywaC	GO:0015969	
U1SJV7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A087CCX5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0070475	2.1.1.192
A0A087CZ02	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
A0A087CXU4	Class E sortase	srtA		
A0A086BNE8	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A261G977		dapE	GO:0009014,GO:0009089	
A0A8J3AJZ4	AAA domain-containing protein	recD	GO:0000723,GO:0003678,GO:0006281	
A0A430FRH6	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A261F3W8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A261F7J9		tesB	GO:0006637,GO:0047617	
A0A261FZZ5		ssuC	GO:0055085	
A0A086ZPT4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A086ZR21	UPF0182 protein BBIA_1970		GO:0016021	
A0A5J5DT10	HAD family hydrolase	yfbT		
A0A087BDN4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A087EBX6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A6I5N0T4		folC	GO:0004326,GO:0005524	
A0A430F7V8	Acetate kinase	ackA	GO:0006082,GO:0016310	2.7.2.1
A0A261F1X8	PNPLA domain-containing protein	yjjU		
A0A087BA68	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U1SDE1	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
A0A086BNM8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
A0A261G3Q7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A261G612		rpsA	GO:0003676,GO:0005840	
A0A086ZES9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005737	2.7.2.11
A0A087AFT0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
A0A430FT02	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
B8DWL9	ADP-ribose pyrophosphatase			
A0A564VGN9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A564VJ85	MazG domain-containing protein			
A0A430FK14	Threonine synthase	thrC		
A0A5N5RHN9	DUF4245 domain-containing protein			
A0A5N5RLA8	YigZ family protein			
A0A261F332	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A261ES67		ctpE	GO:0005524,GO:0016021,GO:0016887	
U1R6Q6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934	
U1SKW1		crp	GO:0003677,GO:0006355	
A0A087CD36	Undecaprenyl-diphosphatase	uppP	GO:0016311,GO:0050380	3.6.1.27
A0A087CT23	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0004636	
A0A261G2T4	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A087B445	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A8J3EWS6	Peptidase C51 domain-containing protein	sle		
A0A2M9HBR1	DUF881 domain-containing protein			
A0A430FTC8	M20_dimer domain-containing protein	argE		
A0A261F4J0		cobB	GO:0070403	
A0A2M9HGZ5	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A087ECG8	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A087E3V7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A7Y0ENZ1	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A261F148	Cell wall synthesis protein Wag31	smc_3		
A0A261F337	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A261EYK9		pdtaS		
U1QU51	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
U1RAK2	Peptide chain release factor 2	prfB	GO:0016149	
A0A261G6X5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0043365,GO:0051539	
A0A8J3AFY3	Nucleotide pyrophosphatase			
A0A8J3AGD9	Fructosamine kinase		GO:0016301,GO:0016310	
A0A087ANT9	Pyroglutamyl-peptidase I	pcp	GO:0005829,GO:0006508,GO:0016920	
A0A430FQE3	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
A0A430FTE2	Elongation factor Ts	tsf	GO:0003746	
A0A261F742	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A086ZRN8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A086ZR24		iunH		
A0A087E0X0	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A1A071	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A430FLQ4	CHAT domain-containing protein			
A0A087VVL5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A087VVD2	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A087BBH6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
U1R731	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
A0A430FR41	ATP synthase subunit a	atpB	GO:0045263	
A0A087CFY4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A087CDU8	Inhibitor of apoptosis-promoting Bax1	ybhL		
A0A087AY84	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A087AF48	Aldo_ket_red domain-containing protein	morA		
A0A1Y2SU25		uspA		
A0A261F7A2	CRM domain-containing protein	yhbY	GO:0003723	
A0A086ZHY0		helY	GO:0003676,GO:0005524	
D2Q8M9	LacI family transcriptional regulator	lacI	GO:0003677,GO:0006355	
A0A6I5NIT2		faaH		
A0A430F952	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A5N5RFD7	Peptidoglycan glycosyltransferase	fstW	GO:0016021,GO:0051301	
A0A087VU02	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A261G562	Pseudouridine synthase	rluD	GO:0003723	
A0A087BCN5	PriA_3primeBD domain-containing protein	priA	GO:0003677	
A0A087CGA1	AI-2E family transporter			
A0A086BNJ8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A261G8T0	UPF0237 protein BAQU_0705			
A0A1C4H0J2	POLIIIAc domain-containing protein		GO:0003824	
A0A8J3AK95	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A8J3AIM4	OpcA protein	opcA		
Q8G3F2	DUF4129 domain-containing protein			
A0A366K813		degP	GO:0004252,GO:0006508	
B8DSL9	Phosphoglycerate mutase family protein	phoE		
A0A087BRA1		mutT1		
A0A2U2NA89	T2SP_E domain-containing protein	ptlH		
I3WJN1	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A261F2X2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A087VVW1	Nucleoside triphosphate pyrophosphatase	maf		
A0A2U2MRQ6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A087CPS0	Ribonuclease	rnhB	GO:0003723,GO:0004523	3.1.26.4
A0A080N3B4		iolC		
A0A261G956	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
A0A261G624	AAA domain-containing protein	comM	GO:0005524	
A0A261G764		pyrC	GO:0004151,GO:0006221,GO:0046872	
A0A1C4GZK5	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A1C4H2T3	UvrABC system protein C	uvrC	GO:0003677,GO:0006289,GO:0009380,GO:0009381	
A0A087BU20	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A261F704	Phosphoglycerate mutase	gpm		
A0A087EEC8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A087E1W2	WYL domain-containing protein			
A0A087A232	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A087BAL5	Carbonic anhydrase	icfA	GO:0004089,GO:0008270	
A0A087BCC9	L-aspartate oxidase	sdhA		
A0A087BCW8	DUF4191 domain-containing protein			
U1RBH7	Acetylglutamate kinase	argB	GO:0003991,GO:0005737,GO:0016310	2.7.2.8
U1R994	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
U1SL39	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A087CJD9		aglA		
A0A086BPM3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0006260	
A0A080N4T3	Peroxiredoxin			
A0A261G6G0	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A261G755	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	5.4.2.11
A0A087B4R1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A087B554		glnR	GO:0000160,GO:0003677,GO:0006355	
A0A8J3AHJ3		aroP	GO:0055085	
A0A087C204	HlyC/CorC family transporter	tlyC	GO:0050660	
A0A430FSK4	Transcriptional regulator WhiB	whiB		
A0A261F1P3	Multifunctional fusion protein	aroB	GO:0003856,GO:0005737,GO:0009073,GO:0016310	2.7.1.71,4.2.3.4
A0A261F5Y6	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A261GD62		lacR_3	GO:0003700	
A0A087EBY6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
I3WGL2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A261FX87	DUF3159 domain-containing protein			
A0A6I1GH16		yihX_1		
A0A087B9Z0	Aspartate carbamoyltransferase	pyrB	GO:0016597	
U1SDF3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
U1SG38	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A087CDN6	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A086ZGF5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0047480,GO:0071555	6.3.2.10
A0A1C4GZP0	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A087BUE4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A087C1B7	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524	
A0A087C207	Threonine/serine exporter family protein		GO:0022857	
A0A261F777	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0030976,GO:0050660	2.2.1.6
A0A261F518	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A261F6J6	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A2M9HCI9		sufD	GO:0016226	
D2Q9S0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A087BID9	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A087BKE9	Adenylosuccinate lyase	purB	GO:0004018	
A0A087DSW1		morX2	GO:0005524,GO:0016887	
A0A261F304	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281	2.7.7.7
A0A261F487	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
U1SGC0		dacB	GO:0006508	
A0A087CE30	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	6.3.2.9
A0A087CEE2		liaR_2	GO:0000160,GO:0003677	
A0A1C4H267	Branched-chain-amino-acid transaminase	ilvE		2.6.1.42
A0A8J3ALL8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0009252,GO:0019134	2.3.1.157,2.7.7.23
A0A8J3AIN5	HIT domain-containing protein	pkcI		
A0A366K792	Adenylate kinase	adk	GO:0005524,GO:0016310	2.7.4.3
A0A2M9H7S9	Glycerol transporter	aqpZ	GO:0015267	
A0A087C4Q9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A261F2H9	Uncharacterized RNA methyltransferase BL1394	trmA		
A0A261F6R5	DedA family protein	dedA		
B8DU71	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A087EA16	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A087BNT6	Heme chaperone HemW	hemN		
A0A430F609		glnB	GO:0006808,GO:0030234	
A0A261F2Y5	Peptide deformylase	def	GO:0042586	
A0A087BCX2	DUF3043 domain-containing protein			
U1RCQ6		glpF	GO:0015267	
A0A080N5Z4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A261GC85	Threonine ammonia-lyase	tdcB	GO:0004794,GO:0006567	4.3.1.19
A0A1C4H5V6		rne	GO:0003723,GO:0004540,GO:0006396	
A0A087AY93	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
Q8G5P4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A2M9HRP1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A430FT33	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A261F5Z9	Multifunctional fusion protein	der	GO:0005524,GO:0005525	2.7.4.25
A0A261F789	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0051539	4.2.1.33
A0A5J5E0H4	PAC2 family protein			
A0A087BGR1	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A087EDW8	GTPase Era	era	GO:0005525	
A0A6I5NIW0	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A087VW07		ddpA		
A0A087BBH4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A087B7Y1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A2U2MTN0		tlyA	GO:0003723,GO:0008168,GO:0032259	
U1R9F6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A080N4J9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A261G5L4	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A261G671	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A086ZE58	Peptidoglycan glycosyltransferase	pbp2	GO:0008658	2.4.1.129
Q8G7C4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
A0A430FPL6		nagC		
A0A1Y2SVI2	Protein translocase subunit SecY	secY		
A0A1Y2SYD7		cdsA		
