protein	protein_name	gene_name	GO	EC
U1SLA3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U1QRR6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U1QUH2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
U1R7A1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U1R9B3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RB05	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
U1RCE8	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
U1SDG1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
U1SG64	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U1SHT9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U1SKS6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U1QQC4			GO:0004527	
U1QRK6			GO:0003723,GO:0006396,GO:0008173	
U1QSR2	ATP-binding protein			
U1QU46			GO:0016787	
U1QV69	DUF2183 domain-containing protein		GO:0008195	
U1QWF6	Secreted protein			
U1QWY9			GO:0004348,GO:0006665	
U1R6V5			GO:0016021	
U1R7M6			GO:0000160,GO:0003723	
U1R846	DUF2892 domain-containing protein		GO:0016021	
U1R928	Transcriptional regulator			
U1R9Q1	Phage holin family protein		GO:0016021	
U1RA65	DUF4129 domain-containing protein		GO:0016021	
U1RB95			GO:0004252,GO:0006508	
U1RBN5			GO:0005524,GO:0006260,GO:0008998	
U1RCB5			GO:0016491	
U1RCQ5			GO:0016787	
U1RD23			GO:0016787	
U1RDQ2			GO:0006865,GO:0016021,GO:0055085	
U1SCH9	Colicin transporter		GO:0016021	
U1SDN9			GO:0016746	
U1SEP4				
U1SFZ3			GO:0042597,GO:0043190,GO:0055085	
U1SGC0			GO:0004185,GO:0006508	
U1SGS7			GO:0004553,GO:0016052	
U1SHC0			GO:0016021,GO:0022857	
U1SHS2	Glucosyl transferase GtrII		GO:0016021	
U1SIB7			GO:0016021,GO:0016787	
U1SIQ7			GO:0016021	
U1SJB0			GO:0003677,GO:0006355	
U1SM21			GO:0043565	
U1SMY8	Transposase			
U1QR59	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
U1R845	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U1RBM2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
U1SH59	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U1SLA8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
U1QRU3	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
U1QUQ4	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
U1R7I0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
U1R9E2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U1RB65	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RCG0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U1SDG3	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U1SG66			GO:0016668,GO:0045454,GO:0050660	
U1SHU6	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
U1SKY2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
U1QQC7			GO:0008745,GO:0009253	
U1QRL1			GO:0003824	
U1QSR7	Orphan protein			
U1QU61	Thiamine_BP domain-containing protein			
U1QV89			GO:0005524	
U1QWG1				
U1QWZ4	Integral membrane protein		GO:0016021	
U1R6W1	Transposase			
U1R7N1			GO:0008270,GO:0016491	
U1R849	Phage tail protein			
U1R8M4	DUF3710 domain-containing protein			
U1R937	DUF3046 domain-containing protein			
U1R9Q5	ApeA_NTD1 domain-containing protein			
U1RA67			GO:0016021,GO:0022857	
U1RBN8			GO:0003677,GO:0006310,GO:0015074	
U1RCB9			GO:0016021,GO:0140359	
U1RCQ6			GO:0015267,GO:0016021	
U1RD32				
U1RDQ8			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
U1RE78			GO:0016021,GO:0022857	
U1SCI3			GO:0005886,GO:0016021,GO:0016757	
U1SDQ1			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
U1SEP8			GO:0004553,GO:0005975	
U1SGC8				
U1SGS9	DUF1109 domain-containing protein		GO:0016021	
U1SHC1				
U1SHS5			GO:0005524,GO:0016020,GO:0140359	
U1SIC0				
U1SIQ8			GO:0004308	
U1SJB5			GO:0004177,GO:0006508	
U1SK46			GO:0016787	
U1SL66			GO:0016021,GO:0055085	
U1SM30			GO:0016740	
U1SMZ3	Transcriptional regulator			
U1QRA0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U1R855	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
U1RBS3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U1SH90	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
U1SLI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U1QRV4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U1QUT1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U1R7K6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1R9F6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U1RB67	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
U1RCG3	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
U1SDH3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U1SGA1	Adenosylhomocysteine nucleosidase			
U1SI00	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U1SL90	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U1QQD1	Phage tail protein			
U1QRL6			GO:0000166	
U1QSS2	Secreted protein			
U1QU65			GO:0003723,GO:0008168,GO:0032259	
U1QVA0	DUF4245 domain-containing protein		GO:0016021	
U1QWG7				
U1QX30	Formate--tetrahydrofolate ligase		GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U1R6W6			GO:0006508,GO:0008233	
U1R7N5	Endo/exonuclease/phosphatase domain-containing protein			
U1R854	Major tail protein			
U1R948	DUF4015 domain-containing protein			
U1R9S3	Ash family protein			
U1RA71			GO:0019346,GO:0030170	
U1RAM6			GO:0000287,GO:0006203,GO:0008832	
U1RBA1				
U1RBP0			GO:0004659,GO:0016021,GO:1901663	
U1RCC3			GO:0016021	
U1RCR1	Secreted protein		GO:0016021	
U1RD33			GO:0000271,GO:0016021	
U1RDR3			GO:0004553,GO:0005975	
U1RE81	Lipoprotein			
U1SCN7	Helicase			
U1SDU0			GO:0016226	
U1SES6			GO:0004326,GO:0005524,GO:0046872	
U1SFZ8	DDE_Tnp_ISL3 domain-containing protein			
U1SGT3	Tudor domain-containing protein			
U1SHC9	Membrane associated protein		GO:0016021	
U1SHS9			GO:0003796,GO:0009253,GO:0016998	
U1SIC3	Secreted protein		GO:0016021	
U1SIR2			GO:0005249,GO:0008076	
U1SJB7			GO:0003852,GO:0009098	
U1SK54				
U1SL69			GO:0008641	
U1SM35			GO:0005886,GO:0016021,GO:0022857	
U1SMZ6	T2SSF domain-containing protein		GO:0005886,GO:0016021	
U1QRA6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U1R872	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
U1RBT3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U1SHB7	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U1SM47	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
U1QRW4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U1QV46	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
U1R7N0	Histidinol-phosphatase		GO:0000105,GO:0004401,GO:0046855,GO:0046872	3.1.3.15
U1R9H7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
U1RB70	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
U1RCG9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
U1SDN5	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U1SGC2	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
U1SI48	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
U1SLB6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
U1QQD6	DUF3168 domain-containing protein			
U1QSU1			GO:0003676,GO:0003724,GO:0005524	
U1QU69	Phosphoribosylglycinamide synthetase			
U1QVA7			GO:0016021,GO:0016301,GO:0016310	
U1QWH3			GO:0003677,GO:0009036,GO:0009307	
U1QX87	Permease		GO:0016021	
U1R6X1	Cell division protein ZapA			
U1R859	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U1R8N2	DUF2695 domain-containing protein			
U1R954	Inner membrane protein		GO:0016021	
U1RA72	DUF3027 domain-containing protein			
U1RAQ3	YSIRK signal domain/LPXTG anchor domain surface protein			
U1RBA4			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
U1RBP2	DUF5067 domain-containing protein		GO:0016021	
U1RCC6			GO:0000160,GO:0003677,GO:0006355	
U1RCS2			GO:0016746	
U1RD38	Transposase			
U1RE86	Tail fiber domain-containing protein			
U1SCP2				
U1SDU6	FeS_assembly_P domain-containing protein			
U1SET1	Cys_rich_VLP domain-containing protein			
U1SG02	DUF2892 domain-containing protein		GO:0016021	
U1SGD6			GO:0003677,GO:0009307	
U1SGT8			GO:0016787	
U1SHD4	Regulatory protein RecX		GO:0005737,GO:0006282	
U1SHT3	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
U1SIC4	Phosphohydrolase		GO:0016021	
U1SIR7	Secreted protein			
U1SJC0			GO:0003676,GO:0004519	
U1SK57			GO:0004222,GO:0006508,GO:0046872	
U1SL73	DUF1508 domain-containing protein			
U1SM42			GO:0005524	
U1SN07	Transposase			
U1QRE7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
U1R889	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U1RBV5	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
U1SHI2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U1SM76	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
U1QRX0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
U1QV56	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
U1R7Q2	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
U1R9K1	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
U1RB77	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1RCH9	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
U1SDP3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U1SGE7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U1SI72	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:0030170,GO:1901607	4.3.1.19
U1SLC1	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
U1QQE0	Major capsid protein			
U1QRN6			GO:0005524,GO:0016021,GO:0140359	
U1QSV6	UDP-N-acetylmuramate--L-alanine ligase			
U1QU92	Glyco_trans_2-like domain-containing protein			
U1QVF8				
U1QWH7				
U1QXB4	DNA alkylation repair enzyme			
U1R6X7	XRE family transcriptional regulator			
U1R7P1	DUF4140 domain-containing protein			
U1R860	Inner membrane protein			
U1R8N7	ABC transporter permease		GO:0016021	
U1R957	Spermidine/putrescine ABC transporter substrate-binding protein			
U1R9T8				
U1RA76			GO:0016042,GO:0016787	
U1RAU7	DUF4125 family protein			
U1RBA8	ABC transporter permease		GO:0016021	
U1RBP5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U1RCD3			GO:0004252,GO:0016021	
U1RCS3			GO:0005524,GO:0016021,GO:0140359	
U1RD43			GO:0003677,GO:0006355	
U1RDS4			GO:0006355	
U1REA2			GO:0016021	
U1SCS9				
U1SDU9			GO:0016021	
U1SEV2	Transposase			
U1SG06			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
U1SGD8				
U1SHE3	Inhibitor of apoptosis-promoting Bax1		GO:0016021	
U1SHT5				
U1SIC7	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
U1SIS1	ABC transporter substrate-binding protein			
U1SJH7			GO:0016021	
U1SK66			GO:0022857,GO:0043190,GO:0071705	
U1SL78	DUF3265 domain-containing protein			
U1SM52			GO:0016021	
U1SN11	Phosphoglycerol transferase		GO:0016021	
U1QRF7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
U1R8D3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
U1RC97	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U1SHK3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U1SMA9	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U1QS27	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U1QV75	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
U1R9K6	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U1RB83	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U1RCJ6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U1SDP7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
U1SGG5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U1SI81			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U1SLH4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QQE3	Phage protein			
U1QRP1			GO:0006814,GO:0015299,GO:0016021	
U1QSW6			GO:0005886,GO:0016021	
U1QU99	DUF3180 domain-containing protein		GO:0016021	
U1QVI1			GO:0005886,GO:0016021,GO:0055085	
U1QWI1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U1QXB9			GO:0000160,GO:0003677	
U1R6Y2	DUF3955 domain-containing protein		GO:0016021	
U1R7P6	Transmembrane protein		GO:0016021	
U1R865	Terminase			
U1R8P0			GO:0003700,GO:0003824,GO:0030170	
U1R960			GO:0003677,GO:0006355	
U1R9T9	Cna B-type domain-containing protein			
U1RA77	TM1586_NiRdase domain-containing protein		GO:0016491	
U1RAV2				
U1RBB3			GO:0006730,GO:0016787	
U1RBP8			GO:0016787	
U1RCS6				
U1RD76			GO:0016021	
U1RDS9	DUF721 domain-containing protein			
U1REE3	Transposase			
U1SCT5	Transcriptional regulator			
U1SDV5			GO:0016021,GO:0050660	
U1SEV6				
U1SG07			GO:0016810	
U1SGE0	Tnp_DDE_dom domain-containing protein			
U1SGU8			GO:0046373,GO:0046556	
U1SHE4	Acetyltransferase		GO:0016407	2.3.1.-
U1SHT7				
U1SIC9	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U1SIS6	Glyco_hydro_32N domain-containing protein		GO:0004553,GO:0005975	
U1SJI1			GO:0006355	
U1SL82			GO:0016021	
U1SM58	Putative membrane protein insertion efficiency factor		GO:0005886	
U1QRN1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U1R8F1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
U1RCF4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
U1SHL2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U1SMC5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
U1QS47	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
U1QV81	UDP-glucose--hexose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
U1R7S6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U1R9Q6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U1RBB4	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
U1RCK0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
U1SDQ6	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
U1SGH9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
U1SIB4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
U1SLV1	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
U1QQF0	DUF3800 domain-containing protein			
U1QRP8			GO:0003700	
U1QSX1	Orphan protein			
U1QVI5			GO:0003676,GO:0008168,GO:0031167	
U1QWI5	Lipoprotein			
U1QXC4			GO:0016787	
U1R6Y6	PDDEXK_1 domain-containing protein			
U1R7Q5			GO:0016407	
U1R868	Small basic protein		GO:0005886,GO:0016021	
U1R8P3				
U1R965			GO:0005524	
U1RA80				
U1RAV7			GO:0016021,GO:0022857	
U1RBB9				
U1RBQ0			GO:0016021	
U1RCE3	Transposase			
U1RCS8			GO:0016021,GO:0016747	
U1RD81			GO:0003676,GO:0005840	
U1RDT5				
U1SCU1	Small CPxCG-related zinc finger protein			
U1SDV9	Secreted protein			
U1SEW6			GO:0003824	
U1SG11			GO:0016491	
U1SGE4	TMhelix containing protein		GO:0016021	
U1SGV2			GO:0003723	
U1SHG7			GO:0003824	
U1SHU0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
U1SID1			GO:0006807,GO:0047661	
U1SIS9				
U1SJI8	ABC-2 type transport system permease protein		GO:0016021	
U1SL86	Phage protein			
U1SM64			GO:0003677	
U1SN70			GO:0009058,GO:0016829,GO:0030170	
U1QRS0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
U1R8I5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U1RCH3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
U1SHM1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
U1SMD1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
U1QS78	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
U1QVG3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
U1R7T1	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
U1R9T3	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	
U1RBB7	Elongation factor P	efp	GO:0003746,GO:0005737	
U1RCK6	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
U1SDW4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
U1SGI7	Citrate synthase		GO:0005737,GO:0006099,GO:0036440	2.3.3.16
U1SIG9	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
U1SLV7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341	3.2.1.23
U1QQF4	Methyltransferase			
U1QRR0	PAC2 family protein			
U1QSX5	YegS_C domain-containing protein			
U1QUB2			GO:0003677,GO:0009307	
U1QVJ5	6-aminohexanoate hydrolase			
U1QXC9				
U1R6Z1	50S ribosomal protein L35			
U1R7R0	Orotate phosphoribosyltransferase			
U1R869	DUF4379 domain-containing protein			
U1R8P7			GO:0016021	
U1R986			GO:0016226	
U1R9V3			GO:0007059	
U1RA82				
U1RBC2	DinB family protein			
U1RBQ3	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0102559	2.1.1.297
U1RCF0			GO:0009014,GO:0009089	
U1RCT0			GO:0003676,GO:0004386,GO:0005524	
U1RDA2				
U1RDU0			GO:0003723,GO:0008360,GO:0071555	
U1REH6	ABC transporter ATP-binding protein			
U1SCU5	Tail assembly chaperone			
U1SDW8	Cytoplasmic protein			
U1SEX1			GO:0016021	
U1SG18				
U1SGE8	E1_FCCH domain-containing protein			
U1SGV3			GO:0016021	
U1SHH8			GO:0005506,GO:0016226,GO:0051536	
U1SHU3	GyrI-like domain-containing protein			
U1SID5			GO:0071704	
U1SIT0	ABC transporter ATP-binding protein			
U1SJK1	Sugar diacid recognition			
U1SKE6	CPBP family intramembrane metalloprotease		GO:0016021	
U1SLB2	Secreted protein			
U1SM71			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
U1SNA8	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
U1QRX5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0000257,GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
U1R8I9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
U1RCQ9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
U1SHM5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U1SMH5	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
U1QVI9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
U1R7Y2	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U1R9U3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RBD7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
U1RCR6	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U1SDY4	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
U1SGJ2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1SIJ5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U1SM03	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
U1QQF9				
U1QRS7			GO:0015267,GO:0016021	
U1QSX9	Multidrug transporter		GO:0016021	
U1QUB6	Ovule protein			
U1QVK0			GO:0005524	
U1QWJ5	Secreted protein			
U1QXD4			GO:0016021	
U1R702	Mobile element protein			
U1R7R1			GO:0015970,GO:0016301,GO:0016310	2.7.6.5
U1R873	DUF58 domain-containing protein		GO:0016021	
U1R8Q3			GO:0000150,GO:0003677	
U1R990			GO:0005886,GO:0015205,GO:0016021	
U1R9V5			GO:0005975	
U1RA84			GO:0016787	
