protein	protein_name	gene_name	GO	EC
A0A828ZFQ9	Acetyltransf_6 domain-containing protein			
A0A828ZHA7	HTH lysR-type domain-containing protein		GO:0003700	
A0A828ZIU9	Cob_adeno_trans domain-containing protein		GO:0005524	
A0A828ZJ00			GO:0016407	
A0A828ZKB8			GO:0046872	
A0A1E4QZG1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1E4R3Y7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1E4QZ65	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A1E4R0S4	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A1E4R1B2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1E4R432	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1E4R8M2	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A1E4R964	ComG operon protein 3		GO:0005886,GO:0009986,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A1E4RAK9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1E4QZ34	Sporulation protein YunB	yunB	GO:0016021	
A0A1E4QZB0			GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A1E4QZJ6	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0016021,GO:0019867	
A0A1E4R0A7			GO:0016021,GO:0045881	
A0A1E4R0Q7	SRPBCC family protein			
A0A1E4R1S8			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R242			GO:0003677,GO:0045892	
A0A1E4R2B4	TIGR00266 family protein			
A0A1E4R2M4	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R4X5	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1E4R5H7			GO:0005507,GO:0016491	
A0A1E4R5P8			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A1E4R6E7	DUF1801 domain-containing protein			
A0A1E4R6P7	YpjP-like protein			
A0A1E4R7B8	DUF1877 family protein			
A0A1E4R7M3			GO:0016407	
A0A1E4R8F1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1E4R8J0	ABM domain-containing protein			
A0A1E4R9M9			GO:0006508,GO:0008233	
A0A1E4RAJ2	YtxH domain-containing protein		GO:0016021	
A0A1H9D7W5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1H9IJV3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A1H9N635	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A1H9PT55	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A1H9A0U9	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1H9DCR0	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1H9GKQ7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1H9L117	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1H8YW54				
A0A1H8YZ05			GO:0016021,GO:0034228	
A0A1H8ZJ97	Pyridoxamine 5'-phosphate oxidase			
A0A1H8ZNU4	DUF418 domain-containing protein		GO:0016021	
A0A1H9B070			GO:0003924,GO:0005525,GO:0046677	
A0A1H9B944	Phage protein			
A0A1H9CB52	YwhD family protein			
A0A1H9CY75	DUF3388 domain-containing protein			
A0A1H9DG35			GO:0042597,GO:0043190,GO:0055085	
A0A1H9DPH7				
A0A1H9E072	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1H9EVW0		fecE	GO:0005524	
A0A1H9I686			GO:0008299,GO:0016740	
A0A1H9IQH9			GO:0005524	
A0A1H9JAX7			GO:0016787	
A0A1H9JFJ2	Acetyltransf_6 domain-containing protein			
A0A1H9KWZ3	YycH domain-containing protein		GO:0016021	
A0A1H9M779				
A0A1H9MFQ7	DUF2089 domain-containing protein			
A0A1H9MM62				
A0A1H9MQA7	TGc domain-containing protein			
A0A1H9N5G7	DUF1700 domain-containing protein		GO:0016021	
A0A1H9NPF3	Bro-N domain-containing protein			
A0A1H9PLP9			GO:0005886,GO:0015297,GO:0016021	
A0A2I0UXJ6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A2I0V0B7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A2I0UUQ3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A2I0UYQ7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A2I0V043	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2I0V5S4	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A0A2I0UUP9	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324,GO:0016021	
A0A2I0UV49	Fer2_BFD domain-containing protein			
A0A2I0UX78			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A2I0UXD0	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A2I0UXH4				
A0A2I0UZ57				
A0A2I0UZG9	Ger(X)C family spore germination protein		GO:0009847,GO:0016020	
A0A2I0V031			GO:0004177	
A0A2I0V0W3	Phosphate:Na+ symporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A2I0V154	SMI1/KNR4 family protein			
A0A2I0V1A1	DUF1510 domain-containing protein		GO:0016021	
A0A2I0V1Z1			GO:0003700	
A0A2I0V321			GO:0008887,GO:0031388	
A0A2I0V3N0			GO:0004067,GO:0006528,GO:0110165	
A0A2I0V3R8	MmcQ/YjbR family DNA-binding protein			
A0A2I0V4J0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A828ZGP1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A828Z9W9	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A828ZBZ5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828ZF12	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A828ZFZ3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A828ZI48	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A828ZKF3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZLG8	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116	1.4.4.2
A0A828Z937	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A828ZA20	Metallophos domain-containing protein			
A0A828ZAN1			GO:0005886,GO:0016021,GO:0055085	
A0A828ZBL6	Ribosomal-processing cysteine protease Prp			
A0A828ZDN0	EamA family transporter		GO:0016021	
A0A828ZEQ9			GO:0016407	
A0A828ZEU7		hepT	GO:0008299,GO:0016740	
A0A828ZFU6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A828ZGE2				
A0A828ZHW4	S6PP domain-containing protein			
A0A828ZI53	Flagellar protein FlbD			
A0A828ZIG7				
A0A828ZKL0	Phage protein			
A0A828ZLB3	Methyl-accepting chemotaxis protein		GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A828ZM22	Lactamase_B domain-containing protein			
A0A1E4QZI6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1E4R8P0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1E4R9Q5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1E4QZZ5	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1E4R228	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A1E4R3W7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1E4R437	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1E4R9L9	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A1E4QZ72			GO:0005315,GO:0006817,GO:0016021	
A0A1E4QZE9				
A0A1E4R0U9	ABM domain-containing protein			
A0A1E4R179	DUF58 domain-containing protein		GO:0016021	
A0A1E4R1G9			GO:0006807,GO:0047661	
A0A1E4R1W6	GGDEF domain-containing protein		GO:0005886,GO:0016021	
A0A1E4R278	DUF2269 family protein		GO:0016021	
A0A1E4R2F3	Nucleotide kinase			
A0A1E4R316	Flagellar protein FlgN		GO:0044780	
A0A1E4R354	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A1E4R395	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A1E4R3G8	VWA domain-containing protein		GO:0016021	
A0A1E4R3K6	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R4D7	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R513	Membrane protein YuaF		GO:0016021	
A0A1E4R5H8	Aldedh domain-containing protein		GO:0016620	
A0A1E4R5T8			GO:0003700	
A0A1E4R746			GO:0004888,GO:0006935,GO:0007165,GO:0016020,GO:0019825,GO:0020037	
A0A1E4R8S1	Acyl-phosphate glycerol 3-phosphate acyltransferase		GO:0016021	
A0A1E4R8W5			GO:0003700,GO:0008483,GO:0030170	
A0A1E4R904	DUF342 domain-containing protein			
A0A1E4R949			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R9X5			GO:0005886,GO:0016021	
A0A1E4RA56	ComN-like post-transcriptional regulator			
A0A1E4RAJ3			GO:0016874	
A0A1H9D814	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1H9G1H3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1H9N6M0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1H9DDD7	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1H9GLM1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1H9L2L5	Histidine kinase		GO:0000155,GO:0005524,GO:0005737,GO:0016021,GO:1902531	2.7.13.3
A0A1H9LSY9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1H9PGZ5	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1H9QV26	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1H8YZ27			GO:0031469	
A0A1H8ZP33	DUF917 domain-containing protein		GO:0016787	
A0A1H9AGR0	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A1H9AVS0	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
A0A1H9CFR0	HTH arsR-type domain-containing protein			
A0A1H9CSH0	Spore coat protein D			
A0A1H9G4D5	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1H9HFL0	Asparaginase			
A0A1H9JSS0	YtkA domain-containing protein			
A0A1H9LUY5			GO:0004386,GO:0005524,GO:0140658	
A0A1H9MQB5			GO:0003677,GO:0006310,GO:0015074	
A0A1H9NPH4	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1H9PLQ5			GO:0008168,GO:0032259	
A0A1H9QCD5	DLH domain-containing protein		GO:0016787	
A0A1H9QW33			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A1H9RI17			GO:0005886,GO:0016021,GO:0055085	
A0A2I0UXJ8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2I0V4J4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A2I0UYT4	Glutamate dehydrogenase		GO:0000166,GO:0006520	
A0A2I0V543	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A2I0UVD2	Rhoptry protein			
A0A2I0UWV0				
A0A2I0UWZ0			GO:0006826	
A0A2I0UXD1			GO:0003677,GO:0003700	
A0A2I0UZD4	YitT family protein		GO:0016021	
A0A2I0UZW0			GO:0008324,GO:0016021	
A0A2I0V071	CbrC family protein			
A0A2I0V155	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A2I0V1U4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A2I0V542			GO:0046854,GO:0046855,GO:0046872	
A0A2I0V6A2			GO:0003700	
A0A828ZF35	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A828ZMV0	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A828ZAJ1	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A828ZB15	Global transcriptional regulator Spx	spx		
A0A828ZCK3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
A0A828ZKG8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A828ZA77	DUF1541 domain-containing protein			
A0A828ZBV1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A828ZCZ3	DUF3822 family protein			
A0A828ZDJ2	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A828ZDN1	YlxR domain-containing protein			
A0A828ZE00	Stage III sporulation protein AH			
A0A828ZEA7			GO:0003677	
A0A828ZEF0			GO:0005524	
A0A828ZFE4			GO:0016491	
A0A828ZGZ9				
A0A828ZHJ1	Diguanylate cyclase		GO:0006355	
A0A828ZHS4			GO:0016787	
A0A828ZI13	RNA polymerase subunit sigma		GO:0016021	
A0A828ZIV3	DUF3592 domain-containing protein			
A0A828ZM28			GO:0016874	
A0A828ZNX8		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A1E4R190	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1E4R8Q5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1E4R092	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E4R0V0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A1E4R1C4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1E4R3X0	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A1E4R9N2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1E4RA39	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A1E4RAP1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1E4QYR3	HAD family hydrolase			
A0A1E4QZ74			GO:0005451,GO:0005886,GO:0006814,GO:0016021,GO:1902600	
A0A1E4QZB2	LD-carboxypeptidase			
A0A1E4QZF0	Glyoxalase			
A0A1E4R036			GO:0005886,GO:0015658,GO:0016021	
A0A1E4R0B4	Anti-sigma-W factor RsiW		GO:0016021	
A0A1E4R0M5				
A0A1E4R0V2		xth	GO:0003677,GO:0004519,GO:0006281	
A0A1E4R180	Lipoprotein			
A0A1E4R1H1	Group-specific protein		GO:0016021	
A0A1E4R1W7	SbsC_C domain-containing protein			
A0A1E4R2F4	Amidase_6 domain-containing protein			
A0A1E4R355	Branched-chain amino acid transporter AzlD		GO:0016021	
A0A1E4R435			GO:0005886,GO:0016021,GO:0044781	
A0A1E4R5A2			GO:0009055,GO:0016021,GO:0022904	
A0A1E4R5H9	Spore germination protein		GO:0005886,GO:0009847,GO:0016021	
A0A1E4R5X4	RDD domain-containing protein			
A0A1E4R607			GO:0008270,GO:0016491	
A0A1E4R6I3	Phage protein			
A0A1E4R7V0			GO:0016788	
A0A1E4R887			GO:0003700	
A0A1E4R8S2	Ala_racemase_N domain-containing protein			
A0A1E4R995	Thioredoxin domain-containing protein			
A0A1E4R9E0	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1E4R9N1	N-acetyltransferase			
A0A1E4R9T4	DUF1910 domain-containing protein			
A0A1E4RBB7				
A0A1H9L0M8	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1H9N6R9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A1H8YW77	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H9A3G7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1H9CL07	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1H9D2Z4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1H9FY81	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A1H9IFL5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1H9LT24	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H9MRL9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1H9QV65	Aerobic glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
A0A1H8Z350	Dynamin family protein		GO:0003924,GO:0005525	
A0A1H8Z6U4	Metal-binding protein			
A0A1H9A8S5	Transposase		GO:0016021	
A0A1H9AD43	Orphan protein			
A0A1H9DGN5			GO:0005886,GO:0015205,GO:0016021	
A0A1H9DVP2			GO:0016407	
A0A1H9EW41			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A1H9G9F2	GGDEF domain-containing protein			
A0A1H9GLU1			GO:0003700	
A0A1H9H2P5	DUF2529 domain-containing protein			
A0A1H9H7Z3	Translation initiation factor 2			
A0A1H9HJA3			GO:0003677	
A0A1H9IEI1	Lactamase_B domain-containing protein			
A0A1H9J616	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A1H9JSV8	YncE family protein			
A0A1H9KEZ2	Methyltransf_25 domain-containing protein			
A0A1H9KX87	Murein DD-endopeptidase MepM and murein hydrolase activator NlpD, contain LysM domain			
A0A1H9LEW8	ANK_REP_REGION domain-containing protein			
A0A1H9LYM9	Flagellar operon protein (TIGR03826 family)			
A0A1H9N1I7			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A1H9Q067			GO:0003824	
A0A1H9R291	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
A0A1H9RN47			GO:0005524,GO:0016887	
A0A1H9S8Q7	DUF4065 domain-containing protein			
A0A1H9SC08				
A0A2I0UXU5	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A2I0V1L9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A2I0V223			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A2I0V2T1	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A2I0V546	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A2I0UUQ1				
A0A2I0UVT4			GO:0016740	
A0A2I0UWA8	DUF2892 domain-containing protein			
A0A2I0UWJ4				
A0A2I0UZ22			GO:0016491,GO:0020037	
A0A2I0UZD5	SGNH_hydro domain-containing protein			
A0A2I0V1K1	1,4-beta-xylanase			
A0A2I0V1P9	AraC family transcriptional regulator			
A0A2I0V1Z5	YtpI-like protein		GO:0016021	
A0A2I0V2C6			GO:0009058,GO:0030170	
A0A2I0V367	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2I0V4E2	Cystathionine beta-lyase family protein involved in aluminum resistance			
A0A2I0V6D9				
A0A828ZGH0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A828ZCY9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A828ZGP6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A828ZMW4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A828Z7Z4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZAJ5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A828ZB23	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A828ZKH4	Transporter		GO:0005381,GO:0033573	
A0A828Z9W2			GO:0005886,GO:0007165,GO:0016021	
A0A828ZAI4	DUF2804 domain-containing protein			
A0A828ZAY9	YjcZ family sporulation protein		GO:0016021	
A0A828ZG63	DUF910 family protein			
A0A828ZGI4	FAD-binding FR-type domain-containing protein		GO:0016021,GO:0016491	
A0A828ZGV7	Aconitate hydratase			
A0A828ZIB5			GO:0016407,GO:0019152,GO:0045150	
A0A828ZIH0			GO:0016407	
A0A1E4R3X1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1E4R595	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1E4R656	Deferrochelatase		GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
A0A1E4R9N4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1E4RA50	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1E4R0J2	Group-specific protein			
A0A1E4R0M6			GO:0005524	
A0A1E4R181			GO:0016021	
A0A1E4R1H3				
A0A1E4R1P6			GO:0005886,GO:0016021,GO:0055085	
A0A1E4R280			GO:0003700,GO:0097367,GO:1901135	
A0A1E4R2M7			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A1E4R2S4	YwpF-like protein			
A0A1E4R397	Esterase family protein			
A0A1E4R3D4			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R3H0	DUF58 domain-containing protein			
A0A1E4R499	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A1E4R4M9	FAD_binding_3 domain-containing protein		GO:0071949	
A0A1E4R5D9				
A0A1E4R5L8	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A1E4R7F6			GO:0006139,GO:0016799,GO:1901564	
A0A1E4R7R3	Thiamine_BP domain-containing protein			
A0A1E4R996			GO:0016787	
A0A1E4R9X7				
A0A1E4RAE7	CBS domain-containing protein		GO:0003700	
A0A1E4RBQ5			GO:0008276,GO:0009236	
A0A1H8YXM2	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A1H9CLU0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1H9D3Y2	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A1H9KC14	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1H9QV76	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1H8ZFN3	DUF2621 domain-containing protein		GO:0016021	
A0A1H9B0B4			GO:0016787	
A0A1H9CFX3			GO:0043190,GO:0140359	
A0A1H9D6S2		fliH		
A0A1H9DH15	DUF485 domain-containing protein		GO:0016021	
A0A1H9DPX6	YugN-like family protein			
A0A1H9E0J1	Oxidoreductase		GO:0016021	
A0A1H9EW86	Nudix hydrolase domain-containing protein			
A0A1H9F5W1	DUF2238 domain-containing protein		GO:0016021	
A0A1H9F9P6			GO:0003677,GO:0006355	
A0A1H9G9J2	GAF domain-containing protein			
A0A1H9GGW2			GO:0005886	
A0A1H9H824	DUF1806 family protein			
A0A1H9HNA6	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A1H9HRV7				
A0A1H9IJY3	Late cornified envelope-like proline-rich protein 1			
A0A1H9JT72	Glyco_trans_2-like domain-containing protein			
A0A1H9KXC5	CxxH/CxxC protein			
A0A1H9LFH8				
A0A1H9MQK5	ATPase			
A0A1H9N1J8	Transcriptional regulator			
A0A1H9NJU1	Peptidase_M23 domain-containing protein			
A0A1H9P7H6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A1H9Q4K5			GO:0005886,GO:0016021	
A0A1H9R6D6	4HBT domain-containing protein		GO:0016787	
