protein	protein_name	gene_name	GO	EC
A0A432L939			GO:0000160	
A0A432L9M8			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A432LFJ3	CBS domain-containing protein		GO:0003700	
A0A432LIT3				
A0A0A3IS42	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0A3IVX5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A0A3IBB4	Rhodanese domain-containing protein			
A0A0A3IFI3				
A0A0A3IHC6	ABM domain-containing protein			
A0A0A3JJS7			GO:0005886,GO:0016021,GO:0055085	
A0A3N9UFJ2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A3N9UW27	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A3N9UAA9	Cytochrome c biogenesis protein CcdC			
A0A3N9UAM7	Putative NAD(P)H nitroreductase		GO:0016491	
A0A3N9UGK4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A3N9UKS5		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A3N9UN45			GO:0008168,GO:0032259	
A0A3N9UQT6			GO:0006935	
A0A3N9UTK7			GO:0016407	
A0A0W7Y097	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0W7YA26	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A0W7YII0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0W7XY68	DUF2225 domain-containing protein			
A0A0W7Y2U6			GO:0003700	
A0A0W7Y8P8		rnhA	GO:0003676,GO:0004523	
A0A0W7Y9L4			GO:0019825,GO:0020037	
A0A0W7YKN0	Pribosyltran domain-containing protein			
A0A0M8Q266	Flavohemoprotein	hmp	GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	
A0A0M9WYG3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097	1.1.1.3
A0A0M9X0T3	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A0N0S3P8	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A0M8Q2W4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0M8Q7X4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A0M9WYZ6	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0M8Q902	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A396S3M3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A396SD52	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A396S5T6	Probable transcriptional regulatory protein D1B33_12915		GO:0003677,GO:0005737,GO:0006355	
A0A396S7T3	SACOL1771 family peroxiredoxin			
A0A396SCK2	Threonine synthase			
A0A087N0D8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A087N3P2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A087N1G7	Nucleoside triphosphate pyrophosphohydrolase		GO:0008168	
A0A087N3U2	Putative phosphoesterase CH76_04450		GO:0016788	3.1.-.-
A0A087N545	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2S1H036	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A2S1GZ30	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S1GZA8	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A3S0JRZ8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A431UPV2			GO:0003824,GO:0030976	
A0A431USB3		aroF	GO:0009073,GO:0016832,GO:0046417	
A0A432L8M3	Cyclic-di-AMP receptor			
A0A0A3IS54	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0A3ISM7				
A0A0A3JFT3	Multidrug resistance efflux transporter family protein		GO:0016021	
A0A3N9UDK2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A0W7YDK1	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A3M8H724	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A3M8HE57	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A3M8H850	Histidine kinase			2.7.13.3
A0A3M8H8G3	DUF1027 domain-containing protein			
A0A3M8HB86			GO:0005886,GO:0016021,GO:0055085	
A0A0M8QB15	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0M9WY53	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
A0A0M9WZR7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0M8Q3C9	DUF485 domain-containing protein		GO:0016021	
A0A0M8QB46	Histidine kinase		GO:0016021	
A0A396S580	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A087N0W4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A087N387	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A087N3P5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A087N495	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A087N533	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A087N5H7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A087N547	YggT family protein		GO:0016021	
A0A2S1H386	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2S1H3M7	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0005524,GO:0005737,GO:0016887	3.6.4.13
A0A2S1H3X6	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A2S1GYD1	DUF4440 domain-containing protein			
A0A2S1H4X1	DedA family protein		GO:0005886,GO:0016021	
A0A2S1H5M1			GO:0004222,GO:0006508	
A0A431UKL4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3S0HPK1	LrgB family protein		GO:0016021	
A0A3S0JHV1	DegV family protein		GO:0008289	
A0A3S0JTT7	Metal-binding protein			
A0A3S0R5M2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3S0RW70	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3S0P6E7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A3S0R8L2	Asp23/Gls24 family envelope stress response protein			
A0A0A3IXA4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0A3ILK5	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
A0A0A3III4	Toprim domain-containing protein			
A0A3N9UIG1	Purine nucleoside phosphorylase DeoD-type	deoD		
A0A3N9UBN7			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A3N9UFW8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0W7YBN1	Lysine decarboxylase			
A0A0W7YL04			GO:0003677	
A0A3M8H4T2	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase			
A0A3M8HE62	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A3M8HFW2	Aldehyde dehydrogenase (NAD(+))	pruA		
A0A0M9WYM0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0M8QCY8		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
A0A0M8Q6N0	Methyltransf_25 domain-containing protein		GO:0008168,GO:0046872	
A0A0M8Q791	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A0M9X0W0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A396S3Q7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A396S448	Citrate synthase	citZ	GO:0006099,GO:0036440	2.3.3.16
A0A396SC95	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A396S4X6				
A0A396SCE7			GO:0003677,GO:0030261,GO:0030527	
A0A396SHF6	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A396STN1	Esterase family protein			
A0A087N536	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A087N1C0	Sodium:proton antiporter		GO:0016021	
A0A087N2V8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A087N388	YtkA domain-containing protein			
A0A087N3U4			GO:0006629,GO:0008962	
A0A2S1H387	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A431UX38	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A431UMD3	Resistance to homoserine/threonine (RhtB) family protein		GO:0005886,GO:0006865,GO:0016021	
A0A431UWB2				
A0A432LF03	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A3S0WI43	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A432LCA5	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A0A3INT6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0A3ILL6	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0A3J347	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0A3IBC1			GO:0003995,GO:0050660	
A0A0A3IDZ2				
A0A0A3IPQ4			GO:0004190,GO:0005886,GO:0016021	
A0A3N9UDH0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0W7YGM1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0W7YNJ0	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0W7Y6L7			GO:0016491	
A0A0W7Y7H8			GO:0000160,GO:0003677,GO:0006355	
A0A0W7YID2		meaB	GO:0003924,GO:0005525	
A0A0W7YM46			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0W7YMU2	Type III secretion system protein		GO:0009306,GO:0016020	
A0A3M8H788	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A3M8H7X6	Coproheme decarboxylase		GO:0004601,GO:0006783,GO:0020037,GO:0046872	
A0A3M8H1Q5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3M8H7G7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A3M8HEM4			GO:0006865	
A0A0M8QBB1	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0M9WZT3	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A0M8Q794	DUF3886 domain-containing protein			
A0A0M8Q8B9				
A0A0M8Q9V8	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A0M8QD16			GO:0004722,GO:0006470	
A0A0M9WZ98				
A0A0M9X0N8	HTH tetR-type domain-containing protein		GO:0003677	
A0A0M9X112	TIGR00282 family metallophosphoesterase		GO:0046872	
A0A396S7J9	YufK family protein		GO:0016021	
A0A087N2E5	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A087N2T8	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A087N392	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A087MZZ8	YozE_SAM_like domain-containing protein			
A0A087N0C5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A087N0L7		ctaG	GO:0005886,GO:0016021	
A0A087N285				
A0A087N3Y2			GO:0015846,GO:0019808,GO:0042597	
A0A087N501		pepV	GO:0008270,GO:0016805	
A0A087N5Q3				
A0A2S1H2P1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2S1GZF9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A2S1H0F0				
A0A431UKR9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3S0HMM1			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A3S0R8X1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S0P8S3		yhbY	GO:0003723	
A0A432L748	Cytosolic protein			
A0A432L7Z2			GO:0016021	
A0A432LEX2	Flagellar protein FlbD			
A0A0A3IBN1	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0A3J3B9	Nucleotidase			3.1.3.-
A0A0A3J4H2	Fe-S_biosyn domain-containing protein			
A0A3N9UGL0	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3N9UAB8	SLT_2 domain-containing protein		GO:0016021	
A0A3N9UDD5	DUF5590 domain-containing protein			
A0A3N9UDL6		rpsA	GO:0003676,GO:0005840	
A0A3N9UJM1	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A0W7YBE4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0W7YLM0			GO:0006807	
A0A0W7YPB4			GO:0005886,GO:0016021,GO:0022857	
A0A3M8HHB3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A3M8H792	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A3M8HDZ2	Flagellar operon protein (TIGR03826 family)			
A0A3M8HGT8			GO:0006629,GO:0008081	
A0A0M8Q2E3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0M9WZT4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0M9X143	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A396S9J0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A396SAS6	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A396SC81	TPR_REGION domain-containing protein			
A0A396SDC1			GO:0003995,GO:0050660	
A0A087N2F2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A087N543	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A087N0H2	bPH_2 domain-containing protein		GO:0016021	
A0A087N5K6			GO:0016903	
A0A2S1GYG4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A2S1GZB1			GO:0046872	
A0A2S1H5M5	YceI domain-containing protein			
A0A3S0HW51	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0016021,GO:0020037,GO:0070469	
A0A431UQY1	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A3S0HJT4			GO:0006629,GO:0016021,GO:0016491	
A0A431UJV9	RelA_SpoT domain-containing protein		GO:0015970	
A0A3S0P6H1	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009002,GO:0009252	3.4.16.4
A0A432LB97	N-acetyldiaminopimelate deacetylase			
A0A0A3IP40	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0A3IGB5	DNA/RNA helicase		GO:0005524	
A0A0A3IT64			GO:0004536	
A0A0W7Y6W6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A0W7YC40	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3M8HA92	Octanoyltransferase LipM	lipM	GO:0009249	
A0A3M8HC95	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3M8H4W8	GTP pyrophosphokinase		GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A3M8HAC0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A3M8H5I6			GO:0000049	
A0A0M8Q6Z8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A396SAF5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A396SAV5	Rhodanese domain-containing protein			
A0A396SLF6	UPF0738 protein			
A0A087N0Q8			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A087N2R5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A087N3C8	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A2S1GZ45	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A2S1GZE0	Ornithine aminotransferase	rocD	GO:0030170	
A0A2S1H4Q9	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
A0A2S1GY12	DUF2529 domain-containing protein			
A0A2S1GZY1			GO:0003700	
A0A2S1H485			GO:0005886,GO:0016021,GO:0022857	
A0A2S1H6F9			GO:0052689	
A0A431UCF5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A3S0JM41				
A0A431UJ37	DUF2187 domain-containing protein			
A0A3S0WIH4	D-alanine aminotransferase	dat	GO:0030170,GO:0046416,GO:0047810	2.6.1.21
A0A3S0R8N6	DUF2759 domain-containing protein		GO:0016021	
A0A3S0RH47		ehuA	GO:0005524	
A0A3S0RU79			GO:0006355	
A0A0A3ISJ5	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A0A3IFB1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0A3IJQ1	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A0A3IMT1	HTH-type transcriptional regulator MntR	mntR	GO:0003677,GO:0003700,GO:0046983	
A0A0A3ILV2		bshB2		
A0A0A3IT69	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A0A3IXJ9			GO:0003723	
A0A0A3J431			GO:0016021	
A0A0A3JAB1			GO:0046855,GO:0046872	
A0A3N9UQW5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3N9UA40	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A3N9U4Q1			GO:0015205,GO:0016021,GO:1904823	
A0A3N9UIT2		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A3N9UUT3			GO:0016787	
A0A0W7YAJ7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0W7Y2M2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0W7YL54	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A0W7YNK4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A0W7YC76		sdhA	GO:0005886,GO:0008152,GO:0016491	
A0A3M8H7R7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A3M8HB41			GO:0003677	
A0A3M8HF29	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A3M8HH76		fliH		
A0A0M8Q222	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A0M9X2Z0	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A0M8Q0B9	DUF2929 domain-containing protein		GO:0016021	
A0A0M9WZX6			GO:0071704	
A0A396SDT1	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A087N2R2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A087N2U7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A087N3R1	HAD family hydrolase	ppaX		
A0A087N5R0			GO:0016407	
A0A2S1H5D1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A2S1GXS5	DUF779 domain-containing protein			
A0A2S1GZB4				
A0A431UGB0	ABC transporter domain-containing protein		GO:0005524	
A0A431URD4			GO:0004311,GO:0009058	
A0A3S0R757	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A0A432LE47			GO:0016021,GO:0017004	
A0A0A3ISJ8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A0A3IFB2	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0A3IAP3	DUF2140 family protein			
A0A0A3IP09	Ribosomal_L7Ae domain-containing protein		GO:0003723,GO:0003735,GO:0022625	
A0A0A3IXM5	Long-chain fatty acid--CoA ligase			
A0A3N9UFR1	MgtE_N domain-containing protein		GO:0016021	
A0A0W7Y0K0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0W7Y4C5	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
A0A0W7YCG0	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0W7YCL1	UPF0741 protein AK833_12045			
A0A0W7YEK9				
A0A0W7YJJ5	Cystathionine beta-lyase family protein involved in aluminum resistance		GO:0003824	
A0A0W7YNR5	CamS family sex pheromone protein			
A0A3M8H8C1				
A0A3M8H8M9	TGc domain-containing protein		GO:0016021	
A0A3M8HH77			GO:0008761	
A0A0M8Q241	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0M9WZU3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0M9X2Z2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0M8QCE6			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A396S6K2	DUF308 domain-containing protein		GO:0016021	
A0A396SCL1			GO:0003700	
A0A087N1F3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A087N4J7			GO:0008483	
A0A087N505	Aminoacetone oxidase family FAD-binding enzyme			
A0A087N5R1	DUF309 domain-containing protein			
A0A3S0JMY4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A3S0HDI7	Fumarate hydratase class II	fumC		
A0A3S0JZH6			GO:0005886,GO:0016021,GO:0022857	
A0A432LFB5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A3S0QS30			GO:0016866,GO:0031419,GO:0046872	
A0A3S0RJ66			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A432LFB9	LysM domain-containing protein			
A0A0A3IGM2				
A0A0A3ISH3	YitT family protein		GO:0016021	
A0A0A3J6C7			GO:0005506,GO:0016226,GO:0051536	
A0A0A3JBK5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A3N9UBU2	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
