protein	protein_name	gene_name	GO	EC
A0A2N6QQ28	Lipoprotein			
A0A2N6QQA2		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A2N6QQE2				
A0A2N6QQL6			GO:0000287,GO:0009063	
A0A2N6QQT8	DUF4141 domain-containing protein			
A0A2N6QSP5	DUF3308 domain-containing protein			
A0A2N6QSS9	HlyC/CorC family transporter	gldE	GO:0016021,GO:0050660	
A0A2N6QT48	PHB domain-containing protein		GO:0016020	
A0A2N6QTL5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2N6QUG0			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A2N6QUK3	Outer membrane protein assembly factor BamB			
D1W662	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
D1W9C6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D1W4U3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1W5D3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D1W5Y1	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
D1W780	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
D1W3Y7	Transcriptional regulator		GO:0003677	
D1W499	DUF3873 domain-containing protein			
D1W4R2			GO:0006508,GO:0008236	
D1W632			GO:0003824	
D1W7L9	HutD family protein			
D1W8G9			GO:0004077,GO:0036211	
A0A095ZES6	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A095ZP83	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A095ZS09	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A096BSP3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A095ZID0	Winged helix-turn-helix domain			
A0A095ZIM4	Four helix bundle protein			
A0A095ZJE3	DUF4296 domain-containing protein			
A0A096AVC4	DUF6242 domain-containing protein			
A0A096BJ12	DUF3021 domain-containing protein		GO:0016021	
A0A2N6QPG1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2N6QNN5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2N6QNV6	GTPase Der	der	GO:0005525,GO:0042254	
A0A2N6QPJ2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2N6QR45	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A2N6QST5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A2N6QU02	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2N6QPZ2	Clostripain family protein			
A0A2N6QQT9	DUF3408 domain-containing protein			
A0A2N6QRR3		aroE	GO:0004764	
A0A2N6QRW5	SnoaL-like domain-containing protein			
A0A2N6QSP6	DUF2723 domain-containing protein		GO:0016021	
A0A2N6QSW8			GO:0006807	
A0A2N6QT95			GO:0016021,GO:0016787	
A0A2N6QTD5			GO:0004553,GO:0005975	
A0A2N6QTR0	Lipoprotein			
A0A2N6QU37			GO:0005524	
D1W3C1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D1W7A3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D1W533			GO:0005337,GO:0016021	
D1W6K4	BPH_2 domain-containing protein		GO:0016021,GO:0030153	
D1W6S9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D1W743				
D1W885			GO:0004519,GO:0016021	
D1W8U0				
D1W957	Porphobilinogen synthase			
A0A095ZEF3	DUF4369 domain-containing protein			
A0A095ZHA9	ABC transporter permease		GO:0016021	
A0A095ZHN7	DUF1896 domain-containing protein			
A0A095ZJE5	DNA-binding protein			
A0A095ZM72	OMP_b-brl_2 domain-containing protein			
A0A096BJ18			GO:0004582	
A0A096BWP2	Glyco_trans_2-like domain-containing protein			
A0A2N6QMV8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A2N6QR57	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2N6QS34	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A2N6QU12	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A2N6QN73			GO:0008745,GO:0009253	
A0A2N6QP83	GntR family transcriptional regulator			
A0A2N6QQU1	Conjugal transfer protein TraO			
A0A2N6QRA1				
A0A2N6QT96			GO:0005506,GO:0016491	
A0A2N6QTV5		maoC		
A0A2N6QU38				
A0A2N6QUK7	Conserved domain protein			
D1W526	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D1W2E2	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
D1W4X4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1W5E1	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D1W2V5			GO:0004222,GO:0016021,GO:0071586	
D1W374			GO:0009058,GO:0016779	
D1W427			GO:0016021	
D1W466			GO:0000166	
D1W4H2	Phage holin family protein		GO:0016021	
D1W4W1	SASA domain-containing protein		GO:0001681	
D1W534	Gliding motility protein GldB			
D1W782			GO:0016740,GO:0016874	
D1W7S4	Four helix bundle protein			
D1W8L2	MFS transporter		GO:0016021	
D1W959		sufD	GO:0016226	
A0A095ZIG9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A095ZSK4	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A096BTD0	DNA recombination protein RmuC	rmuC	GO:0016021	
A0A095ZIM9			GO:0005975,GO:0016231	
A0A095ZJM0			GO:0003677,GO:0006352,GO:0016987	
A0A095ZKB7			GO:0015159,GO:0016021	
A0A095ZN23	Xylanase			
A0A095ZNG4			GO:0005886,GO:0015109,GO:0016021	
A0A096ASZ8				
A0A096BUD3	DUF5009 domain-containing protein		GO:0016021	
A0A2N6QNN9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QQ43	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A2N6QR59	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A2N6QSV3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2N6QU18	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A2N6QN36	ThrE_2 domain-containing protein		GO:0016021	
A0A2N6QN74			GO:0000160	
A0A2N6QPK0	DUF3737 family protein		GO:0052692	
A0A2N6QPT8	Lipoprotein			
A0A2N6QPZ4	YccF domain-containing protein		GO:0016021	
A0A2N6QQ71		gldH		
A0A2N6QQL9				
A0A2N6QRE3				
A0A2N6QRL8	DUF4270 domain-containing protein			
A0A2N6QS56	Polysaccharide biosynthesis protein		GO:0016021	
A0A2N6QSH0	TonB_dep_Rec domain-containing protein			
A0A2N6QSL1			GO:0004222,GO:0006508,GO:0046872	
A0A2N6QT14		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A2N6QTR2			GO:0000155,GO:0003700,GO:0043565	
A0A2N6QU39			GO:0008381,GO:0016021,GO:0071470	
A0A2N6QU77	Cell division protein FtsQ		GO:0016021	
A0A2N6QUC0	WG repeat-containing protein			
A0A2N6QUK9	Transporter gate domain protein		GO:0016021	
D1W539	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D1W6B6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D1W886	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D1W4X7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D1W5E4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
D1W6K0	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
D1W7H7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W2Z8	Pept_C1 domain-containing protein			
D1W3M7	DUF2975 domain-containing protein		GO:0016021	
D1W467	HEAT repeat domain-containing protein		GO:0016787	
D1W4W2	Ser/Thr phosphatase family protein		GO:0016787	
D1W5U8	RagB/SusD family nutrient uptake outer membrane protein			
D1W6G6	Esterase			
D1W7I7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1W7S5			GO:0016746	
D1W809			GO:0006508,GO:0008234	
D1W889				
D1W8U2	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A095ZJG9	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A096BT40	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A095ZK41	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A095ZRX4				
A0A096ATX4	DUF2975 domain-containing protein		GO:0016021	
A0A096AZB1			GO:0003677,GO:0006355	
A0A096B0J8			GO:0016657,GO:0034599	
A0A096BQW2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2N6QPP1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A2N6QTN4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A2N6QMW7	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A2N6QNP0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6QRQ4	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A2N6QSX2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A2N6QTK8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A2N6QQI3		pepD	GO:0006508,GO:0016787	
A0A2N6QRE4			GO:0016757	
A0A2N6QS57	OMP_b-brl_3 domain-containing protein			
A0A2N6QSL2	DUF4199 domain-containing protein		GO:0016021	
A0A2N6QTE1			GO:0016021,GO:0022857	
D1W891	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D1W3C5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
D1W5E6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D1W610	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
D1W2V9			GO:0004553,GO:0016052	
D1W3F4				
D1W430	Acetyltransf_6 domain-containing protein			
D1W5Q6	DUF2513 domain-containing protein			
D1W5Z1				
D1W6G7	Pickpocket protein 28-like			
D1W890	DUF2851 family protein			
D1W8D4		mazG		
D1W961		sufB	GO:0016226	
A0A096BLT7	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A095ZI58				
A0A095ZIN4	Serine hydrolase			
A0A095ZN32	Chromosome segregation ATPase			
A0A095ZQD2		pdxA	GO:0016491,GO:0046872,GO:0051287	
A0A095ZT25			GO:0005524	
A0A096BRZ8	TPR_REGION domain-containing protein			
A0A096BWR3	YfhO family protein		GO:0016021	
A0A2N6QNP1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QNW5	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A2N6QPL1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A2N6QQ56	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2N6QSX5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2N6QTL1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2N6QU31	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A2N6QMW1			GO:0016491	
A0A2N6QQ35	Omp85 domain-containing protein		GO:0019867	
A0A2N6QQ73	Tetratricopeptide repeat protein			
A0A2N6QQQ9			GO:0005524,GO:0006355,GO:0043565	
A0A2N6QS15			GO:0016744,GO:0046872	
A0A2N6QU42			GO:0004867,GO:0005615	
A0A2N6QU81			GO:0016746	
D1W588	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
D1W6K8	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
D1W2D2	Lipopolysaccharide-assembly		GO:0016021,GO:0019867,GO:0043165	
D1W2G6	Capsule assembly Wzi family protein			
D1W300	Porin			
D1W338			GO:0003700	
D1W3M9			GO:0016407	
D1W431	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D1W471	Tetratricopeptide repeat protein			
D1W4A4	DUF3872 domain-containing protein			
D1W6B9			GO:0003677	
D1W6P4	DUF4831 family protein			
D1W8L5	Prolyl-tRNA synthetase			
D1W964	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A095ZF52	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095ZH98	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095ZSY6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A095ZIN7			GO:0005524	
A0A095ZLX9			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A095ZNH4	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A096B0K9	Phosphate acetyltransferase	pta		2.3.1.8
A0A096BN67	Hydrolase_4 domain-containing protein			
A0A2N6QSM3	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A2N6QMZ0	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A2N6QNP2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A2N6QR65		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A2N6QMZ8	Bac_rhamnosid_N domain-containing protein			
A0A2N6QN40			GO:0005886,GO:0015205,GO:0016021	
A0A2N6QPG3	OMP_b-brl domain-containing protein			
A0A2N6QPK3	TMP-TENI domain-containing protein			
A0A2N6QPZ7	Thioredoxin	trxA	GO:0015035	
A0A2N6QQU5				
A0A2N6QR54	AAA_14 domain-containing protein			
A0A2N6QRE6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A2N6QSL4	OMP_b-brl domain-containing protein			
A0A2N6QSQ2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2N6QTR5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A2N6QTW1	Lipoprotein			
A0A2N6QU84			GO:0016021,GO:0022857	
A0A2N6QUM0	Cell division protein FtsL		GO:0016021	
D1W3H0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1W626	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D1W6L0	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
D1W846	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
D1W301	DUF4876 domain-containing protein			
D1W3B5		tonB_2	GO:0009279	
D1W3N0			GO:0016021	
D1W3S1	Nitrous oxide-stimulated promoter family protein			
D1W433			GO:0005975	
D1W4W5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1W579			GO:0016787	
D1W5D7				
D1W5I9			GO:0016021	
D1W6C2			GO:0009058,GO:0016779	
D1W7M8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D1W893	Thioredoxin domain-containing protein			
D1W8Y3	SSD domain-containing protein		GO:0005886,GO:0016021	
A0A095ZEQ1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A095ZJK8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A095ZPK4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A096BVG7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A095ZHA2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A095ZMU6	UPF0313 protein HMPREF2137_03195		GO:0003824,GO:0005506,GO:0051539	
A0A095ZSZ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A095ZKM2	SIMPL domain-containing protein			
A0A096AU11	Peptidase_M15_3 domain-containing protein			
A0A2N6QTT6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A2N6QMZ9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6QNX3	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A2N6QR68	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2N6QTL9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A2N6QN41	DUF4623 domain-containing protein			
A0A2N6QNE8		araE	GO:0016021,GO:0022857	
A0A2N6QPC4		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A2N6QPQ4	DUF1573 domain-containing protein			
A0A2N6QQF0	LptD_2 domain-containing protein			
A0A2N6QQI7			GO:0046872	
A0A2N6QQY3	DUF3408 domain-containing protein			
A0A2N6QR56	DUF4157 domain-containing protein		GO:0016021	
A0A2N6QRI5		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A2N6QRS3	OmpA-like domain-containing protein		GO:0016021	
A0A2N6QS60			GO:0016021	
A0A2N6QSH5	Family 10 glycosylhydrolase			
A0A2N6QSX6			GO:0030145,GO:0070006	
A0A2N6QTE5			GO:0004222,GO:0006508,GO:0046872	
D1W3S9	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
D1W6D8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D1W4G7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1W627	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1W7K8	Alpha-galactosidase		GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
D1W847	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D1W3B6	Copper resistance protein			
D1W434			GO:0016757	
D1W4I3		trkA	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
D1W4S1	DUF4230 domain-containing protein			
D1W4W6		tonB_2		
D1W5D8			GO:0006508,GO:0008234	
D1W5Z6	DUF3109 family protein			
D1W7X8	DUF1573 domain-containing protein			
D1W894	TPR_REGION domain-containing protein			
A0A095ZK82	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A096BMF1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A095ZHP6			GO:0009279	
A0A095ZIE3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A095ZIP0			GO:0008299,GO:0016740	
A0A095ZIX7			GO:0015297,GO:0016021,GO:0042910	
A0A095ZJ78	SLT domain-containing protein			
A0A095ZQG3				
A0A095ZRY7	O-antigen ligase domain-containing protein		GO:0016021	
A0A096AR98			GO:0016021,GO:0016787	
A0A096AU20		lpxA	GO:0008780,GO:0009245	
A0A096AVH1		sdhC	GO:0016021	
A0A096AZE4				
A0A2N6QSP8	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A2N6QPM1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2N6QS61	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2N6QU43	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
A0A2N6QMC4			GO:0003677,GO:0006310,GO:0015074	
A0A2N6QNE9			GO:0008734,GO:0009435	
A0A2N6QNY4				
A0A2N6QQ38	DUF4373 domain-containing protein			
A0A2N6QQM5	DUF308 domain-containing protein		GO:0016021	
A0A2N6QR58		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A2N6QRE8	Cofac_haem_bdg domain-containing protein			
A0A2N6QRS4	BFN domain-containing protein		GO:0004518	
A0A2N6QSH6				
A0A2N6QT21	Lipoprotein			
A0A2N6QTE6	SRPBCC family protein			
A0A2N6QTM7		hemD	GO:0004852,GO:0006780	
A0A2N6QTW3			GO:0005886,GO:0016021	
A0A2N6QU07				
A0A2N6QU86			GO:0008658,GO:0016020	
D1W8B5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D1W4H5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D1W6P2		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
D1W7D8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1W851	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D1W2W3	CRISPR type III-B/RAMP module-associated protein Cmr5			
D1W303			GO:0004035	
D1W3N3			GO:0003677	
D1W4M7	WD40 repeat domain-containing protein			
D1W581	GLPGLI family protein			
D1W5J1	DUF58 domain-containing protein			
D1W5Z7			GO:0003700,GO:0043565	
D1W6P8				
D1W788		gldM		
D1W895			GO:0016021,GO:0017004	
A0A095ZMV0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A095ZPQ8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A096AVJ2		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A095ZEI0	Uracil-DNA glycosylase family protein			
A0A095ZFN1			GO:0046872,GO:0051536	
A0A095ZJF9				
A0A095ZKD8	DUF3618 domain-containing protein			
A0A095ZLE5			GO:0003723	
A0A095ZN49	Beta_helix domain-containing protein		GO:0052692	
A0A095ZPP8	Gate domain-containing protein		GO:0016021	
A0A096AQG6				
A0A096B0Q6	6-phosphogluconolactonase			
A0A2N6QR76	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A2N6QTY7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2N6QN02			GO:0006508,GO:0008236	
A0A2N6QN80	Fibronectin type-III domain-containing protein			
A0A2N6QNY5			GO:0000155,GO:0016021	
A0A2N6QPG6			GO:0009058,GO:0030170	
A0A2N6QSH7			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A2N6QSL8	Lipoprotein			
A0A2N6QSU0	Teichoic acid biosynthesis protein B			
A0A2N6QTA5				
D1W3D1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1W412	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
D1W4H6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D1W5H1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D1W7E0	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D1W8S9	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
D1W3Z6	DUF4924 family protein			
D1W436			GO:0016021,GO:0016301,GO:0016310	
D1W475			GO:0016903	
D1W4M8	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
D1W4S3				
D1W6P9			GO:0003677	
D1W6X8			GO:0008483	
D1W789		gldN		
D1W7T5	UPF0029 domain-containing protein			
D1W896	UPF0597 protein HMPREF0650_0495			
D1W8Q9			GO:0016787	
D1W8Y7	LemA family protein		GO:0016021	
A0A095ZG93				
A0A095ZHP9				
