protein	protein_name	gene_name	GO	EC
G4QC15	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G4QCA3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1G7A795	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0K1K390	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A850QHK8	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A1WJ68	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A1WMA1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A4JTQ3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A562BNU8	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A0P0MA53	Exopolyphosphatase	ppx		
A0A415CDP6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D4X753	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A5C8P4J4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A3E1R8I1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A0S4M486	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A0S4M4F0	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A1C3K445	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A318H4B6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G4Q9X5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0F5JUA4	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0009245	3.6.1.54
A0A2A2AHN9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q7M994	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A014M9U0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A857J0G5	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A254N803	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A562BN97	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2S4LSR8	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A844U213	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
V8G6T3	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A415CFY7	Cysteine synthase	cysM		
A0A0S4M499	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0S4M0V8	Nucleoid-associated protein Ark11_0592	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A0S4M2V9	Transketolase	tkt	GO:0046872	
A0A0S4M1I9	Glutathione S-transferase	sspA		
A0A653XDE8	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A098U5B4	YrdC-like domain-containing protein	yciO	GO:0003725	
G4QB87	Biopolymer transporter ExbD	tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A363RTA4	FAD-binding PCMH-type domain-containing protein	fox	GO:0071949	
A0A316EUP9	SAM_MT_RSMB_NOP domain-containing protein	rsmB_1	GO:0001510,GO:0003723,GO:0008168	
A0A2S9K5L4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A839HK14	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
A0A0P0LU63	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0051301	
A0A1M5YTV7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1C7HI30	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A0S4M2N5		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A0S4M659	Methyltransf_11 domain-containing protein	ubiE1		
A0A840S178	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A0U3EXW8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1P8JUL6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A316EY23	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A316F1Z4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A850QDF5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A6P1ITJ5	OmpH family outer membrane protein	ompH	GO:0051082	
C5AAD8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1M5LWC4	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A208Y1V6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A208Y7V8	Lipopolysaccharide assembly protein B	lapB	GO:0016021	
A0A0H2M2Q0	DNAase	ycfH		
A0A844TW09	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A1C7HCW4		clpA	GO:0005524,GO:0016887	
A0A1C7HE03	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415CF94	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2T1AM84	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A3M6QIT9	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
A0A3M6Q5U0	RNB domain-containing protein	rnb	GO:0003723	
A0A6N8J421	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6GRA0	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A0S4M1D2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089,GO:0019877	3.5.1.18
A9BP13	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2U1CA22	CoA transferase	frc		
A0A653WXB8	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0S9NXP2	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A328Z6U2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A1WH76	Anthranilate synthase component 1	trpE		
A0A839HII4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A5B0GYV4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0005737,GO:0042132	3.1.3.11
A0A562BU24	Outer membrane protein assembly factor BamC	bamC		
A0A208XVS9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C3XBR9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
V8G4Y4	Ferric uptake regulation protein	fur	GO:0003700	
A0A1C7HE04	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A1C7HFG0	Outer membrane protein assembly factor BamA	bamA	GO:0016021	
A0A415CF99	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398	2.7.1.26,2.7.7.2
A0A415CEQ4	Dihydropteroate synthase	folP	GO:0004156	
A0A415CHN2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415CHU8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0006378	
A0A3E1RFJ5	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	3.2.2.31
A0A069PVG9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A2T6F7L4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0S4M0W9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S4M551	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A844B784	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4QA00	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4QBK6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
J2U032	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A1WHK9	D-malate dehydrogenase (decarboxylating)	leuB		
Q13KM1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A839HHW9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A0Q4G857	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A208XSC8	Gamma-glutamyl phosphate reductase	proA		
C3X7I1	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508	
A0A1Q8YKI8	Nucleotide-binding protein BLL52_0054	rapZ	GO:0005524,GO:0005525	
A0A520GF97	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0H2LXH6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A2N4UB83	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB		
A2SI04	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A1C7HH41	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A1C7HIX5	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A5C8NYE9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0S4M536	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0S4M858	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U1C5T8	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A098UC94	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228	2.7.1.49,2.7.4.7
A0A363RVT0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A316F3Z8	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A1WLG5	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0004775,GO:0005737,GO:0006099	
A1WI51	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A3R9Z736	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A857JCW5	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A1Q8YG06	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0H2LXK0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A4S5BXF4	GTPase Der	der	GO:0005525,GO:0042254	
V8G301	Thiol:disulfide interchange protein	dsbA		
A0A3M6Q0Z5	DNA-directed RNA polymerase subunit omega	spoT	GO:0015969	
A0A257CGU8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A3S0FGZ3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A2T6FCM6	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A2T6F9R8	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
A0A0S4M4F1	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A225LVY7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A225LYI9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2S0MGT8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1T1APR4	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A9BR02	Alanine racemase	alr	GO:0008784	
A9BPN3		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0U3EW25	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A098U6H7		hrpA		
A0A316ERZ9	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
A0A1I6KEA8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0F5JXN7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q13GI3	Sulfurtransferase	sseA		
A0A6P1J8Q2	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A0P0LH99	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
B1FSQ5	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
C3XB64		relA	GO:0015969	
A0A844U270	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2S9GSG9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1C7HFZ4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A1C7HGL8	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1C7HIY0	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A415CGC9	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A494WY02	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
A0A0S4M1L2	Chromosome partition protein Smc	smc	GO:0005524,GO:0005737,GO:0007062,GO:0016887,GO:0030261	
A0A0S4M0Z5	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737	
A0A0S4M3R1	Protein translocase subunit SecY	secY	GO:0016021	
J3D749	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A1WLA0	Threonine synthase	thrC		
A0A0L0MB33		xth	GO:0006281	
A0A318JAP6	PTS EIIA type-2 domain-containing protein	ptsN		
A0A208XK28	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A519FGW1	Polyketide_cyc domain-containing protein	pasT	GO:0006744,GO:0045333,GO:0048039	
A0A1C7HFI7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C7HGM3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A415CG11	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A5C8NR07	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A6GNW6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A0S4M1T6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A0S4M2Y2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0S4M100	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1C3JX80	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A9BN39	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0K1JV77	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A839HJC6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A4Q7LSP8	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
A0A1C7HII5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1C7HHE4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1C7HI90	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A415CHW2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A3M6Q7R8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6N8IUV7	GCV_T domain-containing protein	ygfZ		
A0A5C8P683	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0016021	2.5.1.39
A0A5C8NLV3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A0S4M2Z1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0S4M6U0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1N6JJV8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A063B6N1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2S9K453	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0140662	
A0A014P570	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A562BMV4	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355,GO:0043565	
B1FV24	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046872	6.3.2.12,6.3.2.17
A0A0H2M601		gltD	GO:0051536	
A0A1C7HFY9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	
A0A1C7HGJ1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
A6GL59	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A6GPX5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A069PV25	Efflux pump membrane transporter	bepE	GO:0005886,GO:0016021	
A0A069PIC9	Enoyl-CoA hydratase	menB		
A0A0L6T7X5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A0S4M318	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0S4LZA1	Glutamine--tRNA ligase	glnS	GO:0005524,GO:0005737	
A0A0S4M112	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A0S4M329	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C3K8Q2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A844AZT4	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243	3.1.2.6
K9DVU8	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A225LWA4	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A318H4Q8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
J3D2Y2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A2AGA2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2A2ALW8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A0L0M8L5	ABC transporter ATP-binding protein	gsiA_2	GO:0005524,GO:0005886	
A0A857J5E9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A4S5C1R3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0A0DT57	Response regulatory domain-containing protein	ntrX	GO:0000160	
A2SM40	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A1C7HLU1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A069PIM1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2T6F0Q1	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A0A0S4M1S0	UPF0246 protein Ark11_0064	yaaA		
A0A225MDS8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
G4QB23	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0008654,GO:0016021	
A1WRG5	Dihydroxy-acid dehydratase	ilvD		
A0A315D5B8	HTH lysR-type domain-containing protein	oxyR		
A0A857JE99	NTP_transferase domain-containing protein	hddC		
A0A254N8U6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0P0LKE9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C3XBT2		ctpA	GO:0006508	
A0A519FS82	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A4V3YWR5	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2N4UER9	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A0A0DPV7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A415CHQ7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2T1B3Z5	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F4GBB9	Probable transcriptional regulatory protein Alide2_2327	yebC	GO:0003677	
A6GRB7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0S4M0H3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0S4M2J3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A225MFW0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
G4QC52	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A328YRA6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A5B0HA13	Enoyl-[acyl-carrier-protein] reductase [NADH]	phbB		
C5AC30	Acetylornithine aminotransferase	argD	GO:0030170	
A0A857J2E0	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
V8G5L0	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
V8G9Z6	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A0A0DVC3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
A0A415CI79	Aminopeptidase N	pepN	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A3M6Q5N8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A6GLY7	dTDP-glucose 4,6-dehydratase	rfbB		
A0A3R9XV88	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0L6T4T9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0S4M124	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1C3K1E6	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
