protein	protein_name	gene_name	GO	EC
A0A4P8XER8	Lysine--tRNA ligase	lysS	GO:0004824,GO:0005524,GO:0006430	6.1.1.6
M7P0U3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A0C2H9K5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A0C2E3W2	CBS domain-containing protein	guaB_2		
A0A024QBX1	YpdA family bacillithiol disulfide reductase	ypdA		
A0A2P6MJ79	ABC transporter domain-containing protein	ecsA	GO:0005524	
A0A6N8CMD4	Nucleoid occlusion protein	noc	GO:0003677	
A0A1I2KCZ7	Endolytic murein transglycosylase	mltG		4.2.2.-
N4WFD8	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A1I4KA52	FtsK domain-containing protein	spoIIIE	GO:0003677,GO:0005524	
A0A1I4QR83	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A0B0DBR9	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A0K9HBE5	Fe-S_biosyn domain-containing protein	erpA	GO:0016226	
A0A261QKQ6	YwhD family protein	ywhD		
A0A223KLX3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A4P8XRI8	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A2I7SNS1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A2I7STF4	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A841PH04	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A4Q4INW4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A0C2HQ66	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A0C2E3W8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A0A5FU35	Epoxyqueuosine reductase	queG	GO:0008033,GO:0008616	
A0A1L3MNJ4	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	
A0A1I2KD32	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0009435	2.7.7.18
A0A176J1K6	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
A0A0U1KL17	HU family DNA-binding protein	hupA	GO:0003677,GO:0030527	
A0A1Y0IVP4	UPF0297 protein	yrzL		
A0A844Q7F1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A178PBN5	Probable transcriptional regulatory protein AXY37_09605	yeeN		
A0A0M2SH47	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A177ZQD6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
B9E6Q2	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0042173	
L5NEB1	Indole-3-glycerol phosphate synthase	trpC	GO:0004425	4.1.1.48
A0A2V3WIH0	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1N7KMB8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1N7LVU3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A4Q4IPM5	Ribosome-binding factor A	rbfA		
A0A401I7D0	DNA-binding response regulator	phoP		
A0A6N8CRL9	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A4P6UXC2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636	3.5.4.19,3.6.1.31
A0A1G8MJF3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1Y0IJY0	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A5C4T2B7	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A1I4DE38	Glycerol kinase	glpK	GO:0016310	
A0A177L0N9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A178A1C5	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
Q5HRZ5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
L5N892	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A2V3W0B4	AI-2E family transporter	yrrI		
A0A4R1QKI5	DUF1405 domain-containing protein	ypjA		
A0A841Q0A8	Cyclic-di-AMP phosphodiesterase	nrnA_1		
A0A0J1IP70	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A0A5FTV1	Probable cell division protein WhiA	whiA	GO:0043937	
A0A2P6MJ33	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0004642,GO:0006189	6.3.5.3
A0A2W0HC30	CCA-adding enzyme	cca		
A0A1Y0IR41	DsbD domain-containing protein	ccdA2	GO:0017004	
Q81II2	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
Q81EH7	Aldo_ket_red domain-containing protein	yhdN_2		
A0A844Q896	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A1I3NVU4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F9DNQ4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A0M0G4R9	Aldo_ket_red domain-containing protein	yvgN		
W4ES41	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
A0A3R9MSP8	Coproheme decarboxylase	ywfI	GO:0020037	
A0A1A5X2J6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2U3D7L9	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A2U3DBJ8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A1N7MFD4	DegV family protein	degV		
M7NB11	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A0J1IAB5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A081P9Q5	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A0C2HBH9	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A1I0HMW3	Cell division protein FtsA	ftsA		
A0A0U1P0Z3	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0006355	6.3.4.15
A0A3G9IJU7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A176JAT6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1I4J9Z0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	
A0A844Q6X1	Acetylornithine aminotransferase	argD	GO:0030170	
A0A178NTX7	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
A0A4R5XUU7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A371PMI4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A2N5N177	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0A3HYG2	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
F9DT99	Transket_pyr domain-containing protein	pdhB		
Q49X69	ACT domain-containing protein			
Q4A0V6	ABC transporter domain-containing protein	yhcH	GO:0005524	
A0A0U2UHA0	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A2U3D6A0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A2U3DC21	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A0A5FW75	Lactamase_B domain-containing protein	pksB		
A0A327YQJ0	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A1I2NS49	Acid sugar phosphatase	yutF		
A0A087N4U0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A2S1H4U9	Gluconeogenesis factor	mgfK	GO:0043743	
A0A1I4JIS8	GTPase Era	era	GO:0005525	
A0A1G8LFC2	Esterase family protein	yjcH		
Q814I6	Superoxide dismutase	sodA	GO:0004784	1.15.1.1
A0A178NWA1	Bifunctional protein PyrR	pyrR		2.4.2.9
F9DXB9		sufC	GO:0005524	
A0A8J3EN75	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
Q5HLR5	N-acetyldiaminopimelate deacetylase	amaA		
B9E766	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B9E8B5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A2U3D738	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2U3D8Z8	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A4Q4IPP0	Isoprenyl transferase	uppS		
A0A1M6VIG5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A024QA50	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A024QD18	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2W0H8G7	Citrate synthase	citZ		2.3.3.16
A0A327Y7B2	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	
A0A2S1H673	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A0U1KN75	Heptaprenyl diphosphate synthase	hepT	GO:0008299	
A0A1Y0IQR7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1Y0ITI1	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A844Q8H7	Metallophosphoesterase	ymdB		
A0A428J1I4	DNA-binding response regulator	liaR	GO:0000160,GO:0003677,GO:0006355	
A0A4P8XNJ5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412	
A0A3B0CEQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1M6UQ41	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A1M6XJH8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0A5FUU2	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A370GF72	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A1E5G2L7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	
W4QYN1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A1G6KBS4	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1I4Q0B1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1I4JIJ3	PhoH domain-containing protein	phoH	GO:0005524	
A0A4R5XVI4	Peptidase_M16_C domain-containing protein	ymfF	GO:0046872	
A0A1I3W052	Probable tRNA sulfurtransferase	thiI	GO:0004810	2.8.1.4
A0A0M2SHR3	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
W4F8G7	DUF2179 domain-containing protein	yvjA		
A0A1C0YKZ6	Methionyl-tRNA formyltransferase	fmt		
A0A1E3L5E7	N-acetyltransferase domain-containing protein	yjcF		
A0A2V3VII6	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A2V3W0C6	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A1A5WTX7	Cytidine deaminase	cdd	GO:0008270	
A0A081P0H2	Cold shock protein CspA	cspA		
A0A1M6X819	Methionine gamma-lyase family protein	ynbB		
A0A0C2HNT4	GTP pyrophosphokinase	relA		2.7.6.5
A0A8D5UIA9	Septum site-determining protein MinD	minD	GO:0016887	
A0A1E5G479	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0046872	6.3.5.5
A0A1E5G4D5	NYN domain-containing protein	yacP		
A0A6N8CQQ6	YqeG family HAD IIIA-type phosphatase	yqeG	GO:0008962	
A0A2W0HWK3	tRNA dimethylallyltransferase	miaA		2.5.1.75
A0A8J4M4G4	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A2S1GZ79	Ribosome maturation factor RimP	rimP		
A0A0U1KL53	Replicative DNA helicase	dnaB	GO:0003678,GO:0005524	
A0A0U5B841	Succinate dehydrogenase	sdhC	GO:0016627	
A0A1Y0IS90	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
Q81MT8	Protoheme IX farnesyltransferase	ctaB	GO:0008495,GO:0016021	2.5.1.141
A0A0M2SXW9	SsrA-binding protein	smpB	GO:0003723	
A0A177ZHK4		uraA		
A0A177ZZ85	Carbamoyl-phosphate synthase small chain	carA		
A0A0M0GQ76	Ribosomal_L7Ae domain-containing protein	rplGA		
A0A4R1QK06	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A841Q2D7	Peptide chain release factor 1	prfA	GO:0016149	
M7NAE0	Membrane protein insertase YidC	yidC	GO:0032977	
A0A1M6KYJ2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1M6VFU2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A0A5FWQ8	Initiation-control protein YabA	yabA	GO:0006260	
A0A370GKU2	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A0U1NR57	3-oxoacyl-ACP reductase	fabG		
A0A3N5BE73	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
A0A0B0IG41	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A2W0HML2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1I2SMA0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A087N0W9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2N5NC20	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A223KUE7	Peptidoglycan glycosyltransferase RodA	spoVE	GO:0051301	
F9DWV3	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
F9DVX3	Rrf2 family transcriptional regulator	cymR		
A0A8J2ZUT4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A3Q8S5U1	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0006783	
A0A1V4HBN9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
B9EBG6	Insulinase family protein	albF	GO:0046872	
A0A2V3W5X9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A2I7SS98	Putative long chain fatty acid-CoA ligase VraA	acsA		
A0A2I7SWL8	PDZ domain-containing protein	htrA	GO:0004252,GO:0006508	
A0A841Q2S3	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A081P9M7	NADPH dehydrogenase	namA	GO:0010181	
A0A1E5G2L8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A6N8CQ68	Catabolite control protein A	ccpA	GO:0006355	
A0A8J4M3I0	ZT_dimer domain-containing protein	ydfM	GO:0008324,GO:0016021	
A0A0U4WGM0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A0U5AQQ0	UVR domain-containing protein	mcsA		
A0A178PI97	TrkH family potassium uptake protein	ktrB		
Q81N43	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
B9E707	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2U3D793	Peptide deformylase	def	GO:0042586	
A0A2U3DAV1	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A2U3DCJ9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A4Q4IHJ0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412	
A0A4Q4IKV0	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	2.7.1.24
A0A1M6T4N0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
A0A1M6VGT5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A024Q5T2	DUF2179 domain-containing protein	ypjC		
A0A8D5UF47		sdhB	GO:0006099,GO:0009055	
A0A2P6MFA4	dITP/XTP pyrophosphatase	rdgB	GO:0017111	
A0A3N5BDR9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1G6I1V8	Acetyltransferase	dapH_1		
A0A1H8J1K9	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
