protein	protein_name	gene_name	GO	EC
A0A3E4XIT7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A3E4XAC8		tag	GO:0006284,GO:0008725	
A0A3E4XI47	Flavodoxin	fld	GO:0009055,GO:0010181	
A0A3E4XKB5		pepQ		
A0A3E4XKJ5		pheT_1	GO:0000049	
A0A564SE75	Capsular polysaccharide biosynthesis protein CpsC		GO:0016021	
A0A564T011	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A564TLH3	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A564SDG1		glcR	GO:0003677,GO:0003700	
A0A564SF43	Nudix hydrolase domain-containing protein	mutT_1	GO:0016787	
A0A564T084			GO:0016021	
A0A564T6C0	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A564TAH1		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A564TNY6		amiD2	GO:0004040,GO:0005576	
E8KTC5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E8KX55	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E8KTW6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E8KUB0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
E8KUQ9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
E8KX60	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E8KXH1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E8KSX7		rmuC		
E8KUC6	DUF5325 family protein		GO:0016021	
E8KUM0	TIGR01906 family membrane protein		GO:0016021	
E8KUW9	LysM domain-containing protein		GO:0016021	
E8KVS9		pilD	GO:0016021	
E8KW14	Isoleucyl-tRNA synthetase			
E8KWM9		lacR	GO:0003700	
E8KXM5		lytG	GO:0004040,GO:0005576	
A0A3S4LQ36	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A3S4M9V1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3S4QKW6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A448A4I6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A448A9X8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A3S4MBD2	DUF5067 domain-containing protein			
A0A3S4QHG4				
A0A448A6J4		yjbB	GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A448A981	DUF2798 domain-containing protein		GO:0016021	
A0A448ABQ6	DUF2304 domain-containing protein		GO:0016021	
E3CNV4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E3CRD8		amyS	GO:0004556,GO:0005509,GO:0005975	
E3CSA7	Histidine kinase	arlS_2	GO:0000155,GO:0016021	2.7.13.3
E3CSZ6	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
E3CTC7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E3CNC6		trkH2	GO:0006813,GO:0008324,GO:0016021	
E3CPN2		hrp1		
E3CQ11	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E3CRS8		zmpB	GO:0004222,GO:0005576,GO:0008270,GO:0016021	
E3CSW1			GO:0046872	
E3CT18		int2_1	GO:0003677,GO:0006310,GO:0015074	
A0A3E4XFE7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A3E4XI04	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3E4XDA8	Methyl-accepting chemotaxis protein			
A0A3E4XI48		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A3E4XJH3		nrnA_2	GO:0003676	
A0A564THA2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A564TVV7	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A564SVV5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A564T8V4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A564SF54		msf	GO:0005886,GO:0016021,GO:0022857	
A0A564SJ57		epsH_2		
A0A564SYV9		pgdA	GO:0005975,GO:0016021,GO:0016810	
A0A564TAH2		mmuM	GO:0008168,GO:0032259	
E8KXC2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E8KTD7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E8KTW7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E8KUR1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E8KVQ6	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E8KWV8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E8KSK1		oatA	GO:0016021,GO:0016747	
E8KTZ1		cyaA		
E8KU91	DUF1275 domain-containing protein		GO:0016021	
E8KUS5		clcA_2	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E8KVE1		lexA	GO:0003677	
E8KWT6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A3S4NCI4	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0016021	5.2.1.8
A0A3S4QLZ9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3S4MA48	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A3S4NCQ6		gor	GO:0045454,GO:0050660	
A0A448AC40	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A3S4LRP0	UPF0122 protein NCTC12167_00883			
A0A3S5E140		dnaI	GO:0005524	
A0A448A4K2		purL	GO:0004642,GO:0006164,GO:0046872	
A0A448AA17				
A0A448AAU2		hyaD_2		
E3CP37	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E3CPT2	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
E3CRD9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
E3CTC8	Ammonium transporter	amt	GO:0008519	
E3CMW1	4-amino-4-deoxy-L-arabinose transferase		GO:0016021	
E3CNC7		ktrA	GO:0006813	
E3CRX5	Bacteriocin immunity protein		GO:0030153	
A0A3E4XD29	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
A0A3E4X9D8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3E4XAC4	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A3E4XC40	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A3E4XDP5	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A3E4XGA9	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3E4XI14	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A3E4XIP3		rarD	GO:0005887	
A0A564SEL3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A564SJP9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A564S7B6	GAF domain-containing protein	msrC		
A0A564SQX0	DUF4300 family protein	gor-1		
A0A564STB0		clpC	GO:0005524,GO:0016887	
A0A564T287	Hemolysin	corC	GO:0016021,GO:0050660	
A0A564TGA3		tetA	GO:0005886,GO:0016021,GO:0022857	
E8KSC0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E8KVN5	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
E8KSI0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E8KV65	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
E8KXH5		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E8KTU7			GO:0016021	
E8KV13				
E8KV63				
E8KVT2		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E8KW73	DUF3114 domain-containing protein		GO:0016021	
E8KWI5	DUF4367 domain-containing protein		GO:0016021	
A0A3S4LIU9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3S4NDB3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3S4LQV8	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016310	
A0A448AA55	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A3S4LWE8		nfrA	GO:0016491	
A0A3S4QJH3		rlmA1	GO:0046872	
A0A3S5E141		manN	GO:0005886,GO:0009401,GO:0016021	
A0A3S5E1E2		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A448A988		aroH	GO:0004106,GO:0046417	
E3CQB8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
E3CN78	DUF3397 domain-containing protein		GO:0016021	
E3CPJ4		saeR	GO:0000160,GO:0003677,GO:0006355	
E3CRJ1		csbB	GO:0016021	
E3CRN6	PPM-type phosphatase domain-containing protein	pppL	GO:0006470	
A0A3E4XIX5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3E4XKH5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A3E4XAC6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A3E4XFH4	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A3E4XA39		copY_2	GO:0003677,GO:0045892	
A0A3E4XFT7		oppD	GO:0005524,GO:0015833	
A0A3E4XH39	DUF2333 domain-containing protein			
A0A3E4XKB9		yeeE	GO:0005886,GO:0016021	
A0A564SIX0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A564SER0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
E8KSC1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E8KTI0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E8KTX1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
E8KVR5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
E8KWW3		ykoD	GO:0005524,GO:0005886,GO:0022857	
E8KX67		exp5	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E8KXI1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E8KTQ0	QueT transporter family protein		GO:0016021	
E8KTU8	Lipoprotein			
E8KV14		rssA	GO:0016042	
A0A3S5E1G4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3S4QEX4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A3S4QLU5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A448A5V9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A448A8B0	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3S4LKS7		proWX	GO:0022857,GO:0043190	
A0A3S4LRY5		tatAd	GO:0015031,GO:0016021	
A0A3S4MR07		potC	GO:0005886,GO:0016021,GO:0055085	
A0A3S4NFR5		trpG		
A0A448A4W9		smc_3	GO:0016021	
A0A448ABT1		tehB	GO:0005737,GO:0008757,GO:0046690	
E3CN56	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
E3CNG4	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
E3CPT4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E3CRE9	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
E3CSB1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E3CTD6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E3CPA5		efeU	GO:0005381,GO:0033573	
E3CQ16	PrsW family intramembrane metalloprotease		GO:0016021	
E3CQC0		tyrA	GO:0004665,GO:0006571,GO:0008977	
E3CR57		dnaQ	GO:0003676,GO:0004527	
E3CT65		ywaC	GO:0015970	
A0A3E4XDS3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A3E4XIX9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3E4XC57	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A3E4X5T1		nagAa	GO:0016021	
A0A3E4XDT8		ytgP	GO:0005886,GO:0016021	
A0A3E4XF30		snf	GO:0005524,GO:0008270,GO:0140658	
A0A564T490	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A564SEZ1	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A564THR3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A564SHD3	DUF2163 domain-containing protein			
A0A564T6H4			GO:0016407	
A0A564T8M4		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E8KTM5	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
E8KVQ0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E8KUE0	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E8KUT3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E8KVR6	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
E8KW84	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
E8KSN2	Gamma-glutamylcysteine synthetase		GO:0004357,GO:0006750	
E8KTC0				
E8KTQ1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E8KUD0		nreC	GO:0000160,GO:0003677,GO:0006355	
E8KV16		fieF	GO:0008324,GO:0016021	
E8KVT5	ECF transporter S component		GO:0016021	
E8KVX2	DUF948 domain-containing protein		GO:0016021	
E8KWT9		kynB	GO:0004061,GO:0019441	
A0A3S4NEW3	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A3S5E128	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3S4LSL2	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3S4MAB7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A448A5Z0		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A448A8I5	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A3S4LKX1				
A0A3S4LUG5	Competence protein ComGF	comGF	GO:0030420	
A0A3S4NCR6		nudF		
A0A3S4QHQ8	ATP-grasp domain-containing protein	bacD	GO:0005524,GO:0046872	
A0A448A6P1		yknX		
A0A448AA50				
E3CRF3	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E3CTD7	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E3CNX8	Cell wall surface anchor family protein			
E3CQ69	Branched-chain amino acid aminotransferase			
E3CRX8		dhaL	GO:0004371,GO:0006071,GO:0016310	
E3CT66		mprA	GO:0000160,GO:0003677,GO:0006355	
A0A3E4XK97	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A3E4XC12		ugtP	GO:0016757	
A0A3E4XDU0		patB	GO:0009058,GO:0030170	
A0A3E4XI56			GO:0016491	
A0A564THW8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A564TMG1	Ribosome biogenesis GTPase A	rbgA	GO:0005525	
A0A564SZ18		tipA	GO:0003677,GO:0006355,GO:0016021	
A0A564T450		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A564T8N2		pepV	GO:0008270,GO:0016805	
A0A564TAS3		pspC	GO:0005886,GO:0016021	
A0A564TGL7		penA	GO:0005886,GO:0008658,GO:0016021	
A0A564TTQ7				
E8KSF6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
E8KXE1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E8KTJ0	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
E8KTY9	Cysteine desulfurase	iscS_1		
E8KVR8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
E8KWM0	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0017122,GO:0031647	
E8KXJ2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E8KSN4	DUF2065 domain-containing protein		GO:0016021	
E8KWD3	YgjV family protein		GO:0016021	
E8KWI8		phoH	GO:0005524	
E8KWU1		manM	GO:0005886,GO:0009401,GO:0016021	
A0A3S4NF70	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A3S5E130	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3S4NDW8		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A3S4QF62	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A3S4QMJ2	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A3S4LP71	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E3CRG0	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E3CMW6		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E3CN37		tnpA	GO:0003677,GO:0004803,GO:0006313	
E3CP21		murM	GO:0044038	
E3CP69		wzx	GO:0005886,GO:0016021	
E3CRA3		plsC	GO:0016021	
A0A3E4XAF9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3E4XFR0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E8KSH7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E8KVR0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E8KST4	N-acetyldiaminopimelate deacetylase	yxeP		
E8KTJ2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
E8KW89	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E8KTC2		yjcF	GO:0004343,GO:0006048	
E8KUD2	Antibiotic ABC transporter permease		GO:0016021	
E8KVX7		yhgF	GO:0003676,GO:0006139	
A0A3S4LLF0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A448A4N2	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A448A610	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A3S4MBY6		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A3S4MR38	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A3S4NCX9		ppiB	GO:0000413,GO:0003755,GO:0006457,GO:0016791	
A0A3S4NG41	ABC transporter permease		GO:0016021	
A0A448A7F6	YtxH domain-containing protein			
A0A448AA75	Multidrug ABC transporter permease		GO:0016021	
E3CPE0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E3CQA0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E3CQX6	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E3CSD8	Acyl carrier protein	acpP		
E3CTE2	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0016021	5.2.1.8
E3CP70		glf	GO:0008767	
E3CQ71	DUF3862 domain-containing protein			
A0A3E4XAG2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A3E4X842	PSP1 C-terminal domain-containing protein	yaaT		
A0A3E4X8M5		rsmH_2	GO:0008168,GO:0032259	
A0A3E4XHX6		endA	GO:0003676,GO:0004519,GO:0046872	
A0A564S9S0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A564SDL9	DUF554 domain-containing protein	ydfK	GO:0016021	
A0A564TPR4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E8KVR7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E8KXM7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E8KTQ7	Amino acid permease		GO:0016021,GO:0022857	
E8KUN2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E8KUY2		clcA_1	GO:0005247,GO:0016021	
E8KW79		dgs	GO:0016757	
E8KWD5		mur	GO:0004040,GO:0005576	
E8KWZ3		trkH2	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
E8KX46		bcrC_1	GO:0016021	
A0A3S4MBU7	Sensor histidine kinase	yvqE	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A3S4QN25	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A3S4LSD8		ispA	GO:0008299	
A0A3S4MNK2		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A3S4QMP2	DUF1972 domain-containing protein	rgpA		
E3CPE4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
E3CN65	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E3CSQ5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E3CMW8	DUF3173 domain-containing protein			
E3CPB0		malF	GO:0005886,GO:0016021,GO:0055085	
E3CRJ7		arnC		
E3CRQ2	N-acetyltransferase domain-containing protein		GO:0016407	
E3CRY2	PEGA domain-containing protein			
E3CS22		cdd_2	GO:0008270	
E3CTC4		holB	GO:0003887	
A0A3E4XAX5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A3E4XDS1		metB	GO:0019346,GO:0030170	
A0A3E4XI52	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
