protein	protein_name	gene_name	GO	EC
A0A255E7Q0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U1GFP6	Transketolase	tkt	GO:0046872	
A0A255H3F0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A255H9P8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A255H6J7	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A3M0GUY8	SDR family oxidoreductase	ydfG		
A0A7Z0D9P1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A4Q9KIV6	CBS domain-containing protein	mgtE	GO:0015095,GO:0016020	
A0A5Q2FHV5	Lsr2 family protein	lsr2	GO:0003677,GO:0016746	
S3XAQ2	o-succinylbenzoate synthase	menC		
S3WT29	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3P1WQ48	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A7W3IPK9		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6I5VE85	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A6I5VKY9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A6I5VJK9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A516Q5A0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K7RYL4	Oligoribonuclease	orn	GO:0000175,GO:0003676	
K7S5J0	WYL domain-containing protein	pafB		
A0A1G6GDZ3	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A6A9UWM4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A255H5N2	GCV_T domain-containing protein	ygfZ		
A0A1H1XW21	Cysteine--tRNA ligase	cysS	GO:0005524	
A0A1H2N7A1		xth	GO:0006281,GO:0008853	
A0A4R7J3N9	Zinc-type alcohol dehydrogenase-like protein	qor		
A0A7Z0ILH8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1M6LPB2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1M6LJB0	Nudix hydrolase domain-containing protein	nudF		
A0A383SAP5	WYL domain-containing protein	pafC		
A0A5Q2FBQ5	DNA helicase	helD_2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
S3WNH4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
S3Y3A4	DUF3000 domain-containing protein			
A0A3P1WPE6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A7W3IU58	AAA_31 domain-containing protein	soj_1		
A0A367YZT4	DUF2207 domain-containing protein			
A0A7W5JYW0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G7Y899	Polyprenyl synthetase family protein	ispB_1	GO:0008299	
D7GEL2	Phosphatidate cytidylyltransferase	cdsA		
A0A1R4K1T8	Methyltransf_11 domain-containing protein			
K7RVU7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A553K1T6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A3Q9UHV1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A6A9V2B0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A255EWW1	DNA polymerase III subunit delta'	holB		
U1F163	LMWPc domain-containing protein	ptpA		
I6Y234	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A255H3K9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1H2M152	DUF4193 domain-containing protein			
A0A4R7J6E8	16S rRNA (guanine(966)-N(2))-methyltransferase	rsmD		
A0A1R1IEY4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1R1IIL2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1I3M8	RecBCD enzyme subunit RecC	recC	GO:0003677	
A0A383S3I7	Insulinase family protein		GO:0046872	
A0A383S9E1	Fumarate reductase iron-sulfur subunit	sdhB	GO:0009055,GO:0046872,GO:0051538	
S3WXR9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3P1WK68	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A7W3IV21	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A7W3P4D7		ubiF	GO:0016628,GO:0071949	
A0A367YX95	HTH lacI-type domain-containing protein	malR	GO:0006355	
S2W4U8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105	
A0A1R4KAM8	DNA-binding response regulator	mtrA	GO:0000160,GO:0003677,GO:0006355	
A0A4Q9KF46	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
A0A516PY61	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4Q2EIA0	Endonuclease NucS	nucS	GO:0003677	
A0A1G6GVC2	ABC transporter domain-containing protein	phnC	GO:0005524	
A0A1G6VF09	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A1Q2D128	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1C0ALW7	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A3P1WK70	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A3P1WTQ6	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3P1WI68	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
A0A7W3ITU1	Probable primosomal protein N'	priA		
S2WY36	DUF3107 domain-containing protein			
A0A7W5JTP4	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A7W5JXU9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A6G7Y9B8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GEY4	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A4Q9KE31	PAC2 family protein			
A0A4Q2EFW9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A255EDN7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A255GQQ3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A4R7J9T8	Dihydroxy-acid dehydratase	ilvD		
G4CYJ7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1M6MEJ7	ABC transmembrane type-1 domain-containing protein	gsiD_3	GO:0005886,GO:0016021,GO:0055085	
A0A383S734		erpA	GO:0016226,GO:0051537	
A0A5Q2FAD5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
S3WVH4	DUF2550 family protein			
S3X3Z1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A7W3P764	Sigma-70 family RNA polymerase sigma factor	hrdD1	GO:0003677,GO:0006352	
A0A542ZBR1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6G7Y4Z7		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A516PWR8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A516PY77	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A553K363	Succinate dehydrogenase	sdhC		
A0A3S5EV08	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A448NVC9	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0016021	2.4.1.109
A0A3S5EVE1	FeS_assembly_P domain-containing protein			
A0A1H1XN83	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1H2LWH1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A4R7J7Z7	HTH dtxR-type domain-containing protein	ideR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A4Q9KNB0	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
A0A4V2JT26	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A255G7G2	Ferric nitrobindin-like protein			
A0A255GBL1	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
A0A383S2Z9	Release factor glutamine methyltransferase	prmC	GO:0102559	2.1.1.297
A0A6I5VEN0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I5VRT0	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A542ZDF3	AP_endonuc_2 domain-containing protein	nfo	GO:0003677,GO:0006281,GO:0008270	
D7GIL1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A4V2JST2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0008897	
A0A4Q2EKH3	POLIIIAc domain-containing protein	PPA1328		
A0A4Q2EKR4	DNA-binding response regulator	ppx	GO:0000160,GO:0003677	
A0A553JXU4	Pyridoxal kinase	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F5XSQ8		glgA	GO:0009250	
A0A1Q2CQQ7	Aldehyde dehydrogenase (NAD(+))	gabD		
A0A3S4V593	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1G6HK78	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A255EFV7	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A255H375	ABC transmembrane type-1 domain-containing protein	oppC	GO:0005886,GO:0016021	
A0A1H1RW16	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A1H2M0E7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4R7J8W1	SDR family oxidoreductase	fabG		
A0A4R7JBI6	PucR family transcriptional regulator			
A0A3M0G3E8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
A0A1R1IKH7	Thioredoxin	trxA		
S3XBS0	BFN domain-containing protein		GO:0004518	
A0A3P1WKS8	Nudix hydrolase domain-containing protein		GO:0010945	
A0A3P1WLV2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A7W3IS55		sufB	GO:0016226	
A0A6I5VFK7	EcsC family protein			
S2W288	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
S2W4D0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
K7RQY3	ABC transporter permease			
A0A7Y9LF95	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A553K5V2	Fumarate hydratase class II	fumC	GO:0006099	
F5XTP3	DUF501 domain-containing protein			
A0A1G6HW02	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6HZW6	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
U1G9R4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A255HBG3	tRNA adenosine deaminase-associated protein			
A0A4Q9KQF0	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A1R1I263	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A383S2Q9	GTPase Der	der	GO:0005525,GO:0042254	
A0A5Q2FD87	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A6I5VES1	Glyco_trans_2-like domain-containing protein	dpm	GO:0004582	
S2WKE3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S2VZ26	Metallopeptidase family protein			
D7GEI6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A4Q9KBG9	T2SSF domain-containing protein		GO:0016021	
A0A516PYM9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A4Q2ENG7	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
I6XVM8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
I6Y428	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
I6XZV6	UTP--glucose-1-phosphate uridylyltransferase	ugp	GO:0003983,GO:0006011	
A0A255GZ89	PrsW family intramembrane metalloprotease			
A0A4Q9KMT4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A4Q9KPU2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A5Q2FDV3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A5Q2FG20	Aldo_ket_red domain-containing protein	mgrA		
A0A7W3IUN3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
S2WIH4	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0051539	
A0A1R4J5B2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A7Y9IFU9		hrpA	GO:0003724	
A0A255EG85	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
U1EWL2		folC	GO:0004326,GO:0005524,GO:0046872	
A0A1H2M7Y4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A4V6Q2D8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A3M0G0G0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G4CYF7	Bax inhibitor-1/YccA family protein			
A0A383S950	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A367YYC2	MazG domain-containing protein	mazG		
A0A542ZQ72	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
S2WXA0	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A7W5JTW2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7W5P832	6-phosphogluconolactonase	pgl	GO:0005975,GO:0017057	
A0A516PWJ7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7Y9I3G8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A7Y9IEM4	Citrate synthase	gltA	GO:0006099	2.3.3.16
A0A553K2P1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5XKE5	Corrinoid adenosyltransferase	cobO2	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1G6GHR6	NADH-quinone oxidoreductase subunit	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U1GJU4	FHA domain-containing protein			
A0A255HD70	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1Q2CES2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
S3WZI9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A542ZSI9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A6G7Y4X0		mscL	GO:0016021	
D7GCM4	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1R4JR77	Peptidylprolyl isomerase	fkbB	GO:0003755	5.2.1.8
A0A4Q2EFE6	AMP-binding domain-containing protein	fadD		
F5XMZ5	MaoC_dehydrat_N domain-containing protein			
A0A448P177	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A0A6A9UT42	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6A9UXJ2	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A255EGE2	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553	2.4.99.16
I6Y0F2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3M0G276	DNA helicase	dinG	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
G4CYL3	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G4CUU7		manC	GO:0009058	
A0A4Q9KM65	Cysteine desulfurase	sufS		
A0A1M6MQ06	MTS domain-containing protein	rsmC_2		
A0A1R1IER6	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A5Q2FH41	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1H9PFM4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A3P1WLD4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7W3P730	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A542ZBQ7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D7GE11	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D7GDK2		murA	GO:0003677	
A0A3S4YNG9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0052654,GO:0052655,GO:0052656	
A0A1G6GD42	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A255EIP0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A255E9L0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A255EC76	Aminopeptidase N	pepN	GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A255EIF7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1H2M7F3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H2N0N7	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
G4CX57	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7Z0D6I7	Peptide chain release factor 1	prfA		
A0A1R1I3Q1	HTH merR-type domain-containing protein	hspR	GO:0003677,GO:0006355	
A0A1Q2CUG3		sufD	GO:0016226	
A0A255G7U9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A383SB34	Acetolactate synthase	poxB	GO:0000287,GO:0030976	
A0A1H9Q6U8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
S3WP36	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1G9HVC1	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
S2VYQ5	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A4Q9KF74	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A516Q5B4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
K7RYC5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1Q2CND0	ABC transmembrane type-1 domain-containing protein	malG	GO:0005886,GO:0016021,GO:0055085	
A0A1Q2CP98	ABC transmembrane type-1 domain-containing protein	msmF	GO:0016021,GO:0055085	
A0A3S5EV17	Probable transcriptional regulatory protein C0Z10_06735	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A255EJ01	AB hydrolase-1 domain-containing protein	ybfF		
G4CU61	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7Z0IK96	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046872,GO:0052855	4.2.1.136,5.1.99.6
A0A1Q2D2C7	ABC transporter domain-containing protein	znuC	GO:0005524	
A0A3P1WKQ6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GCN3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A553K2P9	SpoU_methylase domain-containing protein	spoU2	GO:0003723,GO:0006396,GO:0008173	
F5XLU4	NADH:ubiquinone reductase (H(+)-translocating)	nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A1Q2CMV9		plsC_1		
A0A255EIM0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
U1F8M1	Glycerophosphodiester phosphodiesterase		GO:0005524	
I6Y4P0	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A4R7J617	DUF3117 domain-containing protein			
A0A4Q9KJK6	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853	
A0A1G6W2D7	SpoU_methylase domain-containing protein	spoU3	GO:0003723	
A0A383SA27	Hemolysin III family protein	yqfA	GO:0016021	
A0A1H9QRT8	DUF3046 domain-containing protein			
A0A1G9KM59	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
S2W029	Response regulatory domain-containing protein			
D7GJ03	Enoyl-CoA hydratase 2			4.2.1.119
A0A1R4JUW6	Transcriptional regulator			
A0A4Q9KB47	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
K7RQ77	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K7S8K2	E1_dh domain-containing protein	pdhA		
F5XI04	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A3S4VK36	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A255EH17	DUF3145 domain-containing protein			
A0A4V3EN59	DUF3027 domain-containing protein			
A0A3M0GD84	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A7Z0DB63	DUF177 domain-containing protein			
A0A4Q9KPN9	FHA domain-containing protein	odhI		
A0A1Q2CVC6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A383S5L5	Nucleotide-binding protein PROPAUS_0614	rapZ	GO:0005524,GO:0005525	
A0A1C0ASB7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1H9R1U7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1H9QRU3	CinA domain-containing protein	cinA		
A0A367YQ06	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1G9IHV9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
S2VXD7	Dihydroorotase	pyrC		
S2W0Q5	DUF58 domain-containing protein			
A0A1R4JM34	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A4V2JSC1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4Q9KD95	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	mraY_2	GO:0016021	
A0A516PUT3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
K7RTT5	Hydrolase			
