protein	protein_name	gene_name	GO	EC
L1M8G7	WXG100 family type VII secretion target			
L1M8T5			GO:0003677	
L1M907			GO:0003700	
L1M974			GO:0005886,GO:0009401,GO:0016021	
L1M9G7	Histone H1			
L1M9V4			GO:0016301,GO:0016310,GO:0016773	
L1MA02	Arabinofuranosyltransferase		GO:0016021	
L1MA37			GO:0016021	
L1MA89				
L1MAI3				
L1MAP3				
L1MAX6	DUF551 domain-containing protein			
L1MB86			GO:0003677,GO:0006355	
L1MBG9			GO:0005886,GO:0016021	
L1MBZ2	Transposase			
L1MCE6	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
L1MCP6	NYN domain-containing protein		GO:0004540	
L1MD34	Transketolase			
L1MD92	Transposase			
L1MDJ4			GO:0003700	
L1MDU6			GO:0003677,GO:0006355	
L1ME15			GO:0016021	
L1ME67			GO:0016021	
L1MEI5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
L1MEP9	NERD domain-containing protein			
L1MEU4	DUF4337 domain-containing protein		GO:0016021	
L1MF02				
L1MFP7				
L1MFV7			GO:0003700	
L1MG46			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
L1MGC4			GO:0016491,GO:0016829,GO:0020037,GO:0046872	
L1MGJ1			GO:0005524	
L1MGQ2				
L1MGY3				
L1MH44			GO:0022857,GO:0043190	
L1MH99	Zf-CGNR domain-containing protein			
L1MHF3				
L1MHU2	AAA family ATPase		GO:0000723,GO:0003678,GO:0006281,GO:0016021	
L1MI05			GO:0003677,GO:0010468	
L1MI48			GO:0005506,GO:0016226,GO:0051536	
L1MI93	Aldo_ket_red domain-containing protein			
L1MIH0	VWFA domain-containing protein			
L1MIS6	DUF1376 domain-containing protein			
L1MIX7	Capsid protein			
L1MJ29	Transposase			
L1MJH9	Transposase			
L1MJS8	RHS repeat-associated core domain-containing protein			
L1MK27				
L1MKC2	DUF445 domain-containing protein		GO:0016021	
L1MKK2	Aquaporin Z		GO:0015267,GO:0016021	
L1MKQ4	Glycosyltransferase			
L1MKW5	DUF3068 domain-containing protein		GO:0016021	
L1MLD6	Single-stranded DNA-binding protein			
L1MLK0	DNA alkylation repair protein			
L1MLU4	DUF2339 domain-containing protein		GO:0016021	
L1MM47			GO:0016021	
L1MMC7	Septum formation initiator family protein			
L1MMI0				
L1MMP2				
L1MN44	HalOD1 domain-containing protein			
L1MNA7	Asp23/Gls24 family envelope stress response protein			
L1MNH4	DUF2269 domain-containing protein		GO:0016021	
L1MP71	DUF485 domain-containing protein		GO:0016021	
L1MI17	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
L1MA70	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
L1MEV0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
L1MGA8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
L1MHS5	Aconitate hydratase		GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
L1MLD7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
L1MNK0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
L1M971	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
L1MA84	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
L1MC04	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
L1MDA1	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
L1MEQ0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MFT3	Cytochrome aa3 subunit 3		GO:0004129,GO:0005886,GO:0016021,GO:0019646	
L1MGJ0	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
L1MH82	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
L1MJC6	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
L1MKL9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L1ML94	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
L1MMD0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
L1MNI5	L-lactate permease		GO:0005887,GO:0015129	
L1M883			GO:0016021	
L1M8H1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1M8T9	Zinc ribbon domain-containing protein			
L1M910	DUF3017 domain-containing protein		GO:0016021	
L1M978			GO:0016020	
L1M9G8			GO:0055085	
L1M9V6	DUF3265 domain-containing protein			
L1MA03			GO:0016407	
L1MA39			GO:0003824	
L1MA90	Secreted protein			
L1MAI4	DNA helicase		GO:0004386	
L1MAP4			GO:0005886,GO:0016021	
L1MAX9			GO:0016021	
L1MB89			GO:0016021	
L1MBH0			GO:0016491	
L1MBZ5				
L1MC65	Ovule protein			
L1MCP9			GO:0005524,GO:0016021,GO:0140359	
L1MD37	Oxidoreductase			
L1MD93			GO:0016787	
L1MDJ9			GO:0005886,GO:0016021	
L1MDU9	DUF3093 domain-containing protein		GO:0016021	
L1ME16			GO:0006355	
L1ME71	Acyl-CoA dehydrogenase			
L1MEI6			GO:0003723,GO:0004540,GO:0005525,GO:0006396,GO:0046872	
L1MEQ1	Antitoxin			
L1MEU8				
L1MF05				
L1MFF0				
L1MFQ4	APH domain-containing protein			
L1MFW3			GO:0005524	
L1MG51				
L1MGC5	Cytoplasmic protein			
L1MGJ2			GO:0003677,GO:0006355	
L1MGY4			GO:0016787	
L1MH45			GO:0016226	
L1MHA1			GO:0009294	
L1MHF4	Cell division initiation protein			
L1MHU4				
L1MI06			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
L1MI49			GO:0016787	
L1MI95	ABC transporter permease		GO:0016021	
L1MIH1				
L1MIS9			GO:0005886,GO:0016021	
L1MIX9	Defensin			
L1MJ30	Mobile element protein			
L1MJI1	Secreted protein			
L1MJS9	ABC transporter permease		GO:0016021	
L1MJX5	GGACT domain-containing protein			
L1MK31	Glycine betaine transporter OpuD		GO:0016021	
L1MKC3			GO:0004252,GO:0016021	
L1MKK6			GO:0016021	
L1MKQ5			GO:0016021,GO:0017004	
L1MKW8	Secreted protein			
L1ML74			GO:0003677,GO:0006355	
L1MLE1				
L1MLK2			GO:0016491	
L1MLU6				
L1MM49				
L1MMI2	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
L1MMP4	60S ribosomal protein L34			
L1MN47	GtrA family protein		GO:0000271,GO:0016021	
L1MNA8			GO:0003677	
L1MNH5			GO:0016021	
L1MP76	DUF3239 domain-containing protein		GO:0016021	
L1MID2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.49,2.7.4.7
L1MAC7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
L1MEV2	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
L1MGE2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
L1MLE3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
L1MNM1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
L1M975	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
L1MC14	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
L1MDA9	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
L1MEQ2	Pyruvate dehydrogenase E1 component		GO:0000287,GO:0004739,GO:0006096	1.2.4.1
L1MFU0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
L1MGK8	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
L1MH83	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
L1MI69	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
L1MJD1	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
L1MKM9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
L1ML98	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
L1MMD1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
L1MNJ1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
L1M8H6			GO:0003677,GO:0005524	
L1M8U2				
L1M981	CASP-like protein		GO:0016021	
L1M9H4			GO:0016787	
L1M9W1	YbjN domain-containing protein			
L1MA40			GO:0005886,GO:0016021	
L1MA92			GO:0008483,GO:0009058,GO:0030170	
L1MAI5	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0006824	
L1MAP5			GO:0000160,GO:0003677,GO:0006355	
L1MAY3			GO:0016021,GO:0022857	
L1MB90			GO:0016491	
L1MBH6			GO:0003700	
L1MBZ7	Succinyl-diaminopimelate desuccinylase			
L1MC67	HtaA protein			
L1MCE9			GO:0046872	
L1MCQ3			GO:0003676	
L1MD38			GO:0003677,GO:0003887,GO:0006260	
L1MD96				
L1MDK6	Beta-lactamase domain-containing protein		GO:0016021	
L1MDV0	PemK-like protein		GO:0003677	
L1ME17			GO:0004326,GO:0005524,GO:0046872	
L1ME72	Glutaminase		GO:0004359,GO:0006541	3.5.1.2
L1MEI7			GO:0016021,GO:0050660	
L1MEQ3	Secreted protein			
L1MEV1	PSD1 domain-containing protein			
L1MF06				
L1MFF7				
L1MFQ6	Probable transcriptional regulatory protein HMPREF9997_01301		GO:0003677,GO:0005737,GO:0006355	
L1MG52				
L1MGC8	DUF3159 domain-containing protein		GO:0016021	
L1MGJ4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
L1MGQ6				
L1MGY8	30S ribosomal protein S20			
L1MH48			GO:0005524,GO:0016887	
L1MHA2	Lipoprotein			
L1MHF7			GO:0003677,GO:0006355	
L1MI08				
L1MI50			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
L1MI97	Methylmalonyl-CoA carboxytransferase			
L1MIH8			GO:0016407	
L1MIT0	Antirestriction protein			
L1MIY1	Membrane transporter protein		GO:0016021	
L1MJ31				
L1MJI4			GO:0006814,GO:0015299,GO:0016021	
L1MJT1	Transmembrane protein		GO:0016021	
L1MJX8	Chromosome condensation regulator			
L1MK35	ATP-dependent helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
L1MKC5				
L1MKQ6				
L1MKX1			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
L1ML78	Secreted protein			
L1MLE2				
L1MLK3			GO:0008137,GO:0016021,GO:0042773	
L1MLU7	Transporter			
L1MM50			GO:0003677,GO:0006355	
L1MMC9	Secreted protein			
L1MMI4			GO:0003700,GO:0043565	
L1MMP5			GO:0005524,GO:0140658	
L1MN50	Transposase			
L1MNA9			GO:0016021,GO:0016780	
L1MNH7			GO:0004386	
L1MJE9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
L1MAH2	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
L1MEV7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
L1MGE7	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
L1MHZ1	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
L1MLG9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
L1MNN0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
L1M977	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MAD7			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
L1MC21	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
L1MDB1	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
L1MER0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
L1MFU1	3'-5' exoribonuclease		GO:0000287,GO:0003676,GO:0004532,GO:0008408	3.1.13.-
L1MGL1			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
L1MH87	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
L1MI76	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
L1MKN1	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
L1MLA3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MMD4	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
L1M8I0	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
L1M8U5			GO:0016021	
L1M918				
L1M982	AMIN domain-containing protein			
L1M9H7	SCP_3 domain-containing protein			
L1M9W2	Squalene/phytoene synthase			
L1MA05				
L1MA41			GO:0016491	
L1MA95	FUSC family protein		GO:0016021	
L1MAQ2	Pentapeptide repeat-containing protein			
L1MAY8	G domain-containing protein		GO:0005525	
L1MB95			GO:0016021	
L1MBI0	Phage protein		GO:0016021	
L1MC00			GO:0004722,GO:0006470,GO:0016021	
L1MC73				
L1MCF1			GO:0008270	
L1MCR4				
L1MD41			GO:0005886,GO:0006865,GO:0016021	
L1MD97	Transcriptional regulator			
L1MDM5	DUF218 domain-containing protein			
L1MDV1	Sigma-54 factor interaction domain-containing protein			
L1ME19			GO:0003677,GO:0006355	
L1ME76			GO:0016491	
L1MEJ3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
L1MEQ4			GO:0051607	
L1MEV3			GO:0016407	
L1MF07				
L1MFH6	CRISPR_Cas6 domain-containing protein			
L1MFR0	FhuF_C domain-containing protein			
L1MFW7			GO:0042597,GO:0043190,GO:0055085	
L1MG53	UPF0753 protein			
L1MGD2	DUF2469 family protein			
L1MGJ5			GO:0016491	
L1MGQ7	DUF3710 domain-containing protein			
L1MGZ5			GO:0016787	
L1MH49	HEAT repeat domain-containing protein			
L1MHA4	Phage protein			
L1MHF8				
L1MHV0			GO:0016021,GO:0034257	
L1MI09	Secreted protein		GO:0016021	
L1MI51				
L1MIA0	Spatacsin_C domain-containing protein			
L1MII0	DUF1648 domain-containing protein		GO:0016021	
L1MIT1			GO:0008976,GO:0016310	
L1MIY2			GO:0004252,GO:0006508,GO:0016021	
L1MJ33	Outer membrane protein assembly factor BamB		GO:0016021	
L1MJJ0	CstA domain-containing protein		GO:0016021	
L1MJT2				
L1MJX9	Phage protein			
L1MK40	Serine/threonine protein kinase			
L1MKC6	Antibiotic biosynthesis monooxygenase			
L1MKL0			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
L1MKQ7			GO:0003938,GO:0006164	
L1MKX2			GO:0016407	
L1ML79	Pentapeptide repeat-containing protein		GO:0016021	
L1MLE5	DUF2304 domain-containing protein		GO:0016021	
L1MLK4			GO:0005886,GO:0008381,GO:0016021	
L1MLV1	DUF541 domain-containing protein			
L1MM54				
L1MMD2			GO:0004222,GO:0016021,GO:0071586	
L1MMI7				
L1MMP8	AAA_23 domain-containing protein		GO:0140664	
L1MN55	Transmembrane protein		GO:0016021	
L1MNB1	DoxX family membrane protein			
L1MNI0			GO:0004553,GO:0005975	
L1MKH1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
L1MAQ0	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
L1MEZ3	Cytochrome bc1 complex cytochrome c subunit		GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
L1MGF9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
L1MHZ9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
L1MLM0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
L1MNP1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
L1M993	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
L1MAE8	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
L1MC23	L-lysine N6-monooxygenase MbtG		GO:0044249,GO:0047091,GO:1901566	1.14.13.59
L1MDB2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
L1MES7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
L1MFU2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
L1MGN2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
L1MHA5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
L1MJI7	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
L1MKN4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1MLB0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
L1MNK5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
L1M889	Secreted protein			
L1M8I9	BFN domain-containing protein			
L1M8U6				
L1M921	Cj0069 family protein			
L1M985			GO:0005886,GO:0016021	
L1M9H9			GO:0003677,GO:0010468	
L1M9W4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
L1MA06	Secreted peptide			
L1MA45			GO:0005886,GO:0016021	
L1MA97				
L1MAI9			GO:0000155,GO:0016021,GO:0046983	
L1MAQ3	Conserved membrane protein		GO:0016021	
L1MAZ0	Ferredoxin			
L1MB97	Mobilization protein		GO:0016021	
L1MBI2	Aldehyde dehydrogenase			
L1MC01			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
L1MC75			GO:0008745,GO:0009253	
L1MCF2			GO:0003796,GO:0009253,GO:0016998	
L1MCR9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
L1MD43			GO:0016021,GO:0140359	
L1MDA3			GO:0016757	
L1MDM8	DOMON domain-containing protein		GO:0016021	
L1MDV2	DUF1772 domain-containing protein		GO:0016021	
L1ME20	Lipoprotein lpqH		GO:0016020	
L1ME77	Transmembrane protein		GO:0016021	
L1MEJ8	Tnp_DDE_dom domain-containing protein			
L1MEQ5	Pentapeptide repeat-containing protein			
L1MEV5			GO:0003824,GO:0016021	
L1MF10			GO:0004725,GO:0006470	
L1MFI1	CRISPR-associated protein Cas6			
L1MFR1	LemA family protein			
L1MFX3			GO:0015205,GO:0016021	
L1MG55				
L1MGD3	Lipoprotein		GO:0016021	
L1MGJ6				
L1MGZ6			GO:0005524	
L1MH50				
L1MHA6	Lipoprotein LppL			
L1MHF9			GO:0003676,GO:0004386,GO:0005524	
L1MHV4				
L1MI10	DUF3329 domain-containing protein		GO:0016021	
L1MI52			GO:0016020	
L1MIA1			GO:0046855,GO:0046872	
L1MII1	DDE_Tnp_ISL3 domain-containing protein			
L1MIT4			GO:0005524,GO:0016301,GO:0016310	
L1MJ34			GO:0005576,GO:0007155,GO:0016021	
L1MJJ6	Molecular chaperone DnaJ		GO:0016021	
L1MJT3	Glutaredoxin			
L1MK42	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
L1MKC7	Peptidase_M78 domain-containing protein			
L1MKL1			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
L1MKR1			GO:0008909,GO:0016833,GO:0044249	
L1MKX7				
L1ML80	Transcriptional regulator			
L1MLE6			GO:0005524,GO:0005886,GO:0015689,GO:0016021,GO:0055085	
L1MLK7	DUF4244 domain-containing protein		GO:0016021	
L1MLV2	DUF2570 domain-containing protein			
L1MM56			GO:0016787	
L1MMD3			GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
L1MMI8	Alpha/beta hydrolase			
L1MMP9				
L1MN59	TerD domain-containing protein			
L1MNB2			GO:0004222,GO:0016021,GO:0071586	
L1MNI1	HTH marR-type domain-containing protein		GO:0003700	
L1MN86	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
L1MAQ7	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
L1MEZ5	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
L1MGH3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
L1MI00	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
L1MLT4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
L1M808	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
L1M9A5	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
L1MAF3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
L1MC26	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
L1MDN7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
L1MET0	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
L1MFU9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
L1MGN6	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
L1MHB2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
L1MI98	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
L1MJJ9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
L1MKN7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
L1MLB4	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
L1MMF0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
L1MNL7	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
L1M892	Virion core protein (Lumpy skin disease virus)			
L1M8J3				
L1M8V1	KAP NTPase domain-containing protein		GO:0016021	
L1M922	Transcriptional regulator		GO:0016021	
L1M986	DUF3263 domain-containing protein			
L1M9I2	DUF3073 domain-containing protein			
L1M9W5			GO:0004222,GO:0016021,GO:0071586	
L1MA07			GO:0016021	
L1MA46	DUF3180 domain-containing protein		GO:0016021	
L1MAA0			GO:0005886,GO:0016021	
L1MAJ2			GO:0005886,GO:0016021	
L1MAQ4			GO:0016021,GO:0016747	
L1MAZ4			GO:0006807,GO:0016787	
L1MB99	Hydrolase_4 domain-containing protein			
L1MBI6			GO:0005975,GO:0016021	
L1MC06			GO:0003723,GO:0016779,GO:0031123	
L1MC79	Transposase			
L1MCF5			GO:0016021	
L1MCS4				
L1MD47			GO:0005887,GO:0043190,GO:0055085	
L1MDA4	Peptidase_C39_2 domain-containing protein			
L1MDN2	RloB domain-containing protein			
L1MDV3				
L1ME21			GO:0005886,GO:0016021,GO:0055085	
L1ME84	DUF3791 domain-containing protein			
L1MEK1				
L1MEQ6			GO:0003677,GO:0006281	
L1MEV6				
L1MF11	YtxH domain-containing protein			
L1MFI4			GO:0005887	
L1MFR2			GO:0008658,GO:0016021	
L1MFX5			GO:0016226,GO:0051537	
L1MGD7			GO:0003677,GO:0010468	
L1MGJ8			GO:0015970,GO:0016301,GO:0016310	2.7.6.5
L1MGR1			GO:0005524	
L1MGZ9	Lipoprotein LipL46			
L1MH51	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
L1MHA7	Epimerase domain-containing protein			
L1MHG2	Regulator of chromosome condensation (RCC1) repeat-containing protein			
L1MHV5			GO:0003860,GO:0016853	
L1MI11	F-box/LRR-repeat protein 7			
L1MI53	NAD(P)-bd_dom domain-containing protein			
L1MIA2			GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
L1MII5			GO:0003677,GO:0010468	
L1MIT5			GO:0016787	
L1MIY4			GO:0016740	
L1MJ35				
L1MJJ7	GPDPase_memb domain-containing protein		GO:0016021	
L1MJT4	DUF4190 domain-containing protein		GO:0016021	
