protein	protein_name	gene_name	GO	EC
A0A3A9GW47	dUTPase domain-containing protein	dut		
A0A7X5KNU1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A416HTT5	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
A0A7G9G1P8	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A4V6NGN8	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1I3BJ20	UPF0122 protein SAMN04487830_10384	ylxM		
A0A1V2YHX7	FAD-binding FR-type domain-containing protein	pyrK_1	GO:0006221,GO:0050660,GO:0051537	
A0A1V2LZ91	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A1G5BKC6	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1H9FLD3	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A1V2YBM0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4UMT0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H2PYP8	Ribosomal protein L11 methyltransferase	prmA		
V2YAD2	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
V2Y3F1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1V2LWP6	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
G5GJG6	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
J5H3K3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C6LGY1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
D4CM91	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A1I4G4W2	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ		
A0A1D3TP12	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1Y4RP61	UPF0297 protein			
A0A1G8PAJ4	Ribosome-recycling factor	frr		
A0A1Q9JMX8	Rrf2 family transcriptional regulator	cymR_1		
R9L2R3	Nucleotide-binding protein C809_00064	rapZ	GO:0005524	
A0A1Y3YBZ3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
