protein	protein_name	gene_name	GO	EC
A0A4R5N7E1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4R5N950	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4R5N9N3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R5N6M6	YtxH domain-containing protein			
A0A4R5N7Y2	tRNA-binding domain-containing protein		GO:0000049	
A0A4R5N9G9	SGNH_hydro domain-containing protein			
A0A4R5NAQ3	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
A0A0Q0Y6X8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A5B8TAL5	Small membrane protein		GO:0016021	
A0A5B8TB25	Xaa-Pro dipeptidase		GO:0046872	
A0A5B8TDR7	1,4-beta-N-acetylmuramidase		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A5B8TF32	CP-type G domain-containing protein	yqeH	GO:0005525	
K0DB29	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
K0D614	Ribonuclease J	rnj	GO:0003723,GO:0005737	
K0DAM5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
K0D7T5	AAA_28 domain-containing protein		GO:0000166,GO:0000309,GO:0009435,GO:0050262	
K0D914	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
K0DBC2	HAD family hydrolase		GO:0016791	
K0DBK1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
K0DEG9	UPF0473 protein C270_05690			
K0DFI2	Heme ABC transporter ATP-binding protein		GO:0005524	
A0A4R5N901	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A4R5N9N7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NAE1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A4R5NAS3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A4R5NC20	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A4R5N6W0	SGNH_hydro domain-containing protein			
A0A4R5N8X3	HTH domain-containing protein			
A0A4R5N923	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A4R5N9Z7	SprT-like domain-containing protein		GO:0051716	
A0A4R5NAQ4	YihY/virulence factor BrkB family protein		GO:0016021	
A0A4V3A2D1	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A5B8TAJ0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0Q1A392	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5B8T8N8	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A5B8THY9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0Q0U2L8	Exonuclease domain-containing protein		GO:0004527,GO:0005737	
A0A0Q1DNK4	Helicase SNF2			
A0A5B8T6W5	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A5B8T7D3	HAD family hydrolase		GO:0016791	
A0A5B8T7W4	Lipoprotein			
A0A5B8TCB0	SAM-dependent methyltransferase		GO:0016429	
K0D9N1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
K0DAN7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
K0D8L4	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
K0DAF1	Multidrug ABC transporter ATP-binding protein		GO:0003677,GO:0005524,GO:0022857	
K0DBP8	Insulinase family protein		GO:0046872	
K0DFI7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4R5NAU4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4R5NAT4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A4R5N8L2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4R5N9Z5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NAF5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4V3A2N6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A4R5N991	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A4R5N9Z8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A4R5NBM1	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A0Q0TW27	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A5B8T6R6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5B8T8N9	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A5B8T9L1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0Q0YEV6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0Q1DNP8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5B8T9N1	3-oxoacyl-ACP reductase	fabG		
A0A5B8TA74	ComX		GO:0003700,GO:0006352	
A0A5B8TCB2	Phosphoketolase		GO:0005975,GO:0016832	
A0A5B8TH39	UvrABC system protein A	uvrA	GO:0005524,GO:0022857	
K0D7T9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
K0D9K4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0D647	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
K0D922	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K0DB44	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
K0DBQ6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
K0DCA5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
K0DDA6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
K0D8V0	PadR domain-containing protein			
K0DBP9	HTH arsR-type domain-containing protein		GO:0003700	
K0DC90	YigZ family protein			
K0DD12	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
K0DEH3	ABC transporter permease		GO:0016021	
A0A4R5N8C2	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4R5N9P0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5N8F0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A4R5N992	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A4R5NAF8	NAD(P)-bd_dom domain-containing protein			
A0A4V3A2J5	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
A0A5B8TAP4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A5B8T6V4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A5B8TBG4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A5B8T7E4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A5B8TB32	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	
A0A5B8TBC6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A5B8TD81	PH domain-containing protein		GO:0016021	
A0A5B8TEC2	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A5B8TG23	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
K0D653	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K0D931	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DCC2	Cation-transporting ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0D7W2	Glutamyl aminopeptidase	pepA	GO:0004177,GO:0006508,GO:0046872	
K0D989	Hydrolase			
K0D9F9	EcoEI_R_C domain-containing protein			
K0DAN1	Phosphomevalonate kinase		GO:0005524,GO:0016310	
K0DC23	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
K0DC93	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
A0A4R5N8C3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4R5NA06	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A4R5NAF7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NAS8	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A0A4R5N7Y8	DUF904 domain-containing protein			
A0A4R5N9M0	ABC transmembrane type-1 domain-containing protein	phnE	GO:0005887,GO:0015416	
A0A4R5NA71	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4R5NAK8	HTH marR-type domain-containing protein		GO:0003700	
A0A4R5NAX3	Amino acid permease		GO:0016021,GO:0022857	
A0A4V3A2R8	SDR family oxidoreductase			
A0A5B8TDM3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A5B8T6Y2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5B8TBH1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A0N8VYD2	DUF1797 family protein			
A0A0Q1DR06	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K0D852	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0DCE0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
K0DE59	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
K0D7I8	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
K0D9Q0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0DAP5	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0015276,GO:0043190	
K0D531	DUF2154 domain-containing protein		GO:0016021	
K0D7X5	Lipoprotein		GO:0016021	
K0D924	Chemotaxis protein			
K0D994	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
K0D9S0	PHB domain-containing protein		GO:0016020	
K0DAX1	ATP-dependent Clp protease ATP-binding subunit ClpC		GO:0005524,GO:0016887	
K0DBX0	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
K0DDR2	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A4R5N816	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
A0A4R5N8M2	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A4R5N994	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A4R5NA07	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A4R5NB48	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A4R5N6P3	ABC transporter permease		GO:0016021	
A0A4R5N7U2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4R5N9M3	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A4R5NA14	Cell surface hydrolase		GO:0004177	
A0A4R5NA72	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A5B8TAU9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A5B8TDU3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A0Q0U224	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8T9P5	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A5B8T8I3	Competence protein CoiA			
A0A5B8T9P7	M20_dimer domain-containing protein		GO:0016787	
K0DBA5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
K0DB54	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0D5T6	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
K0D6G9	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0050118	
K0D7Y1	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
K0D845	DUF948 domain-containing protein		GO:0016021	
K0D925	Zinc ABC transporter substrate-binding protein		GO:0016021,GO:0030001,GO:0046872	
K0DAG8	DAHP_synth_1 domain-containing protein	aroF	GO:0009073,GO:0016832	
K0DAX2	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
K0DBK7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A4R5N8C8	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A4R5N6X0	CN hydrolase domain-containing protein		GO:0006807	
A0A4R5N733	Asp23/Gls24 family envelope stress response protein			
A0A4R5N7N3	Nucleoside 2-deoxyribosyltransferase			
A0A4R5N8F5	DUF5590 domain-containing protein		GO:0016021	
A0A4R5NA73	LysM peptidoglycan-binding domain-containing protein			
A0A5B8TAV8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0N8VYC9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0Q0U2K7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q1A7C6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A5B8T731	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5B8TAQ2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A5B8TD20	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0Q1A262	Permease		GO:0016021	
A0A5B8T9B8	Histidine phosphatase family protein			
A0A5B8TD94	YbjN domain-containing protein			
K0D878	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
K0DCF3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0D8D4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
K0DBS2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0D5U5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
K0D6H3	UPF0374 protein C270_02905			
K0D928	UPF0637 protein C270_01805			
K0D997	Peptidase_M16_C domain-containing protein		GO:0046872	
K0D9S4	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
K0DDE1	HIT domain-containing protein			
K0DF75	DUF2969 family protein			
A0A4R5N9E7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A4R5NAX5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A4R5NAI1	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A4R5NAT3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A4R5NB66	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A4R5N7D7	Phosphate acetyltransferase	pta		2.3.1.8
A0A4R5N7N4	ABC transporter permease		GO:0016021	
A0A4R5N8M5	6-phosphogluconolactonase			
A0A4R5N932	Accessory Sec system protein Asp2	asp2	GO:0004177,GO:0015031	
A0A4R5N9M8	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A4R5NA18	DNA polymerase III subunit delta			
A0A4R5NAL3	DNA/RNA helicase		GO:0003677,GO:0005524,GO:0016787	
A0A4R5NAR6	PTS mannose/fructose/sorbose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A0N8VYF0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0Q0U3G0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0Y9Y2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0N8VYE9	NlpC/P60 domain-containing protein			
A0A5B8T7Z8	Pribosyltran domain-containing protein			
A0A5B8T8Y7	YfhO family protein		GO:0016021	
A0A5B8TEV0	Beta-1,6-galactofuranosyltransferase			
K0DCC9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K0DEI7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0D7L0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
K0D9T2	UDP-MurNAc-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
K0DB59	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0DBT0	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
K0DEE2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
K0D8W0	S4 domain-containing protein		GO:0003723	
K0DAH3	PspC domain-containing protein		GO:0005886,GO:0016021	
K0DAX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DBX4	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K0DD30	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K0DDS0	LXG domain-containing protein			
K0DF79	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A4R5N6R0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4R5NAZ3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4R5N830	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A4R5N9P9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NA12	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4R5N8S8	Recombination and DNA strand exchange inhibitor protein			
A0A4R5N9M9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5NA75	Glucose uptake protein		GO:0005886,GO:0015144,GO:0016021	
A0A4R5NBP2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A5B8T8S9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0N8VYG0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A5B8T739	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A5B8T9R0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A0Q0YG22	Usp domain-containing protein			
A0A0Q1DRT0	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A5B8T7J9	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
A0A5B8TAF4	Thioredoxin domain-containing protein		GO:0008379	
A0A5B8TBQ9	Metallophos domain-containing protein			
A0A5B8TDA4	Phage holin family protein		GO:0016021	
A0A5B8TEF4	DUF1027 domain-containing protein			
A0A5B8TEV6	NAD_binding_9 domain-containing protein			
K0DBD3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
K0DCJ0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
K0DEQ0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
K0DB64	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K0D7Z3	Gluconokinase	gntK	GO:0016310,GO:0019521,GO:0046316	
K0D851	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0D9H0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
K0DCL4	CBS domain-containing protein			
K0DD34	Cell cycle protein GpsB		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
K0DDE7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K0DEI4	HDc domain-containing protein			
K0DFL7	UDG domain-containing protein			
A0A4R5N715	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A4R5N7K5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4R5N837	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5N8D4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A4R5N8N8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A4R5NBE6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4V3A292	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A4V6PJI1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4R5N6Q3	Nitroreductase domain-containing protein		GO:0016491	
A0A4R5N6Y0	UPF0398 protein C5L23_001363			
A0A4R5N886	S4 domain-containing protein		GO:0003723	
A0A4R5N8G3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0005737,GO:0006260	
A0A4R5NA22	D-alanyl-lipoteichoic acid biosynthesis protein		GO:0016021	
A0A4R5NBX0	YycH domain-containing protein		GO:0016021	
A0A4V3A2E2	Acetolactate synthase AlsS	alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A5B8TB98	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A5B8TE39	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0N8VYG2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A5B8TG71	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0Q0YGA5	Alkaline-shock protein			
A0A0Q1DSB1	Amino acid permease		GO:0016021,GO:0022857	
A0A5B8T712	Gamma-glutamyl-gamma-aminobutyrate hydrolase		GO:0016811	
A0A5B8TC36	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
A0A5B8TDX3	Heptaprenyl diphosphate synthase component II		GO:0008299,GO:0016740	
A0A5B8TEV7	VOC domain-containing protein			
K0D8A1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
K0DBE3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K0D7L8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D967	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K0DB65	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K0DDJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K0D8W5	Metal ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
