protein	protein_name	gene_name	GO	EC
Q88FA2	Translation initiation factor 2			
Q88GG8			GO:0003677	
Q88GT0			GO:0016627,GO:0050660	
Q88HS1		paaH	GO:0006631,GO:0008691,GO:0010124,GO:0070403	
Q88IH4			GO:0005886,GO:0006865,GO:0016021	
Q88IQ1			GO:0003700,GO:0003824,GO:0030170	
Q88IU9	Fe2+ zn2+ uptake regulation protein			
Q88IY6	DUF1294 domain-containing protein		GO:0016021	
Q88JY6				
Q88K70			GO:0016407	
Q88KR5		mrpG	GO:0005451,GO:0016021,GO:0098662	
Q88KV2				
Q88KZ7	ABC transporter ATP-binding protein			
Q88MT2		ydcS	GO:0015846,GO:0019808,GO:0042597	
Q88MZ4	FAD assembly factor SdhE	sdhE		
Q88N37		pcaB	GO:0016840,GO:0019619,GO:0047472	
Q88NZ9		xcpZ		
Q88PF6	SnoaL-like domain-containing protein			
Q88Q47			GO:0016407	
Q88RD3	Protein QmcA	qmcA		
Q88RS6			GO:0016491	
A0A0D1PEN4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A0D1LMJ2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0D1MQ77	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0D1NY83	Cytochrome-c oxidase	ccoN-II	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
A0A0D1PED1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0D1LZM2	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A0A0D1MY33	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1NP47	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A0D1NZ95	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
A0A0D1P5G9	Nucleoid-associated protein QV12_15060		GO:0003677,GO:0005737,GO:0043590	
A0A0D1PBB2	Sulfate transport system permease protein CysT	cysU	GO:0005886,GO:0015419,GO:0016021	
A0A0D1PIM2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0D1LFG6			GO:0005506	
A0A0D1LHZ3	DUF2780 domain-containing protein			
A0A0D1LJI9	Glycosyltransferase family 2 protein		GO:0016021	
A0A0D1LLL2				
A0A0D1LS48		mlaD	GO:0015914	
A0A0D1LTU1	DUF2914 domain-containing protein		GO:0016021	
A0A0D1M1L3			GO:0016740	
A0A0D1MC64		lip	GO:0016021	
A0A0D1MDI5	DUF6436 domain-containing protein			
A0A0D1MKE4			GO:0004565,GO:0005975,GO:0009341	
A0A0D1MR65			GO:0003677,GO:0006355	
A0A0D1MS83		ansA	GO:0004067,GO:0006520	
A0A0D1NIH0				
A0A0D1NN70		ycgB		
A0A0D1NWY5				
A0A0D1NXL1	TIGR02449 family protein			
A0A0D1P2Z7				
A0A0D1P6D5	DUF2782 domain-containing protein			
A0A0D1PB47	Tim44 domain-containing protein		GO:0016021	
A0A0D1PBD3	DUF541 domain-containing protein			
A0A0D1PEY8		xcpW		
A0A0D1PMP2	NGG1p interacting factor NIF3			
Q88D17	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
Q88RS0	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase	gmhB	GO:0005737,GO:0046872	
Q88CY5	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q88FH6	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
Q88IJ6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q88NX4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
P0A151	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
Q88C66	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
Q88D12	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q88DE8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q88FN7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q88HC7		hpd	GO:0003868,GO:0009072,GO:0046872	
Q88MX8	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
Q88NM5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q88P42	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
Q88PW4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q88QD6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
Q88C79				
Q88CH6	EVE domain-containing protein			
Q88CX1	Divergent polysaccharide deacetylase family protein		GO:0005975	
Q88D86	N-acetylglucosaminylphosphatidylinositol deacetylase			
Q88DN9	Sel1 repeat family protein			
Q88E90		ybgJ	GO:0005524	
Q88EC6				
Q88EQ1		bkdAB		
Q88FA3	YkgJ family cysteine cluster protein	yeiW		
Q88H43	RidA family protein			
Q88HS2		paaI	GO:0016790	
Q88HW2	DUF4142 domain-containing protein			
Q88KB0	Transporter			
Q88KN2				
Q88LV5	Glutaredoxin domain-containing protein		GO:0019153	
Q88M51			GO:0005886,GO:0016021,GO:0055085	
Q88MP3		tcdA	GO:0008641	
Q88NQ8	Aspartate-semialdehyde dehydrogenase			
Q88P00	T2SSL domain-containing protein	xcpY		
Q88P56	HTH-type transcriptional regulatory protein TyrR	phhR	GO:0005524,GO:0019439	
Q88PB3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
Q88PR0	DUF1631 domain-containing protein			
Q88Q96			GO:0016021	
Q88R92			GO:0015689,GO:0032991	
Q88RS7			GO:0006749,GO:0016788,GO:0050313	
A0A0D1PEW2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0D1MQ79	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A0D1P897	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0D1LDP9	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A0D1MJ85	Integration host factor subunit beta	ihfB	GO:0030527	
A0A0D1MP13	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0D1NXE2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0D1P3K3	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A0D1PEM2	Glutaminase-asparaginase	ansB	GO:0004067,GO:0006528	
A0A0D1PG94	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D1L8U5	DNA repair protein			
A0A0D1LJJ2			GO:0009058,GO:0016740	
A0A0D1LMM5		pvdM	GO:0006508,GO:0070573	
A0A0D1LQM6	RraB domain-containing protein			
A0A0D1LS54		ptsN	GO:0008982,GO:0009401	
A0A0D1LTU5	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
A0A0D1M0X9			GO:0016407	
A0A0D1M2P0	Alkanesulfonate monooxygenase	ssuD		
A0A0D1MC70			GO:0005975	
A0A0D1MDI9	DUF4399 domain-containing protein			
A0A0D1MH97		cvpA	GO:0009403,GO:0016021	
A0A0D1MIF2				
A0A0D1MV65		ybgI		
A0A0D1MX49	Type VI secretion system baseplate subunit TssK			
A0A0D1MYF0			GO:0003700,GO:0043565	
A0A0D1NLP2	DUF446 domain-containing protein			
A0A0D1NN72	Protein ApaG	apaG		
A0A0D1NS45			GO:0004553,GO:0042597	
A0A0D1NW86	META domain-containing protein			
A0A0D1NWZ1		gpJ		
A0A0D1P3J1	Response regulatory domain-containing protein	cheY	GO:0000160	
A0A0D1P3V8	DUF1826 domain-containing protein			
A0A0D1P4P1		atnUDX		
A0A0D1P5H7			GO:0016021,GO:0046872,GO:0051536	
A0A0D1P6D7				
A0A0D1P7R2	Tetratricopeptide repeat protein			
A0A0D1P9B2		czcD_2	GO:0008324,GO:0016021	
A0A0D1PAD4		bluB		
A0A0D1PAP5		yhgF	GO:0003676,GO:0006139	
A0A0D1PBD5		hyi		
A0A0D1PBU3				
A0A0D1PCE9	Sulfate adenylyltransferase			
A0A0D1PH28	G domain-containing protein		GO:0005525	
A0A0D1PJA4		gntT	GO:0015128,GO:0016021	
A0A0D1PL34			GO:0022857	
Q88D93	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
Q88C89	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
Q88DM5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
Q88EI7	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
Q88IJ7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q88MG4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q88N80	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q88RQ6	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
P0A155	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q88C68	Rubredoxin	rubA	GO:0005506,GO:0005737,GO:0009055,GO:0043448	
Q88GE6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q88I44	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
Q88M17	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
Q88N94	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
Q88NM8	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q88P43	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0046177,GO:0046872,GO:0051539	4.2.1.12
Q88RR8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A140FVZ2			GO:0008168,GO:0032259	
Q88C27		vdlD	GO:0016790	
Q88C80	Enamine deaminase RidA	ridA		
Q88CR3		yheT	GO:0016787	
Q88DP4			GO:0003995,GO:0050660	
Q88E91			GO:0005524,GO:0016787	
Q88EG4			GO:0003824	
Q88EX0			GO:0006935,GO:0007165	
Q88FL5	Type VI secretion system contractile sheath small subunit			
Q88G53	Phage protein			
Q88G90	Histidine kinase		GO:0000155	2.7.13.3
Q88IZ1	Conjugal transfer protein TraN			
Q88K72	HGSNAT_cat domain-containing protein		GO:0016021	
Q88L00	DUF1653 domain-containing protein			
Q88LC2	Metallophos domain-containing protein		GO:0016787	
Q88LR2	Spermidine synthase			
Q88ME9				
Q88NQ9	Lipoprotein			
Q88PB6	Cell shape-determining protein MreC	mreC	GO:0008360	
Q88PF8	Cardiolipin synthase B	clsB		
Q88PK6	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
Q88Q05	Chromosome partitioning protein ParA			
Q88QE1		acoC		
Q88QJ0	HTH hxlR-type domain-containing protein			
Q88R02			GO:0016021,GO:0016746	
Q88RS8			GO:0005524,GO:0006355,GO:0043565	
A0A0D1PHC0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0D1LNX1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0D1P898	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0D1PEP2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0D1LDQ5	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A0D1LS65	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0D1MJE2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A0D1MP20	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A0D1NJK2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0D1NXG4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0D1NZE7		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0D1P162		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0D1P888	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A0D1PEM8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A0D1PJ06	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A0A0D1LBJ3			GO:0006935,GO:0007165,GO:0016020	
A0A0D1LDN7			GO:0016491	
A0A0D1LI00		waaF	GO:0009103,GO:0016757	
A0A0D1LJJ5			GO:0006508,GO:0008237	
A0A0D1LMN0			GO:0016787	
A0A0D1LS57	Tetratricopeptide repeat protein			
A0A0D1LY50			GO:0008484,GO:0016021	
A0A0D1M0Y5		mexT	GO:0003700	
A0A0D1MFQ2	Lipoprotein			
A0A0D1MSA1	Predicted lipoprotein with conserved Yx(FWY)xxD motif			
A0A0D1MVD1	MFS transporter		GO:0016021	
A0A0D1NDM0	Membrane protein YqjE		GO:0016021	
A0A0D1NLQ6	TfoX_C domain-containing protein			
A0A0D1NN76	N-acetylmuramate alpha-1-phosphate uridylyltransferase	murU		
A0A0D1NTG0	Aminoacetone oxidase family FAD-binding enzyme			
A0A0D1NW98	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A0D1NYW9			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A0D1P1W6		gsiA	GO:0005524,GO:0015833	
A0A0D1P5I2			GO:0016021	
A0A0D1P6V8			GO:0006935,GO:0007165	
A0A0D1P875	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0D1PAP6			GO:0004553,GO:0071704	
A0A0D1PDK0	High-affinity branched-chain amino acid transport ATP-binding protein	urtD	GO:0005524	
A0A0D1PEZ4	Type II secretion system protein K	xcpX	GO:0005886,GO:0009306,GO:0016021	
A0A0D1PFJ6			GO:0016787	
A0A0D1PK70	DUF3649 domain-containing protein		GO:0016021	
A0A0D1PMA2		pcaK	GO:0016021,GO:0022857	
A0A0D1PRC2	DUF3237 domain-containing protein			
Q88CZ6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q88FM9	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
Q88IM6	Diacylglycerol kinase	dgkA-II	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
Q88MG6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q88Q27	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q88ET5	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q88LL4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
Q88MF7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
Q88N95	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
Q88P44	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0051287	
Q88PI8	PKHD-type hydroxylase PP_0862		GO:0005506,GO:0016706,GO:0031418	1.14.11.-
Q88PX4	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
Q88QW9	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
Q88C28			GO:0015299,GO:0016021	
Q88CR4	Insulinase family protein		GO:0006508,GO:0008233,GO:0046872	
Q88CX5			GO:0016021,GO:0016740	
Q88E92	VWA domain-containing protein			
Q88EC9	Carboxylate/amino acid/amine transporter		GO:0016021	
Q88EQ4		spuB	GO:0004356	
Q88F13		puuE	GO:0005975	
Q88F68	NTP_transf_3 domain-containing protein			
Q88G55	Prophage PSSSM-04			
Q88GH2			GO:0016021,GO:0022857	
Q88GP8			GO:0016021	
Q88HW4	KfrA_N domain-containing protein	tnpT-II		
Q88I30	Bac_luciferase domain-containing protein		GO:0016705	
Q88IH8			GO:0005886,GO:0006865,GO:0016021	
Q88IV3	Mor domain-containing protein			
Q88J36				
Q88KN4			GO:0003677	
Q88KR8	Phosphate acetyltransferase			
Q88LZ9	Phosphomannomutase/phosphoglucomutase	cpsG	GO:0000287	
Q88M94				
Q88MF5	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	
Q88MZ8	Phosphate regulon transcriptional regulatory protein PhoB	tctD		
Q88NU8	Ligase-associated DNA damage response exonuclease			
Q88PF9	YceI domain-containing protein			
Q88Q98	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
Q88RN5				
A0A0D1LNZ2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0D1MS88	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0D1NPV3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0D1PEZ8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A0D1PP00	Acetyl-coenzyme A synthetase	acsA		
A0A0D1LDR0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A0D1LS69	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A0D1M3X9	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A0D1NRS6	Aminotransferase	alaA	GO:0009058,GO:0030170	
A0A0D1P9P7	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0D1PEP9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0D1LBJ8		ampD	GO:0008745,GO:0009253	
A0A0D1LS62		tldD	GO:0006508,GO:0008237	
A0A0D1LX03	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A0D1M1W0			GO:0003677,GO:0006355	
A0A0D1M523	Lipoprotein			
A0A0D1M7Y4	SDR family oxidoreductase	ydfG		
A0A0D1MFR1	AB hydrolase-1 domain-containing protein			
A0A0D1MHB9		emrA		
A0A0D1MKG0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	
A0A0D1MMR0		amiD	GO:0008745,GO:0009253	
A0A0D1MXX0	Inner membrane protein		GO:0005886,GO:0016021	
A0A0D1MYG0			GO:0003700	
A0A0D1NHT5		scpA	GO:0007059	
A0A0D1NIJ1	Ferritin			
A0A0D1NLR0			GO:0046872,GO:0051537	
A0A0D1NS53	Molybdenum cofactor biosynthesis protein B	moaB-II	GO:0006777	
A0A0D1NSH5	4HBT domain-containing protein	yigI		
A0A0D1NTG3		paaB		
A0A0D1NWA4	Histidine kinase	phoQ	GO:0000155,GO:0016021	2.7.13.3
A0A0D1NZD9		pvdP		
A0A0D1P036	Autotransporter domain-containing protein		GO:0019867	
A0A0D1P2I3				
A0A0D1P3J9	YiiD_C domain-containing protein			
A0A0D1P4Q8			GO:0006813,GO:0015299,GO:0016021	
A0A0D1P6W1	Alginate biosynthesis protein AlgK	algK		
A0A0D1P8G8			GO:0003700	
A0A0D1PAE6	DUF2066 domain-containing protein			
A0A0D1PC61	Exported protein			
A0A0D1PFJ7		yciH	GO:0003743	
A0A0D1PH36				
A0A0D1PHR9		ynfL	GO:0003700	
Q88CB2	Alanine racemase, catabolic	dadX	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q88CZ9	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q88N89	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
Q88P17	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
Q88Q64	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
Q88QS3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q88RR3	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q88ED3	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
Q88FQ0	Dihydrothymine dehydrogenase	pydA	GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
Q88GG3	Histidine kinase		GO:0000155,GO:0005524,GO:0005737,GO:0016021,GO:1902531	2.7.13.3
Q88MY6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q88N96	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q88P52	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q88PX7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A140FWG0				
Q88CM1	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
Q88CR5			GO:0006508,GO:0008233,GO:0046872	
Q88CX9	FixH family protein		GO:0016021	
Q88DE5			GO:0046872	
Q88DT2		dld2	GO:0046872,GO:0051536,GO:0071949	
Q88EL7			GO:0003676,GO:0015074,GO:0032196	
Q88F15		purP	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q88GT4			GO:0016407	
Q88HS7		paaC	GO:0010124	
Q88IE6		gpW		
Q88JM8	Type VI secretion system baseplate subunit TssF			
Q88K31	Transcriptional regulator			
Q88KF7			GO:0003677,GO:0003700	
Q88KS0	RNA polymerase-binding transcription factor DksA	dksA	GO:0008270	
Q88L05	Universal stress protein		GO:0005737	
Q88L55	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
Q88LC5		yceJ	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
Q88NV0			GO:0016788,GO:0046872	
Q88P03		xcpU	GO:0015627,GO:0015628	
Q88PL3		ycfJ	GO:0019867	
Q88QV2		davA	GO:0006807	
Q88RN6				
A0A0D1M2W4	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A0D1NPV9	Putative beta-barrel assembly-enhancing protease		GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A0D1P358	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A0D1LKP0	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A0A0D1LSQ5	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	pucL	GO:0000255,GO:0006144,GO:0016831,GO:0019628	4.1.1.97
A0A0D1LW52	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D1MJG7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0D1NPK2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A0D1NV77	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0D1NZN8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A0D1PBJ9	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A0D1PET2	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
