protein	protein_name	gene_name	GO	EC
F4KKL6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F4KLK7	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F4KM88	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F4KND5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F4KJK1	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F4KJY4	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F4KKG9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F4KKZ1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KLM8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F4KM30	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
F4KMH2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F4KMR5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN71	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F4KJC7			GO:0016020,GO:0022857	
F4KJH3	DUF4295 domain-containing protein			
F4KJL6			GO:0003677	
F4KJR3			GO:0003676,GO:0008270,GO:0016818	
F4KJW8			GO:0003677,GO:0006310,GO:0006417,GO:0015074	
F4KK19			GO:0001510,GO:0003723,GO:0008168	
F4KK58				
F4KK96			GO:0008271,GO:0016021	
F4KKE3			GO:0016874	
F4KKI5			GO:0016021,GO:0016740	
F4KKN4	DUF4625 domain-containing protein			
F4KKS6	Leucine-rich repeat domain-containing protein			
F4KKW7			GO:0004222,GO:0006508,GO:0046872	
F4KL13	Type IX secretion system membrane protein PorP/SprF			
F4KL64	DUF3316 domain-containing protein			
F4KLA0	OMP_b-brl_2 domain-containing protein			
F4KLE6			GO:0008152,GO:0016491	
F4KLI7	Protein BatD		GO:0016021	
F4KLP1	SUFU domain-containing protein			
F4KLT8	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
F4KLZ0				
F4KM40			GO:0003677	
F4KM97	TonB-dependent receptor			
F4KMJ2			GO:0005840	
F4KMM9	PcfK-like protein			
F4KMV3			GO:0016021	
F4KN01				
F4KN40	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F4KN82			GO:0004222,GO:0046872	
F4KNH4	Glucosamine_iso domain-containing protein		GO:0005975	
F4KNL4				
F4KNP7			GO:0016021,GO:0022857	
F4KNT2			GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F4KNX3			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F4KP16	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KJD7	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
F4KKL7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
F4KMA9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F4KND8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F4KJK5	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
F4KL00	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F4KLN0			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
F4KM31	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F4KMH7	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
F4KMR6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN73	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
F4KNV3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KJH4			GO:0003824,GO:0009116	
F4KJL7			GO:0016021,GO:0017004,GO:0020037	
F4KJR4				
F4KJW9	YD repeat-containing protein			
F4KK20			GO:0000413,GO:0003755	
F4KK59	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F4KKE4			GO:0000287,GO:0009063	
F4KKI6			GO:0008483	
F4KKN5			GO:0009279	
F4KKS7	DNA alkylation repair protein			
F4KKW8	Lipoprotein			
F4KL14	Bax inhibitor-1/YccA family protein		GO:0016021	
F4KL65			GO:0006508,GO:0008236	
F4KLA1			GO:0004582	
F4KLE7			GO:0009055,GO:0051537	
F4KLI8			GO:0016021	
F4KLP2				
F4KLT9	Sel1 repeat family protein			
F4KLZ1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F4KM41				
F4KM98	DUF2232 domain-containing protein		GO:0016021	
F4KME4	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
F4KMJ5				
F4KMN1			GO:0004467	
F4KMV4	DUF1634 domain-containing protein		GO:0016021	
F4KN03				
F4KN41			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F4KN84			GO:0003993,GO:0004725,GO:0006470	
F4KND1			GO:0003723	
F4KNH6			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F4KNL5				
F4KNP8			GO:0004326,GO:0005524,GO:0046872	
F4KNT3			GO:0003676,GO:0004527	
F4KNX4			GO:0003824,GO:0031419	
F4KP17			GO:0008483	
F4KJE1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F4KKS5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F4KMC8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F4KNF0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F4KJL3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
F4KJY6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F4KKJ0	Elongation factor P	efp	GO:0003746,GO:0005737	
F4KL04	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F4KLN3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F4KM33	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMH8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F4KMR7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4KN80	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F4KNX1	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
F4KJC9	DUF2007 domain-containing protein			
F4KJH5	YtxH domain-containing protein		GO:0016021	
F4KJL8	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
F4KJR5	DUF2851 family protein			
F4KJX0			GO:0016805	
F4KK21	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
F4KK60			GO:0004746	
F4KK98	DUF3575 domain-containing protein			
F4KKE7	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
F4KKI7	Chromosome partition protein Smc			
F4KKN6	DUF2946 domain-containing protein			
F4KKS8			GO:0016852,GO:0019251	
F4KKW9	Lipoprotein			
F4KL15	DUF2807 domain-containing protein		GO:0016021	
F4KL66	Leucine-rich repeat domain-containing protein			
F4KLA2			GO:0004038,GO:0046872	
F4KLE9	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
F4KLI9			GO:0016021	
F4KLP3			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
F4KLU0				
F4KLZ2			GO:0003676,GO:0008276,GO:0008757	
F4KM42	OMP_b-brl_3 domain-containing protein			
F4KMA2	Transposase			
F4KME5	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F4KMJ6	PorT family protein			
F4KMN2			GO:0003700	
F4KMV5	IncI1 plasmid conjugative transfer protein PilL			
F4KN04			GO:0008756	
F4KN43			GO:0005886,GO:0015204,GO:0016021	
F4KN85			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F4KND4				
F4KNH7	O-antigen ligase domain-containing protein		GO:0016021	
F4KNL6	MobA protein			
F4KNQ0			GO:0003700	
F4KNT5	DUF4835 family protein			
F4KNX5			GO:0031419,GO:0046872,GO:0046983	
F4KP18			GO:0044249	
F4KJG4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F4KKT9	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F4KLL0	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F4KMD0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
F4KNG1	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
F4KJL4	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
F4KJY7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F4KKJ1	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F4KLN5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F4KM34	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMI3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F4KMR8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F4KN81	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F4KNY3			GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F4KJD0				
F4KJH6	Phage holin family protein		GO:0016021	
F4KJR6			GO:0004475,GO:0009058	
F4KJX3	DUF1186 domain-containing protein			
F4KK22				
F4KK61			GO:0016491	
F4KKA4			GO:0016021	
F4KKE8			GO:0008728,GO:0015969	
F4KKI8	AAA family ATPase		GO:0005524,GO:0016887,GO:0140664	
F4KKN7			GO:0003676,GO:0004519,GO:0046872	
F4KKS9			GO:0009279	
F4KKX0			GO:0003824,GO:0046872,GO:0051536	
F4KL17			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F4KL67			GO:0046872,GO:0051536	
F4KLA3				
F4KLF0	DUF1573 domain-containing protein		GO:0006508,GO:0008234	
F4KLJ0				
F4KLP4			GO:0016021	
F4KLU2	OMP_b-brl domain-containing protein			
F4KLZ5				
F4KM43			GO:0003677	
F4KMA6	Tetratricopeptide repeat protein			
F4KME6			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F4KMJ7	OMP_b-brl_2 domain-containing protein			
F4KMN3			GO:0005886,GO:0016021	
F4KN05	Peptidase_M56 domain-containing protein		GO:0016021	
F4KN44	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
F4KN86			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F4KND6			GO:0016740	
F4KNH8			GO:0004736	
F4KNL7	CbiA domain-containing protein			
F4KNT7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F4KNX6			GO:0047371	
F4KP19			GO:0004049,GO:0006541,GO:0016740	
F4KJI7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
F4KKU6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F4KMD5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F4KNH2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F4KJN0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
F4KJY8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F4KKJ4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F4KL12	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F4KLN8	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
F4KM35	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMI5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F4KMR9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F4KN83	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
F4KNY8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F4KJD1	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
F4KJH7	Conserved membrane protein			
F4KJM0				
F4KJR7			GO:0008360,GO:0016021,GO:0051301	
F4KJX4			GO:0004373,GO:0005978	
F4KK23			GO:0000270,GO:0008933,GO:0016020	
F4KK63			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F4KKA7			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
F4KKF0			GO:0003849,GO:0004106,GO:0009058,GO:0046417	
F4KKI9			GO:0003676,GO:0004519	
F4KKN8	Fimbrillin family protein			
F4KKT0				
F4KKX2			GO:0016021	
F4KL18			GO:0005524,GO:0016887	
F4KL68	Lipoprotein			
F4KLA4			GO:0004658	
F4KLF1			GO:0003924,GO:0005525	
F4KLJ1	Protein BatD		GO:0016021	
F4KLP5			GO:0008743	
F4KLU4			GO:0016787	
F4KLZ6	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
F4KM44			GO:0003677,GO:0006355	
F4KMA7	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
F4KME8			GO:0003677,GO:0004803,GO:0006313	
F4KMV7			GO:0003677,GO:0006310,GO:0015074	
F4KN06	DUF721 domain-containing protein			
F4KN45			GO:0005524	
F4KN87				
F4KND7			GO:0016740	
F4KNH9	TIGR00341 family protein		GO:0016021	
F4KNL8	DUF3408 domain-containing protein			
F4KNT8				
F4KNX7			GO:0004085,GO:0050660	
F4KJJ2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F4KKW0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F4KLM0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F4KMD9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F4KNH3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F4KJN1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F4KJZ4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F4KKJ7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F4KL16	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F4KLP0			GO:0003723,GO:0016437,GO:0016787,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
F4KM36	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
F4KMI6	GTPase Der	der	GO:0005525,GO:0042254	
F4KMS0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN90			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
F4KNZ0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
F4KJD2	DUF6383 domain-containing protein			
F4KJH8	DUF3256 family protein			
F4KJM1	Porin			
F4KJR8			GO:0008658,GO:0008955,GO:0016021	
F4KJX5	Murein L,D-transpeptidase catalytic domain family protein			
F4KK24	DUF5683 domain-containing protein			
F4KK64	Inner membrane protein		GO:0016021	
F4KKA8	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
F4KKJ2	DUF4954 domain-containing protein			
F4KKN9	DUF5011 domain-containing protein			
F4KKT2			GO:0009236,GO:0032259,GO:0046026	
F4KKX3	Peptidase C51 domain-containing protein		GO:0016021	
F4KL22			GO:0004044	
F4KL70			GO:0008270	
F4KLA5	HARE-HTH domain-containing protein			
F4KLF2	DUF2004 domain-containing protein			
F4KLJ2			GO:0003677,GO:0004803,GO:0006313	
F4KLP8	DUF2149 domain-containing protein		GO:0016021	
F4KLU5			GO:0004866	
F4KLZ7			GO:0016021	
F4KM47	DUF4105 domain-containing protein		GO:0016021	
F4KMA8			GO:0005524,GO:0006355,GO:0043565	
F4KMF1	DUF4160 domain-containing protein			
F4KMJ9	Lipocalin-like domain-containing protein			
F4KMN5			GO:0015297,GO:0016021,GO:0042910	
F4KMV9			GO:0005524,GO:0006260,GO:0008998	
F4KN07			GO:0016787,GO:0030246	
F4KN46			GO:0016021	
F4KN88			GO:0008168,GO:0032259	
F4KND9				
F4KNI2			GO:0004132,GO:0006220,GO:0008270	
F4KNL9	Matrix-remodeling-associated protein 7		GO:0016021	
F4KNQ3	PF03932 family protein CutC	cutC	GO:0005737	
F4KNT9			GO:0016788	
F4KNX8			GO:0009055	
F4KP21	DUF1904 domain-containing protein			
F4KJK9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F4KKW3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F4KLM1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F4KME7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F4KNP9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F4KJP1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F4KJZ8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F4KKK0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F4KL19	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
F4KLQ8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F4KM45	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F4KMI8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F4KMS1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KNA0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F4KP00	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0006508,GO:0008270	3.1.-.-
F4KJD4			GO:0003677,GO:0006355	
F4KJH9	Chromosome partition protein Smc		GO:0016021	
F4KJM3	Phosphate acetyltransferase		GO:0008959	2.3.1.8
F4KJR9			GO:0005886,GO:0008360,GO:0016021	
F4KJX6	Leucine-rich repeat domain-containing protein			
F4KK25			GO:0003677	
F4KK65			GO:0016021	
F4KKA9			GO:0006508,GO:0008234	
F4KKJ3	Lipocalin-like domain-containing protein			
F4KKP0	DUF4397 domain-containing protein			
F4KKT3			GO:0008276,GO:0009236,GO:0046025	
F4KKX4	Secreted protein			
F4KL72	DUF4296 domain-containing protein			
F4KLA6				
F4KLF5	DUF6242 domain-containing protein			
F4KLJ5			GO:0000723,GO:0003678,GO:0006281	
F4KLP9			GO:0005886,GO:0015031,GO:0016021	
F4KLU6				
F4KLZ8			GO:0003676,GO:0004527	
F4KM48				
F4KMB0			GO:0016021,GO:0016787	
F4KMF2	DUF2442 domain-containing protein		GO:0003677	
F4KMK0	Tetratricopeptide repeat protein			
F4KMN8			GO:0009034	
F4KN08				
F4KN47			GO:0006508,GO:0008234	
F4KN89	Exported protein			
F4KNE0				
F4KNI3			GO:0006508,GO:0008236,GO:0016021	
F4KNM0			GO:0016021	
F4KNQ4				
F4KNU1			GO:0004852,GO:0033014	
F4KNX9			GO:0009055,GO:0050660	
F4KP23	Hydrolase_4 domain-containing protein			
F4KJM2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F4KKX7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F4KLM4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F4KMF0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F4KNU0	Multifunctional fusion protein	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0005886	3.1.26.5
F4KJP8	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F4KK05	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KKK1	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F4KL20	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F4KLQ9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
F4KM51	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F4KMI9	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
F4KMS2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KNA8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F4KP07	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F4KJD5			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F4KJI0	TolC family protein		GO:0015562	
F4KJM4	Predicted metal-binding protein			
F4KJS3			GO:0006108,GO:0016615,GO:0016616	
F4KJX7			GO:0004519	
F4KK26				
F4KK66	DUF2807 domain-containing protein			
F4KKB0	Leucine-rich repeat domain-containing protein			
F4KKF3	ABC transporter permease		GO:0005886,GO:0016021	
F4KKJ8			GO:0016209,GO:0016491	
F4KKT5			GO:0016021	
F4KKX5				
F4KL26			GO:0005524,GO:0016787	
F4KL73	Acetyltransferase			
F4KLA7	Lipoprotein			
F4KLF6	OMP_b-brl domain-containing protein			
F4KLJ7			GO:0003725	
F4KLQ0	Sodium:proton antiporter		GO:0016021	
F4KLU7	Phospholipase		GO:0016021	
F4KM00			GO:0000166	
F4KM50	YicC family protein			
F4KMB1				
F4KMF3			GO:0005524,GO:0016787	
F4KMK4	DUF2723 domain-containing protein		GO:0016021	
F4KMP0	T9SS C-terminal target domain-containing protein			
F4KMW3	T9SS type A sorting domain-containing protein			
F4KN09				
F4KN50			GO:0000160	
F4KN91	Pyridoxal phosphate homeostasis protein		GO:0030170	
F4KNE1	DUF5103 domain-containing protein			
F4KNI6	Leucine-rich repeat domain-containing protein			
F4KNM1			GO:0016021	
F4KNQ5			GO:0005249,GO:0008076	
F4KNU2	DUF4271 domain-containing protein		GO:0016021	
F4KNY0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
F4KP24	Leucine-rich repeat domain-containing protein			
F4KJM6	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
F4KL07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F4KLN2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F4KMG8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F4KNZ5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F4KJQ6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F4KK08			GO:0004715,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
F4KKK2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F4KL23	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F4KLR4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
F4KM57	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F4KMJ3	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
