protein	protein_name	gene_name	GO	EC
A0A3E2XPP3				
A0A3E2XPV1		dprA	GO:0009294	
A0A3E2XPZ9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3E2XQ45	Phage protein			
A0A3E2XQ93			GO:0003676,GO:0015074	
A0A3E2XQD8			GO:0008152,GO:0016798	
A0A3E2XQI2			GO:0008168,GO:0032259	
A0A3E2XQT0	DUF5104 domain-containing protein			
A0A3E2XQW7	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A3E2XR52			GO:0016021	
A0A3E2XRV3			GO:0016021	
A0A3E2XS99				
A0A3E2XSV3		xdhA	GO:0005506,GO:0016491	
A0A3E2XMP0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A3E2TQH0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A3E2XIM8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A3E2XL03	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3E2XM73	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A3E2XP63	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A3E2XQX1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A3E2THY4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A3E2TNT8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3E2TRK1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A3E2XI93	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A3E2XJD2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3E2XL14	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XM64	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A3E2XMU8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3E2XNB8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3E2XPM2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3E2XQ19	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A3E2XQR3	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3E2XRW9	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A0A3E2TF08			GO:0046872,GO:0051536	
A0A3E2TNZ6			GO:0008836,GO:0009089	
A0A3E2TQV6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A3E2TSC7			GO:0003824,GO:0046872,GO:0051539	
A0A3E2XFT3	Phage protein			
A0A3E2XGV1				
A0A3E2XHZ4				
A0A3E2XI72			GO:0015297,GO:0016021,GO:0042910	
A0A3E2XID7			GO:0005524	
A0A3E2XIJ6				
A0A3E2XIP2			GO:0004222,GO:0016021,GO:0071586	
A0A3E2XJ77	Dockerin domain-containing protein			
A0A3E2XJI3	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A3E2XJN9			GO:0005886,GO:0016021,GO:0022857	
A0A3E2XJV2	DUF2229 domain-containing protein			
A0A3E2XJZ6			GO:0003677	
A0A3E2XK79	Cell wall-binding repeat-containing protein			
A0A3E2XKG1	Site-specific DNA-methyltransferase			
A0A3E2XKK4			GO:0003937,GO:0006188	
A0A3E2XKP7			GO:0006807,GO:0016811	
A0A3E2XKU0			GO:0016021	
A0A3E2XL82				
A0A3E2XLE0			GO:0005886,GO:0016021	
A0A3E2XLI4			GO:0005886,GO:0016021,GO:0022857	
A0A3E2XLN2				
A0A3E2XLS3	Transposase			
A0A3E2XLX5			GO:0004180,GO:0006508,GO:0016021	
A0A3E2XM68			GO:0003677,GO:0003700	
A0A3E2XMB9			GO:0005886,GO:0016021	
A0A3E2XMG3			GO:0003677,GO:0006310,GO:0015074	
A0A3E2XML3	Chorion class high-cysteine HCB protein 13			
A0A3E2XMS0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XMW9				
A0A3E2XN27			GO:0016042,GO:0016787	
A0A3E2XN83			GO:0003824	
A0A3E2XNH0			GO:0016021	
A0A3E2XNR3			GO:0003677,GO:0003896,GO:0008270	
A0A3E2XP01	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A3E2XP42			GO:0016740	
A0A3E2XP88	Transcriptional regulator			
A0A3E2XPE7		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A3E2XPJ9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A3E2XPP5				
A0A3E2XPV2			GO:0005886,GO:0016021	
A0A3E2XQ01			GO:0003700	
A0A3E2XQ46			GO:0003723,GO:0006396,GO:0008173	
A0A3E2XQ94			GO:0005975	
A0A3E2XQE0			GO:0004642,GO:0006164,GO:0046872	
A0A3E2XQI4	YbbR-like protein			
A0A3E2XQT1	Lipoprotein			
A0A3E2XQW8			GO:0016021	
A0A3E2XR09			GO:0003677,GO:0006355	
A0A3E2XR53	FAD-binding PCMH-type domain-containing protein		GO:0016491,GO:0071949	
A0A3E2XRA0			GO:0005524	
A0A3E2XRI7			GO:0015970,GO:0016301,GO:0016310	
A0A3E2XRV8	Kinesin-like protein KIF15			
A0A3E2XSA3			GO:0008641	
A0A3E2XPC8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A3E2TQH2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3E2XIR8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A3E2XL08	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A3E2XMA6	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A3E2XP83	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3E2XR00	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A3E2TI05	Wzz domain-containing protein		GO:0005886,GO:0009103,GO:0016021	
A0A3E2TNX5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3E2TRK6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3E2XIA1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A3E2XJG7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3E2XK36	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A3E2XL17	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3E2XM67	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3E2XMV1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A3E2XNC6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3E2XP14	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A3E2XQS0	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A3E2XRX3	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A3E2TF19		yedF	GO:0016740	
A0A3E2TJ21			GO:0016787	
A0A3E2TMR0			GO:0005886,GO:0015205,GO:0016021	
A0A3E2TP06		scfA		
A0A3E2TR04	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3E2TSC8			GO:0005524	
A0A3E2TTC3			GO:0008271,GO:0016021	
A0A3E2XGV4			GO:0016829	
A0A3E2XHZ8			GO:0003824,GO:0046872,GO:0051536	
A0A3E2XI73			GO:0016021	
A0A3E2XID9		spoIIIAC	GO:0016021	
A0A3E2XIJ8			GO:0003700,GO:0006352	
A0A3E2XIP3			GO:0005524,GO:0016491,GO:0046872	
A0A3E2XIV7				
A0A3E2XJ12				
A0A3E2XJ79				
A0A3E2XJD7				
A0A3E2XJP0			GO:0004177,GO:0006508,GO:0046872	
A0A3E2XJZ7			GO:0008152,GO:0016491	
A0A3E2XK39			GO:0003676	
A0A3E2XK80				
A0A3E2XKC6			GO:0004177,GO:0046872	
A0A3E2XKG2			GO:0046914	
A0A3E2XKQ1	DUF960 domain-containing protein			
A0A3E2XKU1		larA	GO:0050043	
A0A3E2XKY0			GO:0003677,GO:0006355	
A0A3E2XL32			GO:0008483,GO:0009058,GO:0030170	
A0A3E2XL85		thiF	GO:0008641,GO:0016779	
A0A3E2XLE1	Nudix hydrolase domain-containing protein			
A0A3E2XLI5	Site-specific DNA-methyltransferase (adenine-specific)			
A0A3E2XLN3	UPF0175 family protein			
A0A3E2XLX6			GO:0016021	
A0A3E2XM24	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
A0A3E2XM70	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
A0A3E2XMC0		eutL	GO:0005198,GO:0031469	
A0A3E2XMG4	Post-transcriptional regulator			
A0A3E2XN84			GO:0003824,GO:0046872,GO:0051536	
A0A3E2XNH1				
A0A3E2XNK9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E2XNR5			GO:0003677,GO:0004519,GO:0009307	
A0A3E2XNW2	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A3E2XP02			GO:0008774	
A0A3E2XP44	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A3E2XP89			GO:0004462,GO:0046872	
A0A3E2XPF0			GO:0016787	
A0A3E2XPK0			GO:0005886,GO:0016021,GO:0022857	
A0A3E2XPP6				
A0A3E2XPV3	DUF based on E. rectale Gene description			
A0A3E2XQ03			GO:0005886,GO:0019350,GO:0047355	
A0A3E2XQ96	UPF0251 protein DW747_00520			
A0A3E2XQI5			GO:0016301,GO:0016310,GO:0016773	
A0A3E2XQP2	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A3E2XQT2	DUF3700 domain-containing protein			
A0A3E2XR10			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A3E2XR54			GO:0003677,GO:0003700	
A0A3E2XRA1			GO:0016021	
A0A3E2XRI8			GO:0016021	
A0A3E2XRW0			GO:0006355,GO:0046872,GO:0051539	
A0A3E2XSA7			GO:0005886,GO:0016021	
A0A3E2XT02				
A0A3E2XPI9	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3E2TQK4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A3E2XJ16	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3E2XL21	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A3E2XMD8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A3E2XP87	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3E2XR11	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3E2TK63	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A3E2TP39	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A3E2TRL6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XJH4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A3E2XK58	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XL18	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3E2XLQ4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A3E2XMV3	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A3E2XNC8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3E2XP16	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A3E2XQ26	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A3E2XQS4	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XRX7		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
A0A3E2TF30				
A0A3E2TJ41			GO:0005840	
A0A3E2TMR7			GO:0016787	
A0A3E2TP21	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A3E2TR12				
A0A3E2TSE2				
A0A3E2TTF5			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XFT6			GO:0005524	
A0A3E2XGP2			GO:0010181	
A0A3E2XGV8				
A0A3E2XI74	Lipoprotein			
A0A3E2XIE0	Tryptophan-rich sensory protein		GO:0016021	
A0A3E2XIJ9				
A0A3E2XJD8			GO:0030435	
A0A3E2XJI6				
A0A3E2XJP1			GO:0000049,GO:0016874	
A0A3E2XJV4			GO:0005524,GO:0006260,GO:0008998	
A0A3E2XJZ8			GO:0003676	
A0A3E2XK81			GO:0004497,GO:0016021	
A0A3E2XKG3			GO:0003677,GO:0045892	
A0A3E2XKK6	Antitoxin			
A0A3E2XKQ2			GO:0016021	
A0A3E2XKU2			GO:0016021	
A0A3E2XKY1		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A3E2XL33			GO:0005524,GO:0016021,GO:0140359	
A0A3E2XL86				
A0A3E2XLE3			GO:0003824,GO:0046872,GO:0051536	
A0A3E2XLI6			GO:0003700,GO:0046914,GO:0046983	
A0A3E2XLN4	50S ribosomal protein L18		GO:0016021	
A0A3E2XLS6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A3E2XLX7			GO:0016021	
A0A3E2XM26			GO:0003677	
A0A3E2XM72			GO:0008811	
A0A3E2XMC2			GO:0003937,GO:0004643,GO:0006164	
A0A3E2XMG5			GO:0008745,GO:0009253	
A0A3E2XML5		dpaL	GO:0008838,GO:0030170	
A0A3E2XMS2			GO:0003677,GO:0003700	
A0A3E2XMX1	RHS repeat protein			
A0A3E2XN32	DUF4351 domain-containing protein			
A0A3E2XN87	Membrane fusion protein		GO:0016021	
A0A3E2XND5	LYZ2 domain-containing protein		GO:0004040	
A0A3E2XNH2	Sigma-70 family RNA polymerase sigma factor			
A0A3E2XNL0	Transmembrane protein		GO:0016021	
A0A3E2XNS0	FAD-oxidase_C domain-containing protein		GO:0003824,GO:0050660	
A0A3E2XNW3			GO:0016836	
A0A3E2XP03			GO:0005886,GO:0008324,GO:0015297,GO:0016021	
A0A3E2XP45	Conserved domain protein			
A0A3E2XP90			GO:0016021	
A0A3E2XPF1				
A0A3E2XPK1	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
A0A3E2XPP7			GO:0008962	
A0A3E2XPV4			GO:0003677	
A0A3E2XQ04		pdxA	GO:0046872,GO:0050570,GO:0051287	
A0A3E2XQ48	ABC-transporter type IV		GO:0016021	
A0A3E2XQ97			GO:0005524	
A0A3E2XQI6				
A0A3E2XQP3			GO:0015297,GO:0016021,GO:0042910	
A0A3E2XQT3			GO:0043565	
A0A3E2XQX0			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A3E2XR55			GO:0005524	
A0A3E2XRA2			GO:0016787	
A0A3E2XRJ4			GO:0003676	
A0A3E2XPP9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A3E2TQN7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3E2XJ21	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3E2XMF4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A3E2XPA7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3E2XR40	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A3E2TKB6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A3E2TP52	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A3E2TRM2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A3E2XID1	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3E2XK74	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A3E2XL23	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A3E2XMW3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XND0	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A3E2XP23	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3E2XPN4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A3E2XQ28	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A3E2XQV7	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A3E2XS14	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
A0A3E2TF45				
A0A3E2TKD0	Transposase_31 domain-containing protein			
A0A3E2TMR9			GO:0003723	
A0A3E2TP32				
A0A3E2TR48			GO:0016021	
A0A3E2TSE5		zapA	GO:0051301	
A0A3E2TTF8	Ldh_1_C domain-containing protein		GO:0004459,GO:0019752	
A0A3E2XFT9	Helicase C-terminal domain-containing protein			
A0A3E2XGP5			GO:0005524	
A0A3E2XGW1			GO:0016491	
A0A3E2XI04		spoIVB	GO:0016021,GO:0016787	
A0A3E2XIE3			GO:0016021	
A0A3E2XIK0			GO:0005524,GO:0016020,GO:0042953	
A0A3E2XIP6			GO:0016021	
A0A3E2XIW0			GO:0005886,GO:0016021,GO:0140359	
A0A3E2XJ15				
A0A3E2XJE0	DRTGG domain-containing protein			
A0A3E2XJI7			GO:0005524	
A0A3E2XJP2			GO:0016021	
A0A3E2XJV6	Lipoprotein			
A0A3E2XJZ9			GO:0016407	
A0A3E2XK41			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XK83			GO:0016779	
A0A3E2XKC8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A3E2XKG4	Lipocalin-3 1			
A0A3E2XKK7				
A0A3E2XKQ3			GO:0004527,GO:0005975	
A0A3E2XKU3	Diguanylate phosphodiesterase			
A0A3E2XKY2			GO:0008289	
A0A3E2XL34	DUF4199 domain-containing protein		GO:0016021	
A0A3E2XL87	KTSC domain-containing protein			
A0A3E2XLI7				
A0A3E2XLS7	FRG domain-containing protein			
A0A3E2XLX8	Pilus assembly protein		GO:0016021	
A0A3E2XM27				
A0A3E2XM74	Phage protein			
A0A3E2XMC3			GO:0006629,GO:0008081	
A0A3E2XMG8			GO:0036094,GO:0046872	
A0A3E2XML6			GO:0016021	
A0A3E2XMX2			GO:0005506,GO:0016491	
A0A3E2XN35	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3E2XN88	DUF2726 domain-containing protein		GO:0016021	
A0A3E2XND6	Peptidase_C39_2 domain-containing protein			
A0A3E2XNH3			GO:0004519	
A0A3E2XNL1			GO:0003700	
A0A3E2XNS2				
A0A3E2XNW5				
A0A3E2XP04	Transposase			
A0A3E2XP47	ALGX domain-containing protein		GO:0042121,GO:0042597	
A0A3E2XP91			GO:0005524,GO:0016887	
A0A3E2XPQ5			GO:0003839,GO:0016740	
A0A3E2XPV6			GO:0003700,GO:0043565	
A0A3E2XQ05	ParB domain-containing protein			
A0A3E2XQ49				
A0A3E2XQE4			GO:0004190,GO:0005886,GO:0016021	
A0A3E2XQI7			GO:0016021,GO:0016740	
A0A3E2XQP4			GO:0016740	
A0A3E2XQT4			GO:0016021	
A0A3E2XR14			GO:0008152,GO:0016491,GO:0046872,GO:0051536	
A0A3E2XR56	DUF3298 domain-containing protein			
A0A3E2XRA4			GO:0016491	
A0A3E2XRJ8			GO:0003677	
A0A3E2XRY0	CopG family transcriptional regulator			
A0A3E2XJ27	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3E2XL48	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A3E2XPB3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3E2XR59	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3E2TKB9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A3E2TPC5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016787	3.6.4.12
A0A3E2TRS4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3E2XID6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A3E2XJJ6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3E2XK98	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A3E2XL24	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A3E2XLR3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3E2XM78	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3E2XMW4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A3E2XP32	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A3E2XPN9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3E2XQX3	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3E2XS26	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3E2TF57			GO:0016787,GO:0046872	
A0A3E2TKD8	SGNH/GDSL hydrolase family protein			
A0A3E2TMS2	Metallophos domain-containing protein			
A0A3E2TP34				
A0A3E2TR50			GO:0003700,GO:0043565	
A0A3E2TSF4				
A0A3E2TTH0			GO:0006813,GO:0008324	
A0A3E2XFU3				
A0A3E2XGP7			GO:0004553,GO:0005975	
A0A3E2XGW4	SigmaK-factor processing regulatory BofA		GO:0016021	
A0A3E2XI05			GO:0008887,GO:0031388	
A0A3E2XI77	Orphan protein			
A0A3E2XIK1				
A0A3E2XIQ0			GO:0008289	
A0A3E2XJ85			GO:0005886,GO:0015658,GO:0016021	
A0A3E2XJE1				
A0A3E2XJI8			GO:0016810	
A0A3E2XJP4		cas5	GO:0043571,GO:0051607	
A0A3E2XJV7	C3H1-type domain-containing protein		GO:0046872	
A0A3E2XK00	Anti-sigma factor antagonist		GO:0043856	
A0A3E2XK43			GO:0003677,GO:0006352,GO:0016987	
A0A3E2XK84			GO:0016616,GO:0051287	
A0A3E2XKC9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E2XKG5				
A0A3E2XKK8				
A0A3E2XKQ4	Lipoprotein			
A0A3E2XKU5			GO:0003995,GO:0050660	
A0A3E2XKY3			GO:0005886	
A0A3E2XL36	HTH dtxR-type domain-containing protein			
A0A3E2XLE6			GO:0004252,GO:0006508	
A0A3E2XLI9	UPF0210 protein DW747_09115			
A0A3E2XLX9			GO:0016021	
A0A3E2XM28	Lipoprotein			
A0A3E2XM75	DUF4265 domain-containing protein			
A0A3E2XMC4			GO:0005886,GO:0016021,GO:0055085	
A0A3E2XMH0			GO:0003676,GO:0004527	
A0A3E2XMM1			GO:0005247,GO:0016021	
A0A3E2XMS5			GO:0030288,GO:0055085,GO:0071702	
A0A3E2XMX3				
A0A3E2XN36	Translin-associated protein X			
A0A3E2XN89	Aspartyl beta-hydroxylase			
A0A3E2XND7				
A0A3E2XNH6	rRNA biogenesis protein rrp5			
A0A3E2XNL2			GO:0016021	
