protein	protein_name	gene_name	GO	EC
U6RNI2	Lipoprotein			
U6RNQ1	AAA_14 domain-containing protein			
U6RNV9	PINc domain-containing protein		GO:0008270,GO:0008800,GO:0017001	
U6RP40	GHL10 domain-containing protein			
U6RP97	PCMD domain-containing protein			
U6RPH2	DUF3316 domain-containing protein			
U6RPS3			GO:0016812,GO:0046872	
U6RQ32	OMP_b-brl_2 domain-containing protein			
U6RQF0	Alpha-L-fucosidase		GO:0004560,GO:0006004	
U6RQY0	IS66 family transposase			
U6RRA5	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
U6RRM3	PAPS_reduct domain-containing protein		GO:0003824	
U6RS50	TPR_REGION domain-containing protein			
U6RSL2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RTR6	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
U6RQY5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U6RAM3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U6RD99	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
U6RGD8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U6RKH5	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U6RP86	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
U6R7V7	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
U6R8X8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U6RA81	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
U6RBA1	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
U6RCB8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RDC3	SDR family oxidoreductase			
U6REW0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
U6RG14	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
U6RHG6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
U6RIY6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U6RK59	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
U6RLT9	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
U6RN53	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
U6RQR0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U6RSR2	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
U6R7P0			GO:0009279	
U6R7U4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U6R8E6	Transposase			
U6R8J1	Collagenase		GO:0071704	
U6R8M4	DUF4971 domain-containing protein			
U6R8W7	Energy transducer TonB			
U6R930	DUF4099 domain-containing protein			
U6R993	Relaxosome protein TraY			
U6R9E9	PH domain-containing protein		GO:0016021,GO:0030153	
U6R9J1			GO:0008360,GO:0016021,GO:0051301	
U6R9N8	Peptidase_M16 domain-containing protein			
U6R9S5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6R9X3	Tail tape measure protein			
U6RA55	TonB-dependent receptor		GO:0009279	
U6RAA3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
U6RAI1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
U6RAN5	DUF4388 domain-containing protein			
U6RAT9	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
U6RAZ7	Tetratricopeptide repeat protein			
U6RB47	Peptidase_M28 domain-containing protein		GO:0016746	
U6RBB2			GO:0016021	
U6RBQ0	Arylsulfotran_N domain-containing protein		GO:0004062	
U6RBV5	Transcriptional regulator		GO:0016021	
U6RC97	ABC transporter permease		GO:0016021	
U6RCM3				
U6RCT3	MobC domain-containing protein			
U6RCZ4	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
U6RDA0	Peptidase domain-containing ABC transporter		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
U6RDF5	DUF4252 domain-containing protein			
U6RDM2				
U6RDW4	UPF0246 protein HMPREF1534_02384			
U6RE37	Yip1 domain-containing protein		GO:0016021	
U6REA0			GO:0016021,GO:0016740	
U6REE6	6-bladed beta-propeller			
U6REJ4			GO:0006417,GO:0044238	
U6REP5	RSAM-modified peptide			
U6REX5	Paeninodin family lasso peptide			
U6RF41	MYND-type domain-containing protein			
U6RFD9	DUF1738 domain-containing protein		GO:0003697	
U6RFK4	ATP-binding protein			
U6RFR5	Molecular chaperone DnaJ			
U6RG60	Lipoprotein			
U6RGC7	Peptidase M13		GO:0004222,GO:0006508,GO:0046872	
U6RGM6	DUF512 domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
U6RGS7			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
U6RGX7	Predicted bile acid beta-glucosidase		GO:0004553,GO:0005975	
U6RH50	Bro-N domain-containing protein			
U6RHB6	Chaperone			
U6RHK5	DUF4367 domain-containing protein			
U6RHT0	General stress protein			
U6RI33				
U6RI94	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
U6RIF8	Glycosyltransferase			
U6RIM2	PqqD family protein			
U6RJ41	GS catalytic domain-containing protein		GO:0004356,GO:0006542	
U6RJD2	N-acetyltransferase domain-containing protein		GO:0016407	
U6RJN1	DUF4377 domain-containing protein			
U6RJS7	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
U6RJY8	TGc domain-containing protein			
U6RK94				
U6RKK3	Conjugative transposon protein TraJ		GO:0016021	
U6RKX5	Transcriptional regulator			
U6RLB3	Ig-like domain-containing protein			
U6RLU5	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
U6RM01	Ribose phosphate pyrophosphokinase			
U6RM55	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
U6RMB0	DMT family transporter		GO:0016021	
U6RMG8			GO:0016787	
U6RMU0	DUF5131 family protein			
U6RNB6			GO:0005886,GO:0015205,GO:0016021	
U6RNI7	Omp85 domain-containing protein		GO:0019867	
U6RNQ2	Glycosyltransferase family 2 protein			
U6RNW7	Saccharopine dehydrogenase		GO:0016491	
U6RP99	N-acetyltransferase domain-containing protein		GO:0016407	
U6RPH3	Glyco_trans_2-like domain-containing protein		GO:0016021	
U6RQF1	MFS transporter		GO:0016021,GO:0022857	
U6RQM4	SASA domain-containing protein		GO:0001681	
U6RQY1	L-rhamnose mutarotase		GO:0016857	
U6RRA6	HTH cro/C1-type domain-containing protein			
U6RRM7	DUF4925 domain-containing protein			
U6RS54	Alpha-glucosidase		GO:0004553,GO:0008152,GO:0030246	
U6RSL7	GHL10 domain-containing protein			
U6RTS6			GO:0009279	
U6RR58	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
U6RAQ3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
U6RGG4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U6RKI0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
U6RPG4	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
U6R7W0	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
U6R944	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
U6RA89	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RBA3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
U6RCC2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U6RDC5	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
U6RE30	Herpes_Helicase domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
U6REX4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
U6RHG8	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
U6RJ05	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
U6RK63	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U6RLU3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
U6RNC4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
U6RPF8	Capsule biosynthesis protein		GO:0015159,GO:0016021	
U6RQS3	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
U6RST3	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
U6R7U5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
U6R7Y9			GO:0016021,GO:0022857	
U6R870	NVEALA family protein		GO:0016021	
U6R8E7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
U6R8J2	DUF5045 domain-containing protein			
U6R8M6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
U6R8W9	N-acetyltransferase domain-containing protein		GO:0016407	
U6R932	Sodium:solute symporter		GO:0016021,GO:0022857	
U6R994				
U6R9F0	CitMHS domain-containing protein		GO:0006813,GO:0016021,GO:0055085	
U6R9J2	DsbC domain-containing protein			
U6R9S6			GO:0006508,GO:0008236	
U6R9X7	GPW_gp25 domain-containing protein			
U6RA56	6-bladed beta-propeller			
U6RAA5	TPR_REGION domain-containing protein			
U6RAI2	Lipoprotein		GO:0052692	
U6RAN6	RteC protein			
U6RAU2	Methyltransf_30 domain-containing protein		GO:0016645	
U6RB01	Lipocalin-like domain-containing protein			
U6RB50	Mobilization protein			
U6RBB6	DUF5119 domain-containing protein			
U6RBI1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
U6RBQ2	AAA domain-containing protein		GO:0005524,GO:0016887	
U6RBV7	CatB-related O-acetyltransferase		GO:0016740	
U6RC47	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
U6RC99	DUF3872 domain-containing protein			
U6RCG3	Lipoprotein			
U6RCT5	Glutamyl-tRNA amidotransferase		GO:0016884	
U6RCZ6	Aamy domain-containing protein		GO:0005975	
U6RDF8	YjbH domain-containing protein			
U6RDM3			GO:0016020,GO:0022857	
U6RDR3	DUF4179 domain-containing protein		GO:0016021	
U6RDW5	Sortase			
U6RE38	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
U6REA1	Aldo_ket_red domain-containing protein		GO:0010349	
U6REJ7	NTP_transf_3 domain-containing protein			
U6REP6	4HBT domain-containing protein			
U6RF42	Smalltalk protein		GO:0016021	
U6RF88	4HBT domain-containing protein			
U6RFE0	ETF domain-containing protein		GO:0009055,GO:0050660	
U6RFK5	DoxX family protein		GO:0016021	
U6RFR8	PH domain-containing protein		GO:0016021	
U6RFW9			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
U6RG15	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
U6RG62	Fimbrillin family protein		GO:0009279	
U6RGM7				
U6RGT0			GO:0016021	
U6RGY0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6RH54	SIMPL domain-containing protein			
U6RHC1	SCP2_2 domain-containing protein			
U6RHK7	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
U6RI34	DUF5714 domain-containing protein			
U6RI95	GS catalytic domain-containing protein		GO:0004356	
U6RIF9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U6RIM3	DUF4250 domain-containing protein			
U6RJ42			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
U6RJN3			GO:0005886,GO:0016021	
U6RJS9	DNA-binding protein			
U6RJZ0	DDE_Tnp_ISL3 domain-containing protein			
U6RK96	PITH domain-containing protein			
U6RKK5	Lipoprotein			
U6RKX9	DUF3805 domain-containing protein			
U6RLB4				
U6RLU7			GO:0016020,GO:0022857	
U6RM03	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
U6RM57	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
U6RMB1	N-acetyltransferase domain-containing protein		GO:0016407	
U6RMH1	RSAM-modified peptide			
U6RMU6	DUF4325 domain-containing protein			
U6RNB8	UPF0301 protein			
U6RNJ0	DUF4136 domain-containing protein			
U6RNQ4	Glycosyltransferase		GO:0016021	
U6RNW8	AlbA_2 domain-containing protein			
U6RP43	D-2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
U6RPH8	Glyco_trans_2-like domain-containing protein			
U6RPS8	TSPc domain-containing protein		GO:0006508,GO:0008236	
U6RQ38			GO:0016020,GO:0022857	
U6RQM7	Peptidase_S24 domain-containing protein		GO:0003677,GO:0045892	
U6RQY6	Glycosyltransferase family 1 protein		GO:0016757	
U6RRB0	TPR_REGION domain-containing protein			
U6RRN1	GntR family transcriptional regulator			
U6RTT1	LruC domain-containing protein			
U6R7T9	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
U6RAU8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
U6RDG5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U6RGL5	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
U6RKI6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
U6RPY9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
U6R7W6	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U6R966	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
U6RAA1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
U6RBC7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
U6RCC7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RDD0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
U6RE45	Elongation factor P	efp	GO:0003746,GO:0005737	
U6RF01	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
U6RG42	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
U6RHH1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U6RJ17	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U6RKE3	Peptidase_S24 domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
U6RLX7	Diacylglycerol kinase family protein		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
U6RND4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U6RQS6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U6RSY0	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
U6R7P2	AAA family ATPase			
U6R7U8	Endonuclease		GO:0003993,GO:0046872	
U6R7Z0	Molybdenum ABC transporter ATP-binding protein			
U6R871	OmpH family outer membrane protein		GO:0051082	
U6R8F2	DUF6242 domain-containing protein			
U6R8T0	HIT domain-containing protein		GO:0003824	
U6R8X0	Chloramphenicol acetyltransferase		GO:0008811	
U6R933	Rubredoxin		GO:0005506,GO:0009055	
U6R996	Phage protein			
U6R9F1	Glycosyltransferase family 8 protein		GO:0016757	
U6R9J4			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
U6R9P1				
U6R9Y1	Type VI secretion system transmembrane protein TssQ		GO:0016021	
U6RA57	DUF1016 domain-containing protein		GO:0003676	
U6RAA7	Glyco_trans_2-like domain-containing protein			
U6RAI3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
U6RAN7	Cell surface protein			
U6RAU3	AhpC-TSA domain-containing protein			
U6RB52	DUF3644 domain-containing protein			
U6RBC0			GO:0009294	
U6RBI5			GO:0006508,GO:0008237,GO:0046872	
U6RBQ3	Lanthionine synthetase C-like protein			
U6RBV8	2TM domain-containing protein		GO:0016021	
U6RC08	PASTA domain-containing protein		GO:0016021	
U6RCA1	N-acetylneuraminate lyase		GO:0016829	
U6RCG4	FecR family protein		GO:0016021	
U6RCN0	OMP_b-brl_3 domain-containing protein			
U6RD00	Ovule protein			
U6RD56	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
U6RDA3			GO:0005525	
U6RDG0	Gly-zipper_Omp domain-containing protein			
U6RDM4	F5/8 type C domain-containing protein			
U6RDR6	VWFA domain-containing protein			
U6RDW7	Bifunctional fucokinase/L-fucose-1-P-guanylyltransferase		GO:0005524,GO:0016301,GO:0016310	
U6RE39	Transcriptional regulator		GO:0016021	
U6REF3	DNA-binding protein		GO:0016021	
U6REP8	Acetyltransferase		GO:0016407	2.3.1.-
U6REX9	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
U6RF44			GO:0003824,GO:0046872,GO:0051539	
U6RF89			GO:0009279	
U6RFE2	DUF3656 domain-containing protein		GO:0071704	
U6RFK7	Zinc protease		GO:0004222,GO:0006508,GO:0046872	
U6RFR9	DUF1330 domain-containing protein			
U6RFX0			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U6RG16	Lipoprotein			
U6RG65	Nucleotidyltransferase family protein			
U6RGD0	DNA helicase			
U6RGT1	DUF4440 domain-containing protein			
U6RGY3	Peptidase_M23 domain-containing protein			
U6RHC5	Thioredoxin			
U6RHT5	CatB-related O-acetyltransferase		GO:0016740	
U6RI37	Conjugal transfer protein TraX		GO:0016021	
U6RI97	Peptidase S41		GO:0016021	
U6RIG0	Bacteriophage protein			
U6RIN1	PfkB domain-containing protein			
U6RJD8	NigD-like protein			
U6RJN4	Acetyltransferase		GO:0016407	2.3.1.-
U6RJT0	Methyltransferase		GO:0005886,GO:0016021	
U6RJZ1	AMP-binding domain-containing protein			
U6RK97	DUF4301 domain-containing protein			
U6RKK8	DUF4133 domain-containing protein		GO:0016021	
U6RKY4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6RLB7	NurA domain-containing protein			
U6RLU8	ATPase			
U6RM04	Aamy domain-containing protein		GO:0005975	
U6RM58	Lipoprotein			
U6RMB5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
U6RMH3	DUF2645 family protein		GO:0016021	
U6RMV7	HTH cro/C1-type domain-containing protein		GO:0003677	
U6RNC0	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
U6RNJ1	SAM-dependent methyltransferase			
U6RNQ5	Mobilization protein		GO:0016021	
U6RNX1	Response regulatory domain-containing protein		GO:0000160,GO:0003677	
U6RP45	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
U6RPA3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
U6RPI3	Transposase			
U6RPT2	DUF2520 domain-containing protein			
U6RQ48	DUF5125 domain-containing protein			
U6RQN0	CN hydrolase domain-containing protein		GO:0006807	
U6RQZ1	Glycos_transf_1 domain-containing protein		GO:0016757	
U6RRB2	Mu-like prophage protein gpG			
U6RRN4	HTH tetR-type domain-containing protein		GO:0003677	
U6RS59	DUF5683 domain-containing protein		GO:0016021	
U6RSM8	Cytochrome B6		GO:0009055,GO:0020037,GO:0046872	
U6RTU1	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
U6R7U6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
U6RDI3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U6RGU7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U6RKL7	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
U6RQ59	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
U6R7W8	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
U6R969	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
U6RAB2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
U6RBI4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
U6RCC8	GTPase Der	der	GO:0005525,GO:0042254	
U6RDD7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
U6RF11	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RJ30	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U6RKF3	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
U6RLY7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
U6RND9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U6RPN4	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
U6RQU2	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U6RT43	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
U6R7U9	acidPPc domain-containing protein		GO:0016021	
U6R873	6-bladed beta-propeller			
U6R8F3	Curli production assembly/transport component CsgG			
U6R8J4			GO:0008324,GO:0016021	
U6R8M8	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
U6R8T1	Plasmid transfer protein		GO:0016021	
U6R8X1	YncE family protein		GO:0016603,GO:0017186	
U6R936	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
U6R997	DUF4933 domain-containing protein			
U6R9F2	ABC transporter ATP-binding protein			
U6R9J5	DUF3164 family protein			
U6R9P2				
U6R9S9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
U6R9Y5	DUF1911 domain-containing protein			
U6RA58	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U6RAA9	M20_dimer domain-containing protein		GO:0016787	
U6RAN8	DUF4099 domain-containing protein			
U6RB05	MFS domain-containing protein		GO:0016021,GO:0022857	
U6RBC3			GO:0008839,GO:0009089,GO:0019877	
U6RBI7	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
U6RBQ4	Phage protein			
U6RBV9	Transporter		GO:0015293,GO:0016021	
U6RC50	Lanthionine synthetase C-like protein			
U6RCA2	ABC transporter permease		GO:0016021	
U6RCG5				
U6RCN2	Hybrid sensor histidine kinase/response regulator		GO:0000155,GO:0016021	
U6RCU0	DUF4861 domain-containing protein			
U6RD05			GO:0016021	
U6RD59	BACON domain-containing protein			
U6RDA4	ABC transporter permease		GO:0005886,GO:0016021	
U6RDG4	Orn_Arg_deC_N domain-containing protein		GO:0016831	
U6RDM6	VbhA domain-containing protein			
U6RDW8	Peptidylprolyl isomerase		GO:0003755	
U6RE41	DUF5727 domain-containing protein			
U6REA4				
U6REF4	FTCD_C domain-containing protein		GO:0003824	
U6REJ9			GO:0019867	
U6REQ0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U6REY0	ABC transporter permease		GO:0043190	
U6RF90	Z1 domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
U6RFE3	Smr domain-containing protein			
U6RFL0	HTH cro/C1-type domain-containing protein		GO:0003677	
U6RFS0	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
U6RFX3	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
U6RG17	TM2 domain-containing protein		GO:0016021	
U6RG67	DUF4091 domain-containing protein			
U6RGD1	OmpA-like domain-containing protein		GO:0016020	
U6RGN0			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
U6RGT4	DUF4391 domain-containing protein			
U6RGY5			GO:0016021	
U6RH62	Outer membrane lipoprotein-sorting protein			
U6RHD8	ABC transporter permease		GO:0016021	
U6RHT9	SGL domain-containing protein			
U6RI41	Peptidase M23		GO:0016021	
U6RI98	DUF3322 domain-containing protein			
U6RIN6	ATP-grasp domain-containing protein			
U6RJ46				
U6RJE1	SAM-dependent methyltransferase			
U6RJN5	Transmembrane protein		GO:0016021	
U6RJT2			GO:0016021,GO:0017004,GO:0020037	
U6RJZ3	DUF3298 domain-containing protein			
U6RKA1	PadR domain-containing protein			
U6RKL0	MFS transporter		GO:0016021,GO:0022857	
U6RLB9	LysM peptidoglycan-binding domain-containing protein			
U6RLV1	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
U6RM06				
U6RMB6	TonB-dependent receptor			
U6RMH5	ATPase domain-containing protein		GO:0016021	
U6RMW2	Dockerin domain-containing protein			
U6RNJ2	Glutaminyl-tRNA synthetase			
U6RP46	Polbeta domain-containing protein		GO:0016740	
U6RPA6	LUD_dom domain-containing protein			
U6RPJ9	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
U6RPT7	DUF2721 domain-containing protein		GO:0016021	
U6RQ55			GO:0016021,GO:0022857	
