protein	protein_name	gene_name	GO	EC
D1VYD8			GO:0008641	
D1VYI6	DUF87 domain-containing protein			
D1VYM5	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
D1VYR3	WD40-like Beta Propeller Repeat			
D1VZ39			GO:0016301,GO:0016310	
D1VZ94			GO:0000287,GO:0006203,GO:0008832	
D1VZD4	PPM-type phosphatase domain-containing protein		GO:0004722	
D1VZH3			GO:0016407	
D1VZL9	Holin		GO:0016021	
D1VZR0			GO:0005886,GO:0016021	
D1VZU9	DUF3450 family protein			
D1VZY5	Mobilization protein			
D1W038			GO:0000270,GO:0008933,GO:0016020	
D1W0E1				
D1W0I0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D1W0L6			GO:0004845	
D1W0Q3				
D1W0U7	Protein BatD			
D1W100	PorV domain-containing protein			
D1W146			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
D1W190			GO:0004373,GO:0005978	
D1W1D0				
D1W1G3	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
D1W1L3	AAA_14 domain-containing protein			
D1W1Q3			GO:0005886,GO:0015204,GO:0016021	
D1W1U3	Polysaccharide biosynthesis protein		GO:0016021	
D1W1Z0			GO:0003677	
D1W230	RhuM protein			
D1W264	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
D1W2A6	Phage holin family protein		GO:0016021	
D1W019	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D1VXP4	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D1VZ58	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D1W0T5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D1W1X7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D1VWD9		nqrE	GO:0006811,GO:0009276,GO:0016021,GO:0016655,GO:0022904	
D1VX57	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D1VXV6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
D1VYH1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D1VZK2	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D1W020	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D1W0A8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D1W0V9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D1W1A8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D1W1Z3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D1VW45	Tetratricopeptide repeat protein			
D1VW89	Prolyl-tRNA synthetase			
D1VWE1				
D1VWH9			GO:0000160	
D1VWQ6			GO:0016021	
D1VWU7			GO:0016021	
D1VWY1	Uracil-DNA glycosylase family protein			
D1VX19			GO:0003676,GO:0004527	
D1VX58			GO:0005886,GO:0016021	
D1VXA5			GO:0006108,GO:0016615,GO:0016616	
D1VXH5	Helix-turn-helix domain-containing protein			
D1VXK8	Signal recognition particle protein Srp19			
D1VXU6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D1VXZ0	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1VY29			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
D1VY61	Paeninodin family lasso peptide			
D1VYA1	WGS project CAEQ00000000 data, annotated contig		GO:0016021	
D1VYE0	DUF1573 domain-containing protein			
D1VYI7	IDEAL domain-containing protein			
D1VYM7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D1VYR6			GO:0016791	
D1VYV7			GO:0016021,GO:0022857	
D1VYZ4	Anti-sigma factor		GO:0016021	
D1VZ40	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
D1VZ96				
D1VZD5	Nucleotidyltransferase			
D1VZH4	Fibronectin type-III domain-containing protein			
D1VZM0			GO:0003677	
D1VZR1				
D1VZV0	Insecticidal toxin		GO:0016021	
D1VZY7	Transposase			
D1W0E2	MobA protein			
D1W0I1	DUF1893 domain-containing protein		GO:0003824	
D1W0L8			GO:0008484	
D1W0Q4			GO:0016021,GO:0046873	
D1W0U8	Septicolysin			
D1W102			GO:0009279	
D1W147			GO:0016787	
D1W191	DUF3568 family protein			
D1W1D1	Glutaredoxin-related protein			
D1W1G4	TerY_C domain-containing protein			
D1W1L4	ATP-grasp domain-containing protein			
D1W1Q4			GO:0006508,GO:0008234	
D1W1U4			GO:0008483	
D1W1Z2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D1W231	HTH_17 domain-containing protein			
D1W265	DUF3872 domain-containing protein			
D1W2A7			GO:0016021	
D1W117	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D1VXP9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1VZ76	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D1W0W0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D1W1X9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D1VWE6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D1VX60	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D1VXW1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D1VYH2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D1VZ32	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D1VZK3	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
D1W030	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D1W0A9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0W1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D1W1B7			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
D1W1Z5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D1VW46	Lipopolysaccharide-assembly		GO:0016021,GO:0019867,GO:0043165	
D1VW90	Hemin receptor			
D1VWE2			GO:0009279	
D1VWI0	ABC transporter permease		GO:0015558,GO:0016021,GO:1902604	
D1VWM3				
D1VWQ7			GO:0030001,GO:0046872	
D1VWU8	Transposase			
D1VX20	DUF4835 family protein			
D1VX59			GO:0003700	
D1VXA6	DUF3737 family protein		GO:0052692	
D1VXE1	DUF1016 domain-containing protein		GO:0003676	
D1VXH6	Phage protein			
D1VXK9	Integrase			
D1VXP7	Lipoprotein			
D1VXU7			GO:0000160	
D1VY30	T9SS C-terminal target domain-containing protein			
D1VY62	Cna B-type domain-containing protein			
D1VYA2	DUF4954 domain-containing protein			
D1VYE1			GO:0004866	
D1VYI8	DUF4250 domain-containing protein			
D1VYM8			GO:0006508,GO:0008236	
D1VYR8			GO:0016020	
D1VYV8			GO:0005524	
D1VYZ5	DUF1730 domain-containing protein			
D1VZ43			GO:0008171,GO:0032259	
D1VZ97	DUF4292 domain-containing protein			
D1VZD6	HTH iclR-type domain-containing protein			
D1VZH5	YbjN domain-containing protein			
D1VZR3		cydB	GO:0005886,GO:0016021,GO:0016491	
D1VZV1				
D1VZY9	ABC transporter permease		GO:0043190	
D1W040			GO:0003677,GO:0006355	
D1W080	RloB domain-containing protein			
D1W0I2			GO:0016740,GO:0070403	
D1W0L9		glnA	GO:0004356,GO:0006542	
D1W0Q5	Lipoprotein		GO:0016021	
D1W0V1			GO:0016407	
D1W103		tonB_3		
D1W148			GO:0003677,GO:0006355	
D1W192				
D1W1D2	Bgt-			
D1W1G5	DUF4236 domain-containing protein		GO:0016021	
D1W1L5			GO:0006508,GO:0008234	
D1W1Q5	Thioredoxin domain-containing protein			
D1W1U5			GO:0016787	
D1W1Z4	DKNYY family protein			
D1W232	HTH_17 domain-containing protein			
D1W266	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
D1W2A8			GO:0016787	
D1W1S2	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
D1VXQ7			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D1VZ80	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D1W0W2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D1W1Y1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1VWE7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VX72	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D1VXW3	Ribosomal RNA small subunit methyltransferase I	yraL	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D1VYH3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D1VZ41	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D1VZK6	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D1W031	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1W0B0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0W6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D1W1C8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D1W200	Protein TonB	tonB	GO:0005886,GO:0016021	
D1VW47			GO:0005524,GO:0006355,GO:0043565	
D1VW91			GO:0004812,GO:0005524,GO:0043039	
D1VWE3	DMT family protein		GO:0016021	
D1VWI1			GO:0005247,GO:0016021	
D1VWM4	HTH_17 domain-containing protein			
D1VWQ8			GO:0005524	
D1VWU9	DUF1016 domain-containing protein		GO:0003676	
D1VWY3	TonB-dependent receptor			
D1VX22			GO:0004177	
D1VX62			GO:0003700	
D1VXA7			GO:0008483,GO:0009058,GO:0030170	
D1VXE2	PD-(D/E)XK nuclease superfamily protein			
D1VXH7	Phage protein			
D1VXL0	Phage portal protein			
D1VXP8	Winged helix-turn-helix domain-containing protein			
D1VXU8				
D1VXZ2	PBP_domain domain-containing protein			
D1VY31			GO:0009279	
D1VYA3			GO:0004222,GO:0006508,GO:0046872	
D1VYE3			GO:0006508,GO:0008237	
D1VYI9		dacB	GO:0006508,GO:0009002	
D1VYN0	DUF4435 domain-containing protein			
D1VYR9				
D1VYV9	AhpC/TSA family antioxidant			
D1VYZ6	OMP_b-brl_2 domain-containing protein			
D1VZ44	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D1VZ98				
D1VZD7	DUF1799 domain-containing protein			
D1VZH6	DUF4375 domain-containing protein			
D1VZM2	Bacterial group 2 Ig-like protein			
D1VZR4			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D1VZV2	DUF2569 domain-containing protein		GO:0016021	
D1VZZ0			GO:0005524	
D1W042			GO:0016021	
D1W081	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D1W0I3	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
D1W0M1				
D1W0Q6		radC	GO:0006508,GO:0008237,GO:0046872	
D1W0V2	DUF4973 domain-containing protein			
D1W104	Lipoprotein			
D1W149				
D1W193			GO:0003824	
D1W1D3				
D1W1G6			GO:0003677,GO:0004803,GO:0006313	
D1W1L6				
D1W1Q6	Por_Secre_tail domain-containing protein			
D1W1U6			GO:0005524,GO:0046872	
D1W1Z6				
D1W233	DNA-binding protein			
D1W267	PGM_PMM_I domain-containing protein			
D1W2A9			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
D1VW35	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D1VXS0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D1VZ82	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D1W0X7	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D1W1Y2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D1VWE8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VX84	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D1VXW4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1VYI1	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
D1VZ45	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D1VZK8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D1W033	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D1W0B1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W0W7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D1W1E2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D1W212	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D1VW48	TIGR00374 family protein		GO:0005886,GO:0016021	
D1VWE4		gltA	GO:0004355,GO:0051536	
D1VWI2			GO:0003725	
D1VWR0	DUF4996 domain-containing protein			
D1VWV0	AAA_5 domain-containing protein			
D1VWY4	DUF5689 domain-containing protein			
D1VX23				
D1VX63	Peptidase			
D1VXA8	OMP_b-brl domain-containing protein			
D1VXE3	Toxin-antitoxin system protein			
D1VXH8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D1VXL1				
D1VXQ0	ATP-binding protein			
D1VXU9			GO:0005887,GO:0043190,GO:0055085	
D1VXZ3				
D1VY32		tonB_4		
D1VY64			GO:0003677,GO:0004803,GO:0006313	
D1VYA5		rumA	GO:0008173,GO:0034470	
D1VYE4			GO:0016021,GO:0035673	
D1VYJ0	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
D1VYN1	AAA domain-containing protein		GO:0005524,GO:0016887	
D1VYS2				
D1VYW0				
D1VYZ7	DUF2851 family protein			
D1VZ46			GO:0005886,GO:0016021	
D1VZA1	GLPGLI family protein			
D1VZD8	Molybdenum ABC transporter ATP-binding protein			
D1VZI0				
D1VZM3			GO:0003677,GO:0004803,GO:0006313	
D1VZR5	DUF4492 domain-containing protein		GO:0016021	
D1VZV3	Lipoprotein			
D1VZZ1				
D1W043			GO:0004553,GO:0005975	
D1W082	DUF2188 domain-containing protein			
D1W0E5	Rad60-SLD domain-containing protein			
D1W0I6			GO:0043565	
D1W0Q7			GO:0016021,GO:0016757	
D1W0V4	Inhibitor_I29 domain-containing protein		GO:0016021	
D1W106		lysR	GO:0003700	
D1W150				
D1W194		pepD	GO:0006508,GO:0016787	
D1W1D4	Fimbrillin_C domain-containing protein			
D1W1G7	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
D1W1Q7				
D1W1U7			GO:0016021,GO:0016757	
D1W1Z7	DUF4974 domain-containing protein		GO:0016021	
D1W234	HTH_17 domain-containing protein			
D1W268	YahA			
D1W2B0			GO:0016042,GO:0016787	
D1VW62	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D1VXS5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1VZ83	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D1W0X8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1W1Y6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D1VWF1			GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
D1VX93	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1VXW6	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D1VYJ3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D1VZ47	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D1VZL1	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D1W034	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
D1W0B2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W0W8	Protein TonB	tonB_2	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
D1W1I0	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D1W215	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D1VW49		pdxA	GO:0016491,GO:0046872,GO:0051287	
D1VW93				
D1VWI4	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D1VWM6	Lipoprotein			
D1VWR1	DUF2723 domain-containing protein		GO:0016021	
D1VWV1	Cell filamentation protein Fic			
D1VWY5				
D1VX25				
D1VX64	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
D1VXA9		gldN		
D1VXE4				
D1VXH9	DUF3791 domain-containing protein			
D1VXL2	50S ribosomal protein L18e			
D1VXQ1	FAD-binding protein			
D1VXV0	Phospholipase			
D1VXZ4	Secreted protein			
D1VY65			GO:0004519,GO:0004527	
D1VYE5	Four helix bundle protein			
D1VYJ1		mdsC	GO:0016787	
D1VYN2		rprY	GO:0000160,GO:0003677,GO:0006355	
D1VYS3			GO:0016021	
D1VYW1			GO:0016021,GO:0017004	
D1VYZ8			GO:0016787	
D1VZ48			GO:0004553,GO:0005975	
D1VZA3	Aminopeptidase		GO:0006508,GO:0008234	
D1VZD9	FHA domain-containing protein			
D1VZI1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VZM4				
D1VZR6				
D1VZV4	DUF4738 domain-containing protein			
D1VZZ2		tig	GO:0003755,GO:0006457,GO:0015031	
D1W044	Bac_rhamnosid_N domain-containing protein			
D1W0E6			GO:0003677	
D1W0I7			GO:0006508,GO:0070573	
D1W0M3			GO:0005506,GO:0016491	
D1W0R0			GO:0016021	
D1W0V5	DUF3995 domain-containing protein		GO:0016021	
D1W107	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
D1W151	TonB_dep_Rec domain-containing protein			
D1W195	TIGR00374 family protein		GO:0005886,GO:0016021	
D1W1D5			GO:0016021	
D1W1L8	DUF4145 domain-containing protein			
D1W1Q8	Alginate_exp domain-containing protein			
D1W1U8			GO:0016757	
D1W1Z8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1W269	Prophage protein			
D1W2B1			GO:0030145,GO:0070006	
D1VW79	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
D1VXT0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D1W0Y4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D1W1Y7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D1VWI3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D1VX95	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VXW7	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
D1VYJ4	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1VZ54	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D1VZL3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D1W047	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D1W0B3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D1W0Y2	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
D1W222	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D1VW50	DUF4837 family protein			
D1VW95	Porin			
D1VWE9				
D1VWI6			GO:0008237	
D1VWM7			GO:0008168,GO:0032259	
D1VWR2			GO:0005975,GO:0016810	
D1VWV2	DUF2357 domain-containing protein			
D1VWY7			GO:0003676,GO:0004519,GO:0046872	
D1VX26			GO:0008484	
D1VX65			GO:0003700,GO:0043565	
D1VXB0		gldM		
D1VXE5	SKA2 domain-containing protein			
D1VXI0	Stimulator of interferon genes protein			
D1VXL3	NAD(+)--protein-arginine ADP-ribosyltransferase			
D1VXQ2			GO:0016021	
D1VXV2			GO:0008237	
D1VXZ5	Ribosomal protein S18			
D1VY34	Porin			
D1VY66			GO:0016021	
D1VYA8	DUF2330 domain-containing protein			
D1VYE6	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
D1VYJ2			GO:0015297,GO:0016021,GO:0042910	
D1VYN3			GO:0000155,GO:0016021	
D1VYS5			GO:0005524,GO:0016021,GO:0140359	
D1VYW2	UPF0597 protein HMPREF9019_1405			
D1VYZ9		dprA	GO:0009294	
D1VZ49			GO:0004560,GO:0005975	
D1VZA4			GO:0016787,GO:0071704	
D1VZE0				
D1VZI2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VZM6	MlaD domain-containing protein			
D1VZR7	OMP_b-brl domain-containing protein			
D1VZV5			GO:0003677	
D1VZZ7			GO:0003755	
D1W045			GO:0003700,GO:0043565	
D1W089	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1W0E7	Lipoprotein			
D1W0I8			GO:0016746,GO:0016787	
D1W0M5			GO:0016903	
D1W0R3	PlsC domain-containing protein		GO:0016746	
D1W0V6	Lipoprotein			
D1W152				
D1W197			GO:0016021	
D1W1D6	Lipoprotein			
D1W1G9			GO:0016740	
D1W1M0			GO:0016021	
D1W1Q9			GO:0004601	
D1W1U9			GO:0016757	
D1W1Z9				
D1W237	DUF1896 domain-containing protein			
D1W270	DUF3873 domain-containing protein			
D1VW98	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1VXT9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D1VZA2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D1W0Y8	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
D1W221	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D1VWI5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D1VX97	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D1VXX5	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
D1VYL3	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
D1VZ55	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D1VZL6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D1W057	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
