protein	protein_name	gene_name	GO	EC
A0A0X8HC62	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1G7NAL4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1G7US45	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0019354,GO:0032259	2.1.1.107
A0A1G7UJ64	EamA family transporter	ribN	GO:0016021	
A0A1M7IIM0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A291P802		metN	GO:0005524,GO:0005886,GO:0033232	
A0A1P8R0M9	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1P8R409	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A1P8R2Y8		motA	GO:0005886,GO:0006811,GO:0016021,GO:0097588	
A0A1P8R6N2	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A1I3ADV8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1I3EB05	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1I2YNT3	ABC transmembrane type-1 domain-containing protein	hisQ	GO:0022857,GO:0043190	
A0A1I3ADE1		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A1I3D6G1	N-acetyltransferase domain-containing protein	pka1		
A0A060BBY0	Dihydropteroate synthase	folP	GO:0004156	
E1VBZ4	AHS1 domain-containing protein	pxpB	GO:0005524	
A0A3N9U897	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A3N9U1N5	Phage holin family protein	yqjE	GO:0016021	
A0A368U9F9	H-NS histone	mvaT		
W1N6N4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
W1N423	Phosphohistidine phosphatase SixA	sixA		
A0A1G9PZS4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1G9G5E0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G9JGD1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1G9M7S5	Cysteine synthase	cysM	GO:0006535	
A0A1G9HWT6	Aldo_ket_red domain-containing protein	tas		
H0IXM9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
H0IYR0	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
H0J1A7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
H0J200	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
H0J2B8	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
H0J2K4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
H0J5C4				
A0A317N4U2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A317NQD5	AA_TRNA_LIGASE_II domain-containing protein	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430	
A0A1M4ZFD0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0009423	2.5.1.19
A0A1M4V2U5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1M4Y9N6	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1M5A378	C4-dicarboxylate ABC transporter substrate-binding protein			
A0A1M5B6C7	ABC transporter	proV1	GO:0005524	
A0A6M4FHY6	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A6M4FHJ0		metI	GO:0005886,GO:0016021,GO:0055085	
A0A1G8PK99	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A1G8YHT1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1G9DPA3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1G8YHG2	Endo/exonuclease/phosphatase domain-containing protein			
A0A510XAE6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A510X5A6		rimK_1	GO:0005524,GO:0016874,GO:0046872	
A0A510XBZ1	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A1R4HV08	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1R4I2B5	Protein HflK	hflK	GO:0016021	
A0A1R4I371	Ribosomal RNA small subunit methyltransferase D	rsmD		
A0A1R4I3W8	4HBT domain-containing protein			
A0A2N7TSM2	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A2N7TSJ3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2N7TVE1	Metal ABC transporter substrate-binding protein	troA	GO:0007155,GO:0030001,GO:0046872	
A0A2N7UHY1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2N7UI49	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1G9ZMX6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1G9X2H6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0X8HD08	DUF2062 domain-containing protein		GO:0016021	
A0A0X8HEM0	CN hydrolase domain-containing protein	ramA_2	GO:0006807	
A0A0X8HHD1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A1G7P3P6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1G7P111	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1G7NZN2	LysR family transcriptional regulator			
A0A1M7FN79	High-potential iron-sulfur protein	hip	GO:0009055,GO:0019646,GO:0046872	
A0A1M7HL34	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A291P6Y7		acrR1	GO:0003677	
A0A1P8QZV0	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A1P8R4W3	UPF0102 protein BWR19_12210	yraN	GO:0003676	
A0A1P8R8T1		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A1I3G5D8	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A1I3CRS9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1I3DZL3	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A1I3EAX9	CSD domain-containing protein	cspA4	GO:0005829,GO:0016021	
A0A060B4Q2	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A060BBI6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A060BBY2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E1V3C1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E1V9H2		raiA	GO:0006417,GO:0044238	
A0A3N9U0V5	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
A0A3N9TWY2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A3N9U4C3	NlpC/P60 domain-containing protein	spr		
W1N2N1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
W1N7A1	DUF1415 domain-containing protein			
A0A1G9F9R7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
H0J581	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
H0J306	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
H0J433		bolA		
A0A317NCR6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A317NRA0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
S2KYM7	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
S2L0Z2	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
S2KHE5	IclR family transcriptional regulator	pcaR	GO:0003677	
S2KP10		mlaD	GO:0015914	
A0A1M4YLJ7		cysB	GO:0003700	
A0A6M4FNG8	NlpE-like protein			
A0A1G8TEJ8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1G8YHU3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A1G9C850	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1J0VEX4	Imidazole glycerol phosphate synthase subunit HisF	hisA	GO:0000105,GO:0005737	
A0A1J0VCX0		potB	GO:0016021,GO:0055085	
A0A1J0VF19		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A1J0VIL4	Diaminobutyrate--2-oxoglutarate transaminase	argD	GO:0030170	
A0A1J0VKP6	Hemerythrin domain-containing protein			
A0A510XAC5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510XB15	Outer membrane protein assembly factor BamC	bamC		
A0A510XB57	ArsC family reductase	spxA		
A0A2N7TNX2	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A2N7TTG0		mazG		
A0A2N7UIL7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1G9ZLB5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H0F6Q8	Phasin_2 domain-containing protein			
A0A120JVS8	Adenine deaminase	add	GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
A0A0X8HC13	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A0X8HEH4		xthA	GO:0006281,GO:0008853	
A0A1M7IJL1	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1M7HLA5	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A1M7HW90	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1M7GE72	YggT family protein	yggT	GO:0016021	
A0A1M7HDN2	Peptidase_M23 domain-containing protein	envC		
A0A291PBA2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A291P848	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A1I3AMQ4	S-(hydroxymethyl)glutathione dehydrogenase	tdh		
A0A060BD06	Amino acid ABC transporter substrate-binding protein	glnH		
E1V6C8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E1V864	Choline transporter	betG	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A3N9UM06	PINc domain-containing protein	ybeZ_2	GO:0005524	
A0A368TRB0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A368U2J2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
W1N4E0	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
W1N6U7	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A1G9EXN6	TIGR01620 family protein	ycjF	GO:0005886,GO:0016021	
A0A317P2I0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A317P676	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A317N981	Paraquat-inducible protein A	pqiA	GO:0005886,GO:0016021	
A0A317P1R6		prkA		
A0A317P2Z6	Cyclic nucleotide-binding protein		GO:0008773	
S2KH05	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
S2KMK3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A1M4TCM7	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
A0A1M4VPG2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1M5EE29	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1M4S8A0	Glc operon protein GlcG	glcG		
A0A1M4UVL2	Phosphate transporter	cysP_2	GO:0005315,GO:0006817,GO:0016021	
A0A6M4FR90	Phosphate-binding protein	pstS		
A0A1G8RTV1	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A1J0VCB7	HTH lysR-type domain-containing protein	cysL_2	GO:0003700	
A0A1R4I1X6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4I443	HTH deoR-type domain-containing protein	glpR	GO:0003700	
A0A1R4I517	ABC transmembrane type-1 domain-containing protein	yehW	GO:0005886,GO:0016021,GO:0055085	
A0A2N7TII0	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A2N7UFD3	PPM-type phosphatase domain-containing protein		GO:0004722	
A0A1H0BY13	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1G7P5U4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1G7T5U1	Histidine kinase	cbrA	GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A1G7MVJ2	N-alpha-acetyl-L-2,4-diaminobutyric acid deacetylase	doeB	GO:0016788,GO:0016811,GO:0046872	
A0A1M7G6L7	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A1M7FU41	DUF3581 domain-containing protein			
A0A291P849	Dihydroxy-acid dehydratase	ilvD		
A0A1P8R178	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1I2ZAX3	Abasic site processing protein	yedK_1	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A1I3EPI6	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
A0A1I3DY64	HTH crp-type domain-containing protein	anr	GO:0003677	
A0A060BBJ0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A368TV30	AGZA family xanthine/uracil permease-like MFS transporter	pbuG1	GO:0015205,GO:0016021,GO:1904823	
W1N2M0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
W1N934	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A1G9LGJ9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1G9R3F0	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A1G9HZY6		bicA	GO:0016021	
H0IXM5	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
S2LID8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1M4ULW7	Histidine kinase	bvgS	GO:0000155,GO:0016021,GO:0022857	2.7.13.3
A0A1M4Z6V1		ribC		
A0A6M4FHV5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1G8U2D1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A1G8NBN3	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A1G8VGC1	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A1G8Y7V0	YicC family protein			
A0A1R4HVW6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2N7TN57	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A2N7TKX4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	
A0A2N7UPW0	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A2N7UIQ1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A2N7UIX0	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A2N7UMF9	3-oxoadipyl-CoA thiolase	fadA		
A0A1G9ZT48	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1H0F5Z7	Putative pterin-4-alpha-carbinolamine dehydratase	phhB	GO:0006729,GO:0008124	4.2.1.96
A0A1H0CFZ1	Tricarboxylic transport membrane protein	tctA1	GO:0016021	
A0A1H0EM93	Haloacid dehalogenase superfamily, subfamily IA, variant 3 with third motif having DD or ED	yieH		
A0A0X8HG75	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A109UMT7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0X8HAS4	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A0X8HDH4		emrE	GO:0005887,GO:0022857,GO:0042221	
A0A0X8HGB0	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A1G7P4L0	tRNA-dihydrouridine(16) synthase	dusC	GO:0017150,GO:0050660	1.3.1.-
A0A1G7P021		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A1G7SN13		traB	GO:0016021	
A0A1M7I635	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A291P6H0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A291P5J7	UPF0307 protein	yjgA		
A0A291P991	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
A0A1P8R2Y0	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
A0A1P8R865	Exonuclease domain-containing protein		GO:0003676	
A0A1I3BNR2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A060BBG6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A060BG64	DUF934 domain-containing protein			
A0A3N9TWP9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A3N9U3N0	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A368TP96	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A368U6F4	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A1G9G502	DUF2489 domain-containing protein			
A0A1G9N689		lhgO		
A0A317NBE1	DUF501 domain-containing protein			
A0A317NJ67	YkuD domain-containing protein	erfK	GO:0009252,GO:0016740,GO:0071972	
S2LIG4	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
S2KFL7	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
A0A1M4X4P5	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1M5CYS0	Redox-sensitive transcriptional activator SoxR	cadR	GO:0003677	
A0A6M4FR47	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A1G8T1Y1	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A1G9DD46		sufD	GO:0016226	
A0A1J0VC87	Ammonium transporter	amt2	GO:0008519,GO:0016021	
A0A510X5I9	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A510X8C7	HIT domain-containing protein			
A0A1R4I5W2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1R4HNS0	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
A0A2N7TJA1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2N7TGN0	Sulfur carrier protein ThiS	thiS		
A0A2N7TM01	Hydroxyacid dehydrogenase	ghrB	GO:0051287	
A0A1G9ZSU3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1H0D9U9	YheU family protein			
A0A125R0R4	Poly(3-hydroxybutyrate) depolymerase			
A0A1G7UBH5	Histidine kinase	dctB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1G7PF17	DUF2232 domain-containing protein		GO:0016021	
A0A1G7S0M3	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
A0A1M7FEZ8	SURF1-like protein		GO:0005886,GO:0016021	
A0A1M7FG23	Heme A synthase	ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A291P433	AI-2E family transporter	perM	GO:0016021	
A0A291P7C5		yejB	GO:0005886,GO:0016021,GO:0055085	
A0A1P8QZP6	SlyX protein			
A0A1I3FDL3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1I2ZJR4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A1I3BIC2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A1I3DB48	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A1I3ASB1	UPF0029 domain-containing protein	yigZ		
W1N7Z4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
W1NA86	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
W1N9Q8	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A1G9F6F1	HAMP domain-containing protein	tar_3	GO:0006935,GO:0007165,GO:0016021	
A0A1G9MPT8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A1G9PQ94	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
A0A1G9IJ32	META domain-containing protein			
A0A1G9KZG8	Rhodanese domain-containing protein	yibN		
A0A1G9NIG5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A1G9NNH4	Ectoine-binding periplasmic protein TeaA	dctP	GO:0055085,GO:0071702	
H0J572		suhB	GO:0046855	
A0A317NYE8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
S2KNQ7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
S2L7T8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
S2KZ04	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0050385	4.3.2.3
S2KXR0	Transporter		GO:0016021	
A0A1M5DFY4	HTH gntR-type domain-containing protein	pdhR	GO:0003677,GO:0003700	
A0A1M5ER60	AI-2E family transporter	tqsA	GO:0016021	
A0A6M4FL67	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1G9A9K8	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A510X450	Fumarate hydratase class II	fumC	GO:0006099	
A0A510X663	Uracil-xanthine permease	pyrP	GO:0015205,GO:0016021	
A0A510XCC9		lptA	GO:0016021	
A0A2N7TIF5	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A2N7TKA7	DctM domain-containing protein	siaT_1	GO:0016021	
A0A2N7TU47	Metallophos domain-containing protein	prpE_1		
