protein	protein_name	gene_name	GO	EC
P03878	Intron-encoded DNA endonuclease aI4	AI4	GO:0004129,GO:0004519,GO:0005739,GO:0005751,GO:0006123,GO:0006314,GO:0006397,GO:0008380,GO:0009060,GO:0015990,GO:0016021,GO:0020037,GO:0022904	
P05374	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0005783,GO:0005789,GO:0006656,GO:0016021,GO:0032259,GO:0071944	2.1.1.17
P07256	Cytochrome b-c1 complex subunit 1, mitochondrial	COR1	GO:0004222,GO:0005739,GO:0005743,GO:0005750,GO:0006122,GO:0006627,GO:0009060,GO:0045333,GO:0046872,GO:1902600	
P08153	Transcriptional factor SWI5	SWI5	GO:0000083,GO:0000978,GO:0000981,GO:0005634,GO:0005737,GO:0006357,GO:0043565,GO:0046872	
P09950	5-aminolevulinate synthase, mitochondrial	HEM1	GO:0003870,GO:0005739,GO:0005759,GO:0006782,GO:0006783,GO:0030170,GO:1902117	2.3.1.37
P0CX38	40S ribosomal protein S6-B	RPS6B	GO:0000462,GO:0002181,GO:0003735,GO:0005730,GO:0005829,GO:0022627,GO:0032040	
P10080	Single-stranded nucleic acid-binding protein	SBP1	GO:0000932,GO:0003729,GO:0005634,GO:0005730,GO:0005737,GO:0010494,GO:0017148,GO:0031370,GO:0032055,GO:1990904	
P11745	Ran GTPase-activating protein 1	RNA1	GO:0000054,GO:0000781,GO:0005096,GO:0005634,GO:0005829,GO:0006404,GO:0006407,GO:0006409,GO:0006606,GO:0006913,GO:0031267,GO:0031509,GO:0048471,GO:0090630	
P13365	G1/S-specific cyclin CLN3	CLN3	GO:0000079,GO:0000083,GO:0000307,GO:0005634,GO:0005737,GO:0007033,GO:0007089,GO:0016538,GO:0042144,GO:0044772,GO:0051301,GO:1902806	
P14742	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	GFA1	GO:0004360,GO:0006002,GO:0006047,GO:0006048,GO:0006487,GO:0006541,GO:0034221,GO:0097367	2.6.1.16
P17260	Protein KRE1	KRE1	GO:0000324,GO:0005199,GO:0005576,GO:0005886,GO:0009277,GO:0031225,GO:0031505	
P20448	ATP-dependent RNA helicase HCA4	HCA4	GO:0003724,GO:0005524,GO:0005634,GO:0005730,GO:0006364,GO:0008186,GO:0016887,GO:0030490,GO:0032040,GO:0034511,GO:0034512,GO:0042802	3.6.4.13
P21734	Ubiquitin-conjugating enzyme E2 1	UBC1	GO:0000209,GO:0004842,GO:0005524,GO:0005634,GO:0005829,GO:0006511,GO:0016050,GO:0030433,GO:0043161,GO:0061631,GO:0070628	2.3.2.23
P22289	Cytochrome b-c1 complex subunit 9, mitochondrial	QCR9	GO:0005739,GO:0005743,GO:0005750,GO:0006122,GO:0009060,GO:0034551,GO:0045333,GO:1902600	
P25046	Mediator of RNA polymerase II transcription subunit 19	ROX3	GO:0000122,GO:0001113,GO:0003712,GO:0003713,GO:0005634,GO:0006357,GO:0016592,GO:0032968,GO:0045944,GO:0051123,GO:0060261,GO:0070847	
P25618	Protein CWH43	CWH43	GO:0005783,GO:0005789,GO:0005887,GO:0005934,GO:0005935,GO:0006505,GO:0006506,GO:0031505,GO:0071555	
P26783	40S ribosomal protein S5	RPS5	GO:0000028,GO:0002181,GO:0003729,GO:0003735,GO:0005737,GO:0005829,GO:0005840,GO:0006407,GO:0006412,GO:0006450,GO:0019843,GO:0022627,GO:0030686	
P28240	Isocitrate lyase	ICL1	GO:0004451,GO:0046421	4.1.3.30
P29496	Minichromosome maintenance protein 5	MCM5	GO:0000727,GO:0000781,GO:0003678,GO:0003682,GO:0003688,GO:0005524,GO:0005634,GO:0005654,GO:0005656,GO:0005737,GO:0006267,GO:0006268,GO:0006270,GO:0016887,GO:0030174,GO:0031261,GO:0031298,GO:0031507,GO:0031509,GO:0033260,GO:0042555,GO:0043596,GO:0071162	3.6.4.12
P32342	Signal recognition particle subunit SRP21	SRP21	GO:0003723,GO:0005634,GO:0005786,GO:0006614,GO:0006617	
P32529	DNA-directed RNA polymerase I subunit RPA12	RPA12	GO:0000122,GO:0001054,GO:0003676,GO:0005634,GO:0005736,GO:0006360,GO:0006361,GO:0006362,GO:0006363,GO:0006379,GO:0008270,GO:0042254,GO:0042790,GO:0061629	
P32610	V-type proton ATPase subunit D	VMA8	GO:0000139,GO:0000221,GO:0000329,GO:0005774,GO:0007035,GO:0010008,GO:0016020,GO:0016471,GO:0033176,GO:0046961,GO:0048388,GO:0061795,GO:1902600	
P32798	Cobalt uptake protein COT1	COT1	GO:0000324,GO:0000329,GO:0005385,GO:0006882,GO:0016021,GO:0031966,GO:0071577	
P32897	Mitochondrial import inner membrane translocase subunit TIM23	TIM23	GO:0005739,GO:0005743,GO:0005744,GO:0005758,GO:0006886,GO:0008320,GO:0030150,GO:0030943,GO:0031305,GO:0045039	
P33310	ATP-dependent permease MDL1, mitochondrial	MDL1	GO:0005524,GO:0005739,GO:0005743,GO:0015421,GO:0016021,GO:0090374	
P33891	Protein transport protein TIP20	TIP20	GO:0005783,GO:0005789,GO:0005829,GO:0006888,GO:0006890,GO:0006914,GO:0015031,GO:0060628,GO:0070939	
P35844	Oxysterol-binding protein homolog 4	KES1	GO:0005829,GO:0006887,GO:0006897,GO:0008142,GO:0008289,GO:0015248,GO:0015918,GO:0016020,GO:0030011,GO:0032934,GO:0034727,GO:0043231,GO:0120015	
P36062	Vacuolar amino acid transporter 3	AVT3	GO:0000324,GO:0000329,GO:0003333,GO:0005302,GO:0005774,GO:0015179,GO:0015186,GO:0015188,GO:0016021,GO:0032974	
P36146	Protein LAS1	LAS1	GO:0000448,GO:0000460,GO:0000470,GO:0004519,GO:0005634,GO:0005730,GO:0005737,GO:0005739,GO:0030687,GO:0090730	
P38063	Ribose-phosphate pyrophosphokinase 4	PRS4	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310,GO:0031505	2.7.6.1
P38147	Serine/threonine-protein kinase CHK1	CHK1	GO:0000077,GO:0004674,GO:0005524,GO:0005634,GO:0005737,GO:0006468,GO:0007095,GO:0007165,GO:0035861,GO:0048478,GO:0106310	2.7.11.1
P38251	Replication factor C subunit 5	RFC5	GO:0000077,GO:0003677,GO:0005524,GO:0005634,GO:0005663,GO:0006261,GO:0006272,GO:0006281,GO:0007062,GO:0007064,GO:0031389,GO:0031390,GO:0031391,GO:0090618	
P38329	Vacuolar cation-chloride cotransporter 1	VHC1	GO:0000329,GO:0006816,GO:0006884,GO:0015379,GO:0031166,GO:0034486,GO:0055064,GO:0055075,GO:1902476,GO:1990816	
P38627	CTP synthase 2	URA8	GO:0000324,GO:0003883,GO:0005524,GO:0005737,GO:0006241,GO:0006541,GO:0019856,GO:0042802,GO:0044210,GO:0097268	6.3.4.2
P38757	Nuclear envelope morphology protein 1	NEM1	GO:0004722,GO:0005739,GO:0005783,GO:0005789,GO:0005811,GO:0006998,GO:0008104,GO:0016021,GO:0017018,GO:0031965,GO:0046889,GO:0071071,GO:0071072,GO:0071595,GO:0140042,GO:1903740	3.1.3.16
P38826	Origin recognition complex subunit 6	ORC6	GO:0003688,GO:0005634,GO:0005654,GO:0005656,GO:0005664,GO:0006267,GO:0006270,GO:0030466,GO:0031261	
P38907	Inner kinetochore subunit CHL4	CHL4	GO:0000776,GO:0000940,GO:0005198,GO:0005634,GO:0007059,GO:0007094,GO:0008608,GO:0034087,GO:0034089,GO:0034090,GO:0051301,GO:0051382,GO:0071459	
P38998	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1	GO:0003729,GO:0004754,GO:0005737,GO:0005777,GO:0009085,GO:0019878	1.5.1.7
P39524	Probable phospholipid-transporting ATPase DRS2	DRS2	GO:0000287,GO:0000749,GO:0005524,GO:0005783,GO:0005886,GO:0006897,GO:0016021,GO:0016887,GO:0045332,GO:0140326,GO:1990531	7.6.2.1
P39925	Mitochondrial respiratory chain complexes assembly protein AFG3	AFG3	GO:0004176,GO:0004222,GO:0005524,GO:0005739,GO:0005743,GO:0005745,GO:0006465,GO:0008237,GO:0008270,GO:0016887,GO:0030163,GO:0034982,GO:0065003,GO:0097002	3.4.24.-
P40015	Inositol phosphosphingolipids phospholipase C	ISC1	GO:0004620,GO:0004767,GO:0005739,GO:0005783,GO:0005789,GO:0009651,GO:0016020,GO:0030149,GO:0031307,GO:0046513,GO:0046872,GO:0052712,GO:0071944,GO:0090266	3.1.4.-
P40094	Conserved oligomeric Golgi complex subunit 3	COG3	GO:0000139,GO:0000301,GO:0005801,GO:0006888,GO:0006891,GO:0006914,GO:0007030,GO:0016236,GO:0017119,GO:0030242,GO:0032258,GO:0140312	
P40352	DNA repair and recombination protein RAD26	RAD26	GO:0000785,GO:0003677,GO:0003678,GO:0005524,GO:0005634,GO:0005737,GO:0006283,GO:0006289,GO:0006357,GO:0008094,GO:0016887,GO:0061635,GO:0140658,GO:2001020	3.6.4.12
P40487	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	DPH1	GO:0005737,GO:0017183,GO:0032991,GO:0051539,GO:0090560	2.5.1.108
P40566	Ergosteryl-beta-glucosidase	EGH1	GO:0000329,GO:0005737,GO:0005829,GO:0005975,GO:0008422,GO:0050295,GO:1904462	3.2.1.-
P41939	Isocitrate dehydrogenase [NADP] cytoplasmic	IDP2	GO:0000287,GO:0004450,GO:0005739,GO:0006097,GO:0006099,GO:0006102,GO:0006739,GO:0051287	1.1.1.42
P43572	Enhancer of polycomb-like protein 1	EPL1	GO:0000786,GO:0005634,GO:0006281,GO:0006351,GO:0006357,GO:0007049,GO:0016239,GO:0016573,GO:0032777,GO:0035267	
P46673	Nucleoporin NUP85	NUP85	GO:0000055,GO:0005635,GO:0005643,GO:0006406,GO:0006606,GO:0006913,GO:0017056,GO:0031080,GO:0031965,GO:0045893,GO:0051664	
P47011	Glycogenin-2	GLG2	GO:0005737,GO:0005978,GO:0008466,GO:0016757,GO:0046872,GO:0102751	2.4.1.186
P47096	3-hydroxyanthranilate 3,4-dioxygenase	BNA1	GO:0000334,GO:0005634,GO:0005737,GO:0006569,GO:0008198,GO:0019805,GO:0034354,GO:0043420,GO:0046874	1.13.11.6
P47190	Dolichyl-phosphate-mannose--protein mannosyltransferase 3	PMT3	GO:0004169,GO:0005783,GO:0016021,GO:0035269	2.4.1.109
P48837	Nucleoporin NUP57	NUP57	GO:0005635,GO:0005643,GO:0006606,GO:0006607,GO:0006913,GO:0006999,GO:0017056,GO:0031965,GO:0036228,GO:0042802,GO:0044613,GO:0051028	
P50111	Protein ZDS1	ZDS1	GO:0005737,GO:0005934,GO:0005935,GO:0010971,GO:0030010,GO:0030428,GO:0032880	
P53012	Acyl-coenzyme A diphosphatase SCS3	SCS3	GO:0005783,GO:0005788,GO:0005789,GO:0006644,GO:0008654,GO:0016818,GO:0019915,GO:0030176,GO:0034389,GO:0106399,GO:0140042	3.6.1.-
P53115	Chromatin-remodeling ATPase INO80	INO80	GO:0000722,GO:0000781,GO:0003677,GO:0005524,GO:0005634,GO:0006281,GO:0006338,GO:0006355,GO:0006357,GO:0006366,GO:0016887,GO:0019222,GO:0031011,GO:0031509,GO:0032006,GO:0032508,GO:0035065,GO:0042393,GO:0043486,GO:0043618,GO:0045944,GO:0140658	3.6.4.-
P53199	Sterol-4-alpha-carboxylate 3-dehydrogenase ERG26, decarboxylating	ERG26	GO:0000252,GO:0003854,GO:0005783,GO:0005789,GO:0006696,GO:0016616,GO:0047012,GO:0103066,GO:0103067	1.1.1.170
P53298	Inner kinetochore subunit OKP1	OKP1	GO:0000776,GO:0000817,GO:0008608,GO:0051301,GO:0051321	
P53622	Coatomer subunit alpha	COP1	GO:0000139,GO:0005198,GO:0006886,GO:0006888,GO:0006890,GO:0006891,GO:0008298,GO:0030126,GO:0043130	
P53844	Phosphatidylinositol transfer protein PDR17	PDR17	GO:0005737,GO:0005829,GO:0008526,GO:0008654,GO:0009410,GO:0015914,GO:0016126,GO:0071944	
P53911	Chromatin modification-related protein EAF7	EAF7	GO:0005634,GO:0006281,GO:0006335,GO:0006337,GO:0006351,GO:0006357,GO:0016573,GO:0032968,GO:0035267,GO:1990453	
P80210	Adenylosuccinate synthetase	ADE12	GO:0000287,GO:0003688,GO:0004019,GO:0005525,GO:0005737,GO:0006164,GO:0044208,GO:0046040	6.3.4.4
Q01329	Pre-tRNA-processing protein PTA1	PTA1	GO:0005634,GO:0005847,GO:0006378,GO:0008033,GO:0030846,GO:0098789	
Q02336	Transcriptional adapter 2	ADA2	GO:0000124,GO:0000183,GO:0000781,GO:0001786,GO:0003682,GO:0003713,GO:0005634,GO:0006325,GO:0006338,GO:0006357,GO:0008270,GO:0016573,GO:0016578,GO:0031509,GO:0035066,GO:0046695,GO:0070461,GO:0140671,GO:1990414	
Q03175	Dehydrodolichyl diphosphate synthase complex subunit SRT1	SRT1	GO:0002094,GO:0004659,GO:0005783,GO:0005811,GO:0006486,GO:0016094,GO:0019408,GO:0031224,GO:0045547,GO:1904423	2.5.1.87
Q03533	Serine/threonine-protein kinase TDA1	TDA1	GO:0004672,GO:0004674,GO:0004683,GO:0005516,GO:0005524,GO:0005634,GO:0005737,GO:0006468,GO:0018105,GO:0034599,GO:0106310	2.7.11.1
Q03778	Riboflavin kinase	FMN1	GO:0005524,GO:0005739,GO:0005743,GO:0005783,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310,GO:0043231,GO:0046872	2.7.1.26
Q04087	Monopolin complex subunit LRS4	LRS4	GO:0000183,GO:0005634,GO:0005730,GO:0033551,GO:0034503,GO:0045132,GO:0045143,GO:0051455,GO:0070550,GO:1990414	
Q04377	DNA damage checkpoint protein LCD1	LCD1	GO:0000077,GO:0000228,GO:0003684,GO:0005634,GO:0005737,GO:0006139,GO:0006281,GO:0006325,GO:0007004,GO:0045184,GO:0070310,GO:2000779	
Q05568	Peroxisome biogenesis factor 10	PEX10	GO:0000151,GO:0000209,GO:0005778,GO:0005779,GO:0016558,GO:0016567,GO:0046872,GO:0061630,GO:1990429	
Q06142	Importin subunit beta-1	KAP95	GO:0005085,GO:0005634,GO:0005635,GO:0005643,GO:0005737,GO:0005829,GO:0006606,GO:0006607,GO:0006612,GO:0006656,GO:0008139,GO:0031267,GO:0042564,GO:0044877,GO:0046822,GO:0051028,GO:0051170,GO:0051292,GO:0060188,GO:0061608,GO:0061676,GO:0097718	
Q06406	U6 snRNA-associated Sm-like protein LSm6	LSM6	GO:0000290,GO:0000398,GO:0000932,GO:0003723,GO:0005634,GO:0005681,GO:0005688,GO:0005730,GO:0005732,GO:0006364,GO:0008033,GO:0030490,GO:0046540,GO:0071001,GO:1990726	
Q06632	Protein CFT1	CFT1	GO:0003723,GO:0005634,GO:0005739,GO:0005847,GO:0006369,GO:0006378,GO:0030846,GO:0098789	
Q07508	Protein LUC7	LUC7	GO:0000243,GO:0000395,GO:0000398,GO:0003729,GO:0005634,GO:0005681,GO:0005685,GO:0005829,GO:0006376,GO:0071004	
Q07950	Sterol esterase 2	YEH2	GO:0004771,GO:0016021,GO:0016042,GO:0016125	3.1.1.13
Q08387	DNA ligase 4	DNL4	GO:0003677,GO:0003910,GO:0005524,GO:0005634,GO:0006260,GO:0006297,GO:0006303,GO:0006310,GO:0007049,GO:0032807,GO:0046872,GO:0051103,GO:0051301,GO:0071897	6.5.1.1
Q12004	General transcription and DNA repair factor IIH subunit TFB4	TFB4	GO:0000112,GO:0000439,GO:0005675,GO:0006289,GO:0006366,GO:0006367,GO:0046872,GO:0070816	
Q12100	Probable serine/threonine-protein kinase RTK1	RTK1	GO:0004674,GO:0005524,GO:0005935,GO:0006468,GO:0035556,GO:0071944,GO:0106310	2.7.11.1
Q12207	Non-classical export protein 2	NCE102	GO:0005886,GO:0016021,GO:0070941,GO:0071944,GO:0072659	
Q12303	Aspartic proteinase yapsin-3	YPS3	GO:0004190,GO:0005576,GO:0006508,GO:0009277,GO:0031505	
Q12383	tRNA:m(4)X modification enzyme TRM13	TRM13	GO:0002128,GO:0005634,GO:0005737,GO:0008175,GO:0030488,GO:0046872,GO:0052666,GO:0106050	2.1.1.225
Q12469	Serine/threonine-protein kinase SKM1	SKM1	GO:0000122,GO:0000920,GO:0004672,GO:0004674,GO:0005524,GO:0005634,GO:0005737,GO:0005886,GO:0006468,GO:0010629,GO:0035376,GO:0035556,GO:0043408,GO:0106310	2.7.11.1
Q99207	Nucleolar complex protein 14	NOP14	GO:0000028,GO:0000447,GO:0000462,GO:0000472,GO:0000480,GO:0005634,GO:0005654,GO:0005730,GO:0005739,GO:0006364,GO:0030490,GO:0030686,GO:0030688,GO:0030692,GO:0032040,GO:0034511,GO:0042274	
P06783	Pheromone a factor receptor	STE3	GO:0000750,GO:0000755,GO:0004932,GO:0004933,GO:0005775,GO:0005783,GO:0005887	
P14066	Cytochrome b translational activator protein CBS1, mitochondrial	CBS1	GO:0005739,GO:0005761,GO:0031314,GO:0034551,GO:0045182,GO:0070131	
P22135	Protein ATP12, mitochondrial	ATP12	GO:0005739,GO:0005758,GO:0019904,GO:0033615	
P25345	Asparagine--tRNA ligase, mitochondrial	SLM5	GO:0003676,GO:0004816,GO:0005524,GO:0005739,GO:0005759,GO:0006421,GO:0070145	6.1.1.22
P28777	Chorismate synthase	ARO2	GO:0004107,GO:0005737,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0010181,GO:0042602	4.2.3.5
P32559	tRNA modification GTPase MSS1, mitochondrial	MSS1	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005739,GO:0005743,GO:0005829,GO:0030488,GO:0070899	
P35183	Protein AST1	AST1	GO:0006612,GO:0016491	
P38061	60S ribosomal protein L32	RPL32	GO:0002181,GO:0003735,GO:0005737,GO:0005829,GO:0022625	
P38218	ADP-ribose 1''-phosphate phosphatase	POA1	GO:0006388,GO:0016791,GO:0047407,GO:0140291	3.1.3.84,3.2.2.-
P38871	Sporulation-specific protein 1	SSP1	GO:0005628,GO:0030476,GO:0032120,GO:0051301,GO:0070056	
P40363	S-formylglutathione hydrolase		GO:0005829,GO:0018738,GO:0046294,GO:0046872,GO:0052689	3.1.2.12
P40574	AP-1-like transcription factor YAP5	YAP5	GO:0000122,GO:0000785,GO:0000981,GO:0003677,GO:0005634,GO:0005737,GO:0045944	
P42841	Polyadenylation factor subunit 2	PFS2	GO:0005634,GO:0005847,GO:0006378,GO:0030846,GO:0098789	
P43623	Putative cystathionine beta-lyase	IRC7	GO:0004121,GO:0006790,GO:0009086,GO:0019346,GO:0019450,GO:0030170,GO:0047804	4.4.1.13
P47123	Nuclear import protein MOG1	MOG1	GO:0005085,GO:0005634,GO:0006606,GO:0031267,GO:0051028	
P49954	Omega-amidase NIT3	NIT3	GO:0005739,GO:0043605	
P53075	Outer spore wall assembly protein SHE10	SHE10	GO:0005739,GO:0005783,GO:0030476,GO:1990904	
P54839	Hydroxymethylglutaryl-CoA synthase	ERG13	GO:0004421,GO:0005634,GO:0006084,GO:0006696,GO:0010142	2.3.3.10
Q02983	RNA polymerase I-specific transcription initiation factor RRN5	RRN5	GO:0000182,GO:0000500,GO:0001181,GO:0005634,GO:0005730,GO:0006325,GO:0006361,GO:0042790,GO:0045943	
Q03796	Polynucleotide 3'-phosphatase	TPP1	GO:0003690,GO:0005634,GO:0006281,GO:0006302,GO:0046403,GO:0046404,GO:0046939	3.1.3.32
Q04675	tRNA-splicing endonuclease subunit SEN15	SEN15	GO:0000214,GO:0000379,GO:0003676,GO:0005741,GO:0012505,GO:0090502	
Q05790	Probable glycosidase CRR1	CRR1	GO:0000324,GO:0004553,GO:0005619,GO:0005975,GO:0006037,GO:0009277,GO:0016757,GO:0016810,GO:0030476,GO:0031505	3.2.-.-
Q06336	ADP-ribosylation factor-binding protein GGA1	GGA1	GO:0005802,GO:0005829,GO:0006895,GO:0006896,GO:0043130,GO:0043328	
Q06991	Protein PUN1	PUN1	GO:0005737,GO:0005783,GO:0005886,GO:0005933,GO:0016021,GO:0031505,GO:0051285,GO:0071944	
Q08471	G1-specific transcription factors activator MSA1	MSA1	GO:0000082,GO:0000083,GO:0005634,GO:0005737,GO:0007089	
Q12308	Transcription factor tau 60 kDa subunit	TFC8	GO:0000127,GO:0003677,GO:0005634,GO:0006383,GO:0006384,GO:0042791	
Q12453	Cytoplasmic export protein 1	CEX1	GO:0000049,GO:0005643,GO:0005737,GO:0006409	
Q99188	Regulator of G-protein signaling 2	RGS2	GO:0005096,GO:0005634,GO:0005737,GO:0007188	
P09007	Pre-rRNA-processing protein SRD1	SRD1	GO:0005634,GO:0005737,GO:0006355,GO:0006364,GO:0008270,GO:0043565	
P0CY07	Silenced mating-type protein ALPHA1	HMLALPHA1	GO:0003713,GO:0005634,GO:0006357,GO:0007532,GO:0008301,GO:0045895	
P25040	20S rRNA accumulation protein 4	TSR4	GO:0005737,GO:0030490,GO:0042274,GO:0051082	
P32572	Sporulation protein SPS18	SPS18	GO:0005096,GO:0046872	
P36078	Helper of Tim protein 13	HOT13	GO:0005758,GO:0008270,GO:0031966,GO:0045041	
P38271	Protein OPY1	OPY1	GO:0005546,GO:0005737,GO:0005739,GO:0005886,GO:1902647	
P38804	Restriction of telomere capping protein 3	RTC3	GO:0005634,GO:0005737,GO:0006364,GO:0016070	
P43557	Protein FMP32, mitochondrial	FMP32	GO:0005739,GO:0016021,GO:0033617	
P47144	Protein ECM27	ECM27	GO:0005783,GO:0006812,GO:0006874,GO:0008324,GO:0016020,GO:0016021,GO:0070316	
P53060	Reduced meiotic recombination protein 1	RMR1	GO:0005634,GO:0005737,GO:0006311,GO:0007131	
P53733	37S ribosomal protein S19, mitochondrial	RSM19	GO:0000028,GO:0003723,GO:0003735,GO:0005739,GO:0005743,GO:0005763,GO:0032543	
Q02710	Protein ECM23	ECM23	GO:0006355,GO:0007124,GO:0008270,GO:0043565,GO:0071555	
Q04767	Golgi apparatus membrane protein TVP18	TVP18	GO:0016192,GO:0030173	
Q06616	Nuclear envelope protein YPR174C		GO:0005635,GO:0005737,GO:0005816,GO:0031965,GO:0034399	
Q07987	Seripauperin-23	PAU23	GO:0005199,GO:0009277,GO:0031505	
Q08956	Protein YIG1	YIG1	GO:0005634,GO:0005829,GO:0006114	
Q12282	Cell wall protein YOR214C		GO:0000324,GO:0005576,GO:0009277,GO:0031225	
Q12504	Ribosomal lysine N-methyltransferase 4	RKM4	GO:0005634,GO:0016279,GO:0018026	2.1.1.-
O13529	Protein ECM12	ECM12	GO:0016021,GO:0071555	
P21623	Spore wall maturation protein DIT1	DIT1	GO:0003824,GO:0005829,GO:0030476	
P38191	Protein yippee-like MOH1	MOH1	GO:0000151,GO:0046872	
P38728	Protein ECM34	ECM34	GO:0005829,GO:0016021,GO:0071555	
P40008	Protein FMP52, mitochondrial	FMP52	GO:0005737,GO:0005739,GO:0005741,GO:0005783,GO:0051170	
P40569	Protein GAT4	GAT4	GO:0005634,GO:0008270,GO:0043565,GO:0045944	
P47014	Uncharacterized protein YJL132W		GO:0000324,GO:0004621,GO:0005615,GO:0006507,GO:0016020,GO:0016021,GO:0031012	
P53078	Suppressor of disruption of TFIIS	SDT1	GO:0006206,GO:0008252,GO:0009166	
P53747	Uncharacterized vacuolar membrane protein YNR061C		GO:0000324,GO:0000329,GO:0005737,GO:0016021	
Q02786	Long chronological lifespan protein 1	LCL1	GO:0005886,GO:0031225	
Q04033	Probable aminopeptidase YDR415C		GO:0000324,GO:0004177,GO:0006508,GO:0008235,GO:0046872	3.4.11.-
Q06070	Uncharacterized protein YLR407W		GO:0005938	
Q08989	Uncharacterized protein YPL277C		GO:0016020	
Q12346	Uncharacterized membrane protein YPR071W		GO:0005783,GO:0005789,GO:0016021,GO:0071944	
Q3E828	ERMES regulator 1	MCO6	GO:0005739,GO:0005741,GO:0007008,GO:0016021	
O13587	Uncharacterized protein YPR096C			
P0CE96	Putative uncharacterized protein YLR156W			
P25657	Uncharacterized protein YCR099C			
P38752	Uncharacterized protein YHL005C		GO:0016021	
P40166	Uncharacterized protein YNL198C, mitochondrial		GO:0005739	
P47062	Uncharacterized protein YJL028W		GO:0016021	
P53229	Uncharacterized protein YGR045C		GO:0016021	
Q02831	Uncharacterized protein YPL077C			
Q05451	Putative uncharacterized protein YHR050W-A			
Q12026	Putative uncharacterized protein YLR053C			
Q3E732	Putative uncharacterized protein YLR264C-A			
Q3E794	Uncharacterized protein YBR072C-A			
Q3E814	Uncharacterized protein YLL006W-A		GO:0016021	
Q8TGR9	Uncharacterized protein YPL152W-A			
Q9ZZW1	Putative uncharacterized protein Q0182, mitochondrial		GO:0005739	
O13539	THO complex subunit THP2	THP2	GO:0000346,GO:0000445,GO:0000446,GO:0000723,GO:0003676,GO:0006310,GO:0006368,GO:0006406,GO:0034063	
P00812	Arginase	CAR1	GO:0000050,GO:0004053,GO:0005634,GO:0005737,GO:0005829,GO:0008270,GO:0019547,GO:0030145,GO:0043332,GO:0090368,GO:0090369,GO:1903269	3.5.3.1
P05375	Phosphatidyl-N-methylethanolamine N-methyltransferase	OPI3	GO:0000773,GO:0004608,GO:0005739,GO:0005783,GO:0005789,GO:0006656,GO:0016021,GO:0031966,GO:0032259,GO:0071944,GO:0080101	2.1.1.17,2.1.1.71
P06700	NAD-dependent histone deacetylase SIR2	SIR2	GO:0000183,GO:0000781,GO:0000792,GO:0005634,GO:0005677,GO:0005730,GO:0006303,GO:0006325,GO:0007062,GO:0008156,GO:0016740,GO:0017136,GO:0030466,GO:0030869,GO:0031047,GO:0031509,GO:0032041,GO:0034398,GO:0045910,GO:0046872,GO:0046969,GO:0046970,GO:0070403,GO:0097695,GO:0097752,GO:1904524	2.3.1.286
P07257	Cytochrome b-c1 complex subunit 2, mitochondrial	QCR2	GO:0004222,GO:0005739,GO:0005743,GO:0005750,GO:0006122,GO:0006508,GO:0009060,GO:0030061,GO:0045333,GO:0046872,GO:1902600	
P08417	Fumarate hydratase, mitochondrial	FUM1	GO:0004333,GO:0005634,GO:0005739,GO:0005759,GO:0005829,GO:0006099,GO:0006106,GO:0006108,GO:0006302,GO:0006974,GO:0045239	4.2.1.2
P09959	Regulatory protein SWI6	SWI6	GO:0000082,GO:0003677,GO:0003713,GO:0005634,GO:0005737,GO:0006355,GO:0010845,GO:0030907,GO:0033309,GO:0045944,GO:0061408,GO:0071931	
P10081	ATP-dependent RNA helicase eIF4A	TIF1	GO:0003723,GO:0003724,GO:0005524,GO:0016887	3.6.4.13
P11746	Pheromone receptor transcription factor	MCM1	GO:0000122,GO:0000785,GO:0000821,GO:0000978,GO:0000981,GO:0001227,GO:0001228,GO:0003688,GO:0005634,GO:0005829,GO:0006357,GO:0006525,GO:0007049,GO:0031494,GO:0043565,GO:0044377,GO:0045944,GO:0046983,GO:0061629,GO:0090571,GO:0090575,GO:0140313	
P13382	DNA polymerase alpha catalytic subunit A	POL1	GO:0000731,GO:0003682,GO:0003688,GO:0003697,GO:0003887,GO:0005657,GO:0005658,GO:0005739,GO:0006260,GO:0006270,GO:0006272,GO:0006273,GO:0006278,GO:0006279,GO:0006302,GO:0017076,GO:0019103,GO:0046872,GO:0051539,GO:1902975	2.7.7.7
P14743	Glycylpeptide N-tetradecanoyltransferase	NMT1	GO:0004379,GO:0005737,GO:0005829,GO:0018008	2.3.1.97
P15801	DNA polymerase gamma	MIP1	GO:0000002,GO:0003677,GO:0003887,GO:0005739,GO:0005760,GO:0006264,GO:0008408,GO:0032043	2.7.7.7
P17442	Phosphate system positive regulatory protein PHO81	PHO81	GO:0004861,GO:0005634,GO:0005737,GO:0005829,GO:0006629,GO:0006796,GO:0008081	
