protein	protein_name	gene_name	GO	EC
Q8NSG5			GO:0016021	
Q8NSU1			GO:0016021	
Q8NSY9	BRCA1/BRCA2-containing complex subunit 45			
Q8NT48	DUF3800 domain-containing protein			
Q8NT88			GO:0003700	
Q8NTC8			GO:0003677,GO:0010468	
Q8NTG7			GO:0004252,GO:0006508	
Q8NTK7	Septum site determining protein			
Q8NTP4	Arsenical-resistance protein Acr3	acr3	GO:0015103,GO:0015297,GO:0016021	
Q8NTU3			GO:0006777	
Q8NU12	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q8NU46			GO:0015558,GO:0016021,GO:1902604	
Q8NU81	VTC domain-containing protein			
Q8NUB7			GO:0009166,GO:0106411	
Q6M6E7	Fructose-1,6-bisphosphatase class 2	glpX	GO:0000287,GO:0005737,GO:0006071,GO:0006094,GO:0030145,GO:0030388,GO:0042132	3.1.3.11
Q79VJ3	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
O69282	Malate:quinone oxidoreductase	mqo	GO:0005886,GO:0006099,GO:0008924,GO:0052589	1.1.5.4
P48244	Glutamate transport system permease protein GluC	gluC	GO:0006865,GO:0022857,GO:0043190	
Q79VD6	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
Q8NMI4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
Q8NNM0	Alpha-(1->6)-mannopyranosyltransferase A	mptA	GO:0016021,GO:0016757	2.4.1.-
Q8NPB7	Alpha-(1->3)-arabinofuranosyltransferase	aftC	GO:0005886,GO:0016021,GO:0016758,GO:0045227,GO:0071555	2.4.2.47
Q8NQU9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q8NRT7	Glutathione hydrolase proenzyme		GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
Q8NT41	GDP-mannose-dependent alpha-mannosyltransferase	mgtA	GO:0000030,GO:0008654,GO:0009247,GO:0046488	2.4.1.-
Q9X5D0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
P42458	Probable FK506-binding protein		GO:0003755	5.2.1.8
Q79VJ2	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
Q8NM11	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q8NMK4			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
Q8NNA1	Maltose alpha-D-glucosyltransferase		GO:0005975,GO:0016798,GO:0046872,GO:0047471	5.4.99.16
Q8NNW4	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q8NPP6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q8NQG6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
Q8NRE2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
Q8NS51	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
Q8NSS8	Uncharacterized transporter Cgl0590/cg0683		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
Q8NT28	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8NTS8	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
H7C7J7				
Q8NL88			GO:0000166	
Q8NLC5	AbiJ_NTD5 domain-containing protein		GO:0009432	
Q8NLG7	Oxidored_FMN domain-containing protein			
Q8NLK3	Class E sortase		GO:0016021,GO:0016787	
Q8NLP0			GO:0016740	
Q8NLS8			GO:0016021	
Q8NLW3			GO:0016021	
Q8NM38			GO:0005886,GO:0016021,GO:0016740	
Q8NM74	DUF2617 family protein			
Q8NMC6			GO:0042597,GO:0043190,GO:0055085	
Q8NMG7			GO:0003677,GO:0006355	
Q8NMM3			GO:0016021	
Q8NMR7			GO:0016021	
Q8NMV8			GO:0005886,GO:0006825,GO:0016021	
Q8NMZ2	Homeobox domain-containing protein			
Q8NN29			GO:0016491,GO:0046872,GO:0051537	
Q8NN72	DUF2088 domain-containing protein			
Q8NNB1	Cu_amine_oxidN1 domain-containing protein			
Q8NNF9	TetR_C_7 domain-containing protein		GO:0006355	
Q8NNK4	Transposase			
Q8NNQ9			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
Q8NNU6	Amino acid permease		GO:0016021	
Q8NNY8			GO:0009229,GO:0016491,GO:0050660	
Q8NP42			GO:0003676,GO:0004309	
Q8NP89			GO:0003676,GO:0003724,GO:0005524	
Q8NPC9	Transposase			
Q8NPG1	CopG family transcriptional regulator		GO:0006355	
Q8NPJ4	Integrase			
Q8NPM7	Ovule protein			
Q8NPR2	Alginate_lyase domain-containing protein			
Q8NPU4	EKC/KEOPS complex subunit cgi121			
Q8NPX6	DUF2997 domain-containing protein			
Q8NQ14			GO:0003677,GO:0006355	
Q8NQ75			GO:0016226	
Q8NQB2	Xylan 1,4-beta-xylosidase			
Q8NQG0			GO:0016021	
Q8NQP4	RES domain-containing protein			
Q8NQT4	DUF2283 domain-containing protein			
Q8NQX4	SRPBCC domain-containing protein			
Q8NR59			GO:0016874	
Q8NRA0	PilZ domain-containing protein			
Q8NRD8	DUF3117 domain-containing protein			
Q8NRH8			GO:0016021	
Q8NRL2			GO:0004745	
Q8NRQ1			GO:0009396,GO:0016829,GO:0046820	
Q8NRU0			GO:0016021	
Q8NRY4			GO:0016021	
Q8NS34			GO:0016021	
Q8NSC7				
Q8NSG6			GO:0004077,GO:0036211	
Q8NSP5			GO:0016117,GO:0016491	
Q8NSU2			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
Q8NT49	DUF2442 domain-containing protein			
Q8NT89	THF_DHG_CYH domain-containing protein			
Q8NTC9			GO:0016021	
Q8NTG9			GO:0016021	
Q8NTK8			GO:0016021,GO:0036424	
Q8NTP5			GO:0003700	
Q8NTU4			GO:0005524,GO:0008641,GO:0016740	
Q8NTX9			GO:0016853	
Q8NU13	Secreted protein			
Q8NU47			GO:0047681	
Q8NU82	Zpr1 domain-containing protein			
Q8NUB8			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
Q79VD7	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
Q8NLB6	3-hydroxybenzoate 6-hydroxylase		GO:0018669,GO:0019439,GO:0050660,GO:0071949	1.14.13.24
O85175	Arginine repressor	argR	GO:0000976,GO:0001216,GO:0005737,GO:0006526,GO:0032993,GO:0034618,GO:0045893,GO:0051259	
P48245	Glutamate transport system permease protein GluD	gluD	GO:0006865,GO:0022857,GO:0043190	
Q79VE2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
Q8NMI5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q8NNN1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q8NPZ0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q8NQV0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q8NRW6	Putative 4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
Q8NT43	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0016829,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q9X5D1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
P42459	Uncharacterized protein Cgl0250/cg0304		GO:0005886,GO:0016021	
Q7DIC8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q8NM37	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q8NML0	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q8NNA7	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q8NNW8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
Q8NPZ9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q8NRE9	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside deacetylase	mshB	GO:0008270,GO:0010125,GO:0035595	3.5.1.103
Q8NS63	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
Q8NSS9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016301,GO:0016310	
Q8NT29	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q8NTT4	Probable phenylalanine aminotransferase	pat	GO:0000105,GO:0004400,GO:0030170	2.6.1.-
H7C7J9				
Q8NL55			GO:0003677	
Q8NL89			GO:0003677,GO:0006355	
Q8NLC6			GO:0016491	
Q8NLG9				
Q8NLK4	PerM family permease		GO:0016021	
Q8NLP1			GO:0016853	
Q8NLS9			GO:0016021	
Q8NLW4	SRPBCC family protein			
Q8NM03			GO:0008324,GO:0016021	
Q8NM39			GO:0006281,GO:0008853	
Q8NM75	DUF4247 domain-containing protein			
Q8NMC7			GO:0003677,GO:0003700	
Q8NMM4			GO:0003676	
Q8NMR8				
Q8NMV9			GO:0003697	
Q8NMZ3	Transposase			
Q8NN30			GO:0004497,GO:0016705,GO:0046872,GO:0051213,GO:0051537	
Q8NN73	LTD domain-containing protein		GO:0016021	
Q8NNB6			GO:0005524	
Q8NNG0			GO:0003677,GO:0010468	
Q8NNK7			GO:0016787	
Q8NNR0				
Q8NNU7			GO:0016021	
Q8NNZ1	Secreted protein			
Q8NP43			GO:0015297,GO:0016021,GO:0042910	
Q8NP90			GO:0016021	
Q8NPD0				
Q8NPG2	Structural protein			
Q8NPJ5	DUF4365 domain-containing protein			
Q8NPM8	DUF559 domain-containing protein			
Q8NPR3				
Q8NPU5	TYR_PHOSPHATASE_2 domain-containing protein		GO:0006470,GO:0008138	
Q8NPX7	Catalase			
Q8NQ15	ABC transporter ATP-binding protein			
Q8NQ76			GO:0016226	
Q8NQB3			GO:0005524,GO:0016021,GO:0140359	
Q8NQG1	LGFP repeat-containing protein			
Q8NQP5	GIY-YIG domain-containing protein			
Q8NQT5	Capsid protein			
Q8NQX5			GO:0003677,GO:0006355	
Q8NR15			GO:0016021	
Q8NR62			GO:0003824,GO:0005525,GO:0006777	
Q8NRA1			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q8NRD9	Cell wall synthesis protein Wag31		GO:0016021	
Q8NRH9			GO:0003677	
Q8NRL3			GO:0005840,GO:0016407	
Q8NRQ3	Transposase			
Q8NRU1	Dolichyl-diphosphooligosaccharide--protein glycotransferase			
Q8NRY5			GO:0003700	
Q8NS36			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
Q8NS81	SnoaL-like domain-containing protein			
Q8NSC9	PucR family transcriptional regulator		GO:0097367,GO:1901135	
Q8NSP9	Sucrase ferredoxin			
Q8NSU3			GO:0016021	
Q8NT51			GO:0016021	
Q8NT92				
Q8NTD0	Antitoxin			
Q8NTH0	DUF4230 domain-containing protein		GO:0016021	
Q8NTK9			GO:0016021	
Q8NTP6			GO:0016021	
Q8NTU5	DUF559 domain-containing protein			
Q8NTY0			GO:0000166	
Q8NU14			GO:0004497,GO:0010468,GO:0016021	
Q8NU48			GO:0003700,GO:0003842,GO:0004657,GO:0010133	
Q8NU83			GO:0003677,GO:0045892,GO:0046872	
Q8NUB9	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
Q79VI4	O-acetyl-L-homoserine sulfhydrylase	metY	GO:0003961,GO:0019346,GO:0030170,GO:0051009	2.5.1.49
O87331	GTP pyrophosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
P49973	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q79VE5	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0016829,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q8NMI9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
Q8NNN2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q8NPZ2	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
Q8NQV2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q8NRY0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q8NT44	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
Q9X5D2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
P42461	Thiamine biosynthesis protein X	thiX	GO:0005886,GO:0009228	
Q8NL51	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q8NML1	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
Q8NNB2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q8NNW9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q8NQ03	Uncharacterized protein Cgl1651/cg1859		GO:0005576,GO:0005975	
Q8NQH8	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
Q8NRF6	Putative peptidase Cgl1093		GO:0004252,GO:0005576,GO:0006508	
Q8NS75	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
Q8NST5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8NTT9			GO:0005886,GO:0015419,GO:0016021	
H7C7K3	DUF294_C domain-containing protein			
Q8NL56	N-acetyltransferase domain-containing protein			
Q8NLC7			GO:0016021	
Q8NLH0	DNA packaging protein			
Q8NLK5	DUF2020 domain-containing protein			
Q8NLP2				
Q8NLT0			GO:0016021,GO:0016747	
Q8NLW5				
Q8NM04			GO:0003700	
Q8NM40			GO:0016407	
Q8NM76			GO:0005886,GO:0016021	
Q8NMC8	Sialidase domain-containing protein		GO:0004308	
Q8NMH0			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q8NMR9				
Q8NMW1	Alpha/beta hydrolase			
Q8NMZ4	Transposase			
Q8NN31				
Q8NN74	RE_EcoO109I domain-containing protein			
Q8NNB8			GO:0016021,GO:0050660	
Q8NNG1	Transposase			
Q8NNL0			GO:0016021,GO:0016747	
Q8NNR2				
Q8NNU8			GO:0004180,GO:0047980	
Q8NNZ2				
Q8NP91			GO:0003700	
Q8NPD1			GO:0003676,GO:0015074	
Q8NPG3	HNH endonuclease			
Q8NPM9			GO:0004386	
Q8NPR4	Restriction endonuclease subunit S			
Q8NPU6	DUF732 domain-containing protein			
Q8NPX8	DUF3029 domain-containing protein			
Q8NQ16			GO:0016021,GO:0140359	
Q8NQ77			GO:0005524	
Q8NQB4			GO:0005524,GO:0016021,GO:0140359	
Q8NQG2			GO:0016021	
Q8NQK3			GO:0008168,GO:0032259	
Q8NQP9			GO:0016021	
Q8NQX6	Polyketide cyclase / dehydrase and lipid transport			
Q8NR16			GO:0016491	
Q8NRA3			GO:0005886,GO:0016021,GO:0016491	
Q8NRE0			GO:0016740	
Q8NRI2	Cysteine desulfurase			
Q8NRL4			GO:0004585,GO:0016597	
Q8NRQ4	Flavodoxin_5 domain-containing protein			
Q8NRU2			GO:0000160,GO:0003677,GO:0006355	
Q8NRY6	CopG family transcriptional regulator		GO:0006355	
Q8NS37			GO:0046855,GO:0046872	
Q8NS82	NifU_N domain-containing protein			
Q8NSD0			GO:0004615,GO:0005975,GO:0046872	
Q8NSK6			GO:0016491	
Q8NSQ0	AMIN domain-containing protein			
Q8NSU4			GO:0008610,GO:0008825,GO:0032259	
Q8NSZ5	Lipoprotein			
Q8NT52	DUF1559 domain-containing protein			
Q8NT93			GO:0016021,GO:0036424	
Q8NTD1			GO:0016021	
Q8NTL0			GO:0016746,GO:0033961	
Q8NTP7			GO:0016021	
Q8NTU6			GO:0005283,GO:0005886,GO:0016021	
Q8NTY1			GO:0003677,GO:0006355	
Q8NU15	DUF885 domain-containing protein			
Q8NU49	PepSY domain-containing protein			
Q8NU84			GO:0016740	
Q8NUC0			GO:0016021,GO:0016853	
Q79VI7	CRP-like cAMP-activated global transcriptional regulator	glxR	GO:0000976,GO:0001216,GO:0001217,GO:0003677,GO:0006355,GO:0016301,GO:0016310,GO:0030552,GO:0032993,GO:2000874	
Q8NM65	Polyphosphate kinase PPK2B	ppk2B	GO:0008976,GO:0016310	2.7.4.1
P06557	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
P53532	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
Q79VG4	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
Q8NNN5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q8NQ19	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
Q8NQV3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q8NRY1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q8NT47	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0004300,GO:0008935,GO:0009234	4.1.3.36,4.2.1.17
Q9X706	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0008773,GO:0016787	2.7.7.59
P42531	Uncharacterized protein Cgl1270/cg1434		GO:0005886,GO:0008381,GO:0016021	
Q8NL52	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
Q8NM44	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
Q8NML4	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q8NNB3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q8NNX3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q8NQ07	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q8NQK0	Zinc transporter ZupT	zupT	GO:0005886,GO:0006829,GO:0016021,GO:0046873	
Q8NRG0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
Q8NS76	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q8NST6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8NT50	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
Q8NTU0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
P35866	Uncharacterized protein Cgl0967/cg1104			
Q8NL57			GO:0008745,GO:0009253	
Q8NLC8	VWFA domain-containing protein			
Q8NLP3	Metallopeptidase family protein			
Q8NLT1				
Q8NLW6			GO:0016021	
Q8NM05			GO:0015501,GO:0015813,GO:0016021	
Q8NM42	DUF3263 domain-containing protein			
Q8NM78	KIFC3			
Q8NMC9	Transmembrane protein			
Q8NMH1			GO:0008168,GO:0032259	
Q8NMM6	Tnp_DDE_dom domain-containing protein			
Q8NMS1	Phage tail protein			
Q8NMW2	Alkaline phosphatase family protein			
Q8NMZ5	AlpA family phage regulatory protein			
Q8NN32			GO:0003677,GO:0006355	
Q8NN76	Metallophos domain-containing protein		GO:0016787	
Q8NNG2	Tnp_DDE_dom domain-containing protein			
Q8NNL1			GO:0016021	
Q8NNR3	Secreted protein		GO:0016021	
Q8NNU9	DUF4921 domain-containing protein		GO:0008108,GO:0008270,GO:0033499	
Q8NNZ5	DUF2469 family protein			
Q8NP45			GO:0000287,GO:0008897,GO:0009239,GO:0009366	
Q8NP92			GO:0003676,GO:0004386,GO:0005524	
Q8NPD2			GO:0003677,GO:0006310,GO:0015074	
Q8NPG4	Methyl-accepting chemotaxis protein			
Q8NPJ8	AbiTii domain-containing protein		GO:0009432	
Q8NPN0	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))			
Q8NPR5	Lsr2 protein		GO:0003677,GO:0016746	
Q8NPU7	Peptidase S1 domain-containing protein		GO:0004252,GO:0006508	
Q8NPX9	Ig-like domain-containing protein			
Q8NQ17			GO:0004339,GO:0004386,GO:0005524,GO:0008152,GO:0140658	
Q8NQ79			GO:0005506,GO:0016226,GO:0051536	
Q8NQB5				
Q8NQG3	DNA alkylation repair protein			
Q8NQK4	AraC_E_bind domain-containing protein			
Q8NQT7	DUF1281 domain-containing protein			
Q8NQX7			GO:0016021	
Q8NR19	ACT domain-containing protein			
Q8NR64			GO:0016021	
Q8NRA4			GO:0005524,GO:0016021,GO:0016887,GO:0140359	
Q8NRQ5				
Q8NRU3			GO:0000155,GO:0016021,GO:0046983	
Q8NRY7			GO:0003677,GO:0008170,GO:0009007	
Q8NS41	Tail assembly chaperone			
Q8NS83	Lipoprotein			
Q8NSD1	DUF3499 domain-containing protein			
Q8NSG9	Acyl-CoA carboxylase subunit epsilon		GO:0003989,GO:0004658	
Q8NSK7			GO:0016021	
Q8NSQ1	UmuC domain-containing protein		GO:0006281	
Q8NSU5			GO:0050614,GO:0071949	
Q8NSZ6			GO:0016021	
Q8NT53	Thioesterase			
Q8NT94	Secreted protein		GO:0016021	
Q8NTD2	Winged helix DNA-binding domain-containing protein			
Q8NTH2			GO:0016491	
Q8NTL1			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
Q8NTU7	2Fe-2S ferredoxin-type domain-containing protein		GO:0051537	
Q8NTY2	Cytotoxic translational repressor of toxin-antitoxin stability system			
Q8NU16	META domain-containing protein			
Q8NU51	TPP_enzyme_C domain-containing protein			
Q8NUC1			GO:0016021,GO:0017004	
Q8NMR5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
P06558	Anthranilate synthase component 2	trpG	GO:0000162,GO:0004049,GO:0006541	4.1.3.27
P54122	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q79VG7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q8NMK7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
Q8NNP0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q8NQ22	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q8NQV7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q8NRZ4	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
Q8NT73	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
Q9X712	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
Q8NL53	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q8NM82	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q8NMM8	Putative fluoride ion transporter CrcB 2	crcB2	GO:0005887,GO:1903425	
Q8NNB5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q8NNX5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q8NQ09	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q8NQK8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q8NRI1	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
Q8NSV1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8NT57	Probable 5-dehydro-4-deoxyglucarate dehydratase		GO:0042838,GO:0047448	4.2.1.41
Q8NTW5			GO:0005886,GO:0016021,GO:0052636,GO:0071555,GO:0071766	
P35867	Uncharacterized protein Cgl0966/cg1103		GO:0005886,GO:0016021	
Q8NL58	Thioredoxin		GO:0015035,GO:0016853	
Q8NL93			GO:0003677,GO:0010468	
Q8NLC9	VWFA domain-containing protein		GO:0016021	
Q8NLH2			GO:0003677,GO:0006355,GO:0016301,GO:0016310	
Q8NLP4	Septum_form domain-containing protein			
Q8NLT2			GO:0016021,GO:0016740	
Q8NLW7			GO:0005524	
Q8NM06	ACT domain-containing protein			
Q8NM43	LytR_C domain-containing protein		GO:0016021	
Q8NM80			GO:0006508,GO:0009002	
Q8NMD1			GO:0004340	
Q8NMH2			GO:0016787	
Q8NMM7	Putative hydro-lyase Cgl2544/cg2803		GO:0016829	4.2.1.-
Q8NMS2			GO:0016021	
Q8NMW3				
Q8NMZ6			GO:0016021	
Q8NN35			GO:0005524,GO:0140662	
Q8NN77				
Q8NNG4			GO:0004725,GO:0006470	
Q8NNR4			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
