protein	protein_name	gene_name	GO	EC
A0A410SK05	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A410SKB3	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676	2.1.1.171
A0A410SHM8	UPF0319 protein ERO09_04610			
A0A410SIE1	DUF4198 domain-containing protein	cbiK		
A0A410SIM1	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A7M1P1Y3	N-acetylmannosamine kinase	nanK		
A0A7M1P5M2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A7M1P0U8	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A7M1P1D8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7M1P6B2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7M1NZW3	UPF0547 domain-containing protein	accD_1	GO:0016021	
A0A7M1P4C3	Cof-type HAD-IIB family hydrolase	cof	GO:0000287,GO:0016791	
A0A7M1P7B0		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A7M1PIE4	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A7M1NXY1	PTS glucose transporter subunit IIBC	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7M1NYF4	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A7M1NTR3	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A7M1NU61	Integral membrane protein			
A0A7M1NVR8		sspB		
A0A448Q0P7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A448Q9U0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3S4W4R3	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A448Q8K9	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A3S4VRD4	Sodium:alanine symporter family protein	agcS	GO:0005283,GO:0005886,GO:0016021	
A0A448Q4U6		hycD	GO:0016021	
A0A369YLJ6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A369YQY9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A369YQW0	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A369YL27	Meth_synt_2 domain-containing protein	metE_1	GO:0003871,GO:0008270,GO:0009086	
A0A369YMA9		hbpA	GO:0030288,GO:0043190,GO:0055085	
A0A369YRN8	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A1B8T2C7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1B8T6D1	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A1B8T2C4		ilvY	GO:0003700	
A0A1B8T6G1	DUF484 family protein			
A0A377JH16	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145	3.6.1.-,3.6.1.22
A0A377JG07		yjjV	GO:0016788	
A0A377JGS4	PfkB domain-containing protein	rbsK		
A0A377JH95		waaF	GO:0009103,GO:0016757	
A0A377JLL7	NfeD domain-containing protein	ybbJ		
A0A854D3V1	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A854D215	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A854E3W6	Formate-dependent nitrite reductase complex subunit	nrfF	GO:0016021,GO:0046872	
A0A854D0M5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A854D1R5	Gamma-glutamyl phosphate reductase			
A0A854D2W3	TPM_phosphatase domain-containing protein		GO:0016021	
A0A854D3Q5		grxB	GO:0005829,GO:0097573	
A0A854E9F4	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
F0ES33	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
F0ET97	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
F0EUP9	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
F0EVE3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F0ERV7	DUF721 domain-containing protein			
F0ET67		fadD		
F0EVR3	Folate-binding protein YgfZ	ygfZ		
E1W590	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
E1W270		focA	GO:0016021	
A0A369Z054	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A369YXX9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A369YZV1	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A369YHE9	UPF0225 protein DPV95_09480	ychJ		
A0A369Z0L8	Histidine kinase	cpxA	GO:0000155,GO:0016021	2.7.13.3
A0A369YZ02	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A369Z0X9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A369Z384	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A369Z3N7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A369Z4V8	Phosphatidate cytidylyltransferase	cdsA_1	GO:0016021,GO:0016024	2.7.7.41
A0A369ZEF2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A369ZIZ5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A369ZQX6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434	6.1.1.11
A0A369ZFS3		yjcD	GO:0015205,GO:0016021,GO:1904823	
A0A369ZMH8	Lipoprotein			
A0A410SIX1	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A410SFC1	DMT family transporter	yhbE_2	GO:0016021	
A0A410SFW1	Surface-adhesin protein	ompE	GO:0009279,GO:0009986	
A0A7M1P1Y4	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
A0A7M1P0V4	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A7M1P4D9	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A7M1P187	Glyco_trans_2-like domain-containing protein	pimF		
A0A7M1P3J2		mioC	GO:0010181	
A0A7M1P5M1		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
A0A7M1P056	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A7M1NUX6	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A7M1NWJ8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A7M1NXE4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A7M1NTR4	Iron ABC transporter permease	fecD_1	GO:0005886,GO:0016021,GO:0022857	
A0A7M1NVL6	TolC family protein	cusC	GO:0015562,GO:0016021	
A0A7M1NW37	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A7M1NWG6	Nitric oxide reductase large subunit	norB	GO:0004129,GO:0009060,GO:0016021,GO:0020037	
A0A7M1NXC7		yjjG		
A0A7M1P0S0	Pilus assembly protein PilP			
A0A448Q0W0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A448Q4B8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A448Q9Z3	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A3S4VUB8	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A3S4ZEX5	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A3S4VRF8	Sulfatase domain-containing protein	lpt	GO:0008484,GO:0016021	
A0A448Q982		degS	GO:0004252,GO:0006508	
A0A369YT45	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837	2.8.1.4
A0A369YLL4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A369YPA1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A369YQW8	Anti-sigma-E factor RseA	rseA	GO:0005886,GO:0016021,GO:0016989	
A0A1B8T423	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1B8T2N5	Na_H_antiporter domain-containing protein	nhaC	GO:0005886,GO:0016021	
A0A1B8T5U2	Slp family lipoprotein	slp	GO:0019867	
A0A377JEX9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A377JFD5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A377JJI1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A377JG84	Sigma-54 factor interaction domain-containing protein	tyrR	GO:0003677,GO:0005524,GO:0006355	
A0A377JII1	AI-2E family transporter	yhhT	GO:0016021	
A0A377JLM0		modF	GO:0005524	
A0A854CZ39		cpdB	GO:0000166,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A854D064	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A854CYN0	DUF1919 domain-containing protein			
A0A854E7K8		tsaA		
A0A854E9I2		modA	GO:0015689,GO:0046872	
F0EV60	Na+/H+ antiporter family protein	gntP2	GO:0005886,GO:0016021	
F0EVR4		kdpF		
E1W6H3	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
E1W2L0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E1W3Q4	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E1W3X4		sdaC	GO:0005886,GO:0015171,GO:0016021	
E1W4U3	UDG domain-containing protein	ung2		
E1W651	Thioredoxin domain-containing protein	resA	GO:0016209,GO:0016491	
E1W6D8		lptG	GO:0043190,GO:0055085	
E1W6R3	Type II secretory pathway, pseudopilin PulG	pulG		
A0A369YXA7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A369Z1L5	Lipoprotein NlpI	nlpI	GO:0005886	
A0A369YYT0	Rhomboid domain-containing protein	glpG	GO:0004252,GO:0016021	
A0A369Z7P6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A369Z7F4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A369ZQY6	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A369ZI74	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A7M1P1E4	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A7M1P242	Heme lyase NrfEFG subunit NrfE	nrfE	GO:0005886,GO:0015232,GO:0017004,GO:0020037	
A0A7M1P1J1	HTH gntR-type domain-containing protein	treR	GO:0003677,GO:0003700	
A0A7M1NU29	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A7M1NWZ5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7M1NXF1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A7M1P192	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A7M1NWY7	DUF945 domain-containing protein	ydgA		
A0A3S4W602	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A448PXJ1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A369YHC6	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A369YM27	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1B8T4A2	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A1B8T381	ABC transporter substrate-binding protein	afuA_1		
A0A1B8T3S4	Ribonuclease T			
A0A377JFI5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A854D0T7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A854D148	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F0ES44	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
F0EUN6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F0ETD7	DUF218 domain-containing protein	sanA		
E1W1K9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
E1W1B4	Metal ABC transporter permease	mntB_2	GO:0005887,GO:0043190,GO:0055085	
E1W2L4	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
E1W6M9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
E1W1F1		nrfB	GO:0006807,GO:0020037,GO:0042597	
E1W5Y2	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
E1W6E1	Endo/exonuclease/phosphatase domain-containing protein			
A0A369YWN9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A369Z072	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A369YXY9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A369Z1M0	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A369YWH1	Transporter		GO:0015293,GO:0016021	
A0A369YXJ9	Sulfatase domain-containing protein	ybiP	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A369YZ35	Glucose-6-phosphate 1-dehydrogenase family protein			
A0A369Z3P8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A369YZ08	PqiB family protein		GO:0016021	
A0A369Z5F3		hsrA	GO:0016021,GO:0022857	
A0A369ZMT1	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A369ZKM4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A369ZHF4	AMP-binding domain-containing protein	fadD		
A0A410SK08	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A410SFC8		pilQ	GO:0009279,GO:0009306	
A0A7M1P190	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A7M1P3A1	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A7M1P1J3		mdaB		
A0A7M1NYZ7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A7M1P086	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A7M1NWQ1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A369YMU2	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A369YQS7		yjjI		
A0A1B8T6L0	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1B8T618	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1B8T7A1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1B8T4W8		dauA	GO:0008271,GO:0016021	
A0A1B8T7F1	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A377JKU6	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A854D0A2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A854D4V8		napH	GO:0046872,GO:0051539	
A0A854E9J9		smtA3	GO:0008168,GO:0032259	
F0EU63	Cardiolipin synthase A	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F0ES96		ampD	GO:0008745,GO:0009253	
E1W5T4		fepA	GO:0009279,GO:0016021	
E1W653	Lipoprotein HlpB	HlpB		
A0A369YVB4	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024	2.3.1.15
A0A369YZH3	Helical backbone metal receptor			
A0A369YY23	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A369Z099	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A369Z3Q3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170,GO:1901605	2.6.1.9
A0A369ZI87	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A369ZPJ1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A369ZJ60		hemX	GO:0016021	
A0A369ZNB4		gcvA	GO:0003700	
A0A369ZNW3	ABC transporter ATP-binding protein	cydC	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A410SJC7	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A410SFI5	DMT family transporter	ydcZ	GO:0016021	
A0A7M1P3A0	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A7M1P0B0	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A7M1P428	NnrS family protein			
A0A7M1NW47	Mechanosensitive channel MscK	mscK	GO:0005886,GO:0016021,GO:0055085	
A0A7M1NVS6		moeB	GO:0006777,GO:0008641	
A0A369YL51		pssA	GO:0008444,GO:0032049	
A0A1B8T7T3	Fumarate hydratase class II	fumC	GO:0006099	
A0A1B8T2T9	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A377JFL8	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A854D3D0	Thiol:disulfide interchange protein DsbA	dsbA_2		
A0A854EC75	ABC transporter domain-containing protein	thiQ	GO:0005524	
F0ETC9	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
F0EQJ7	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
F0ER79		kefC	GO:0006813,GO:0015299,GO:0016021	
F0ES23		ispB	GO:0008299	
F0ET01		mdtK	GO:0015297,GO:0042910	
E1W473	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
E1W6N9	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A369YXJ8	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A369YVZ7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A369Z1M9	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A369YUF6		trpH		
A0A369YYE1		yccS	GO:0016021	
A0A369Z4Z1	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A369YY21	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A369Z1S7		metC	GO:0004121,GO:0019346,GO:0030170	
A0A369Z5S3		agp		
A0A369ZQA3	Glycosyltransferase family 9 protein	waaQ	GO:0016757	
A0A410SJD2	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A410SIV5	Carbon starvation protein A	cstA	GO:0005886,GO:0009267,GO:0016021	
A0A7M1P271	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
A0A7M1NWY6	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A3S4VV52	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A3S4VRM1		bdhA	GO:0046872,GO:1990362	
A0A369YJE2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A369YFL1	Glyco_trans_2-like domain-containing protein			
A0A369YIJ1	Type II secretion system F family protein	pilC	GO:0005886,GO:0009306,GO:0016021	
A0A1B8T4K2	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A1B8T460	Phospholipid-binding protein MlaC	mlaC		
A0A377JFU5	UPF0756 membrane protein NCTC10672_00384		GO:0005887	
A0A377JJV2	Chloride channel protein EriC	clcA	GO:0005247,GO:0016021	
A0A854D1A0	Thioredoxin domain-containing protein	tlpA	GO:0016491	
F0ETE0	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
E1W4E7	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A369Z3V2	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A369Z804	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A369ZH02	UPF0761 membrane protein DPV91_06950	yihY	GO:0005887	
A0A410SIF5	JmjC domain-containing protein	xseA2		
A0A7M1P1H6		prc	GO:0006508	
A0A7M1NWA8	DUF2572 family protein			
A0A3S4VN83	Tellurite resistance methyltransferase TehB	tehB	GO:0005737,GO:0008757,GO:0046690	
A0A3S4Z8S1	Ferri-bacillibactin esterase BesA	besA		
A0A369YF94	Aerobic respiration control sensor protein	arcB_2	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A369YMC6	Polysaccharide biosynthesis protein			
A0A369YPW1		yciO	GO:0003725	
A0A1B8T274		oppF	GO:0005524,GO:0015833	
A0A1B8T4X6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A854E4F9	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A854D1T3		mepM	GO:0016787,GO:0046872	
F0EVF7	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
F0EQC5		yhgF	GO:0003676,GO:0006139	
F0EUM7	SLC13/DASS family transporter	sdcS_4	GO:0016021,GO:0022857	
E1W6P3	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
