protein	protein_name	gene_name	GO	EC
A0A0C1K5L1	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A0C1KGE7	DhaL domain-containing protein	dhaL	GO:0004371,GO:0006071	
A0A380JLD8	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787	3.1.4.-
A0A380JP95	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A0C1HLW2	Response regulator	agrA	GO:0000160,GO:0003677	
A0A380JJW4	ABC transporter permease	smc_5	GO:0005886,GO:0016021	
A0A380JK27			GO:0004222,GO:0016021,GO:0071586	
A0A398C2K3		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
F9P4U4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
U2YD95		purL	GO:0006164,GO:0046872	
A0A139QIH5	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A139QE64		albF	GO:0046872	
A0A139QEM7	DUF975 family protein		GO:0016021	
A0A139QFF4	Cobalt ABC transporter permease		GO:0005886,GO:0016021	
A0A139QHF6				
A0A892RMW5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A892RU95	Arginine deiminase	arcA	GO:0005737,GO:0016990	3.5.3.6
A0A892RK71	PGA_cap domain-containing protein	capA		
A0A892RSC2		pgaC		
A0A0C1K4P5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A0C1K665	ABC transporter ATP-binding protein	yheH_2	GO:0005524,GO:0016021,GO:0140359	
A0A380JIL5		tabA		
A0A398C228	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936	1.1.1.88
A0A398BYH7		livH_2	GO:0005886,GO:0015658,GO:0016021	
F9P5I6		suhB	GO:0046855	
F9P5T5		ydaF_2	GO:0016407	
A0A139QJW7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0C1K5E6		livF	GO:0005524	
A0A139QHF7		rlmL	GO:0003723	
A0A139QI73	Alpha/beta hydrolase			
A0A564TKL1			GO:0016811	
A0A892RN16	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A139QG58	tRNA_edit domain-containing protein	proX_2	GO:0002161	
A0A398C6X3		pepF	GO:0004222,GO:0006508,GO:0046872	
F9P6H7	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U2XYT2		arlR	GO:0000160,GO:0003677,GO:0006355	
A0A139QI31		pgl		
A0A892RMG2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A892RV22	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A0C1K6U4		ybjI_2	GO:0016791	
A0A0C1KIN8			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A380JKA3		yhhT_1	GO:0016021	
U2YA65	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
U2ZMU8		ponA	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A139QJ31	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A564TNY8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A892RNN1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A892RLR9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0C1KH88		patB	GO:0009058,GO:0030170	
A0A380JIT4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A380JKS1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A380JGW8		rmuC		
A0A398C0B7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F9P7Y9		licR_2	GO:0006355,GO:0008982,GO:0009401	
A0A139QE67	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A892RMH8	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A892RL60			GO:0006508,GO:0008236	
A0A892RT55		ampC		
F9PAC8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
U2ZF54	DUF1972 domain-containing protein	rgpA		
A0A139QIC6	ABC transporter ATP-binding protein	yheI_2	GO:0005524,GO:0016021,GO:0140359	
A0A139QIH9	Esterase			
A0A892RML8		yhaP	GO:0016021	
A0A892RN25		lacR_2	GO:0006355	
A0A892RQJ1		treR	GO:0003677,GO:0003700	
A0A0C1K4U6	Glutamate dehydrogenase	gdhA	GO:0006520	
A0A380JJD9	ABC transporter, ATP-binding protein	eqbL	GO:0005524,GO:0016021,GO:0140359	
A0A380JKX2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A398BYB3	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A139QGY0	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A892RNY7	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227	2.8.1.4
A0A892RV91	MFS domain-containing protein	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A0C1HUD2		amiF	GO:0005524	
A0A0C1KEF8	LysM domain-containing protein	lytN		
A0A380JHZ4	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A398C293	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A398C6D1	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A398BXY9	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A398C8J4	Histidine kinase	saeS	GO:0000155,GO:0016021	2.7.13.3
A0A139QJM8	Metallophos_2 domain-containing protein			
A0A0C1K5K9	Aminoacyltransferase FemA	femA	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A0C1HJV4	Type II secretion system protein	comYD	GO:0030420	
A0A398BX78	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A398BXZ6	Methyltransf_11 domain-containing protein	ubiG	GO:0008168	
F9PAU5	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207	1.3.98.1
A0A139QII2		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A564S9E5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A564U182	Transporter	dsg	GO:0005886,GO:0016021	
A0A0C1K3T5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A398BZD3				
F9P8Y0	Transport permease protein	rgpC	GO:0140359	
A0A380JMN7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A380JLM4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A398C7H2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0022857	
F9P5E0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
U2YB34		rlmI	GO:0003723,GO:0008168,GO:0032259	
U2ZGT2	Nucleoid-associated bacterial family protein		GO:0009295	
A0A564SMD8	CYTH domain-containing protein	yjbK		
A0A892RPK7		pbp2b	GO:0005886,GO:0008658,GO:0016021	
A0A892RRZ4				
A0A0C1K4R2	Peptidase C51 domain-containing protein	cwlO		
F9P795		ydfG_1	GO:0016491	
A0A139QF69		bga	GO:0004565,GO:0005975	
F9P560	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
U2ZFD1	Competence protein CoiA	coiA		
U2ZIE7		brpA		
A0A0C1HWA9		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A380JJ89				
A0A380JK55	Serine/threonine-protein kinase MRCK beta			
A0A398C3F7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
U2XWL7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A892RKR9	Peptidase_M16_C domain-containing protein	albE	GO:0046872	
A0A380JME1	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A564TJH0		ulaA	GO:0005886,GO:0009401,GO:0016021	
U2ZHU9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F9P9T0		ntpC	GO:0046961	
A0A398C1P7		yjjG		
U2ZSF5	ABC transporter domain-containing protein	ecsA_1	GO:0005524	
A0A564SMT2				
A0A564SZF3		bglH_1	GO:0005975	
A0A892RNI0	Sugar phosphate isomerase		GO:0005988	
A0A0C1KH03	DUF87 domain-containing protein			
A0A380JGM5	Aldose 1-epimerase	galM	GO:0019318,GO:0030246	5.1.3.3
A0A139QF20	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A380JLI5		acoC	GO:0006086,GO:0045254	2.3.1.12
