protein	protein_name	gene_name	GO	EC
A0A369Z9B3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369Z9Z2				
A0A369ZAK7		cirA	GO:0006811,GO:0009279,GO:0016021,GO:0071702	
A0A369ZEX2	UPF0115 protein DPV99_02720			
A0A369ZG82	Chalcone_isomerase domain-containing protein			
A0A3M6P5U4	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A3M6PH31	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A3M6PM52	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A0K1N5L2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3M6NII6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A3M6NQR1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A3M6P1Z1	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A3M6P5R7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A3M6P6V1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A3M6P908	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A3M6PGF2	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A0K1N0N6			GO:0019867	
A0A3M6P4V2		ybhF_2	GO:0005524,GO:0043190,GO:0140359	
A0A3M6P5W2		cytR	GO:0003677,GO:0006355	
A0A3M6P6R9		hcpC		
A0A3M6PGQ3		ygaU		
A0A3M6PLP5			GO:0016021	
A0A3S4PT00	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3S4U0T4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A448F9T2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A448FBL1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3S4PTL5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4RHJ0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A3S5ECX4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A448F6E8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A448F7D0	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A448F8H6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A3S4QTD0		epsE		
A0A3S4RHF1		ccmA	GO:0005524,GO:0015439,GO:0017004	
A0A3S4RIT9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A448F655		modB_1	GO:0005886,GO:0016021,GO:0055085	
A0A448F7H6			GO:0005886,GO:0016021	
A0A448F991		tcyB	GO:0022857,GO:0043190	
A0A369ZDL7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A369Z690	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A369Z7W5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A369ZAM5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A369ZFW6	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A0K1N0X3		fabR	GO:0003677	
A0A369ZB25	UPF0246 protein DPV99_05880	yaaA		
A0A369ZBV9	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A369ZC18	DrsE domain-containing protein	ychN		
A0A369ZCK3		ppiD	GO:0003755	
A0A369ZDI1		hcaT	GO:0016021	
A0A369ZEX5		moeB	GO:0006777,GO:0008641	
A0A369ZF67		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A369ZH06	Transporter		GO:0015293,GO:0016021	
A0A3M6NIB6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3M6P5V9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3M6PH39	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A3M6NGQ2	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A3M6NQR2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A3M6P299	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A3M6P920	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A3M6PEB1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3M6PGF3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A3M6PL27	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A3M6NH00		ispB	GO:0008299	
A0A3M6NII8			GO:0004866	
A0A3M6NRI7	Outer membrane antigenic lipoprotein B			
A0A3S4Q4Y2	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A3S4PZB7	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A3S4QRU3		ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A3S4S431	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A3S4U0L1	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A448F8X6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448FAT4	Protein QmcA	qmcA	GO:0016021	
A0A448FBI0		metI_2	GO:0019346,GO:0030170	
A0A3S4PRG4		mog	GO:0006777,GO:0061598	
A0A3S4PSY8		crp	GO:0003677,GO:0003700	
A0A3S4S2V5		envC		
A0A448F6H8	UPF0301 protein NCTC5906_00304			
A0A448F6V5				
A0A448F7H7	UPF0756 membrane protein NCTC5906_00524		GO:0005887	
A0A448F8D5	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A448F9X2		emrE	GO:0005887,GO:0022857,GO:0042221	
A0A448FBB0		ulaB	GO:0008982,GO:0009401	
A0A369Z691	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A369Z752	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A369Z7W6	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887	3.6.4.13
A0A369ZB65	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A369ZC91	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A369ZD57	Cell division protein ZapA	zapA	GO:0000917,GO:0005737	
A0A369Z9Z6	Metallophos domain-containing protein		GO:0016787	
A0A369ZAE8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1	GO:0004316	
A0A369ZE45		macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A369ZEX7		cas8c		
A0A3M6P2R1	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A3M6NR34	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A3M6P4T3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3M6P6V8	D-galactose-binding periplasmic protein	mglB	GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A3M6P943	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A3M6PHP8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A3M6PL45	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A3M6NGJ7		iolD	GO:0000287,GO:0019310,GO:0019752,GO:0030976	
A0A3M6P2D7		dipZ	GO:0016021,GO:0017004	
A0A3M6P5Q6				
A0A3M6PBV3			GO:0016021	
A0A3M6PFY2		mlaD	GO:0015914,GO:0016021	
A0A3M6PGQ7				
A0A3M6PIU9	DNA topoisomerase	topA_1	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A3S4QRI0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0016740,GO:0043748	4.2.1.113
A0A3S4U110	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A448F9V2	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A448FBQ6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3S4QRY3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A448F804	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448FA24		treB_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A3S4PT32	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A3S4Q6U9			GO:0016021	
A0A448F8F5		sdaC	GO:0005886,GO:0015171,GO:0016021	
A0A369Z8L7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A369Z9Y3	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A369ZB43	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A369Z571	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A3M6NID8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A3M6NQZ1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A3M6PDJ2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
A0A3M6PH78	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A3M6PNE0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A3M6NGQ8	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A3M6NQR9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3M6P969	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A3M6PHQ0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3M6PNM7	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A3M6NI33		dsbA_2		
A0A3M6NR44		yccM	GO:0016021,GO:0046872,GO:0051539	
A0A3M6P5R0		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A3M6PGQ8	ACP_syn_III_C domain-containing protein	fabH_1		
A0A448F6Q3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A448F9W2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A3S4RHZ3	Cytochrome c-type protein	napC	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A3S4TR56	Maltodextrin-binding protein	malE_1	GO:0015144,GO:0042597	
A0A3S4PYH6		pilQ	GO:0009279,GO:0009306	
A0A3S4RG66		yjjP	GO:0016021,GO:0022857	
A0A3S4S4Q6		dacB	GO:0006508	
A0A3S4TQL0				
A0A3S4TY87			GO:0016746	
A0A3S5ECX6			GO:0005886,GO:0016021	
A0A448F672			GO:0016021	
A0A448F771		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A448F7Y2	Flp operon protein C			
A0A369Z6A3	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A369ZB77	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A369ZDA6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A369Z3M3		ompF	GO:0009279,GO:0015288	
A0A369Z8Q5				
A0A369Z9Q4		ilvM	GO:0003984	
A0A369ZEL3		aas	GO:0005524,GO:0016021,GO:0016746,GO:0022857	
A0A3M6P2X6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3M6P203	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3M6P5U1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A3M6P6W4	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A3M6PEF7	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
A0A3M6NIE5		yqaB	GO:0016787	
A0A3M6NLX4		rodZ	GO:0003677,GO:0016021	
A0A3M6P1W8		fecB		
A0A3M6PFY9				
A0A3M6PN44	UPF0270 protein			
A0A3S4S5H6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A448F9X0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A3S4QS31	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A3S4S4B1	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A448F824	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A448F8Z5	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A448FA34	Cytochrome c-type protein	torY	GO:0005506,GO:0005886,GO:0009055,GO:0009276,GO:0016021,GO:0020037	
A0A448FAV6		cpdB	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A448FBJ5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A3S4PRK2	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A3S4PX15			GO:0016042,GO:0016787	
A0A3S4PYI7				
A0A3S4Q514	Transmembrane protein		GO:0016021	
A0A3S4QQH3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3S4RIZ1				
A0A3S4S4R5		malG	GO:0005886,GO:0016021,GO:0055085	
A0A3S4TYD5	Outer membrane protein			
A0A448F776		dcuD	GO:0005886,GO:0015556,GO:0016021	
A0A448F7Y3		dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A448F9A4		tag	GO:0006284,GO:0008725	
A0A369ZDU5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A369Z8W1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A369ZAQ3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A369ZB83	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A369ZCE5	pre-crRNA processing endonuclease	cas5c	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A0A369Z8G8			GO:0016787	
A0A369ZC27	Lipoprotein NlpI	nlpI	GO:0005886	
A0A369ZFY8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A3M6NIG1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A0A3M6PDK6	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A3M6P5U5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A3M6P999	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A0K1N3H7	Threonine efflux protein	rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A3M6NGK9	GH43_C domain-containing protein			
A0A3M6NSU3		gcvA	GO:0003700	
A0A3M6P4Y2		mopII	GO:0015689,GO:0032991	
A0A3M6P6V5	NAD(P)-dependent oxidoreductase	yeeZ		
A0A3M6PL00	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
A0A3S4PUH4	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A448F6W4	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0008270,GO:0030145,GO:0035529	3.6.1.-,3.6.1.22
A0A3S4QBK7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A448F6P9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A448F827	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A448F9M8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A3S4PTB9	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
A0A3S4PYL0		asnC	GO:0006355,GO:0043565	
A0A3S4QQI2			GO:0016021,GO:0016874	
A0A448F7Y6				
A0A448F8G5	Signal peptide protein			
A0A369ZB57	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
A0A369Z3T9	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A369Z5B3		ydcV_1	GO:0005886,GO:0016021,GO:0055085	
A0A369Z6C6	Phosphofructokinase	lacC	GO:0008662	2.7.1.56
A0A369ZE77	Thioredoxin peroxidase	bcp	GO:0004601	
A0A3M6P210	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A3M6P6D7	6-phosphogluconate dehydrogenase, decarboxylating	yqjI	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A3M6PHL2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A336N3C5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M6P209	Phosphatidate cytidylyltransferase	cdsA_2	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A3M6P2B4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A3M6P4U3	Ferritin	ftnA_1	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A3M6P6X3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A3M6P9E7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A3M6PEH7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0K1N3L2		uspE		
A0A3M6NIE7				
A0A3M6P4Y9				
A0A3M6P5R9			GO:0004190,GO:0016021	
A0A3M6P5Z3	Peptidase_M15_4 domain-containing protein		GO:0008233	
A0A3M6PE67		pppA	GO:0004190,GO:0016021	
A0A3M6PG19		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A3M6PJ53		cydD_2	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
A0A3M6PLV6	Beta-methylgalactoside transporter		GO:0016021	
A0A3S5ECM9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A448F885	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A448FA13	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A3S4QBM4	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A3S4QS75	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3S4PTC9		nlpD	GO:0016787	
A0A448F780	Rick_17kDa_Anti domain-containing protein		GO:0019867	
A0A448F7J7				
A0A448FAB2	UPF0102 protein NCTC5906_01514		GO:0003676	
A0A448FBQ8		ampD	GO:0008745,GO:0009253	
A0A0K1N0S4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A369Z8W6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A369ZB86	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A369ZDB6	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A369ZF42	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A369Z7S3				
A0A369ZAN3	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A369ZD66		ycdY		
A0A3M6P6E0	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A3M6PNW5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0K1N1A8	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A336N4K1	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A3M6P5V6	Alpha-1,4 glucan phosphorylase	malP_3	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A3M6P9K4	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A3M6PI25	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A3M6PNS7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A336N1W0		hipB	GO:0003677	
A0A3M6NRB2		emrB	GO:0016021,GO:0022857	
A0A3M6P2F3	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A3M6P4I4		sspA		
A0A3M6P5S6	Pilus assembly protein		GO:0016021	
A0A3M6PHL6				
A0A3M6PJ62		yciH	GO:0003743	
A0A3M6PL26			GO:0016021,GO:0035673	
A0A3M6PN60			GO:0016757	
A0A3S5ECN2	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0009055,GO:0010181,GO:0070819	1.3.5.3
A0A448FBU9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3S4QBQ0	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3S4S4J3	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A448F5U5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A448F9N7	N-acetyl-D-glucosamine kinase	nagK	GO:0005524,GO:0006044,GO:0008270,GO:0009254,GO:0045127	2.7.1.59
