protein	protein_name	gene_name	GO	EC
H1D2U3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
H1CXM2	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
H1CY57	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
H1CYK0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
H1CZ15	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
H1CZF3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
H1CZU5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
H1D0J9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
H1D122	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
H1D1D5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
H1D1V7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H1D2D6	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
H1D3A7	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
H1CXF3			GO:0016021	
H1CXJ2	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1CXN8	Lactamase_B domain-containing protein			
H1CXT4	Transmembrane protein			
H1CXX2	Epimerase domain-containing protein			
H1CY06	Sigma-70 family RNA polymerase sigma factor		GO:0003700,GO:0006352	
H1CY45			GO:0005886,GO:0016021	
H1CYA2			GO:0009236,GO:0051116	
H1CYE7	ESPR domain-containing protein			
H1CYI8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1CYP2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
H1CYV6	DUF2644 domain-containing protein		GO:0016021	
H1CYY8	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0140658	
H1CZ32	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
H1CZ90				
H1CZE3	UVR domain-containing protein			
H1CZK4	Permease		GO:0016021	
H1CZP4	Asp23/Gls24 family envelope stress response protein			
H1CZV5	Ppx-GppA domain-containing protein			
H1CZZ7				
H1D034			GO:0005886,GO:0016021	
H1D075	Cystatin domain-containing protein			
H1D0B4	Serine/threonine protein kinase			
H1D0F0	Type II secretion system F family protein		GO:0005886,GO:0016021	
H1D0I9	HTH arsR-type domain-containing protein		GO:0003700	
H1D0S4	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
H1D0X0	LMWPc domain-containing protein			
H1D110			GO:0016903	
H1D175	Amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
H1D1B5	HD domain-containing protein			
H1D1F8	DUF2157 domain-containing protein		GO:0016021	
H1D1P5				
H1D1T1	Transcriptional regulator		GO:0016021	
H1D1Z0	Ribosomal_L7Ae domain-containing protein			
H1D236	Der GTPase-activating protein YihI			
H1D269	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
H1D2B3	Cupin_2 domain-containing protein			
H1D2F3	MoxR family ATPase		GO:0005524,GO:0016887	
H1D2J8	Histidine kinase		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
H1D2N9	Exported protein			
H1D2S2	CPBP family intramembrane metalloprotease		GO:0016021	
H1D2W7	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
H1D313	AIRC domain-containing protein		GO:0006189,GO:0016787	
H1D360	TetR/AcrR family transcriptional regulator			
H1D3A5			GO:0003924,GO:0016151,GO:0051604	
H1D3D9	Acidic leucine-rich nuclear phosphoprotein 32 family member E			
H1CZS0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
H1CYR7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
H1CZC3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
H1D022	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
H1D1C1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
H1D2U7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
H1CY59	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
H1CYK2	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
H1CZF8	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
H1CZU6	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H1D0K7	Hep/Hag repeat protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
H1D123	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H1D1D7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H1D1V8	1-acyl-sn-glycerol-3-phosphate acyltransferase			
H1D2E0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
H1D2X0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
H1D3B8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
H1CXF4	Dihydrolipoyl dehydrogenase		GO:0016491,GO:0045454,GO:0050660	
H1CXJ3	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
H1CXN9	DUF3006 domain-containing protein			
H1CXT5				
H1CXX3	ATPase_AAA_core domain-containing protein			
H1CY07	DUF2922 domain-containing protein			
H1CY46	Branched-chain amino acid transporter AzlD		GO:0016021	
H1CYA3			GO:0016491,GO:0046872,GO:0051539	
H1CYE8	YadA_anchor domain-containing protein		GO:0009986,GO:0016021	
H1CYI9	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
H1CYP7	DUF3656 domain-containing protein		GO:0071704	
H1CYV7	ATPase		GO:0016021	
H1CYY9	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
H1CZ33			GO:0016757	
H1CZ92	NfeD domain-containing protein		GO:0016021	
H1CZE4	CtsR domain-containing protein		GO:0003677,GO:0006355	
H1CZK6			GO:0016668	
H1CZP6	Peripla_BP_4 domain-containing protein			
H1CZV6	S1 motif domain-containing protein		GO:0003676	
H1D035	TRAP transporter small permease		GO:0005886,GO:0016021	
H1D076	RibD_C domain-containing protein		GO:0008703,GO:0009231	
H1D0B5	TAXi_C domain-containing protein			
H1D0F1				
H1D0J0				
H1D0N4	Serine hydrolase			
H1D0X1	Transposase			
H1D111			GO:0003824,GO:0030976	
H1D1B8				
H1D1F9	Membrane-anchored protein		GO:0016021	
H1D1K4	DUF3836 domain-containing protein			
H1D1T5	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
H1D1Z2	Secreted protein			
H1D237	LRAT domain-containing protein			
H1D270			GO:0016020,GO:0022857	
H1D2B4	DUF362 domain-containing protein			
H1D2J9			GO:0016021	
H1D2P0	30S ribosomal protein S8e			
H1D2S3	Pox_D5 domain-containing protein			
H1D315	Rhodopsin		GO:0016021	
H1D3A6	Transcriptional regulator			
H1D3E0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1CZS6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
H1CYS1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
H1CZC7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
H1D024	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
H1D1H9	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
H1D2V5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
H1CXM8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
H1CY63	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
H1CYK4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
H1CZ21	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
H1CZG1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
H1CZV3	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
H1D124	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1D1D8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
H1D1W1	GTPase Der	der	GO:0005525,GO:0042254	
H1D2E5	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
H1D2X1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
H1CXB4	Peptidase_S15 domain-containing protein		GO:0016787	
H1CXF5	Glyco_trans_2-like domain-containing protein		GO:0016021	
H1CXJ4	PPC domain-containing protein			
H1CXT6	Rhodanese domain-containing protein		GO:0004792	
H1CXX4	DUF4276 family protein			
H1CY08	DUF1659 domain-containing protein			
H1CY47			GO:0006508,GO:0008233	
H1CYA4	Mg-protoporphyrin IX chelatase		GO:0005524	
H1CYE9				
H1CYJ0	Rubrerythrin		GO:0005506,GO:0016491	
H1CYP9	RNA polymerase sigma factor SigS		GO:0003677,GO:0003700,GO:0006352	
H1CYV8			GO:0016021	
H1CZ38	Cell division protein FtsQ		GO:0016021	
H1CZ93	Cyclopropane-fatty-acyl-phospholipid synthase		GO:0008610	
H1CZE5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
H1CZK7	Type II toxin-antitoxin system RelE/ParE family toxin			
H1CZP7	Ribose ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
H1CZV7	Nitroreductase domain-containing protein		GO:0016491	
H1CZZ9			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
H1D036			GO:0030288,GO:0055085,GO:0071702	
H1D077	NAD(P)-bd_dom domain-containing protein			
H1D0B6	AAA_31 domain-containing protein			
H1D0F2	T2SP_E domain-containing protein			
H1D0J1	EamA family transporter		GO:0016021	
H1D0N5	N-acetyltransferase domain-containing protein		GO:0016407	
H1D0S6	VOC domain-containing protein			
H1D0X2	Acetyl xylan esterase			
H1D112	Sel1 repeat family protein			
H1D1B9	Metallophos domain-containing protein		GO:0016021,GO:0016787	
H1D1G0				
H1D1K6	HTH lysR-type domain-containing protein		GO:0003700	
H1D1T6			GO:0016021	
H1D1Z4	DHH family phosphoesterase		GO:0003676	
H1D238	PT-TG domain-containing protein		GO:0016021	
H1D271	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
H1D2B5			GO:0016787	
H1D2F5				
H1D2K0			GO:0016021,GO:0044668	
H1D2P1	HipA_C domain-containing protein			
H1D2S4	AAA family ATPase		GO:0005524,GO:0016887	
H1D2X4			GO:0016788,GO:0046872	
H1D316	Beta_helix domain-containing protein			
H1D364	ABC transporter substrate-binding protein			
H1D3A8				
H1D3E1	ISLre2 family transposase			
H1CYS3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
H1CZD7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
H1D025	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
H1D1I9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
H1D2W9	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
H1CXN1	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
H1CY66	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
H1CYK9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
H1CZ23	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
H1CZG3	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
H1CZV4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
H1D0K9	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
H1D125	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1E1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
H1D1X1	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
H1D2F0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
H1D2X2	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
H1CXB5	ISLre2 family transposase			
H1CXF6	GtrA domain-containing protein		GO:0000271,GO:0016021	
H1CXJ5	AB hydrolase-1 domain-containing protein			
H1CXT7	Znf/thioredoxin_put domain-containing protein			
H1CXX5	Phytase-like domain-containing protein			
H1CY09	Holin		GO:0016021	
H1CY48	Yip1 domain-containing protein		GO:0016021	
H1CYA5	VWFA domain-containing protein		GO:0005524,GO:0016887	
H1CYF1			GO:0004106,GO:0046417	
H1CYJ2				
H1CYV9	Tail fiber protein			
H1CZ46			GO:0005886,GO:0016021,GO:0051301	
H1CZE7	Putative competence-damage inducible protein	cinA		
H1CZP8	Ribose import ATP-binding protein RbsA		GO:0005524	
H1D000	GRIP domain-containing protein			
H1D037	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
H1D078	DUF4332 domain-containing protein			
H1D0B7	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
H1D0J2	Conserved domain protein			
H1D0N6	DUF2846 domain-containing protein			
H1D0S7	EamA domain-containing protein		GO:0016021	
H1D0X3	Sel1 repeat family protein			
H1D113	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
H1D178	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
H1D1C0	Secreted protein			
H1D1G1			GO:0008972,GO:0009228,GO:0016310	
H1D1K7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1D1P8	Glycosyltransferase			
H1D1T7	TPR_REGION domain-containing protein			
H1D206	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
H1D239	Sortase			
H1D272			GO:0009279	
H1D2F6	HAD family hydrolase			
H1D2K1			GO:0016740	
H1D2P2	Transposase			
H1D2S5	DUF1330 domain-containing protein			
H1D2X5	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
H1D3A9			GO:0046872	
H1D3E2	Secreted protein			
H1D0E3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
H1CYS5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
H1D043	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
H1D1J8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
H1CXN5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1CY67	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
H1CYL0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1CZ28	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
H1CZG4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
H1CZX6	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
H1D0L1	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
H1D126	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1E5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
H1D1X3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H1D2G1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1D2X3			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
H1CXB6	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
H1CXF7	UDG domain-containing protein			
H1CXJ6	Recombinase domain-containing protein		GO:0000150,GO:0003677	
H1CXT8	Secreted protein			
H1CXX6	Secreted protein			
H1CY50	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
H1CYA6	CPBP family intramembrane metalloprotease		GO:0016021	
H1CYF3				
H1CYJ3	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
H1CYW0	Zn-finger containing protein			
H1CYZ2	DUF2800 domain-containing protein			
H1CZ49			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
H1CZE9	ABC transporter substrate-binding protein			
H1CZK9	LPD29 domain-containing protein			
H1CZQ3	Phosphomannomutase		GO:0000287,GO:0005975,GO:0016868	
H1CZV9	Tetratricopeptide repeat protein			
H1D001	Hydrolase_4 domain-containing protein			
H1D038	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1D080	FAD-dependent oxidoreductase			
H1D0F4	Glyco_transf_8C domain-containing protein		GO:0008918	
H1D0N7	HTH marR-type domain-containing protein		GO:0003700	
H1D0S8	AAA_5 domain-containing protein			
H1D0X4				
H1D114	Secreted protein			
H1D179	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
H1D1C3	Toxin CdiA		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
H1D1G2	5'-deoxynucleotidase		GO:0000166,GO:0016787,GO:0046872	
H1D1P9	DUF4886 domain-containing protein			
H1D240	YkgJ family cysteine cluster protein			
H1D273	DDE_5 domain-containing protein		GO:0016021	
H1D2B8	tRNA_edit domain-containing protein		GO:0002161	
H1D2F7	HTH tetR-type domain-containing protein		GO:0003677	
H1D2K2				
H1D2P3	HTH cro/C1-type domain-containing protein		GO:0003677	
H1D2S6	HTH cro/C1-type domain-containing protein			
H1D2X6	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
H1D318	Transposase			
H1D367				
H1D3B0				
H1D3E3	Major outer membrane protein			
H1CXI0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
H1CYS9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
H1CZF2	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
H1D044	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
H1D1K5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
H1D2Y9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
H1CXN6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
H1CY68	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
H1CYL1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1CZ34	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
H1CZG6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1CZX9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H1D0L5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1D128	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1D1G4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
H1D1X4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
H1D2G2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1CXB7	DUF2939 domain-containing protein			
H1CXF9	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
H1CXP7	Alginate biosynthesis protein AlgF			
H1CXU0	YbbR-like protein			
H1CXX7			GO:0000271,GO:0005886,GO:0016021,GO:0016740	
H1CY11	Peptidase M23			
H1CY51	ESPR domain-containing protein			
H1CYA7	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0055085	
H1CYF4	Class I SAM-dependent methyltransferase			
H1CYJ4				
H1CYQ2				
H1CYW1	Tail fiber assembly protein			
H1CYZ3	Phage protein			
H1CZ50	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
H1CZA0				
H1CZF1	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
H1CZL0	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
H1CZQ4	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
H1CZW0	DUF4163 domain-containing protein			
H1D002	Transposase			
H1D039	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
H1D083	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
H1D0B9	Response regulatory domain-containing protein		GO:0000160,GO:0003677	
H1D0F5	Epimerase domain-containing protein			
H1D0N8	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
H1D0S9	DUF2357 domain-containing protein			
H1D0X5	PAS_3 domain-containing protein			
H1D115	SLH domain-containing protein			
H1D180	HTH lysR-type domain-containing protein		GO:0003700	
H1D1C4	ADP-ribosylglycohydrolase family protein			
H1D1K9	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
H1D1Q0	DUF3313 domain-containing protein			
H1D1U2			GO:0016021,GO:0022857	
H1D208	Peptidoglycan-binding (PGRP) domain of peptidoglycan hydrolases-containing protein		GO:0004553,GO:0009254,GO:0019867	
H1D241	DUF445 domain-containing protein			
H1D2F8			GO:0016836,GO:0051536	
H1D2K3	Putative_PNPOx domain-containing protein			
H1D2P4	HTH cro/C1-type domain-containing protein			
H1D2S8	TPR_REGION domain-containing protein			
H1D2X7	OstA-like_N domain-containing protein			
H1D319	5-methylcytosine-specific restriction endonuclease system specificity protein McrC		GO:0009307	
H1D3B1	Aconitase domain-containing protein			
H1D3E4	Transposase			
H1CXK4	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
H1CYT6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
H1CZF7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
H1D0D0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
H1D1M2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
H1D326	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
H1CXP1	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
H1CY81	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
H1CYL5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
H1CZ36	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
H1CZG7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1CZY3	Malate dehydrogenase		GO:0004471,GO:0046872,GO:0051287	
H1D0L6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1D129	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1D1G5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
H1D1X5	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
H1D2G3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H1D2Y3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1CXB8	Aldedh domain-containing protein		GO:0016620	
H1CXG0	Alkaline phosphatase		GO:0016021	
H1CXP8	Transmembrane protein		GO:0016021	
H1CXX9	Kinase		GO:0005524,GO:0016301,GO:0016310	
H1CY52	Hemagglutinin			
H1CYA8	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H1CYF5	GH18 domain-containing protein		GO:0005975,GO:0008061	
H1CYJ7	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
H1CYQ3	Recombinase RecT			
H1CYW2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H1CYZ4	XS domain-containing protein			
H1CZA1			GO:0003677	
