protein	protein_name	gene_name	GO	EC
K0DET7	Conserved domain protein		GO:0016021	
K0DFM6			GO:0003677,GO:0006355	
K0D5B7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K0DAI1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0DBF0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K0DCU0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K0DEW1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
K0D6E1	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0D7S3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K0D8F6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
K0D981			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
K0D9U4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K0DAU3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
K0DB75	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
K0DBW0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DEJ5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
K0D573	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K0D5Z7			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
K0D6L6	YlxR domain-containing protein			
K0D7D3			GO:0009294	
K0D801			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
K0D857				
K0D8P0			GO:0008324,GO:0016021	
K0D8W9	DUF2130 domain-containing protein			
K0D939			GO:0000287,GO:0003984,GO:0030976,GO:0034077	
K0D9A9			GO:0016021	
K0D9H7	Lipoprotein			
K0D9V0			GO:0004519	
K0DA70			GO:0016021	
K0DAI2	PTS fructose transporter subunit IA		GO:0016021	
K0DAQ3				
K0DAY7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
K0DB78	DUF1797 family protein			
K0DBG0	DUF3021 domain-containing protein		GO:0016021	
K0DBL7	Lipoprotein			
K0DBR8	DUF1694 domain-containing protein			
K0DBY1			GO:0005886,GO:0016021,GO:0019350,GO:0047355	
K0DC40	Transport permease protein		GO:0043190,GO:0140359	
K0DCA4			GO:0003677,GO:0006310	
K0DCF5				
K0DCM4			GO:0003677,GO:0005524,GO:0016021	
K0DD43			GO:0008168,GO:0032259	
K0DDG0			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0DDT6			GO:0016021	
K0DE44	DUF2929 domain-containing protein		GO:0016021	
K0DEC8			GO:0016021	
K0DEJ0			GO:0003700	
K0DEU2	Cell division protein ZapA			
K0DF95	Nudix hydrolase domain-containing protein		GO:0016787	
K0DFN0	Holin		GO:0016021	
K0D5D8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
K0D8G5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K0DAI5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K0DCV1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0DF00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
K0D6E9	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K0D7U6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0D8I4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K0D990	Permease IIC component	celD	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0D9U5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K0DAV1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
K0DB79	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K0DBW5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
K0DDM1	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
K0DEK4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K0D579			GO:0016021	
K0D606	Lipoprotein		GO:0016021	
K0D6M0			GO:0008643,GO:0016740	
K0D7D5			GO:0008745,GO:0009253,GO:0016021	
K0D802			GO:0003677	
K0D8F2			GO:0016787	
K0D8P3	DUF2897 domain-containing protein		GO:0016021	
K0D8X2	Abhydrolase_3 domain-containing protein		GO:0004177	
K0D944	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
K0D9B0	Histidine kinase		GO:0000155	2.7.13.3
K0D9I0			GO:0005886,GO:0016021	
K0D9V8			GO:0071704	
K0DA74				
K0DAI3	Accessory Sec system protein Asp3		GO:0015031	
K0DAQ7	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0DAZ1			GO:0005524	
K0DB81			GO:0003723	
K0DBG1			GO:0016021	
K0DBL8			GO:0004132,GO:0006220,GO:0008270	
K0DBS1	DUF2785 domain-containing protein			
K0DBY2	HTH_11 domain-containing protein			
K0DC43	PTPS_related domain-containing protein		GO:0016021	
K0DCA7			GO:0016021	
K0DCM7			GO:0016021,GO:0022857	
K0DCW7	Asp23/Gls24 family envelope stress response protein			
K0DD46			GO:0016740	
K0DDG7			GO:0030170,GO:0034386	
K0DDT8	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
K0DE46			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
K0DEC9	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
K0DEJ1	BPH_5 domain-containing protein			
K0DEU3	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
K0DFA5	DNA-directed RNA polymerase subunit delta			
K0DFN2	Secreted protein			
K0D5I2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
K0D8H8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
K0DAI7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
K0DCV3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0DFC4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
K0D6H7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
K0D7W7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
K0D8I7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0D996	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0D9V7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K0DAV6	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
K0DBA6	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K0DBY3	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
K0DCS7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
K0DDM5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K0DEL3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
K0D608			GO:0003700	
K0D6N3	HDc domain-containing protein			
K0D7E1				
K0D805	Intracellular septation protein		GO:0016021	
K0D859			GO:0005886,GO:0016021,GO:0055085	
K0D8F5			GO:0097573	
K0D8P4	Nitrate ABC transporter ATPase			
K0D8X4			GO:0005337,GO:0016021	
K0D946	Transposase			
K0D9I8	Chromosome segregation ATPase			
K0D9W2	PepSY domain-containing protein		GO:0016021	
K0DA79			GO:0004222,GO:0016021,GO:0071586	
K0DAI8			GO:0005886,GO:0016021,GO:0022857	
K0DAR0	Universal stress protein			
K0DAZ6			GO:0003677	
K0DBG6			GO:0005886,GO:0016021,GO:0022857	
K0DBL9				
K0DBS3			GO:0016021	
K0DBY7			GO:0005886,GO:0016021	
K0DC47	Sodium:proton antiporter		GO:0016021	
K0DCA8			GO:0016787	
K0DCF9	DNA repair protein RecN			
K0DCM9	Thioredoxin domain-containing protein		GO:0016021	
K0DCW8	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
K0DDH1	DUF2187 domain-containing protein			
K0DDU2			GO:0003677,GO:0009307	
K0DE49			GO:0016740,GO:0046872	
K0DED4	UPF0397 protein C270_07210		GO:0005886,GO:0016021	
K0DEJ3			GO:0003677	
K0DEU5	Isopeptide-forming domain-containing fimbrial protein		GO:0016021	
K0DFB0			GO:0005886,GO:0016021,GO:0022857	
K0DFN6	HTH cro/C1-type domain-containing protein			
K0D5S3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K0D8I1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0DAK1	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
K0DBM7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0DCX7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0D6J6	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
K0D7Y9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K0D8I9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0D9W7	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	4.2.99.20
K0DAW1	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
K0DBC6			GO:0006865,GO:0043190	
K0DBY4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K0DCT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K0DDN0	Acylphosphatase		GO:0003998	3.6.1.7
K0DEM5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K0D587			GO:0005524,GO:0015833	
K0D611			GO:0016021	
K0D6P0	ABC transporter permease		GO:0016021	
K0D7E5	Prephenate dehydratase			
K0D807	DUF975 family protein		GO:0016021	
K0D862			GO:0005524,GO:0015833,GO:0022857	
K0D8F7	Lipoprotein			
K0D8P7			GO:0042597,GO:0043190,GO:0055085	
K0D8X5				
K0D947			GO:0005886,GO:0016021,GO:0030420	
K0D9B2			GO:0016021	
K0D9J2			GO:0016021,GO:0016740	
K0DA82			GO:0005886,GO:0016021	
K0DAR3	Type I restriction endonuclease subunit R			
K0DAZ7			GO:0003723,GO:0008168,GO:0032259	
K0DB83			GO:0003862,GO:0009098,GO:0046872	
K0DBH3			GO:0004222,GO:0006508,GO:0046872	
K0DBZ0	Pyrimidine dimer DNA glycosylase			
K0DC48			GO:0016021	
K0DCA9			GO:0051301	
K0DCG0	RepA			
K0DCN2	Lipoprotein		GO:0016021	
K0DCX2			GO:0016021,GO:0016301,GO:0016310	
K0DD49	DUF1361 domain-containing protein		GO:0016021	
K0DDH3			GO:0003700,GO:0097367,GO:1901135	
K0DE51	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
K0DED6			GO:0005886,GO:0008658,GO:0016021	
K0DEU7			GO:0015299,GO:0016021	
K0DFN9				
K0D5W2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K0D8K5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K0DAK4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
K0DBQ3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0DCY6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0D6K2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
K0D7Z4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K0D8J2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
K0D9A4	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K0D9Y1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
K0DAW2	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
K0DBC8	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
K0DBY8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K0DCU4	GMP reductase	guaC		
K0DDP6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0DEN5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
K0D596	Phage holin family protein		GO:0016021	
K0D615				
K0D6Q2			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
K0D7F4			GO:0003676,GO:0005840	
K0D864			GO:0006099,GO:0016829	
K0D8G1			GO:0010181,GO:0036211	
K0D8Q2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K0D8X6			GO:0005524,GO:0022857	
K0D949			GO:0022857,GO:0043190	
K0D9B3			GO:0005886,GO:0016021,GO:0022857	
K0D9J3	DUF910 family protein			
K0D9W8			GO:0004421,GO:0006084,GO:0010142	
K0DAJ1			GO:0004795	
K0DAZ9			GO:0008360,GO:0016021,GO:0051301	
K0DBH6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
K0DBM2	Type II secretion system protein		GO:0016021,GO:0030420	
K0DBS7	Transcriptional regulator			
K0DBZ1			GO:0016021	
K0DC51			GO:0016021	
K0DCB0			GO:0003676,GO:0005737,GO:0015074	
K0DCN4			GO:0016021	
K0DCX3			GO:0006629,GO:0008081,GO:0016021	
K0DD51			GO:0010181	
K0DDH9	Catabolite control protein A		GO:0003677,GO:0006355	
K0DDU8	UPF0145 protein C270_03980			
K0DED7	DUF4044 domain-containing protein		GO:0016021	
K0DEJ8				
K0DEV2				
K0DFB5	PadR family transcriptional regulator			
K0DFP2			GO:0003677	
K0D628	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
K0D8P9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K0DAP2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
K0DBS4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
K0DCZ6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
K0D5A6	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
K0D6K4	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
K0D816	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
K0D8J4			GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
K0D9A5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
K0D9Y4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K0DAW3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0DBE5	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
K0DBZ9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
K0DCU9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
K0DDS4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DEN8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
K0D5A1	O-antigen polymerase		GO:0016021	
K0D619	Veg protein		GO:0006355	
K0D6Q8			GO:0006629,GO:0008081	
K0D7F9			GO:0016884	
K0D809	Levansucrase		GO:0016021	
K0D866	N-acetyltransferase domain-containing protein		GO:0016407	
K0D8G2			GO:0006139,GO:0016799,GO:1901564	
K0D8R0			GO:0002949	
K0D8Y0			GO:0005886,GO:0016021,GO:0022857	
K0D952			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
K0D9B7			GO:0003676	
K0D9J7			GO:0016740	
K0D9X3			GO:0016787	
K0DA90			GO:0003677	
K0DAJ4			GO:0005886,GO:0016021,GO:0022857	
K0DAR6			GO:0003743,GO:0005737	
K0DB06			GO:0005886,GO:0016021	
K0DB86	Phosphocarrier protein HPr			
K0DBH7	Signal peptide		GO:0016021	
K0DBM3	Phage protein			
K0DBS8			GO:0016787	
K0DBZ2			GO:0016021	
K0DCB2				
K0DCG2	Inner membrane protein yhaH		GO:0016021	
K0DCN7	Flagellar hook protein FlgE			
K0DD52	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
K0DDI2	SprT-like domain-containing protein		GO:0051716	
K0DDV2	Phage protein			
K0DE64	N-acetyltransferase domain-containing protein		GO:0016407	
K0DED8				
K0DEJ9			GO:0016021,GO:0016740	
K0DEV3				
K0DFB9	YbhB/YbcL family Raf kinase inhibitor-like protein			
K0DFP5			GO:0003677,GO:0005524	
K0D651	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
K0D8Q1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
K0DD18	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K0D5E3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0D6K9	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
K0D821	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
K0D8K4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
K0D9B6	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
K0DA05	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
K0DAW6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K0DBF1	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
K0DC04	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DCV8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
K0DDY3	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
K0DEN9			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K0D5B0			GO:0005886,GO:0015205,GO:0016021	
K0D622			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
K0D6R2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
K0D7G2				
K0D810			GO:0004177,GO:0015031	
K0D867	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0D8G7	Tautomerase domain-containing protein		GO:0006725,GO:0016853	
K0D8R2	DUF1146 domain-containing protein		GO:0016021	
K0D8Y2			GO:0003677	
K0D953			GO:0003677	
K0D9B8			GO:0016021	
K0D9X5			GO:0005975,GO:0016853,GO:0030246	
K0DA95			GO:0003677,GO:0006355	
K0DAJ7	YfhE family protein			
K0DB10			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
K0DB87	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
K0DBM4	Permease		GO:0016021	
K0DBS9			GO:0016787	
K0DBZ3			GO:0003700	
K0DC56	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
K0DCB3	BHLH domain-containing protein			
K0DD54	Phosphate acetyltransferase		GO:0016407	2.3.1.8
K0DDI8	DUF1934 domain-containing protein			
K0DDV4			GO:0003677	
K0DE68			GO:0006508,GO:0008234,GO:0016021	
K0DED9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
K0DEK0			GO:0005886,GO:0016021,GO:0022857	
K0DEV8	Helix-turn-helix domain-containing protein			
K0DFC8			GO:0003677,GO:0016021	
K0DFQ1	Conjugal transfer protein		GO:0016021	
K0D664	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K0D8Q4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
K0DAQ5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
K0DBU1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
K0DD26	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
K0D5F3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D6L3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
K0D823	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
K0D8M1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
K0D9B9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DA59	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
K0DAW8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K0DBG4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
K0DC12	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0DCW1	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
K0DDY7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
K0DEQ7			GO:0016491,GO:0045454,GO:0050660	
K0D632			GO:0016407	
K0D6T1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K0D813			GO:0003677,GO:0006355	
K0D870			GO:0003677	
K0D8G8	DUF2968 domain-containing protein		GO:0016021	
K0D8R4	Peptidase_C39_2 domain-containing protein			
K0D8Y3			GO:0016021,GO:0022857	
K0D957	Phage tail protein			
K0D9C2	PTS EIIC type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016021	
K0D9K0				
K0D9X9			GO:0005524,GO:0016021,GO:0016887	
K0DA97			GO:0016021	
K0DAJ8			GO:0005524	
K0DAS0	Hydrolase			
K0DB16			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
K0DB90				
K0DBI3			GO:0005524,GO:0005886,GO:0022857	
K0DBM5	DUF4393 domain-containing protein			
K0DBT3			GO:0016021	
K0DBZ5			GO:0015970,GO:0016301,GO:0016310	
K0DC57			GO:0022857,GO:0043190	
K0DCB5	Nucleotidyltransferase		GO:0016779	
K0DCG6			GO:0016021	
K0DCP2			GO:0016407	
K0DCX8			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
K0DD55			GO:0004252,GO:0006508,GO:0016021	
K0DDJ2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
K0DDW0			GO:0016021	
K0DE70				
K0DEE1			GO:0005886,GO:0016021,GO:0022857	
K0DEK5			GO:0016021,GO:0046873	
K0DEW5		fabG		
K0DFD2	DUF4968 domain-containing protein			
K0DFQ6	DUF87 domain-containing protein			
K0D677	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
K0D8Q9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
