protein	protein_name	gene_name	GO	EC
Q9I492	Delta(1)-pyrroline-2-carboxylate/Delta(1)-piperideine-2-carboxylate reductase	lhpD	GO:0019470,GO:0047125	1.5.1.21
O68822	Cytosol aminopeptidase	pepA	GO:0004177,GO:0005737,GO:0006508,GO:0008233,GO:0016070,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
P27726	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005829,GO:0006006,GO:0051287	
P43898	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
P95454	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0001510,GO:0005737,GO:0008173,GO:0008650	2.1.1.166
Q51506	Redox-sensitive transcriptional activator SoxR	soxR	GO:0003677,GO:0006355,GO:0006979,GO:0046872,GO:0051537	
Q9HU92	N-formylglutamate deformylase	hutG	GO:0006548,GO:0050129	3.5.1.68
Q9HUV8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q9HVA4	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0042597,GO:0043546,GO:0046872	1.8.5.-
Q9HWC0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0005737,GO:0006355,GO:0036211	6.3.4.15
Q9HXE4	NAD(P)H-dependent anabolic L-arginine dehydrogenase DauB	dauB	GO:0006525,GO:0006527,GO:0016639	1.4.1.25
Q9HY59	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0022857,GO:0042221,GO:0055085,GO:1901505	
Q9HZ55	Ribosomal large subunit pseudouridine synthase B	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.22
Q9I016	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0005737,GO:0008270,GO:0030091,GO:0033743,GO:0034599,GO:1901530	1.8.4.12
Q9I0M1	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
Q9I2J4		femA	GO:0005829,GO:0009279,GO:0015344,GO:0015891,GO:0016021,GO:0016987,GO:0034756,GO:0038023,GO:0055072	
Q9I468	Threonine-phosphate decarboxylase	cobC	GO:0005737,GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
Q9I5Y4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005829,GO:0006094,GO:0006096,GO:0043531	2.7.2.3
Q9I6P4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q9K3C5	B-type flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424,GO:0071973	
G3XCZ2		algZ	GO:0000155,GO:0000160,GO:0016021,GO:2000147	
O52761	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
P37799	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q03268	Uncharacterized protein PA2604		GO:0005886,GO:0016020,GO:0016021,GO:0043066	
Q9HT10	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005829,GO:0070043	2.1.1.170
Q9HTN9	50S ribosomal protein L33	rpmG	GO:0000049,GO:0003735,GO:0006412,GO:0015934,GO:0022625	
Q9HU43	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0005737	5.3.1.16
Q9HUL8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q9HUU9	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
Q9HVA3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
Q9HVM2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0015836,GO:0034204,GO:0071555	
Q9HWC5	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0015934,GO:0022625,GO:0070180	
Q9HWM7	SH3b domain-containing protein		GO:0016021	
Q9HX46	AMP nucleosidase	amn	GO:0005829,GO:0008714,GO:0009116,GO:0044209	3.2.2.4
Q9HXW0	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
Q9HY85	Lactoylglutathione lyase	gloA1	GO:0004462,GO:0005737,GO:0019243,GO:0046872	4.4.1.5
Q9HYP5	Negative regulator of flagellin synthesis	flgM	GO:0016989,GO:0044781	
Q9HZ60			GO:0003677,GO:0003700,GO:0006351,GO:0006548,GO:0045892	
Q9HZM2	Biopolymer transporter ExbD		GO:0005887,GO:0015031,GO:0022857	
Q9I032	Transport permease protein		GO:0005886,GO:0043190,GO:0140359	
Q9I0M0	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
Q9I120	Haemagg_act domain-containing protein		GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238	
Q9I314	Lipoprotein	pscJ	GO:0009279,GO:0016021,GO:0030254	
Q9I3L0	Acetolactate synthase	gcl	GO:0000287,GO:0005948,GO:0009097,GO:0009099,GO:0030976,GO:0050660	
Q9I457	Glutathione peroxidase		GO:0004602,GO:0006979	
Q9I4Q6			GO:0005524,GO:0005829,GO:0006457,GO:0006974,GO:0009408,GO:0016887,GO:0051082,GO:0140662	
Q9I5U8	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
Q9I6C2			GO:0006508,GO:0008237,GO:0018189,GO:0019867,GO:0046872	
Q9I6T9	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
Q9I7B5			GO:0005886,GO:0009245,GO:0016021,GO:0016747,GO:0034605,GO:0071236,GO:0071470	
G3XCU8	Phage late control D family protein			
G3XD72			GO:0005829,GO:0006935,GO:0007165	
Q01609	Uncharacterized protein PA2218		GO:0016787	
Q9HT55			GO:0006813,GO:0015299,GO:0016021	
Q9HTB9		wbpY	GO:0009103,GO:0009243,GO:0016757	
Q9HTG9	50S ribosomal protein L21			
Q9HTM8			GO:0003885,GO:0016020,GO:0016491,GO:0051872,GO:0071949	
Q9HTS9	TIGR02647 family protein			
Q9HTY0	Type II secretion system protein E	xcpR	GO:0005886	
Q9HU39	DAO domain-containing protein		GO:0003973,GO:0047545	
Q9HU97	Sel1 repeat family protein			
Q9HUG1			GO:0016757	
Q9HUN5	GGDEF domain-containing protein		GO:0016021	
Q9HUU0			GO:0005524,GO:0005829,GO:0140662	
Q9HV65	MPAB_Lcp_cat domain-containing protein		GO:0016491	
Q9HVC9		moeB	GO:0005737,GO:0005829,GO:0008641,GO:0016021,GO:0016779	
Q9HVI0	CopD domain-containing protein		GO:0005886,GO:0016021	
Q9HVP2	DUF1788 domain-containing protein			
Q9HVU5	TIGR02099 family protein		GO:0016021	
Q9HW97		tadZ	GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0051782	
Q9HWM2		fepB	GO:0030288	
Q9HWR4		bphO	GO:0004392,GO:0006788	
Q9HX56	CBM20 domain-containing protein			
Q9HX96		moaD		
Q9HXF3			GO:0009245,GO:0016740	
Q9HXL1	Natural product biosynthesis protein			
Q9HXR4	DNA repair protein		GO:0005524,GO:0016887	
Q9HXV7	DUF72 domain-containing protein			
Q9HY21	DMT family transporter		GO:0016021	
Q9HYJ1	Lipoprotein			
Q9HYN6			GO:0016021	
Q9HYX1	N-acetyltransferase domain-containing protein		GO:0016407	
Q9HZ16	3-phosphoglycerate kinase			
Q9HZ81		wbpK	GO:0009243,GO:0051287	
Q9HZC8	PSII_BNR domain-containing protein			
Q9HZP4	DUF1285 domain-containing protein			
Q9HZU5	PBPb domain-containing protein			
Q9HZY2	DoxX family protein		GO:0005886,GO:0016021	
Q9I079	AB hydrolase-1 domain-containing protein			
Q9I0C2	SAM-dependent methyltransferase			
Q9I0G5			GO:0015628,GO:0016021	
Q9I0P4		qteE		
Q9I0X8	DUF2185 domain-containing protein			
Q9I117	PepSY domain-containing protein		GO:0016021	
Q9I1B2	Type VI secretion system tube protein Hcp			
Q9I1E8	Acyl-CoA_dh_N domain-containing protein		GO:0003995,GO:0005737,GO:0033539,GO:0050660	
Q9I1I7	CopG family transcriptional regulator			
Q9I1S8	Low affinity iron permease family protein		GO:0016021,GO:0055085	
Q9I1X4	CinA domain-containing protein			
Q9I215			GO:0003700,GO:0008483,GO:0030170,GO:1901605	
Q9I256			GO:0005886,GO:0016021,GO:0042884,GO:0055085	
Q9I2F2	Fimbrial biogenesis outer membrane usher protein		GO:1990000	
Q9I2J3		femR	GO:0016989	
Q9I2P0	Secreted protein			
Q9I2U5	Beta-lactamase domain-containing protein			
Q9I2Z7	Virginiamycin B lyase			
Q9I346	Transmembrane protein		GO:0016021	
Q9I386	DUF4893 domain-containing protein			
Q9I3C8	4HBT domain-containing protein		GO:0005829,GO:0061522	
Q9I3I9		xdhA	GO:0004854,GO:0005506,GO:0051537,GO:0071949	
Q9I3P1	Exported protein			
Q9I3T7	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
Q9I419	DUF4440 domain-containing protein			
Q9I470	Nitroreductase domain-containing protein		GO:0016491	
Q9I4B2			GO:0000976,GO:0003700,GO:0006355	
Q9I4K2	Transposase			
Q9I4Q4	DUF2288 domain-containing protein			
Q9I4U8	Transcription elongation factor GreAB		GO:0003677,GO:0032784	
Q9I4Z7			GO:0003677,GO:0008199,GO:0016722	
Q9I554	Sulfotransferase			
Q9I5E0		pmtA	GO:0008168,GO:0032259	
Q9I5J3	DUF2157 domain-containing protein		GO:0016021	
Q9I5N1	Energy transducer TonB		GO:0016021	
Q9I5T3			GO:0005886,GO:0016021,GO:0055085	
Q9I5Y7	ParB domain-containing protein			
Q9I629			GO:0016740	
Q9I673			GO:0016813,GO:0046872	
Q9I6D7	HDOD domain-containing protein			
Q9I6I5			GO:0000976,GO:0003700	
Q9I6N8	SUFU domain-containing protein			
Q9I735	DUF2169 domain-containing protein			
Q9I787	Curli production assembly/transport component CsgG		GO:0030288	
P26275	Positive alginate biosynthesis regulatory protein	algR	GO:0000156,GO:0000976,GO:0001216,GO:0001217,GO:0005829,GO:0006355,GO:0032993,GO:0042121,GO:0043107,GO:0043565,GO:0045892,GO:0045893,GO:0071978,GO:1900192,GO:1901031,GO:2000147	
Q51507	Isochorismate pyruvate lyase	pchB	GO:0004106,GO:0009697,GO:0016835,GO:0042864,GO:0043904,GO:0046417	4.2.99.21,5.4.99.5
Q9HXJ2	Type IV pilus assembly protein PilF	pilF	GO:0009279,GO:0009297,GO:0030911,GO:0043107,GO:0043683,GO:0046903	
P00099	Cytochrome c-551	nirM	GO:0005506,GO:0009055,GO:0020037,GO:0042597	
Q9HTI8			GO:0005275,GO:0005524,GO:0015226,GO:0015418,GO:0015419,GO:0015838,GO:0015871,GO:0031457,GO:0031459,GO:0031460,GO:0033266,GO:0042426,GO:0043190,GO:0055052,GO:1901682,GO:1902603	
Q9HW04	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0006592,GO:0103045	2.3.1.1,2.3.1.35
Q9I4D4	NAD(P)H-dependent FMN reductase PA1204		GO:0003955,GO:0005829,GO:0010181,GO:0016655,GO:0042802,GO:0042803,GO:0052873	1.-.-.-
Q9KGU7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0005829,GO:0008661,GO:0009228,GO:0016114,GO:0016744,GO:0019288,GO:0030976,GO:0052865	2.2.1.7
O69077	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0005829,GO:0009088,GO:0009089,GO:0009090,GO:0016310,GO:0019877	2.7.2.4
P43904	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
P95458	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005829,GO:0006783,GO:0019353	4.1.1.37
Q51508	Salicylate biosynthesis isochorismate synthase	pchA	GO:0008909,GO:0009697,GO:0042864	5.4.4.2
Q9HTK0	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0016765,GO:0047293	2.5.1.39
Q9HUV9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0005829,GO:0006189	2.1.2.3,3.5.4.10
Q9HVA5	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0016679,GO:0020037,GO:0030091,GO:0046872	
Q9HWC9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q9HY60	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0022857,GO:0042221,GO:0055085,GO:1901505	
Q9HZ63	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0004395,GO:0005737,GO:0006744,GO:0008168,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
Q9I025	Cyclic-guanylate-specific phosphodiesterase	arr	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
Q9I0M6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q9I2L4	NADH-quinone oxidoreductase subunit A 1	nuoA1	GO:0008137,GO:0045272,GO:0048038	7.1.1.-
Q9I3D6	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0009055,GO:0009060,GO:0016021,GO:0017004,GO:0020037,GO:0046872	
Q9I471	Hydrogenobyrinate a,c-diamide synthase	cobB	GO:0005524,GO:0006541,GO:0009236,GO:0042242,GO:0043802	6.3.5.9
Q9I534	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0009432,GO:0042276	2.7.7.7
Q9I5Y8	Transketolase	tktA	GO:0004802,GO:0005829,GO:0006098,GO:0046872	2.2.1.1
Q9I6Q8	3-carboxy-cis,cis-muconate cycloisomerase	pcaB		
Q9KGU6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030145,GO:0030604,GO:0051484,GO:0070402	1.1.1.267
O68281	HTH-type transcriptional regulator HexR	hexR	GO:0003700,GO:0006355,GO:0097367,GO:1901135	
P37860	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q04633	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005829,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q9HT12	Probable chromosome-partitioning protein ParB	spoOJ	GO:0003677,GO:0005694,GO:0007059,GO:0042802,GO:0045881	
Q9HTB4	Glycosyltransferase		GO:0009103,GO:0009243,GO:0016757	
Q9HU51	Peptidase_M23 domain-containing protein		GO:0000920,GO:0004222	
Q9HUM1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0043022,GO:0046872	
Q9HUV0	N-acetyltransferase domain-containing protein		GO:0005737,GO:0006473,GO:0008080,GO:0016021,GO:1905502	
Q9HVA8		hitA	GO:0005615,GO:0006811,GO:0046872,GO:0055072	
Q9HVM6	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
Q9HVY2	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
Q9HWC6	50S ribosomal protein L1	rplA	GO:0000049,GO:0000470,GO:0003723,GO:0003735,GO:0006412,GO:0006417,GO:0019843,GO:0022625	
Q9HWN7	Protein CyaE		GO:0009279,GO:0015562,GO:0044179	
Q9HX48	Ribosomal large subunit pseudouridine synthase E	rluE	GO:0001522,GO:0003723,GO:0006364,GO:0120159	5.4.99.20
Q9HXH8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0002099,GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q9HXW2			GO:0000976,GO:0001217,GO:0003700,GO:0006355,GO:0032993,GO:0043565,GO:0045892	
Q9HYQ0	HPt domain-containing protein		GO:0000160,GO:0009927,GO:0050921,GO:1900191,GO:2000145	
Q9HZM6	Protein-tyrosine-phosphatase	ptpA	GO:0004725,GO:0006470	3.1.3.48
Q9I0M2	Thioredoxin reductase	trxB1	GO:0004791,GO:0005737,GO:0019430,GO:0045454	1.8.1.9
Q9I130	DUF3327 domain-containing protein		GO:0005506,GO:0005737,GO:0006826,GO:0008849	
Q9I245	TonB-dependent receptor		GO:0009279,GO:0019867	
Q9I2K0	Fatty acid hydroxylase domain-containing protein		GO:0000254,GO:0005506,GO:0016020,GO:0016021,GO:0016126,GO:0016491	
Q9I319	Type 3 secretion system secretin	pscC	GO:0009279,GO:0009306,GO:0015627,GO:0030254,GO:0030257	
Q9I3L4	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0005829,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
Q9I465	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q9I4R5	Na+/H+ antiporter subunit G		GO:0015385,GO:0016021,GO:0035725	
Q9I5C9	(S)-2-haloacid dehalogenase		GO:0018784	3.8.1.2
Q9I5V4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q9I6C3	Peptidase M16		GO:0006508,GO:0008233,GO:0046872	
Q9I6U4	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
Q9I7B7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G3XCV3			GO:0004308,GO:0005737,GO:0006689,GO:0009313,GO:0016020,GO:0043231	
G3XD10		nirJ	GO:0003824,GO:0006783,GO:0046872,GO:0051539	
G3XD75	Glycoside hydrolase family 19 protein			
Q03381	Protein RegB	regB		
Q9HT56	DedA family protein		GO:0005886,GO:0016021	
Q9HTC1	DUF1127 domain-containing protein			
Q9HTH1	Flavoprotein involved in K+ transport		GO:0004497,GO:0050660	
Q9HTM9	Ala_racemase_N domain-containing protein		GO:0008721,GO:0036088,GO:0051872	
Q9HTT0	PBPb domain-containing protein			
Q9HTY1	CYTH domain-containing protein		GO:0046872,GO:0050355	
Q9HU40	N-acetyltransferase domain-containing protein		GO:0016407	
Q9HUA0	RidA family protein			
Q9HUG2	GNAT family N-acetyltransferase		GO:0009103,GO:1900190	
Q9HUN7	Alpha-E domain-containing protein			
Q9HUU2	DUF2157 domain-containing protein		GO:0016021	
Q9HV05			GO:0003333,GO:0015171,GO:0016021	
Q9HV77	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
Q9HVD3			GO:0003677,GO:0006355	
Q9HVP3	N-acetyltransferase domain-containing protein		GO:0016407,GO:0016747	
Q9HW16	DUF2470 domain-containing protein			
Q9HW98		tadA	GO:0005886	
Q9HWR5	AMP nucleosidase		GO:0005829,GO:0008714	3.2.2.4
Q9HWV7	DUF3156 family protein			
Q9HX04			GO:0006865,GO:0015171,GO:0016021	
Q9HX57	Bifunctional lytic transglycosylase/amino acid ABC transporter substrate-binding protein			
Q9HXA3		eddA		
Q9HXF4	GST N-terminal domain-containing protein			
Q9HXR5	PLDc_2 domain-containing protein		GO:0016891	
Q9HXV8	Isocitrate lyase/phosphoenolpyruvate mutase family protein		GO:0016833	
Q9HY91	HOASN domain-containing protein		GO:0004553,GO:0042597	
Q9HYE2	Phospholipase		GO:0016788	
Q9HYJ2	YebG family protein			
Q9HYN7	1,4-alpha-glucan branching protein		GO:0016021	
Q9HYT1	PBPb domain-containing protein		GO:0022857,GO:0043190	
Q9HZ18	EamA family transporter		GO:0016021	
Q9HZ83	Transposase		GO:0003677,GO:0004803,GO:0006313	
Q9HZC9	SSD domain-containing protein		GO:0005886,GO:0016021	
Q9HZI0	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
Q9HZQ0	CbiG_C domain-containing protein		GO:0009236	
Q9HZU6	DUF4398 domain-containing protein			
Q9HZY4	Class I SAM-dependent methyltransferase			
Q9I080	Lipoprotein		GO:0016021	
Q9I0C3	DJ-1_PfpI domain-containing protein		GO:0005737,GO:0019172,GO:0019243	
Q9I0G6			GO:0016021	
Q9I0X9	SMI1/KNR4 family protein			
Q9I118	Oxidoreductase			
Q9I1I8	DUF2244 domain-containing protein		GO:0016021	
Q9I1P1	Beta-lactamase domain-containing protein			
Q9I1S9	Ribonuclease			
Q9I1X5			GO:0046872	
Q9I257			GO:0015833,GO:0030288,GO:0042884,GO:0043190,GO:1904680	
Q9I2A3	4-hydroxybenzoate transporter PcaK	pcaK	GO:0016021	
Q9I2F3	Transporter		GO:1990000	
Q9I2J5	PepSY domain-containing protein		GO:0016021	
Q9I2P1	CBS domain-containing membrane protein		GO:0016021	
Q9I2V1	PHB domain-containing protein		GO:0016021	
Q9I2Z8				
Q9I390		kdpF	GO:0005886,GO:0008556,GO:0016021,GO:0043462	
Q9I3C9	Lipoprotein			
Q9I3J0		xdhB	GO:0005506,GO:0016491,GO:0030151	
Q9I3T8	NTP_transf_2 domain-containing protein		GO:0016779	
Q9I3X8	Fido domain-containing protein		GO:0051302	
Q9I420	Carboxypeptidase regulatory-like domain-containing protein			
Q9I474	FUSC family protein		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q9I4K3				
Q9I4Q5	TPR_REGION domain-containing protein			
Q9I4Z8	Major cold shock protein CspA	cspA	GO:0003676,GO:0005829,GO:0010468	
Q9I5A7	OmpA-like domain-containing protein		GO:0016021	
Q9I5E1			GO:0003677,GO:0003700	
Q9I5J4	DUF4824 family protein			
Q9I5N2		exbD2	GO:0005887,GO:0015031,GO:0022857	
Q9I5Y9			GO:0003700,GO:0008168	
Q9I630	Lipoprotein			
Q9I674			GO:0005886,GO:0015205,GO:0015851,GO:0016021	
Q9I6D9	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
Q9I6N9	Histidine kinase			
Q9I6X8		pcaG	GO:0008199,GO:0018578	
Q9I736	DUF6484 domain-containing protein			
Q9I789	DUF4010 domain-containing protein		GO:0005886,GO:0016021	
G3XD94	UDP-N-acetyl-D-glucosamine 6-dehydrogenase	wbpA	GO:0000271,GO:0003954,GO:0009243,GO:0016021,GO:0016628,GO:0047004,GO:0051287,GO:0071555	1.1.1.136
P26276	Phosphomannomutase/phosphoglucomutase	algC	GO:0000287,GO:0004614,GO:0004615,GO:0009243,GO:0009244,GO:0009298,GO:0042121	5.4.2.2,5.4.2.8
Q51548	L-ornithine N(5)-monooxygenase	pvdA	GO:0002049,GO:0005737,GO:0005886,GO:0006879,GO:0031172	1.14.13.195
Q9HXM1	Histone deacetylase-like amidohydrolase		GO:0000122,GO:0004407,GO:0005737,GO:0016575,GO:0016787,GO:0046872	3.5.1.-
Q9I5I9	Linear primary-alkylsulfatase	sdsA1	GO:0018741,GO:0018909,GO:0030288,GO:0042802,GO:0046872,GO:0046983	3.1.6.21
P57112	Soluble pyridine nucleotide transhydrogenase	sthA	GO:0003957,GO:0004148,GO:0005829,GO:0006739,GO:0045454,GO:0050660	1.6.1.1
Q9HW93	Methyl-accepting chemotaxis protein PctC	pctC	GO:0005886,GO:0006935,GO:0007165,GO:0016021,GO:0016597,GO:0043200	
Q9I0M3	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301,GO:0071236	
Q9I4F5	C4-dicarboxylate transport protein 2	dctA2	GO:0005886,GO:0016020,GO:0016021,GO:0022857	
Q9L7T2	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0003906,GO:0006281,GO:0006284,GO:0008270,GO:0016787,GO:0019104,GO:0034039,GO:0140078	3.2.2.23,4.2.99.18
P45683	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
P96963	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	3.6.4.-
Q9HTK7	Rubredoxin-1	rubA1	GO:0005506,GO:0005737,GO:0009055,GO:0043448	
Q9HUA4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0006399,GO:0019478,GO:0043908,GO:0051500,GO:0106026	3.1.1.96
Q9HVC8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q9HWD0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0015935,GO:0019843	
Q9HXE9	Phosphatidylcholine synthase	pcs	GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
Q9HY61	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0005886,GO:0006493,GO:0009103,GO:0009245,GO:0010041,GO:0016021,GO:0016763,GO:0103015	2.4.2.43
Q9HZ65	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
Q9I028	Acyl-coenzyme A dehydrogenase		GO:0003995,GO:0004466,GO:0005737,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
Q9I0Q0	2-heptyl-3-hydroxy-4(1H)-quinolone synthase	pqsH	GO:0004497,GO:0071949	
Q9I2N2	Tungstate/molybdate/chromate-binding protein ModA	modA	GO:0015689,GO:0030288,GO:0030973,GO:0046872	
Q9I3D7	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0005886,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
Q9I472	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
Q9I537	Phosphatidylglycerol lysyltransferase		GO:0005886,GO:0016021,GO:0016755,GO:0047637,GO:0050071,GO:0055091	2.3.2.3
Q9I5Z0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005829,GO:0006556,GO:0006730	2.5.1.6
Q9LCT3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005829,GO:0005887,GO:0006605,GO:0008564,GO:0015462,GO:0017038,GO:0031522,GO:0043952,GO:0046872,GO:0065002	7.4.2.8
G3XD00		cmaX	GO:0000287,GO:0005887,GO:0015087,GO:0015095,GO:0050897	
P38102	Uncharacterized membrane protein PA4757		GO:0005887,GO:0006865,GO:0015171,GO:0015190,GO:0015820	
Q06552	Transcription regulatory protein PrtN	prtN	GO:0003677,GO:0006355,GO:0030152,GO:1900378	
Q9HT13	ATP synthase protein I	atpI	GO:0005886,GO:0016021,GO:0045263,GO:1902600	
Q9HTB5	Glycosyltransferase		GO:0009103,GO:0009243,GO:0016757	
Q9HTR5	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005829,GO:0006744	
