protein	protein_name	gene_name	GO	EC
A0A172T670		aph(3')	GO:0005524,GO:0046677	
A0A2K3UV75	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A0F7JNB3	Phosphate import ATP-binding protein PstB	livF	GO:0005524	
A0A1W1V592	UbiD family decarboxylase	vdcC	GO:0016831	
Q9RYM2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q9RY50	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
Q9RVP7		mutT	GO:0016787	
F0RM12	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F0RLR1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
F0RK66	Histidine phosphatase family protein	gpm		
F0RM03	Single-stranded DNA-binding protein			
A0A7C9HUQ0	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A511N547	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A511N2I4	Agmatine deiminase		GO:0004668,GO:0009446	
A0A511N5G6	OstA-like_N domain-containing protein			
A0A511N7U7	IU_nuc_hydro domain-containing protein	rihB		
A0A221SV06	Cysteine synthase	cysK		
A0A221SSL5	GPAT	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
E8U4P1	Porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
E8U9Z5		amiA	GO:0008745,GO:0009253	
L0A3Z6	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
L0A516	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
L0A848	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A318SMU5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A318SMH0		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A841HZ97	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A841HZU9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A841I2K9	DUF4288 domain-containing protein			
C1D2Z5		crtD	GO:0016491	
A0A2K3UZA4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A2K3V2G5	Glyco_trans_2-like domain-containing protein			
A0A1W1VH65	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	
A0A1W1VK74		accA2		
A0A2Z3JH91	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A2Z3JFC4	NTP_transf_3 domain-containing protein			
A0A2Z3JFH9	4Fe-4S ferredoxin-type domain-containing protein	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
Q9RY52	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9RSU0			GO:0004356,GO:0006542	
Q9RTU0			GO:0006813,GO:0008324	
A0A1U7P1M5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1U7NR65	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
F0RP50	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
F0RJW5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0RMY4			GO:0003723	
F0RP17			GO:0009055,GO:0016021,GO:0020037	
H8GV77			GO:0010181	
A0A511N3C2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E8U4Q2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K9ZXA4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
L0A2K1	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
L0A7Z4	Polymer-forming cytoskeletal protein			
A0A318SC99	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
A0A318S7T4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A318S990			GO:0006396,GO:0008173	
A0A318SD95	Ig-like domain-containing protein			
A0A318SEY4			GO:0003677	
A0A318SP52		lytR		
A0A841I2K4	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A0A841HUU9	Aspartate-semialdehyde dehydrogenase	asd	GO:0046983,GO:0050661,GO:0051287	
A0A841HZA7			GO:0016021,GO:0022857	
A0A841HZI6	PlsC domain-containing protein			
A0A841I4H7	TatD family deoxyribonuclease	tatD	GO:0004536	
A0A172T815			GO:0005524,GO:0016887	
A0A172TBG9	UPF0102 protein SU48_12015		GO:0003676	
A0A172TC69			GO:0016021,GO:0022857	
C1CW55	Methyltrans_SAM domain-containing protein			
A0A2K3UWF0	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A2K3V2Q1	Oxidored_molyb domain-containing protein			
Q1IZB2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q1IY17		aroF	GO:0004106,GO:0009073,GO:0016832,GO:0046417	
Q1J2L1	Stage 0 sporulation protein A homolog	popP		
A0A072NDM2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A072NFL2	CbiA domain-containing protein			
A0A2Z3JH94	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
Q9RZ16		yehW2	GO:0005524	
A0A1U7P0K2			GO:0046872,GO:0051537	
F0RL88	Fumarate hydratase class II	fumC	GO:0006099	
F0RP84	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A7C9M6B0	TRAM domain-containing protein		GO:0016021	
H8GZ69	Octanoyltransferase	lipB	GO:0009249,GO:0033819	2.3.1.181
H8GRQ5	Asp23/Gls24 family envelope stress response protein	yqhY		
A0A511MXX0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A511MZW6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A511N7N5	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A511NAL5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A511N4V1	DUF423 domain-containing protein		GO:0016021	
A0A511N536		trpG		
A0A511N9J3	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E8UAQ2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8U494	MFS domain-containing protein		GO:0022857	
E8U5G8	YbbR-like protein			
E8U7I1	Phosphate-binding protein	pstS	GO:0035435,GO:0042301,GO:0043190	
E8U960	acidPPc domain-containing protein		GO:0016021	
L0A2D3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
L0A4W8			GO:0016757	
A0A318SG52	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A318S1Q1			GO:0005524,GO:0016021,GO:0140359	
A0A841HVB3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A841I0B9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A841I5Q4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A841HY41		wecG	GO:0009058	
A0A172TD12		sppA		
A0A0F7JQ30	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0016021,GO:0046983	
A0A0F7JPR1	Cytochrome P450	cyp	GO:0005506,GO:0020037	
Q1IZM2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A072NBV6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A1W1VBC0	L-serine dehydratase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2Z3JDK9		etfA	GO:0009055,GO:0050660	
A0A2Z3JFN8		sufC	GO:0005524	
A0A2Z3JFZ5		merR	GO:0003677,GO:0006355	
Q9RV79	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q9RRM4	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
Q9RVC6			GO:0005524	
A0A1U7NRR9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1U7P0U1			GO:0000160	
A0A511MXR7	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0051539	
A0A511MYQ0	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A511N9J4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A511N4R3	Putative zinc metalloprotease DR_1507	yaeL	GO:0004222,GO:0006508,GO:0016021	
A0A511N6H9	ABC transporter domain-containing protein	nrtD	GO:0005524	
A0A221SZ56	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E8U832	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
L0A580	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K9ZYJ5	DUF4127 family protein			
L0A637	Cysteine desulfurase	csd		
L0A7Z7	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	bshA	GO:0016757,GO:0071793	
A0A318SCF6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
A0A318S3E4	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A318S7N8	Carboxypeptidase regulatory-like domain-containing protein			
A0A318SBG1	Secretin_N domain-containing protein	pilQ	GO:0009306	
A0A318SH98		fepB		
A0A841I0G4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A841I4Y0	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A841I5R7	3-hydroxyacyl-CoA dehydrogenase		GO:0070403	1.1.1.35
A0A841HWZ2	Peptidase_M78 domain-containing protein	irrE		
A0A841HYV7	Spermidine/putrescine import ATP-binding protein PotA	cysA	GO:0005524	
A0A841I104	Probable ABC transporter-binding protein DR_1571	appA	GO:0043190	
A0A841I3M8	DUF456 domain-containing protein		GO:0016021	
A0A172T9Q2	HAMP domain-containing protein			
C1CWL9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006310,GO:0008408	
C1CYJ5	SDR family oxidoreductase			
A0A2K3UV95	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
A0A2K3V0U6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2K3UY45		dppD	GO:0005524,GO:0015833	
A0A2K3V1L6		livM	GO:0005886,GO:0015658,GO:0016021	
Q1IZ81	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
Q1J275			GO:0003677	
A0A1W1UCC3		hutC	GO:0003677,GO:0003700	
A0A1W1VA85	PIG-L family deacetylase			
A0A1W1VCZ9	Hemolysin III	hlyC	GO:0016021,GO:0019835	
A0A1W1VEU7	ABC transporter permease		GO:0005886,GO:0016021	
A0A1W1VFD7	Metallophos_2 domain-containing protein			
Q9RR78	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
Q9RUL7	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
Q9RXT4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1U7NVL0		gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A1U7NZA7	Polyketide_cyc domain-containing protein			
A0A1U7NZE7			GO:0016054,GO:0050661,GO:0051287	
F0RNK4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
H8GVA4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
H8GSF3				
A0A418V7Q2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A511MXD2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A511N916	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0016829	3.5.1.2,4.3.2.10
A0A511N8M1	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A511MXR2		crt		
A0A511MYL4			GO:0006355	
A0A511N8P9		murM	GO:0016755,GO:0044038	
A0A221SZ04	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
E8U9I9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
K9ZX70	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0033281,GO:0043953	
K9ZYQ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A318S7M7	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A318SAT2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A318SNG2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A841HWE0	Ribosomal protein L11 methyltransferase	prmA		
A0A841HZW5	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A841HUV5	Peptidase S41	prc	GO:0006508	
A0A841HZW3	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A172T634	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A072N965	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A072NAK4			GO:0006537,GO:0046872,GO:0051538	
A0A1W1UH41			GO:0008761	
A0A2Z3JU09	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2Z3JF59	Aminoglycoside N(3)-acetyltransferase	aacC	GO:0046353,GO:0046677	2.3.1.81
Q9RY74	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
Q9RUL6	Ala_racemase_N domain-containing protein	ylmE	GO:0030170	
Q9RWB0	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A1U7NR69	Protein translocase subunit SecY	secY	GO:0043952	
F0RNB9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
H8GV82	Dihydroorotase	pyrC		
H8GZI0	Pseudouridine synthase	rluD	GO:0003723	
A0A418V745	VOC domain-containing protein	gloA		
A0A511MVE0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006425,GO:0016884	
A0A511MZY2	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A511N7P8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A511N3T6			GO:0003677	
A0A511N4B7			GO:0016021,GO:0046873	
A0A511N5D2			GO:0008299	
A0A511N5Q0	Nif3-like dinuclear metal center hexameric protein			
A0A511N7M9	Nudix hydrolase domain-containing protein			
E8UAD3			GO:0016603,GO:0017186	
L0A443	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
L0A3V3	RNA helicase		GO:0003723,GO:0003724,GO:0005524,GO:0016787	3.6.4.13
L0A570	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A318STC1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A318S4Q8	Probable 3-hydroxybutyryl-CoA dehydrogenase	hbd	GO:0070403	
A0A318S7A0	Dynamin family protein		GO:0016021	
A0A318SE89	WHy domain-containing protein		GO:0009269	
A0A841HWU4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A841HZE0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A841I575	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A172TBK0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A172TC75		hesB	GO:0016226,GO:0051537	
A0A2K3UWI3	Ammonium transporter	amt	GO:0008519	
Q1IZA2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
Q1IZY3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q1IX73	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A072NNF5	Homocitrate synthase	lysS	GO:0004410,GO:0019878	2.3.3.14
A0A1W1U9R8	Thioredoxin	trxA		
A0A2Z3JJW5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A2Z3JP53	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z3JHC5	VOC domain-containing protein			
Q9RU54	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
Q9RYW8	UvrABC system protein A	uvrA	GO:0005524	
A0A1U7NU35	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1U7NYE8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F0RPA2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F0RM53	Crp/Fnr family transcriptional regulator	ddrI	GO:0003677	
A0A418V7R3	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A418V6U9	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A511N5H5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A511N3C5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A511N7Q8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A511MXV2	Nucleotidyltransferase			
A0A511N7C1	Cell division topological specificity factor	minE	GO:0032955	
A0A511N7S0		crtO	GO:0016491	
A0A221SYB0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
E8U6F8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
K9ZY59	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K9ZZ42	Ig-like_bact domain-containing protein			
L0A315	MFS domain-containing protein	tetA	GO:0016021,GO:0022857	
L0A683	Alpha/beta hydrolase			
A0A841I164	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A841I2Q4		dbi	GO:0000062	
A0A2K3UU15			GO:0009055	
A0A1W1VSD2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
Q9RX58			GO:0015031,GO:0022857	
A0A1U7NXN8	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A1U7NT27	Asp23/Gls24 family envelope stress response protein			
A0A1U7NXS4		fadD		
F0RIS4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F0RL55				
A0A7C9LIQ1	Peptidase S58 family protein			
H8GSP1	YjgP/YjgQ family permease	yjgP		
A0A418V6V0	VOC domain-containing protein	mce		
A0A511N5N4	Kynureninase	kynU	GO:0005737,GO:0030170,GO:0030429,GO:0097053	3.7.1.3
A0A511N011	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A511MWC4	ABC transporter domain-containing protein	ccmA	GO:0005524	
A0A511MWZ6		natB	GO:0016021	
A0A511MY73	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A511N836	TPR_REGION domain-containing protein			
E8U518	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
L0A0E0		folC	GO:0004326,GO:0005524,GO:0046872	
L0A232	N-acetyltransferase domain-containing protein	ddrN	GO:0016407	
A0A318STL0	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A318S9A1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A318SJL9	Glucodextran_C domain-containing protein			
A0A318SLY3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A841HVD0	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A841HYI0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A841HZE2	Thioredoxin reductase	trxB		
A0A841I504	DUF3248 domain-containing protein			
A0A172TAB8	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A172TBL6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A2K3UTW1	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A2K3UUK9	AMP-dependent synthetase			
Q1IVW1	YpdA family bacillithiol disulfide reductase	ypdA		
Q1J061	Germane domain-containing protein			
A0A072NRB0			GO:0030170	
A0A1W1VDK1	DUF4384 domain-containing protein			
A0A2Z3JKU6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A2Z3JMD9	GTPase Der	der	GO:0005525	
Q9RX75	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1U7P263	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1U7NS83	PlsC domain-containing protein			
F0RMD4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F0RPD4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F0RM14	Tetratricopeptide repeat protein			
H8GSN1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A511MY38	HlyC/CorC family transporter		GO:0016021	
A0A511N3X7	Amino_oxidase domain-containing protein	crtI	GO:0016491	
A0A221SWS7		hit		
E8U9S3	DUF721 domain-containing protein			
L0A716	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
L0A233		nth		
L0A7T1	PilN_bio_d domain-containing protein	pilN		
A0A318S419	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A318S8C3	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A841HXT6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A841I839	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A841I050			GO:0000166	
A0A841I330	MFS domain-containing protein		GO:0022857	
C1D3S0	Bmp domain-containing protein		GO:0005886	
Q1IY63	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A1W1UNV6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0016887	
A0A2Z3J9W5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A2Z3JMF0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A2Z3JT06	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2Z3JGJ3	Metallophos_2 domain-containing protein	prpA2		
P42443	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006310,GO:0009432,GO:0140664	
Q9RU73	Ribosomal RNA small subunit methyltransferase E		GO:0005737	2.1.1.193
A0A1U7NSF5	Pyridoxal kinase PdxY	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F0RJ11	YjbQ family protein			
F0RMU1	PrcB_C domain-containing protein			
A0A7C9I5S5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A7C9HTZ1	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
H8H1Q5		pilC	GO:0005886,GO:0016021	
A0A511N4V4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	3.2.2.23,4.2.99.18
A0A511N6L0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
