protein	protein_name	gene_name	GO	EC
D1PL63	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1PMC0	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
D1PNH2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1PQJ1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
D1PIR5	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
D1PJK6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
D1PKQ6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D1PL47	tRNA-uridine 2-sulfurtransferase	trmU	GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D1PLH4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D1PLV6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D1PMB6	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
D1PMV7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
D1PNF8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D1PPB3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
D1PQ19	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D1PS83	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D1PI51			GO:0015297,GO:0016021,GO:0042910	
D1PIC0	Transposase			
D1PIG0	Transposase			
D1PIJ5		thiD	GO:0008972,GO:0009228,GO:0016310	
D1PIN1				
D1PIR4	GtrA domain-containing protein		GO:0000271,GO:0016021	
D1PIW3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D1PJ35	Succinate dehydrogenase		GO:0016021	
D1PJ72			GO:0016747	
D1PJB0			GO:0016787	
D1PJE3	Abortive phage infection protein			
D1PJI1	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
D1PJM6			GO:0016021,GO:0016757	
D1PJR8		mutX	GO:0006281,GO:0008413	
D1PJV7	P-loop_TraG domain-containing protein			
D1PJZ3			GO:0003677,GO:0006310,GO:0015074	
D1PK60	Transposase			
D1PK92	DNA-binding protein			
D1PKG1		repA		
D1PKJ3	Peptidase_S15 domain-containing protein		GO:0016787	
D1PKN7			GO:0003824,GO:0046872,GO:0051536	
D1PKS7	DUF805 domain-containing protein		GO:0005886,GO:0016021	
D1PKX8	DUF4364 family protein			
D1PL26	HlyD family secretion protein		GO:0016021	
D1PL86	Cell surface protein			
D1PLC5			GO:0003723	
D1PLI1	Peptidase_C39_2 domain-containing protein			
D1PLM2	Protein tyrosine phosphatase		GO:0004721,GO:0016311	
D1PLT3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D1PLX5			GO:0005886,GO:0016021,GO:0055085	
D1PM55				
D1PMA4			GO:0000160,GO:0016301,GO:0016310	
D1PMF5	ABC transporter ATP-binding protein			
D1PMJ4	Phytoene synthase			
D1PMM9	Transporter		GO:0016021	
D1PMT6			GO:0016021	
D1PMY6	4Fe-4S ferredoxin-type domain-containing protein			
D1PN27			GO:0003700	
D1PN63			GO:0006400,GO:0016740	
D1PNA5	MTHFR_C domain-containing protein			
D1PND8	Phage protein			
D1PNK8				
D1PNP3			GO:0005975	
D1PNT2				
D1PNW8				
D1PP08	SUFU domain-containing protein			
D1PP46	MGS-like domain-containing protein			
D1PP95	VanZ family protein		GO:0016021	
D1PPD4			GO:0003700,GO:0006352	
D1PPG6	DUF3298 domain-containing protein			
D1PPK6			GO:0005886,GO:0016021,GO:0055085	
D1PPP2			GO:0005886,GO:0016021,GO:0055085	
D1PPS8			GO:0006813,GO:0008324	
D1PPY3	Branched-chain amino acid ABC transporter permease		GO:0016021	
D1PQ60				
D1PQ95				
D1PQD1	Electron transport complex subunit RsxC			
D1PQG6	Thioredoxin	trxA	GO:0015035	
D1PQK3			GO:0000150,GO:0003677	
D1PQN8			GO:0005886,GO:0016021,GO:0055085	
D1PQZ5			GO:0005886,GO:0016021,GO:0022857	
D1PR29				
D1PR63	Competence protein		GO:0016021	
D1PR98			GO:0003796,GO:0009253,GO:0016998	
D1PRD0			GO:0005975,GO:0008107,GO:0016020	
D1PRG4	Capsid protein			
D1PRK2	SAM-dependent methyltransferase			
D1PRP7			GO:0009252,GO:0016740	
D1PRT1			GO:0003677	
D1PRW7	Transposase			
D1PS35		grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
D1PS73	HATPase_c_5 domain-containing protein		GO:0016021	
D1PSB1				
D1PSI7	Plasmid segregation protein ParM			
D1PSM0	DUF3991 domain-containing protein		GO:0003677,GO:0006260,GO:0008270	
D1PSQ3		cI	GO:0003677	
D1PIE8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D1PK57	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
D1PL81	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1PMC1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
D1PNH9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D1PR60	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1PIR7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D1PJL3	DUF4349 domain-containing protein		GO:0016021	
D1PKS0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D1PL52	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
D1PLI3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D1PLV7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D1PMB8	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
D1PMW3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
D1PNF9			GO:0003796,GO:0009253,GO:0016021,GO:0016998,GO:0030245	
D1PPB4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
D1PI52			GO:0003700	
D1PI85	DUF4832 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
D1PIC1				
D1PIG2	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D1PIJ8		thiW	GO:0016021	
D1PIR6			GO:0000155,GO:0005524,GO:0016021	
D1PIW4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1PJ03	DUF5720 domain-containing protein			
D1PJ36				
D1PJ73		crt	GO:0003859	
D1PJB1	QueT transporter family protein		GO:0016021	
D1PJE4	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D1PJI2	DUF1292 domain-containing protein			
D1PJM7	Predicted integral membrane protein		GO:0016021	
D1PJR9			GO:0003677	
D1PJV8	Nitrogen fixation protein			
D1PJZ4	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1PK26	Flavoprotein			
D1PK61			GO:0003677,GO:0006352,GO:0016987	
D1PK93	DUF378 domain-containing protein		GO:0016021	
D1PKC7	Alpha-L-rhamnosidase		GO:0030245,GO:0030596	3.2.1.40
D1PKG2	Cys_rich_VLP domain-containing protein			
D1PKJ4	DUF3737 family protein			
D1PKN8				
D1PKS8			GO:0004222,GO:0016021,GO:0071586	
D1PKX9			GO:0005524,GO:0015658	
D1PL30	YlbF family regulator			
D1PL87				
D1PLC6		hup	GO:0003677,GO:0030261,GO:0030527	
D1PLI2				
D1PLM4	Lipoprotein			
D1PLT4			GO:0016021,GO:0016787	
D1PLX6	Sulfonate/nitrate/taurine transporter substrate-binding protein		GO:0009234,GO:0016829	
D1PM10	HTH cro/C1-type domain-containing protein		GO:0003677	
D1PMA6	DUF262 domain-containing protein			
D1PMF6	Lantibiotic ABC transporter permease		GO:0016021	
D1PMJ5				
D1PMN0				
D1PMT7	Secreted protein			
D1PMY7	BofC_C domain-containing protein		GO:0016021	
D1PN28				
D1PN66		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
D1PNA6	DNA-binding protein			
D1PND9			GO:0016021	
D1PNK9	DUF2142 domain-containing protein		GO:0016021	
D1PNP5				
D1PNT3	BIG2 domain-containing protein		GO:0016021	
D1PNW9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
D1PP09			GO:0003700	
D1PP47	PMT_2 domain-containing protein		GO:0016021	
D1PP96			GO:0030435	
D1PPD5			GO:0000150,GO:0003677	
D1PPG7			GO:0004725,GO:0006470	
D1PPK7				
D1PPS9	Bacteriophage protein			
D1PPY4			GO:0016407	
D1PQ61			GO:0005886,GO:0016021	
D1PQ96	Phage protein		GO:0016021	
D1PQD2			GO:0003824	
D1PQG7				
D1PQK4	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
D1PQN9			GO:0005886,GO:0016021,GO:0055085	
D1PQZ6	DUF1349 domain-containing protein			
D1PR30				
D1PR64	Alpha/beta hydrolase			
D1PR99	DUF4251 domain-containing protein			
D1PRD1			GO:0016757	
D1PRG5	Phage minor structural protein GP20		GO:0019069	
D1PRK3				
D1PRP8				
D1PRW8			GO:0003676,GO:0015074	
D1PS02	Secreted protein			
D1PS36			GO:0003677,GO:0005524	
D1PS74	Secreted protein			
D1PSB2			GO:0016021	
D1PSF2	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
D1PSI8	AAA domain-containing protein			
D1PSM1	Conjugal transfer protein TraG		GO:0016021	
D1PSQ4			GO:0003677,GO:0006260	
D1PIJ4	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
D1PK98	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D1PL90	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D1PMC2	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
D1PNI0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D1PR84	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1PJL5		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D1PKS2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D1PL59	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D1PLJ1	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
D1PLX0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1PMC3	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
D1PMW7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1PNG2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D1PQ36	Beta-galactosidase		GO:0004565,GO:0009341,GO:0030245,GO:0030246	3.2.1.23
D1PR59	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D1PS92	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D1PI86	VUT family protein		GO:0016021	
D1PIC3	Fibronectin type-III domain-containing protein			
D1PIG3		agcS	GO:0005283,GO:0005886,GO:0016021	
D1PIJ9				
D1PIN3	Sugar transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
D1PIS4			GO:0016757	
D1PIW7			GO:0003677,GO:0016021	
D1PJ04	DUF4313 domain-containing protein			
D1PJ74			GO:0006631,GO:0016616,GO:0070403	
D1PJE5	ATP-dependent Clp protease ATP-binding subunit ClpX			
D1PJI3			GO:0000413,GO:0003755	
D1PJM8		glf	GO:0008767	
D1PJS1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D1PJW0			GO:0016021	
D1PJZ5	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1PK27	DUF4150 domain-containing protein			
D1PK62	TnpV protein			
D1PKC8	Transposase			
D1PKG3	DUF4268 domain-containing protein			
D1PKJ5			GO:0016491	
D1PKN9				
D1PKS9			GO:0004072	
D1PKY0			GO:0005524	
D1PL34		radC	GO:0006508,GO:0008237,GO:0046872	
D1PL89				
D1PLC7				
D1PLI4		glgD	GO:0005978,GO:0008878	
D1PLM6				
D1PLT5	PC4 domain-containing protein		GO:0003677,GO:0006355	
D1PM11	Maff2 family protein			
D1PM59		bofA	GO:0016021	
D1PMA7				
D1PMF7	Multidrug ABC transporter permease		GO:0016021	
D1PMJ6	Transposase			
D1PMN3	GXGXG domain-containing protein			
D1PMT8			GO:0003887,GO:0006270	
D1PMY8	Carrier domain-containing protein			
D1PN29	GyrI-like domain-containing protein			
D1PNA7	Flagellar FliJ protein			
D1PNE0	Tail fiber protein			
D1PNL0	zf-trcl domain-containing protein			
D1PNP6			GO:0051301	
D1PNT4	DUF4203 domain-containing protein		GO:0016021	
D1PNX0	UDG domain-containing protein			
D1PP10			GO:0046872	
D1PP48	Znf/thioredoxin_put domain-containing protein			
D1PP97			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D1PPD6	Transcriptional regulator			
D1PPL0			GO:0016021	
D1PPP4				
D1PPT2	Ash family protein			
D1PPY5	TM2 domain-containing protein			
D1PQ62	Glycosyltransferase family 61 protein			
D1PQ97				
D1PQD3	Exonuclease subunit SbcC			
D1PQG8	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
D1PQP0				
D1PQS6	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
D1PQW2			GO:0004553,GO:0016021,GO:0030245	
D1PQZ7			GO:0003700,GO:0043565	
D1PR31	TPR_REGION domain-containing protein			
D1PR65			GO:0008745,GO:0009253,GO:0016021	
D1PRA0	Tail protein			
D1PRD2	Glycosyl transferase			
D1PRG6	Minor capsid protein		GO:0005198	
D1PRK4	Extracellular solute-binding protein		GO:0016021	
D1PRP9	PMT_2 domain-containing protein		GO:0016021	
D1PRT3				
D1PRW9			GO:0005524	
D1PS03	Secreted protein			
D1PS37	Protein TolA			
D1PSB3				
D1PSF3	DUF4867 family protein		GO:0004848	
D1PSI9	Transcriptional regulator			
D1PSM2	Conjugal transfer protein TrbL		GO:0016021	
D1PSQ5			GO:0005886,GO:0016021,GO:0022857	
D1PIJ6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D1PKK8	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
D1PL91	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D1PMC4	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
D1PNP8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D1PRJ0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D1PIS3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D1PKT5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D1PL60	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D1PLX1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D1PMD1	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
D1PNG4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
D1PNS8	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D1PQ43	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D1PR79	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
D1PS94	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
D1PI87			GO:0003677,GO:0016021	
D1PIG4	DUF308 domain-containing protein		GO:0016021	
D1PIK0			GO:0003700,GO:0016787,GO:0043565	
D1PIN4			GO:0008887	
D1PIS6			GO:0016757	
D1PIW8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D1PJ38			GO:0003677	
D1PJ75			GO:0003995,GO:0050660	
D1PJB3				
D1PJI8			GO:0016301,GO:0016310	
D1PJN0	Electron transport complex protein RnfD		GO:0016021,GO:0022900,GO:0055085	
D1PJW1	DUF4315 family protein			
D1PK28	Y1_Tnp domain-containing protein			
D1PK63	Trep_Strep domain-containing protein		GO:0016021	
D1PK95	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D1PKD0			GO:0003677	
D1PKG4			GO:0003677	
D1PKJ6	Cyclophil_like2 domain-containing protein		GO:0016021	
D1PKP0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D1PKT0			GO:0005975,GO:0016021	
D1PKY1			GO:0005886,GO:0015658,GO:0016021	
D1PL35			GO:0016021	
D1PL92				
D1PLC8	Zinc ribbon domain-containing protein			
D1PLN2			GO:0003676	
D1PLT6	Hydrolase			
D1PLX8			GO:0016021,GO:0016757	
D1PM12	Antitoxin			
D1PM60	DUF2508 family protein			
D1PMA8	HEPN_Cthe2314 domain-containing protein			
D1PMF8	DUF2507 domain-containing protein			
D1PMJ7	Secreted protein			
D1PMN7			GO:0003937,GO:0006188	
D1PMT9				
D1PMY9				
D1PN30	DUF3795 domain-containing protein			
D1PN68	Leucine-rich repeat domain-containing protein			
D1PNA8	DUF4329 domain-containing protein			
D1PNE1	Baseplate protein			
D1PNL1			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D1PNP7			GO:0016787,GO:0071704	
D1PNT5			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
D1PNX1			GO:0016791	
D1PP12				
D1PP50			GO:0003677,GO:0004519,GO:0006281,GO:0008270	
D1PP98			GO:0005524,GO:0008643,GO:0140359	
D1PPH0	ECF transporter S component		GO:0016021,GO:0022857	
D1PPL1			GO:0005975,GO:0016787	
D1PPP5			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D1PPT4			GO:0016491	
D1PPY6	Methylenetetrahydrofolate dehydrogenase			
D1PQ63			GO:0016757	
D1PQ98	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D1PQD4			GO:0140664	
D1PQG9			GO:0006865,GO:0022857,GO:0043190	
D1PQK6				
D1PQP1	50S ribosomal protein L34			
D1PQW3	HATPase_c_5 domain-containing protein		GO:0016021	
D1PQZ8				
D1PR32	DUF1189 domain-containing protein		GO:0016021	
D1PR66	Integrase catalytic domain-containing protein			
D1PRA1	Minor tail protein			
D1PRD3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
D1PRG7				
D1PRK5				
D1PRQ0				
D1PRT4	PAPS_reduct domain-containing protein			
D1PRX0		vsr	GO:0004519,GO:0006298	
D1PS04			GO:0003824,GO:0046872,GO:0051536	
D1PS38	ESAT-6-like protein			
D1PSB4			GO:0003700,GO:0097367,GO:1901135	
D1PSF4	YitT family protein		GO:0016021	
D1PSJ0		tnpX	GO:0000150,GO:0003677	
D1PSM3	P-loop_TraG domain-containing protein		GO:0016021	
D1PSQ6		mbeC		
D1PIJ7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D1PKL3	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D1PLD2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D1PMF9	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
D1PNP9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D1PRJ3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D1PIS5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
D1PJR0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D1PL62	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D1PLX3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1PMD8	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
D1PMX1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D1PNH1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PNS9	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D1PPI7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1PQ58	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D1PSB5	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
D1PI88	Transcriptional regulator			
D1PIC6	HD domain-containing protein			
D1PIG5	TM2 domain-containing protein		GO:0016021	
D1PIN5			GO:0015128,GO:0016021	
D1PIS7	DUF1835 domain-containing protein			
D1PIX0	DUF1540 domain-containing protein			
D1PJ41				
D1PJ76			GO:0009055	
D1PJI9	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
D1PJN1			GO:0016021	
D1PJS8	DUF5683 domain-containing protein			
D1PK29	LIM zinc-binding domain-containing protein			
D1PK64			GO:0005886,GO:0016021	
D1PK96		yeaZ	GO:0002949	
D1PKD1			GO:0003700,GO:0043565	
D1PKG5	DUF1877 family protein			
D1PKJ7	Integrase catalytic domain-containing protein		GO:0015074	
D1PKP2			GO:0008658	
D1PKT3		asd	GO:0004073,GO:0008652,GO:0046983,GO:0050661,GO:0051287	
D1PKY2			GO:0005886,GO:0016021,GO:0022857	
D1PL36	Pseudouridine synthase		GO:0003723	
D1PL93				
D1PLC9			GO:0005524,GO:0016301,GO:0016310	
D1PLI8			GO:0008289	
D1PLN5			GO:0005840	
D1PLX9			GO:0010181,GO:0016646	
D1PM13			GO:0016020	
D1PM62	DUF3794 domain-containing protein			
D1PMB3			GO:0005524	
D1PMG0			GO:0005886,GO:0016021,GO:0022857	
D1PMJ8	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
D1PMN8			GO:0003937,GO:0004643,GO:0006164	
D1PMU0	Site-specific DNA-methyltransferase (adenine-specific)			
D1PMZ0			GO:0008202,GO:0016491	
D1PN31	Polyketide cyclase			
D1PN69	Metallopeptidase			
D1PNA9	Octopine_DH domain-containing protein			
D1PNE2	Minor tail protein			
D1PNL2				
D1PNT6			GO:0006355	
D1PNX2	Cell shape protein MreC		GO:0016021	
D1PP13			GO:0000166	
D1PP51		yqeG	GO:0008962	
D1PP99			GO:0003700,GO:0043565	
D1PPD8			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D1PPH1			GO:0016787	
D1PPL2	DNA-directed RNA polymerase			
D1PPP6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D1PPT5			GO:0016491	
D1PPY7			GO:0016788	
D1PQ27			GO:0004792	
D1PQ64			GO:0008761	
D1PQ99	DUF5673 domain-containing protein		GO:0016021	
D1PQD6			GO:0016407	
D1PQH0				
D1PQK7	GTP pyrophosphokinase			
D1PQP2			GO:0003677,GO:0006355	
D1PR33				
D1PR67			GO:0003677	
D1PRA2	DUF2496 domain-containing protein			
D1PRG8	Host-nuclease inhibitor protein Gam			
D1PRK6	Calpain catalytic domain-containing protein			
D1PRQ2	PilS cassette			
D1PRT5	DUF87 domain-containing protein			
D1PRX2	LysM domain-containing protein			
D1PS05			GO:0005524,GO:0005737,GO:0140658	
D1PS39	WXG100 family type VII secretion target			
D1PS77	GtrA domain-containing protein		GO:0016021	
D1PSB6			GO:0003700	
D1PSF5	DUF202 domain-containing protein		GO:0016021	
D1PSJ1			GO:0000150,GO:0003677	
D1PSM4			GO:0016021	
D1PSQ7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D1PKM5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D1PLD8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D1PNY1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D1PRJ4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D1PJR1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
D1PKU8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
D1PL72	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
