protein	protein_name	gene_name	GO	EC
A0A3E5GK80		evgS_19	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3E5G010			GO:0009279	
A0A174KQX6				
A0A174LG86			GO:0016021	
A0A174M0X5	Big_5 domain-containing protein		GO:0030246	
A0A174NE02	Antitoxin			
A0A174NS70	Lipoprotein			
A0A174P7B4		bglX_4	GO:0005975	
A0A174R3Y1	LamGL domain-containing protein		GO:0004553,GO:0005975	
A0A174S6D6	DUF4129 domain-containing protein		GO:0016021	
A0A174V1J2				
A0A642MRC1			GO:0005975	
A0A642MFU3	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A642MEL1				
A0A3E5GD59	Sulfate transporter			
A0A3E5GE43		mpi_2	GO:0000150,GO:0003677	
A0A3E5GII0				
A0A174GIY1			GO:0008168,GO:0032259	
A0A174JF74	Fib_succ_major domain-containing protein			
A0A174KGT6		sufD	GO:0016226	
A0A174TPP0	Regulatory protein GemA			
A0A642MRY8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A642MX09	Pectinesterase	rhgT_1	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A642ME94	Phage protein			
A0A642MHT4		czcA_4	GO:0005886,GO:0008324,GO:0016021	
A0A642MJA9				
A0A3E5G440			GO:0016020	
A0A3E5G5R9				
A0A3E5GB43			GO:0016021	
A0A3E5GL26		xerD_2	GO:0003677,GO:0006310,GO:0015074	
A0A174QSE9		arcB_2	GO:0000155,GO:0003700,GO:0043565	
A0A174EXC1		bga_1	GO:0005975	
A0A174I8T5				
A0A174IFD9	Transporter		GO:0015293,GO:0016021	
A0A174JX00	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A174N4H3			GO:0006629	
A0A174PPJ2		dbpA	GO:0003676,GO:0005524	
A0A174TEV1			GO:0009279	
A0A174TPW0	DUF1804 family protein			
A0A174VPE1		susB	GO:0030246	
A0A642MTG3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A642ME24	DUF5003 domain-containing protein			
A0A642MRD0	Exosortase		GO:0016021	
A0A3E5G0V0				
A0A3E5GKR4			GO:0004560,GO:0006004	
A0A3E5GLD7	Dockerin domain-containing protein			
A0A3E5GND3			GO:0004560,GO:0005975	
A0A174K0F1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A174HVA4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A174IFW8		tldD	GO:0006508,GO:0008237	
A0A174KRN6		hypBA1_4	GO:0005975	
A0A174N4P4		purF_1		
A0A174QL76		bepE_5	GO:0005886,GO:0016021,GO:0022857	
A0A174SF45	Peptidase_S9 domain-containing protein			
A0A174UUX6			GO:0009279	
A0A642MHG8			GO:0016021,GO:0016874	
A0A642MLA7		ptk_2	GO:0005524,GO:0016021,GO:0045226	
A0A642MNQ3		cirA_6		
A0A642MSW8		mdtK_1	GO:0015297,GO:0016021,GO:0042910	
A0A642MWA5	DUF3874 domain-containing protein			
A0A642MWK6			GO:0004553,GO:0005975	
A0A174VJW7		yycG_5	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3E5G4W4		kanE_2	GO:0016757	
A0A3E5G524				
A0A3E5G5E1	Lipoprotein			
A0A3E5G5S7			GO:0003865,GO:0008202,GO:0016021	
A0A3E5G8F6			GO:0004553,GO:0005975	
A0A3E5GDX7				
A0A3E5GGX0	DUF5977 domain-containing protein			
A0A174FCS6		yesW		
A0A174I9S6		pmbA	GO:0006508,GO:0008237	
A0A174IXB7		traF_2	GO:0016021	
A0A174P8G7			GO:0004866	
A0A174RG43	Translation initiation factor IF-2			
A0A174U5Q5	Helicase_C_3 domain-containing protein			
A0A3E5GBV4		gluP	GO:0005354,GO:0005355,GO:0005886,GO:0016021	
A0A3E5G300	BetR domain-containing protein			
A0A642MHH0	F5/8 type C domain-containing protein			
A0A642MNR2				
A0A642MPU8	OmpA-like domain-containing protein		GO:0016020	
A0A642MU51				
A0A174LYW4	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A3E5GMY3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A174H227				
A0A174KJX0				
A0A174THX6	TcdB_toxin_midN domain-containing protein	wapA_3	GO:0005576,GO:0005737,GO:0016021	
A0A3E5FX44		traI_2		
A0A3E5G3B5		rfbF_1	GO:0009058	
A0A3E5G4W6	Tat pathway signal sequence domain protein		GO:0016021	
A0A3E5G5T0				
A0A3E5G664			GO:0004386	
A0A3E5G8S4		fepA_1	GO:0009279	
A0A3E5GD65	Phage terminase large subunit			
A0A3E5GL29	AAA_23 domain-containing protein			
A0A3E5GLS7	Exported protein			
A0A174JI04		dsbD	GO:0005886,GO:0016021,GO:0017004	
A0A174G7J5	DUF2116 family Zn-ribbon domain-containing protein			
A0A174I3Z5			GO:0016874	
A0A174IYM6		luxQ_6	GO:0000155	
A0A174Q9I3			GO:0055085	
A0A642MIP3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3E5GK69			GO:0004553,GO:0005975	
A0A3E5GM00		bga_2	GO:0005975	
A0A642MHH1			GO:0016740	
A0A642MM50				
A0A642MU62		srrB	GO:0000155	
A0A642MWY1	Transposase			
A0A642MXG9	DUF3825 domain-containing protein			
A0A3E5GM18	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A174JP59	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A174MJ57		barA_2	GO:0000155	
A0A3E5G4X1		sigM_7	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3E5G6B4		dcp	GO:0004222,GO:0006508,GO:0046872	
A0A3E5G7H4		lysC_2	GO:0016310	
A0A3E5GBE0				
A0A3E5GD15	DUF1320 domain-containing protein			
A0A3E5GEY9		emrB	GO:0016021,GO:0022857	
A0A3E5GGX3		pgaC_4		
A0A3E5GIR7	GH18 domain-containing protein	chiA	GO:0005975,GO:0008061	
A0A3E5GJ12		frrG	GO:0009279	
A0A3E5GM52		rssA_2	GO:0016042,GO:0016787	
A0A3E5GMH8	NVEALA family protein			
A0A3E5GMM4			GO:0005886,GO:0016021	
A0A3E5GN57				
