protein	protein_name	gene_name	GO	EC
A0A173UPE6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A173SI93	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A173U6P3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A173UXV1	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A173QWZ0		ywqN	GO:0016491	
A0A173RXE2	Aminotransferase class V-fold PLP-dependent enzyme	speA		
A0A173SUD2		porA_3		
A0A173T4Q8	Predicted ribosomal protein			
A0A173TH13		yheS_1	GO:0005524	
A0A173TTC7			GO:0008324,GO:0016021	
A0A173UD42	Transcriptional regulator			
A0A173UQG9	DUF1128 family protein			
A0A173UZL0	Electron transport protein yccM	yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A173V2X3		gltD_5	GO:0046872,GO:0051539	
A0A173VDV7	DUF2075 domain-containing protein			
U2QPK4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
U2NY92	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
U2QQY4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
U2QX49	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
U2NY64		pyrK_2	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
U2P863	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
U2PHP2		rpfG_2	GO:0016021	
U2PJ32			GO:0005524,GO:0016021,GO:0140359	
U2PQ07			GO:0006508,GO:0008236	
U2PZY4	DUF3794 domain-containing protein			
U2Q0K4	TMP-TENI domain-containing protein	tenI		
U2Q1L1	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
U2Q332	DUF1848 domain-containing protein			
U2Q3M8		ybeZ	GO:0003723,GO:0005524	
U2QIC6	Phage protein			
U2QNN4	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
U2QWB9	C_GCAxxG_C_C family redox protein			
U2QYD0	Biotin_lipoyl_2 domain-containing protein			
U2R8A1		nrdD	GO:0005524,GO:0006260,GO:0008998	
U2R8U5	MgtE_N domain-containing protein			
U2RE48			GO:0016209,GO:0016491	
A0A844E309	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A844DUZ3	Chaperone protein DnaJ	dnaJ_1	GO:0006457,GO:0051082	
A0A844DVS9		gcdC		
A0A844DYV0		asrA	GO:0046872,GO:0051536	
A0A844E1U8		cidB	GO:0016021	
A0A844E2D2	Alpha-galactosidase	rafA_1	GO:0005524,GO:0016052,GO:0016301	3.2.1.22
A0A844E2Q3				
A0A844E422	ABC transmembrane type-1 domain-containing protein	ssuC_1	GO:0005886,GO:0016021,GO:0055085	
A0A2V1JLH6		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2V1JN85	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A2V1JU27		ttdA_2	GO:0008152,GO:0046872,GO:0051539	
A0A173SWG8		nifH1_1	GO:0005524,GO:0046872,GO:0051539	
A0A173UNX5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A173QVB9	Rhodanese domain-containing protein	pspE		
A0A173RUG1			GO:0016836	
A0A173TDR7		yhaM		
A0A173TTD4		yusV	GO:0005524	
A0A173UFS9	ABC transmembrane type-1 domain-containing protein	yehW	GO:0005886,GO:0016021,GO:0055085	
U2QX53	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
U2RIB8	L-aspartate oxidase	frdA		
U2PF11		araC_2	GO:0003700,GO:0043565	
U2PGA0		algC	GO:0005975,GO:0046872	
U2PH91	HTH lysR-type domain-containing protein	cmpR_1	GO:0003700	
U2PI91				
U2PNF7		bglB_1	GO:0005975	
U2PZY9	HTH cro/C1-type domain-containing protein		GO:0003677	
U2Q0L4	AA_kinase domain-containing protein	argB_1	GO:0005737,GO:0008652	
U2Q2D3				
A0A844DZD5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A844E0C8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A844E1G7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A844DXK3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A844DZ22				
A0A844E0I9	HTH lysR-type domain-containing protein	hcaR_2	GO:0003700	
A0A844E133	GOLD domain-containing protein			
A0A844E1H8	DUF4470 domain-containing protein			
A0A844E3E6	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A2V1JPM8		oxyR	GO:0003700	
A0A2V1JQI2	Germination protein, Ger(X)C family		GO:0009847,GO:0016021	
A0A2V1JWH5		mepA_9	GO:0015297,GO:0016021,GO:0042910	
A0A173TTF3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A173R325	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A173S9S1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A173SIL4	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A173U6Z0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A173QX60		asd2	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
A0A173S524	UPF0020 domain-containing protein			
A0A173SIJ8		ftsI	GO:0008658	
A0A173SKV3	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A173UG02	DUF1836 domain-containing protein			
U2PK69	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
U2RP74	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2NYZ2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
U2P9S6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
U2PK92	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
U2PSD2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2R8G3	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
U2PCH3		mepA_13	GO:0015297,GO:0016021,GO:0042910	
U2PD91			GO:0003700	
U2PFW8			GO:0005524,GO:0016787	
U2PI95	Rhomboid family intramembrane serine protease		GO:0016021	
U2PJK0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
U2PLA3		murR	GO:0003700,GO:0097367,GO:1901135	
U2Q4D0	YlxR domain-containing protein			
U2Q5K7	NAD(P)/FAD-dependent oxidoreductase			
U2QSA9	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
U2QWD3			GO:0005886,GO:0016021,GO:0022857	
U2RLK4	Nitroreductase domain-containing protein		GO:0016491	
A0A844DWI7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A844DVH6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A844DYR2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A844DZQ3	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A844E0E2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A844DTT6		yijE	GO:0016021	
A0A844DUF6		mleN_1	GO:0005886,GO:0016021	
A0A844DY41		tktA		
A0A844DYK9		niaR	GO:0036094,GO:0046872	
A0A844DZE2	Glycerol kinase	glpK	GO:0016310	
A0A844E0C5		potA_2	GO:0005524	
A0A844E234	Transporter		GO:0015293,GO:0016021	
A0A844E3P1		fprA	GO:0009055,GO:0010181,GO:0046872	
A0A2V1JQ86	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A2V1JNX5	FAD-dependent oxidoreductase		GO:0010181,GO:0016491	
A0A2V1JP31		ycfH	GO:0004536	
A0A2V1JPI7	QVPTGV class sortase B protein-sorting domain-containing protein		GO:0016021	
A0A2V1JVF8	Phage protein			
A0A173QZW6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A173TTH6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A173RE84	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A173UP52	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A173VLS2	Histidine kinase	phoR_8	GO:0000155,GO:0016021	2.7.13.3
A0A173RUU0	DUF4179 domain-containing protein		GO:0016021	
A0A173SKY8	Chloride channel protein		GO:0005247,GO:0016021	
A0A173UN65			GO:0008271,GO:0016021	
A0A173V604	Sn-glycerol-1-phosphate dehydrogenase	egsA	GO:0005737,GO:0008654,GO:0046872	
U2RP89	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
U2PGT2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
U2R5C0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2R8H9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310	3.6.4.12
U2RET5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
U2RIC8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U2PJK3		traG_1		
U2PNI1			GO:0000160	
U2PQ12	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U2PSA4	Metal-sensitive transcriptional repressor	csoR_1	GO:0003677,GO:0045892,GO:0046872	
U2PSY0		artP_1		
U2PTJ0		yidK_1	GO:0016021,GO:0022857	
U2PU47	Transcriptional regulator			
U2Q1N3		purL	GO:0006164,GO:0046872	
U2QKC6		fumB		
U2QMF2		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
U2QV64			GO:0003824,GO:0030976	
U2QX70	AAA_23 domain-containing protein	sbcC	GO:0140664	
U2QYE6		mepA_15	GO:0015297,GO:0016021,GO:0042910	
A0A173S968	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A844E224	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A844DV05		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A844DVU8			GO:0008289	
A0A844DZE9	SSD domain-containing protein	ydgH	GO:0005886,GO:0016021	
A0A844E0J1	Helicase_RecD domain-containing protein			
A0A844E135		yrbG	GO:0005887,GO:0055085	
A0A844E2K8	DUF4366 domain-containing protein		GO:0016021	
A0A2V1JMN2			GO:0016021	
A0A2V1JSG4	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2V1JSU4	DUF4446 family protein		GO:0016021	
A0A173S3A9	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A173TWJ1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A173RUS8	Aldose 1-epimerase	mro	GO:0019318,GO:0030246	5.1.3.3
A0A173SAA2	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A173RUU6	Bmp domain-containing protein		GO:0005886	
A0A173SKZ4	Stage III sporulation protein AG			
A0A173SUS2	DUF6128 domain-containing protein			
A0A173UI18	Pyridoxal kinase	thiD_1	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A173UKX8	Peptidase	aprX_2	GO:0004252,GO:0006508	
A0A173UXV7	DUF104 domain-containing protein			
A0A173VGJ3		yccM_2	GO:0016021,GO:0046872,GO:0051536	
U2Q0Y9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U2QR09	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U2P9U2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
U2P6Q9		ubiB	GO:0016021	
U2PDD3		tpl		
U2PFX9		hypD	GO:0046872	
U2PSB4		clcA	GO:0005247,GO:0016021	
U2Q887		cdr	GO:0045454,GO:0050660	
U2QNQ9	HTH araC/xylS-type domain-containing protein	rhaR_1	GO:0003700,GO:0043565	
U2QX72	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
U2QZF9	DUF1292 domain-containing protein			
U2R7F4	Fis family transcriptional regulator		GO:0016021	
A0A844DTV1	Flg_new_2 domain-containing protein		GO:0016021	
A0A844DUH4	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A844DWX8			GO:0003723,GO:0006396,GO:0008173	
A0A844DZQ1		yvoA_1	GO:0003700	
A0A844E1N4		spmB	GO:0016021	
A0A844E2Q8		mshA		
A0A844E5P4	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
A0A2V1JMW7	3-oxoacyl-[acyl-carrier-protein] reductase	lvr	GO:0008202	
A0A2V1JNW2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A2V1JNL5	UPF0102 protein LG34_10200		GO:0003676	
A0A173SSR2	Formate dehydrogenase	fdhF	GO:0008137,GO:0008863,GO:0015942,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A173REL5	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A173SAP8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A173RM17	Phage tail protein			
A0A173SPX7	TGc domain-containing protein			
A0A173U8I1	Extracellular solute-binding protein	lipO		
A0A173UXX9		pstS		
A0A173V345	Metallophos domain-containing protein		GO:0005975	
U2Q0Z1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U2QRK7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
U2R6A9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
U2PSJ4	Pseudouridine synthase	rluD_1	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
U2QJP0	tRNA-dihydrouridine synthase	dus_1	GO:0017150,GO:0050660	1.3.1.-
U2QS02	Beta-galactosidase	bgaA	GO:0004565,GO:0006012,GO:0009341	3.2.1.23
U2PHS2	Mur_ligase_M domain-containing protein	fgs_2	GO:0004326,GO:0005524,GO:0046872	
U2Q066				
U2Q1Q1		thrC		
U2QQU1		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
U2QZH1		gltP	GO:0015293,GO:0016021	
U2R8V7		ttcA_1	GO:0006400	
A0A844DT42	Prephenate dehydratase	pheA_1	GO:0004664,GO:0009094	4.2.1.51
A0A844DTV6				
A0A844DV12		sipW	GO:0004252,GO:0006465,GO:0016021	
A0A844DWY1		rlmD	GO:0006396,GO:0008173	
A0A844DYL8		mutX	GO:0006281,GO:0008413	
A0A844E0D1	DNA_MISMATCH_REPAIR_2 domain-containing protein	mutS_1	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A844E0T4	SGNH/GDSL hydrolase family protein		GO:0016021	
A0A844E0Y6	Methionine gamma-lyase	mdeA_3		
A0A844E2E5		ssbB	GO:0003697	
A0A844E2L1	ABC-2 family transporter protein		GO:0016021	
A0A2V1JNW8	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A2V1JW73		gnpA	GO:0004645	
A0A173RDN0	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A173SU78	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A173US33	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A173SAU4		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173R3Q1	Aldo_ket_red domain-containing protein	iolS_1	GO:0016491	
A0A173SUT8		hisJ		
A0A173U5K2	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
A0A173URD0	TPR_REGION domain-containing protein		GO:0016021	
A0A173UY46	Orotate phosphoribosyltransferase			
A0A173V629	AIRC domain-containing protein	purE_2	GO:0006189,GO:0016787	
A0A173VA30	Phosphate acetyltransferase	pta_2		
U2R7B9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
U2NZR8	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
U2PF32	Stage 0 sporulation protein A homolog	srrA_2	GO:0000160,GO:0003677,GO:0006355	
U2PL93	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
U2Q3Y8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U2R8S5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U2PBS5			GO:0046872,GO:0051536	
U2PGX0		scfB	GO:0016491,GO:0046872,GO:0051536	
U2PRF8	DUF1015 domain-containing protein			
U2Q1R2				
U2QJ83	DUF2229 domain-containing protein			
U2R6N6			GO:0050660	
U2RP10			GO:0003677,GO:0006310,GO:0032196	
A0A844DX19	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A844DVT7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A844E0G8	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0051536,GO:0140663	
A0A844E1L0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A844E4F5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A844E6E3		modA	GO:0015689,GO:0046872	
A0A844DT48	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A844DWM2	ABC transporter permease		GO:0016021	
A0A844E068		comM	GO:0003677,GO:0005524,GO:0032508	
A0A844E3H1	S1 motif domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A844E4U3	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A2V1JQE7	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A2V1JV72	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A2V1JQ29		dnaC_3	GO:0005524	
A0A2V1JQJ0		Int-Tn_4	GO:0003677,GO:0006310,GO:0015074	
A0A2V1JS28			GO:0016021	
A0A2V1JSM0	Chalcone_N domain-containing protein			
A0A2V1JVY6	AEC family transporter		GO:0016021,GO:0055085	
A0A173RDV9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A173UU55		thlA		
A0A173V1M8		cbh		
U2PG16	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
U2Q1L7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U2QS86	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
U2PF71	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
U2PSM0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U2R8T4		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
U2RIX6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
U2PRG3			GO:0006508,GO:0046872	
U2Q4K3		rpsA	GO:0003676,GO:0005840	
U2QQV1	RelA_SpoT domain-containing protein	ywaC_3	GO:0015970	
U2QV98	Oxidored_nitro domain-containing protein		GO:0016491	
U2QZJ8	HNH endonuclease			
U2RJA1	Alternate signal-mediated exported protein, CPF_0494 family			
A0A173VH49	Stage 0 sporulation protein A homolog	tcrA	GO:0000160,GO:0003677,GO:0006355	
A0A844DYW3	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A844E4G9	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A844E6H9	Beta-galactosidase	ebgA_1	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A173QYL2	Acetyltransferase	maa		
A0A173VBS2		ftsW_3	GO:0008360,GO:0016021,GO:0051301	
A0A844DVW8				
A0A844DZG0	TIGR04086 family membrane protein			
A0A844E0T6	HTH araC/xylS-type domain-containing protein	btr_1	GO:0003700,GO:0043565	
A0A844E2L3	Histidine kinase	phoR_6	GO:0000155,GO:0016021	2.7.13.3
A0A844E6D7	DUF4367 domain-containing protein		GO:0016021	
A0A2V1JLP7	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A2V1JPQ7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A2V1JR20	Histidine phosphatase family protein	gpmA		
A0A2V1JSV1		ypfD	GO:0003676	
A0A2V1JTY2	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
A0A173SB67	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
A0A173QXM1	YkgJ family cysteine cluster protein			
A0A173RAC8	DUF5716_C domain-containing protein			
A0A173RQP3	DUF3847 domain-containing protein			
A0A173SLG1	SpoIIIAH-like family protein			
U2PGA7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U2PQ16	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016407,GO:0050567	6.3.5.-
U2QSD7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2PF95	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
U2QS82	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
U2R8V1	Cysteine desulfurase	iscS		
U2RJ96	PTS glucose transporter subunit IIA	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2PCP5	PcfJ-like protein			
U2PFL6	ABC_transp_aux domain-containing protein		GO:0016021	
U2PPP6		rpfG_3	GO:0016021	
U2PT08	Actin-binding transcription modulator			
U2QHF8		noc_1	GO:0003677	
U2QVA2	Chalcone_N domain-containing protein			
U2REU0		drrA_2	GO:0005524	
A0A844DXE7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A844E286	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A844E5T7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A844DXQ2	Pseudouridine synthase	rluD_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A844E2Y7	D-3-phosphoglycerate dehydrogenase	serA	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A844DVY1		hypE		
A0A844DWC8		iolS_2	GO:0046872,GO:0051536	
A0A844DZ30	MFS transporter	yicJ_1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A844E0K1	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A844E3P8	Zf-HC2 domain-containing protein			
A0A844E4K2	DUF308 domain-containing protein			
A0A844E4V6		gltD	GO:0006537,GO:0051536	
A0A844E5Y6		fieF	GO:0008324,GO:0016021	
A0A844E6E4	LysM domain-containing protein		GO:0016021	
A0A844E7D7	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A2V1JV87	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
A0A2V1JQ68	DUF1653 domain-containing protein			
A0A2V1JQS5	Toxin-antitoxin system protein			
A0A2V1JSH3	MFS transporter		GO:0016021	
A0A2V1JTA9	GGGtGRT protein			
A0A173SCT4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A173RSN4		dmpG		
