protein	protein_name	gene_name	GO	EC
C5R9G5			GO:0003700	
C5R9K4			GO:0003677,GO:0004803,GO:0006313	
C5R9P4		dkgB2		
C5R9T0		ntpJ	GO:0006813,GO:0008324,GO:0016021,GO:0016787	
C5R9W9			GO:0046872	
C5RA67	Phage head-tail connector protein			
C5RAA0	Integrase			
C5RAF2		comGA	GO:0005886,GO:0016021	
C5RAK8	DUF3397 domain-containing protein		GO:0016021	
C5RAQ4		adhA	GO:0004022,GO:0008270	
C5RB06			GO:0005886,GO:0016021	
C5RB42				
C5RB83			GO:0005886,GO:0016021,GO:0022857	
C5RBI7			GO:0004493	
C5RBN0		dnaB		
C5RBS5	Thiamine_BP domain-containing protein			
C5RBV7	ABC transporter permease		GO:0016021	
C5RBZ3		azlD	GO:0016021	
C5RC31	Cell division protein		GO:0016021	
C5RC84	Transposase			
C5RCC8				
C5RCK8	DUF1456 family protein			
C5RCS1	Transcriptional regulator			
C5RCV3	MFS transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
C5RCZ8	Thioredoxin	trxA	GO:0015035	
C5RD51		bar	GO:0016407	
C5RD85	Transport protein		GO:0016021	
C5R8B8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C5R962	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C5RAX5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C5RC28	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C5RD18	DEAD-box ATP-dependent RNA helicase CshB	srmB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
C5R7Z1	Ribonuclease Y	ytgF	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C5R8L3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C5R8Y7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R930	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C5R9K9	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C5RA23	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C5RAH4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C5RAV8		srmB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C5RBC3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C5RBQ2			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C5RC96		lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
C5RCR2	Hydroxyethylthiazole kinase	thiM	GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310,GO:0046872	2.7.1.50
C5R7R2			GO:0016757	
C5R808	DUF202 domain-containing protein		GO:0016021	
C5R873	Phage protein			
C5R8A5			GO:0003677	
C5R8G2	HET domain-containing protein			
C5R8K3				
C5R8Q0			GO:0008152,GO:0016798	
C5R8U0	DUF4381 domain-containing protein		GO:0016021	
C5R932	Hydrolase_4 domain-containing protein		GO:0004177	
C5R988	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C5R9C8	N-acetyltransferase domain-containing protein		GO:0016407	
C5R9G6			GO:0003676,GO:0004527,GO:0005737	
C5R9K5	L_lactis_RepB_C domain-containing protein			
C5R9P5	Transport permease protein		GO:0043190,GO:0140359	
C5R9T3		fnt	GO:0016021,GO:0022857	
C5R9X1	ATP synthase protein I		GO:0016021	
C5RA29		phoH	GO:0005524	
C5RA68	Collagen-like protein			
C5RAA1				
C5RAK9	DUF4044 domain-containing protein		GO:0016021	
C5RAQ5		metK1	GO:0003871,GO:0008270,GO:0009086,GO:0032259	
C5RAU5			GO:0015276,GO:0016020	
C5RB07			GO:0016757	
C5RBD1				
C5RBN1		dnaI	GO:0005524	
C5RBS6			GO:0005886,GO:0016021,GO:0022857	
C5RBV8			GO:0006508,GO:0008234,GO:0016021	
C5RBZ4	Transposase			
C5RC86			GO:0016021	
C5RCC9	YfhO family protein		GO:0016021	
C5RCG3	Cell surface protein			
C5RCL0				
C5RCS2	Sigma70_r4_2 domain-containing protein			
C5RD00		cvpA	GO:0009403,GO:0016021	
C5RD52	B3_4 domain-containing protein		GO:0003723,GO:0004826	
C5RD86	ThrE_2 domain-containing protein		GO:0016021	
C5R8C1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C5R965	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C5RAX7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
C5RC36	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C5RD20	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C5R7Z6	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C5R8L4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C5R8Y9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R9L0	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
C5RA24	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C5RAH5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C5RAW1	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
C5RBC4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C5RBQ5		divIVA	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
C5RCA2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C5RCR5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C5R7R3	Phage protein			
C5R7X0			GO:0005886,GO:0015144,GO:0016021	
C5R809			GO:0016874	
C5R842	N-acetylmuramoyl-L-alanine amidase			
C5R874	Phage protein, HK97 gp10 family			
C5R8A6	Sulfurtransferase TusC			
C5R8G4	DUF1027 domain-containing protein			
C5R8K4			GO:0016787	
C5R8Q1				
C5R8U1				
C5R933			GO:0005524,GO:0022857	
C5R9D1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
C5R9G7	Sulfate exporter family transporter		GO:0005886,GO:0016021	
C5R9K6	DUF4349 domain-containing protein		GO:0016021	
C5R9P6			GO:0005524	
C5R9T4		mrr	GO:0003677,GO:0004519,GO:0006281,GO:0009307	
C5RA30			GO:0016884	
C5RA69	N4-gp56 family major capsid protein			
C5RAA2				
C5RAF4	Probable transcriptional regulatory protein HMPREF0877_0949		GO:0003677,GO:0005737,GO:0006355	
C5RAL0			GO:0005524,GO:0006164,GO:0046872	
C5RAQ6			GO:0016021,GO:0046873	
C5RB09			GO:0016021	
C5RB44		est2	GO:0004177	
C5RB86				
C5RBD2	DUF2140 domain-containing protein		GO:0016021	
C5RBI9		yrgH	GO:0004180	
C5RBN2			GO:0016021	
C5RBS7	TraX protein		GO:0016021	
C5RBV9	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
C5RC34			GO:0003677	
C5RC90	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C5RCD0			GO:0005886,GO:0016021,GO:0019350,GO:0047355	
C5RCG5				
C5RCS3	Phage_int_SAM_5 domain-containing protein			
C5RCV5			GO:0003676,GO:0005737,GO:0015074	
C5RD01	Cell division protein ZapA			
C5RD53				
C5RD87	ThrE domain-containing protein		GO:0016021,GO:0022857	
C5R8C2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C5R966	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murC2	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
C5RAX8	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C5RC47	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C5RD22	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
C5R813	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C5R8L5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C5R8Z0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R949	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C5R9M5	L-lactate oxidase	lox	GO:0010181	
C5RA25	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C5RAH6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C5RAW9	Histidine kinase	hpk1	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
C5RBC6	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C5RBQ7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
C5RCA4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C5RCR6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
C5R7R5				
C5R810	DUF362 domain-containing protein			
C5R843			GO:0003676,GO:0004519	
C5R875				
C5R8A7			GO:0003676	
C5R8G5			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
C5R8K6	DUF910 family protein			
C5R8Q2	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
C5R8U2				
C5R934			GO:0004222,GO:0006508,GO:0046872	
C5R9D2	Transmembrane protein			
C5R9K7	CPXV017 protein			
C5R9T5		int4	GO:0003677,GO:0006310,GO:0015074	
C5R9X3			GO:0043190,GO:0140359	
C5RA31	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5RA70	DUF4355 domain-containing protein			
C5RAA3	HTH cro/C1-type domain-containing protein		GO:0003677	
C5RAF6				
C5RAL1		acmC	GO:0004040,GO:0005576,GO:0008745	
C5RAQ7		pdxB	GO:0033711,GO:0051287	
C5RAU7	DUF4329 domain-containing protein		GO:0016021	
C5RB10			GO:0008168,GO:0032259	
C5RB45			GO:0003824	
C5RB87	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C5RBD3	UPF0346 protein HMPREF0877_1279			
C5RBJ0				
C5RBN3			GO:0016021	
C5RBS8		malL	GO:0004574,GO:0005975	
C5RBW0			GO:0003677,GO:0004803,GO:0006313	
C5RBZ6		yrgI		
C5RC37		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C5RC91				
C5RCD1	Arylsulfate sulfotransferase			
C5RCG6		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C5RCL2	ABC transporter permease		GO:0016021	
C5RCS4	Phage protein			
C5RCV6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C5RD06	TPR_REGION domain-containing protein			
C5RD54				
C5RD88	LisH domain-containing protein			
C5R8D5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C5R9D0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
C5RAX9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
C5RC75	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C5RD26	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C5R8A8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
C5R8M1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C5R8Z1	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C5R951	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
C5R9N4	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
C5RA26	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C5RAI0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C5RAX3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C5RBD4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C5RBR7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C5RCA8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C5RCX4	PTS system mannose-specific EIIAB component	manX1	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C5R7R7			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
C5R7X3		codA	GO:0004131,GO:0102480	
C5R811	NYN domain-containing protein			
C5R844	MCD domain-containing protein			
C5R876				
C5R8G6	Metallophosphatase			
C5R8K7			GO:0004252,GO:0006508,GO:0016021	
C5R8Q3			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C5R8U3				
C5R993	DUF2922 domain-containing protein			
C5R9D3	PC4 domain-containing protein		GO:0003677,GO:0006355	
C5R9H0			GO:0016021	
C5R9L1		lacY	GO:0005351,GO:0005886,GO:0016021	
C5R9P8			GO:0003677,GO:0006355	
C5R9T6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C5R9X4			GO:0003677	
C5RA71				
C5RAA4			GO:0003677	
C5RAF7				
C5RAL2		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
C5RAQ8			GO:0030060	
C5RAU8	Extracellular protein			
C5RB11		ydhR1	GO:0008865	
C5RB46	Transporter		GO:0016021	
C5RB88				
C5RBD6		dprA	GO:0009294	
C5RBJ1	Mobile element protein			
C5RBW1	IS30 family transposase			
C5RBZ7			GO:0016407	
C5RC38			GO:0003700,GO:0043565	
C5RC92			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C5RCD2	Short-chain dehydrogenase			
C5RCL3			GO:0005524,GO:0005886,GO:0022857	
C5RCS5			GO:0003677,GO:0004803,GO:0006313	
C5RCV7	Oleate hydratase		GO:0006631,GO:0016021,GO:0050151,GO:0071949	
C5RD10		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C5RD89			GO:0016021	
C5R8D8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C5R9F7	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
C5RAY2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
C5RC81	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
C5R8B0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C5R8M5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
C5R8Z3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C5R953	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
C5R9N9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE2	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C5RA27			GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
C5RAI5	Carbonic anhydrase		GO:0004089,GO:0008270	4.2.1.1
C5RAX4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
C5RBD5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C5RBS4	Aminopyrimidine aminohydrolase	tenA	GO:0009229,GO:0050334	3.5.99.2
C5RCA9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C5RCX7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C5R7R9		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
C5R7X4			GO:0003677,GO:0003917,GO:0006265	
C5R812	Phage protein			
C5R845	DUF3310 domain-containing protein			
C5R877	Glycosyl transferase			
C5R8B4		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C5R8G7	Phosphoesterase			
C5R8K9			GO:0005886,GO:0008658,GO:0016021	
C5R8Q4			GO:0016740	
C5R936				
C5R994	Iso_dh domain-containing protein			
C5R9H2	Transposase			
C5R9L2		xsa	GO:0005975,GO:0046556	
C5R9P9	DUF3021 domain-containing protein		GO:0016021	
C5R9T7			GO:0003677,GO:0009307	
C5RA35		lytH	GO:0008745,GO:0009253	
C5RA72				
C5RAA5	DUF4231 domain-containing protein		GO:0016021	
C5RAF9		divIVA	GO:0005737,GO:0007049,GO:0051301	
C5RAL3		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
C5RAU9			GO:0004385,GO:0016310	
C5RB47			GO:0016407	
C5RB89			GO:0016021	
C5RBD9			GO:0005975,GO:0016853,GO:0030246	
C5RBJ2	Glycosyltransferase			
C5RBN5	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
C5RBT0		ccpA	GO:0003677,GO:0006355	
C5RBW2				
C5RBZ8			GO:0016787	
C5RC39	NAD(P)-bd_dom domain-containing protein			
C5RC93		plsC	GO:0003841,GO:0016021	
C5RCD3	DUF4752 family protein		GO:0016021	
C5RCG8	DUF4811 domain-containing protein		GO:0016021	
C5RCL4			GO:0016021	
C5RCS6			GO:0003676,GO:0005737,GO:0015074	
C5RCV8			GO:0006631,GO:0008691,GO:0070403	
C5RD11			GO:0005886,GO:0016021	
C5RD56	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C5RD90				
C5R8E2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C5R9K2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C5RAY9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C5RC83	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C5RD59	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C5R8B1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C5R8Z4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C5R956	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C5RA28	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C5RAI6	Cell shape-determining protein MreC	mreC	GO:0008360	
C5RAX6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C5RBX3		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C5RCC6	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
C5RCY2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C5R7S0			GO:0016407	
C5R7X5		ncs1	GO:0015209,GO:0016021	
C5R814	Phage protein			
C5R846	Ig-like domain-containing protein			
C5R878	Fibronectin type-III domain-containing protein			
C5R8B5		ispA	GO:0004337,GO:0008299	
C5R8G8		pepQ	GO:0004177,GO:0008235,GO:0046914,GO:0102009	
C5R8L0			GO:0016021	
C5R8Q5	PTS EIIA type-2 domain-containing protein			
C5R8V0			GO:0003723,GO:0006396,GO:0008173	
C5R937			GO:0005886,GO:0016021	
C5R995		dkgA		
C5R9H3		plnC	GO:0003677	
C5R9L3			GO:0003700	
C5R9Q0		pdxB	GO:0033711,GO:0051287	
C5RA36			GO:0016757	
C5RA73			GO:0004519,GO:0005524,GO:0016887	
C5RAA6	DUF1863 domain-containing protein			
C5RAG0			GO:0003723	
C5RAL4		cydB	GO:0005886,GO:0016021,GO:0016491	
C5RAR0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C5RAV0		pepV	GO:0008270,GO:0016805	
C5RB14		scrR	GO:0003677,GO:0006355	
C5RB48			GO:0016407	
C5RBE4			GO:0003700,GO:0006813,GO:0008324	
C5RBJ3			GO:0003700	
C5RBN6	Nucleoid-associated protein		GO:0009295	
C5RBT1			GO:0003676,GO:0005737,GO:0015074	
C5RBW3			GO:0005886,GO:0016021,GO:0022857	
C5RBZ9		ssdA		
C5RC95	UPF0291 protein HMPREF0877_1591		GO:0005737	
C5RCD4		kdgA	GO:0016829,GO:0016853,GO:0097367,GO:1901135	
C5RCL5			GO:0016810	
C5RCS7	MerR family transcriptional regulator			
C5RCV9	Antitoxin			
C5RD12		comEA	GO:0003677,GO:0006281,GO:0016021	
C5RD57	Acyl carrier protein			
C5R8G9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
C5R9N6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C5RAZ6	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
C5RC88	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C5RD97	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C5R8B2	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C5R8P0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C5R8Z5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C5R961	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C5RA34	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C5RAY0	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
C5RBE3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C5RCG1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
C5RCY6	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
C5R7S1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C5R7X6			GO:0016021,GO:0055085	
C5R815	DUF4885 domain-containing protein			
C5R847		dak	GO:0005524,GO:0016310,GO:0019136	
C5R879			GO:0004601	
C5R8B9	ECF-type riboflavin transporter substrate-binding protein		GO:0016021	
C5R8H0		menH	GO:0004177,GO:0006508,GO:0009234,GO:0070205	
C5R8L6				
C5R8Q6			GO:0006355,GO:0008982,GO:0009401	
C5R8V1			GO:0003954,GO:0006116,GO:0016021	
C5R938			GO:0005247,GO:0016021	
C5R997		araD	GO:0008742	
C5R9D7		sufB	GO:0016226	
C5R9H4	DUF2512 family protein		GO:0016021	
C5R9L4	PMT_2 domain-containing protein		GO:0016021	
C5R9Q1		rarD	GO:0005887	
C5R9U1		spxB	GO:0000287,GO:0030976,GO:0047112	
C5R9X7	AP_endonuc_2 domain-containing protein			
C5RA37			GO:0004421,GO:0006084,GO:0010142	
C5RA74			GO:0051276	
C5RAA7	DUF2969 domain-containing protein			
C5RAG1			GO:0016021	
C5RAL6		pdxB	GO:0033711,GO:0051287	
C5RAR1			GO:0008756	
C5RAV2			GO:0000166	
C5RB15		rumA	GO:0008173	
C5RB49		glpF	GO:0015267,GO:0016021	
C5RB92		oppD	GO:0005524,GO:0015833,GO:0022857	
C5RBE6			GO:0022857,GO:0043190	
C5RBJ4	Cass2 domain-containing protein			
C5RBN7			GO:0015031,GO:0016021,GO:0032977	
C5RBT2	DUF3899 domain-containing protein		GO:0016021	
C5RBW4			GO:0005507,GO:0016491	
C5RC00	VOC family protein			
C5RC41			GO:0008610,GO:0008825,GO:0032259	
C5RC97			GO:0005886,GO:0016021	
C5RCD5			GO:0004553,GO:0005975	
C5RCS8	HTH_11 domain-containing protein			
C5RCW0				
C5RD13	UPF0473 protein HMPREF0877_1859			
C5RD93		phnE	GO:0005887,GO:0015416	
