protein	protein_name	gene_name	GO	EC
E4KXD6	DNA repair protein RadA		GO:0003684,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
E4KY61	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E4KYI8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E4KYY6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
E4KZ78	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E4KZR6	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
E4L008	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0E6	Dipeptide epimerase		GO:0016855,GO:0046872	5.1.1.-
E4L0Y8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
E4KWC3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E4KWH1			GO:0005381,GO:0033573	
E4KWL6			GO:0042597,GO:0043190,GO:0055085	
E4KWQ8	DUF3343 domain-containing protein			
E4KWU6			GO:0003677,GO:0016021	
E4KWZ8			GO:0016021,GO:0022857	
E4KX32			GO:0003824,GO:0046872,GO:0051536	
E4KX66			GO:0016407	
E4KXA4	Phage protein			
E4KXN6	Transporter		GO:0015293,GO:0016021	
E4KXZ0			GO:0016021	
E4KY29			GO:0005524,GO:0016787	
E4KY84	SLH domain-containing protein			
E4KYC6	Crotonobetainyl-CoA--carnitine CoA-transferase			
E4KYG2			GO:0008658,GO:0016021	
E4KYP1			GO:0016021	
E4KYW7	DUF3899 domain-containing protein		GO:0016021	
E4KZ30			GO:0016491,GO:0046872,GO:0051539	
E4KZ92			GO:0004222,GO:0016021,GO:0071586	
E4KZD3			GO:0003860,GO:0016853	
E4KZI3				
E4KZM1				
E4KZQ7			GO:0008379	
E4KZU8			GO:0003746,GO:0005525	
E4L017			GO:0009055	
E4L054			GO:0008483	
E4L0B2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
E4L0F3			GO:0003677,GO:0045892	
E4L0P0				
E4L0S5			GO:0005524,GO:0005886,GO:0055085	
E4L0W7			GO:0004222,GO:0016021,GO:0071586	
E4L115			GO:0003677	
E4L160	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
E4L0Y7	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E4KXI8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E4KYK8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
E4KZD7	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
E4L107	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E4KWS2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E4KXF7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E4KY64	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E4KYJ0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KYY8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E4KZ86	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E4KZS6		hbd	GO:0016616,GO:0019605,GO:0070403	
E4L009	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E4L0F4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E4L0Z1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E4KWC4	Nucleotide-binding protein HMPREF9286_0488		GO:0005524,GO:0005525	
E4KWL8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E4KWQ9			GO:0003824	
E4KWU7	Abhydrolase_3 domain-containing protein		GO:0016787	
E4KWZ9			GO:0016614,GO:0046872	
E4KX33	Histidine kinase		GO:0016021	
E4KX67	Phosphoribosylaminoimidazolesuccinocarboxamide synthase			
E4KXA5	Transcriptional regulator			
E4KXE8			GO:0016021	
E4KXN7	DUF2007 domain-containing protein			
E4KXV1			GO:0005886,GO:0016021,GO:0022857	
E4KXZ2				
E4KY30			GO:0005524,GO:0016787	
E4KY85	Oxidoreductase			
E4KYC7	Conjugative transposon membrane protein		GO:0016021	
E4KYH1			GO:0005506,GO:0016491	
E4KYW8			GO:0008168,GO:0032259	
E4KZ31				
E4KZ96		gltA	GO:0004355,GO:0051536	
E4KZD4				
E4KZI4	Transcriptional regulator			
E4KZM2	Signal peptide protein, YSIRK family			
E4KZQ9	Cytoplasmic protein			
E4KZU9			GO:0003677,GO:0006352,GO:0016987	
E4L018		mmgC	GO:0003995,GO:0050660	
E4L055		aroF	GO:0003849,GO:0009073,GO:0016832	
E4L0B7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E4L0F5	AAA_15 domain-containing protein			
E4L0P1	HTH_17 domain-containing protein			
E4L0W8			GO:0016021	
E4L116				
E4KWC2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E4KXI9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E4KYL1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E4KZE2	Homoserine O-acetyltransferase	metA	GO:0004072,GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
E4L128	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E4KWS5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E4KXT4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E4KY68	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
E4KYJ1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E4KYY9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E4KZT3	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
E4L010		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
E4L0G3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E4L100	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
E4KWC6			GO:0006508,GO:0008236	
E4KWH3	PF14387 domain protein		GO:0016021	
E4KWL9			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
E4KWR0			GO:0016021	
E4KWU8			GO:0003700,GO:0043565	
E4KX00			GO:0016021	
E4KX34	Secreted protein			
E4KX68			GO:0003677	
E4KXA6	SH3 domain-containing protein			
E4KXF0	Prolipoprotein signal peptidase		GO:0016021	
E4KXN8	YCII domain-containing protein			
E4KXV3	HemeBinding_Shp domain-containing protein		GO:0016021,GO:0020037	
E4KXZ3			GO:0005506,GO:0016226,GO:0051536	
E4KY31			GO:0016021,GO:0046873	
E4KY86				
E4KYC8	MATE family efflux transporter		GO:0016021	
E4KYI0			GO:0003824	
E4KYP3	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
E4KYT5			GO:0005886,GO:0016021	
E4KYW9	AAA family ATPase			
E4KZ32		yajC	GO:0005886,GO:0016021	
E4KZ97				
E4KZD5			GO:0016021	
E4KZI5			GO:0016021	
E4KZR0			GO:0016021,GO:0046873	
E4KZV0			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
E4L019			GO:0003824,GO:0071949	
E4L056	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
E4L0B8			GO:0005886,GO:0016021,GO:0030420	
E4L0F6	HTH cro/C1-type domain-containing protein			
E4L0K0		pstS		
E4L0P2			GO:0003677	
E4L0W9			GO:0005886,GO:0016021	
E4L162			GO:0005886	
E4KWC5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E4KXJ8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E4KYL4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
E4KZE6	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
E4L174	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
E4KWU2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
E4KXG8	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E4KY70	Glutamate dehydrogenase	gluD	GO:0000166,GO:0004352,GO:0006520	
E4KYJ3		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
E4KYZ1		rlmN	GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
E4KZ94	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E4KZV4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E4L011	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
E4L0G7	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
E4L101	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
E4KWC7				
E4KWH4	FeoB-associated Cys-rich membrane protein			
E4KWM1				
E4KX01	zinc_ribbon_2 domain-containing protein		GO:0016021	
E4KX35			GO:0005886,GO:0016021	
E4KX69			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
E4KXA7	Phage protein			
E4KXF1				
E4KXJ7				
E4KXN9			GO:0016787	
E4KXV4			GO:0016021	
E4KXZ5			GO:0016226	
E4KY87	Antitoxin			
E4KYC9			GO:0006637,GO:0016021,GO:0016790	
E4KYI2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E4KYP4			GO:0000049,GO:0016874	
E4KYT6			GO:0016021	
E4KZ35			GO:0030435	
E4KZ98				
E4KZD9				
E4KZI6			GO:0016787	
E4KZM5		etfB	GO:0009055	
E4KZR1	Protease		GO:0016021	
E4L020	HTH cro/C1-type domain-containing protein			
E4L061			GO:0003856,GO:0005737,GO:0009073	
E4L0B9	Serine protease		GO:0000166,GO:0004812	
E4L0F7			GO:0003700	
E4L0K1			GO:0036094,GO:0046872	
E4L0P4	Lipoprotein			
E4L0X0	DUF5658 domain-containing protein		GO:0016021	
E4L118			GO:0005886,GO:0016021,GO:0022857	
E4L163			GO:0016021	
E4KWD2	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E4KXJ9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E4KYL7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E4KZG2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E4KWB6		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E4KWU5	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E4KXG9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E4KXU3	Butyryl-CoA:acetate CoA-transferase		GO:0006083,GO:0006084,GO:0016740,GO:0019679,GO:0046358	2.8.3.-
E4KY73	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E4KYJ5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E4KYZ2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E4KZ95	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E4KZV5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E4L021	Serine protease		GO:0004252,GO:0006508,GO:0016020	
E4L0I6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E4L102	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
E4KWD0	F420_ligase domain-containing protein			
E4KWH6			GO:0046914	
E4KWM2			GO:0016021,GO:0016787	
E4KWR3	Phage holin family protein		GO:0016021	
E4KWV0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
E4KX02	DUF2752 domain-containing protein		GO:0016021	
E4KX70			GO:0005887,GO:0043190,GO:0055085	
E4KXA8	3-oxoacyl-ACP synthase			
E4KXF2				
E4KXK2				
E4KXP0				
E4KXV5	Transcriptional regulator			
E4KXZ6		sufB	GO:0016226	
E4KY34			GO:0009228	
E4KY88			GO:0008483	
E4KYD0			GO:0008168,GO:0032259	
E4KYI4	YlxR domain-containing protein			
E4KYT7			GO:0003677	
E4KYX2			GO:0003676	
E4KZ39	CHAD domain-containing protein			
E4KZ99			GO:0016021	
E4KZE1			GO:0016301,GO:0016310	
E4KZI7	Fe-S_biosyn domain-containing protein			
E4KZR2	M48 family peptidase			
E4KZV2			GO:0005886,GO:0016021	
E4L022			GO:0005886,GO:0016021	
E4L062	Conserved domain protein			
E4L0C0	SLH domain-containing protein			
E4L0F8	Integral membrane protein		GO:0016021	
E4L0K5				
E4L0P5			GO:0003677,GO:0006310,GO:0015074	
E4L0S9			GO:0000150,GO:0003677	
E4L0X1			GO:0005524,GO:0016021,GO:0016887	
E4L119			GO:0005524	
E4L164	Lipoprotein		GO:0016021	
E4KWD5	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
E4KXK0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E4KYM2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E4KZK2	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E4KWV2	Glutaminase	glsA_2	GO:0004359,GO:0006541	3.5.1.2
E4KXU4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E4KYJ7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E4KYZ4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E4KZA3	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E4KZW5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E4L023	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
E4L0J0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E4L106	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
E4KWD1	ABC transporter permease		GO:0006355	
E4KWH7			GO:0046914	
E4KWM3	DUF3784 domain-containing protein		GO:0016021	
E4KWR4	DUF4298 domain-containing protein			
E4KWV1		agcS_2	GO:0005283,GO:0005886,GO:0016021	
E4KX03	UPF0597 protein HMPREF9286_1685			
E4KX37				
E4KX71			GO:0005887,GO:0043190,GO:0055085	
E4KXA9				
E4KXF4				
E4KXK3				
E4KXP8				
E4KXZ7	ABC transporter ATP-binding protein	sufC	GO:0005524	
E4KY35			GO:0005886,GO:0016021,GO:0055085	
E4KY90	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
E4KYD1	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
E4KYI7			GO:0003676	
E4KYP6			GO:0003677	
E4KYT8	AB hydrolase-1 domain-containing protein			
E4KYX3			GO:0016021	
E4KZ41	Zn_dep_PLPC domain-containing protein		GO:0016788	
E4KZA1	Thioredoxin			
E4KZE3				
E4KZI8			GO:0005886,GO:0009267,GO:0016021	
E4KZM7				
E4KZR7		aldB	GO:0016620	
E4L024	Toxin YoeB			
E4L063			GO:0005887,GO:0043190,GO:0055085	
E4L0C1	Cell wall hydrolase			
E4L0F9			GO:0005524,GO:0016021,GO:0016887	
E4L0K6			GO:0005886,GO:0016021	
E4L0P6			GO:0003677,GO:0006355	
E4L0T0			GO:0016020	
E4L0X3	LPXTG cell wall anchor domain-containing protein		GO:0016021	
E4L120				
E4L165	Uroporphyrinogen decarboxylase			
E4KWD6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
E4KXL7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
E4KYM3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E4KZM3	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E4KWC8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E4KWV8	Membrane dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.13.19
E4KXI0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E4KXV2	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
E4KY89	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
E4KYK3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
E4KYZ5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E4KZB4	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
E4KZX3	Fructose-bisphosphate aldolase	fda	GO:0004332,GO:0006096	4.1.2.13
E4L032	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E4L0J2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E4L110	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
E4KWD4			GO:0016787	
E4KWH8			GO:0016021	
E4KWM4			GO:0016740	
E4KWR5			GO:0008730	
E4KWV4			GO:0008270	
E4KX04	HSCB_C domain-containing protein			
E4KX38			GO:0005886,GO:0016021	
E4KXB1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E4KXF5	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
E4KXK4			GO:0005524	
E4KXQ0			GO:0006508,GO:0016787,GO:0046872	
E4KXV7			GO:0005524,GO:0016021,GO:0140359	
E4KXZ8	UPF0102 protein HMPREF9286_1405		GO:0003676	
E4KY36	Thiamine_BP domain-containing protein			
E4KY91				
E4KYD2	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
E4KYJ6	Putative competence-damage inducible protein	cinA		
E4KYP7	Sigma factor			
E4KYT9			GO:0004754	
E4KYX5	DUF503 domain-containing protein			
E4KZ42			GO:0005975,GO:0008061	
E4KZA2		nrdD	GO:0005524,GO:0006260,GO:0008998	
E4KZE4	DUF4065 domain-containing protein			
E4KZJ0	Aromatic acid exporter family protein		GO:0016021	
E4KZM8			GO:0003677	
E4KZR8	DUF4430 domain-containing protein		GO:0016021	
E4KZV7		murF	GO:0005524,GO:0008766,GO:0009058,GO:0016021,GO:0047480	
E4L025			GO:0006355	
E4L0C2	Conserved domain protein			
E4L0G0			GO:0005524,GO:0015444,GO:0016021,GO:0016887	
E4L0P7		pgpA	GO:0006629,GO:0008962	
E4L0T1			GO:0003677	
E4L0X4	Oxaloacetate decarboxylase		GO:0016021	
E4L121	DUF1275 domain-containing protein		GO:0016021	
E4L166			GO:0015846,GO:0019808,GO:0042597	
E4KWE7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E4KXM1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
E4KYN0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E4KZR4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E4KWC9	Cell division ATP-binding protein FtsE	artM	GO:0005524	
E4KWW1	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
E4KXI1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E4KXW2	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
E4KY92	L-lactate dehydrogenase		GO:0004459,GO:0005737,GO:0019752	1.1.1.27
E4KYK6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E4KYZ8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E4KZB9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
E4KZX6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
E4L044	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0008986,GO:0016310,GO:0046872	
E4L0J6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E4L129	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
E4KWD7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E4KWH9	NYN domain-containing protein			
E4KWR6			GO:0008152,GO:0008730,GO:0046872,GO:0051539	
E4KWV5			GO:0007155,GO:0030001,GO:0046872	
E4KX05				
E4KX39				
E4KX73			GO:0007155,GO:0030001,GO:0046872	
E4KXB2			GO:0016021	
E4KXF6			GO:0008289	
E4KXK5	DUF3847 domain-containing protein			
E4KXQ1	PNPLA domain-containing protein		GO:0006631,GO:0050151,GO:0071949	
E4KXV8	DUF454 domain-containing protein		GO:0016021	
E4KY01			GO:0016791	
E4KY37			GO:0016657,GO:0034599	
E4KY93			GO:0016021	
E4KYD3			GO:0016021	
E4KYJ8			GO:0016787	
E4KYU0			GO:0003824,GO:0043604,GO:0044550,GO:1901566	
E4KYX6			GO:0016790	
E4KZ49	UPF0122 protein HMPREF9286_0767			
E4KZA4	S-layer homology domain-containing protein			
E4KZE8		citS	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
E4KZJ1	CRISPR-associated endonuclease Cas3			
E4KZM9			GO:0016021	
E4KZR9			GO:0003677	
E4KZV8			GO:0016787	
E4L026			GO:0016021,GO:0016787	
E4L065			GO:0007155,GO:0030001,GO:0046872	
E4L0C3	Twitching motility protein PilT			
E4L0K8	Histidine kinase		GO:0000155	2.7.13.3
E4L0P8	Acyl_transf_3 domain-containing protein		GO:0016021	
E4L0T2	PcfB family protein			
E4L0X5			GO:0005524,GO:0016887	
E4L122		csaB	GO:0016740	
E4L167			GO:0005886,GO:0016021,GO:0055085	
E4KWE9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E4KXM9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E4KYR2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E4KZT1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E4KWD3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
E4KWW3	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E4KXI3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
E4KXW6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E4KYA2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E4KYL2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E4KYZ9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E4KZX8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
E4L045	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
E4L0J8	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
E4L131	Site-specific DNA-methyltransferase (adenine-specific)	dpnM	GO:0003676,GO:0009007	2.1.1.72
