protein	protein_name	gene_name	GO	EC
F5XTV0		arr	GO:0016740	
F5XQ62	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F5XF40	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F5XH26	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
F5XK05	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F5XLC2	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
F5XQP4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
F5XS61	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F5XDR9	Sarcosine oxidase subunit alpha	soxA	GO:0005737,GO:0008115,GO:0046653	1.5.3.1
F5XEF9		thrC	GO:0004795,GO:1901607	
F5XF96	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
F5XH45	Nucleoid-associated protein MLP_50390		GO:0003677,GO:0005737,GO:0043590	
F5XJA0	Aminotransferase	avtA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F5XJU2	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
F5XKN4	RNA polymerase sigma factor	sigR	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
F5XLI3	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
F5XMA9	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
F5XN08	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F5XNL4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5XPW1	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F5XQL6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F5XRI8	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F5XS05	Cytochrome-c oxidase	ctaC	GO:0004129,GO:0005507,GO:0016021,GO:0070469	7.1.1.9
F5XSH4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F5XTG2	Mycothiol S-conjugate amidase	mca	GO:0008270	
F5XDN0		subI	GO:0042597,GO:1902358	
F5XE01			GO:0016829	
F5XE33			GO:0016787	
F5XE77	SIS domain-containing protein		GO:0097367,GO:1901135	
F5XEB4	DUF4956 domain-containing protein		GO:0016021	
F5XEF5			GO:0000160,GO:0003677,GO:0006352,GO:0016987	
F5XEI9	Glutamate--cysteine ligase		GO:0003824	
F5XEM9	DUF262 domain-containing protein			
F5XER7	DUF4157 domain-containing protein			
F5XEU9	TGc domain-containing protein			
F5XEZ2			GO:0003677,GO:0010468	
F5XF32	N-acetyltransferase domain-containing protein		GO:0016407	
F5XF78	Transcriptional regulator			
F5XFC6	Coenzyme F420 biosynthesis-associated protein			
F5XFG0				
F5XFJ8			GO:0016021,GO:0022857	
F5XFN3		modA	GO:0015689,GO:0046872	
F5XFV2	Glyco_trans_2-like domain-containing protein		GO:0016021	
F5XFZ2	DUF2839 family protein		GO:0016021	
F5XG30			GO:0016787	
F5XG66	Tight adherence protein B		GO:0016021	
F5XGA9	Protein of unassigned function			
F5XGE8			GO:0008194,GO:0016758	
F5XGI3	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
F5XGL6	DUF5318 domain-containing protein			
F5XGQ1				
F5XGT7			GO:0003676	
F5XGX2	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
F5XH29	Protein of unassigned function			
F5XHA5	DUF4238 domain-containing protein			
F5XHE1	DUF2029 domain-containing protein		GO:0016021	
F5XHQ0			GO:0016021,GO:0022857	
F5XHT5		xthA	GO:0006281,GO:0008853	
F5XHX0			GO:0003677,GO:0010468	
F5XI05	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
F5XI39				
F5XI71	Membrane protein involved in the export of O-antigen and teichoic acid		GO:0016021	
F5XIA5			GO:0003677,GO:0010468	
F5XID9	DoxX family membrane protein		GO:0016021	
F5XIH5	DUF3368 domain-containing protein			
F5XIK9		resC	GO:0016021,GO:0017004,GO:0020037	
F5XIP5	SocA family protein			
F5XIT4			GO:0004222,GO:0006508,GO:0046872	
F5XJ14			GO:0004371,GO:0005524,GO:0006071,GO:0016310	
F5XJ51	CIS_tube domain-containing protein			
F5XJ88	NAD(+)--protein-arginine ADP-ribosyltransferase			
F5XJC2		bkdA	GO:0003863	
F5XJH4		pglZ		
F5XJK8	Transcriptional regulator			
F5XJQ2	O-succinylbenzoate--CoA ligase			
F5XJU4	Thiamine pyrophosphate-binding protein		GO:0000287,GO:0003824,GO:0030976	
F5XJY2			GO:0010181,GO:0016646	
F5XK19	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
F5XK55	DNA-3-methyladenine glycosylase 2 family protein		GO:0003824,GO:0006281	
F5XK91	AP_endonuc_2 domain-containing protein			
F5XKC7	DUF3349 domain-containing protein			
F5XKI1	HNH endonuclease			
F5XKL3	Transmembrane protein		GO:0016021	
F5XKQ3	Chromosomal replication initiator protein DnaA			
F5XKU1		hspR	GO:0003677,GO:0006355	
F5XKY2	Type II toxin-antitoxin system HipA family toxin			
F5XL58			GO:0003677,GO:0006310,GO:0015074	
F5XL97	Hydrolase			
F5XLE2	Bifunctional non-homologous end joining protein LigD			
F5XLH6	Glutamate dehydrogenase	gdh	GO:0004352,GO:0019551	1.4.1.2
F5XLL3	SWIM-type domain-containing protein		GO:0008270	
F5XLQ5		menE	GO:0008756	
F5XLV5	DUF4878 domain-containing protein		GO:0016021	
F5XLZ1	Autotransporter domain-containing protein			
F5XM26				
F5XM60				
F5XM94		gnl	GO:0004341	
F5XMD6	ABM domain-containing protein			
F5XMI1			GO:0016787	
F5XMP9	Transposase_31 domain-containing protein			
F5XMT6			GO:0004497,GO:0005506,GO:0016705,GO:0051537	
F5XMX0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F5XN14	Purine-cytosine permease-like protein		GO:0015209,GO:0016021	
F5XN52	APH domain-containing protein			
F5XNF4	DUF1524 domain-containing protein			
F5XNM1	TIGR03086 family protein			
F5XNQ7	Peptidase S55 domain-containing protein			
F5XNV9	Thump_like domain-containing protein			
F5XP00			GO:0003700	
F5XP40	Ferritin-like domain-containing protein			
F5XP81	YceI domain-containing protein			
F5XPF1			GO:0016740	
F5XPJ7	Carboxypeptidase regulatory-like domain-containing protein			
F5XPN6			GO:0016740,GO:0016787,GO:0070403	
F5XPV8	DUF305 domain-containing protein			
F5XPZ1	BREX system P-loop protein BrxC			
F5XQ27			GO:0016021,GO:0022857	
F5XQA9	MafI family immunity protein			
F5XQF6			GO:0030170,GO:0030848,GO:1901607	
F5XQJ6	Probable membrane transporter protein		GO:0005886,GO:0016021	
F5XQN6	N-acetyltransferase domain-containing protein		GO:0016407	
F5XQS6	DUF402 domain-containing protein			
F5XQZ4	DUF4232 domain-containing protein		GO:0016021	
F5XR28	Secreted protein			
F5XR63	DUF4158 domain-containing protein			
F5XRA2	ABC transmembrane type-1 domain-containing protein			
F5XRJ0	DUF2469 family protein			
F5XRM7	Phosphatidylinositol kinase			
F5XRS4		ftsQ	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F5XRX3	Formamidopyrimidine-DNA glycosylase			
F5XS15	Secreted protein		GO:0016021	
F5XS68			GO:0003700	
F5XSB6			GO:0016491	
F5XSG1			GO:0003700	
F5XSJ7	Pentapeptide repeat-containing protein			
F5XSN7		pepP	GO:0030145,GO:0070006	
F5XSS8	DUF4386 family protein		GO:0016021	
F5XSW5	CopG family transcriptional regulator		GO:0006355	
F5XT06	HIT domain-containing protein		GO:0003824	
F5XT42	DUF4240 domain-containing protein		GO:0016021	
F5XT74	DUF2975 domain-containing protein		GO:0016021	
F5XTB2			GO:0003700	
F5XTF1			GO:0016021	
F5XTI9			GO:0003676,GO:0015074	
F5XTM4			GO:0016021,GO:0022857	
F5XTV1	Preprotein translocase			
F5XQM0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5XF46	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
F5XH27	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F5XK06	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F5XLJ1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F5XNY7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F5XQP7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F5XS75	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F5XDS1	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F5XEJ1	RNA polymerase sigma factor SigA	hrdB	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
F5XFA0	Histidinol-phosphate aminotransferase	aroT	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F5XGA8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F5XH46		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
F5XJC1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0016310	2.7.11.1
F5XJV0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
F5XKN6	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
F5XLI7	Diacylglycerol O-acyltransferase		GO:0004144,GO:0006071,GO:0019432	2.3.1.20
F5XMB6	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
F5XN15	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5XNL5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5XP32	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F5XQ29	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
F5XQL8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F5XRI9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F5XS16	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
F5XTG4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
F5XDR7		soxB	GO:0008115,GO:0046653	
F5XDW3			GO:0005975,GO:0016853,GO:0030246	
F5XE02			GO:0016829	
F5XE34			GO:0016407	
F5XE78			GO:0003677,GO:0003700	
F5XEB5	VTC domain-containing protein			
F5XEF6			GO:0003676,GO:0004386,GO:0005524,GO:0016787	
F5XEN0	DUF2326 domain-containing protein			
F5XER8	SUKH-4 immunity protein of toxin-antitoxin system			
F5XEV0	DUF4158 domain-containing protein			
F5XEZ3			GO:0003700	
F5XF33	Protein of unassigned function			
F5XF79	Glutaredoxin family protein			
F5XFC7	Translation initiation factor IF-2			
F5XFG1			GO:0003824	
F5XFN4	LytR_C domain-containing protein			
F5XFR8	MazG domain-containing protein			
F5XFV3			GO:0016740	
F5XG31			GO:0003700	
F5XG67	T2SP_E domain-containing protein			
F5XGB1			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
F5XGE9			GO:0004671,GO:0016021	
F5XGI4			GO:0016740	
F5XGM0	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
F5XGQ2	Release factor glutamine methyltransferase	hemK		
F5XGT8			GO:0003937,GO:0004643,GO:0006164	
F5XGX3	Sulfotransferase family protein			
F5XH30		aroE	GO:0004764,GO:0008652,GO:0009073	
F5XHA6	DUF3372 domain-containing protein			
F5XHE2			GO:0006629,GO:0008889	
F5XHH9	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
F5XHL7			GO:0016301,GO:0016310	
F5XHQ1	Transposase			
F5XHX1	Methyltransferase domain-containing protein			
F5XI06		ppgK	GO:0016310,GO:0047330	
F5XI40			GO:0016491	
F5XIE1			GO:0016787	
F5XIL0		resB	GO:0016021,GO:0017004	
F5XIP6	Type II toxin-antitoxin system PemK/MazF family toxin			
F5XIT5	Permease		GO:0016021	
F5XIX4			GO:0003677,GO:0010468	
F5XJ15			GO:0003677,GO:0003700	
F5XJ52	Phage tail protein		GO:0005198	
F5XJ89	DUF4242 domain-containing protein			
F5XJC3		bkdB	GO:0003863	
F5XJH5		pglY		
F5XJU5			GO:0004061,GO:0019441	
F5XJY3	Polyketide_cyc domain-containing protein			
F5XK20	Usp domain-containing protein			
F5XK57			GO:0005975,GO:0016810	
F5XK92	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
F5XKC8	VCBS repeat-containing protein		GO:0008237	
F5XKI2	Acetyltransferase			
F5XKL4	DUF2304 domain-containing protein		GO:0016021	
F5XKQ4	HTH_17 domain-containing protein		GO:0003677	
F5XKU2	DUF4240 domain-containing protein			
F5XKY3	DUF2293 domain-containing protein			
F5XL26	Fructosamine kinase		GO:0016301,GO:0016310	
F5XL61			GO:0003677	
F5XL98	DUF2332 domain-containing protein			
F5XLH7	DUF2505 domain-containing protein			
F5XLL5	APH domain-containing protein			
F5XLQ8			GO:1901607	
F5XLV6				
F5XLZ2	Tail fiber protein			
F5XM27	Peptidase_S15 domain-containing protein			
F5XM61				
F5XM95	DUF2147 domain-containing protein			
F5XMD7	Peptidase_M23 domain-containing protein		GO:0005737,GO:0005975	
F5XMI2			GO:0003677,GO:0006355	
F5XMQ0	Transposase			
F5XMT7			GO:0016491	
F5XN16	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F5XN53			GO:0004252,GO:0016021	
F5XN86			GO:0016491	
F5XNC0	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
F5XNF5	SIR2_2 domain-containing protein			
F5XNM2	Polyketide cyclase			
F5XNQ8			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
F5XNW0	4HBT domain-containing protein			
F5XP01	SRPBCC family protein			
F5XP43			GO:0016811	
F5XP82			GO:0003700	
F5XPB8	N-acetyltransferase domain-containing protein		GO:0016407	
F5XPF3				
F5XPN7	Secreted protein			
F5XPS4	DUF222 domain-containing protein			
F5XPV9	DUF2946 domain-containing protein		GO:0016021	
F5XPZ2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
F5XQ28	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F5XQB0	SMI1/KNR4 family protein			
F5XQF7			GO:0006784,GO:0016021,GO:0016653	
F5XQJ7	DUF817 domain-containing protein		GO:0016021	
F5XQN7	Lipoprotein			
F5XQS7	Nitroreductase family deazaflavin-dependent oxidoreductase		GO:0016491	
F5XQW1	HAD family hydrolase			
F5XQZ5	APH domain-containing protein			
F5XR29	Histidine phosphatase family protein			
F5XRA3			GO:0008168,GO:0032259	
F5XRE9			GO:0003700,GO:0043565	
F5XRJ1	UPF0102 protein MLP_16670		GO:0003676	
F5XRM9			GO:0016491	
F5XRT2		ftsI	GO:0008658,GO:0008955,GO:0016020,GO:0051301	
F5XRX4		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
F5XS18	Oxidoreductase			
F5XS69	Tetratricopeptide repeat protein			
F5XSG2			GO:0016021,GO:0022857	
F5XSJ8	Peptidase_C25 domain-containing protein			
F5XSN9	Magnesium transporter		GO:0016021	
F5XST0	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
F5XSW9	DUF11 domain-containing protein		GO:0016021	
F5XT07	APH domain-containing protein			
F5XT43				
F5XT75			GO:0003677	
F5XTB4			GO:0003677	
F5XTF2	DUF4351 domain-containing protein			
F5XTJ0			GO:0000150,GO:0003677,GO:0015074	
F5XTM5	ATPase			
F5XTR4	MFS transporter		GO:0016021	
F5XTV2			GO:0010181,GO:0016646	
F5XRT1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F5XF72	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
F5XH28	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F5XK26	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F5XLP5	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
F5XNY8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F5XRA7	Riboflavin biosynthesis protein	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F5XS83	Tyrosine recombinase XerC	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F5XDS6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F5XEJ3	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
F5XFA1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F5XGB0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F5XIL1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
F5XJC4	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	bkdC	GO:0016746	2.3.1.-
F5XJV2	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
F5XKP5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
F5XLJ9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
F5XMC2	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F5XN32	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F5XNL6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F5XP38	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0035556	
F5XQ35	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
F5XQL9	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F5XRJ7	Beta-lactamase		GO:0008658,GO:0008800,GO:0016020,GO:0017001,GO:0046677	3.5.2.6
F5XSL2	D-inositol-3-phosphate glycosyltransferase		GO:0008375,GO:0010125,GO:0046872,GO:0102710	2.4.1.250
F5XTG9	Lipoprotein-anchoring transpeptidase ErfK/SrfK		GO:0009252,GO:0016746	
F5XDN3		cysA	GO:0005524,GO:0015419,GO:0016787,GO:0043190,GO:0102025	
F5XDR8		soxD	GO:0008115,GO:0046653	
F5XDW4				
F5XE03			GO:0016829	
F5XE35		moaB	GO:0006777	
F5XE82	DUF2231 domain-containing protein		GO:0016021	
F5XEB6	Carbohydrate-binding domain-containing protein			
F5XEJ2	HNH endonuclease			
F5XEN1	DUF1156 domain-containing protein			
F5XER9	HEAT repeat domain-containing protein			
F5XEV2			GO:0016021	
F5XEZ5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F5XF34			GO:0000166	
F5XF80				
F5XFC8			GO:0004185,GO:0006508	
F5XFG2			GO:0000166	
F5XFR9	Bac_luciferase domain-containing protein		GO:0016705	
F5XFV4			GO:0016757	
F5XFZ5	Ubiquinone/menaquinone biosynthesis C-methylase UbiE		GO:0008168,GO:0032259	
F5XG68		minD		
F5XGB2			GO:0005524,GO:0016021,GO:0140359	
F5XGF0			GO:0003700	
F5XGI5	VOC domain-containing protein			
F5XGM1	Ala_racemase_N domain-containing protein			
F5XGQ3	PINc domain-containing protein		GO:0046872	
F5XGX4			GO:0008271,GO:0016021	
F5XH34	DUF11 domain-containing protein			
F5XHA7	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0035556	
F5XHE3			GO:0015209,GO:0016021	
F5XHI0	M23 family peptidase		GO:0016021	
F5XHL9			GO:0005886,GO:0016021,GO:0055085	
F5XHQ2			GO:0003677,GO:0003700	
F5XHT7			GO:0003700	
F5XI07			GO:0003676,GO:0005737	
F5XI41			GO:0016021,GO:0022857	
F5XI73	Arabinofuranosyltransferase		GO:0016021	
F5XIA7	Aromatic ring-opening dioxygenase LigA		GO:0016021	
F5XIE2	Nudix hydrolase domain-containing protein			
F5XIH7			GO:0003676,GO:0015074	
F5XIP7	50S ribosomal protein L2			
F5XIT6		nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	
F5XIX5	SSD domain-containing protein		GO:0005886,GO:0016021	
F5XJ16			GO:0003857,GO:0006631,GO:0070403	
F5XJ53	DUF4157 domain-containing protein			
F5XJC5	30S ribosomal protein S8			
F5XJH7	BREX system serine/threonine kinase PglW		GO:0004672,GO:0005524,GO:0006468	
F5XJL0	UDP-glucose 4-epimerase			
F5XJQ4			GO:0005975,GO:0008422,GO:0102483	
F5XJU6		parB	GO:0003677	
F5XK58	Amylo-alpha-1,6-glucosidase		GO:0005975	
F5XK93		ppk2	GO:0008976,GO:0016310	
F5XKC9	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
F5XKI3	DUF1816 domain-containing protein			
F5XKL5	DUF4389 domain-containing protein		GO:0016021	
F5XKQ5	PINc domain-containing protein		GO:0046872	
F5XKY4			GO:0016491,GO:0050660	
F5XL62	HTH_17 domain-containing protein			
F5XL99		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
F5XLE4			GO:0003677,GO:0010468	
F5XLH8			GO:0016021	
F5XLL6			GO:0004471,GO:0046872,GO:0051287	
F5XLQ9	NADP-dependent oxidoreductase			
F5XLV7	HdeD family acid-resistance protein		GO:0016021	
F5XLZ3				
F5XM28			GO:0003677,GO:0006355	
F5XM62	Type II toxin-antitoxin system Phd/YefM family antitoxin			
F5XM97			GO:0016787	
F5XMI3	DUF3097 domain-containing protein			
F5XMQ1	Haloacid dehalogenase-like hydrolase			
F5XMT8		opuAA	GO:0005524,GO:0016020,GO:0016787,GO:0031460	
F5XN17	Hydrolase_4 domain-containing protein			
F5XN54	HPt domain-containing protein		GO:0000160	
F5XN87			GO:0003700	
F5XNC1	AAA domain-containing protein		GO:0003824,GO:0009116	
F5XNF6	Integrase catalytic domain-containing protein			
F5XNM3			GO:0003700	
F5XNQ9		abfA	GO:0046373,GO:0046556	
F5XNW1	DUF3301 domain-containing protein		GO:0016021	
F5XP44	DUF503 domain-containing protein			
F5XP83			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
F5XPB9	ATP-binding protein			
F5XPJ9	APH domain-containing protein			
F5XPN8	DinB_2 domain-containing protein			
F5XPS5	Transposase_31 domain-containing protein			
F5XPW0	YHS domain-containing protein		GO:0016491	
F5XPZ3	Helicase C-terminal domain-containing protein			
F5XQ74	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
F5XQB1	DUF4262 domain-containing protein			
F5XQF8			GO:0043190,GO:0046677,GO:0140359	
F5XQJ8	tRNA_edit domain-containing protein		GO:0002161	
F5XQN8			GO:0016021	
F5XQZ6	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
F5XR30	Integrase			
F5XR65	NAD(P)-bd_dom domain-containing protein			
F5XRF0	N-acetyltransferase domain-containing protein		GO:0016407	
F5XRJ2	AAA domain-containing protein		GO:0005524	
F5XRN0		catB	GO:0009063,GO:0018849	
F5XRT3	Cell division protein FtsL		GO:0016021	
F5XRX5				
F5XS19	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
F5XS70			GO:0016787	
F5XSC0			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
F5XSG3			GO:0005524,GO:0016020,GO:0055085	
F5XSJ9	RDD domain-containing protein		GO:0016021	
F5XSP0			GO:0006508,GO:0009002	
F5XST1	N-acetyltransferase domain-containing protein		GO:0016407	
F5XSX3	Phage holin family protein		GO:0016021	
F5XT08	Class I SAM-dependent methyltransferase			
F5XT44	SRPBCC family protein			
F5XTB5	Thioredoxin reductase		GO:0016491	
F5XTJ1			GO:0003677,GO:0010468	
F5XTM6				
F5XTR7	Outer membrane protein			
F5XTV3			GO:0016491	
F5XS79	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F5XF73	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F5XH33	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F5XK51	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
F5XLP9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
F5XP25	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F5XRB1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F5XS89	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
F5XDU6		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
F5XFA5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F5XGB8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F5XIM5			GO:0005507,GO:0016021,GO:0042597,GO:0046688	
