protein	protein_name	gene_name	GO	EC
A0A8B5JV83	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A8B5JY57	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A8B5JJP7	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A8B5JNL5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A8B5JRE2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A8B5JSU2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A8B5JUT3	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	3.5.1.28
A0A8B5JVJ0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A8B5JKT0		hisZ	GO:0016757	
A0A8B5JME1				
A0A8B5JNB8			GO:0005886,GO:0006865,GO:0016021	
A0A8B5JQH0			GO:0008168,GO:0032259	
A0A8B5JRJ3			GO:0016407	
A0A8B5JSU3			GO:0016021,GO:0030420	
A0A8B5JUI2			GO:0046872	
A0A8B5JVC8			GO:0004783,GO:0010181,GO:0019344,GO:0050660	
A0A8B5JWX1				
A0A2T4QJ87	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A2T4QEJ4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2T4QEX6	Probable inorganic carbon transporter subunit DabA	dabA	GO:0005886,GO:0008270	
A0A2T4QFC2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A2T4QGR4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A2T4QH20	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A2T4QHD6	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase		GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A2T4QJJ8	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169,1.1.1.44
A0A2T4QCZ6				
A0A2T4QDH2	TelA-like protein			
A0A2T4QDR3	HTH-type transcriptional regulator NorG		GO:0003700,GO:0008483,GO:0030170	
A0A2T4QDW4			GO:0003677	
A0A2T4QE69			GO:0016021	
A0A2T4QFN6			GO:0016021	
A0A2T4QHY1			GO:0016903	
A0A2T4QJ61			GO:0016705	
A0A5R9B2U4	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A5R9B4Z2	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A5R9B636	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.8,2.4.2.9
A0A5R9B7V8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A5R9AZZ2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A5R9B2P7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872	4.1.2.50
A0A5R9B776	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A5R9AZK5			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A5R9B0X1				
A0A5R9B1I2			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B1T3				
A0A5R9B289	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
A0A5R9B2S4	DNA-binding protein			
A0A5R9B2Z7			GO:0016787	
A0A5R9B393			GO:0016407	
A0A5R9B3S5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A5R9B470				
A0A5R9B547			GO:0004177,GO:0006508,GO:0046872	
A0A5R9B5Z2	Methylthioribose kinase			
A0A5R9B6H9				
A0A418IKI3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A418IMT6	L-carnitine dehydrogenase	lcdH	GO:0005737,GO:0006631,GO:0042413,GO:0047728,GO:0070403	1.1.1.108,1.1.1.44
A0A418IQ52	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A418ING0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A418IPV6	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A418IQU5	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	1.1.1.88
A0A418IJZ9			GO:0003676,GO:0006139	
A0A418IK54	Por_Secre_tail domain-containing protein			
A0A418ILX9			GO:0016881,GO:0019290	
A0A418IM81			GO:0005886	
A0A418IN25		glpT	GO:0005886,GO:0016021	
A0A418IN73	Type I toxin-antitoxin system Fst family toxin		GO:0016021	
A0A418ID05	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A418IG13	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A418IGI4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A418IBY7			GO:0016787	
A0A418ICG6			GO:0005886,GO:0019350,GO:0047355	
A0A418IDR3				
A0A418IED2	Probable acetyl-CoA acyltransferase			
A0A418IF88			GO:0005524	
A0A418IHP5	Acetyltransferase			
A0A418IJA6			GO:0016787	
A0A8B5JLC8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A8B5JRS2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A8B5JVB5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A8B5JY80	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A8B5JJT1	Probable inorganic carbon transporter subunit DabB	dabB	GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
A0A8B5JS36	Neutral metalloproteinase		GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
A0A8B5JSU5	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A8B5JWE1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A8B5JYE2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A8B5JKU1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A8B5JME2			GO:0005524,GO:0005886,GO:0022857	
A0A8B5JNU6			GO:0008658,GO:0016021	
A0A8B5JPX4		fetB	GO:0016021	
A0A8B5JU98	Acetyltransferase		GO:0016407	2.3.1.-
A0A8B5JV31	Group-specific protein		GO:0016021	
A0A8B5JVK0			GO:0004067,GO:0006528,GO:0110165	
A0A8B5JXH5			GO:0016787	
A0A2T4QE34	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A2T4QJ91	Lipoteichoic acid synthase		GO:0005576,GO:0005886,GO:0008484,GO:0016021,GO:0046872,GO:0070395,GO:0071555	
A0A2T4QEJ8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A2T4QJ37	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A2T4QCU6	Structural protein		GO:0016021	
A0A2T4QD43	Nucleotide-binding protein BU098_12655	rapZ	GO:0005524,GO:0005525	
A0A2T4QFE5		bshA	GO:0016757,GO:0071793	
A0A2T4QGN9			GO:0016740	
A0A2T4QH62			GO:0016491	
A0A2T4QI39			GO:0016021	
A0A2T4QJP7	Conserved TM helix		GO:0008381,GO:0016021	
A0A2T4QJT6			GO:0016491	
A0A5R9AYG1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A5R9B055	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A5R9B7Y1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5R9AZZ6	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A5R9B0T6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5R9B232	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A5R9B3E4	Probable heme-iron transport system permease protein IsdF	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A5R9B4S1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A5R9B571	Ribonucleoside-diphosphate reductase	nrdF	GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A5R9B6J8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A5R9AZK7	YolD-like family protein			
A0A5R9B011			GO:0003677,GO:0006355	
A0A5R9B0I1			GO:0003677	
A0A5R9B1B3	Protein-ADP-ribose hydrolase		GO:0008152,GO:0016798	
A0A5R9B2M8			GO:0016021	
A0A5R9B3E2	VOC domain-containing protein			
A0A5R9B5F0	DUF1033 family protein			
A0A5R9B5Z3			GO:0016021	
A0A5R9B6I0			GO:0005524	
A0A5R9B7F8			GO:0003924,GO:0005525	
A0A418ILN5	Aconitate hydratase	acnA	GO:0003723,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A418IQ54	Coenzyme A disulfide reductase	cdr	GO:0003756,GO:0045454,GO:0050451,GO:0050660,GO:0050661	1.8.1.14
A0A418IK48	Conserved virulence factor C	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A418IL57	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A418IMA0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A418IPV7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A418IL73	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		
A0A418IMU7	DUF1801 domain-containing protein			
A0A418IQ49			GO:0003677,GO:0006355	
A0A418IRS4				
A0A418IF63	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A418IFY7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A418IEK3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A418IET0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A418IIG4	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A418IGJ3	DUF1616 domain-containing protein		GO:0016021	
A0A418IIQ1			GO:0003700,GO:0043565	
A0A418IIU1	Glu_synthase domain-containing protein		GO:0006537,GO:0015930,GO:0016021	
A0A418IJA7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A8B5JLI0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A8B5JJY0	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
A0A8B5JMA5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A8B5JPP5	L-lactate permease		GO:0005887,GO:0015129	
A0A8B5JJV0	HTH tetR-type domain-containing protein		GO:0003677	
A0A8B5JKV6	DUF2188 domain-containing protein			
A0A8B5JNU7			GO:0005886,GO:0016021	
A0A8B5JP46			GO:0005337,GO:0016021	
A0A8B5JPM1				
A0A8B5JPX5			GO:0016021,GO:0022857	
A0A8B5JQQ2			GO:0008658,GO:0016021	
A0A8B5JT49	Gate domain-containing protein		GO:0016021	
A0A8B5JTV0			GO:0003700	
A0A8B5JU19			GO:0022857,GO:0043190	
A0A8B5JUJ1			GO:0006352	
A0A8B5JVS8	MMPL family transporter		GO:0005886,GO:0016021	
A5H0F7			GO:0008289	
A0A2T4QGH9	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A2T4QH25	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A2T4QJ41		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A2T4QDH4		yqeH	GO:0005525	
A0A2T4QFN9			GO:0016021,GO:0046873	
A0A2T4QH64	Immunodominant antigen B			
A0A2T4QHC6			GO:0008168,GO:0016787	
A0A2T4QI41	DUF1656 domain-containing protein		GO:0016021	
A0A2T4QJ64			GO:0005524	
A0A2T4QJF6			GO:0005524,GO:0016021,GO:0140359	
A0A5R9B0D3	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A5R9B2V6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A5R9AZL3	YihY/virulence factor BrkB family protein		GO:0016021	
A0A5R9B1B9			GO:0016301,GO:0016310	
A0A5R9B3E3				
A0A5R9B3I6			GO:0016021	
A0A5R9B4D5	Membrane spanning protein		GO:0016021	
A0A5R9B5T2	GCN5-related N-acetyltransferase		GO:0004343,GO:0006048	
A0A5R9B5Z5	Group-specific protein		GO:0016021	
A0A5R9B6I1			GO:0016021	
A0A5R9B7V5			GO:0016705	
Q9EV51	bPH_3 domain-containing protein			
A0A418IKK8	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A418IP64	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A418IL59	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A418IPB1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A418IK05			GO:0004722,GO:0006468	
A0A418IK58			GO:0016853	
A0A418IL10			GO:0016021	
A0A418ILG9				
A0A418IMQ2			GO:0016021	
A0A418IN28			GO:0003700,GO:0097367,GO:1901135	
A0A418IQV5	Exported protein			
A0A418IRN3			GO:0016705	
A0A418IRX7			GO:0000166,GO:0009166,GO:0016787	
A0A418ISG6			GO:0042597,GO:0043190,GO:0055085	
A0A418IIG7	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A418IJ32			GO:0006635,GO:0070403	1.1.1.35
A0A418IED8			GO:0016021	
A0A418IFP8	UPF0178 protein BU112_06915			
A0A418IGP4	Exported protein		GO:0016021	
A0A418IH53	Putative competence-damage inducible protein	cinA		
A0A418II62			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A8B5JTK5	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0008299,GO:0047349,GO:0071555,GO:1902012	2.7.7.40
A0A8B5JVC4	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A8B5JYL7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A8B5JM56	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A8B5JMQ4	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A8B5JPE3		cntL	GO:0030410,GO:0030418	
A0A8B5JPM5			GO:0005886,GO:0019350,GO:0047355	
A0A8B5JSC7	Type II restriction endonuclease			
A0A8B5JSK9			GO:0016021	
A0A8B5JUJ3			GO:0003677	
A0A8B5JUT8				
A0A8B5JV39	Membrane spanning protein		GO:0016021	
A0A8B5JVS9			GO:0016021,GO:0016740	
A0A8B5JWI0	Lactamase_B domain-containing protein		GO:0016787	
A0A2T4QH30	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2T4QFH0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2T4QHV6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2T4QJH4	Ornithine aminotransferase	rocD	GO:0030170	
A0A2T4QH31	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2T4QJL5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2T4QCZ9			GO:0016021	
A0A2T4QD48	PF03932 family protein CutC	cutC	GO:0005737	
A0A2T4QDH5	YozC			
A0A2T4QG56	Signal transduction protein TRAP		GO:0004497	
A0A2T4QGA1			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051536	
A0A2T4QHL9				
A0A2T4QHS1	GGDEF domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
A0A2T4QHY9	DUF4870 domain-containing protein		GO:0016021	
A0A2T4QI94			GO:0016791	
A0A2T4QIQ3			GO:0003677	
A0A2T4QJ24			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A5R9B007	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A5R9B1L6	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A5R9B236		adcA	GO:0006829,GO:0007155,GO:0008270	
A0A5R9B494	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
A0A5R9B588	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A5R9B6L8	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A5R9B8A3	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A5R9AYB5			GO:0005886,GO:0016021	
A0A5R9AZL4	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A5R9B091			GO:0016628	
A0A5R9B0X7	Putative hydro-lyase FEZ53_08915		GO:0016829	4.2.1.-
A0A5R9B1T7				
A0A5R9B239			GO:0005886,GO:0016021	
A0A5R9B3N7				
A0A5R9B3S9	Peptidase			
A0A5R9B4R5			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B4Y8	Genome polyprotein		GO:0003676,GO:0004518	3.1.31.1
A0A5R9B550			GO:0016407	
A0A5R9B5Z6			GO:0004252,GO:0006508,GO:0016021	
A0A5R9B701				
A0A5R9B7G8				
A0A418IJP1			GO:0016787	
A0A418IKB2			GO:0016491	
A0A418IMK3			GO:0016787	
A0A418INX2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A418IPI1	Lipoprotein			
A0A418IQ53				
A0A418IRE9			GO:0016787	
A0A418IRN4			GO:0005960,GO:0019464	
A0A418IRX9			GO:0003700,GO:0097367,GO:1901135	
A0A418ID74	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A418IGZ2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A418IBV0				
A0A418ICH2			GO:0006629,GO:0008081	
A0A418IES7			GO:0003700,GO:0043565	
A0A418IFU8			GO:0005886	
A0A418IG84		dhaK	GO:0004371,GO:0006071,GO:0016310	
A0A8B5JPY2	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A8B5JVE5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A8B5JVL9	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A5R9B2H6	HTH-type transcriptional regulator	cudC	GO:0003677	
A0A8B5JIE5		czrB	GO:0008324,GO:0016021	
A0A8B5JM58				
A0A8B5JMF7			GO:0015103,GO:0015297,GO:0016021	
A0A8B5JMQ8	Yip1 domain-containing protein		GO:0016021	
A0A8B5JN17		fapR	GO:0003700,GO:0045717,GO:0045892	
A0A8B5JNK9	Phage protein			
A0A8B5JNV2			GO:0009058	
A0A8B5JPM6			GO:0016021	
A0A8B5JPY4			GO:0015558,GO:0016021,GO:1902604	
A0A8B5JQ86	DUF819 domain-containing protein		GO:0016021	
A0A8B5JR92		melB	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A8B5JSD2	Thioredoxin-like_fold domain-containing protein			
A0A8B5JSL3				
A0A8B5JV41			GO:0003700	
A0A8B5JVK4				
A0A8B5JXI4	DUF2383 domain-containing protein			
A7KJG7		treR	GO:0003677,GO:0003700	
A0A2T4QC33			GO:0016021	
A0A2T4QJ25		yut	GO:0005886,GO:0015204,GO:0016021	
A0A2T4QJ68	Pre-mRNA-splicing factor SYF2			
A0A2T4QJY0				
A0A5R9B537	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A5R9B829	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A5R9B1M1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A5R9B4T4			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A5R9B5S2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A5R9B6L9	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260,GO:0006281	2.7.7.7
A0A5R9AZL8			GO:0005524,GO:0046872	
A0A5R9B0Y0				
A0A5R9B294	HNH endonuclease			
A0A5R9B2E7			GO:0004180,GO:0006508	
A0A5R9B3I8			GO:0016407	
A0A5R9B3X2			GO:0005886,GO:0016021	
A0A5R9B421			GO:0010181,GO:0016491	
A0A5R9B4R6	Uncharacterized N-acetyltransferase FEZ53_03110		GO:0016407	2.3.1.-
A0A5R9B5M3			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B7H0			GO:0016021	
A0A418ILP8	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A418IRQ1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A1L7RUD1	Gluconeogenesis factor	ORF_h2	GO:0005737,GO:0008360,GO:0043743	
A0A418ILV0	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A418IMB2	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A418IMU5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A418IQD7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A418IK60			GO:0000166	
A0A418IKB3			GO:0046872	
A0A418IPR4			GO:0016740	
A0A418IQ09			GO:0042597,GO:0043190,GO:0055085	
A0A418IQL6			GO:0003700,GO:0043565	
A0A418ID41	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A418IG52	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A418IET9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A418IFM4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A418IGK1			GO:0006813,GO:0015299,GO:0016021	
A0A418IGU8	ATPase			
A0A418IH55			GO:0043190,GO:0140359	
A0A418IHA4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A8B5JTS6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A8B5JVJ4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0SJA3	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A8B5JYM8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A8B5JLW6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A8B5JNV3		pgsB	GO:0005524,GO:0016020,GO:0016879,GO:0045227	
A0A8B5JP60			GO:0016491	
A0A8B5JPE6			GO:0016021,GO:0051301	
A0A8B5JPM8			GO:0004471,GO:0046872,GO:0051287	
A0A8B5JPY6			GO:0016829	
A0A8B5JQI0				
A0A8B5JRU8				
A0A8B5JSE0	Putative pyridoxal phosphate-dependent acyltransferase		GO:0008483,GO:0009058,GO:0030170	
A0A8B5JSW0		ytkD	GO:0016787	
A0A8B5JT60			GO:0004326,GO:0005524,GO:0046872	
A0A8B5JUB2			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A8B5JW40	Competence protein ComG		GO:0016021	
A0A8B5JWI8			GO:0005886,GO:0016021,GO:0022857	
A0A2T4QDK8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2T4QGC6	Probable nitrate transporter NarT		GO:0005886,GO:0015112,GO:0016021,GO:0042128	
