protein	protein_name	gene_name	GO	EC
A0A3D5J1Q9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
A0A3D5J1V0	T9SS type A sorting domain-containing protein			
A0A3D5J222		aroE	GO:0004764	
A0A3D5J257				
A0A3D5J2L3			GO:0016021	
A0A3D5J2Q0	Usp domain-containing protein			
A0A3D5J2X8			GO:0004109,GO:0006779	
A0A3D5J4U5	Tetratricopeptide repeat protein		GO:0016021	
A0A3D5J526	SdiA-regulated family protein			
A0A3D5J5U4	Chromosome partitioning protein ParA		GO:0016021	
D5BBE9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D5BC37	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D5BFQ7	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
D5BGH1	GTPase Der	der	GO:0005525,GO:0042254	
D5BJB7	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D5BM38	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D5B937	Probable membrane transporter protein		GO:0005886,GO:0016021	
D5B9I3	Transposase		GO:0003677,GO:0004803,GO:0006313	
D5B9X0	DUF4494 domain-containing protein			
D5BAB1			GO:0006508,GO:0008237,GO:0046872	
D5BB51			GO:0016021,GO:0016787	
D5BBK5			GO:0016790	
D5BC12	N-acetyltransferase domain-containing protein			
D5BC47			GO:0016491	
D5BCS4			GO:0016787	
D5BDF0			GO:0003677	
D5BED7	3D domain-containing protein			
D5BEH6			GO:0009279	
D5BEU2				
D5BEY2			GO:0005886,GO:0006865,GO:0016021	
D5BFX9	3-oxoacyl-ACP synthase			
D5BH88			GO:0004553,GO:0005975	
D5BHG7	LAGLIDADG_2 domain-containing protein			
D5BI02			GO:0000160	
D5BIB0	Phospholipase C		GO:0016042,GO:0034480	
D5BIL6	O-antigen ligase domain-containing protein		GO:0016021	
D5BIR7	DUF819 family protein		GO:0016021	
D5BJM7	Porin			
D5BK51			GO:0006807,GO:0016787	
D5BKT1			GO:0000166	
D5BL70	Lipoprotein			
D5BLE8	Internalin-A			
D5BLN6	DUF368 domain-containing protein		GO:0016021	
D5BLZ9			GO:0016021	
D5BM72	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
A0A3D5J1R5	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A3D5IZI4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A3D5J0E7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3D5J1G1	Isopentenyl-diphosphate Delta-isomerase		GO:0004452,GO:0008299,GO:0050992	5.3.3.2
A0A3D5J4Y2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3D5J7B1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3D5IUQ7			GO:0004519,GO:0004527	
A0A3D5IV82	Lant_dehydr_N domain-containing protein			
A0A3D5IWR8				
A0A3D5IWV8			GO:0000160,GO:0003677,GO:0006355	
A0A3D5IXU7				
A0A3D5IY62	DUF3955 domain-containing protein		GO:0016021	
A0A3D5IYH0			GO:0006777	
A0A3D5IYW5			GO:0004553,GO:0016052	
A0A3D5IZ02	DoxX family protein		GO:0016021	
A0A3D5IZ45				
A0A3D5IZB3			GO:0030246	
A0A3D5IZF1				
A0A3D5IZM8	DUF255 domain-containing protein		GO:0016021,GO:0017004	
A0A3D5J0H3	DUF1735 domain-containing protein			
A0A3D5J0X1	Thioesterase			
A0A3D5J136			GO:0008811	
A0A3D5J1A6	Carboxylic ester hydrolase		GO:0004104	3.1.1.-
A0A3D5J1R1	Serine hydroxymethyltransferase		GO:0016021	
A0A3D5J2L4				
A0A3D5J2Q1			GO:0016021,GO:0016740	
A0A3D5J438	Exosortase		GO:0016021	
A0A3D5J4Q5			GO:0008484	
A0A3D5J563	TonB-dependent receptor			
A0A3D5J6L4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A3D5J6W3			GO:0005886,GO:0016021	
A0A3D5J793			GO:0016491,GO:0071949	
A0A3D5J7N9	Carboxypeptidase-like protein			
D5BG10	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D5BD25	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D5BGI7	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D5BJC1	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
D5B9L7	DUF2652 domain-containing protein			
D5B9P9			GO:0016021,GO:0022857	
D5BA47	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D5BAL7				
D5BAQ1	DUF1697 domain-containing protein			
D5BB52			GO:0016021	
D5BC14	OMP_b-brl_2 domain-containing protein			
D5BC80			GO:0016021	
D5BCC3	DUF3127 domain-containing protein			
D5BEA3			GO:0016787	
D5BFU4	OMP_b-brl domain-containing protein			
D5BGA0	BofC_C domain-containing protein			
D5BGL0			GO:0016791	
D5BGP4			GO:0000155	
D5BGT1	DUF4825 domain-containing protein			
D5BH12	YceI domain-containing protein			
D5BH49			GO:0016021	
D5BHG8			GO:0005576,GO:0005764,GO:0070573	
D5BHN8			GO:0005886,GO:0016021,GO:0055085	
D5BHT4	DUF4476 domain-containing protein			
D5BIR8			GO:0016791	
D5BJD0	Peptidase S1		GO:0016021	
D5BJR2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D5BK19	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D5BK52			GO:0016407	
D5BKG0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D5BKJ6	Peptidoglycan-binding protein LysM			
D5BKT2				
D5BL71	Lipoprotein			
A0A3D5J6E0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A3D5IW48	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A3D5IXR4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A3D5J363	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A3D5J4Z0	60 kDa chaperonin	groL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A3D5IV86	Holin-X, holin superfamily III		GO:0016021	
A0A3D5IW09	KfrA_N domain-containing protein			
A0A3D5IWA3			GO:0016790	
A0A3D5IXE5			GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
A0A3D5IYD2			GO:0006139,GO:0006950,GO:0016829,GO:0051716,GO:0097159,GO:1901363	
A0A3D5IYH1	Chaperonin cpn10			
A0A3D5IZ04				
A0A3D5IZ81			GO:0003677	
A0A3D5IZI9				
A0A3D5IZV4			GO:0016491	
A0A3D5IZY9			GO:0004222,GO:0016021,GO:0071586	
A0A3D5J023	Malic_M domain-containing protein			
A0A3D5J062			GO:0006807,GO:0016407	
A0A3D5J0D4	TetR_C_23 domain-containing protein			
A0A3D5J0T5				
A0A3D5J137			GO:0008360,GO:0016021,GO:0051301	
A0A3D5J1A7	Methenyltetrahydrofolate cyclohydrolase	folD	GO:0004477,GO:0004488,GO:0006164,GO:0009086	3.5.4.9
A0A3D5J1I5			GO:0016021	
A0A3D5J1R2				
A0A3D5J259			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A3D5J2U4	RraA family protein			
A0A3D5J354			GO:0045892	
A0A3D5J3C8	TonB-dependent receptor			
A0A3D5J3J9			GO:0004180	
A0A3D5J564	DUF5689 domain-containing protein			
A0A3D5J5Q2			GO:0006508,GO:0008237	
A0A3D5J6B4	Tetracycline resistance protein TetQ	lepA	GO:0003746,GO:0003924,GO:0005525	
A0A3D5J798			GO:0005886,GO:0016021	
D5B9C5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D5BHS0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D5BLC5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D5BDX6	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
D5BHC1	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
D5BKS2	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D5B9L8			GO:0018836,GO:0046413	
D5B9T6	Insulinase family protein		GO:0046872	
D5BA07			GO:0008484	
D5BA48	XRE family transcriptional regulator			
D5BAL8			GO:0016021	
D5BAV1	T9SS type A sorting domain-containing protein			
D5BB89			GO:0016020,GO:0022857	
D5BBG6			GO:0000270,GO:0008933,GO:0016020	
D5BBK7		dprA	GO:0009294	
D5BC81			GO:0000160,GO:0003677	
D5BCG0			GO:0046872	
D5BCW2			GO:0016407	
D5BCZ8			GO:0003955,GO:0010181	
D5BDF2			GO:0016020,GO:0022857	
D5BDI6	Scramblase			
D5BEQ4			GO:0016021	
D5BEU5			GO:0016407	
D5BEY5			GO:0005506,GO:0016226,GO:0051536	
D5BF24	SatD family (SatD)			
D5BF94	DUF2479 domain-containing protein			
D5BFL4			GO:0016021	
D5BFQ9			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
D5BFY1			GO:0016787	
D5BGX0		modA	GO:0015689,GO:0030973,GO:0046872	
D5BHG9	N-acetyltransferase domain-containing protein			
D5BHN9			GO:0016021	
D5BHX1			GO:0003677,GO:0003700	
D5BII4			GO:0015159,GO:0016020	
D5BJY1			GO:0008299,GO:0016740	
D5BK20			GO:0006813,GO:0008324,GO:0016021	
D5BK53	DinB_2 domain-containing protein			
D5BLF1			GO:0016021	
D5BLN8	Ornithine aminotransferase	rocD	GO:0030170	
D5BLT0			GO:0016787	
D5BM74	Zf-HC2 domain-containing protein			
A0A3D5IZ13	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A3D5IYM4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3D5IZL4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3D5J0H2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3D5J1I0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3D5J2F4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A3D5J7G0	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A3D5IUX1			GO:0016853	
A0A3D5IVK6		pdxA	GO:0016491,GO:0046872,GO:0051287	
A0A3D5IWF2			GO:0016021,GO:0022857	
A0A3D5IXU9				
A0A3D5IYW7	BRCT domain-containing protein		GO:0016021	
A0A3D5IZ05			GO:0006355,GO:0031564	
A0A3D5IZ82				
A0A3D5IZN2	PINc domain-containing protein			
A0A3D5IZV5	Ribonuclease Z			
A0A3D5J024	DUF2887 domain-containing protein			
A0A3D5J0D5			GO:0016740	
A0A3D5J0T6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A3D5J105	Beta-lactamase domain-containing protein			
A0A3D5J1I7	Omp85 domain-containing protein		GO:0019867	
A0A3D5J1Y8			GO:0000166	
A0A3D5J2D7				
A0A3D5J2L6			GO:0005886,GO:0016021	
A0A3D5J355			GO:0000166,GO:0008152,GO:0016798	
A0A3D5J390	Neuraminidase			
A0A3D5J475			GO:0016021	
A0A3D5J4E8			GO:0000160,GO:0003677,GO:0006355	
A0A3D5J5B0	LprI domain-containing protein			
A0A3D5J5E4			GO:0016491	
A0A3D5J5H7			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A3D5J5L5	GLPGLI family protein			
A0A3D5J5V0			GO:0051920	
A0A3D5J6B5			GO:0016021	
A0A3D5J6M1			GO:0003677	
D5B9E9	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
D5BE38	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
D5BLD1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D5BAR2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D5BEZ6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D5BJN2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
D5BLU0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
D5B9B1	OMP_b-brl_2 domain-containing protein			
D5B9F4	Exosortase F system-associated protein		GO:0016021	
D5B9L9			GO:0016491,GO:0045454,GO:0050660	
D5B9Q1			GO:0005887,GO:0055085	
D5B9X3	DUF4159 domain-containing protein			
D5BA08			GO:0005975,GO:0030246	
D5BAL9			GO:0005524	
D5BB54	MmcQ/YjbR family DNA-binding protein			
D5BBC4				
D5BBG7	DUF4837 domain-containing protein			
D5BBK8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D5BBX4	OMP_b-brl_3 domain-containing protein			
D5BCC5			GO:0000155,GO:0016021	
D5BCG1			GO:0046872	
D5BD46			GO:0005886,GO:0016021	
D5BDI7	Pept_C1 domain-containing protein		GO:0006508,GO:0008234	
D5BDS7	DUF1232 domain-containing protein		GO:0016021	
D5BFD0			GO:0015035	
D5BFR0				
D5BFU6			GO:0004553,GO:0005975	
D5BH14			GO:0003700	
D5BH51			GO:0004311,GO:0016117	
D5BHK4			GO:0016787	
D5BHP0			GO:0005524	
D5BI05	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0005975	3.2.1.78
D5BI38			GO:0016021	
D5BJ61			GO:0022857,GO:0046872	
D5BJD2			GO:0000160,GO:0016301,GO:0016310	
D5BK21	Heterocyst frequency control protein PatD			
D5BKG2	Transcriptional regulator			
D5BKK0			GO:0004177,GO:0004252,GO:0006508	
D5BKT5	DUF4434 domain-containing protein			
D5BL07			GO:0015097,GO:0016021	
D5BLN9	OstA-like_N domain-containing protein			
D5BM75	Prenyltransferase		GO:0016021	
A0A3D5IW02	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3D5J1Y2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3D5J3V7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
A0A3D5J744	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3D5IYM9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A3D5J4Z2	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A3D5J7G2	Transport permease protein		GO:0043190,GO:0140359	
A0A3D5IV27	DUF2264 domain-containing protein			
A0A3D5IVE1			GO:0003677	
A0A3D5IW15	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A3D5IW58				
A0A3D5IWF3	DUF2892 domain-containing protein		GO:0016021	
A0A3D5IWZ5			GO:0005886,GO:0015562,GO:0016021	
A0A3D5IXA9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3D5IXE7			GO:0008253,GO:0009264	
A0A3D5IXY8			GO:0016407	
A0A3D5IY29			GO:0016209,GO:0016491	
A0A3D5IY65	Transmembrane anchor protein			
A0A3D5IYP7	Bacteriocin			
A0A3D5IYW8	DUF4258 domain-containing protein			
A0A3D5IZ83	Ig_7 domain-containing protein			
A0A3D5IZV6	DUF3575 domain-containing protein			
A0A3D5J065	DUF3820 family protein			
A0A3D5J0H6	DUF2809 domain-containing protein		GO:0016021	
A0A3D5J0X4	BPH_3 domain-containing protein			
A0A3D5J139			GO:0005886,GO:0006865,GO:0016021	
A0A3D5J262	OMP_b-brl domain-containing protein			
A0A3D5J2L7	DUF1599 domain-containing protein			
A0A3D5J356			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A3D5J3D0	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A3D5J3K1			GO:0016791	
A0A3D5J3S6	DUF4870 domain-containing protein		GO:0016021	
A0A3D5J401			GO:0006508,GO:0008233	
A0A3D5J4F1	IDEAL domain-containing protein			
A0A3D5J4M3			GO:0000155,GO:0016021	
A0A3D5J5B1			GO:0016021	
A0A3D5J5E5	Zinc-ribbon containing domain-containing protein		GO:0016021	
A0A3D5J6X4			GO:0005506,GO:0016021,GO:0016117,GO:0016491	
D5B9L6	Mercuric reductase	merA	GO:0016152,GO:0016668,GO:0045340,GO:0045454,GO:0050660,GO:0050661,GO:0050787	1.16.1.1
D5BGF5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D5BLE0	Kynurenine 3-monooxygenase	kmo	GO:0004502,GO:0006569,GO:0016021,GO:0019805,GO:0034354,GO:0043420,GO:0071949	1.14.13.9
D5B9B4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D5BAR3	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D5BBG5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
D5BE89	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D5BGL5	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D5BJP9	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
D5BKT3	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D5B9B3				
D5BA09				
D5BA50	Septum formation initiator		GO:0016021	
D5BAF2	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D5BAM0			GO:0005886,GO:0016021,GO:0022857	
D5BAQ4	Molecular chaperone Tir			
D5BBC5			GO:0004560,GO:0006004	
D5BBL0	OMP_b-brl_2 domain-containing protein		GO:0016021	
D5BCP3				
D5BD01	DUF4258 domain-containing protein		GO:0016021	
D5BDN1			GO:0005886,GO:0016021	
D5BDS8			GO:0006633,GO:0045300,GO:0046872	
D5BDW6	DUF3095 domain-containing protein			
D5BE02			GO:0016209,GO:0016491	
D5BEQ7			GO:0000160,GO:0003677,GO:0006355	
D5BEY8				
D5BF26	Glyoxalase			
D5BFY3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D5BGA3			GO:0003677	
D5BGH4	TPM_phosphatase domain-containing protein		GO:0016021	
D5BGL3				
D5BI06			GO:0016757	
D5BII6				
D5BJD3			GO:0016491	
D5BJG5			GO:0003700,GO:0043565	
D5BLK3	DUF4168 domain-containing protein			
D5BLP0	Ferritin-like domain-containing protein			
D5BLT2			GO:0044249	
D5BLW7				
D5BM06	LPXTG cell wall anchor domain-containing protein		GO:0016021	
D5BM77			GO:0004315,GO:0006633	
A0A3D5J1Z8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3D5J3X0	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A3D5IU92	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A3D5IW98	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A3D5IZM2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3D5J3B0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737	
A0A3D5J7H1	Beta-xylanase		GO:0000272,GO:0031176	3.2.1.8
A0A3D5IWN6	Gluconate 2-dehydrogenase subunit 3 family protein			
A0A3D5IX30	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A3D5IXB0			GO:0016021	
A0A3D5IXE8	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
A0A3D5IXV1			GO:0022857	
A0A3D5IY66			GO:0016042,GO:0016787,GO:0019867	
A0A3D5IYD7	DUF1328 domain-containing protein		GO:0005886,GO:0016021	
A0A3D5IYP8		gldC		
A0A3D5IZ49	Anti-sigma factor		GO:0005886,GO:0016021	
A0A3D5IZV7	Calcium-binding protein		GO:0005509	
A0A3D5J066	Membrane fusogenic activity			
A0A3D5J0D7			GO:0005886	
A0A3D5J0H7				
A0A3D5J1B2	Fibronectin type-III domain-containing protein			
A0A3D5J1J2	Methane oxygenase PmoA			
A0A3D5J1N0			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A3D5J2A3			GO:0016799	
A0A3D5J2D9	Universal stress protein		GO:0005737	
A0A3D5J3K2	Exported protein			
A0A3D5J442	DUF4377 domain-containing protein			
A0A3D5J4I9	PIR Superfamily Protein			
A0A3D5J5E6		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A3D5J5H9			GO:0004368,GO:0006072,GO:0009331	
A0A3D5J6N0			GO:0016021	
D5BCI9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D5BGF8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
D5BAR4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D5BBG8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D5BD42	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D5BEA2	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
D5BF68	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
D5BHF8	Xylan alpha-1,2-glucuronidase		GO:0005576,GO:0033939,GO:0045493,GO:0046559	3.2.1.131
D5B977		gldG	GO:0016021	
D5B9B5	Collagen-like protein			
D5B9I8	DUF4842 domain-containing protein			
D5B9M1	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
D5B9X5	DUF58 domain-containing protein			
D5BA83			GO:0003677	
D5BAM1				
D5BAQ5				
D5BB93			GO:0004371,GO:0005524,GO:0006071,GO:0016310	
D5BBC6			GO:0003700,GO:0043565	
D5BBH0	GH3 auxin-responsive promoter			
D5BBL1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D5BBT9			GO:0000155,GO:0016021	
D5BC18	PAS domain S-box protein		GO:0000155,GO:0005886	2.7.13.3
D5BC52			GO:0005886,GO:0009267,GO:0016021	
D5BCG3		gldD		
D5BCK5				
D5BCT0			GO:0009055,GO:0051537	
D5BCW5			GO:0008381,GO:0016021	
D5BD02	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
D5BDB7				
D5BDI9	DUF2116 family Zn-ribbon domain-containing protein			
D5BDW7	Zn-dependent protease			
D5BE36			GO:0016874	
D5BEA7			GO:0000155	
D5BEL9				
D5BEQ8	AP2/ERF domain-containing protein			
D5BF97	50S ribosomal protein L34			
D5BG26		pgmB	GO:0000287,GO:0005975,GO:0008801	
D5BGH5	LemA family protein		GO:0016021	
D5BGL4			GO:0004553,GO:0008152,GO:0030246	
D5BGX5			GO:0005506,GO:0016491	
D5BH16	Rhodanese domain-containing protein			
D5BHT9	DoxX family protein		GO:0016021	
D5BI07			GO:0016021	
D5BIS2			GO:0016021	
D5BJ28			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
D5BJ96	Formate hydrogenase		GO:0016021	
D5BJD4			GO:0016620	
D5BJY7				
D5BKG4			GO:0003684,GO:0006281,GO:0009432	
D5BL09			GO:0005886,GO:0016021	
D5BLB0	DUF4372 domain-containing protein			
D5BLK4	ABC transporter permease		GO:0016021	
D5BLP1	Ferritin-like domain-containing protein			
D5BLT4			GO:0003700,GO:0043565	
D5BM78	Methyltransferase			
A0A3D5IW07	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A3D5IZ43	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A3D5IWA1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A3D5IXT7			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A3D5IYP9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3D5J2G0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3D5J4C7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A3D5J528	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A3D5IUI2	MPAB_Lcp_cat domain-containing protein		GO:0016491	
A0A3D5IUX5			GO:0016021,GO:0022857	
A0A3D5IV30	Bacteriophage protein			
A0A3D5IVL2	3-hydroxymyristoyl/3-hydroxydecanoyl-(Acyl carrier protein) dehydratase			
A0A3D5IW17	DUF2267 domain-containing protein			
A0A3D5IWF5			GO:0008168,GO:0032259	
A0A3D5IY67	PH domain-containing protein		GO:0016021,GO:0030153	
A0A3D5IYH5			GO:0003677,GO:0006355	
A0A3D5IZ50			GO:0003824,GO:0046872,GO:0051536	
A0A3D5IZC1	HGSNAT_cat domain-containing protein		GO:0016021	
A0A3D5IZN5	Arc family DNA binding domain-containing protein		GO:0006355	
A0A3D5IZZ3			GO:0051082	
A0A3D5J0A3			GO:0003700,GO:0043565	
A0A3D5J0L6			GO:0016021	
